s11,s21,beta,alpha,Zo
-12.724929,-4.1545777,857.4351,5.44257,415.4007
-12.724929,-4.1545777,857.4351,5.44257,415.4007
-12.724929,-4.1545777,857.4351,5.44257,415.4007
-12.724929,-4.1545777,857.4351,5.44257,415.4007
-12.724929,-4.1545777,857.4351,5.44257,415.4007
-12.441043,-4.15768,860.9707,5.435044,414.27084
-12.441043,-4.15768,860.9707,5.435044,414.27084
-12.441043,-4.15768,860.9707,5.435044,414.27084
-12.441043,-4.15768,860.9707,5.435044,414.27084
-12.441043,-4.15768,860.9707,5.435044,414.27084
-12.1825285,-4.1628194,864.42975,5.428225,413.1487
-12.1825285,-4.1628194,864.42975,5.428225,413.1487
-12.1825285,-4.1628194,864.42975,5.428225,413.1487
-12.1825285,-4.1628194,864.42975,5.428225,413.1487
-12.1825285,-4.1628194,864.42975,5.428225,413.1487
-11.949694,-4.1656632,867.9383,5.4190397,412.04834
-11.949694,-4.1656632,867.9383,5.4190397,412.04834
-11.949694,-4.1656632,867.9383,5.4190397,412.04834
-11.949694,-4.1656632,867.9383,5.4190397,412.04834
-11.949694,-4.1656632,867.9383,5.4190397,412.04834
-11.741225,-4.1699038,871.38464,5.4124627,410.96268
-11.741225,-4.1699038,871.38464,5.4124627,410.96268
-11.741225,-4.1699038,871.38464,5.4124627,410.96268
-11.741225,-4.1699038,871.38464,5.4124627,410.96268
-11.741225,-4.1699038,871.38464,5.4124627,410.96268
-11.546204,-4.1737723,874.8679,5.4056344,409.8792
-11.546204,-4.1737723,874.8679,5.4056344,409.8792
-11.546204,-4.1737723,874.8679,5.4056344,409.8792
-11.546204,-4.1737723,874.8679,5.4056344,409.8792
-11.546204,-4.1737723,874.8679,5.4056344,409.8792
-11.375071,-4.1778812,878.3086,5.397209,408.81696
-11.375071,-4.1778812,878.3086,5.397209,408.81696
-11.375071,-4.1778812,878.3086,5.397209,408.81696
-11.375071,-4.1778812,878.3086,5.397209,408.81696
-11.375071,-4.1778812,878.3086,5.397209,408.81696
-11.220823,-4.1858077,881.7571,5.3903246,407.76837
-11.220823,-4.1858077,881.7571,5.3903246,407.76837
-11.220823,-4.1858077,881.7571,5.3903246,407.76837
-11.220823,-4.1858077,881.7571,5.3903246,407.76837
-11.220823,-4.1858077,881.7571,5.3903246,407.76837
-11.079238,-4.192094,885.211,5.3857,406.73083
-11.079238,-4.192094,885.211,5.3857,406.73083
-11.079238,-4.192094,885.211,5.3857,406.73083
-11.079238,-4.192094,885.211,5.3857,406.73083
-11.079238,-4.192094,885.211,5.3857,406.73083
-10.949693,-4.2017603,888.63635,5.3764105,405.70264
-10.949693,-4.2017603,888.63635,5.3764105,405.70264
-10.949693,-4.2017603,888.63635,5.3764105,405.70264
-10.949693,-4.2017603,888.63635,5.3764105,405.70264
-10.949693,-4.2017603,888.63635,5.3764105,405.70264
-10.838256,-4.2136683,892.04736,5.3709683,404.6937
-10.838256,-4.2136683,892.04736,5.3709683,404.6937
-10.838256,-4.2136683,892.04736,5.3709683,404.6937
-10.838256,-4.2136683,892.04736,5.3709683,404.6937
-10.838256,-4.2136683,892.04736,5.3709683,404.6937
-10.734078,-4.2269173,895.47565,5.3648887,403.6898
-10.734078,-4.2269173,895.47565,5.3648887,403.6898
-10.734078,-4.2269173,895.47565,5.3648887,403.6898
-10.734078,-4.2269173,895.47565,5.3648887,403.6898
-10.734078,-4.2269173,895.47565,5.3648887,403.6898
-10.643185,-4.2459006,898.87115,5.357257,402.70056
-10.643185,-4.2459006,898.87115,5.357257,402.70056
-10.643185,-4.2459006,898.87115,5.357257,402.70056
-10.643185,-4.2459006,898.87115,5.357257,402.70056
-10.643185,-4.2459006,898.87115,5.357257,402.70056
-10.557877,-4.2619205,902.25275,5.3510504,401.7216
-10.557877,-4.2619205,902.25275,5.3510504,401.7216
-10.557877,-4.2619205,902.25275,5.3510504,401.7216
-10.557877,-4.2619205,902.25275,5.3510504,401.7216
-10.557877,-4.2619205,902.25275,5.3510504,401.7216
-10.484009,-4.2894707,905.6275,5.345723,400.76178
-10.484009,-4.2894707,905.6275,5.345723,400.76178
-10.484009,-4.2894707,905.6275,5.345723,400.76178
-10.484009,-4.2894707,905.6275,5.345723,400.76178
-10.484009,-4.2894707,905.6275,5.345723,400.76178
-10.41965,-4.3139873,909.0196,5.339586,399.8006
-10.41965,-4.3139873,909.0196,5.339586,399.8006
-10.41965,-4.3139873,909.0196,5.339586,399.8006
-10.41965,-4.3139873,909.0196,5.339586,399.8006
-10.41965,-4.3139873,909.0196,5.339586,399.8006
-10.359359,-4.3467417,912.39764,5.33504,398.8588
-10.359359,-4.3467417,912.39764,5.33504,398.8588
-10.359359,-4.3467417,912.39764,5.33504,398.8588
-10.359359,-4.3467417,912.39764,5.33504,398.8588
-10.359359,-4.3467417,912.39764,5.33504,398.8588
-10.306227,-4.3836246,915.7379,5.3258243,397.9297
-10.306227,-4.3836246,915.7379,5.3258243,397.9297
-10.306227,-4.3836246,915.7379,5.3258243,397.9297
-10.306227,-4.3836246,915.7379,5.3258243,397.9297
-10.306227,-4.3836246,915.7379,5.3258243,397.9297
-10.258073,-4.4218082,919.0965,5.321899,397.00275
-10.258073,-4.4218082,919.0965,5.321899,397.00275
-10.258073,-4.4218082,919.0965,5.321899,397.00275
-10.258073,-4.4218082,919.0965,5.321899,397.00275
-10.258073,-4.4218082,919.0965,5.321899,397.00275
-10.21716,-4.4686666,922.444,5.317501,396.0939
-10.21716,-4.4686666,922.444,5.317501,396.0939
-10.21716,-4.4686666,922.444,5.317501,396.0939
-10.21716,-4.4686666,922.444,5.317501,396.0939
-10.21716,-4.4686666,922.444,5.317501,396.0939
-10.182691,-4.517469,925.77893,5.309985,395.19455
-10.182691,-4.517469,925.77893,5.309985,395.19455
-10.182691,-4.517469,925.77893,5.309985,395.19455
-10.182691,-4.517469,925.77893,5.309985,395.19455
-10.182691,-4.517469,925.77893,5.309985,395.19455
-10.146816,-4.576644,929.11597,5.3054132,394.30392
-10.146816,-4.576644,929.11597,5.3054132,394.30392
-10.146816,-4.576644,929.11597,5.3054132,394.30392
-10.146816,-4.576644,929.11597,5.3054132,394.30392
-10.146816,-4.576644,929.11597,5.3054132,394.30392
-10.123107,-4.638826,932.44025,5.301024,393.4224
-10.123107,-4.638826,932.44025,5.301024,393.4224
-10.123107,-4.638826,932.44025,5.301024,393.4224
-10.123107,-4.638826,932.44025,5.301024,393.4224
-10.123107,-4.638826,932.44025,5.301024,393.4224
-10.093325,-4.7089868,935.753,5.2940655,392.54956
-10.093325,-4.7089868,935.753,5.2940655,392.54956
-10.093325,-4.7089868,935.753,5.2940655,392.54956
-10.093325,-4.7089868,935.753,5.2940655,392.54956
-10.093325,-4.7089868,935.753,5.2940655,392.54956
-10.074071,-4.790022,939.04877,5.28975,391.6873
-10.074071,-4.790022,939.04877,5.28975,391.6873
-10.074071,-4.790022,939.04877,5.28975,391.6873
-10.074071,-4.790022,939.04877,5.28975,391.6873
-10.074071,-4.790022,939.04877,5.28975,391.6873
-10.049873,-4.8767157,942.3588,5.285072,390.83453
-10.049873,-4.8767157,942.3588,5.285072,390.83453
-10.049873,-4.8767157,942.3588,5.285072,390.83453
-10.049873,-4.8767157,942.3588,5.285072,390.83453
-10.049873,-4.8767157,942.3588,5.285072,390.83453
-10.025434,-4.97377,945.6442,5.2809873,389.99683
-10.025434,-4.97377,945.6442,5.2809873,389.99683
-10.025434,-4.97377,945.6442,5.2809873,389.99683
-10.025434,-4.97377,945.6442,5.2809873,389.99683
-10.025434,-4.97377,945.6442,5.2809873,389.99683
-10.004804,-5.081646,948.9515,5.2749057,389.15732
-10.004804,-5.081646,948.9515,5.2749057,389.15732
-10.004804,-5.081646,948.9515,5.2749057,389.15732
-10.004804,-5.081646,948.9515,5.2749057,389.15732
-10.004804,-5.081646,948.9515,5.2749057,389.15732
-9.980538,-5.202514,952.1911,5.2704263,388.3346
-9.980538,-5.202514,952.1911,5.2704263,388.3346
-9.980538,-5.202514,952.1911,5.2704263,388.3346
-9.980538,-5.202514,952.1911,5.2704263,388.3346
-9.980538,-5.202514,952.1911,5.2704263,388.3346
-9.956268,-5.3360744,955.48486,5.2653785,387.52
-9.956268,-5.3360744,955.48486,5.2653785,387.52
-9.956268,-5.3360744,955.48486,5.2653785,387.52
-9.956268,-5.3360744,955.48486,5.2653785,387.52
-9.956268,-5.3360744,955.48486,5.2653785,387.52
-9.92861,-5.4835076,958.7419,5.2615957,386.71423
-9.92861,-5.4835076,958.7419,5.2615957,386.71423
-9.92861,-5.4835076,958.7419,5.2615957,386.71423
-9.92861,-5.4835076,958.7419,5.2615957,386.71423
-9.92861,-5.4835076,958.7419,5.2615957,386.71423
-9.903882,-5.6443915,962.0002,5.2570863,385.91034
-9.903882,-5.6443915,962.0002,5.2570863,385.91034
-9.903882,-5.6443915,962.0002,5.2570863,385.91034
-9.903882,-5.6443915,962.0002,5.2570863,385.91034
-9.903882,-5.6443915,962.0002,5.2570863,385.91034
-9.872498,-5.8216896,965.24133,5.251464,385.12756
-9.872498,-5.8216896,965.24133,5.251464,385.12756
-9.872498,-5.8216896,965.24133,5.251464,385.12756
-9.872498,-5.8216896,965.24133,5.251464,385.12756
-9.872498,-5.8216896,965.24133,5.251464,385.12756
-9.839762,-6.0183907,968.4985,5.249503,384.34116
-9.839762,-6.0183907,968.4985,5.249503,384.34116
-9.839762,-6.0183907,968.4985,5.249503,384.34116
-9.839762,-6.0183907,968.4985,5.249503,384.34116
-9.839762,-6.0183907,968.4985,5.249503,384.34116
-9.80555,-6.236684,971.71716,5.242475,383.57278
-9.80555,-6.236684,971.71716,5.242475,383.57278
-9.80555,-6.236684,971.71716,5.242475,383.57278
-9.80555,-6.236684,971.71716,5.242475,383.57278
-9.80555,-6.236684,971.71716,5.242475,383.57278
-9.774613,-6.4690084,974.96533,5.239787,382.80447
-9.774613,-6.4690084,974.96533,5.239787,382.80447
-9.774613,-6.4690084,974.96533,5.239787,382.80447
-9.774613,-6.4690084,974.96533,5.239787,382.80447
-9.774613,-6.4690084,974.96533,5.239787,382.80447
-9.741573,-6.7319016,978.17145,5.236795,382.05264
-9.741573,-6.7319016,978.17145,5.236795,382.05264
-9.741573,-6.7319016,978.17145,5.236795,382.05264
-9.741573,-6.7319016,978.17145,5.236795,382.05264
-9.741573,-6.7319016,978.17145,5.236795,382.05264
-9.717606,-7.012583,981.3964,5.2309923,381.29733
-9.717606,-7.012583,981.3964,5.2309923,381.29733
-9.717606,-7.012583,981.3964,5.2309923,381.29733
-9.717606,-7.012583,981.3964,5.2309923,381.29733
-9.717606,-7.012583,981.3964,5.2309923,381.29733
-9.692121,-7.317375,984.59406,5.2282314,380.5566
-9.692121,-7.317375,984.59406,5.2282314,380.5566
-9.692121,-7.317375,984.59406,5.2282314,380.5566
-9.692121,-7.317375,984.59406,5.2282314,380.5566
-9.692121,-7.317375,984.59406,5.2282314,380.5566
-9.686896,-7.6498995,987.81866,5.223106,379.82376
-9.686896,-7.6498995,987.81866,5.223106,379.82376
-9.686896,-7.6498995,987.81866,5.223106,379.82376
-9.686896,-7.6498995,987.81866,5.223106,379.82376
-9.686896,-7.6498995,987.81866,5.223106,379.82376
-9.680993,-8.003624,991.0099,5.2211094,379.0964
-9.680993,-8.003624,991.0099,5.2211094,379.0964
-9.680993,-8.003624,991.0099,5.2211094,379.0964
-9.680993,-8.003624,991.0099,5.2211094,379.0964
-9.680993,-8.003624,991.0099,5.2211094,379.0964
-9.699668,-8.384026,994.19525,5.2159677,378.37793
-9.699668,-8.384026,994.19525,5.2159677,378.37793
-9.699668,-8.384026,994.19525,5.2159677,378.37793
-9.699668,-8.384026,994.19525,5.2159677,378.37793
-9.699668,-8.384026,994.19525,5.2159677,378.37793
-9.734328,-8.787648,997.3733,5.2122393,377.66602
-9.734328,-8.787648,997.3733,5.2122393,377.66602
-9.734328,-8.787648,997.3733,5.2122393,377.66602
-9.734328,-8.787648,997.3733,5.2122393,377.66602
-9.734328,-8.787648,997.3733,5.2122393,377.66602
-9.785023,-9.205534,1000.5497,5.2097106,376.96054
-9.785023,-9.205534,1000.5497,5.2097106,376.96054
-9.785023,-9.205534,1000.5497,5.2097106,376.96054
-9.785023,-9.205534,1000.5497,5.2097106,376.96054
-9.785023,-9.205534,1000.5497,5.2097106,376.96054
-9.870046,-9.637964,1003.73737,5.205578,376.2643
-9.870046,-9.637964,1003.73737,5.205578,376.2643
-9.870046,-9.637964,1003.73737,5.205578,376.2643
-9.870046,-9.637964,1003.73737,5.205578,376.2643
-9.870046,-9.637964,1003.73737,5.205578,376.2643
-9.981684,-10.077221,1006.8844,5.202269,375.57214
-9.981684,-10.077221,1006.8844,5.202269,375.57214
-9.981684,-10.077221,1006.8844,5.202269,375.57214
-9.981684,-10.077221,1006.8844,5.202269,375.57214
-9.981684,-10.077221,1006.8844,5.202269,375.57214
-10.12543,-10.507644,1010.0612,5.1991134,374.89044
-10.12543,-10.507644,1010.0612,5.1991134,374.89044
-10.12543,-10.507644,1010.0612,5.1991134,374.89044
-10.12543,-10.507644,1010.0612,5.1991134,374.89044
-10.12543,-10.507644,1010.0612,5.1991134,374.89044
-10.311876,-10.916666,1013.19965,5.195798,374.21115
-10.311876,-10.916666,1013.19965,5.195798,374.21115
-10.311876,-10.916666,1013.19965,5.195798,374.21115
-10.311876,-10.916666,1013.19965,5.195798,374.21115
-10.311876,-10.916666,1013.19965,5.195798,374.21115
-10.539726,-11.285073,1016.3477,5.192672,373.542
-10.539726,-11.285073,1016.3477,5.192672,373.542
-10.539726,-11.285073,1016.3477,5.192672,373.542
-10.539726,-11.285073,1016.3477,5.192672,373.542
-10.539726,-11.285073,1016.3477,5.192672,373.542
-10.813121,-11.591034,1019.49695,5.1895013,372.87836
-10.813121,-11.591034,1019.49695,5.1895013,372.87836
-10.813121,-11.591034,1019.49695,5.1895013,372.87836
-10.813121,-11.591034,1019.49695,5.1895013,372.87836
-10.813121,-11.591034,1019.49695,5.1895013,372.87836
-11.138221,-11.815482,1022.6333,5.186482,372.22055
-11.138221,-11.815482,1022.6333,5.186482,372.22055
-11.138221,-11.815482,1022.6333,5.186482,372.22055
-11.138221,-11.815482,1022.6333,5.186482,372.22055
-11.138221,-11.815482,1022.6333,5.186482,372.22055
-11.514834,-11.9379,1025.7594,5.1834784,371.56976
-11.514834,-11.9379,1025.7594,5.1834784,371.56976
-11.514834,-11.9379,1025.7594,5.1834784,371.56976
-11.514834,-11.9379,1025.7594,5.1834784,371.56976
-11.514834,-11.9379,1025.7594,5.1834784,371.56976
-11.942038,-11.948392,1028.8842,5.1805615,370.92493
-11.942038,-11.948392,1028.8842,5.1805615,370.92493
-11.942038,-11.948392,1028.8842,5.1805615,370.92493
-11.942038,-11.948392,1028.8842,5.1805615,370.92493
-11.942038,-11.948392,1028.8842,5.1805615,370.92493
-12.42438,-11.847002,1032.0068,5.177715,370.28613
-12.42438,-11.847002,1032.0068,5.177715,370.28613
-12.42438,-11.847002,1032.0068,5.177715,370.28613
-12.42438,-11.847002,1032.0068,5.177715,370.28613
-12.42438,-11.847002,1032.0068,5.177715,370.28613
-12.960364,-11.640385,1035.1205,5.174934,369.65396
-12.960364,-11.640385,1035.1205,5.174934,369.65396
-12.960364,-11.640385,1035.1205,5.174934,369.65396
-15.590745,-3.9258113,921.69653,4.70965,348.17712
-15.590745,-3.9258113,921.69653,4.70965,348.17712
-15.590745,-3.9258113,921.69653,4.70965,348.17712
-16.049805,-3.8585443,924.833,4.706548,347.49127
-16.049805,-3.8585443,924.833,4.706548,347.49127
-16.049805,-3.8585443,924.833,4.706548,347.49127
-16.049805,-3.8585443,924.833,4.706548,347.49127
-16.049805,-3.8585443,924.833,4.706548,347.49127
-16.531036,-3.8040767,927.9626,4.703316,346.8139
-16.531036,-3.8040767,927.9626,4.703316,346.8139
-16.531036,-3.8040767,927.9626,4.703316,346.8139
-16.531036,-3.8040767,927.9626,4.703316,346.8139
-16.531036,-3.8040767,927.9626,4.703316,346.8139
-17.006046,-3.7556334,931.0971,4.7002325,346.1432
-17.006046,-3.7556334,931.0971,4.7002325,346.1432
-17.006046,-3.7556334,931.0971,4.7002325,346.1432
-17.006046,-3.7556334,931.0971,4.7002325,346.1432
-17.006046,-3.7556334,931.0971,4.7002325,346.1432
-17.488113,-3.7193563,934.24634,4.6972218,345.47833
-17.488113,-3.7193563,934.24634,4.6972218,345.47833
-17.488113,-3.7193563,934.24634,4.6972218,345.47833
-17.488113,-3.7193563,934.24634,4.6972218,345.47833
-17.488113,-3.7193563,934.24634,4.6972218,345.47833
-17.970053,-3.695227,937.3441,4.6943207,344.82217
-17.970053,-3.695227,937.3441,4.6943207,344.82217
-17.970053,-3.695227,937.3441,4.6943207,344.82217
-17.970053,-3.695227,937.3441,4.6943207,344.82217
-17.970053,-3.695227,937.3441,4.6943207,344.82217
-18.447308,-3.6793883,940.46326,4.6914167,344.17072
-18.447308,-3.6793883,940.46326,4.6914167,344.17072
-18.447308,-3.6793883,940.46326,4.6914167,344.17072
-18.447308,-3.6793883,940.46326,4.6914167,344.17072
-18.447308,-3.6793883,940.46326,4.6914167,344.17072
-18.90073,-3.673113,943.5818,4.6889606,343.52753
-18.90073,-3.673113,943.5818,4.6889606,343.52753
-18.90073,-3.673113,943.5818,4.6889606,343.52753
-18.90073,-3.673113,943.5818,4.6889606,343.52753
-18.90073,-3.673113,943.5818,4.6889606,343.52753
-19.319304,-3.6734595,946.6494,4.6857243,342.8912
-19.319304,-3.6734595,946.6494,4.6857243,342.8912
-19.319304,-3.6734595,946.6494,4.6857243,342.8912
-19.319304,-3.6734595,946.6494,4.6857243,342.8912
-19.319304,-3.6734595,946.6494,4.6857243,342.8912
-19.688034,-3.6793985,949.77484,4.683271,342.26178
-19.688034,-3.6793985,949.77484,4.683271,342.26178
-19.688034,-3.6793985,949.77484,4.683271,342.26178
-19.688034,-3.6793985,949.77484,4.683271,342.26178
-19.688034,-3.6793985,949.77484,4.683271,342.26178
-19.989134,-3.6934624,952.86365,4.680955,341.63586
-19.989134,-3.6934624,952.86365,4.680955,341.63586
-19.989134,-3.6934624,952.86365,4.680955,341.63586
-19.989134,-3.6934624,952.86365,4.680955,341.63586
-19.989134,-3.6934624,952.86365,4.680955,341.63586
-20.200281,-3.7110233,955.9748,4.678165,341.02252
-20.200281,-3.7110233,955.9748,4.678165,341.02252
-20.200281,-3.7110233,955.9748,4.678165,341.02252
-20.200281,-3.7110233,955.9748,4.678165,341.02252
-20.200281,-3.7110233,955.9748,4.678165,341.02252
-20.325195,-3.7320342,958.9328,4.6758723,340.40662
-20.325195,-3.7320342,958.9328,4.6758723,340.40662
-20.325195,-3.7320342,958.9328,4.6758723,340.40662
-20.325195,-3.7320342,958.9328,4.6758723,340.40662
-20.325195,-3.7320342,958.9328,4.6758723,340.40662
-20.340828,-3.7516026,962.1155,4.672644,339.80573
-20.340828,-3.7516026,962.1155,4.672644,339.80573
-20.340828,-3.7516026,962.1155,4.672644,339.80573
-20.340828,-3.7516026,962.1155,4.672644,339.80573
-20.340828,-3.7516026,962.1155,4.672644,339.80573
-20.2596,-3.770342,965.1132,4.6712203,339.20197
-20.2596,-3.770342,965.1132,4.6712203,339.20197
-20.2596,-3.770342,965.1132,4.6712203,339.20197
-20.2596,-3.770342,965.1132,4.6712203,339.20197
-20.2596,-3.770342,965.1132,4.6712203,339.20197
-20.084352,-3.796249,968.283,4.6680245,338.612
-20.084352,-3.796249,968.283,4.6680245,338.612
-20.084352,-3.796249,968.283,4.6680245,338.612
-20.084352,-3.796249,968.283,4.6680245,338.612
-20.084352,-3.796249,968.283,4.6680245,338.612
-19.834682,-3.8184319,971.2024,4.6667995,338.02304
-19.834682,-3.8184319,971.2024,4.6667995,338.02304
-19.834682,-3.8184319,971.2024,4.6667995,338.02304
-19.834682,-3.8184319,971.2024,4.6667995,338.02304
-19.834682,-3.8184319,971.2024,4.6667995,338.02304
-19.52579,-3.8385258,974.3532,4.6635776,337.43723
-19.52579,-3.8385258,974.3532,4.6635776,337.43723
-19.52579,-3.8385258,974.3532,4.6635776,337.43723
-19.52579,-3.8385258,974.3532,4.6635776,337.43723
-19.52579,-3.8385258,974.3532,4.6635776,337.43723
-19.168447,-3.8553338,977.3896,4.662153,336.86795
-19.168447,-3.8553338,977.3896,4.662153,336.86795
-19.168447,-3.8553338,977.3896,4.662153,336.86795
-19.168447,-3.8553338,977.3896,4.662153,336.86795
-19.168447,-3.8553338,977.3896,4.662153,336.86795
-18.79988,-3.871004,980.3479,4.6607504,336.29474
-18.79988,-3.871004,980.3479,4.6607504,336.29474
-18.79988,-3.871004,980.3479,4.6607504,336.29474
