s11,s21,beta,alpha,Zo
-17.444405,-2.8712642,859.15607,5.4368505,337.1469
-17.444405,-2.8712642,859.15607,5.4368505,337.1469
-17.444405,-2.8712642,859.15607,5.4368505,337.1469
-17.444405,-2.8712642,859.15607,5.4368505,337.1469
-17.444405,-2.8712642,859.15607,5.4368505,337.1469
-16.999266,-2.8984563,862.64655,5.427917,336.2193
-16.999266,-2.8984563,862.64655,5.427917,336.2193
-16.999266,-2.8984563,862.64655,5.427917,336.2193
-16.999266,-2.8984563,862.64655,5.427917,336.2193
-16.999266,-2.8984563,862.64655,5.427917,336.2193
-16.601536,-2.9244888,866.15094,5.4216366,335.30328
-16.601536,-2.9244888,866.15094,5.4216366,335.30328
-16.601536,-2.9244888,866.15094,5.4216366,335.30328
-16.601536,-2.9244888,866.15094,5.4216366,335.30328
-16.601536,-2.9244888,866.15094,5.4216366,335.30328
-16.244698,-2.9490917,869.6205,5.4136987,334.39777
-16.244698,-2.9490917,869.6205,5.4136987,334.39777
-16.244698,-2.9490917,869.6205,5.4136987,334.39777
-16.244698,-2.9490917,869.6205,5.4136987,334.39777
-16.244698,-2.9490917,869.6205,5.4136987,334.39777
-15.921121,-2.9732258,873.0951,5.4056506,333.50516
-15.921121,-2.9732258,873.0951,5.4056506,333.50516
-15.921121,-2.9732258,873.0951,5.4056506,333.50516
-15.921121,-2.9732258,873.0951,5.4056506,333.50516
-15.921121,-2.9732258,873.0951,5.4056506,333.50516
-15.632019,-2.9943085,876.5618,5.3988166,332.621
-15.632019,-2.9943085,876.5618,5.3988166,332.621
-15.632019,-2.9943085,876.5618,5.3988166,332.621
-15.632019,-2.9943085,876.5618,5.3988166,332.621
-15.632019,-2.9943085,876.5618,5.3988166,332.621
-15.375424,-3.0152657,880.0152,5.39255,331.7502
-15.375424,-3.0152657,880.0152,5.39255,331.7502
-15.375424,-3.0152657,880.0152,5.39255,331.7502
-15.375424,-3.0152657,880.0152,5.39255,331.7502
-15.375424,-3.0152657,880.0152,5.39255,331.7502
-15.148477,-3.0340574,883.4528,5.38469,330.88922
-15.148477,-3.0340574,883.4528,5.38469,330.88922
-15.148477,-3.0340574,883.4528,5.38469,330.88922
-15.148477,-3.0340574,883.4528,5.38469,330.88922
-15.148477,-3.0340574,883.4528,5.38469,330.88922
-14.95056,-3.0500968,886.8928,5.3788466,330.0366
-14.95056,-3.0500968,886.8928,5.3788466,330.0366
-14.95056,-3.0500968,886.8928,5.3788466,330.0366
-14.95056,-3.0500968,886.8928,5.3788466,330.0366
-14.95056,-3.0500968,886.8928,5.3788466,330.0366
-14.777737,-3.0656967,890.3196,5.3712115,329.19678
-14.777737,-3.0656967,890.3196,5.3712115,329.19678
-14.777737,-3.0656967,890.3196,5.3712115,329.19678
-14.777737,-3.0656967,890.3196,5.3712115,329.19678
-14.777737,-3.0656967,890.3196,5.3712115,329.19678
-14.631866,-3.0791013,893.735,5.3651853,328.36438
-14.631866,-3.0791013,893.735,5.3651853,328.36438
-14.631866,-3.0791013,893.735,5.3651853,328.36438
-14.631866,-3.0791013,893.735,5.3651853,328.36438
-14.631866,-3.0791013,893.735,5.3651853,328.36438
-14.506959,-3.0912461,897.1566,5.3591623,327.54437
-14.506959,-3.0912461,897.1566,5.3591623,327.54437
-14.506959,-3.0912461,897.1566,5.3591623,327.54437
-14.506959,-3.0912461,897.1566,5.3591623,327.54437
-14.506959,-3.0912461,897.1566,5.3591623,327.54437
-14.405671,-3.103284,900.5413,5.3518744,326.73288
-14.405671,-3.103284,900.5413,5.3518744,326.73288
-14.405671,-3.103284,900.5413,5.3518744,326.73288
-14.405671,-3.103284,900.5413,5.3518744,326.73288
-14.405671,-3.103284,900.5413,5.3518744,326.73288
-14.322626,-3.1144452,903.94806,5.347162,325.92966
-14.322626,-3.1144452,903.94806,5.347162,325.92966
-14.322626,-3.1144452,903.94806,5.347162,325.92966
-14.322626,-3.1144452,903.94806,5.347162,325.92966
-14.322626,-3.1144452,903.94806,5.347162,325.92966
-14.262817,-3.124891,907.32477,5.339907,325.13702
-14.262817,-3.124891,907.32477,5.339907,325.13702
-14.262817,-3.124891,907.32477,5.339907,325.13702
-14.262817,-3.124891,907.32477,5.339907,325.13702
-14.262817,-3.124891,907.32477,5.339907,325.13702
-14.218097,-3.1353965,910.699,5.333515,324.35342
-14.218097,-3.1353965,910.699,5.333515,324.35342
-14.218097,-3.1353965,910.699,5.333515,324.35342
-14.218097,-3.1353965,910.699,5.333515,324.35342
-14.218097,-3.1353965,910.699,5.333515,324.35342
-14.188789,-3.1467936,914.074,5.329209,323.57767
-14.188789,-3.1467936,914.074,5.329209,323.57767
-14.188789,-3.1467936,914.074,5.329209,323.57767
-14.188789,-3.1467936,914.074,5.329209,323.57767
-14.188789,-3.1467936,914.074,5.329209,323.57767
-14.172521,-3.159844,917.42596,5.3219843,322.81177
-14.172521,-3.159844,917.42596,5.3219843,322.81177
-14.172521,-3.159844,917.42596,5.3219843,322.81177
-14.172521,-3.159844,917.42596,5.3219843,322.81177
-14.172521,-3.159844,917.42596,5.3219843,322.81177
-14.166822,-3.1735046,920.7822,5.317706,322.05365
-14.166822,-3.1735046,920.7822,5.317706,322.05365
-14.166822,-3.1735046,920.7822,5.317706,322.05365
-14.166822,-3.1735046,920.7822,5.317706,322.05365
-14.166822,-3.1735046,920.7822,5.317706,322.05365
-14.168129,-3.1892374,924.1219,5.310502,321.30432
-14.168129,-3.1892374,924.1219,5.310502,321.30432
-14.168129,-3.1892374,924.1219,5.310502,321.30432
-14.168129,-3.1892374,924.1219,5.310502,321.30432
-14.168129,-3.1892374,924.1219,5.310502,321.30432
-14.173605,-3.2084215,927.46515,5.306698,320.56424
-14.173605,-3.2084215,927.46515,5.306698,320.56424
-14.173605,-3.2084215,927.46515,5.306698,320.56424
-14.173605,-3.2084215,927.46515,5.306698,320.56424
-14.173605,-3.2084215,927.46515,5.306698,320.56424
-14.183512,-3.2305896,930.79175,5.300017,319.83127
-14.183512,-3.2305896,930.79175,5.300017,319.83127
-14.183512,-3.2305896,930.79175,5.300017,319.83127
-14.183512,-3.2305896,930.79175,5.300017,319.83127
-14.183512,-3.2305896,930.79175,5.300017,319.83127
-14.1871195,-3.2566347,934.10345,5.296021,319.10757
-14.1871195,-3.2566347,934.10345,5.296021,319.10757
-14.1871195,-3.2566347,934.10345,5.296021,319.10757
-14.1871195,-3.2566347,934.10345,5.296021,319.10757
-14.1871195,-3.2566347,934.10345,5.296021,319.10757
-14.18604,-3.2881005,937.4274,5.2897105,318.3904
-14.18604,-3.2881005,937.4274,5.2897105,318.3904
-14.18604,-3.2881005,937.4274,5.2897105,318.3904
-14.18604,-3.2881005,937.4274,5.2897105,318.3904
-14.18604,-3.2881005,937.4274,5.2897105,318.3904
-14.173764,-3.3234954,940.7244,5.285698,317.68155
-14.173764,-3.3234954,940.7244,5.285698,317.68155
-14.173764,-3.3234954,940.7244,5.285698,317.68155
-14.173764,-3.3234954,940.7244,5.285698,317.68155
-14.173764,-3.3234954,940.7244,5.285698,317.68155
-14.145666,-3.3660657,944.02924,5.279824,316.9808
-14.145666,-3.3660657,944.02924,5.279824,316.9808
-14.145666,-3.3660657,944.02924,5.279824,316.9808
-14.145666,-3.3660657,944.02924,5.279824,316.9808
-14.145666,-3.3660657,944.02924,5.279824,316.9808
-14.09918,-3.4162085,947.3164,5.27544,316.28757
-14.09918,-3.4162085,947.3164,5.27544,316.28757
-14.09918,-3.4162085,947.3164,5.27544,316.28757
-14.09918,-3.4162085,947.3164,5.27544,316.28757
-14.09918,-3.4162085,947.3164,5.27544,316.28757
-14.032915,-3.473452,950.5955,5.2706375,315.60135
-14.032915,-3.473452,950.5955,5.2706375,315.60135
-14.032915,-3.473452,950.5955,5.2706375,315.60135
-14.032915,-3.473452,950.5955,5.2706375,315.60135
-14.032915,-3.473452,950.5955,5.2706375,315.60135
-13.942288,-3.5393717,953.8817,5.2659583,314.92255
-13.942288,-3.5393717,953.8817,5.2659583,314.92255
-13.942288,-3.5393717,953.8817,5.2659583,314.92255
-13.942288,-3.5393717,953.8817,5.2659583,314.92255
-13.942288,-3.5393717,953.8817,5.2659583,314.92255
-13.820482,-3.6149707,957.1477,5.2613783,314.25055
-13.820482,-3.6149707,957.1477,5.2613783,314.25055
-13.820482,-3.6149707,957.1477,5.2613783,314.25055
-13.820482,-3.6149707,957.1477,5.2613783,314.25055
-13.820482,-3.6149707,957.1477,5.2613783,314.25055
-13.674315,-3.7001734,960.416,5.2569118,313.58646
-13.674315,-3.7001734,960.416,5.2569118,313.58646
-13.674315,-3.7001734,960.416,5.2569118,313.58646
-13.674315,-3.7001734,960.416,5.2569118,313.58646
-13.674315,-3.7001734,960.416,5.2569118,313.58646
-13.499545,-3.7970536,963.6639,5.252407,312.92868
-13.499545,-3.7970536,963.6639,5.252407,312.92868
-13.499545,-3.7970536,963.6639,5.252407,312.92868
-13.499545,-3.7970536,963.6639,5.252407,312.92868
-13.499545,-3.7970536,963.6639,5.252407,312.92868
-13.295929,-3.9051814,966.9185,5.2481136,312.27817
-13.295929,-3.9051814,966.9185,5.2481136,312.27817
-13.295929,-3.9051814,966.9185,5.2481136,312.27817
-13.295929,-3.9051814,966.9185,5.2481136,312.27817
-13.295929,-3.9051814,966.9185,5.2481136,312.27817
-13.0665045,-4.0265403,970.1543,5.244005,311.63446
-13.0665045,-4.0265403,970.1543,5.244005,311.63446
-13.0665045,-4.0265403,970.1543,5.244005,311.63446
-13.0665045,-4.0265403,970.1543,5.244005,311.63446
-13.0665045,-4.0265403,970.1543,5.244005,311.63446
-12.821655,-4.16325,973.3952,5.239553,310.99683
-12.821655,-4.16325,973.3952,5.239553,310.99683
-12.821655,-4.16325,973.3952,5.239553,310.99683
-12.821655,-4.16325,973.3952,5.239553,310.99683
-12.821655,-4.16325,973.3952,5.239553,310.99683
-12.55542,-4.3105273,976.618,5.2355614,310.36618
-12.55542,-4.3105273,976.618,5.2355614,310.36618
-12.55542,-4.3105273,976.618,5.2355614,310.36618
-12.55542,-4.3105273,976.618,5.2355614,310.36618
-12.55542,-4.3105273,976.618,5.2355614,310.36618
-12.27835,-4.4788194,979.8418,5.231599,309.74164
-12.27835,-4.4788194,979.8418,5.231599,309.74164
-12.27835,-4.4788194,979.8418,5.231599,309.74164
-12.27835,-4.4788194,979.8418,5.231599,309.74164
-12.27835,-4.4788194,979.8418,5.231599,309.74164
-11.993,-4.6566296,983.05975,5.2279477,309.12387
-11.993,-4.6566296,983.05975,5.2279477,309.12387
-11.993,-4.6566296,983.05975,5.2279477,309.12387
-11.993,-4.6566296,983.05975,5.2279477,309.12387
-11.993,-4.6566296,983.05975,5.2279477,309.12387
-11.7021265,-4.850744,986.27,5.2235065,308.51242
-11.7021265,-4.850744,986.27,5.2235065,308.51242
-11.7021265,-4.850744,986.27,5.2235065,308.51242
-11.7021265,-4.850744,986.27,5.2235065,308.51242
-11.7021265,-4.850744,986.27,5.2235065,308.51242
-11.415545,-5.0673876,989.47144,5.2199826,307.90564
-11.415545,-5.0673876,989.47144,5.2199826,307.90564
-11.415545,-5.0673876,989.47144,5.2199826,307.90564
-11.415545,-5.0673876,989.47144,5.2199826,307.90564
-11.415545,-5.0673876,989.47144,5.2199826,307.90564
-11.134259,-5.2969093,992.6642,5.216269,307.30707
-11.134259,-5.2969093,992.6642,5.216269,307.30707
-11.134259,-5.2969093,992.6642,5.216269,307.30707
-11.134259,-5.2969093,992.6642,5.216269,307.30707
-11.134259,-5.2969093,992.6642,5.216269,307.30707
-10.863803,-5.5452867,995.8546,5.2126245,306.71304
-10.863803,-5.5452867,995.8546,5.2126245,306.71304
-10.863803,-5.5452867,995.8546,5.2126245,306.71304
-10.863803,-5.5452867,995.8546,5.2126245,306.71304
-10.863803,-5.5452867,995.8546,5.2126245,306.71304
-10.609511,-5.8106275,999.0448,5.209057,306.126
-10.609511,-5.8106275,999.0448,5.209057,306.126
-10.609511,-5.8106275,999.0448,5.209057,306.126
-10.609511,-5.8106275,999.0448,5.209057,306.126
-10.609511,-5.8106275,999.0448,5.209057,306.126
-10.376536,-6.093003,1002.21857,5.2055526,305.54382
-10.376536,-6.093003,1002.21857,5.2055526,305.54382
-10.376536,-6.093003,1002.21857,5.2055526,305.54382
-10.376536,-6.093003,1002.21857,5.2055526,305.54382
-10.376536,-6.093003,1002.21857,5.2055526,305.54382
-10.163876,-6.3965964,1005.38544,5.2021656,304.9668
-10.163876,-6.3965964,1005.38544,5.2021656,304.9668
-10.163876,-6.3965964,1005.38544,5.2021656,304.9668
-10.163876,-6.3965964,1005.38544,5.2021656,304.9668
-10.163876,-6.3965964,1005.38544,5.2021656,304.9668
-9.982136,-6.7136307,1008.5544,5.198736,304.39716
-9.982136,-6.7136307,1008.5544,5.198736,304.39716
-9.982136,-6.7136307,1008.5544,5.198736,304.39716
-9.982136,-6.7136307,1008.5544,5.198736,304.39716
-9.982136,-6.7136307,1008.5544,5.198736,304.39716
-9.829585,-7.0482607,1011.718,5.195481,303.83167
-9.829585,-7.0482607,1011.718,5.195481,303.83167
-9.829585,-7.0482607,1011.718,5.195481,303.83167
-9.829585,-7.0482607,1011.718,5.195481,303.83167
-9.829585,-7.0482607,1011.718,5.195481,303.83167
-9.710138,-7.399132,1014.86646,5.1922517,303.27225
-9.710138,-7.399132,1014.86646,5.1922517,303.27225
-9.710138,-7.399132,1014.86646,5.1922517,303.27225
-9.710138,-7.399132,1014.86646,5.1922517,303.27225
-9.710138,-7.399132,1014.86646,5.1922517,303.27225
-9.62419,-7.76607,1018.0127,5.189092,302.71814
-9.62419,-7.76607,1018.0127,5.189092,302.71814
-9.62419,-7.76607,1018.0127,5.189092,302.71814
-9.62419,-7.76607,1018.0127,5.189092,302.71814
-9.62419,-7.76607,1018.0127,5.189092,302.71814
-9.576074,-8.143907,1021.1519,5.185985,302.1695
-9.576074,-8.143907,1021.1519,5.185985,302.1695
-9.576074,-8.143907,1021.1519,5.185985,302.1695
-9.576074,-8.143907,1021.1519,5.185985,302.1695
-9.576074,-8.143907,1021.1519,5.185985,302.1695
-9.568782,-8.531582,1024.2976,5.1829815,301.62543
-9.568782,-8.531582,1024.2976,5.1829815,301.62543
-9.568782,-8.531582,1024.2976,5.1829815,301.62543
-9.568782,-8.531582,1024.2976,5.1829815,301.62543
-9.568782,-8.531582,1024.2976,5.1829815,301.62543
-9.596457,-8.930763,1027.4232,5.1800127,301.08722
-9.596457,-8.930763,1027.4232,5.1800127,301.08722
-9.596457,-8.930763,1027.4232,5.1800127,301.08722
-9.596457,-8.930763,1027.4232,5.1800127,301.08722
-9.596457,-8.930763,1027.4232,5.1800127,301.08722
-9.662746,-9.33067,1030.5432,5.177117,300.5539
-9.662746,-9.33067,1030.5432,5.177117,300.5539
-9.662746,-9.33067,1030.5432,5.177117,300.5539
-9.662746,-9.33067,1030.5432,5.177117,300.5539
-9.662746,-9.33067,1030.5432,5.177117,300.5539
-9.766663,-9.73123,1033.6656,5.1742816,300.02554
-9.766663,-9.73123,1033.6656,5.1742816,300.02554
-9.766663,-9.73123,1033.6656,5.1742816,300.02554
-9.766663,-9.73123,1033.6656,5.1742816,300.02554
-9.766663,-9.73123,1033.6656,5.1742816,300.02554
-9.909374,-10.124814,1036.7816,5.171503,299.50217
-9.909374,-10.124814,1036.7816,5.171503,299.50217
-9.909374,-10.124814,1036.7816,5.171503,299.50217
-9.909374,-10.124814,1036.7816,5.171503,299.50217
-9.909374,-10.124814,1036.7816,5.171503,299.50217
-10.086336,-10.504893,1039.8864,5.168888,298.9837
-10.086336,-10.504893,1039.8864,5.168888,298.9837
-10.086336,-10.504893,1039.8864,5.168888,298.9837
-12.977183,-4.2835407,926.8199,4.711187,274.6618
-12.977183,-4.2835407,926.8199,4.711187,274.6618
-12.977183,-4.2835407,926.8199,4.711187,274.6618
-13.390501,-4.150885,929.9615,4.7082067,274.11542
-13.390501,-4.150885,929.9615,4.7082067,274.11542
-13.390501,-4.150885,929.9615,4.7082067,274.11542
-13.390501,-4.150885,929.9615,4.7082067,274.11542
-13.390501,-4.150885,929.9615,4.7082067,274.11542
-13.838515,-4.0170236,933.0867,4.7052193,273.57477
-13.838515,-4.0170236,933.0867,4.7052193,273.57477
-13.838515,-4.0170236,933.0867,4.7052193,273.57477
-13.838515,-4.0170236,933.0867,4.7052193,273.57477
-13.838515,-4.0170236,933.0867,4.7052193,273.57477
-14.318094,-3.8868797,936.1999,4.7022953,273.03903
-14.318094,-3.8868797,936.1999,4.7022953,273.03903
-14.318094,-3.8868797,936.202,4.7022953,273.03903
-14.318094,-3.8868797,936.202,4.7022953,273.03903
-14.318094,-3.8868797,936.202,4.7022953,273.03903
-14.825037,-3.7519107,939.34863,4.699431,272.50955
-14.825037,-3.7519107,939.34863,4.699431,272.50955
-14.825037,-3.7519107,939.34863,4.699431,272.50955
-14.825037,-3.7519107,939.34863,4.699431,272.50955
-14.825037,-3.7519107,939.34863,4.699431,272.50955
-15.362751,-3.622303,942.44446,4.6966395,271.9851
-15.362751,-3.622303,942.44446,4.6966395,271.9851
-15.362751,-3.622303,942.44446,4.6966395,271.9851
-15.362751,-3.622303,942.44446,4.6966395,271.9851
-15.362751,-3.622303,942.44446,4.6966395,271.9851
-15.920733,-3.495365,945.5488,4.693916,271.46664
-15.920733,-3.495365,945.5488,4.693916,271.46664
-15.920733,-3.495365,945.5488,4.693916,271.46664
-15.920733,-3.495365,945.5488,4.693916,271.46664
-15.920733,-3.495365,945.5488,4.693916,271.46664
-16.504433,-3.3729622,948.6472,4.691242,270.95236
-16.504433,-3.3729622,948.6472,4.691242,270.95236
-16.504433,-3.3729622,948.6472,4.691242,270.95236
-16.504433,-3.3729622,948.6472,4.691242,270.95236
-16.504433,-3.3729622,948.6472,4.691242,270.95236
-17.099348,-3.2584956,951.75073,4.68864,270.44382
-17.099348,-3.2584956,951.75073,4.68864,270.44382
-17.099348,-3.2584956,951.75073,4.68864,270.44382
-17.099348,-3.2584956,951.75073,4.68864,270.44382
-17.099348,-3.2584956,951.75073,4.68864,270.44382
-17.710762,-3.1507425,954.83124,4.6861033,269.9404
-17.710762,-3.1507425,954.83124,4.6861033,269.9404
-17.710762,-3.1507425,954.83124,4.6861033,269.9404
-17.710762,-3.1507425,954.83124,4.6861033,269.9404
-17.710762,-3.1507425,954.83124,4.6861033,269.9404
-18.32458,-3.0498838,957.92377,4.683623,269.44202
-18.32458,-3.0498838,957.92377,4.683623,269.44202
-18.32458,-3.0498838,957.92377,4.683623,269.44202
-18.32458,-3.0498838,957.92377,4.683623,269.44202
-18.32458,-3.0498838,957.92377,4.683623,269.44202
-18.933416,-2.9616733,960.9932,4.6813874,268.9482
-18.933416,-2.9616733,960.9932,4.6813874,268.9482
-18.933416,-2.9616733,960.9932,4.6813874,268.9482
-18.933416,-2.9616733,960.9932,4.6813874,268.9482
-18.933416,-2.9616733,960.9932,4.6813874,268.9482
-19.518576,-2.8834887,964.0559,4.6787095,268.4592
-19.518576,-2.8834887,964.0559,4.6787095,268.4592
-19.518576,-2.8834887,964.0559,4.6787095,268.4592
-19.518576,-2.8834887,964.0559,4.6787095,268.4592
-19.518576,-2.8834887,964.0559,4.6787095,268.4592
-20.076496,-2.8136992,967.1331,4.676541,267.97632
-20.076496,-2.8136992,967.1331,4.676541,267.97632
-20.076496,-2.8136992,967.1331,4.676541,267.97632
-20.076496,-2.8136992,967.1331,4.676541,267.97632
-20.076496,-2.8136992,967.1331,4.676541,267.97632
-20.573164,-2.7563357,970.1801,4.6742983,267.49576
-20.573164,-2.7563357,970.1801,4.6742983,267.49576
-20.573164,-2.7563357,970.1801,4.6742983,267.49576
-20.573164,-2.7563357,970.1801,4.6742983,267.49576
-20.573164,-2.7563357,970.1801,4.6742983,267.49576
-21.007769,-2.7104442,973.2475,4.6720986,267.02225
-21.007769,-2.7104442,973.2475,4.6720986,267.02225
-21.007769,-2.7104442,973.2475,4.6720986,267.02225
-21.007769,-2.7104442,973.2475,4.6720986,267.02225
-21.007769,-2.7104442,973.2475,4.6720986,267.02225
-21.340097,-2.6770384,976.2792,4.6699686,266.55258
-21.340097,-2.6770384,976.2792,4.6699686,266.55258
-21.340097,-2.6770384,976.2792,4.6699686,266.55258
-21.340097,-2.6770384,976.2792,4.6699686,266.55258
-21.340097,-2.6770384,976.2792,4.6699686,266.55258
-21.565416,-2.653131,979.33575,4.6678934,266.08652
-21.565416,-2.653131,979.33575,4.6678934,266.08652
-21.565416,-2.653131,979.33575,4.6678934,266.08652
-21.565416,-2.653131,979.33575,4.6678934,266.08652
-21.565416,-2.653131,979.33575,4.6678934,266.08652
-21.681162,-2.6385863,982.3773,4.665889,265.6268
-21.681162,-2.6385863,982.3773,4.665889,265.6268
-21.681162,-2.6385863,982.3773,4.665889,265.6268
-21.681162,-2.6385863,982.3773,4.665889,265.6268
