s11,s21,beta,alpha,Zo
-27.231516,-4.549233,2116.2124,5.0272593,61.438625
-27.030447,-4.550858,2118.3684,5.030841,61.43123
-27.030447,-4.550858,2118.3684,5.030841,61.43123
-27.030447,-4.550858,2118.3684,5.030841,61.43123
-27.030447,-4.550858,2118.3684,5.030841,61.43123
-27.030447,-4.550858,2118.3684,5.030841,61.43123
-26.8776,-4.5365825,2120.5247,5.0353694,61.423428
-26.8776,-4.5365825,2120.5247,5.0353694,61.423428
-26.8776,-4.5365825,2120.5247,5.0353694,61.423428
-26.8776,-4.5365825,2120.5247,5.0353694,61.423428
-26.8776,-4.5365825,2120.5247,5.0353694,61.423428
-26.76811,-4.5064464,2122.6714,5.038924,61.41612
-26.76811,-4.5064464,2122.6714,5.038924,61.41612
-26.76811,-4.5064464,2122.6714,5.038924,61.41612
-26.76811,-4.5064464,2122.6714,5.038924,61.41612
-26.76811,-4.5064464,2122.6714,5.038924,61.41612
-26.696188,-4.46257,2124.8267,5.0423846,61.40849
-26.696188,-4.46257,2124.8267,5.0423846,61.40849
-26.696188,-4.46257,2124.8267,5.0423846,61.40849
-26.696188,-4.46257,2124.8267,5.0423846,61.40849
-26.696188,-4.46257,2124.8267,5.0423846,61.40849
-26.654198,-4.406228,2126.9822,5.046355,61.40085
-26.654198,-4.406228,2126.9822,5.046355,61.40085
-26.654198,-4.406228,2126.9822,5.046355,61.40085
-26.654198,-4.406228,2126.9822,5.046355,61.40085
-26.654198,-4.406228,2126.9822,5.046355,61.40085
-26.634912,-4.341004,2129.133,5.0503535,61.39349
-26.634912,-4.341004,2129.133,5.0503535,61.39349
-26.634912,-4.341004,2129.133,5.0503535,61.39349
-26.634912,-4.341004,2129.133,5.0503535,61.39349
-26.634912,-4.341004,2129.133,5.0503535,61.39349
-26.629189,-4.2688365,2131.2869,5.0536118,61.38604
-26.629189,-4.2688365,2131.2869,5.0536118,61.38604
-26.629189,-4.2688365,2131.2869,5.0536118,61.38604
-26.629189,-4.2688365,2131.2869,5.0536118,61.38604
-26.629189,-4.2688365,2131.2869,5.0536118,61.38604
-26.630491,-4.1914434,2133.4333,5.057977,61.37859
-26.630491,-4.1914434,2133.4333,5.057977,61.37859
-26.630491,-4.1914434,2133.4333,5.057977,61.37859
-26.630491,-4.1914434,2133.4333,5.057977,61.37859
-26.630491,-4.1914434,2133.4333,5.057977,61.37859
-26.631365,-4.1131487,2135.5886,5.0615983,61.37118
-26.631365,-4.1131487,2135.5886,5.0615983,61.37118
-26.631365,-4.1131487,2135.5886,5.0615983,61.37118
-26.631365,-4.1131487,2135.5886,5.0615983,61.37118
-26.631365,-4.1131487,2135.5886,5.0615983,61.37118
-26.624893,-4.0351157,2137.739,5.0652804,61.36401
-26.624893,-4.0351157,2137.739,5.0652804,61.36401
-26.624893,-4.0351157,2137.739,5.0652804,61.36401
-26.624893,-4.0351157,2137.739,5.0652804,61.36401
-26.624893,-4.0351157,2137.739,5.0652804,61.36401
-26.605915,-3.9599218,2139.887,5.068617,61.35616
-26.605915,-3.9599218,2139.887,5.068617,61.35616
-26.605915,-3.9599218,2139.887,5.068617,61.35616
-26.605915,-3.9599218,2139.887,5.068617,61.35616
-26.605915,-3.9599218,2139.887,5.068617,61.35616
-26.568903,-3.8897614,2142.0422,5.0730147,61.34893
-26.568903,-3.8897614,2142.0422,5.0730147,61.34893
-26.568903,-3.8897614,2142.0422,5.0730147,61.34893
-26.568903,-3.8897614,2142.0422,5.0730147,61.34893
-26.568903,-3.8897614,2142.0422,5.0730147,61.34893
-26.510431,-3.8252585,2144.1877,5.0767493,61.341618
-26.510431,-3.8252585,2144.1877,5.0767493,61.341618
-26.510431,-3.8252585,2144.1877,5.0767493,61.341618
-26.510431,-3.8252585,2144.1877,5.0767493,61.341618
-26.510431,-3.8252585,2144.1877,5.0767493,61.341618
-26.427303,-3.7694478,2146.3418,5.0805097,61.334248
-26.427303,-3.7694478,2146.3418,5.0805097,61.334248
-26.427303,-3.7694478,2146.3418,5.0805097,61.334248
-26.427303,-3.7694478,2146.3418,5.0805097,61.334248
-26.427303,-3.7694478,2146.3418,5.0805097,61.334248
-26.317652,-3.722134,2148.4922,5.084379,61.326878
-26.317652,-3.722134,2148.4922,5.084379,61.326878
-26.317652,-3.722134,2148.4922,5.084379,61.326878
-26.317652,-3.722134,2148.4922,5.084379,61.326878
-26.317652,-3.722134,2148.4922,5.084379,61.326878
-26.180338,-3.6842673,2150.6414,5.088349,61.319542
-26.180338,-3.6842673,2150.6414,5.088349,61.319542
-26.180338,-3.6842673,2150.6414,5.088349,61.319542
-26.180338,-3.6842673,2150.6414,5.088349,61.319542
-26.180338,-3.6842673,2150.6414,5.088349,61.319542
-26.01535,-3.656107,2152.791,5.0920534,61.312298
-26.01535,-3.656107,2152.791,5.0920534,61.312298
-26.01535,-3.656107,2152.791,5.0920534,61.312298
-26.01535,-3.656107,2152.791,5.0920534,61.312298
-26.01535,-3.656107,2152.791,5.0920534,61.312298
-25.821838,-3.6375911,2154.939,5.0960937,61.30499
-25.821838,-3.6375911,2154.939,5.0960937,61.30499
-25.821838,-3.6375911,2154.939,5.0960937,61.30499
-25.821838,-3.6375911,2154.939,5.0960937,61.30499
-25.821838,-3.6375911,2154.939,5.0960937,61.30499
-25.601614,-3.6284232,2157.0845,5.0995708,61.297543
-25.601614,-3.6284232,2157.0845,5.0995708,61.297543
-25.601614,-3.6284232,2157.0845,5.0995708,61.297543
-25.601614,-3.6284232,2157.0845,5.0995708,61.297543
-25.601614,-3.6284232,2157.0845,5.0995708,61.297543
-25.355997,-3.6281059,2159.2324,5.103424,61.29057
-25.355997,-3.6281059,2159.2324,5.103424,61.29057
-25.355997,-3.6281059,2159.2324,5.103424,61.29057
-25.355997,-3.6281059,2159.2324,5.103424,61.29057
-25.355997,-3.6281059,2159.2324,5.103424,61.29057
-25.08658,-3.6350274,2161.385,5.1072044,61.283134
-25.08658,-3.6350274,2161.385,5.1072044,61.283134
-25.08658,-3.6350274,2161.385,5.1072044,61.283134
-25.08658,-3.6350274,2161.385,5.1072044,61.283134
-25.08658,-3.6350274,2161.385,5.1072044,61.283134
-24.794771,-3.6489286,2163.528,5.110977,61.27569
-24.794771,-3.6489286,2163.528,5.110977,61.27569
-24.794771,-3.6489286,2163.528,5.110977,61.27569
-24.794771,-3.6489286,2163.528,5.110977,61.27569
-24.794771,-3.6489286,2163.528,5.110977,61.27569
-24.483225,-3.6684394,2165.6804,5.115168,61.268444
-24.483225,-3.6684394,2165.6804,5.115168,61.268444
-24.483225,-3.6684394,2165.6804,5.115168,61.268444
-24.483225,-3.6684394,2165.6804,5.115168,61.268444
-24.483225,-3.6684394,2165.6804,5.115168,61.268444
-24.15476,-3.6924248,2167.823,5.1187897,61.261566
-24.15476,-3.6924248,2167.823,5.1187897,61.261566
-24.15476,-3.6924248,2167.823,5.1187897,61.261566
-24.15476,-3.6924248,2167.823,5.1187897,61.261566
-24.15476,-3.6924248,2167.823,5.1187897,61.261566
-23.811275,-3.7196617,2169.971,5.1224327,61.25405
-23.811275,-3.7196617,2169.971,5.1224327,61.25405
-23.811275,-3.7196617,2169.971,5.1224327,61.25405
-23.811275,-3.7196617,2169.971,5.1224327,61.25405
-23.811275,-3.7196617,2169.971,5.1224327,61.25405
-23.45793,-3.7490318,2172.1199,5.1258345,61.247227
-23.45793,-3.7490318,2172.1199,5.1258345,61.247227
-23.45793,-3.7490318,2172.1199,5.1258345,61.247227
-23.45793,-3.7490318,2172.1199,5.1258345,61.247227
-23.45793,-3.7490318,2172.1199,5.1258345,61.247227
-23.09641,-3.7795331,2174.2656,5.129901,61.239624
-23.09641,-3.7795331,2174.2656,5.129901,61.239624
-23.09641,-3.7795331,2174.2656,5.129901,61.239624
-23.09641,-3.7795331,2174.2656,5.129901,61.239624
-23.09641,-3.7795331,2174.2656,5.129901,61.239624
-22.732073,-3.810353,2176.4133,5.1340485,61.232826
-22.732073,-3.810353,2176.4133,5.1340485,61.232826
-22.732073,-3.810353,2176.4133,5.1340485,61.232826
-22.732073,-3.810353,2176.4133,5.1340485,61.232826
-22.732073,-3.810353,2176.4133,5.1340485,61.232826
-22.373575,-3.8408988,2178.5598,5.137263,61.22523
-22.373575,-3.8408988,2178.5598,5.137263,61.22523
-22.373575,-3.8408988,2178.5598,5.137263,61.22523
-22.373575,-3.8408988,2178.5598,5.137263,61.22523
-22.373575,-3.8408988,2178.5598,5.137263,61.22523
-22.023867,-3.8708956,2180.7012,5.1418853,61.218502
-22.023867,-3.8708956,2180.7012,5.1418853,61.218502
-22.023867,-3.8708956,2180.7012,5.1418853,61.218502
-22.023867,-3.8708956,2180.7012,5.1418853,61.218502
-22.023867,-3.8708956,2180.7012,5.1418853,61.218502
-21.697681,-3.9004085,2182.8467,5.1453595,61.210976
-21.697681,-3.9004085,2182.8467,5.1453595,61.210976
-21.697681,-3.9004085,2182.8467,5.1453595,61.210976
-21.697681,-3.9004085,2182.8467,5.1453595,61.210976
-21.697681,-3.9004085,2182.8467,5.1453595,61.210976
-21.40106,-3.9299755,2184.994,5.148656,61.20431
-21.40106,-3.9299755,2184.994,5.148656,61.20431
-21.40106,-3.9299755,2184.994,5.148656,61.20431
-21.40106,-3.9299755,2184.994,5.148656,61.20431
-21.40106,-3.9299755,2184.994,5.148656,61.20431
-21.150434,-3.9606762,2187.139,5.1528573,61.196823
-21.150434,-3.9606762,2187.139,5.1528573,61.196823
-21.150434,-3.9606762,2187.139,5.1528573,61.196823
-21.150434,-3.9606762,2187.139,5.1528573,61.196823
-21.150434,-3.9606762,2187.139,5.1528573,61.196823
-20.953999,-3.9942212,2189.2842,5.1567283,61.190125
-20.953999,-3.9942212,2189.2842,5.1567283,61.190125
-20.953999,-3.9942212,2189.2842,5.1567283,61.190125
-20.953999,-3.9942212,2189.2842,5.1567283,61.190125
-20.953999,-3.9942212,2189.2842,5.1567283,61.190125
-20.826385,-4.033087,2191.4255,5.1611567,61.18256
-20.826385,-4.033087,2191.4255,5.1611567,61.18256
-20.826385,-4.033087,2191.4255,5.1611567,61.18256
-20.826385,-4.033087,2191.4255,5.1611567,61.18256
-20.826385,-4.033087,2191.4255,5.1611567,61.18256
-20.771433,-4.080694,2193.5745,5.164615,61.17579
-20.771433,-4.080694,2193.5745,5.164615,61.17579
-20.771433,-4.080694,2193.5745,5.164615,61.17579
-20.771433,-4.080694,2193.5745,5.164615,61.17579
-20.771433,-4.080694,2193.5745,5.164615,61.17579
-20.78942,-4.1412907,2195.721,5.1678605,61.16881
-20.78942,-4.1412907,2195.721,5.1678605,61.16881
-20.78942,-4.1412907,2195.721,5.1678605,61.16881
-20.78942,-4.1412907,2195.721,5.1678605,61.16881
-20.78942,-4.1412907,2195.721,5.1678605,61.16881
-20.872581,-4.2202067,2197.8572,5.1723275,61.161465
-20.872581,-4.2202067,2197.8572,5.1723275,61.161465
-20.872581,-4.2202067,2197.8572,5.1723275,61.161465
-20.872581,-4.2202067,2197.8572,5.1723275,61.161465
-20.872581,-4.2202067,2197.8572,5.1723275,61.161465
-21.003212,-4.323976,2200.0073,5.1756573,61.154724
-21.003212,-4.323976,2200.0073,5.1756573,61.154724
-21.003212,-4.323976,2200.0073,5.1756573,61.154724
-21.003212,-4.323976,2200.0073,5.1756573,61.154724
-21.003212,-4.323976,2200.0073,5.1756573,61.154724
-21.154194,-4.459863,2202.1472,5.178869,61.147835
-21.154194,-4.459863,2202.1472,5.178869,61.147835
-21.154194,-4.459863,2202.1472,5.178869,61.147835
-21.154194,-4.459863,2202.1472,5.178869,61.147835
-21.154194,-4.459863,2202.1472,5.178869,61.147835
-21.303288,-4.6331058,2204.2864,5.1841264,61.140404
-21.303288,-4.6331058,2204.2864,5.1841264,61.140404
-21.303288,-4.6331058,2204.2864,5.1841264,61.140404
-21.303288,-4.6331058,2204.2864,5.1841264,61.140404
-21.303288,-4.6331058,2204.2864,5.1841264,61.140404
-21.415554,-4.849575,2206.4294,5.187208,61.133713
-21.415554,-4.849575,2206.4294,5.187208,61.133713
-21.415554,-4.849575,2206.4294,5.187208,61.133713
-21.415554,-4.849575,2206.4294,5.187208,61.133713
-21.415554,-4.849575,2206.4294,5.187208,61.133713
-21.473495,-5.111095,2208.5757,5.1914067,61.126583
-21.473495,-5.111095,2208.5757,5.1914067,61.126583
-21.473495,-5.111095,2208.5757,5.1914067,61.126583
-21.473495,-5.111095,2208.5757,5.1914067,61.126583
-21.473495,-5.111095,2208.5757,5.1914067,61.126583
-21.467329,-5.413493,2210.7192,5.194213,61.11988
-21.467329,-5.413493,2210.7192,5.194213,61.11988
-21.467329,-5.413493,2210.7192,5.194213,61.11988
-21.467329,-5.413493,2210.7192,5.194213,61.11988
-21.467329,-5.413493,2210.7192,5.194213,61.11988
-21.399248,-5.7465754,2212.8604,5.1990743,61.11241
-21.399248,-5.7465754,2212.8604,5.1990743,61.11241
-21.399248,-5.7465754,2212.8604,5.1990743,61.11241
-21.399248,-5.7465754,2212.8604,5.1990743,61.11241
-21.399248,-5.7465754,2212.8604,5.1990743,61.11241
-21.301601,-6.0907345,2215.0022,5.2027736,61.105885
-21.301601,-6.0907345,2215.0022,5.2027736,61.105885
-21.301601,-6.0907345,2215.0022,5.2027736,61.105885
-21.301601,-6.0907345,2215.0022,5.2027736,61.105885
-21.301601,-6.0907345,2215.0022,5.2027736,61.105885
-21.240004,-6.419915,2217.139,5.2065744,61.09908
-21.240004,-6.419915,2217.139,5.2065744,61.09908
-21.240004,-6.419915,2217.139,5.2065744,61.09908
-21.240004,-6.419915,2217.139,5.2065744,61.09908
-21.240004,-6.419915,2217.139,5.2065744,61.09908
-21.306984,-6.7080326,2219.283,5.209984,61.092117
-21.306984,-6.7080326,2219.283,5.209984,61.092117
-21.306984,-6.7080326,2219.283,5.209984,61.092117
-21.306984,-6.7080326,2219.283,5.209984,61.092117
-21.306984,-6.7080326,2219.283,5.209984,61.092117
-21.614183,-6.9300942,2221.4211,5.2142625,61.08516
-21.614183,-6.9300942,2221.4211,5.2142625,61.08516
-21.614183,-6.9300942,2221.4211,5.2142625,61.08516
-21.614183,-6.9300942,2221.4211,5.2142625,61.08516
-21.614183,-6.9300942,2221.4211,5.2142625,61.08516
-22.241768,-7.071513,2223.566,5.2175364,61.07786
-22.241768,-7.071513,2223.566,5.2175364,61.07786
-22.241768,-7.071513,2223.566,5.2175364,61.07786
-22.241768,-7.071513,2223.566,5.2175364,61.07786
-22.241768,-7.071513,2223.566,5.2175364,61.07786
-23.200768,-7.1278725,2225.7017,5.221946,61.07138
-23.200768,-7.1278725,2225.7017,5.221946,61.07138
-23.200768,-7.1278725,2225.7017,5.221946,61.07138
-23.200768,-7.1278725,2225.7017,5.221946,61.07138
-23.200768,-7.1278725,2225.7017,5.221946,61.07138
-24.433662,-7.106739,2227.8438,5.224715,61.06438
-24.433662,-7.106739,2227.8438,5.224715,61.06438
-24.433662,-7.106739,2227.8438,5.224715,61.06438
-24.433662,-7.106739,2227.8438,5.224715,61.06438
-24.433662,-7.106739,2227.8438,5.224715,61.06438
-25.857506,-7.0195856,2229.9844,5.229448,61.05788
-25.857506,-7.0195856,2229.9844,5.229448,61.05788
-25.857506,-7.0195856,2229.9844,5.229448,61.05788
-25.857506,-7.0195856,2229.9844,5.229448,61.05788
-25.857506,-7.0195856,2229.9844,5.229448,61.05788
-27.402431,-6.8822737,2232.1257,5.2329373,61.050205
-27.402431,-6.8822737,2232.1257,5.2329373,61.050205
-27.402431,-6.8822737,2232.1257,5.2329373,61.050205
-27.402431,-6.8822737,2232.1257,5.2329373,61.050205
-27.402431,-6.8822737,2232.1257,5.2329373,61.050205
-29.027983,-6.70969,2234.2644,5.236845,61.04378
-29.027983,-6.70969,2234.2644,5.236845,61.04378
-29.027983,-6.70969,2234.2644,5.236845,61.04378
-29.027983,-6.70969,2234.2644,5.236845,61.04378
-29.027983,-6.70969,2234.2644,5.236845,61.04378
-30.71891,-6.514468,2236.403,5.241071,61.037323
-30.71891,-6.514468,2236.403,5.241071,61.037323
-30.71891,-6.514468,2236.403,5.241071,61.037323
-30.71891,-6.514468,2236.403,5.241071,61.037323
-30.71891,-6.514468,2236.403,5.241071,61.037323
-32.48401,-6.306613,2238.54,5.2443213,61.030106
-32.48401,-6.306613,2238.54,5.2443213,61.030106
-32.48401,-6.306613,2238.54,5.2443213,61.030106
-32.48401,-6.306613,2238.54,5.2443213,61.030106
-32.48401,-6.306613,2238.54,5.2443213,61.030106
-34.348644,-6.0938206,2240.684,5.2485557,61.024036
-34.348644,-6.0938206,2240.684,5.2485557,61.024036
-34.348644,-6.0938206,2240.684,5.2485557,61.024036
-34.348644,-6.0938206,2240.684,5.2485557,61.024036
-34.348644,-6.0938206,2240.684,5.2485557,61.024036
-36.359795,-5.8801737,2242.8198,5.2518716,61.016136
-36.359795,-5.8801737,2242.8198,5.2518716,61.016136
-36.359795,-5.8801737,2242.8198,5.2518716,61.016136
-36.359795,-5.8801737,2242.8198,5.2518716,61.016136
-36.359795,-5.8801737,2242.8198,5.2518716,61.016136
-38.59363,-5.670223,2244.9546,5.2560234,61.009888
-38.59363,-5.670223,2244.9546,5.2560234,61.009888
-38.59363,-5.670223,2244.9546,5.2560234,61.009888
-38.59363,-5.670223,2244.9546,5.2560234,61.009888
-38.59363,-5.670223,2244.9546,5.2560234,61.009888
-41.17635,-5.466425,2247.0974,5.2598987,61.003162
-41.17635,-5.466425,2247.0974,5.2598987,61.003162
-41.17635,-5.466425,2247.0974,5.2598987,61.003162
-41.17635,-5.466425,2247.0974,5.2598987,61.003162
-41.17635,-5.466425,2247.0974,5.2598987,61.003162
-44.34964,-5.271005,2249.2314,5.2637796,60.996662
-44.34964,-5.271005,2249.2314,5.2637796,60.996662
-44.34964,-5.271005,2249.2314,5.2637796,60.996662
-44.34964,-5.271005,2249.2314,5.2637796,60.996662
-44.34964,-5.271005,2249.2314,5.2637796,60.996662
-48.654987,-5.0833907,2251.365,5.2676363,60.989265
-48.654987,-5.0833907,2251.365,5.2676363,60.989265
-48.654987,-5.0833907,2251.365,5.2676363,60.989265
-48.654987,-5.0833907,2251.365,5.2676363,60.989265
-48.654987,-5.0833907,2251.365,5.2676363,60.989265
-55.655003,-4.9061646,2253.5093,5.2716727,60.98325
-55.655003,-4.9061646,2253.5093,5.2716727,60.98325
-55.655003,-4.9061646,2253.5093,5.2716727,60.98325
-55.655003,-4.9061646,2253.5093,5.2716727,60.98325
-55.655003,-4.9061646,2253.5093,5.2716727,60.98325
-60.171898,-4.73902,2255.6453,5.2751937,60.97605
-60.171898,-4.73902,2255.6453,5.2751937,60.97605
-60.171898,-4.73902,2255.6453,5.2751937,60.97605
-60.171898,-4.73902,2255.6453,5.2751937,60.97605
-60.171898,-4.73902,2255.6453,5.2751937,60.97605
-52.106277,-4.581683,2257.7822,5.279227,60.969933
-52.106277,-4.581683,2257.7822,5.279227,60.969933
-52.106277,-4.581683,2257.7822,5.279227,60.969933
-52.106277,-4.581683,2257.7822,5.279227,60.969933
-52.106277,-4.581683,2257.7822,5.279227,60.969933
-47.77235,-4.4354453,2259.9133,5.282464,60.96258
-47.77235,-4.4354453,2259.9133,5.282464,60.96258
-47.77235,-4.4354453,2259.9133,5.282464,60.96258
-47.77235,-4.4354453,2259.9133,5.282464,60.96258
-47.77235,-4.4354453,2259.9133,5.282464,60.96258
-45.02707,-4.298925,2262.0518,5.286747,60.956
-45.02707,-4.298925,2262.0518,5.286747,60.956
-45.02707,-4.298925,2262.0518,5.286747,60.956
-45.02707,-4.298925,2262.0518,5.286747,60.956
-45.02707,-4.298925,2262.0518,5.286747,60.956
-43.057915,-4.17423,2264.1873,5.2905498,60.950138
-43.057915,-4.17423,2264.1873,5.2905498,60.950138
-43.057915,-4.17423,2264.1873,5.2905498,60.950138
-43.057915,-4.17423,2264.1873,5.2905498,60.950138
-43.057915,-4.17423,2264.1873,5.2905498,60.950138
-41.539566,-4.059555,2266.327,5.2944603,60.94205
-41.539566,-4.059555,2266.327,5.2944603,60.94205
-41.539566,-4.059555,2266.327,5.2944603,60.94205
-41.539566,-4.059555,2266.327,5.2944603,60.94205
-41.539566,-4.059555,2266.327,5.2944603,60.94205
-40.312054,-3.9552975,2268.459,5.2980814,60.93706
-40.312054,-3.9552975,2268.459,5.2980814,60.93706
-40.312054,-3.9552975,2268.459,5.2980814,60.93706
-40.312054,-3.9552975,2268.459,5.2980814,60.93706
-40.312054,-3.9552975,2268.459,5.2980814,60.93706
-39.28669,-3.8619795,2270.5989,5.3015094,60.928673
-39.28669,-3.8619795,2270.5989,5.3015094,60.928673
-39.28669,-3.8619795,2270.5989,5.3015094,60.928673
-39.28669,-3.8619795,2270.5989,5.3015094,60.928673
-39.28669,-3.8619795,2270.5989,5.3015094,60.928673
-38.408848,-3.7789965,2272.731,5.305887,60.92305
-38.408848,-3.7789965,2272.731,5.305887,60.92305
-38.408848,-3.7789965,2272.731,5.305887,60.92305
-38.408848,-3.7789965,2272.731,5.305887,60.92305
-38.408848,-3.7789965,2272.731,5.305887,60.92305
-37.64153,-3.7054365,2274.867,5.3099036,60.916252
-37.64153,-3.7054365,2274.867,5.3099036,60.916252
-37.64153,-3.7054365,2274.867,5.3099036,60.916252
-37.64153,-3.7054365,2274.867,5.3099036,60.916252
-37.64153,-3.7054365,2274.867,5.3099036,60.916252
-36.958233,-3.6420245,2277.0012,5.313347,60.910164
-36.958233,-3.6420245,2277.0012,5.313347,60.910164
-36.958233,-3.6420245,2277.0012,5.313347,60.910164
-36.958233,-3.6420245,2277.0012,5.313347,60.910164
-36.958233,-3.6420245,2277.0012,5.313347,60.910164
-36.34293,-3.5878763,2279.1333,5.317132,60.90287
-36.34293,-3.5878763,2279.1333,5.317132,60.90287
-36.34293,-3.5878763,2279.1333,5.317132,60.90287
-36.34293,-3.5878763,2279.1333,5.317132,60.90287
-36.34293,-3.5878763,2279.1333,5.317132,60.90287
-35.78576,-3.5437052,2281.2695,5.321152,60.896923
-35.78576,-3.5437052,2281.2695,5.321152,60.896923
-35.78576,-3.5437052,2281.2695,5.321152,60.896923
-35.78576,-3.5437052,2281.2695,5.321152,60.896923
-35.78576,-3.5437052,2281.2695,5.321152,60.896923
-35.264194,-3.5084462,2283.4004,5.325007,60.88933
-35.264194,-3.5084462,2283.4004,5.325007,60.88933
-35.264194,-3.5084462,2283.4004,5.325007,60.88933
-35.264194,-3.5084462,2283.4004,5.325007,60.88933
-35.264194,-3.5084462,2283.4004,5.325007,60.88933
-34.78487,-3.480998,2285.5388,5.3288302,60.883804
-34.78487,-3.480998,2285.5388,5.3288302,60.883804
-34.78487,-3.480998,2285.5388,5.3288302,60.883804
-34.78487,-3.480998,2285.5388,5.3288302,60.883804
-34.78487,-3.480998,2285.5388,5.3288302,60.883804
-34.33324,-3.4620657,2287.6675,5.332694,60.87701
-34.33324,-3.4620657,2287.6675,5.332694,60.87701
-34.33324,-3.4620657,2287.6675,5.332694,60.87701
-34.33324,-3.4620657,2287.6675,5.332694,60.87701
-34.33324,-3.4620657,2287.6675,5.332694,60.87701
-33.905163,-3.450524,2289.8054,5.336601,60.86986
-33.905163,-3.450524,2289.8054,5.336601,60.86986
-33.905163,-3.450524,2289.8054,5.336601,60.86986
-33.905163,-3.450524,2289.8054,5.336601,60.86986
-33.905163,-3.450524,2289.8054,5.336601,60.86986
-33.497307,-3.446435,2291.9346,5.34059,60.864025
-33.497307,-3.446435,2291.9346,5.34059,60.864025
-33.497307,-3.446435,2291.9346,5.34059,60.864025
-33.497307,-3.446435,2291.9346,5.34059,60.864025
-33.497307,-3.446435,2291.9346,5.34059,60.864025
-33.105522,-3.4484398,2294.0713,5.34412,60.856937
-33.105522,-3.4484398,2294.0713,5.34412,60.856937
-33.105522,-3.4484398,2294.0713,5.34412,60.856937
-33.105522,-3.4484398,2294.0713,5.34412,60.856937
-33.105522,-3.4484398,2294.0713,5.34412,60.856937
-32.72767,-3.4567375,2296.1995,5.3478,60.850742
-32.72767,-3.4567375,2296.1995,5.3478,60.850742
-32.72767,-3.4567375,2296.1995,5.3478,60.850742
-32.72767,-3.4567375,2296.1995,5.3478,60.850742
-32.72767,-3.4567375,2296.1995,5.3478,60.850742
-32.359436,-3.4705875,2298.337,5.351728,60.8442
-32.359436,-3.4705875,2298.337,5.351728,60.8442
-32.359436,-3.4705875,2298.337,5.351728,60.8442
-32.359436,-3.4705875,2298.337,5.351728,60.8442
-32.359436,-3.4705875,2298.337,5.351728,60.8442
-32.001324,-3.4892328,2300.464,5.355764,60.837837
-32.001324,-3.4892328,2300.464,5.355764,60.837837
-32.001324,-3.4892328,2300.464,5.355764,60.837837
-32.001324,-3.4892328,2300.464,5.355764,60.837837
-32.001324,-3.4892328,2300.464,5.355764,60.837837
-31.650414,-3.5129223,2302.5957,5.3591537,60.831234
-31.650414,-3.5129223,2302.5957,5.3591537,60.831234
-31.650414,-3.5129223,2302.5957,5.3591537,60.831234
-31.650414,-3.5129223,2302.5957,5.3591537,60.831234
-31.650414,-3.5129223,2302.5957,5.3591537,60.831234
-31.305584,-3.5402668,2304.7283,5.3633204,60.824757
-31.305584,-3.5402668,2304.7283,5.3633204,60.824757
-31.305584,-3.5402668,2304.7283,5.3633204,60.824757
-31.305584,-3.5402668,2304.7283,5.3633204,60.824757
-31.305584,-3.5402668,2304.7283,5.3633204,60.824757
-30.96416,-3.5708666,2306.8608,5.3667397,60.818394
-30.96416,-3.5708666,2306.8608,5.3667397,60.818394
-30.96416,-3.5708666,2306.8608,5.3667397,60.818394
-30.96416,-3.5708666,2306.8608,5.3667397,60.818394
