s11,s21,beta,alpha,Zo
-9.580928,-2.2710354,1114.6299,3.4765015,19.727924
-9.580928,-2.2710354,1114.6299,3.4765015,19.727924
-9.664943,-2.2648356,1116.8115,3.479189,19.716728
-9.664943,-2.2648356,1116.8115,3.479189,19.716728
-9.664943,-2.2648356,1116.8115,3.479189,19.716728
-9.664943,-2.2648356,1116.8115,3.479189,19.716728
-9.664943,-2.2648356,1116.8115,3.479189,19.716728
-9.757406,-2.258694,1119.0015,3.4814234,19.705887
-9.757406,-2.258694,1119.0015,3.4814234,19.705887
-9.757406,-2.258694,1119.0015,3.4814234,19.705887
-9.757406,-2.258694,1119.0015,3.4814234,19.705887
-9.757406,-2.258694,1119.0015,3.4814234,19.705887
-9.858215,-2.2534397,1121.1863,3.4838393,19.693796
-9.858215,-2.2534397,1121.1863,3.4838393,19.693796
-9.858215,-2.2534397,1121.1863,3.4838393,19.693796
-9.858215,-2.2534397,1121.1863,3.4838393,19.693796
-9.858215,-2.2534397,1121.1863,3.4838393,19.693796
-9.9678955,-2.2483318,1123.3711,3.4862006,19.68303
-9.9678955,-2.2483318,1123.3711,3.4862006,19.68303
-9.9678955,-2.2483318,1123.3711,3.4862006,19.68303
-9.9678955,-2.2483318,1123.3711,3.4862006,19.68303
-9.9678955,-2.2483318,1123.3711,3.4862006,19.68303
-10.086784,-2.2441845,1125.5532,3.4886496,19.67238
-10.086784,-2.2441845,1125.5532,3.4886496,19.67238
-10.086784,-2.2441845,1125.5532,3.4886496,19.67238
-10.086784,-2.2441845,1125.5532,3.4886496,19.67238
-10.086784,-2.2441845,1125.5532,3.4886496,19.67238
-10.216528,-2.2407935,1127.7302,3.4911273,19.661
-10.216528,-2.2407935,1127.7302,3.4911273,19.661
-10.216528,-2.2407935,1127.7302,3.4911273,19.661
-10.216528,-2.2407935,1127.7302,3.4911273,19.661
-10.216528,-2.2407935,1127.7302,3.4911273,19.661
-10.358721,-2.2381387,1129.9099,3.4935281,19.649572
-10.358721,-2.2381387,1129.9099,3.4935281,19.649572
-10.358721,-2.2381387,1129.9099,3.4935281,19.649572
-10.358721,-2.2381387,1129.9099,3.4935281,19.649572
-10.358721,-2.2381387,1129.9099,3.4935281,19.649572
-10.514034,-2.2365348,1132.0887,3.496004,19.638325
-10.514034,-2.2365348,1132.0887,3.496004,19.638325
-10.514034,-2.2365348,1132.0887,3.496004,19.638325
-10.514034,-2.2365348,1132.0887,3.496004,19.638325
-10.514034,-2.2365348,1132.0887,3.496004,19.638325
-10.685101,-2.2361116,1134.2642,3.4982898,19.628614
-10.685101,-2.2361116,1134.2642,3.4982898,19.628614
-10.685101,-2.2361116,1134.2642,3.4982898,19.628614
-10.685101,-2.2361116,1134.2642,3.4982898,19.628614
-10.685101,-2.2361116,1134.2642,3.4982898,19.628614
-10.875083,-2.2367516,1136.4415,3.5010386,19.616863
-10.875083,-2.2367516,1136.4415,3.5010386,19.616863
-10.875083,-2.2367516,1136.4415,3.5010386,19.616863
-10.875083,-2.2367516,1136.4415,3.5010386,19.616863
-10.875083,-2.2367516,1136.4415,3.5010386,19.616863
-11.089014,-2.2376802,1138.6188,3.5031462,19.606821
-11.089014,-2.2376802,1138.6188,3.5031462,19.606821
-11.089014,-2.2376802,1138.6188,3.5031462,19.606821
-11.089014,-2.2376802,1138.6188,3.5031462,19.606821
-11.089014,-2.2376802,1138.6188,3.5031462,19.606821
-11.329593,-2.2393425,1140.782,3.5060873,19.59508
-11.329593,-2.2393425,1140.782,3.5060873,19.59508
-11.329593,-2.2393425,1140.782,3.5060873,19.59508
-11.329593,-2.2393425,1140.782,3.5060873,19.59508
-11.329593,-2.2393425,1140.782,3.5060873,19.59508
-11.605762,-2.2413888,1142.9677,3.5080752,19.585867
-11.605762,-2.2413888,1142.9677,3.5080752,19.585867
-11.605762,-2.2413888,1142.9677,3.5080752,19.585867
-11.605762,-2.2413888,1142.9677,3.5080752,19.585867
-11.605762,-2.2413888,1142.9677,3.5080752,19.585867
-11.924656,-2.2420528,1145.1262,3.5111454,19.57411
-11.924656,-2.2420528,1145.1262,3.5111454,19.57411
-11.924656,-2.2420528,1145.1262,3.5111454,19.57411
-11.924656,-2.2420528,1145.1262,3.5111454,19.57411
-11.924656,-2.2420528,1145.1262,3.5111454,19.57411
-12.294902,-2.2405415,1147.2998,3.513496,19.564978
-12.294902,-2.2405415,1147.2998,3.513496,19.564978
-12.294902,-2.2405415,1147.2998,3.513496,19.564978
-12.294902,-2.2405415,1147.2998,3.513496,19.564978
-12.294902,-2.2405415,1147.2998,3.513496,19.564978
-12.72612,-2.236921,1149.466,3.5157104,19.553383
-12.72612,-2.236921,1149.466,3.5157104,19.553383
-12.72612,-2.236921,1149.466,3.5157104,19.553383
-12.72612,-2.236921,1149.466,3.5157104,19.553383
-12.72612,-2.236921,1149.466,3.5157104,19.553383
-13.224483,-2.2271268,1151.6345,3.5185184,19.54454
-13.224483,-2.2271268,1151.6345,3.5185184,19.54454
-13.224483,-2.2271268,1151.6345,3.5185184,19.54454
-13.224483,-2.2271268,1151.6345,3.5185184,19.54454
-13.224483,-2.2271268,1151.6345,3.5185184,19.54454
-13.794174,-2.2104354,1153.8052,3.520723,19.532618
-13.794174,-2.2104354,1153.8052,3.520723,19.532618
-13.794174,-2.2104354,1153.8052,3.520723,19.532618
-13.794174,-2.2104354,1153.8052,3.520723,19.532618
-13.794174,-2.2104354,1153.8052,3.520723,19.532618
-14.435231,-2.1858113,1155.9639,3.5235236,19.52362
-14.435231,-2.1858113,1155.9639,3.5235236,19.52362
-14.435231,-2.1858113,1155.9639,3.5235236,19.52362
-14.435231,-2.1858113,1155.9639,3.5235236,19.52362
-14.435231,-2.1858113,1155.9639,3.5235236,19.52362
-15.140973,-2.1523435,1158.133,3.5262575,19.512665
-15.140973,-2.1523435,1158.133,3.5262575,19.512665
-15.140973,-2.1523435,1158.133,3.5262575,19.512665
-15.140973,-2.1523435,1158.133,3.5262575,19.512665
-15.140973,-2.1523435,1158.133,3.5262575,19.512665
-15.903528,-2.1102123,1160.2921,3.5285463,19.503645
-15.903528,-2.1102123,1160.2921,3.5285463,19.503645
-15.903528,-2.1102123,1160.2921,3.5285463,19.503645
-15.903528,-2.1102123,1160.2921,3.5285463,19.503645
-15.903528,-2.1102123,1160.2921,3.5285463,19.503645
-16.713493,-2.0603354,1162.4514,3.5312483,19.49252
-16.713493,-2.0603354,1162.4514,3.5312483,19.49252
-16.713493,-2.0603354,1162.4514,3.5312483,19.49252
-16.713493,-2.0603354,1162.4514,3.5312483,19.49252
-16.713493,-2.0603354,1162.4514,3.5312483,19.49252
-17.565466,-2.0054975,1164.6146,3.5336018,19.483637
-17.565466,-2.0054975,1164.6146,3.5336018,19.483637
-17.565466,-2.0054975,1164.6146,3.5336018,19.483637
-17.565466,-2.0054975,1164.6146,3.5336018,19.483637
-17.565466,-2.0054975,1164.6146,3.5336018,19.483637
-18.457119,-1.9491427,1166.7675,3.5362713,19.472635
-18.457119,-1.9491427,1166.7675,3.5362713,19.472635
-18.457119,-1.9491427,1166.7675,3.5362713,19.472635
-18.457119,-1.9491427,1166.7675,3.5362713,19.472635
-18.457119,-1.9491427,1166.7675,3.5362713,19.472635
-19.393278,-1.8927938,1168.9333,3.5389175,19.463352
-19.393278,-1.8927938,1168.9333,3.5389175,19.463352
-19.393278,-1.8927938,1168.9333,3.5389175,19.463352
-19.393278,-1.8927938,1168.9333,3.5389175,19.463352
-19.393278,-1.8927938,1168.9333,3.5389175,19.463352
-20.38415,-1.8398488,1171.0818,3.5411313,19.454733
-20.38415,-1.8398488,1171.0818,3.5411313,19.454733
-20.38415,-1.8398488,1171.0818,3.5411313,19.454733
-20.38415,-1.8398488,1171.0818,3.5411313,19.454733
-20.38415,-1.8398488,1171.0818,3.5411313,19.454733
-21.442097,-1.7908862,1173.2428,3.5439148,19.443686
-21.442097,-1.7908862,1173.2428,3.5439148,19.443686
-21.442097,-1.7908862,1173.2428,3.5439148,19.443686
-21.442097,-1.7908862,1173.2428,3.5439148,19.443686
-21.442097,-1.7908862,1173.2428,3.5439148,19.443686
-22.586658,-1.7472761,1175.3876,3.5466206,19.433926
-22.586658,-1.7472761,1175.3876,3.5466206,19.433926
-22.586658,-1.7472761,1175.3876,3.5466206,19.433926
-22.586658,-1.7472761,1175.3876,3.5466206,19.433926
-22.586658,-1.7472761,1175.3876,3.5466206,19.433926
-23.835327,-1.7107084,1177.5492,3.5491068,19.425385
-23.835327,-1.7107084,1177.5492,3.5491068,19.425385
-23.835327,-1.7107084,1177.5492,3.5491068,19.425385
-23.835327,-1.7107084,1177.5492,3.5491068,19.425385
-23.835327,-1.7107084,1177.5492,3.5491068,19.425385
-25.200977,-1.6792146,1179.6992,3.5518832,19.414816
-25.200977,-1.6792146,1179.6992,3.5518832,19.414816
-25.200977,-1.6792146,1179.6992,3.5518832,19.414816
-25.200977,-1.6792146,1179.6992,3.5518832,19.414816
-25.200977,-1.6792146,1179.6992,3.5518832,19.414816
-26.674507,-1.6540679,1181.8472,3.5545645,19.406698
-26.674507,-1.6540679,1181.8472,3.5545645,19.406698
-26.674507,-1.6540679,1181.8472,3.5545645,19.406698
-26.674507,-1.6540679,1181.8472,3.5545645,19.406698
-26.674507,-1.6540679,1181.8472,3.5545645,19.406698
-28.179518,-1.6342472,1184.0021,3.5568092,19.395365
-28.179518,-1.6342472,1184.0021,3.5568092,19.395365
-28.179518,-1.6342472,1184.0021,3.5568092,19.395365
-28.179518,-1.6342472,1184.0021,3.5568092,19.395365
-28.179518,-1.6342472,1184.0021,3.5568092,19.395365
-29.482473,-1.61945,1186.1442,3.5596535,19.387394
-29.482473,-1.61945,1186.1442,3.5596535,19.387394
-29.482473,-1.61945,1186.1442,3.5596535,19.387394
-29.482473,-1.61945,1186.1442,3.5596535,19.387394
-29.482473,-1.61945,1186.1442,3.5596535,19.387394
-30.14268,-1.6084565,1188.2968,3.5620363,19.37862
-30.14268,-1.6084565,1188.2968,3.5620363,19.37862
-30.14268,-1.6084565,1188.2968,3.5620363,19.37862
-30.14268,-1.6084565,1188.2968,3.5620363,19.37862
-30.14268,-1.6084565,1188.2968,3.5620363,19.37862
-29.810314,-1.6022972,1190.443,3.5647495,19.36868
-29.810314,-1.6022972,1190.443,3.5647495,19.36868
-29.810314,-1.6022972,1190.443,3.5647495,19.36868
-29.810314,-1.6022972,1190.443,3.5647495,19.36868
-29.810314,-1.6022972,1190.443,3.5647495,19.36868
-28.662712,-1.5998889,1192.5813,3.56764,19.35868
-28.662712,-1.5998889,1192.5813,3.56764,19.35868
-28.662712,-1.5998889,1192.5813,3.56764,19.35868
-28.662712,-1.5998889,1192.5813,3.56764,19.35868
-28.662712,-1.5998889,1192.5813,3.56764,19.35868
-27.174017,-1.600568,1194.7333,3.5698884,19.350647
-27.174017,-1.600568,1194.7333,3.5698884,19.350647
-27.174017,-1.600568,1194.7333,3.5698884,19.350647
-27.174017,-1.600568,1194.7333,3.5698884,19.350647
-27.174017,-1.600568,1194.7333,3.5698884,19.350647
-25.659063,-1.6045505,1196.8745,3.5731785,19.34198
-25.659063,-1.6045505,1196.8745,3.5731785,19.34198
-25.659063,-1.6045505,1196.8745,3.5731785,19.34198
-25.659063,-1.6045505,1196.8745,3.5731785,19.34198
-25.659063,-1.6045505,1196.8745,3.5731785,19.34198
-24.2453,-1.611126,1199.0164,3.5753727,19.332214
-24.2453,-1.611126,1199.0164,3.5753727,19.332214
-24.2453,-1.611126,1199.0164,3.5753727,19.332214
-24.2453,-1.611126,1199.0164,3.5753727,19.332214
-24.2453,-1.611126,1199.0164,3.5753727,19.332214
-22.96278,-1.6212459,1201.1571,3.57771,19.322527
-22.96278,-1.6212459,1201.1571,3.57771,19.322527
-22.96278,-1.6212459,1201.1571,3.57771,19.322527
-22.96278,-1.6212459,1201.1571,3.57771,19.322527
-22.96278,-1.6212459,1201.1571,3.57771,19.322527
-21.807646,-1.6332788,1203.2952,3.580775,19.315031
-21.807646,-1.6332788,1203.2952,3.580775,19.315031
-21.807646,-1.6332788,1203.2952,3.580775,19.315031
-21.807646,-1.6332788,1203.2952,3.580775,19.315031
-21.807646,-1.6332788,1203.2952,3.580775,19.315031
-20.765837,-1.6478562,1205.4369,3.583428,19.30525
-20.765837,-1.6478562,1205.4369,3.583428,19.30525
-20.765837,-1.6478562,1205.4369,3.583428,19.30525
-20.765837,-1.6478562,1205.4369,3.583428,19.30525
-20.765837,-1.6478562,1205.4369,3.583428,19.30525
-19.82193,-1.6652045,1207.573,3.5857365,19.297333
-19.82193,-1.6652045,1207.573,3.5857365,19.297333
-19.82193,-1.6652045,1207.573,3.5857365,19.297333
-19.82193,-1.6652045,1207.573,3.5857365,19.297333
-19.82193,-1.6652045,1207.573,3.5857365,19.297333
-18.96243,-1.6846852,1209.7107,3.5890472,19.287771
-18.96243,-1.6846852,1209.7107,3.5890472,19.287771
-18.96243,-1.6846852,1209.7107,3.5890472,19.287771
-18.96243,-1.6846852,1209.7107,3.5890472,19.287771
-18.96243,-1.6846852,1209.7107,3.5890472,19.287771
-18.175924,-1.7057546,1211.8485,3.5914605,19.279837
-18.175924,-1.7057546,1211.8485,3.5914605,19.279837
-18.175924,-1.7057546,1211.8485,3.5914605,19.279837
-18.175924,-1.7057546,1211.8485,3.5914605,19.279837
-18.175924,-1.7057546,1211.8485,3.5914605,19.279837
-17.451765,-1.7297366,1213.9806,3.594058,19.270758
-17.451765,-1.7297366,1213.9806,3.594058,19.270758
-17.451765,-1.7297366,1213.9806,3.594058,19.270758
-17.451765,-1.7297366,1213.9806,3.594058,19.270758
-17.451765,-1.7297366,1213.9806,3.594058,19.270758
-16.783323,-1.7553959,1216.1145,3.5968456,19.262495
-16.783323,-1.7553959,1216.1145,3.5968456,19.262495
-16.783323,-1.7553959,1216.1145,3.5968456,19.262495
-16.783323,-1.7553959,1216.1145,3.5968456,19.262495
-16.783323,-1.7553959,1216.1145,3.5968456,19.262495
-16.163311,-1.7828885,1218.2471,3.5992396,19.253813
-16.163311,-1.7828885,1218.2471,3.5992396,19.253813
-16.163311,-1.7828885,1218.2471,3.5992396,19.253813
-16.163311,-1.7828885,1218.2471,3.5992396,19.253813
-16.163311,-1.7828885,1218.2471,3.5992396,19.253813
-15.585509,-1.8122107,1220.3788,3.602241,19.24552
-15.585509,-1.8122107,1220.3788,3.602241,19.24552
-15.585509,-1.8122107,1220.3788,3.602241,19.24552
-15.585509,-1.8122107,1220.3788,3.602241,19.24552
-15.585509,-1.8122107,1220.3788,3.602241,19.24552
-15.046855,-1.8440298,1222.5098,3.6048675,19.237211
-15.046855,-1.8440298,1222.5098,3.6048675,19.237211
-15.046855,-1.8440298,1222.5098,3.6048675,19.237211
-15.046855,-1.8440298,1222.5098,3.6048675,19.237211
-15.046855,-1.8440298,1222.5098,3.6048675,19.237211
-14.543054,-1.8765241,1224.6389,3.6075904,19.228443
-14.543054,-1.8765241,1224.6389,3.6075904,19.228443
-14.543054,-1.8765241,1224.6389,3.6075904,19.228443
-14.543054,-1.8765241,1224.6389,3.6075904,19.228443
-14.543054,-1.8765241,1224.6389,3.6075904,19.228443
-14.069708,-1.9116971,1226.7693,3.610301,19.220379
-14.069708,-1.9116971,1226.7693,3.610301,19.220379
-14.069708,-1.9116971,1226.7693,3.610301,19.220379
-14.069708,-1.9116971,1226.7693,3.610301,19.220379
-14.069708,-1.9116971,1226.7693,3.610301,19.220379
-13.625964,-1.9479411,1228.894,3.6128373,19.212587
-13.625964,-1.9479411,1228.894,3.6128373,19.212587
-13.625964,-1.9479411,1228.894,3.6128373,19.212587
-13.625964,-1.9479411,1228.894,3.6128373,19.212587
-13.625964,-1.9479411,1228.894,3.6128373,19.212587
-13.207795,-1.9864537,1231.0234,3.615715,19.203533
-13.207795,-1.9864537,1231.0234,3.615715,19.203533
-13.207795,-1.9864537,1231.0234,3.615715,19.203533
-13.207795,-1.9864537,1231.0234,3.615715,19.203533
-13.207795,-1.9864537,1231.0234,3.615715,19.203533
-12.814079,-2.025878,1233.15,3.6181254,19.195621
-12.814079,-2.025878,1233.15,3.6181254,19.195621
-12.814079,-2.025878,1233.15,3.6181254,19.195621
-12.814079,-2.025878,1233.15,3.6181254,19.195621
-12.814079,-2.025878,1233.15,3.6181254,19.195621
-12.443115,-2.0674508,1235.272,3.6212573,19.187654
-12.443115,-2.0674508,1235.272,3.6212573,19.187654
-12.443115,-2.0674508,1235.272,3.6212573,19.187654
-12.443115,-2.0674508,1235.272,3.6212573,19.187654
-12.443115,-2.0674508,1235.272,3.6212573,19.187654
-12.0930195,-2.1096575,1237.3975,3.6240401,19.179602
-12.0930195,-2.1096575,1237.3975,3.6240401,19.179602
-12.0930195,-2.1096575,1237.3975,3.6240401,19.179602
-12.0930195,-2.1096575,1237.3975,3.6240401,19.179602
-12.0930195,-2.1096575,1237.3975,3.6240401,19.179602
-11.762778,-2.1536307,1239.521,3.626576,19.17181
-11.762778,-2.1536307,1239.521,3.626576,19.17181
-11.762778,-2.1536307,1239.521,3.626576,19.17181
-11.762778,-2.1536307,1239.521,3.626576,19.17181
-11.762778,-2.1536307,1239.521,3.626576,19.17181
-11.450777,-2.1986074,1241.6411,3.6290789,19.163553
-11.450777,-2.1986074,1241.6411,3.6290789,19.163553
-11.450777,-2.1986074,1241.6411,3.6290789,19.163553
-11.450777,-2.1986074,1241.6411,3.6290789,19.163553
-11.450777,-2.1986074,1241.6411,3.6290789,19.163553
-11.15641,-2.2456493,1243.76,3.6321611,19.155622
-11.15641,-2.2456493,1243.76,3.6321611,19.155622
-11.15641,-2.2456493,1243.76,3.6321611,19.155622
-11.15641,-2.2456493,1243.76,3.6321611,19.155622
-11.15641,-2.2456493,1243.76,3.6321611,19.155622
-10.87896,-2.292885,1245.8849,3.6348464,19.147774
-10.87896,-2.292885,1245.8849,3.6348464,19.147774
-10.87896,-2.292885,1245.8849,3.6348464,19.147774
-10.87896,-2.292885,1245.8849,3.6348464,19.147774
-10.87896,-2.292885,1245.8849,3.6348464,19.147774
-10.617475,-2.3420885,1248.0057,3.6378372,19.140228
-10.617475,-2.3420885,1248.0057,3.6378372,19.140228
-10.617475,-2.3420885,1248.0057,3.6378372,19.140228
-10.617475,-2.3420885,1248.0057,3.6378372,19.140228
-10.617475,-2.3420885,1248.0057,3.6378372,19.140228
-10.370578,-2.3916287,1250.1195,3.6403306,19.132072
-10.370578,-2.3916287,1250.1195,3.6403306,19.132072
-10.370578,-2.3916287,1250.1195,3.6403306,19.132072
-10.370578,-2.3916287,1250.1195,3.6403306,19.132072
-10.370578,-2.3916287,1250.1195,3.6403306,19.132072
-10.138509,-2.4427881,1252.2393,3.643049,19.124453
-10.138509,-2.4427881,1252.2393,3.643049,19.124453
-10.138509,-2.4427881,1252.2393,3.643049,19.124453
-10.138509,-2.4427881,1252.2393,3.643049,19.124453
-10.138509,-2.4427881,1252.2393,3.643049,19.124453
-9.920272,-2.494522,1254.3511,3.645796,19.11693
-9.920272,-2.494522,1254.3511,3.645796,19.11693
-9.920272,-2.494522,1254.3511,3.645796,19.11693
-8.070563,-2.574592,1127.9557,3.3301177,17.460854
-8.070563,-2.574592,1127.9557,3.3301177,17.460854
-8.070563,-2.574592,1127.9557,3.3301177,17.460854
-8.072259,-2.5807617,1130.0831,3.3324258,17.45263
-8.072259,-2.5807617,1130.0831,3.3324258,17.45263
-8.072259,-2.5807617,1130.0831,3.3324258,17.45263
-8.072259,-2.5807617,1130.0831,3.3324258,17.45263
-8.072259,-2.5807617,1130.0831,3.3324258,17.45263
-8.078592,-2.5853949,1132.1855,3.3351767,17.445187
-8.078592,-2.5853949,1132.1855,3.3351767,17.445187
-8.078592,-2.5853949,1132.1855,3.3351767,17.445187
-8.078592,-2.5853949,1132.1855,3.3351767,17.445187
-8.078592,-2.5853949,1132.1855,3.3351767,17.445187
-8.089683,-2.5885918,1134.3094,3.3380394,17.436888
-8.089683,-2.5885918,1134.3094,3.3380394,17.436888
-8.089683,-2.5885918,1134.3094,3.3380394,17.436888
-8.089683,-2.5885918,1134.3094,3.3380394,17.436888
-8.089683,-2.5885918,1134.3094,3.3380394,17.436888
-8.1034775,-2.590268,1136.4225,3.3409867,17.428953
-8.1034775,-2.590268,1136.4225,3.3409867,17.428953
-8.1034775,-2.590268,1136.4225,3.3409867,17.428953
-8.1034775,-2.590268,1136.4225,3.3409867,17.428953
-8.1034775,-2.590268,1136.4225,3.3409867,17.428953
-8.123063,-2.5908358,1138.5302,3.3436441,17.421085
-8.123063,-2.5908358,1138.5302,3.3436441,17.421085
-8.123063,-2.5908358,1138.5302,3.3436441,17.421085
-8.123063,-2.5908358,1138.5302,3.3436441,17.421085
-8.123063,-2.5908358,1138.5302,3.3436441,17.421085
-8.146203,-2.5902808,1140.6575,3.3467276,17.413416
-8.146203,-2.5902808,1140.6575,3.3467276,17.413416
-8.146203,-2.5902808,1140.6575,3.3467276,17.413416
-8.146203,-2.5902808,1140.6575,3.3467276,17.413416
-8.146203,-2.5902808,1140.6575,3.3467276,17.413416
-8.17454,-2.58842,1142.7583,3.349172,17.405767
-8.17454,-2.58842,1142.7583,3.349172,17.405767
-8.17454,-2.58842,1142.7583,3.349172,17.405767
-8.17454,-2.58842,1142.7583,3.349172,17.405767
-8.17454,-2.58842,1142.7583,3.349172,17.405767
-8.207436,-2.5856278,1144.8802,3.35213,17.398203
-8.207436,-2.5856278,1144.8802,3.35213,17.398203
-8.207436,-2.5856278,1144.8802,3.35213,17.398203
-8.207436,-2.5856278,1144.8802,3.35213,17.398203
-8.207436,-2.5856278,1144.8802,3.35213,17.398203
-8.2472925,-2.5810914,1146.9944,3.354567,17.390547
-8.2472925,-2.5810914,1146.9944,3.354567,17.390547
-8.2472925,-2.5810914,1146.9944,3.354567,17.390547
-8.2472925,-2.5810914,1146.9944,3.354567,17.390547
-8.2472925,-2.5810914,1146.9944,3.354567,17.390547
-8.291221,-2.576296,1149.09,3.3580935,17.382914
-8.291221,-2.576296,1149.09,3.3580935,17.382914
-8.291221,-2.576296,1149.09,3.3580935,17.382914
-8.291221,-2.576296,1149.09,3.3580935,17.382914
-8.291221,-2.576296,1149.09,3.3580935,17.382914
-8.341589,-2.571035,1151.2108,3.3604496,17.375679
-8.341589,-2.571035,1151.2108,3.3604496,17.375679
-8.341589,-2.571035,1151.2108,3.3604496,17.375679
-8.341589,-2.571035,1151.2108,3.3604496,17.375679
-8.341589,-2.571035,1151.2108,3.3604496,17.375679
-8.398139,-2.563765,1153.3246,3.3628972,17.368032
-8.398139,-2.563765,1153.3246,3.3628972,17.368032
-8.398139,-2.563765,1153.3246,3.3628972,17.368032
-8.398139,-2.563765,1153.3246,3.3628972,17.368032
-8.398139,-2.563765,1153.3246,3.3628972,17.368032
-8.460781,-2.5566077,1155.4294,3.3658621,17.360632
-8.460781,-2.5566077,1155.4294,3.3658621,17.360632
-8.460781,-2.5566077,1155.4294,3.3658621,17.360632
-8.460781,-2.5566077,1155.4294,3.3658621,17.360632
-8.460781,-2.5566077,1155.4294,3.3658621,17.360632
-8.531834,-2.5486088,1157.534,3.369176,17.353727
-8.531834,-2.5486088,1157.534,3.369176,17.353727
-8.531834,-2.5486088,1157.534,3.369176,17.353727
-8.531834,-2.5486088,1157.534,3.369176,17.353727
