s11,s21,beta,alpha,Zo
-15.875995,-12.462443,1233.8497,3.6036525,67.05169
-15.858557,-12.462443,1233.7675,3.603641,67.05137
-15.858557,-12.462443,1233.7675,3.603641,67.05137
-15.970915,-12.494571,1236.239,3.6070933,67.02458
-15.970915,-12.494571,1236.239,3.6070933,67.02458
-15.973237,-12.494571,1236.2408,3.6070933,67.02397
-15.967353,-12.494571,1236.3542,3.6070933,67.02345
-15.967353,-12.494571,1236.3542,3.6070933,67.02345
-16.107962,-12.549822,1238.6302,3.6102538,66.99579
-16.107962,-12.549822,1238.6302,3.6102538,66.99579
-16.107962,-12.549822,1238.6302,3.6102538,66.99579
-16.108103,-12.549822,1238.625,3.6103044,66.99572
-16.108103,-12.549822,1238.625,3.6103044,66.99572
-16.279318,-12.6284485,1241.0338,3.6130135,66.96855
-16.279318,-12.6284485,1241.0338,3.6130135,66.96855
-16.279318,-12.6284485,1241.0338,3.6130135,66.96855
-16.27886,-12.6284485,1241.0338,3.6136122,66.96826
-16.27886,-12.6284485,1241.0338,3.6136122,66.96826
-16.48522,-12.730184,1243.421,3.6158102,66.94194
-16.48522,-12.730184,1243.421,3.6158102,66.94194
-16.483622,-12.730184,1243.4199,3.616873,66.94063
-16.483622,-12.730184,1243.4199,3.616873,66.94063
-16.483622,-12.730184,1243.4199,3.616873,66.94063
-16.724922,-12.855454,1245.8501,3.6198204,66.91368
-16.724922,-12.855454,1245.8501,3.6198204,66.91368
-16.722057,-12.855454,1245.8108,3.619788,66.913605
-16.722057,-12.855454,1245.8105,3.619788,66.913605
-16.722057,-12.855454,1245.8105,3.619788,66.913605
-16.990774,-13.001525,1248.1921,3.623278,66.88657
-16.990774,-13.001525,1248.1921,3.623278,66.88657
-16.991018,-13.001525,1248.1967,3.6232603,66.886665
-16.991896,-13.001525,1248.4496,3.6231802,66.886665
-16.991896,-13.001525,1248.4496,3.6231802,66.886665
-17.309614,-13.168278,1251.9486,3.6267781,66.86832
-17.309614,-13.168278,1251.9486,3.6267781,66.86832
-17.286667,-13.168278,1250.591,3.6267781,66.859116
-17.286728,-13.168278,1250.6453,3.6267781,66.85924
-17.286728,-13.168278,1250.6453,3.6267781,66.85924
-17.72938,-13.351904,1254.0297,3.6303973,66.83219
-17.72938,-13.351904,1254.0297,3.6303973,66.83219
-17.607443,-13.351904,1252.9691,3.6303973,66.83219
-17.607344,-13.351904,1252.9916,3.6301768,66.83157
-17.607344,-13.351904,1252.9916,3.6301768,66.83157
-17.946774,-13.547074,1255.3511,3.6339726,66.80684
-17.946774,-13.547074,1255.3511,3.6339726,66.80684
-17.946941,-13.547074,1255.3511,3.6339726,66.8051
-17.946941,-13.547074,1255.3511,3.6339726,66.8051
-17.946941,-13.547074,1255.3511,3.6339726,66.8051
-18.300917,-13.748059,1257.7092,3.6364717,66.78124
-18.300917,-13.748059,1257.7092,3.6364717,66.78124
-18.300005,-13.748059,1257.7332,3.637058,66.7786
-18.303864,-13.748059,1258.933,3.637058,66.77101
-18.303864,-13.748059,1258.933,3.637058,66.77101
-18.657013,-13.945772,1260.1182,3.640318,66.75328
-18.657013,-13.945772,1260.1182,3.640318,66.75328
-18.656437,-13.945772,1260.1182,3.6399996,66.75264
-18.65601,-13.945772,1261.7673,3.6400747,66.64116
-18.65601,-13.945772,1261.7673,3.6400747,66.64116
-19.005444,-14.128855,1262.4254,3.6424794,66.72487
-19.005444,-14.128855,1262.4254,3.6424794,66.72487
-19.005358,-14.128855,1262.5043,3.6424794,66.72553
-19.005386,-14.128855,1262.4996,3.6432896,66.725655
-19.005386,-14.128855,1262.4996,3.6432896,66.725655
-19.329437,-14.2836485,1264.8787,3.6474016,66.699776
-19.329437,-14.2836485,1264.8787,3.6474016,66.699776
-19.329437,-14.2836485,1264.8787,3.6474016,66.699776
-19.329437,-14.2836485,1264.8787,3.6468935,66.69976
-19.329437,-14.2836485,1264.8787,3.6468935,66.69976
-19.611517,-14.394992,1267.235,3.6506264,66.673584
-19.611517,-14.394992,1267.235,3.6506264,66.673584
-19.611517,-14.394992,1267.2588,3.6505845,66.67356
-19.611517,-14.394992,1267.2588,3.6505845,66.67356
-19.611517,-14.394992,1267.2588,3.6505845,66.67356
-19.83096,-14.447407,1269.4124,3.653467,66.64684
-19.83096,-14.447407,1269.4124,3.653467,66.64684
-19.83102,-14.447407,1269.6307,3.6536446,66.64758
-19.82903,-14.447407,1274.1177,3.6536446,66.64758
-19.82903,-14.447407,1274.1177,3.6536446,66.64758
-19.94705,-14.428611,1272.0138,3.6560993,66.78833
-19.94705,-14.428611,1272.0138,3.6560993,66.78833
-19.968874,-14.428611,1272.006,3.6561506,66.62146
-19.96994,-14.428611,1271.9883,3.6560457,66.62108
-19.96994,-14.428611,1271.9883,3.6560457,66.62108
-20.012188,-14.329262,1273.9781,3.6563413,66.59479
-20.012188,-14.329262,1273.9781,3.6563413,66.59479
-20.010254,-14.329262,1274.3768,3.6606586,66.596016
-20.015022,-14.329262,1274.3768,3.661177,66.593605
-20.015022,-14.329262,1274.3768,3.661177,66.593605
-19.951872,-14.14709,1276.7504,3.6629937,66.57025
-19.951872,-14.14709,1276.7504,3.6629937,66.57025
-19.951872,-14.14709,1276.7504,3.6629937,66.57025
-19.951445,-14.14709,1276.7664,3.6629937,66.57025
-19.951445,-14.14709,1276.7664,3.6629937,66.57025
-19.796095,-13.886383,1279.1295,3.667343,66.54522
-19.796095,-13.886383,1279.1295,3.667343,66.54522
-19.796474,-13.886383,1279.1199,3.6673331,66.544205
-19.796219,-13.886383,1279.1017,3.6673331,66.544205
-19.796219,-13.886383,1279.1017,3.6673331,66.544205
-19.557617,-13.55737,1281.4746,3.6699274,66.519394
-19.557617,-13.55737,1281.4746,3.6699274,66.519394
-19.557419,-13.55737,1281.4999,3.6698987,66.5195
-19.556007,-13.55737,1281.4999,3.6698987,66.51913
-19.556007,-13.55737,1281.4999,3.6698987,66.51913
-19.25361,-13.173097,1283.8734,3.6732645,66.49444
-19.25361,-13.173097,1283.8734,3.6732645,66.49444
-19.253714,-13.173097,1283.8704,3.6732645,66.493774
-19.25336,-13.173097,1283.859,3.673004,66.49496
-19.25336,-13.173097,1283.859,3.673004,66.49496
-18.904875,-12.750048,1286.2338,3.6772795,66.46874
-18.904875,-12.750048,1286.2338,3.6772795,66.46874
-18.904875,-12.750048,1286.2338,3.6772795,66.46874
-18.904726,-12.750048,1286.3163,3.677206,66.467705
-18.904726,-12.750048,1286.3163,3.677206,66.467705
-18.529535,-12.302202,1288.606,3.6803412,66.44438
-18.529535,-12.302202,1288.606,3.6803412,66.44438
-18.529535,-12.302202,1288.606,3.6803412,66.44438
-18.530529,-12.3022,1288.6074,3.6803412,66.44327
-18.530529,-12.3022,1288.6074,3.6803412,66.44327
-18.144217,-11.842856,1290.9702,3.682961,66.41864
-18.144217,-11.842856,1290.9702,3.682961,66.41864
-18.143799,-11.842856,1290.9707,3.682961,66.418785
-18.143799,-11.842856,1290.9707,3.682961,66.418785
-18.143799,-11.842856,1290.9707,3.682961,66.418785
-17.758665,-11.3828,1293.3412,3.6875107,66.39424
-17.758665,-11.3828,1293.3412,3.6875107,66.39424
-17.75955,-11.3828,1293.33,3.6875107,66.39486
-17.75955,-11.3828,1292.9852,3.6875107,66.39486
-17.75955,-11.3828,1292.9852,3.6875107,66.39486
-17.385305,-10.930502,1295.3553,3.6896656,66.36976
-17.385305,-10.930502,1295.3553,3.6896656,66.36976
-17.384567,-10.930502,1295.7004,3.6895995,66.3692
-17.383259,-10.930502,1294.9232,3.6895995,66.3692
-17.383259,-10.930502,1294.9232,3.6895995,66.3692
-17.026897,-10.492684,1298.0587,3.6942658,66.34512
-17.026897,-10.492684,1298.0587,3.6942658,66.34512
-17.025217,-10.492684,1298.0587,3.6942658,66.34512
-17.024853,-10.492684,1298.0941,3.6942658,66.34431
-17.024853,-10.492684,1298.0941,3.6942658,66.34431
-16.684744,-10.072608,1300.4243,3.697414,66.32057
-16.684744,-10.072608,1300.4243,3.697414,66.32057
-16.684744,-10.072608,1300.4243,3.697414,66.32057
-16.684614,-10.072608,1300.4238,3.697414,66.32057
-16.684614,-10.072608,1300.4238,3.697414,66.32057
-16.365475,-9.6754,1302.7386,3.6998286,66.296524
-16.365475,-9.6754,1302.7386,3.6998286,66.296524
-16.36594,-9.6754,1302.7874,3.6997426,66.29643
-16.36594,-9.6754,1302.7874,3.6997426,66.29643
-16.36594,-9.6754,1302.7874,3.6997426,66.29643
-16.066391,-9.30201,1305.1178,3.7040164,66.271904
-16.066391,-9.30201,1305.1178,3.7040164,66.271904
-16.06811,-9.30201,1305.1448,3.7040071,66.27199
-16.065586,-9.30201,1305.1477,3.7049947,66.27199
-16.065586,-9.30201,1305.1477,3.7049947,66.27199
-15.786892,-8.954061,1307.5073,3.705407,66.2487
-15.786892,-8.954061,1307.5073,3.705407,66.2487
-15.792313,-8.954061,1307.5125,3.7081313,66.24807
-15.795557,-8.954061,1307.5192,3.708422,66.24787
-15.795557,-8.954061,1307.5192,3.708422,66.24787
-15.540421,-8.632266,1309.489,3.7100883,66.22572
-15.540421,-8.632266,1309.489,3.7100883,66.22572
-15.540091,-8.632266,1309.8638,3.7100883,66.22416
-15.540242,-8.632266,1309.8453,3.7100883,66.22407
-15.540242,-8.632266,1309.8453,3.7100883,66.22407
-15.309226,-8.336885,1312.21,3.7147858,66.200615
-15.309226,-8.336885,1312.21,3.7147858,66.200615
-15.309226,-8.336885,1312.21,3.7147858,66.200615
-15.3094015,-8.336885,1312.2705,3.7147858,66.200005
-15.3094015,-8.336885,1312.2705,3.7147858,66.200005
-15.100174,-8.067792,1314.5781,3.716847,66.176575
-15.100174,-8.067792,1314.5781,3.716847,66.176575
-15.101322,-8.067792,1314.5781,3.7168481,66.17658
-15.101322,-8.067792,1314.5781,3.7168481,66.17658
-15.101322,-8.067792,1314.5781,3.7168481,66.17658
-14.913524,-7.8245726,1316.7382,3.721417,66.153656
-14.913524,-7.8245726,1316.7382,3.721417,66.153656
-14.913684,-7.8245726,1316.9324,3.7212636,66.15329
-14.915008,-7.8245726,1316.9324,3.7212636,66.15344
-14.915008,-7.8245726,1316.9324,3.7212636,66.15344
-14.7404,-7.606542,1318.3025,3.7237484,66.131996
-14.7404,-7.606542,1318.3025,3.7237484,66.131996
-14.749079,-7.606542,1319.2716,3.7237484,66.1293
-14.818539,-7.606542,1320.6807,3.7237484,66.118546
-14.818539,-7.606542,1320.6807,3.7237484,66.118546
-14.575879,-7.4128013,1321.6431,3.727902,66.10616
-14.575879,-7.4128013,1321.6431,3.727902,66.10616
-14.606187,-7.4128013,1321.6431,3.727902,66.10616
-14.607863,-7.4128013,1321.6405,3.727902,66.10611
-14.607863,-7.4128013,1321.6405,3.727902,66.10611
-14.484896,-7.2422395,1323.7166,3.7308466,66.08373
-14.484896,-7.2422395,1323.7166,3.7308466,66.08373
-14.484896,-7.2422395,1323.9668,3.7308466,66.08282
-14.484936,-7.2422395,1324.0767,3.7307742,66.08276
-14.484936,-7.2422395,1324.0767,3.7307742,66.08276
-14.385372,-7.0935636,1326.3435,3.7347653,66.05993
-14.385372,-7.0935636,1326.3435,3.7347653,66.05993
-14.386015,-7.0935636,1326.3387,3.7347653,66.05919
-14.386015,-7.0935636,1326.3387,3.7347653,66.05919
-14.386015,-7.0935636,1326.3387,3.7347653,66.05919
-14.308678,-6.96532,1328.6847,3.7370617,66.03917
-14.308678,-6.96532,1328.6847,3.7370617,66.03917
-14.30911,-6.96532,1328.6843,3.737396,66.03633
-14.30911,-6.96532,1328.791,3.737396,66.03649
-14.30911,-6.96532,1328.791,3.737396,66.03649
-14.255445,-6.855893,1330.9841,3.7411888,66.013466
-14.255445,-6.855893,1330.9841,3.7411888,66.013466
-14.255438,-6.855893,1331.0719,3.7411888,66.013405
-14.254907,-6.855893,1331.0719,3.7411888,66.013405
-14.254907,-6.855893,1331.0719,3.7411888,66.013405
-14.2251835,-6.763564,1333.2633,3.7439008,65.98863
-14.2251835,-6.763564,1333.2633,3.7439008,65.98863
-14.225031,-6.763564,1333.3525,3.7452338,65.99109
-14.225017,-6.763564,1333.3911,3.7455227,65.98785
-14.225017,-6.763564,1333.3911,3.7455227,65.98785
-14.218392,-6.6864986,1335.7206,3.747596,65.96843
-14.218392,-6.6864986,1335.7206,3.747596,65.96843
-14.218392,-6.6864986,1335.7206,3.747596,65.96843
-14.218814,-6.6864986,1335.7828,3.7475173,65.96695
-14.218814,-6.6864986,1335.7828,3.7475173,65.96695
-14.2356415,-6.6228027,1338.0188,3.7516336,65.946075
-14.2356415,-6.6228027,1338.0188,3.7516336,65.946075
-14.23594,-6.6228027,1338.0709,3.7517605,65.944695
-14.235801,-6.6228027,1338.3068,3.7517605,65.944695
-14.235801,-6.6228027,1338.3068,3.7517605,65.944695
-14.278117,-6.570554,1340.3401,3.7527473,65.92375
-14.278117,-6.570554,1340.3401,3.7527473,65.92375
-14.278117,-6.570554,1340.4259,3.7550812,65.92288
-14.278117,-6.570554,1340.4259,3.7550812,65.92288
-14.278117,-6.570554,1340.4259,3.7550812,65.92288
-14.353626,-6.5278044,1342.7592,3.75887,65.90049
-14.353626,-6.5278044,1342.7592,3.75887,65.90049
-14.346853,-6.5278044,1342.7592,3.758663,65.90046
-14.347287,-6.5278044,1343.6903,3.7573934,65.88987
-14.347287,-6.5278044,1343.6903,3.7573934,65.88987
-14.44147,-6.4926643,1345.1061,3.761087,65.87844
-14.44147,-6.4926643,1345.1061,3.761087,65.87844
-14.4414425,-6.4926643,1345.0979,3.7611973,65.87844
-14.442453,-6.4926643,1345.0979,3.7614667,65.87845
-14.442453,-6.4926643,1345.0979,3.7614667,65.87845
-14.565905,-6.4632907,1348.2174,3.7652826,65.8559
-14.565905,-6.4632907,1348.2174,3.7652826,65.8559
-14.56455,-6.4632907,1347.4424,3.7652826,65.8559
-14.564442,-6.4632907,1347.4412,3.7652383,65.8559
-14.564442,-6.4632907,1347.4412,3.7652383,65.8559
-14.716979,-6.437962,1349.7794,3.7686636,65.83407
-14.716979,-6.437962,1349.7794,3.7686636,65.83407
-14.716858,-6.437962,1349.7775,3.7687585,65.833954
-14.716858,-6.437962,1349.7775,3.7687585,65.833954
-14.716858,-6.437962,1349.7775,3.7687585,65.833954
-14.899065,-6.4150996,1352.1211,3.772238,65.813126
-14.899065,-6.4150996,1352.1211,3.772238,65.813126
-14.899803,-6.4150996,1352.1226,3.772238,65.81211
-14.900762,-6.4150996,1352.1182,3.772238,65.81211
-14.900762,-6.4150996,1352.1182,3.772238,65.81211
-15.1162615,-6.3933005,1354.5309,3.7755463,65.78981
-15.1162615,-6.3933005,1354.5309,3.7755463,65.78981
-15.116274,-6.3933005,1354.455,3.7755463,65.78981
-15.116321,-6.3933005,1354.396,3.7755463,65.789825
-15.116321,-6.3933005,1354.396,3.7755463,65.789825
-15.368296,-6.3713713,1357.0747,3.7789867,65.76819
-15.368296,-6.3713713,1357.0747,3.7789867,65.76819
-15.367541,-6.3713713,1356.799,3.779422,65.76828
-15.367477,-6.3713713,1356.7842,3.7794313,65.768
-15.367477,-6.3713713,1356.7842,3.7794313,65.768
-15.656915,-6.3483872,1359.134,3.782337,65.74697
-15.656915,-6.3483872,1359.134,3.782337,65.74697
-15.656915,-6.3483872,1359.134,3.782337,65.74697
-15.65693,-6.3483872,1359.1362,3.7823465,65.74643
-15.65693,-6.3483872,1359.1362,3.7823465,65.74643
-15.987216,-6.323706,1361.4629,3.7856438,65.72482
-15.987216,-6.323706,1361.4629,3.7856438,65.72482
-15.987246,-6.323706,1361.4629,3.7860522,65.724655
-15.987246,-6.323706,1361.4629,3.7860522,65.724655
-15.987246,-6.323706,1361.4629,3.7860522,65.724655
-16.361416,-6.2969728,1363.7877,3.7889767,65.70453
-16.361416,-6.2969728,1363.7877,3.7889767,65.70453
-16.360847,-6.2969728,1363.795,3.7890706,65.70367
-16.360847,-6.2969728,1363.795,3.7890706,65.70367
-16.360847,-6.2969728,1363.795,3.7890706,65.70367
-16.782156,-6.2681704,1366.1545,3.792768,65.687386
-16.782156,-6.2681704,1366.1545,3.792768,65.687386
-16.780968,-6.2681704,1366.1356,3.792572,65.68193
-16.781137,-6.2681704,1366.1721,3.792429,65.6819
-16.781137,-6.2681704,1366.1721,3.792429,65.6819
-17.248148,-6.237614,1368.8721,3.7958019,65.6606
-17.248148,-6.237614,1368.8721,3.7958019,65.6606
-17.248152,-6.237614,1368.4658,3.7959704,65.6606
-17.248203,-6.237614,1368.4873,3.795927,65.66063
-17.248203,-6.237614,1368.4873,3.795927,65.66063
-17.761444,-6.2059283,1370.7878,3.7996547,65.63965
-17.761444,-6.2059283,1370.7878,3.7996547,65.63965
-17.761444,-6.2059283,1370.7878,3.7996547,65.63965
-17.761421,-6.2059283,1370.7977,3.7996638,65.63934
-17.761421,-6.2059283,1370.7977,3.7996638,65.63934
-18.316502,-6.174062,1373.1193,3.8030808,65.618454
-18.316502,-6.174062,1373.1193,3.8030808,65.618454
-18.316126,-6.174062,1373.1294,3.8030808,65.61845
-18.316126,-6.174062,1373.1294,3.8030808,65.61845
-18.316126,-6.174062,1373.1294,3.8030808,65.61845
-18.903957,-6.14317,1375.4594,3.8052173,65.597336
-18.903957,-6.14317,1375.4594,3.8052173,65.597336
-18.904312,-6.14317,1375.4579,3.8064816,65.597336
-18.904425,-6.14317,1375.4446,3.8064816,65.592804
-18.904425,-6.14317,1375.4446,3.8064816,65.592804
-19.508907,-6.114719,1377.3492,3.810052,65.57641
-19.508907,-6.114719,1377.3492,3.810052,65.57641
-19.508833,-6.114719,1377.7823,3.8099618,65.576416
-19.50982,-6.114719,1377.6791,3.8099618,65.576416
-19.50982,-6.114719,1377.6791,3.8099618,65.576416
-20.109495,-6.09022,1380.3718,3.813508,65.55724
-20.109495,-6.09022,1380.3718,3.813508,65.55724
-20.108662,-6.09022,1380.1075,3.813508,65.55544
-20.108837,-6.09022,1380.4309,3.8135092,65.55544
-20.108837,-6.09022,1380.4309,3.8135092,65.55544
-20.674562,-6.0712953,1382.4418,3.8164184,65.53481
-20.674562,-6.0712953,1382.4418,3.8164184,65.53481
-20.674562,-6.0712953,1382.4418,3.8164184,65.53481
-20.673964,-6.0712953,1382.4391,3.8172798,65.534775
-20.673964,-6.0712953,1382.4391,3.8172798,65.534775
-21.175327,-6.059599,1384.764,3.8202739,65.51413
-21.175327,-6.059599,1384.764,3.8202739,65.51413
-21.175207,-6.059599,1384.7637,3.8202944,65.514114
-21.175207,-6.059599,1384.7637,3.8202944,65.514114
-21.175207,-6.059599,1384.7637,3.8202944,65.514114
-21.58298,-6.0566,1387.0917,3.8235955,65.49358
-21.58298,-6.0566,1387.0917,3.8235955,65.49358
-21.583065,-6.0566,1387.0906,3.8237355,65.49358
-21.583065,-6.0566,1386.9902,3.8237355,65.493576
-21.583065,-6.0566,1386.9902,3.8237355,65.493576
-21.880392,-6.0630426,1389.4116,3.8270469,65.47311
-21.880392,-6.0630426,1389.4116,3.8270469,65.47311
-21.880314,-6.0630426,1389.4122,3.8270469,65.47311
-25.346497,-4.692366,1258.8594,3.253081,88.03734
-25.346497,-4.692366,1259.1318,3.253081,88.03734
-25.346497,-4.692366,1259.1318,3.253081,88.03734
-26.411318,-4.61694,1261.076,3.2582722,88.34144
-26.411318,-4.61694,1261.076,3.2582722,88.34144
-26.409594,-4.61694,1260.9847,3.2582355,88.34025
-26.409594,-4.61694,1260.985,3.2584972,88.34025
-26.409594,-4.61694,1260.985,3.2584972,88.34025
-27.467205,-4.545398,1263.086,3.2641,88.6445
-27.467205,-4.545398,1263.086,3.2641,88.6445
-27.467205,-4.545398,1263.086,3.2641,88.6445
-27.46711,-4.545398,1263.1172,3.264092,88.644714
-27.46711,-4.545398,1263.1172,3.264092,88.644714
-28.473497,-4.4781346,1265.2147,3.269057,88.94914
-28.473497,-4.4781346,1265.2147,3.269057,88.94914
-28.4735,-4.4781346,1265.2233,3.269057,88.94926
-28.4735,-4.4781346,1265.2233,3.269057,88.94926
-28.4735,-4.4781346,1265.2233,3.269057,88.94926
-29.350216,-4.415443,1267.3677,3.274031,89.25423
-29.350216,-4.415443,1267.3677,3.274031,89.25423
-29.349457,-4.415443,1267.3656,3.2745516,89.25434
-29.34975,-4.415443,1267.2559,3.2745516,89.25434
-29.34975,-4.415443,1267.2559,3.2745516,89.25434
-29.99479,-4.3573713,1268.9658,3.2803197,89.56321
-29.99479,-4.3573713,1268.9658,3.2803197,89.56321
-29.994734,-4.3573713,1269.4753,3.2803197,89.56218
-29.991648,-4.3573713,1269.5608,3.2801666,89.5632
-29.991648,-4.3573713,1269.5608,3.2801666,89.5632
-30.308863,-4.303703,1270.5508,3.2853642,89.86469
-30.308863,-4.303703,1270.5508,3.2853642,89.86469
-30.312124,-4.303703,1271.5927,3.2853642,89.86801
-30.310627,-4.303692,1271.5956,3.2853146,89.86777
-30.310627,-4.303692,1271.5956,3.2853146,89.86777
-30.26513,-4.2539673,1273.7697,3.289988,90.17664
-30.26513,-4.2539673,1273.7697,3.289988,90.17664
-30.26513,-4.2539673,1273.7697,3.289988,90.17664
-30.264288,-4.2539687,1273.7699,3.2903628,90.180595
-30.264288,-4.2539687,1273.7699,3.2903628,90.180595
-29.897139,-4.2076197,1275.837,3.295947,90.48605
-29.897139,-4.2076197,1275.837,3.295947,90.48605
-29.896877,-4.2076197,1275.8877,3.2959461,90.48601
-29.896877,-4.2076197,1275.8877,3.2959461,90.48601
-29.896877,-4.2076197,1275.8877,3.2959461,90.48601
-29.310862,-4.164102,1278.0067,3.301729,90.7953
-29.310862,-4.164102,1278.0067,3.301729,90.7953
-29.310284,-4.164102,1278.0048,3.301527,90.79531
-29.35581,-4.164102,1277.5206,3.301527,90.79908
-29.35581,-4.164102,1277.5206,3.301527,90.79908
-28.754898,-4.122871,1280.0673,3.306716,91.10746
-28.754898,-4.122871,1280.0673,3.306716,91.10746
-28.60994,-4.1230745,1280.1342,3.3066466,91.103294
-28.611773,-4.1230745,1280.4231,3.3067622,91.103294
-28.611773,-4.1230745,1280.4231,3.3067622,91.103294
-27.87565,-4.084533,1282.175,3.311712,91.414925
-27.87565,-4.084533,1282.175,3.311712,91.414925
-27.875143,-4.084533,1282.2653,3.311712,91.416435
-27.874596,-4.084533,1282.2357,3.311712,91.418205
-27.874596,-4.084533,1282.2357,3.311712,91.418205
-27.399626,-4.0488234,1284.482,3.3168104,91.7244
-27.399626,-4.0488234,1284.482,3.3168104,91.7244
-27.156858,-4.0488234,1284.4167,3.3168104,91.72558
-27.155981,-4.0488234,1284.4,3.3168104,91.725044
-27.155981,-4.0488234,1284.4,3.3168104,91.725044
-26.48311,-4.016595,1286.5474,3.3222868,92.03906
-26.48311,-4.016595,1286.5474,3.3222868,92.03906
-26.482664,-4.016595,1286.5599,3.3220642,92.039505
-26.482664,-4.016595,1286.5599,3.3220642,92.039505
-26.482664,-4.016595,1286.5599,3.3220642,92.039505
-25.87241,-3.988698,1288.688,3.3272073,92.349686
-25.87241,-3.988698,1288.688,3.3272073,92.349686
-25.86839,-3.988698,1288.6881,3.3275712,92.351234
-25.577812,-3.988698,1290.4713,3.327062,92.3851
-25.577812,-3.988698,1290.4713,3.327062,92.3851
-25.316826,-3.9660904,1290.8529,3.332591,92.6647
-25.316826,-3.9660904,1290.8529,3.332591,92.6647
-25.31964,-3.9660904,1290.8325,3.332591,92.66397
-25.325792,-3.9660904,1290.7906,3.332591,92.66277
-25.325792,-3.9660904,1290.7906,3.332591,92.66277
-24.838022,-3.9498339,1292.952,3.3377323,92.97727
-24.838022,-3.9498339,1292.952,3.3377323,92.97727
-24.838022,-3.9498339,1292.952,3.3377323,92.97727
-24.838203,-3.9498339,1292.9624,3.3377323,92.97719
