s11,s21,beta,alpha,Zo
-17.418842,-6.641069,1935.1621,5.572263,264.75824
-17.354906,-6.585718,1937.5278,5.574095,264.69348
-17.354906,-6.585718,1937.5278,5.574095,264.69348
-17.354906,-6.585718,1937.5278,5.574095,264.69348
-17.354906,-6.585718,1937.5278,5.574095,264.69348
-17.354906,-6.585718,1937.5278,5.574095,264.69348
-17.304573,-6.525143,1939.8938,5.5784245,264.62662
-17.304573,-6.525143,1939.8938,5.5784245,264.62662
-17.304573,-6.525143,1939.8938,5.5784245,264.62662
-17.304573,-6.525143,1939.8938,5.5784245,264.62662
-17.304573,-6.525143,1939.8938,5.5784245,264.62662
-17.266962,-6.4543667,1942.2577,5.580697,264.56064
-17.266962,-6.4543667,1942.2577,5.580697,264.56064
-17.266962,-6.4543667,1942.2577,5.580697,264.56064
-17.266962,-6.4543667,1942.2577,5.580697,264.56064
-17.266962,-6.4543667,1942.2577,5.580697,264.56064
-17.239853,-6.3772755,1944.622,5.5836673,264.4936
-17.239853,-6.3772755,1944.622,5.5836673,264.4936
-17.239853,-6.3772755,1944.622,5.5836673,264.4936
-17.239853,-6.3772755,1944.622,5.5836673,264.4936
-17.239853,-6.3772755,1944.622,5.5836673,264.4936
-17.227604,-6.2942157,1946.9844,5.5857267,264.42902
-17.227604,-6.2942157,1946.9844,5.5857267,264.42902
-17.227604,-6.2942157,1946.9844,5.5857267,264.42902
-17.227604,-6.2942157,1946.9844,5.5857267,264.42902
-17.227604,-6.2942157,1946.9844,5.5857267,264.42902
-17.22799,-6.209127,1949.3457,5.588939,264.36273
-17.22799,-6.209127,1949.3457,5.588939,264.36273
-17.22799,-6.209127,1949.3457,5.588939,264.36273
-17.22799,-6.209127,1949.3457,5.588939,264.36273
-17.22799,-6.209127,1949.3457,5.588939,264.36273
-17.246363,-6.1222606,1951.7064,5.5925946,264.30057
-17.246363,-6.1222606,1951.7064,5.5925946,264.30057
-17.246363,-6.1222606,1951.7064,5.5925946,264.30057
-17.246363,-6.1222606,1951.7064,5.5925946,264.30057
-17.246363,-6.1222606,1951.7064,5.5925946,264.30057
-17.272406,-6.0287666,1954.0663,5.5948677,264.2335
-17.272406,-6.0287666,1954.0663,5.5948677,264.2335
-17.272406,-6.0287666,1954.0663,5.5948677,264.2335
-17.272406,-6.0287666,1954.0663,5.5948677,264.2335
-17.272406,-6.0287666,1954.0663,5.5948677,264.2335
-17.31942,-5.936096,1956.4264,5.5982537,264.17044
-17.31942,-5.936096,1956.4264,5.5982537,264.17044
-17.31942,-5.936096,1956.4264,5.5982537,264.17044
-17.31942,-5.936096,1956.4264,5.5982537,264.17044
-17.31942,-5.936096,1956.4264,5.5982537,264.17044
-17.373953,-5.8410783,1958.7848,5.6005273,264.10703
-17.373953,-5.8410783,1958.7848,5.6005273,264.10703
-17.373953,-5.8410783,1958.7848,5.6005273,264.10703
-17.373953,-5.8410783,1958.7848,5.6005273,264.10703
-17.373953,-5.8410783,1958.7848,5.6005273,264.10703
-17.444967,-5.745441,1961.142,5.603397,264.04202
-17.444967,-5.745441,1961.142,5.603397,264.04202
-17.444967,-5.745441,1961.142,5.603397,264.04202
-17.444967,-5.745441,1961.142,5.603397,264.04202
-17.444967,-5.745441,1961.142,5.603397,264.04202
-17.531359,-5.651157,1963.4996,5.606154,263.97922
-17.531359,-5.651157,1963.4996,5.606154,263.97922
-17.531359,-5.651157,1963.4996,5.606154,263.97922
-17.531359,-5.651157,1963.4996,5.606154,263.97922
-17.531359,-5.651157,1963.4996,5.606154,263.97922
-17.620947,-5.5536423,1965.8562,5.608663,263.91595
-17.620947,-5.5536423,1965.8562,5.608663,263.91595
-17.620947,-5.5536423,1965.8562,5.608663,263.91595
-17.620947,-5.5536423,1965.8562,5.608663,263.91595
-17.620947,-5.5536423,1965.8562,5.608663,263.91595
-17.727446,-5.4603806,1968.211,5.612132,263.8551
-17.727446,-5.4603806,1968.211,5.612132,263.8551
-17.727446,-5.4603806,1968.211,5.612132,263.8551
-17.727446,-5.4603806,1968.211,5.612132,263.8551
-17.727446,-5.4603806,1968.211,5.612132,263.8551
-17.839,-5.367123,1970.5653,5.6151705,263.79443
-17.839,-5.367123,1970.5653,5.6151705,263.79443
-17.839,-5.367123,1970.5653,5.6151705,263.79443
-17.839,-5.367123,1970.5653,5.6151705,263.79443
-17.839,-5.367123,1970.5653,5.6151705,263.79443
-17.959188,-5.2734942,1972.9186,5.6181526,263.7274
-17.959188,-5.2734942,1972.9186,5.6181526,263.7274
-17.959188,-5.2734942,1972.9186,5.6181526,263.7274
-17.959188,-5.2734942,1972.9186,5.6181526,263.7274
-17.959188,-5.2734942,1972.9186,5.6181526,263.7274
-18.081144,-5.185471,1975.2725,5.6206164,263.6693
-18.081144,-5.185471,1975.2725,5.6206164,263.6693
-18.081144,-5.185471,1975.2725,5.6206164,263.6693
-18.081144,-5.185471,1975.2725,5.6206164,263.6693
-18.081144,-5.185471,1975.2725,5.6206164,263.6693
-18.206524,-5.096002,1977.6243,5.6236863,263.60718
-18.206524,-5.096002,1977.6243,5.6236863,263.60718
-18.206524,-5.096002,1977.6243,5.6236863,263.60718
-18.206524,-5.096002,1977.6243,5.6236863,263.60718
-18.206524,-5.096002,1977.6243,5.6236863,263.60718
-18.327332,-5.0101123,1979.9757,5.626855,263.547
-18.327332,-5.0101123,1979.9757,5.626855,263.547
-18.327332,-5.0101123,1979.9757,5.626855,263.547
-18.327332,-5.0101123,1979.9757,5.626855,263.547
-18.327332,-5.0101123,1979.9757,5.626855,263.547
-18.443737,-4.9250674,1982.326,5.6291757,263.48618
-18.443737,-4.9250674,1982.326,5.6291757,263.48618
-18.443737,-4.9250674,1982.326,5.6291757,263.48618
-18.443737,-4.9250674,1982.326,5.6291757,263.48618
-18.443737,-4.9250674,1982.326,5.6291757,263.48618
-18.548264,-4.8500733,1984.6764,5.6325445,263.42587
-18.548264,-4.8500733,1984.6764,5.6325445,263.42587
-18.548264,-4.8500733,1984.6764,5.6325445,263.42587
-18.548264,-4.8500733,1984.6764,5.6325445,263.42587
-18.548264,-4.8500733,1984.6764,5.6325445,263.42587
-18.639927,-4.774936,1987.0259,5.6356893,263.3668
-18.639927,-4.774936,1987.0259,5.6356893,263.3668
-18.639927,-4.774936,1987.0259,5.6356893,263.3668
-18.639927,-4.774936,1987.0259,5.6356893,263.3668
-18.639927,-4.774936,1987.0259,5.6356893,263.3668
-18.714779,-4.7022004,1989.3728,5.6379156,263.3052
-18.714779,-4.7022004,1989.3728,5.6379156,263.3052
-18.714779,-4.7022004,1989.3728,5.6379156,263.3052
-18.714779,-4.7022004,1989.3728,5.6379156,263.3052
-18.714779,-4.7022004,1989.3728,5.6379156,263.3052
-18.762508,-4.638986,1991.7208,5.641332,263.24628
-18.762508,-4.638986,1991.7208,5.641332,263.24628
-18.762508,-4.638986,1991.7208,5.641332,263.24628
-18.762508,-4.638986,1991.7208,5.641332,263.24628
-18.762508,-4.638986,1991.7208,5.641332,263.24628
-18.785044,-4.578961,1994.0671,5.6439533,263.1881
-18.785044,-4.578961,1994.0671,5.6439533,263.1881
-18.785044,-4.578961,1994.0671,5.6439533,263.1881
-18.785044,-4.578961,1994.0671,5.6439533,263.1881
-18.785044,-4.578961,1994.0671,5.6439533,263.1881
-18.776716,-4.5248013,1996.4136,5.647162,263.12823
-18.776716,-4.5248013,1996.4136,5.647162,263.12823
-18.776716,-4.5248013,1996.4136,5.647162,263.12823
-18.776716,-4.5248013,1996.4136,5.647162,263.12823
-18.776716,-4.5248013,1996.4136,5.647162,263.12823
-18.73771,-4.480219,1998.7585,5.6497846,263.07053
-18.73771,-4.480219,1998.7585,5.6497846,263.07053
-18.73771,-4.480219,1998.7585,5.6497846,263.07053
-18.73771,-4.480219,1998.7585,5.6497846,263.07053
-18.73771,-4.480219,1998.7585,5.6497846,263.07053
-18.66369,-4.4415812,2001.1036,5.653167,263.01266
-18.66369,-4.4415812,2001.1036,5.653167,263.01266
-18.66369,-4.4415812,2001.1036,5.653167,263.01266
-18.66369,-4.4415812,2001.1036,5.653167,263.01266
-18.66369,-4.4415812,2001.1036,5.653167,263.01266
-18.55702,-4.4134936,2003.4471,5.656051,262.95505
-18.55702,-4.4134936,2003.4471,5.656051,262.95505
-18.55702,-4.4134936,2003.4471,5.656051,262.95505
-18.55702,-4.4134936,2003.4471,5.656051,262.95505
-18.55702,-4.4134936,2003.4471,5.656051,262.95505
-18.422955,-4.3941727,2005.7894,5.6588783,262.89694
-18.422955,-4.3941727,2005.7894,5.6588783,262.89694
-18.422955,-4.3941727,2005.7894,5.6588783,262.89694
-18.422955,-4.3941727,2005.7894,5.6588783,262.89694
-18.422955,-4.3941727,2005.7894,5.6588783,262.89694
-18.260714,-4.3865547,2008.1318,5.6619153,262.83987
-18.260714,-4.3865547,2008.1318,5.6619153,262.83987
-18.260714,-4.3865547,2008.1318,5.6619153,262.83987
-18.260714,-4.3865547,2008.1318,5.6619153,262.83987
-18.260714,-4.3865547,2008.1318,5.6619153,262.83987
-18.076504,-4.388776,2010.4731,5.664822,262.7842
-18.076504,-4.388776,2010.4731,5.664822,262.7842
-18.076504,-4.388776,2010.4731,5.664822,262.7842
-18.076504,-4.388776,2010.4731,5.664822,262.7842
-18.076504,-4.388776,2010.4731,5.664822,262.7842
-17.87432,-4.4018364,2012.8137,5.667626,262.72528
-17.87432,-4.4018364,2012.8137,5.667626,262.72528
-17.87432,-4.4018364,2012.8137,5.667626,262.72528
-17.87432,-4.4018364,2012.8137,5.667626,262.72528
-17.87432,-4.4018364,2012.8137,5.667626,262.72528
-17.662518,-4.4280157,2015.1531,5.670833,262.66986
-17.662518,-4.4280157,2015.1531,5.670833,262.66986
-17.662518,-4.4280157,2015.1531,5.670833,262.66986
-17.662518,-4.4280157,2015.1531,5.670833,262.66986
-17.662518,-4.4280157,2015.1531,5.670833,262.66986
-17.441656,-4.467899,2017.4926,5.6736693,262.6137
-17.441656,-4.467899,2017.4926,5.6736693,262.6137
-17.441656,-4.467899,2017.4926,5.6736693,262.6137
-17.441656,-4.467899,2017.4926,5.6736693,262.6137
-17.441656,-4.467899,2017.4926,5.6736693,262.6137
-17.217506,-4.5202193,2019.831,5.6763225,262.55826
-17.217506,-4.5202193,2019.831,5.6763225,262.55826
-17.217506,-4.5202193,2019.831,5.6763225,262.55826
-17.217506,-4.5202193,2019.831,5.6763225,262.55826
-17.217506,-4.5202193,2019.831,5.6763225,262.55826
-16.997766,-4.583866,2022.1692,5.6795597,262.50232
-16.997766,-4.583866,2022.1692,5.6795597,262.50232
-16.997766,-4.583866,2022.1692,5.6795597,262.50232
-16.997766,-4.583866,2022.1692,5.6795597,262.50232
-16.997766,-4.583866,2022.1692,5.6795597,262.50232
-16.780779,-4.658054,2024.5066,5.6827765,262.4477
-16.780779,-4.658054,2024.5066,5.6827765,262.4477
-16.780779,-4.658054,2024.5066,5.6827765,262.4477
-16.780779,-4.658054,2024.5066,5.6827765,262.4477
-16.780779,-4.658054,2024.5066,5.6827765,262.4477
-16.571955,-4.7441945,2026.8418,5.6859393,262.39276
-16.571955,-4.7441945,2026.8418,5.6859393,262.39276
-16.571955,-4.7441945,2026.8418,5.6859393,262.39276
-16.571955,-4.7441945,2026.8418,5.6859393,262.39276
-16.571955,-4.7441945,2026.8418,5.6859393,262.39276
-16.37254,-4.836389,2029.178,5.6881657,262.33752
-16.37254,-4.836389,2029.178,5.6881657,262.33752
-16.37254,-4.836389,2029.178,5.6881657,262.33752
-16.37254,-4.836389,2029.178,5.6881657,262.33752
-16.37254,-4.836389,2029.178,5.6881657,262.33752
-16.186066,-4.936199,2031.5126,5.691811,262.28372
-16.186066,-4.936199,2031.5126,5.691811,262.28372
-16.186066,-4.936199,2031.5126,5.691811,262.28372
-16.186066,-4.936199,2031.5126,5.691811,262.28372
-16.186066,-4.936199,2031.5126,5.691811,262.28372
-16.013464,-5.035654,2033.8467,5.695052,262.2311
-16.013464,-5.035654,2033.8467,5.695052,262.2311
-16.013464,-5.035654,2033.8467,5.695052,262.2311
-16.013464,-5.035654,2033.8467,5.695052,262.2311
-16.013464,-5.035654,2033.8467,5.695052,262.2311
-15.851933,-5.135334,2036.1803,5.6973753,262.17493
-15.851933,-5.135334,2036.1803,5.6973753,262.17493
-15.851933,-5.135334,2036.1803,5.6973753,262.17493
-15.851933,-5.135334,2036.1803,5.6973753,262.17493
-15.851933,-5.135334,2036.1803,5.6973753,262.17493
-15.707483,-5.230863,2038.5125,5.700592,262.12204
-15.707483,-5.230863,2038.5125,5.700592,262.12204
-15.707483,-5.230863,2038.5125,5.700592,262.12204
-15.707483,-5.230863,2038.5125,5.700592,262.12204
-15.707483,-5.230863,2038.5125,5.700592,262.12204
-15.577719,-5.322687,2040.8439,5.7036386,262.06976
-15.577719,-5.322687,2040.8439,5.7036386,262.06976
-15.577719,-5.322687,2040.8439,5.7036386,262.06976
-15.577719,-5.322687,2040.8439,5.7036386,262.06976
-15.577719,-5.322687,2040.8439,5.7036386,262.06976
-15.462791,-5.4001822,2043.1758,5.7063665,262.01596
-15.462791,-5.4001822,2043.1758,5.7063665,262.01596
-15.462791,-5.4001822,2043.1758,5.7063665,262.01596
-15.462791,-5.4001822,2043.1758,5.7063665,262.01596
-15.462791,-5.4001822,2043.1758,5.7063665,262.01596
-15.366266,-5.4720707,2045.5057,5.708901,261.96432
-15.366266,-5.4720707,2045.5057,5.708901,261.96432
-15.366266,-5.4720707,2045.5057,5.708901,261.96432
-15.366266,-5.4720707,2045.5057,5.708901,261.96432
-15.366266,-5.4720707,2045.5057,5.708901,261.96432
-15.286196,-5.530304,2047.8358,5.711818,261.91342
-15.286196,-5.530304,2047.8358,5.711818,261.91342
-15.286196,-5.530304,2047.8358,5.711818,261.91342
-15.286196,-5.530304,2047.8358,5.711818,261.91342
-15.286196,-5.530304,2047.8358,5.711818,261.91342
-15.220176,-5.5776772,2050.1653,5.714288,261.8586
-15.220176,-5.5776772,2050.1653,5.714288,261.8586
-15.220176,-5.5776772,2050.1653,5.714288,261.8586
-15.220176,-5.5776772,2050.1653,5.714288,261.8586
-15.220176,-5.5776772,2050.1653,5.714288,261.8586
-15.1734295,-5.6121025,2052.493,5.7187214,261.8073
-15.1734295,-5.6121025,2052.493,5.7187214,261.8073
-15.1734295,-5.6121025,2052.493,5.7187214,261.8073
-15.1734295,-5.6121025,2052.493,5.7187214,261.8073
-15.1734295,-5.6121025,2052.493,5.7187214,261.8073
-15.141778,-5.6379223,2054.8206,5.721488,261.75653
-15.141778,-5.6379223,2054.8206,5.721488,261.75653
-15.141778,-5.6379223,2054.8206,5.721488,261.75653
-15.141778,-5.6379223,2054.8206,5.721488,261.75653
-15.141778,-5.6379223,2054.8206,5.721488,261.75653
-15.127991,-5.654346,2057.148,5.723976,261.704
-15.127991,-5.654346,2057.148,5.723976,261.704
-15.127991,-5.654346,2057.148,5.723976,261.704
-15.127991,-5.654346,2057.148,5.723976,261.704
-15.127991,-5.654346,2057.148,5.723976,261.704
-15.129481,-5.6677556,2059.474,5.7274823,261.65417
-15.129481,-5.6677556,2059.474,5.7274823,261.65417
-15.129481,-5.6677556,2059.474,5.7274823,261.65417
-15.129481,-5.6677556,2059.474,5.7274823,261.65417
-15.129481,-5.6677556,2059.474,5.7274823,261.65417
-15.146735,-5.673316,2061.7993,5.73094,261.60364
-15.146735,-5.673316,2061.7993,5.73094,261.60364
-15.146735,-5.673316,2061.7993,5.73094,261.60364
-15.146735,-5.673316,2061.7993,5.73094,261.60364
-15.146735,-5.673316,2061.7993,5.73094,261.60364
-15.182326,-5.678138,2064.1245,5.733442,261.55182
-15.182326,-5.678138,2064.1245,5.733442,261.55182
-15.182326,-5.678138,2064.1245,5.733442,261.55182
-15.182326,-5.678138,2064.1245,5.733442,261.55182
-15.182326,-5.678138,2064.1245,5.733442,261.55182
-15.230515,-5.681174,2066.4482,5.736296,261.5018
-15.230515,-5.681174,2066.4482,5.736296,261.5018
-15.230515,-5.681174,2066.4482,5.736296,261.5018
-15.230515,-5.681174,2066.4482,5.736296,261.5018
-15.230515,-5.681174,2066.4482,5.736296,261.5018
-15.294425,-5.68866,2068.772,5.7397804,261.45255
-15.294425,-5.68866,2068.772,5.7397804,261.45255
-15.294425,-5.68866,2068.772,5.7397804,261.45255
-15.294425,-5.68866,2068.772,5.7397804,261.45255
-15.294425,-5.68866,2068.772,5.7397804,261.45255
-15.372966,-5.6956487,2071.0947,5.7423587,261.40475
-15.372966,-5.6956487,2071.0947,5.7423587,261.40475
-15.372966,-5.6956487,2071.0947,5.7423587,261.40475
-15.372966,-5.6956487,2071.0947,5.7423587,261.40475
-15.372966,-5.6956487,2071.0947,5.7423587,261.40475
-15.467401,-5.704273,2073.4177,5.745043,261.35074
-15.467401,-5.704273,2073.4177,5.745043,261.35074
-15.467401,-5.704273,2073.4177,5.745043,261.35074
-15.467401,-5.704273,2073.4177,5.745043,261.35074
-15.467401,-5.704273,2073.4177,5.745043,261.35074
-15.573966,-5.723334,2075.7388,5.748484,261.3041
-15.573966,-5.723334,2075.7388,5.748484,261.3041
-15.573966,-5.723334,2075.7388,5.748484,261.3041
-15.573966,-5.723334,2075.7388,5.748484,261.3041
-15.573966,-5.723334,2075.7388,5.748484,261.3041
-15.692906,-5.741975,2078.0583,5.75162,261.25513
-15.692906,-5.741975,2078.0583,5.75162,261.25513
-15.692906,-5.741975,2078.0583,5.75162,261.25513
-15.692906,-5.741975,2078.0583,5.75162,261.25513
-15.692906,-5.741975,2078.0583,5.75162,261.25513
-15.825054,-5.7693524,2080.3796,5.7546725,261.20596
-15.825054,-5.7693524,2080.3796,5.7546725,261.20596
-15.825054,-5.7693524,2080.3796,5.7546725,261.20596
-15.825054,-5.7693524,2080.3796,5.7546725,261.20596
-15.825054,-5.7693524,2080.3796,5.7546725,261.20596
-15.971854,-5.8022637,2082.698,5.756762,261.15765
-15.971854,-5.8022637,2082.698,5.756762,261.15765
-15.971854,-5.8022637,2082.698,5.756762,261.15765
-15.971854,-5.8022637,2082.698,5.756762,261.15765
-15.971854,-5.8022637,2082.698,5.756762,261.15765
-16.128792,-5.845718,2085.0176,5.761171,261.11124
-16.128792,-5.845718,2085.0176,5.761171,261.11124
-16.128792,-5.845718,2085.0176,5.761171,261.11124
-16.128792,-5.845718,2085.0176,5.761171,261.11124
-16.128792,-5.845718,2085.0176,5.761171,261.11124
-16.297747,-5.890855,2087.335,5.7638874,261.06577
-16.297747,-5.890855,2087.335,5.7638874,261.06577
-16.297747,-5.890855,2087.335,5.7638874,261.06577
-16.297747,-5.890855,2087.335,5.7638874,261.06577
-16.297747,-5.890855,2087.335,5.7638874,261.06577
-16.477392,-5.951086,2089.6533,5.767267,261.01257
-16.477392,-5.951086,2089.6533,5.767267,261.01257
-16.477392,-5.951086,2089.6533,5.767267,261.01257
-16.477392,-5.951086,2089.6533,5.767267,261.01257
-16.477392,-5.951086,2089.6533,5.767267,261.01257
-16.673044,-6.010302,2091.97,5.770183,260.9665
-16.673044,-6.010302,2091.97,5.770183,260.9665
-16.673044,-6.010302,2091.97,5.770183,260.9665
-16.673044,-6.010302,2091.97,5.770183,260.9665
-16.673044,-6.010302,2091.97,5.770183,260.9665
-16.876013,-6.08582,2094.285,5.772862,260.91965
-16.876013,-6.08582,2094.285,5.772862,260.91965
-16.876013,-6.08582,2094.285,5.772862,260.91965
-16.876013,-6.08582,2094.285,5.772862,260.91965
-16.876013,-6.08582,2094.285,5.772862,260.91965
-17.095964,-6.166692,2096.601,5.775016,260.87546
-17.095964,-6.166692,2096.601,5.775016,260.87546
-17.095964,-6.166692,2096.601,5.775016,260.87546
-17.095964,-6.166692,2096.601,5.775016,260.87546
-17.095964,-6.166692,2096.601,5.775016,260.87546
-17.329416,-6.2573514,2098.9158,5.780044,260.82498
-17.329416,-6.2573514,2098.9158,5.780044,260.82498
-17.329416,-6.2573514,2098.9158,5.780044,260.82498
-17.329416,-6.2573514,2098.9158,5.780044,260.82498
-17.329416,-6.2573514,2098.9158,5.780044,260.82498
-17.577152,-6.3540416,2101.2292,5.782055,260.78027
-17.577152,-6.3540416,2101.2292,5.782055,260.78027
-17.577152,-6.3540416,2101.2292,5.782055,260.78027
-17.577152,-6.3540416,2101.2292,5.782055,260.78027
-17.577152,-6.3540416,2101.2292,5.782055,260.78027
-17.838573,-6.4643292,2103.5437,5.785772,260.73676
-17.838573,-6.4643292,2103.5437,5.785772,260.73676
-17.838573,-6.4643292,2103.5437,5.785772,260.73676
-17.838573,-6.4643292,2103.5437,5.785772,260.73676
-17.838573,-6.4643292,2103.5437,5.785772,260.73676
-18.122454,-6.580032,2105.8555,5.788317,260.68674
-18.122454,-6.580032,2105.8555,5.788317,260.68674
-18.122454,-6.580032,2105.8555,5.788317,260.68674
-18.122454,-6.580032,2105.8555,5.788317,260.68674
-18.122454,-6.580032,2105.8555,5.788317,260.68674
-18.42511,-6.705748,2108.1682,5.7910666,260.64136
-18.42511,-6.705748,2108.1682,5.7910666,260.64136
-18.42511,-6.705748,2108.1682,5.7910666,260.64136
