s11,s21,beta,alpha,Zo
-16.699486,-1.2646483,1156.1079,3.5208879,19.526287
-16.699486,-1.2646483,1156.1079,3.5208879,19.526287
-16.699486,-1.2646483,1156.1079,3.5208879,19.526287
-17.165972,-1.2598671,1158.2703,3.5232825,19.516464
-17.165972,-1.2598671,1158.2703,3.5232825,19.516464
-17.165972,-1.2598671,1158.2703,3.5232825,19.516464
-17.165972,-1.2598671,1158.2703,3.5232825,19.516464
-17.165972,-1.2598671,1158.2703,3.5232825,19.516464
-17.65536,-1.2574441,1160.4243,3.5258296,19.50659
-17.65536,-1.2574441,1160.4243,3.5258296,19.50659
-17.65536,-1.2574441,1160.4243,3.5258296,19.50659
-17.65536,-1.2574441,1160.4243,3.5258296,19.50659
-17.65536,-1.2574441,1160.4243,3.5258296,19.50659
-18.162477,-1.2569813,1162.5984,3.528379,19.496056
-18.162477,-1.2569813,1162.5984,3.528379,19.496056
-18.162477,-1.2569813,1162.5984,3.528379,19.496056
-18.162477,-1.2569813,1162.5984,3.528379,19.496056
-18.162477,-1.2569813,1162.5984,3.528379,19.496056
-18.69315,-1.2592413,1164.7474,3.5307198,19.486631
-18.69315,-1.2592413,1164.7474,3.5307198,19.486631
-18.69315,-1.2592413,1164.7474,3.5307198,19.486631
-18.69315,-1.2592413,1164.7474,3.5307198,19.486631
-18.69315,-1.2592413,1164.7474,3.5307198,19.486631
-19.237854,-1.2638943,1166.9192,3.5336125,19.47624
-19.237854,-1.2638943,1166.9192,3.5336125,19.47624
-19.237854,-1.2638943,1166.9192,3.5336125,19.47624
-19.237854,-1.2638943,1166.9192,3.5336125,19.47624
-19.237854,-1.2638943,1166.9192,3.5336125,19.47624
-19.79035,-1.2720505,1169.0641,3.5360491,19.466839
-19.79035,-1.2720505,1169.0641,3.5360491,19.466839
-19.79035,-1.2720505,1169.0641,3.5360491,19.466839
-19.79035,-1.2720505,1169.0641,3.5360491,19.466839
-19.79035,-1.2720505,1169.0641,3.5360491,19.466839
-20.349619,-1.2817558,1171.2305,3.5386379,19.457272
-20.349619,-1.2817558,1171.2305,3.5386379,19.457272
-20.349619,-1.2817558,1171.2305,3.5386379,19.457272
-20.349619,-1.2817558,1171.2305,3.5386379,19.457272
-20.349619,-1.2817558,1171.2305,3.5386379,19.457272
-20.901613,-1.2934394,1173.375,3.5410147,19.44705
-20.901613,-1.2934394,1173.375,3.5410147,19.44705
-20.901613,-1.2934394,1173.375,3.5410147,19.44705
-20.901613,-1.2934394,1173.375,3.5410147,19.44705
-20.901613,-1.2934394,1173.375,3.5410147,19.44705
-21.440231,-1.306373,1175.5374,3.543864,19.43731
-21.440231,-1.306373,1175.5374,3.543864,19.43731
-21.440231,-1.306373,1175.5374,3.543864,19.43731
-21.440231,-1.306373,1175.5374,3.543864,19.43731
-21.440231,-1.306373,1175.5374,3.543864,19.43731
-21.95403,-1.3188019,1177.6813,3.546421,19.429625
-21.95403,-1.3188019,1177.6813,3.546421,19.429625
-21.95403,-1.3188019,1177.6813,3.546421,19.429625
-21.95403,-1.3188019,1177.6813,3.546421,19.429625
-21.95403,-1.3188019,1177.6813,3.546421,19.429625
-22.439672,-1.3321856,1179.8518,3.5488346,19.417652
-22.439672,-1.3321856,1179.8518,3.5488346,19.417652
-22.439672,-1.3321856,1179.8518,3.5488346,19.417652
-22.439672,-1.3321856,1179.8518,3.5488346,19.417652
-22.439672,-1.3321856,1179.8518,3.5488346,19.417652
-22.886017,-1.344451,1181.9863,3.5515692,19.409256
-22.886017,-1.344451,1181.9863,3.5515692,19.409256
-22.886017,-1.344451,1181.9863,3.5515692,19.409256
-22.886017,-1.344451,1181.9863,3.5515692,19.409256
-22.886017,-1.344451,1181.9863,3.5515692,19.409256
-23.301344,-1.3547996,1184.1371,3.5541246,19.39942
-23.301344,-1.3547996,1184.1371,3.5541246,19.39942
-23.301344,-1.3547996,1184.1371,3.5541246,19.39942
-23.301344,-1.3547996,1184.1371,3.5541246,19.39942
-23.301344,-1.3547996,1184.1371,3.5541246,19.39942
-23.683662,-1.3624959,1186.2941,3.5566263,19.39048
-23.683662,-1.3624959,1186.2941,3.5566263,19.39048
-23.683662,-1.3624959,1186.2941,3.5566263,19.39048
-23.683662,-1.3624959,1186.2941,3.5566263,19.39048
-23.683662,-1.3624959,1186.2941,3.5566263,19.39048
-24.036455,-1.3684834,1188.4374,3.559033,19.38115
-24.036455,-1.3684834,1188.4374,3.559033,19.38115
-24.036455,-1.3684834,1188.4374,3.559033,19.38115
-24.036455,-1.3684834,1188.4374,3.559033,19.38115
-24.036455,-1.3684834,1188.4374,3.559033,19.38115
-24.359297,-1.3731188,1190.59,3.5621746,19.371674
-24.359297,-1.3731188,1190.59,3.5621746,19.371674
-24.359297,-1.3731188,1190.59,3.5621746,19.371674
-24.359297,-1.3731188,1190.59,3.5621746,19.371674
-24.359297,-1.3731188,1190.59,3.5621746,19.371674
-24.643272,-1.3740426,1192.7263,3.5643387,19.362757
-24.643272,-1.3740426,1192.7263,3.5643387,19.362757
-24.643272,-1.3740426,1192.7263,3.5643387,19.362757
-24.643272,-1.3740426,1192.7263,3.5643387,19.362757
-24.643272,-1.3740426,1192.7263,3.5643387,19.362757
-24.87399,-1.3746439,1194.8813,3.5669787,19.35392
-24.87399,-1.3746439,1194.8813,3.5669787,19.35392
-24.87399,-1.3746439,1194.8813,3.5669787,19.35392
-24.87399,-1.3746439,1194.8813,3.5669787,19.35392
-24.87399,-1.3746439,1194.8813,3.5669787,19.35392
-25.02525,-1.3738211,1197.0139,3.5703611,19.344427
-25.02525,-1.3738211,1197.0139,3.5703611,19.344427
-25.02525,-1.3738211,1197.0139,3.5703611,19.344427
-25.02525,-1.3738211,1197.0139,3.5703611,19.344427
-25.02525,-1.3738211,1197.0139,3.5703611,19.344427
-25.070583,-1.3708225,1199.1476,3.5723078,19.335653
-25.070583,-1.3708225,1199.1476,3.5723078,19.335653
-25.070583,-1.3708225,1199.1476,3.5723078,19.335653
-25.070583,-1.3708225,1199.1476,3.5723078,19.335653
-25.070583,-1.3708225,1199.1476,3.5723078,19.335653
-24.983143,-1.3676128,1201.3098,3.5752938,19.326767
-24.983143,-1.3676128,1201.3098,3.5752938,19.326767
-24.983143,-1.3676128,1201.3098,3.5752938,19.326767
-24.983143,-1.3676128,1201.3098,3.5752938,19.326767
-24.983143,-1.3676128,1201.3098,3.5752938,19.326767
-24.751507,-1.3645903,1203.4421,3.5777254,19.317177
-24.751507,-1.3645903,1203.4421,3.5777254,19.317177
-24.751507,-1.3645903,1203.4421,3.5777254,19.317177
-24.751507,-1.3645903,1203.4421,3.5777254,19.317177
-24.751507,-1.3645903,1203.4421,3.5777254,19.317177
-24.381254,-1.3595622,1205.5836,3.5800674,19.309193
-24.381254,-1.3595622,1205.5836,3.5800674,19.309193
-24.381254,-1.3595622,1205.5836,3.5800674,19.309193
-24.381254,-1.3595622,1205.5836,3.5800674,19.309193
-24.381254,-1.3595622,1205.5836,3.5800674,19.309193
-23.8929,-1.3555168,1207.7202,3.5833173,19.299944
-23.8929,-1.3555168,1207.7202,3.5833173,19.299944
-23.8929,-1.3555168,1207.7202,3.5833173,19.299944
-23.8929,-1.3555168,1207.7202,3.5833173,19.299944
-23.8929,-1.3555168,1207.7202,3.5833173,19.299944
-23.317022,-1.3511459,1209.8492,3.58569,19.291718
-23.317022,-1.3511459,1209.8492,3.58569,19.291718
-23.317022,-1.3511459,1209.8492,3.58569,19.291718
-23.317022,-1.3511459,1209.8492,3.58569,19.291718
-23.317022,-1.3511459,1209.8492,3.58569,19.291718
-22.686003,-1.3472639,1211.9834,3.5881803,19.283674
-22.686003,-1.3472639,1211.9834,3.5881803,19.283674
-22.686003,-1.3472639,1211.9834,3.5881803,19.283674
-22.686003,-1.3472639,1211.9834,3.5881803,19.283674
-22.686003,-1.3472639,1211.9834,3.5881803,19.283674
-22.02503,-1.343861,1214.1243,3.5910528,19.272993
-22.02503,-1.343861,1214.1243,3.5910528,19.272993
-22.02503,-1.343861,1214.1243,3.5910528,19.272993
-22.02503,-1.343861,1214.1243,3.5910528,19.272993
-22.02503,-1.343861,1214.1243,3.5910528,19.272993
-21.358595,-1.3411655,1216.2535,3.594127,19.266157
-21.358595,-1.3411655,1216.2535,3.594127,19.266157
-21.358595,-1.3411655,1216.2535,3.594127,19.266157
-21.358595,-1.3411655,1216.2535,3.594127,19.266157
-21.358595,-1.3411655,1216.2535,3.594127,19.266157
-20.697226,-1.3384355,1218.3951,3.5963264,19.256582
-20.697226,-1.3384355,1218.3951,3.5963264,19.256582
-20.697226,-1.3384355,1218.3951,3.5963264,19.256582
-20.697226,-1.3384355,1218.3951,3.5963264,19.256582
-20.697226,-1.3384355,1218.3951,3.5963264,19.256582
-20.05442,-1.3369559,1220.5096,3.5994177,19.249834
-20.05442,-1.3369559,1220.5096,3.5994177,19.249834
-20.05442,-1.3369559,1220.5096,3.5994177,19.249834
-20.05442,-1.3369559,1220.5096,3.5994177,19.249834
-20.05442,-1.3369559,1220.5096,3.5994177,19.249834
-19.435068,-1.3362412,1222.6575,3.6018534,19.2396
-19.435068,-1.3362412,1222.6575,3.6018534,19.2396
-19.435068,-1.3362412,1222.6575,3.6018534,19.2396
-19.435068,-1.3362412,1222.6575,3.6018534,19.2396
-19.435068,-1.3362412,1222.6575,3.6018534,19.2396
-18.840967,-1.3359369,1224.785,3.6045249,19.231352
-18.840967,-1.3359369,1224.785,3.6045249,19.231352
-18.840967,-1.3359369,1224.785,3.6045249,19.231352
-18.840967,-1.3359369,1224.785,3.6045249,19.231352
-18.840967,-1.3359369,1224.785,3.6045249,19.231352
-18.274666,-1.3366443,1226.9121,3.6074383,19.223671
-18.274666,-1.3366443,1226.9121,3.6074383,19.223671
-18.274666,-1.3366443,1226.9121,3.6074383,19.223671
-18.274666,-1.3366443,1226.9121,3.6074383,19.223671
-18.274666,-1.3366443,1226.9121,3.6074383,19.223671
-17.736792,-1.3381019,1229.03,3.6101282,19.215258
-17.736792,-1.3381019,1229.03,3.6101282,19.215258
-17.736792,-1.3381019,1229.03,3.6101282,19.215258
-17.736792,-1.3381019,1229.03,3.6101282,19.215258
-17.736792,-1.3381019,1229.03,3.6101282,19.215258
-17.224749,-1.3403122,1231.197,3.6125925,19.20796
-17.224749,-1.3403122,1231.197,3.6125925,19.20796
-17.224749,-1.3403122,1231.197,3.6125925,19.20796
-17.224749,-1.3403122,1231.197,3.6125925,19.20796
-17.224749,-1.3403122,1231.197,3.6125925,19.20796
-16.73836,-1.3440757,1233.2955,3.6154943,19.198551
-16.73836,-1.3440757,1233.2955,3.6154943,19.198551
-16.73836,-1.3440757,1233.2955,3.6154943,19.198551
-16.73836,-1.3440757,1233.2955,3.6154943,19.198551
-16.73836,-1.3440757,1233.2955,3.6154943,19.198551
-16.277575,-1.3483031,1235.4144,3.6182263,19.190966
-16.277575,-1.3483031,1235.4144,3.6182263,19.190966
-16.277575,-1.3483031,1235.4144,3.6182263,19.190966
-16.277575,-1.3483031,1235.4144,3.6182263,19.190966
-16.277575,-1.3483031,1235.4144,3.6182263,19.190966
-15.839107,-1.3531708,1237.5455,3.620913,19.182016
-15.839107,-1.3531708,1237.5455,3.620913,19.182016
-15.839107,-1.3531708,1237.5455,3.620913,19.182016
-15.839107,-1.3531708,1237.5455,3.620913,19.182016
-15.839107,-1.3531708,1237.5455,3.620913,19.182016
-15.424417,-1.3596504,1239.6693,3.62344,19.175053
-15.424417,-1.3596504,1239.6693,3.62344,19.175053
-15.424417,-1.3596504,1239.6693,3.62344,19.175053
-15.424417,-1.3596504,1239.6693,3.62344,19.175053
-15.424417,-1.3596504,1239.6693,3.62344,19.175053
-15.028443,-1.3665682,1241.7854,3.6264274,19.166788
-15.028443,-1.3665682,1241.7854,3.6264274,19.166788
-15.028443,-1.3665682,1241.7854,3.6264274,19.166788
-15.028443,-1.3665682,1241.7854,3.6264274,19.166788
-15.028443,-1.3665682,1241.7854,3.6264274,19.166788
-14.652347,-1.3747787,1243.9143,3.629336,19.15798
-14.652347,-1.3747787,1243.9143,3.629336,19.15798
-14.652347,-1.3747787,1243.9143,3.629336,19.15798
-14.652347,-1.3747787,1243.9143,3.629336,19.15798
-14.652347,-1.3747787,1243.9143,3.629336,19.15798
-14.295461,-1.3831259,1246.0258,3.6318028,19.150797
-14.295461,-1.3831259,1246.0258,3.6318028,19.150797
-14.295461,-1.3831259,1246.0258,3.6318028,19.150797
-14.295461,-1.3831259,1246.0258,3.6318028,19.150797
-14.295461,-1.3831259,1246.0258,3.6318028,19.150797
-13.956156,-1.3932343,1248.1459,3.634816,19.143406
-13.956156,-1.3932343,1248.1459,3.634816,19.143406
-13.956156,-1.3932343,1248.1459,3.634816,19.143406
-13.956156,-1.3932343,1248.1459,3.634816,19.143406
-13.956156,-1.3932343,1248.1459,3.634816,19.143406
-13.632894,-1.4039646,1250.2639,3.637569,19.135218
-13.632894,-1.4039646,1250.2639,3.637569,19.135218
-13.632894,-1.4039646,1250.2639,3.637569,19.135218
-13.632894,-1.4039646,1250.2639,3.637569,19.135218
-13.632894,-1.4039646,1250.2639,3.637569,19.135218
-13.324458,-1.4158593,1252.3828,3.6401453,19.127558
-13.324458,-1.4158593,1252.3828,3.6401453,19.127558
-13.324458,-1.4158593,1252.3828,3.6401453,19.127558
-13.324458,-1.4158593,1252.3828,3.6401453,19.127558
-13.324458,-1.4158593,1252.3828,3.6401453,19.127558
-13.030655,-1.4285114,1254.4994,3.6429715,19.120073
-13.030655,-1.4285114,1254.4994,3.6429715,19.120073
-13.030655,-1.4285114,1254.4994,3.6429715,19.120073
-8.685194,-1.7614006,1127.3766,3.3261151,17.452219
-8.685194,-1.7614006,1127.3766,3.3261151,17.452219
-8.685194,-1.7614006,1127.3766,3.3261151,17.452219
-8.742912,-1.7564301,1129.4905,3.3289268,17.444212
-8.742912,-1.7564301,1129.4905,3.3289268,17.444212
-8.742912,-1.7564301,1129.4905,3.3289268,17.444212
-8.742912,-1.7564301,1129.4905,3.3289268,17.444212
-8.742912,-1.7564301,1129.4905,3.3289268,17.444212
-8.806551,-1.750967,1131.6078,3.3321145,17.436813
-8.806551,-1.750967,1131.6078,3.3321145,17.436813
-8.806551,-1.750967,1131.6078,3.3321145,17.436813
-8.806551,-1.750967,1131.6078,3.3321145,17.436813
-8.806551,-1.750967,1131.6078,3.3321145,17.436813
-8.874341,-1.7447053,1133.7272,3.3344285,17.428234
-8.874341,-1.7447053,1133.7272,3.3344285,17.428234
-8.874341,-1.7447053,1133.7272,3.3344285,17.428234
-8.874341,-1.7447053,1133.7272,3.3344285,17.428234
-8.874341,-1.7447053,1133.7272,3.3344285,17.428234
-8.94957,-1.7367359,1135.8373,3.3369434,17.420248
-8.94957,-1.7367359,1135.8373,3.3369434,17.420248
-8.94957,-1.7367359,1135.8373,3.3369434,17.420248
-8.94957,-1.7367359,1135.8373,3.3369434,17.420248
-8.94957,-1.7367359,1135.8373,3.3369434,17.420248
-9.029304,-1.7285458,1137.9747,3.3404825,17.413685
-9.029304,-1.7285458,1137.9747,3.3404825,17.413685
-9.029304,-1.7285458,1137.9747,3.3404825,17.413685
-9.029304,-1.7285458,1137.9747,3.3404825,17.413685
-9.029304,-1.7285458,1137.9747,3.3404825,17.413685
-9.115813,-1.7195913,1140.0758,3.343045,17.405697
-9.115813,-1.7195913,1140.0758,3.343045,17.405697
-9.115813,-1.7195913,1140.0758,3.343045,17.405697
-9.115813,-1.7195913,1140.0758,3.343045,17.405697
-9.115813,-1.7195913,1140.0758,3.343045,17.405697
-9.2079935,-1.7089052,1142.1857,3.3453672,17.396338
-9.2079935,-1.7089052,1142.1857,3.3453672,17.396338
-9.2079935,-1.7089052,1142.1857,3.3453672,17.396338
-9.2079935,-1.7089052,1142.1857,3.3453672,17.396338
-9.2079935,-1.7089052,1142.1857,3.3453672,17.396338
-9.306777,-1.6979392,1144.2893,3.3482177,17.389374
-9.306777,-1.6979392,1144.2893,3.3482177,17.389374
-9.306777,-1.6979392,1144.2893,3.3482177,17.389374
-9.306777,-1.6979392,1144.2893,3.3482177,17.389374
-9.306777,-1.6979392,1144.2893,3.3482177,17.389374
-9.413087,-1.6857816,1146.4218,3.3512077,17.383753
-9.413087,-1.6857816,1146.4218,3.3512077,17.383753
-9.413087,-1.6857816,1146.4218,3.3512077,17.383753
-9.413087,-1.6857816,1146.4218,3.3512077,17.383753
-9.413087,-1.6857816,1146.4218,3.3512077,17.383753
-9.526645,-1.6743113,1148.5149,3.3542328,17.373438
-9.526645,-1.6743113,1148.5149,3.3542328,17.373438
-9.526645,-1.6743113,1148.5149,3.3542328,17.373438
-9.526645,-1.6743113,1148.5149,3.3542328,17.373438
-9.526645,-1.6743113,1148.5149,3.3542328,17.373438
-9.653311,-1.6623087,1150.6191,3.3565283,17.367506
-9.653311,-1.6623087,1150.6191,3.3565283,17.367506
-9.653311,-1.6623087,1150.6191,3.3565283,17.367506
-9.653311,-1.6623087,1150.6191,3.3565283,17.367506
-9.653311,-1.6623087,1150.6191,3.3565283,17.367506
-9.774818,-1.6466856,1152.739,3.3601887,17.359537
-9.774818,-1.6466856,1152.739,3.3601887,17.359537
-9.774818,-1.6466856,1152.739,3.3601887,17.359537
-9.774818,-1.6466856,1152.739,3.3601887,17.359537
-9.774818,-1.6466856,1152.739,3.3601887,17.359537
-9.912264,-1.6334372,1154.8567,3.362309,17.3527
-9.912264,-1.6334372,1154.8567,3.362309,17.3527
-9.912264,-1.6334372,1154.8567,3.362309,17.3527
-9.912264,-1.6334372,1154.8567,3.362309,17.3527
-9.912264,-1.6334372,1154.8567,3.362309,17.3527
-10.055087,-1.617781,1156.9514,3.3657355,17.3448
-10.055087,-1.617781,1156.9514,3.3657355,17.3448
-10.055087,-1.617781,1156.9514,3.3657355,17.3448
