s11,s21,beta,alpha,Zo
-27.27392,-8.078396,603.8357,0.43896052,258.02448
-27.27392,-8.078396,603.8357,0.43896052,258.02448
-27.274103,-8.078396,603.83765,0.43896052,258.02448
-27.274103,-8.078396,603.83765,0.43896052,258.02448
-27.531088,-8.037611,605.60565,0.43973312,257.42834
-27.531088,-8.037611,605.60565,0.43973312,257.42834
-27.531088,-8.037611,605.603,0.43973312,257.42834
-27.531088,-8.037611,605.603,0.43973312,257.42834
-27.531088,-8.037611,605.603,0.43973312,257.42834
-27.782988,-7.9951577,607.34076,0.44059882,256.83643
-27.782988,-7.9951577,607.34076,0.44059882,256.83643
-27.782984,-7.9951577,607.3414,0.44059882,256.83643
-27.782984,-7.9951577,607.30597,0.44060627,256.83643
-27.782984,-7.9951577,607.30597,0.44060627,256.83643
-28.029774,-7.9537077,609.80695,0.44237033,256.24695
-28.029774,-7.9537077,609.80695,0.44237033,256.24695
-28.029646,-7.9537077,609.1177,0.44141448,256.24695
-28.029797,-7.9537077,608.37006,0.44141448,256.24695
-28.029797,-7.9537077,608.37006,0.44141448,256.24695
-28.271519,-7.911146,612.2282,0.4422514,255.66194
-28.271519,-7.911146,612.2282,0.4422514,255.66194
-28.271519,-7.911146,610.8599,0.4422514,255.66194
-28.270987,-7.911146,610.3681,0.44219273,255.66194
-28.270987,-7.911146,610.3681,0.44219273,255.66194
-28.510801,-7.86922,612.6117,0.44309223,255.08037
-28.510801,-7.86922,612.6117,0.44309223,255.08037
-28.510801,-7.86922,612.6117,0.44309223,255.08037
-28.51077,-7.86922,612.60876,0.44305182,255.08037
-28.51077,-7.86922,612.60876,0.44305182,255.08037
-28.744272,-7.8266134,614.3612,0.44396278,254.50156
-28.744272,-7.8266134,614.3612,0.44396278,254.50156
-28.744272,-7.8266134,614.3614,0.44396278,254.50156
-28.744272,-7.8266134,614.3614,0.44396278,254.50156
-28.744272,-7.8266134,614.3614,0.44396278,254.50156
-28.973083,-7.784309,616.10486,0.44480854,253.92703
-28.973083,-7.784309,616.10486,0.44480854,253.92703
-28.973877,-7.784309,616.10223,0.44480366,253.92703
-28.973959,-7.784309,616.10223,0.44476315,253.92706
-28.973959,-7.784309,616.10223,0.44476315,253.92706
-29.198692,-7.742418,617.839,0.44561648,253.35492
-29.198692,-7.742418,617.839,0.44561648,253.35492
-29.199024,-7.742418,617.8388,0.44561648,253.35492
-29.198921,-7.742418,617.82404,0.44561648,253.35492
-29.198921,-7.742418,617.82404,0.44561648,253.35492
-29.4219,-7.7021737,619.5943,0.4464803,252.78714
-29.4219,-7.7021737,619.5943,0.4464803,252.78714
-29.4219,-7.7021737,619.5943,0.4464803,252.78714
-29.421822,-7.7021737,619.5894,0.4464803,252.7871
-29.421822,-7.7021737,619.5894,0.4464803,252.7871
-29.639122,-7.66241,621.326,0.44734687,252.22243
-29.639122,-7.66241,621.326,0.44734687,252.22243
-29.639122,-7.66241,621.326,0.44734687,252.22243
-29.639122,-7.6623993,621.32526,0.44735458,252.22243
-29.639122,-7.6623993,621.32526,0.44735458,252.22243
-29.852276,-7.624276,623.0515,0.44826302,251.66049
-29.852276,-7.624276,623.0515,0.44826302,251.66049
-29.852488,-7.624276,623.0515,0.44826302,251.66049
-29.852488,-7.624276,623.0515,0.44826302,251.66049
-29.852488,-7.624276,623.0515,0.44826302,251.66049
-30.062372,-7.5866947,624.81177,0.4491936,251.10164
-30.062372,-7.5866947,624.81177,0.4491936,251.10164
-30.062405,-7.5866947,624.81,0.44919935,251.10164
-30.062405,-7.5866947,624.81,0.44919935,251.10164
-30.062405,-7.5866947,624.81,0.44919935,251.10164
-30.266466,-7.55195,626.5272,0.45010126,250.5469
-30.266466,-7.55195,626.5272,0.45010126,250.5469
-30.266495,-7.55195,626.5272,0.4501082,250.5469
-30.266518,-7.55195,626.5275,0.450114,250.5469
-30.266518,-7.55195,626.5275,0.450114,250.5469
-30.465822,-7.5190125,628.86664,0.4510076,249.99426
-30.465822,-7.5190125,628.86664,0.4510076,249.99426
-30.465822,-7.5190125,628.27826,0.4510076,249.99426
-30.465935,-7.5190125,628.27826,0.4510076,249.99426
-30.465935,-7.5190125,628.27826,0.4510076,249.99426
-30.659115,-7.48842,629.9988,0.45271787,249.4456
-30.659115,-7.48842,629.9988,0.45271787,249.4456
-30.659115,-7.48842,629.98834,0.45176506,249.4456
-30.65896,-7.48842,629.98834,0.45176506,249.4456
-30.65896,-7.48842,629.98834,0.45176506,249.4456
-30.844778,-7.460474,631.7352,0.4528295,248.89894
-30.844778,-7.460474,631.7352,0.4528295,248.89894
-30.844769,-7.460474,631.7185,0.45268747,248.89894
-30.844769,-7.460474,631.7185,0.45268747,248.89894
-30.844769,-7.460474,631.7185,0.45268747,248.89894
-31.022047,-7.4356804,633.4741,0.45368877,248.3564
-31.022047,-7.4356804,633.4741,0.45368877,248.3564
-31.022047,-7.4356804,633.47034,0.45365873,248.35638
-31.01446,-7.4356804,633.47034,0.45365873,248.35638
-31.01446,-7.4356804,633.47034,0.45365873,248.35638
-31.18839,-7.412758,635.17004,0.4545822,247.81575
-31.18839,-7.412758,635.17004,0.4545822,247.81575
-31.188244,-7.412758,635.1661,0.4545822,247.81592
-31.187983,-7.412758,635.1385,0.45458737,247.81587
-31.187983,-7.412758,635.1385,0.45458737,247.81587
-31.341444,-7.394026,636.8847,0.455513,247.2792
-31.341444,-7.394026,636.8847,0.455513,247.2792
-31.341444,-7.394026,636.8847,0.455513,247.2792
-31.3414,-7.394026,636.90906,0.4553519,247.2792
-31.3414,-7.394026,636.90906,0.4553519,247.2792
-31.47732,-7.3774095,638.6222,0.45641923,246.74452
-31.47732,-7.3774095,638.6222,0.45641923,246.74452
-31.47732,-7.3774095,638.6222,0.45641923,246.74452
-31.476782,-7.3774095,638.6308,0.45641923,246.7445
-31.476782,-7.3774095,638.6308,0.45641923,246.7445
-31.591572,-7.364573,640.3246,0.45736116,246.21365
-31.591572,-7.364573,640.3246,0.45736116,246.21365
-31.591572,-7.364573,640.3299,0.45736116,246.21365
-31.59227,-7.364573,640.3669,0.45736116,246.21365
-31.59227,-7.364573,640.3669,0.45736116,246.21365
-31.679516,-7.353149,642.09375,0.45837095,245.68452
-31.679516,-7.353149,642.09375,0.45837095,245.68452
-31.678928,-7.353149,642.0552,0.45838827,245.68452
-31.678928,-7.353149,642.0552,0.45838827,245.68452
-31.678928,-7.353149,642.0552,0.45838827,245.68452
-31.732178,-7.3455043,643.8293,0.4594436,245.15901
-31.732178,-7.3455043,643.8293,0.4594436,245.15901
-31.731915,-7.3455043,643.7526,0.45930013,245.15901
-31.730862,-7.3455043,643.7544,0.45933545,245.15901
-31.730862,-7.3455043,643.7544,0.45933545,245.15901
-31.742245,-7.338086,645.50635,0.46036175,244.6368
-31.742245,-7.338086,645.50635,0.46036175,244.6368
-31.742245,-7.338086,645.50635,0.46036175,244.6368
-31.74185,-7.338086,645.50635,0.46036175,244.6368
-31.74185,-7.338086,645.50635,0.46036175,244.6368
-31.702707,-7.33331,647.1879,0.4612028,244.11523
-31.702707,-7.33331,647.1879,0.4612028,244.11523
-31.702707,-7.33331,647.1879,0.4612028,244.11523
-31.70232,-7.33331,647.2092,0.4612028,244.11522
-31.70232,-7.33331,647.2092,0.4612028,244.11522
-31.603249,-7.329291,648.8991,0.46216708,243.59836
-31.603249,-7.329291,648.8991,0.46216708,243.59836
-31.602821,-7.329291,648.8991,0.46216708,243.59836
-31.602821,-7.329291,648.8991,0.46216708,243.59836
-31.602821,-7.329291,648.8991,0.46216708,243.59836
-31.44194,-7.3237495,650.6221,0.46320722,243.08414
-31.44194,-7.3237495,650.6221,0.46320722,243.08414
-31.439135,-7.3237495,650.6221,0.46320722,243.08414
-31.439135,-7.3237495,650.6221,0.46320722,243.08414
-31.439135,-7.3237495,650.6221,0.46320722,243.08414
-31.214872,-7.3194585,653.049,0.46417764,242.57059
-31.214872,-7.3194585,653.049,0.46417764,242.57059
-31.212002,-7.3194585,652.3188,0.46417764,242.57059
-31.211462,-7.3194585,652.3188,0.46417764,242.57059
-31.211462,-7.3194585,652.3188,0.46417764,242.57059
-30.932035,-7.3123703,654.0339,0.46517542,242.06134
-30.932035,-7.3123703,654.0339,0.46517542,242.06134
-30.932035,-7.3123703,654.0339,0.46517542,242.06134
-30.931892,-7.3123703,654.0339,0.46517542,242.06134
-30.931892,-7.3123703,654.0339,0.46517542,242.06134
-30.62342,-7.3043795,655.7417,0.4661712,241.555
-30.62342,-7.3043795,655.7417,0.4661712,241.555
-30.62342,-7.3043795,655.7417,0.4661712,241.555
-30.622921,-7.3043795,655.72565,0.4661712,241.555
-30.622921,-7.3043795,655.72565,0.4661712,241.555
-30.323269,-7.2936006,657.44183,0.46716896,241.0494
-30.323269,-7.2936006,657.44183,0.46716896,241.0494
-30.323269,-7.2936006,657.44183,0.46716896,241.0494
-30.323269,-7.2936006,657.44183,0.46716896,241.0494
-30.323269,-7.2936006,657.44183,0.46716896,241.0494
-30.079813,-7.280245,659.1454,0.46819845,240.5482
-30.079813,-7.280245,659.1454,0.46819845,240.5482
-30.07879,-7.280245,659.13806,0.46813858,240.5482
-30.07866,-7.280245,659.13806,0.46813858,240.5482
-30.07866,-7.280245,659.13806,0.46813858,240.5482
-29.933434,-7.26318,660.8503,0.46922374,240.0483
-29.933434,-7.26318,660.8503,0.46922374,240.0483
-29.93254,-7.26318,660.8254,0.46921524,240.0483
-29.93254,-7.26318,660.8254,0.46921524,240.0483
-29.93254,-7.26318,660.8254,0.46921524,240.0483
-29.915781,-7.243629,663.4767,0.47096616,239.55147
-29.915781,-7.243629,663.4767,0.47096616,239.55147
-29.912376,-7.243629,662.5318,0.47025844,239.55147
-29.910654,-7.243629,661.7637,0.46984282,239.55147
-29.910654,-7.243629,661.7637,0.46984282,239.55147
-30.02152,-7.220834,664.2384,0.4712831,239.05711
-30.02152,-7.220834,664.2384,0.4712831,239.05711
-30.02152,-7.220834,664.2384,0.4712831,239.05711
-30.02152,-7.220834,664.1968,0.4712831,239.05711
-30.02152,-7.220834,664.1968,0.4712831,239.05711
-30.24572,-7.195276,665.92487,0.47242877,238.5638
-30.24572,-7.195276,665.92487,0.47242877,238.5638
-30.24569,-7.195276,665.914,0.47242877,238.5638
-30.24569,-7.195276,665.914,0.47242877,238.5638
-30.24569,-7.195276,665.914,0.47242877,238.5638
-30.558413,-7.1674075,667.63135,0.47348115,238.07462
-30.558413,-7.1674075,667.63135,0.47348115,238.07462
-30.558413,-7.1674075,667.62024,0.4733841,238.07462
-30.555592,-7.1674075,667.62164,0.4733841,238.07462
-30.555592,-7.1674075,667.62164,0.4733841,238.07462
-30.934816,-7.1378107,669.3484,0.47455978,237.58679
-30.934816,-7.1378107,669.3484,0.47455978,237.58679
-30.933401,-7.1378083,669.3164,0.47455978,237.58679
-30.932772,-7.1378083,669.3241,0.47455978,237.58679
-30.932772,-7.1378083,669.3241,0.47455978,237.58679
-31.346754,-7.10754,671.55963,0.47546747,237.10233
-31.346754,-7.10754,671.55963,0.47546747,237.10233
-31.346754,-7.10754,671.0093,0.47546747,237.10233
-31.346748,-7.10754,671.0093,0.47544488,237.10233
-31.346748,-7.10754,671.0093,0.47544488,237.10233
-31.785555,-7.076227,672.6997,0.47663698,236.6191
-31.785555,-7.076227,672.6997,0.47663698,236.6191
-31.785555,-7.076227,672.6997,0.47663698,236.6191
-31.785582,-7.076227,672.68744,0.47663698,236.6191
-31.785582,-7.076227,672.68744,0.47663698,236.6191
-32.23944,-7.0466666,674.3843,0.47775996,236.13808
-32.23944,-7.0466666,674.3843,0.47775996,236.13808
-32.238937,-7.0466666,674.3752,0.47763017,236.13808
-32.238937,-7.0466666,674.3752,0.47763017,236.13808
-32.238937,-7.0466666,674.3752,0.47763017,236.13808
-32.704483,-7.0187154,676.09656,0.47874558,235.65883
-32.704483,-7.0187154,676.09656,0.47874558,235.65883
-32.704483,-7.0187154,676.0719,0.47876033,235.65883
-32.64916,-7.0187154,675.3805,0.47876033,235.65883
-32.64916,-7.0187154,675.3805,0.47876033,235.65883
-33.181118,-6.9937944,677.2104,0.4798477,235.18385
-33.181118,-6.9937944,677.2104,0.4798477,235.18385
-33.181118,-6.9937944,677.7586,0.47984785,235.18385
-33.174217,-6.9937944,677.7565,0.47984785,235.18385
-33.174217,-6.9937944,677.7565,0.47984785,235.18385
-33.670837,-6.973112,679.8046,0.48129565,234.70915
-33.670837,-6.973112,679.8046,0.48129565,234.70915
-33.670837,-6.973112,679.4297,0.48092893,234.70915
-33.670692,-6.973112,679.4112,0.4809361,234.70915
-33.670692,-6.973112,679.4112,0.4809361,234.70915
-34.180023,-6.9579277,681.1357,0.48206237,234.23755
-34.180023,-6.9579277,681.1357,0.48206237,234.23755
-34.180023,-6.9579277,681.1357,0.48206237,234.23755
-34.17943,-6.9579277,681.1041,0.48207554,234.23755
-34.17943,-6.9579277,681.1041,0.48207554,234.23755
-34.713924,-6.9494987,682.8012,0.483199,233.76814
-34.713924,-6.9494987,682.8012,0.483199,233.76814
-34.71342,-6.9494987,682.78235,0.4831318,233.76814
-34.71342,-6.9494987,682.78235,0.4831318,233.76814
-34.71342,-6.9494987,682.78235,0.4831318,233.76814
-35.280674,-6.949193,684.54297,0.48423803,233.30025
-35.280674,-6.949193,684.54297,0.48423803,233.30025
-35.28003,-6.949193,684.4846,0.48423803,233.30025
-35.279972,-6.949193,684.4534,0.48395246,233.30025
-35.279972,-6.949193,684.4534,0.48395246,233.30025
-35.891605,-6.9574447,686.17957,0.48558164,232.83563
-35.891605,-6.9574447,686.17957,0.48558164,232.83563
-35.891197,-6.9574447,686.15955,0.48539245,232.83563
-35.8906,-6.9574447,686.1722,0.48539245,232.83563
-35.8906,-6.9574447,686.1722,0.48539245,232.83563
-36.651146,-6.9764175,688.6045,0.48654842,232.37094
-36.651146,-6.9764175,688.6045,0.48654842,232.37094
-36.55636,-6.9764175,687.81854,0.48654842,232.37094
-36.556313,-6.9764175,687.81793,0.48654842,232.37094
-36.556313,-6.9764175,687.81793,0.48654842,232.37094
-37.289753,-7.0069113,689.51886,0.48769838,231.91042
-37.289753,-7.0069113,689.51886,0.48769838,231.91042
-37.289753,-7.0069113,689.51886,0.48769838,231.91042
-37.29025,-7.0069113,689.51117,0.48770738,231.91042
-37.29025,-7.0069113,689.51117,0.48770738,231.91042
-38.102097,-7.049961,691.1871,0.4888063,231.45041
-38.102097,-7.049961,691.1871,0.4888063,231.45041
-38.101883,-7.049961,691.1872,0.4888063,231.45041
-38.101883,-7.049961,691.1872,0.4888063,231.45041
-38.101883,-7.049961,691.1872,0.4888063,231.45041
-38.990368,-7.106147,692.86035,0.48998362,230.99376
-38.990368,-7.106147,692.86035,0.48998362,230.99376
-38.990314,-7.106147,692.85895,0.48993194,230.99376
-38.980618,-7.106147,692.85254,0.4899418,230.99376
-38.980618,-7.106147,692.85254,0.4899418,230.99376
-39.941807,-7.177596,694.69556,0.49124685,230.5376
-39.941807,-7.177596,694.69556,0.49124685,230.5376
-39.912895,-7.177596,694.5236,0.4911393,230.5376
-39.90592,-7.177596,694.45154,0.4911088,230.5376
-39.90592,-7.177596,694.45154,0.4911088,230.5376
-40.72504,-7.2630076,696.2456,0.49229896,230.08443
-40.72504,-7.2630076,696.2456,0.49229896,230.08443
-40.725193,-7.2630076,696.19574,0.49229896,230.08443
-40.72488,-7.2630076,696.1318,0.49218065,230.08443
-40.72488,-7.2630076,696.1318,0.49218065,230.08443
-41.094334,-7.364008,697.87885,0.4934935,229.63307
-41.094334,-7.364008,697.87885,0.4934935,229.63307
-41.094334,-7.364008,697.87885,0.4934935,229.63307
-41.094563,-7.364008,697.86816,0.4934935,229.63307
-41.094563,-7.364008,697.86816,0.4934935,229.63307
-40.58903,-7.4805765,699.5408,0.49466047,229.18362
-40.58903,-7.4805765,699.5408,0.49466047,229.18362
-40.588696,-7.4805765,699.5422,0.49466047,229.18356
-40.588696,-7.4805765,699.5422,0.49466047,229.18356
-40.588696,-7.4805765,699.5422,0.49466047,229.18356
-39.113537,-7.612697,701.20337,0.4958498,228.73598
-39.113537,-7.612697,701.20337,0.4958498,228.73598
-39.11354,-7.612697,701.2014,0.4958537,228.73598
-39.11301,-7.612697,700.9358,0.4958797,228.73598
-39.11301,-7.612697,700.9358,0.4958797,228.73598
-37.063072,-7.7601104,702.8753,0.4970691,228.29022
-37.063072,-7.7601104,702.8753,0.4970691,228.29022
-37.06311,-7.7601104,702.8713,0.49709195,228.29022
-37.06302,-7.7601104,702.867,0.49702516,228.29022
-37.06302,-7.7601104,702.867,0.49702516,228.29022
-34.890675,-7.922314,704.555,0.49829072,227.84633
-34.890675,-7.922314,704.555,0.49829072,227.84633
-34.889988,-7.922314,704.5371,0.4982677,227.84633
-34.889404,-7.922314,704.53,0.4982677,227.84633
-34.889404,-7.922314,704.53,0.4982677,227.84633
-32.8745,-8.098532,706.20325,0.49946716,227.40428
-32.8745,-8.098532,706.20325,0.49946716,227.40428
-32.8745,-8.098532,706.20325,0.49946716,227.40428
-32.8745,-8.098532,706.20325,0.49946716,227.40428
-32.8745,-8.098532,706.20325,0.49946716,227.40428
-31.183004,-8.28776,707.8629,0.5006699,226.96405
-31.183004,-8.28776,707.8629,0.5006699,226.96405
-31.18287,-8.28776,707.8625,0.5006699,226.96405
-31.18287,-8.28776,707.8625,0.5006699,226.96405
-31.18287,-8.28776,707.8625,0.5006699,226.96405
-29.915318,-8.488705,709.5233,0.5018705,226.52567
-29.915318,-8.488705,709.5233,0.5018705,226.52567
-29.915318,-8.488705,709.5233,0.5018705,226.52567
-29.916674,-8.488705,709.5093,0.5018705,226.52567
-29.916674,-8.488705,709.5093,0.5018705,226.52567
-29.103535,-8.699755,711.18414,0.50299954,226.08928
-29.103535,-8.699755,711.18414,0.50299954,226.08928
-29.103596,-8.699755,711.184,0.50301033,226.08919
-22.00987,-0.7745714,1229.2983,2.9607224,57.47296
-22.009892,-0.7745714,1229.2983,2.9605608,57.472908
-22.009892,-0.7745714,1229.2983,2.9605608,57.472908
-21.623209,-0.77949995,1231.0334,2.9647381,57.47046
-21.623209,-0.77949995,1231.0334,2.9647381,57.47046
-21.647034,-0.77949995,1231.0334,2.9647381,57.47046
-21.647173,-0.77949995,1231.0354,2.9654436,57.47046
-21.647173,-0.77949995,1231.0354,2.9654436,57.47046
-21.301401,-0.7847375,1232.7712,2.9684997,57.46803
-21.301401,-0.7847375,1232.7712,2.9684997,57.46803
-21.301401,-0.7847375,1232.7712,2.9684997,57.46803
-21.301401,-0.7847375,1232.7723,2.9684708,57.468018
-21.301401,-0.7847375,1232.7723,2.9684708,57.468018
-20.972548,-0.79015464,1234.4954,2.9727626,57.465748
-20.972548,-0.79015464,1234.4954,2.9727626,57.465748
-20.97269,-0.79015464,1234.5087,2.9733448,57.464912
-20.97269,-0.79015464,1234.5087,2.9733448,57.464912
-20.97269,-0.79015464,1234.5087,2.9733448,57.464912
-20.660603,-0.79573244,1236.2317,2.9766815,57.463085
-20.660603,-0.79573244,1236.2317,2.9766815,57.463085
-20.660603,-0.79573244,1236.2424,2.9769285,57.462605
-20.660603,-0.79573244,1235.9644,2.9768028,57.462605
-20.660603,-0.79573244,1235.9644,2.9768028,57.462605
-20.363901,-0.8014588,1237.8884,2.9801865,57.460293
-20.363901,-0.8014588,1237.8884,2.9801865,57.460293
-20.364594,-0.8014588,1237.9861,2.9810114,57.460133
-20.364622,-0.8014588,1237.9775,2.9824474,57.46007
-20.364622,-0.8014588,1237.9775,2.9824474,57.46007
-20.084444,-0.8072983,1239.7223,2.9855003,57.457466
-20.084444,-0.8072983,1239.7223,2.9855003,57.457466
-20.083723,-0.8072983,1239.7223,2.9855003,57.457466
-20.084032,-0.8072983,1239.7074,2.9854782,57.457478
-20.084032,-0.8072983,1239.7074,2.9854782,57.457478
-19.81859,-0.8132375,1241.4513,2.9893916,57.45493
-19.81859,-0.8132375,1241.4513,2.9893916,57.45493
-19.81859,-0.8132375,1241.4513,2.9893916,57.45493
-19.818663,-0.8132375,1241.4535,2.9893992,57.45493
-19.818663,-0.8132375,1241.4535,2.9893992,57.45493
-19.567877,-0.819261,1243.172,2.9931035,57.45239
-19.567877,-0.819261,1243.172,2.9931035,57.45239
-19.568138,-0.81925684,1243.2227,2.9937615,57.45239
-19.568138,-0.81925684,1243.2227,2.9937615,57.45239
-19.568138,-0.81925684,1243.2227,2.9937615,57.45239
-19.330803,-0.8253336,1244.927,2.9972384,57.4499
-19.330803,-0.8253336,1244.927,2.9972384,57.4499
-19.331505,-0.8253336,1244.9021,2.9972105,57.449867
-19.331505,-0.8253336,1244.9021,2.9972105,57.449867
-19.331505,-0.8253336,1244.9021,2.9972105,57.449867
-19.108627,-0.8314516,1246.5931,3.001633,57.44737
-19.108627,-0.8314516,1246.5931,3.001633,57.44737
-19.108618,-0.8314516,1246.6794,3.001633,57.44737
-19.109997,-0.8314516,1248.4438,3.0036023,57.44737
-19.109997,-0.8314516,1248.4438,3.0036023,57.44737
-18.898712,-0.8369904,1248.4205,3.006226,57.44486
-18.898712,-0.8369904,1248.4205,3.006226,57.44486
-18.898882,-0.8369904,1248.4205,3.006226,57.44486
-18.899607,-0.8369904,1248.4001,3.0059593,57.44486
-18.899607,-0.8369904,1248.4001,3.0059593,57.44486
-18.701767,-0.8441505,1250.1627,3.009646,57.442245
-18.701767,-0.8441505,1250.1627,3.009646,57.442245
-18.701767,-0.8441505,1250.1627,3.009646,57.442245
-18.702616,-0.8441505,1250.148,3.0092905,57.442245
-18.702616,-0.8441505,1250.148,3.0092905,57.442245
-18.516026,-0.8498894,1251.8982,3.0140862,57.43977
-18.516026,-0.8498894,1251.8982,3.0140862,57.43977
-18.515953,-0.8498894,1251.8958,3.0140862,57.439747
-18.515953,-0.8498894,1251.8958,3.0140862,57.439747
-18.515953,-0.8498894,1251.8958,3.0140862,57.439747
-18.340853,-0.8559824,1253.6201,3.0181475,57.437275
-18.340853,-0.8559824,1253.6201,3.0181475,57.437275
-18.34258,-0.8559824,1253.6223,3.0181475,57.437275
-18.358322,-0.8559824,1253.5775,3.0178797,57.437275
-18.358322,-0.8559824,1253.5775,3.0178797,57.437275
-18.179142,-0.8620408,1255.2482,3.0216627,57.43479
-18.179142,-0.8620408,1255.2482,3.0216627,57.43479
-18.179142,-0.8620408,1255.3553,3.0218215,57.43479
-18.17922,-0.8620408,1255.7168,3.0224102,57.43479
-18.17922,-0.8620408,1255.7168,3.0224102,57.43479
-18.02639,-0.8676912,1257.2593,3.0263984,57.432545
-18.02639,-0.8676912,1257.2593,3.0263984,57.432545
-18.02639,-0.8676912,1257.1309,3.0263984,57.432545
-18.026537,-0.8676912,1257.067,3.026447,57.43251
-18.026537,-0.8676912,1257.067,3.026447,57.43251
-17.883972,-0.87427205,1258.841,3.030371,57.42971
-17.883972,-0.87427205,1258.841,3.030371,57.42971
-17.883972,-0.87427205,1258.841,3.030371,57.42971
-17.884218,-0.87427205,1258.8417,3.030371,57.42971
-17.884218,-0.87427205,1258.8417,3.030371,57.42971
-17.749697,-0.879768,1260.6053,3.0344245,57.42748
