s11,s21,beta,alpha,Zo
-12.477282,-2.1598423,788.6862,5.617211,248.46304
-12.477282,-2.1598423,788.6862,5.617211,248.46304
-12.477282,-2.1598423,788.6862,5.617211,248.46304
-12.315349,-2.2013128,792.3714,5.605397,247.63206
-12.315349,-2.2013128,792.3714,5.605397,247.63206
-12.315349,-2.2013128,792.3714,5.605397,247.63206
-12.315349,-2.2013128,792.3714,5.605397,247.63206
-12.315349,-2.2013128,792.3714,5.605397,247.63206
-12.167504,-2.243251,796.0203,5.595094,246.81444
-12.167504,-2.243251,796.0203,5.595094,246.81444
-12.167504,-2.243251,796.0203,5.595094,246.81444
-12.167504,-2.243251,796.0203,5.595094,246.81444
-12.167504,-2.243251,796.0203,5.595094,246.81444
-12.029801,-2.2817402,799.68304,5.584569,246.00635
-12.029801,-2.2817402,799.68304,5.584569,246.00635
-12.029801,-2.2817402,799.68304,5.584569,246.00635
-12.029801,-2.2817402,799.68304,5.584569,246.00635
-12.029801,-2.2817402,799.68304,5.584569,246.00635
-11.902291,-2.3207412,803.33026,5.5742335,245.21184
-11.902291,-2.3207412,803.33026,5.5742335,245.21184
-11.902291,-2.3207412,803.33026,5.5742335,245.21184
-11.902291,-2.3207412,803.33026,5.5742335,245.21184
-11.902291,-2.3207412,803.33026,5.5742335,245.21184
-11.787397,-2.3580403,806.95276,5.5641026,244.427
-11.787397,-2.3580403,806.95276,5.5641026,244.427
-11.787397,-2.3580403,806.95276,5.5641026,244.427
-11.787397,-2.3580403,806.95276,5.5641026,244.427
-11.787397,-2.3580403,806.95276,5.5641026,244.427
-11.681436,-2.3917634,810.5712,5.5541453,243.65361
-11.681436,-2.3917634,810.5712,5.5541453,243.65361
-11.681436,-2.3917634,810.5712,5.5541453,243.65361
-11.681436,-2.3917634,810.5712,5.5541453,243.65361
-11.681436,-2.3917634,810.5712,5.5541453,243.65361
-11.585825,-2.4230785,814.18787,5.5445633,242.89041
-11.585825,-2.4230785,814.18787,5.5445633,242.89041
-11.585825,-2.4230785,814.18787,5.5445633,242.89041
-11.585825,-2.4230785,814.18787,5.5445633,242.89041
-11.585825,-2.4230785,814.18787,5.5445633,242.89041
-11.501031,-2.4517908,817.7773,5.534955,242.13692
-11.501031,-2.4517908,817.7773,5.534955,242.13692
-11.501031,-2.4517908,817.7773,5.534955,242.13692
-11.501031,-2.4517908,817.7773,5.534955,242.13692
-11.501031,-2.4517908,817.7773,5.534955,242.13692
-11.425266,-2.4788904,821.3612,5.525021,241.3966
-11.425266,-2.4788904,821.3612,5.525021,241.3966
-11.425266,-2.4788904,821.3612,5.525021,241.3966
-11.425266,-2.4788904,821.3612,5.525021,241.3966
-11.425266,-2.4788904,821.3612,5.525021,241.3966
-11.36046,-2.5030122,824.93854,5.516958,240.66064
-11.36046,-2.5030122,824.93854,5.516958,240.66064
-11.36046,-2.5030122,824.93854,5.516958,240.66064
-11.36046,-2.5030122,824.93854,5.516958,240.66064
-11.36046,-2.5030122,824.93854,5.516958,240.66064
-11.305699,-2.524468,828.50726,5.5072036,239.94008
-11.305699,-2.524468,828.50726,5.5072036,239.94008
-11.305699,-2.524468,828.50726,5.5072036,239.94008
-11.305699,-2.524468,828.50726,5.5072036,239.94008
-11.305699,-2.524468,828.50726,5.5072036,239.94008
-11.261207,-2.542296,832.04645,5.4973903,239.22499
-11.261207,-2.542296,832.04645,5.4973903,239.22499
-11.261207,-2.542296,832.04645,5.4973903,239.22499
-11.261207,-2.542296,832.04645,5.4973903,239.22499
-11.261207,-2.542296,832.04645,5.4973903,239.22499
-11.227483,-2.5570998,835.5989,5.490122,238.52252
-11.227483,-2.5570998,835.5989,5.490122,238.52252
-11.227483,-2.5570998,835.5989,5.490122,238.52252
-11.227483,-2.5570998,835.5989,5.490122,238.52252
-11.227483,-2.5570998,835.5989,5.490122,238.52252
-11.206332,-2.569474,839.1395,5.480109,237.82578
-11.206332,-2.569474,839.1395,5.480109,237.82578
-11.206332,-2.569474,839.1395,5.480109,237.82578
-11.206332,-2.569474,839.1395,5.480109,237.82578
-11.206332,-2.569474,839.1395,5.480109,237.82578
-11.196378,-2.5781431,842.64575,5.473343,237.14284
-11.196378,-2.5781431,842.64575,5.473343,237.14284
-11.196378,-2.5781431,842.64575,5.473343,237.14284
-11.196378,-2.5781431,842.64575,5.473343,237.14284
-11.196378,-2.5781431,842.64575,5.473343,237.14284
-11.197514,-2.58373,846.18,5.463571,236.46234
-11.197514,-2.58373,846.18,5.463571,236.46234
-11.197514,-2.58373,846.18,5.463571,236.46234
-11.197514,-2.58373,846.18,5.463571,236.46234
-11.197514,-2.58373,846.18,5.463571,236.46234
-11.211651,-2.5854344,849.65686,5.4558454,235.795
-11.211651,-2.5854344,849.65686,5.4558454,235.795
-11.211651,-2.5854344,849.65686,5.4558454,235.795
-11.211651,-2.5854344,849.65686,5.4558454,235.795
-11.211651,-2.5854344,849.65686,5.4558454,235.795
-11.239322,-2.585198,853.17615,5.4492064,235.13486
-11.239322,-2.585198,853.17615,5.4492064,235.13486
-11.239322,-2.585198,853.17615,5.4492064,235.13486
-11.239322,-2.585198,853.17615,5.4492064,235.13486
-11.239322,-2.585198,853.17615,5.4492064,235.13486
-11.279913,-2.5815413,856.63696,5.439215,234.48328
-11.279913,-2.5815413,856.63696,5.439215,234.48328
-11.279913,-2.5815413,856.63696,5.439215,234.48328
-11.279913,-2.5815413,856.63696,5.439215,234.48328
-11.279913,-2.5815413,856.63696,5.439215,234.48328
-11.334455,-2.5748503,860.11786,5.4331903,233.83894
-11.334455,-2.5748503,860.11786,5.4331903,233.83894
-11.334455,-2.5748503,860.11786,5.4331903,233.83894
-11.334455,-2.5748503,860.11786,5.4331903,233.83894
-11.334455,-2.5748503,860.11786,5.4331903,233.83894
-11.39946,-2.5651042,863.5786,5.4243245,233.20514
-11.39946,-2.5651042,863.5786,5.4243245,233.20514
-11.39946,-2.5651042,863.5786,5.4243245,233.20514
-11.39946,-2.5651042,863.5786,5.4243245,233.20514
-11.39946,-2.5651042,863.5786,5.4243245,233.20514
-11.478077,-2.5521739,867.0347,5.4183836,232.5759
-11.478077,-2.5521739,867.0347,5.4183836,232.5759
-11.478077,-2.5521739,867.0347,5.4183836,232.5759
-11.478077,-2.5521739,867.0347,5.4183836,232.5759
-11.478077,-2.5521739,867.0347,5.4183836,232.5759
-11.565469,-2.5369792,870.4848,5.4107804,231.95584
-11.565469,-2.5369792,870.4848,5.4107804,231.95584
-11.565469,-2.5369792,870.4848,5.4107804,231.95584
-11.565469,-2.5369792,870.4848,5.4107804,231.95584
-11.565469,-2.5369792,870.4848,5.4107804,231.95584
-11.662149,-2.5195627,873.91864,5.4022408,231.3426
-11.662149,-2.5195627,873.91864,5.4022408,231.3426
-11.662149,-2.5195627,873.91864,5.4022408,231.3426
-11.662149,-2.5195627,873.91864,5.4022408,231.3426
-11.662149,-2.5195627,873.91864,5.4022408,231.3426
-11.762972,-2.4988124,877.3461,5.3963428,230.7369
-11.762972,-2.4988124,877.3461,5.3963428,230.7369
-11.762972,-2.4988124,877.3461,5.3963428,230.7369
-11.762972,-2.4988124,877.3461,5.3963428,230.7369
-11.762972,-2.4988124,877.3461,5.3963428,230.7369
-11.866978,-2.4752445,880.7546,5.389937,230.14308
-11.866978,-2.4752445,880.7546,5.389937,230.14308
-11.866978,-2.4752445,880.7546,5.389937,230.14308
-11.866978,-2.4752445,880.7546,5.389937,230.14308
-11.866978,-2.4752445,880.7546,5.389937,230.14308
-11.967194,-2.4482396,884.1787,5.3820887,229.54773
-11.967194,-2.4482396,884.1787,5.3820887,229.54773
-11.967194,-2.4482396,884.1787,5.3820887,229.54773
-11.967194,-2.4482396,884.1787,5.3820887,229.54773
-11.967194,-2.4482396,884.1787,5.3820887,229.54773
-12.062016,-2.4150295,887.5666,5.3763156,228.96573
-12.062016,-2.4150295,887.5666,5.3763156,228.96573
-12.062016,-2.4150295,887.5666,5.3763156,228.96573
-12.062016,-2.4150295,887.5666,5.3763156,228.96573
-12.062016,-2.4150295,887.5666,5.3763156,228.96573
-12.148052,-2.3755083,890.9679,5.3689313,228.38765
-12.148052,-2.3755083,890.9679,5.3689313,228.38765
-12.148052,-2.3755083,890.9679,5.3689313,228.38765
-12.148052,-2.3755083,890.9679,5.3689313,228.38765
-12.148052,-2.3755083,890.9679,5.3689313,228.38765
-12.222755,-2.3339157,894.35834,5.363841,227.81844
-12.222755,-2.3339157,894.35834,5.363841,227.81844
-12.222755,-2.3339157,894.35834,5.363841,227.81844
-12.222755,-2.3339157,894.35834,5.363841,227.81844
-12.222755,-2.3339157,894.35834,5.363841,227.81844
-12.28396,-2.2909687,897.7148,5.3561716,227.2532
-12.28396,-2.2909687,897.7148,5.3561716,227.2532
-12.28396,-2.2909687,897.7148,5.3561716,227.2532
-12.28396,-2.2909687,897.7148,5.3561716,227.2532
-12.28396,-2.2909687,897.7148,5.3561716,227.2532
-12.333278,-2.2499537,901.09863,5.351209,226.69806
-12.333278,-2.2499537,901.09863,5.351209,226.69806
-12.333278,-2.2499537,901.09863,5.351209,226.69806
-12.333278,-2.2499537,901.09863,5.351209,226.69806
-12.333278,-2.2499537,901.09863,5.351209,226.69806
-12.370268,-2.208517,904.4334,5.3439217,226.14647
-12.370268,-2.208517,904.4334,5.3439217,226.14647
-12.370268,-2.208517,904.4334,5.3439217,226.14647
-12.370268,-2.208517,904.4334,5.3439217,226.14647
-12.370268,-2.208517,904.4334,5.3439217,226.14647
-12.397108,-2.169112,907.80774,5.339202,225.60152
-12.397108,-2.169112,907.80774,5.339202,225.60152
-12.397108,-2.169112,907.80774,5.339202,225.60152
-12.397108,-2.169112,907.80774,5.339202,225.60152
-12.397108,-2.169112,907.80774,5.339202,225.60152
-12.41583,-2.1281593,911.1402,5.332166,225.06485
-12.41583,-2.1281593,911.1402,5.332166,225.06485
-12.41583,-2.1281593,911.1402,5.332166,225.06485
-12.41583,-2.1281593,911.1402,5.332166,225.06485
-12.41583,-2.1281593,911.1402,5.332166,225.06485
-12.427282,-2.090297,914.475,5.3275642,224.53023
-12.427282,-2.090297,914.475,5.3275642,224.53023
-12.427282,-2.090297,914.475,5.3275642,224.53023
-12.427282,-2.090297,914.475,5.3275642,224.53023
-12.427282,-2.090297,914.475,5.3275642,224.53023
-12.43544,-2.052788,917.80536,5.3208857,224.00607
-12.43544,-2.052788,917.80536,5.3208857,224.00607
-12.43544,-2.052788,917.80536,5.3208857,224.00607
-12.43544,-2.052788,917.80536,5.3208857,224.00607
-12.43544,-2.052788,917.80536,5.3208857,224.00607
-12.441694,-2.0172527,921.114,5.3158865,223.48401
-12.441694,-2.0172527,921.114,5.3158865,223.48401
-12.441694,-2.0172527,921.114,5.3158865,223.48401
-12.441694,-2.0172527,921.114,5.3158865,223.48401
-12.441694,-2.0172527,921.114,5.3158865,223.48401
-12.446725,-1.9819372,924.4273,5.3104715,222.97069
-12.446725,-1.9819372,924.4273,5.3104715,222.97069
-12.446725,-1.9819372,924.4273,5.3104715,222.97069
-12.446725,-1.9819372,924.4273,5.3104715,222.97069
-12.446725,-1.9819372,924.4273,5.3104715,222.97069
-12.4527855,-1.9478246,927.747,5.305139,222.46141
-12.4527855,-1.9478246,927.747,5.305139,222.46141
-12.4527855,-1.9478246,927.747,5.305139,222.46141
-12.4527855,-1.9478246,927.747,5.305139,222.46141
-12.4527855,-1.9478246,927.747,5.305139,222.46141
-12.460263,-1.9173961,931.0258,5.30022,221.95836
-12.460263,-1.9173961,931.0258,5.30022,221.95836
-12.460263,-1.9173961,931.0258,5.30022,221.95836
-12.460263,-1.9173961,931.0258,5.30022,221.95836
-12.460263,-1.9173961,931.0258,5.30022,221.95836
-12.469899,-1.8886358,934.3229,5.2944617,221.4621
-12.469899,-1.8886358,934.3229,5.2944617,221.4621
-12.469899,-1.8886358,934.3229,5.2944617,221.4621
-12.469899,-1.8886358,934.3229,5.2944617,221.4621
-12.469899,-1.8886358,934.3229,5.2944617,221.4621
-12.481918,-1.86344,937.5926,5.290133,220.96523
-12.481918,-1.86344,937.5926,5.290133,220.96523
-12.481918,-1.86344,937.5926,5.290133,220.96523
-12.481918,-1.86344,937.5926,5.290133,220.96523
-12.481918,-1.86344,937.5926,5.290133,220.96523
-12.496619,-1.8408152,940.8894,5.28444,220.48222
-12.496619,-1.8408152,940.8894,5.28444,220.48222
-12.496619,-1.8408152,940.8894,5.28444,220.48222
-12.496619,-1.8408152,940.8894,5.28444,220.48222
-12.496619,-1.8408152,940.8894,5.28444,220.48222
-12.514878,-1.8200089,944.13226,5.2799625,219.99762
-12.514878,-1.8200089,944.13226,5.2799625,219.99762
-12.514878,-1.8200089,944.13226,5.2799625,219.99762
-12.514878,-1.8200089,944.13226,5.2799625,219.99762
-12.514878,-1.8200089,944.13226,5.2799625,219.99762
-12.535824,-1.8009945,947.3999,5.2754126,219.52344
-12.535824,-1.8009945,947.3999,5.2754126,219.52344
-12.535824,-1.8009945,947.3999,5.2754126,219.52344
-12.535824,-1.8009945,947.3999,5.2754126,219.52344
-12.535824,-1.8009945,947.3999,5.2754126,219.52344
-12.559909,-1.7864034,950.65753,5.270505,219.04828
-12.559909,-1.7864034,950.65753,5.270505,219.04828
-12.559909,-1.7864034,950.65753,5.270505,219.04828
-12.559909,-1.7864034,950.65753,5.270505,219.04828
-12.559909,-1.7864034,950.65753,5.270505,219.04828
-12.586907,-1.7738991,953.90533,5.265704,218.58467
-12.586907,-1.7738991,953.90533,5.265704,218.58467
-12.586907,-1.7738991,953.90533,5.265704,218.58467
-12.586907,-1.7738991,953.90533,5.265704,218.58467
-12.586907,-1.7738991,953.90533,5.265704,218.58467
-12.616956,-1.7644292,957.1286,5.26158,218.12169
-12.616956,-1.7644292,957.1286,5.26158,218.12169
-12.616956,-1.7644292,957.1286,5.26158,218.12169
-12.616956,-1.7644292,957.1286,5.26158,218.12169
-12.616956,-1.7644292,957.1286,5.26158,218.12169
-12.648768,-1.7547218,960.3669,5.2570286,217.66203
-12.648768,-1.7547218,960.3669,5.2570286,217.66203
-12.648768,-1.7547218,960.3669,5.2570286,217.66203
-12.648768,-1.7547218,960.3669,5.2570286,217.66203
-12.648768,-1.7547218,960.3669,5.2570286,217.66203
-12.683195,-1.7482364,963.60645,5.252704,217.21228
-12.683195,-1.7482364,963.60645,5.252704,217.21228
-12.683195,-1.7482364,963.60645,5.252704,217.21228
-12.683195,-1.7482364,963.60645,5.252704,217.21228
-12.683195,-1.7482364,963.60645,5.252704,217.21228
-12.720752,-1.7435575,966.80945,5.248439,216.7644
-12.720752,-1.7435575,966.80945,5.248439,216.7644
-12.720752,-1.7435575,966.80945,5.248439,216.7644
-12.720752,-1.7435575,966.80945,5.248439,216.7644
-12.720752,-1.7435575,966.80945,5.248439,216.7644
-12.759642,-1.7401171,970.01495,5.244278,216.32263
-12.759642,-1.7401171,970.01495,5.244278,216.32263
-12.759642,-1.7401171,970.01495,5.244278,216.32263
-12.759642,-1.7401171,970.01495,5.244278,216.32263
-12.759642,-1.7401171,970.01495,5.244278,216.32263
-12.801037,-1.7376484,973.2434,5.240201,215.88097
-12.801037,-1.7376484,973.2434,5.240201,215.88097
-12.801037,-1.7376484,973.2434,5.240201,215.88097
-12.801037,-1.7376484,973.2434,5.240201,215.88097
-12.801037,-1.7376484,973.2434,5.240201,215.88097
-12.844561,-1.7359871,976.42035,5.2361636,215.44853
-12.844561,-1.7359871,976.42035,5.2361636,215.44853
-12.844561,-1.7359871,976.42035,5.2361636,215.44853
-12.844561,-1.7359871,976.42035,5.2361636,215.44853
-12.844561,-1.7359871,976.42035,5.2361636,215.44853
-12.889848,-1.7347012,979.61334,5.2322783,215.01883
-12.889848,-1.7347012,979.61334,5.2322783,215.01883
-12.889848,-1.7347012,979.61334,5.2322783,215.01883
-12.889848,-1.7347012,979.61334,5.2322783,215.01883
-12.889848,-1.7347012,979.61334,5.2322783,215.01883
-12.937219,-1.7336494,982.8074,5.22834,214.59409
-12.937219,-1.7336494,982.8074,5.22834,214.59409
-12.937219,-1.7336494,982.8074,5.22834,214.59409
-12.937219,-1.7336494,982.8074,5.22834,214.59409
-12.937219,-1.7336494,982.8074,5.22834,214.59409
-12.986612,-1.7324574,985.98224,5.2245975,214.17229
-12.986612,-1.7324574,985.98224,5.2245975,214.17229
-12.986612,-1.7324574,985.98224,5.2245975,214.17229
-12.986612,-1.7324574,985.98224,5.2245975,214.17229
-12.986612,-1.7324574,985.98224,5.2245975,214.17229
-13.038029,-1.7308033,989.1522,5.2208853,213.75568
-13.038029,-1.7308033,989.1522,5.2208853,213.75568
-13.038029,-1.7308033,989.1522,5.2208853,213.75568
-13.038029,-1.7308033,989.1522,5.2208853,213.75568
-13.038029,-1.7308033,989.1522,5.2208853,213.75568
-13.091035,-1.7286001,992.31805,5.217244,213.34258
-13.091035,-1.7286001,992.31805,5.217244,213.34258
-13.091035,-1.7286001,992.31805,5.217244,213.34258
-13.091035,-1.7286001,992.31805,5.217244,213.34258
-13.091035,-1.7286001,992.31805,5.217244,213.34258
-13.1463585,-1.7256229,995.4867,5.2136846,212.934
-13.1463585,-1.7256229,995.4867,5.2136846,212.934
-13.1463585,-1.7256229,995.4867,5.2136846,212.934
-13.1463585,-1.7256229,995.4867,5.2136846,212.934
-13.1463585,-1.7256229,995.4867,5.2136846,212.934
-13.204509,-1.7216164,998.62616,5.210187,212.52928
-13.204509,-1.7216164,998.62616,5.210187,212.52928
-13.204509,-1.7216164,998.62616,5.210187,212.52928
-13.204509,-1.7216164,998.62616,5.210187,212.52928
-13.204509,-1.7216164,998.62616,5.210187,212.52928
-13.26501,-1.7163614,1001.7868,5.206758,212.12846
-13.26501,-1.7163614,1001.7868,5.206758,212.12846
-13.26501,-1.7163614,1001.7868,5.206758,212.12846
-13.26501,-1.7163614,1001.7868,5.206758,212.12846
-13.26501,-1.7163614,1001.7868,5.206758,212.12846
-13.32835,-1.7101111,1004.9188,5.203398,211.73172
-13.32835,-1.7101111,1004.9188,5.203398,211.73172
-13.32835,-1.7101111,1004.9188,5.203398,211.73172
-13.32835,-1.7101111,1004.9188,5.203398,211.73172
-13.32835,-1.7101111,1004.9188,5.203398,211.73172
-13.395582,-1.7024574,1008.0617,5.2001076,211.33873
-13.395582,-1.7024574,1008.0617,5.2001076,211.33873
-13.395582,-1.7024574,1008.0617,5.2001076,211.33873
-13.395582,-1.7024574,1008.0617,5.2001076,211.33873
-13.395582,-1.7024574,1008.0617,5.2001076,211.33873
-13.466515,-1.6930538,1011.1843,5.196893,210.94945
-13.466515,-1.6930538,1011.1843,5.196893,210.94945
-13.466515,-1.6930538,1011.1843,5.196893,210.94945
-13.466515,-1.6930538,1011.1843,5.196893,210.94945
-13.466515,-1.6930538,1011.1843,5.196893,210.94945
-13.542428,-1.6822361,1014.3229,5.1937366,210.56392
-13.542428,-1.6822361,1014.3229,5.1937366,210.56392
-13.542428,-1.6822361,1014.3229,5.1937366,210.56392
-13.542428,-1.6822361,1014.3229,5.1937366,210.56392
-13.542428,-1.6822361,1014.3229,5.1937366,210.56392
-13.624033,-1.6704507,1017.43134,5.190672,210.18214
-13.624033,-1.6704507,1017.43134,5.190672,210.18214
-13.624033,-1.6704507,1017.43134,5.190672,210.18214
-13.624033,-1.6704507,1017.43134,5.190672,210.18214
-13.624033,-1.6704507,1017.43134,5.190672,210.18214
-13.712468,-1.6566913,1020.5453,5.187718,209.80397
-13.712468,-1.6566913,1020.5453,5.187718,209.80397
-13.712468,-1.6566913,1020.5453,5.187718,209.80397
-25.106586,-1.4711909,908.3248,4.7284737,192.55206
-25.106586,-1.4711909,908.3248,4.7284737,192.55206
-25.106586,-1.4711909,908.3248,4.7284737,192.55206
-24.135132,-1.4896612,911.4686,4.725159,192.15346
-24.135132,-1.4896612,911.4686,4.725159,192.15346
-24.135132,-1.4896612,911.4686,4.725159,192.15346
-24.135132,-1.4896612,911.4686,4.725159,192.15346
-24.135132,-1.4896612,911.4686,4.725159,192.15346
-23.293728,-1.5087658,914.615,4.721723,191.759
-23.293728,-1.5087658,914.615,4.721723,191.759
-23.293728,-1.5087658,914.615,4.721723,191.759
-23.293728,-1.5087658,914.615,4.721723,191.759
-23.293728,-1.5087658,914.615,4.721723,191.759
-22.55499,-1.5292301,917.7392,4.71848,191.36879
-22.55499,-1.5292301,917.7392,4.71848,191.36879
-22.55499,-1.5292301,917.7392,4.71848,191.36879
-22.55499,-1.5292301,917.7392,4.71848,191.36879
-22.55499,-1.5292301,917.7392,4.71848,191.36879
-21.899067,-1.5522039,920.8658,4.7152495,190.9823
-21.899067,-1.5522039,920.8658,4.7152495,190.9823
-21.899067,-1.5522039,920.8658,4.7152495,190.9823
-21.899067,-1.5522039,920.8658,4.7152495,190.9823
-21.899067,-1.5522039,920.8658,4.7152495,190.9823
-21.312246,-1.576343,923.9889,4.712096,190.60046
-21.312246,-1.576343,923.9889,4.712096,190.60046
-21.312246,-1.576343,923.9889,4.712096,190.60046
-21.312246,-1.576343,923.9889,4.712096,190.60046
-21.312246,-1.576343,923.9889,4.712096,190.60046
-20.78447,-1.6043398,927.09576,4.7090197,190.22195
-20.78447,-1.6043398,927.09576,4.7090197,190.22195
-20.78447,-1.6043398,927.09576,4.7090197,190.22195
-20.78447,-1.6043398,927.09576,4.7090197,190.22195
-20.78447,-1.6043398,927.09576,4.7090197,190.22195
-20.304098,-1.6284173,930.209,4.705985,189.84785
-20.304098,-1.6284173,930.209,4.705985,189.84785
-20.304098,-1.6284173,930.209,4.705985,189.84785
-20.304098,-1.6284173,930.209,4.705985,189.84785
-20.304098,-1.6284173,930.209,4.705985,189.84785
-19.86649,-1.6545361,933.3031,4.703054,189.47733
-19.86649,-1.6545361,933.3031,4.703054,189.47733
-19.86649,-1.6545361,933.3031,4.703054,189.47733
-19.86649,-1.6545361,933.3031,4.703054,189.47733
-19.86649,-1.6545361,933.3031,4.703054,189.47733
-19.466185,-1.682385,936.4042,4.7001653,189.11058
-19.466185,-1.682385,936.4042,4.7001653,189.11058
-19.466185,-1.682385,936.4042,4.7001653,189.11058
-19.466185,-1.682385,936.4042,4.7001653,189.11058
-19.466185,-1.682385,936.4042,4.7001653,189.11058
-19.096804,-1.7092537,939.49066,4.697392,188.74768
-19.096804,-1.7092537,939.49066,4.697392,188.74768
-19.096804,-1.7092537,939.49066,4.697392,188.74768
-19.096804,-1.7092537,939.49066,4.697392,188.74768
-19.096804,-1.7092537,939.49066,4.697392,188.74768
-18.75784,-1.7328507,942.5731,4.694576,188.38818
-18.75784,-1.7328507,942.5731,4.694576,188.38818
-18.75784,-1.7328507,942.5731,4.694576,188.38818
-18.75784,-1.7328507,942.5731,4.694576,188.38818
-18.75784,-1.7328507,942.5731,4.694576,188.38818
-18.440248,-1.7660434,945.6228,4.692246,188.03304
-18.440248,-1.7660434,945.6228,4.692246,188.03304
-18.440248,-1.7660434,945.6228,4.692246,188.03304
-18.440248,-1.7660434,945.6228,4.692246,188.03304
-18.440248,-1.7660434,945.6228,4.692246,188.03304
-18.151312,-1.7896107,948.73425,4.689039,187.68079
-18.151312,-1.7896107,948.73425,4.689039,187.68079
-18.151312,-1.7896107,948.73425,4.689039,187.68079
-18.151312,-1.7896107,948.73425,4.689039,187.68079
-18.151312,-1.7896107,948.73425,4.689039,187.68079
-17.877848,-1.8207241,951.7715,4.68678,187.33182
-17.877848,-1.8207241,951.7715,4.68678,187.33182
-17.877848,-1.8207241,951.7715,4.68678,187.33182
-17.877848,-1.8207241,951.7715,4.68678,187.33182
-17.877848,-1.8207241,951.7715,4.68678,187.33182
-17.62552,-1.845611,954.845,4.6842866,186.98715
-17.62552,-1.845611,954.845,4.6842866,186.98715
-17.62552,-1.845611,954.845,4.6842866,186.98715
-17.62552,-1.845611,954.845,4.6842866,186.98715
-17.62552,-1.845611,954.845,4.6842866,186.98715
-17.392357,-1.8689624,957.88556,4.6818504,186.6452
-17.392357,-1.8689624,957.88556,4.6818504,186.6452
-17.392357,-1.8689624,957.88556,4.6818504,186.6452
-17.392357,-1.8689624,957.88556,4.6818504,186.6452
-17.392357,-1.8689624,957.88556,4.6818504,186.6452
-17.17008,-1.894419,960.9455,4.6794777,186.30827
-17.17008,-1.894419,960.9455,4.6794777,186.30827
-17.17008,-1.894419,960.9455,4.6794777,186.30827
-17.17008,-1.894419,960.9455,4.6794777,186.30827
-17.17008,-1.894419,960.9455,4.6794777,186.30827
-16.972483,-1.9211235,963.9851,4.677113,185.97066
-16.972483,-1.9211235,963.9851,4.677113,185.97066
-16.972483,-1.9211235,963.9851,4.677113,185.97066
-16.972483,-1.9211235,963.9851,4.677113,185.97066
-16.972483,-1.9211235,963.9851,4.677113,185.97066
