s11,s21,beta,alpha,Zo
-18.38367,-3.6058059,838.78906,5.4631915,385.9174
-18.38367,-3.6058059,838.78906,5.4631915,385.9174
-18.38367,-3.6058059,838.78906,5.4631915,385.9174
-18.38367,-3.6058059,838.78906,5.4631915,385.9174
-17.852541,-3.627794,842.33734,5.453708,384.81543
-17.852541,-3.627794,842.33734,5.453708,384.81543
-17.852541,-3.627794,842.33734,5.453708,384.81543
-17.852541,-3.627794,842.33734,5.453708,384.81543
-17.852541,-3.627794,842.33734,5.453708,384.81543
-17.382717,-3.6497767,845.8852,5.4465084,383.72723
-17.382717,-3.6497767,845.8852,5.4465084,383.72723
-17.382717,-3.6497767,845.8852,5.4465084,383.72723
-17.382717,-3.6497767,845.8852,5.4465084,383.72723
-17.382717,-3.6497767,845.8852,5.4465084,383.72723
-16.963717,-3.671247,849.4149,5.4370956,382.6529
-16.963717,-3.671247,849.4149,5.4370956,382.6529
-16.963717,-3.671247,849.4149,5.4370956,382.6529
-16.963717,-3.671247,849.4149,5.4370956,382.6529
-16.963717,-3.671247,849.4149,5.4370956,382.6529
-16.589651,-3.6931953,852.93445,5.4300513,381.59286
-16.589651,-3.6931953,852.93445,5.4300513,381.59286
-16.589651,-3.6931953,852.93445,5.4300513,381.59286
-16.589651,-3.6931953,852.93445,5.4300513,381.59286
-16.589651,-3.6931953,852.93445,5.4300513,381.59286
-16.253706,-3.715697,856.4534,5.420966,380.54556
-16.253706,-3.715697,856.4534,5.420966,380.54556
-16.253706,-3.715697,856.4534,5.420966,380.54556
-16.253706,-3.715697,856.4534,5.420966,380.54556
-16.253706,-3.715697,856.4534,5.420966,380.54556
-15.949172,-3.7389479,859.9566,5.414298,379.51218
-15.949172,-3.7389479,859.9566,5.414298,379.51218
-15.949172,-3.7389479,859.9566,5.414298,379.51218
-15.949172,-3.7389479,859.9566,5.414298,379.51218
-15.949172,-3.7389479,859.9566,5.414298,379.51218
-15.671865,-3.763437,863.4538,5.405585,378.49057
-15.671865,-3.763437,863.4538,5.405585,378.49057
-15.671865,-3.763437,863.4538,5.405585,378.49057
-15.671865,-3.763437,863.4538,5.405585,378.49057
-15.671865,-3.763437,863.4538,5.405585,378.49057
-15.418002,-3.7901728,866.9339,5.3977337,377.4824
-15.418002,-3.7901728,866.9339,5.3977337,377.4824
-15.418002,-3.7901728,866.9339,5.3977337,377.4824
-15.418002,-3.7901728,866.9339,5.3977337,377.4824
-15.418002,-3.7901728,866.9339,5.3977337,377.4824
-15.180703,-3.818466,870.406,5.3912497,376.4864
-15.180703,-3.818466,870.406,5.3912497,376.4864
-15.180703,-3.818466,870.406,5.3912497,376.4864
-15.180703,-3.818466,870.406,5.3912497,376.4864
-15.180703,-3.818466,870.406,5.3912497,376.4864
-14.958737,-3.8491979,873.8793,5.383056,375.50293
-14.958737,-3.8491979,873.8793,5.383056,375.50293
-14.958737,-3.8491979,873.8793,5.383056,375.50293
-14.958737,-3.8491979,873.8793,5.383056,375.50293
-14.958737,-3.8491979,873.8793,5.383056,375.50293
-14.745897,-3.8836143,877.3333,5.3766274,374.53116
-14.745897,-3.8836143,877.3333,5.3766274,374.53116
-14.745897,-3.8836143,877.3333,5.3766274,374.53116
-14.745897,-3.8836143,877.3333,5.3766274,374.53116
-14.745897,-3.8836143,877.3333,5.3766274,374.53116
-14.540996,-3.9218261,880.7755,5.368554,373.5708
-14.540996,-3.9218261,880.7755,5.368554,373.5708
-14.540996,-3.9218261,880.7755,5.368554,373.5708
-14.540996,-3.9218261,880.7755,5.368554,373.5708
-14.540996,-3.9218261,880.7755,5.368554,373.5708
-14.33967,-3.9632156,884.2249,5.3625407,372.62094
-14.33967,-3.9632156,884.2249,5.3625407,372.62094
-14.33967,-3.9632156,884.2249,5.3625407,372.62094
-14.33967,-3.9632156,884.2249,5.3625407,372.62094
-14.33967,-3.9632156,884.2249,5.3625407,372.62094
-14.139442,-4.0102544,887.6469,5.3558826,371.68594
-14.139442,-4.0102544,887.6469,5.3558826,371.68594
-14.139442,-4.0102544,887.6469,5.3558826,371.68594
-14.139442,-4.0102544,887.6469,5.3558826,371.68594
-14.139442,-4.0102544,887.6469,5.3558826,371.68594
-13.938838,-4.06161,891.06915,5.348024,370.75934
-13.938838,-4.06161,891.06915,5.348024,370.75934
-13.938838,-4.06161,891.06915,5.348024,370.75934
-13.938838,-4.06161,891.06915,5.348024,370.75934
-13.938838,-4.06161,891.06915,5.348024,370.75934
-13.735942,-4.1187954,894.4897,5.3423595,369.84412
-13.735942,-4.1187954,894.4897,5.3423595,369.84412
-13.735942,-4.1187954,894.4897,5.3423595,369.84412
-13.735942,-4.1187954,894.4897,5.3423595,369.84412
-13.735942,-4.1187954,894.4897,5.3423595,369.84412
-13.527864,-4.181973,897.8823,5.3363137,368.93958
-13.527864,-4.181973,897.8823,5.3363137,368.93958
-13.527864,-4.181983,897.8854,5.3363137,368.93964
-13.527864,-4.181983,897.8854,5.3363137,368.93964
-13.527864,-4.181983,897.8854,5.3363137,368.93964
-13.315711,-4.2516904,901.2822,5.328985,368.04572
-13.315711,-4.2516904,901.2822,5.328985,368.04572
-13.315711,-4.2516904,901.2822,5.328985,368.04572
-13.315711,-4.2516904,901.2822,5.328985,368.04572
-13.315711,-4.2516904,901.2822,5.328985,368.04572
-13.097716,-4.3281803,904.6695,5.323607,367.16205
-13.097716,-4.3281803,904.6695,5.323607,367.16205
-13.097716,-4.3281803,904.6695,5.323607,367.16205
-13.097716,-4.3281803,904.6695,5.323607,367.16205
-13.097716,-4.3281803,904.6695,5.323607,367.16205
-12.872543,-4.4121637,908.0452,5.3167615,366.28903
-12.872543,-4.4121637,908.0452,5.3167615,366.28903
-12.872543,-4.4121637,908.0452,5.3167615,366.28903
-12.872543,-4.4121637,908.0452,5.3167615,366.28903
-12.872543,-4.4121637,908.0452,5.3167615,366.28903
-12.642333,-4.5033145,911.41797,5.3114495,365.4256
-12.642333,-4.5033145,911.41797,5.3114495,365.4256
-12.642333,-4.5033145,911.41797,5.3114495,365.4256
-12.642333,-4.5033145,911.41797,5.3114495,365.4256
-12.642333,-4.5033145,911.41797,5.3114495,365.4256
-12.405557,-4.6023808,914.7875,5.304926,364.57162
-12.405557,-4.6023808,914.7875,5.304926,364.57162
-12.405557,-4.6023808,914.7875,5.304926,364.57162
-12.405557,-4.6023808,914.7875,5.304926,364.57162
-12.405557,-4.6023808,914.7875,5.304926,364.57162
-12.163578,-4.709635,918.13214,5.2999544,363.72812
-12.163578,-4.709635,918.13214,5.2999544,363.72812
-12.163578,-4.709635,918.13214,5.2999544,363.72812
-12.163578,-4.709635,918.13214,5.2999544,363.72812
-12.163578,-4.709635,918.13214,5.2999544,363.72812
-11.917956,-4.8259683,921.4805,5.2933264,362.89392
-11.917956,-4.8259683,921.4805,5.2933264,362.89392
-11.917956,-4.8259683,921.4805,5.2933264,362.89392
-11.917956,-4.8259683,921.4805,5.2933264,362.89392
-11.917956,-4.8259683,921.4805,5.2933264,362.89392
-11.668061,-4.950541,924.82446,5.2887545,362.06845
-11.668061,-4.950541,924.82446,5.2887545,362.06845
-11.668061,-4.950541,924.82446,5.2887545,362.06845
-11.668061,-4.950541,924.82446,5.2887545,362.06845
-11.668061,-4.950541,924.82446,5.2887545,362.06845
-11.416561,-5.084212,928.1533,5.282306,361.25293
-11.416561,-5.084212,928.1533,5.282306,361.25293
-11.416561,-5.084212,928.1533,5.282306,361.25293
-11.416561,-5.084212,928.1533,5.282306,361.25293
-11.416561,-5.084212,928.1533,5.282306,361.25293
-11.164119,-5.227642,931.4684,5.2778096,360.44553
-11.164119,-5.227642,931.4684,5.2778096,360.44553
-11.164119,-5.227642,931.4684,5.2778096,360.44553
-11.164119,-5.227642,931.4684,5.2778096,360.44553
-11.164119,-5.227642,931.4684,5.2778096,360.44553
-10.912603,-5.380536,934.795,5.271741,359.64816
-10.912603,-5.380536,934.795,5.271741,359.64816
-10.912603,-5.380536,934.795,5.271741,359.64816
-10.912603,-5.380536,934.795,5.271741,359.64816
-10.912603,-5.380536,934.795,5.271741,359.64816
-10.662682,-5.542764,938.09467,5.2673454,358.8583
-10.662682,-5.542764,938.09467,5.2673454,358.8583
-10.662682,-5.542764,938.09467,5.2673454,358.8583
-10.662682,-5.542764,938.09467,5.2673454,358.8583
-10.662682,-5.542764,938.09467,5.2673454,358.8583
-10.415947,-5.7154374,941.40106,5.261486,358.07785
-10.415947,-5.7154374,941.40106,5.261486,358.07785
-10.415947,-5.7154374,941.40106,5.261486,358.07785
-10.415947,-5.7154374,941.40106,5.261486,358.07785
-10.415947,-5.7154374,941.40106,5.261486,358.07785
-10.175356,-5.89798,944.6902,5.257215,357.30527
-10.175356,-5.89798,944.6902,5.257215,357.30527
-10.175356,-5.89798,944.6902,5.257215,357.30527
-10.175356,-5.89798,944.6902,5.257215,357.30527
-10.175356,-5.89798,944.6902,5.257215,357.30527
-9.941086,-6.090653,947.97754,5.2516847,356.54163
-9.941086,-6.090653,947.97754,5.2516847,356.54163
-9.941086,-6.090653,947.97754,5.2516847,356.54163
-9.941086,-6.090653,947.97754,5.2516847,356.54163
-9.941086,-6.090653,947.97754,5.2516847,356.54163
-9.715401,-6.2927303,951.2524,5.2472353,355.7854
-9.715401,-6.2927303,951.2524,5.2472353,355.7854
-9.715401,-6.2927303,951.2524,5.2472353,355.7854
-9.715401,-6.2927303,951.2524,5.2472353,355.7854
-9.715401,-6.2927303,951.2524,5.2472353,355.7854
-9.498764,-6.505224,954.5284,5.242506,355.03763
-9.498764,-6.505224,954.5284,5.242506,355.03763
-9.498764,-6.505224,954.5284,5.242506,355.03763
-9.498764,-6.505224,954.5284,5.242506,355.03763
-9.498764,-6.505224,954.5284,5.242506,355.03763
-9.294628,-6.7263455,957.7955,5.2378798,354.29828
-9.294628,-6.7263455,957.7955,5.2378798,354.29828
-9.294628,-6.7263455,957.7955,5.2378798,354.29828
-9.294628,-6.7263455,957.7955,5.2378798,354.29828
-9.294628,-6.7263455,957.7955,5.2378798,354.29828
-9.103102,-6.956119,961.0438,5.2335453,353.5657
-9.103102,-6.956119,961.0438,5.2335453,353.5657
-9.103102,-6.956119,961.0438,5.2335453,353.5657
-9.103102,-6.956119,961.0438,5.2335453,353.5657
-9.103102,-6.956119,961.0438,5.2335453,353.5657
-8.925446,-7.193734,964.2974,5.2287283,352.84164
-8.925446,-7.193734,964.2974,5.2287283,352.84164
-8.925446,-7.193734,964.2974,5.2287283,352.84164
-8.925446,-7.193734,964.2974,5.2287283,352.84164
-8.925446,-7.193734,964.2974,5.2287283,352.84164
-8.76396,-7.438011,967.5468,5.2245684,352.12466
-8.76396,-7.438011,967.5468,5.2245684,352.12466
-8.76396,-7.438011,967.5468,5.2245684,352.12466
-8.76396,-7.438011,967.5468,5.2245684,352.12466
-8.76396,-7.438011,967.5468,5.2245684,352.12466
-8.619323,-7.689062,970.7724,5.220161,351.41547
-8.619323,-7.689062,970.7724,5.220161,351.41547
-8.619323,-7.689062,970.7724,5.220161,351.41547
-8.619323,-7.689062,970.7724,5.220161,351.41547
-8.619323,-7.689062,970.7724,5.220161,351.41547
-8.492746,-7.945094,974.0092,5.216037,350.71362
-8.492746,-7.945094,974.0092,5.216037,350.71362
-8.492746,-7.945094,974.0092,5.216037,350.71362
-8.492746,-7.945094,974.0092,5.216037,350.71362
-8.492746,-7.945094,974.0092,5.216037,350.71362
-8.3859005,-8.2058325,977.2393,5.21198,350.01843
-8.3859005,-8.2058325,977.2393,5.21198,350.01843
-8.3859005,-8.2058325,977.2393,5.21198,350.01843
-8.3859005,-8.2058325,977.2393,5.21198,350.01843
-8.3859005,-8.2058325,977.2393,5.21198,350.01843
-8.29942,-8.472033,980.4497,5.207794,349.33115
-8.29942,-8.472033,980.4497,5.207794,349.33115
-8.29942,-8.472033,980.4497,5.207794,349.33115
-8.29942,-8.472033,980.4497,5.207794,349.33115
-8.29942,-8.472033,980.4497,5.207794,349.33115
-8.234304,-8.742061,983.6535,5.2039747,348.64984
-8.234304,-8.742061,983.6535,5.2039747,348.64984
-8.234304,-8.742061,983.6535,5.2039747,348.64984
-8.234304,-8.742061,983.6535,5.2039747,348.64984
-8.234304,-8.742061,983.6535,5.2039747,348.64984
-8.192832,-9.017013,986.8684,5.1999354,347.97626
-8.192832,-9.017013,986.8684,5.1999354,347.97626
-8.192832,-9.017013,986.8684,5.1999354,347.97626
-8.192832,-9.017013,986.8684,5.1999354,347.97626
-8.192832,-9.017013,986.8684,5.1999354,347.97626
-8.174966,-9.29621,990.0657,5.196173,347.30875
-8.174966,-9.29621,990.0657,5.196173,347.30875
-8.174966,-9.29621,990.0657,5.196173,347.30875
-8.174966,-9.29621,990.0657,5.196173,347.30875
-8.174966,-9.29621,990.0657,5.196173,347.30875
-8.182784,-9.580333,993.25305,5.192485,346.64844
-8.182784,-9.580333,993.25305,5.192485,346.64844
-8.182784,-9.580333,993.25305,5.192485,346.64844
-8.182784,-9.580333,993.25305,5.192485,346.64844
-8.182784,-9.580333,993.25305,5.192485,346.64844
-8.21733,-9.868113,996.4361,5.1886926,345.99493
-8.21733,-9.868113,996.4361,5.1886926,345.99493
-8.21733,-9.868113,996.4361,5.1886926,345.99493
-8.21733,-9.868113,996.4361,5.1886926,345.99493
-8.21733,-9.868113,996.4361,5.1886926,345.99493
-8.280313,-10.159702,999.6173,5.1851544,345.34753
-8.280313,-10.159702,999.6173,5.1851544,345.34753
-8.280313,-10.159702,999.6173,5.1851544,345.34753
-8.280313,-10.159702,999.6173,5.1851544,345.34753
-8.280313,-10.159702,999.6173,5.1851544,345.34753
-8.37357,-10.453042,1002.79047,5.1816216,344.7061
-8.37357,-10.453042,1002.79047,5.1816216,344.7061
-8.37357,-10.453042,1002.79047,5.1816216,344.7061
-8.37357,-10.453042,1002.79047,5.1816216,344.7061
-8.37357,-10.453042,1002.79047,5.1816216,344.7061
-8.498736,-10.7466755,1005.9554,5.178154,344.0714
-8.498736,-10.7466755,1005.9554,5.178154,344.0714
-8.498736,-10.7466755,1005.9554,5.178154,344.0714
-8.498736,-10.7466755,1005.9554,5.178154,344.0714
-8.498736,-10.7466755,1005.9554,5.178154,344.0714
-8.657871,-11.036448,1009.1187,5.1747704,343.44342
-8.657871,-11.036448,1009.1187,5.1747704,343.44342
-8.657871,-11.036448,1009.1187,5.1747704,343.44342
-8.657871,-11.036448,1009.1187,5.1747704,343.44342
-8.657871,-11.036448,1009.1187,5.1747704,343.44342
-8.852382,-11.317556,1012.26855,5.1714473,342.821
-8.852382,-11.317556,1012.26855,5.1714473,342.821
-8.852382,-11.317556,1012.26855,5.1714473,342.821
-8.852382,-11.317556,1012.26855,5.1714473,342.821
-8.852382,-11.317556,1012.26855,5.1714473,342.821
-9.08402,-11.583458,1015.41846,5.168184,342.20456
-9.08402,-11.583458,1015.41846,5.168184,342.20456
-9.08402,-11.583458,1015.41846,5.168184,342.20456
-9.08402,-11.583458,1015.41846,5.168184,342.20456
-9.08402,-11.583458,1015.41846,5.168184,342.20456
-9.354458,-11.823938,1018.56433,5.1649914,341.59433
-9.354458,-11.823938,1018.56433,5.1649914,341.59433
-9.354458,-11.823938,1018.56433,5.1649914,341.59433
-9.354458,-11.823938,1018.56433,5.1649914,341.59433
-9.354458,-11.823938,1018.56433,5.1649914,341.59433
-9.664147,-12.027857,1021.7027,5.161871,340.9898
-9.664147,-12.027857,1021.7027,5.161871,340.9898
-9.664147,-12.027857,1021.7027,5.161871,340.9898
-9.664147,-12.027857,1021.7027,5.161871,340.9898
-9.664147,-12.027857,1021.7027,5.161871,340.9898
-10.013034,-12.179879,1024.8285,5.1588097,340.39105
-10.013034,-12.179879,1024.8285,5.1588097,340.39105
-10.013034,-12.179879,1024.8285,5.1588097,340.39105
-10.013034,-12.179879,1024.8285,5.1588097,340.39105
-10.013034,-12.179879,1024.8285,5.1588097,340.39105
-10.400138,-12.264715,1027.9597,5.1558175,339.79797
-10.400138,-12.264715,1027.9597,5.1558175,339.79797
-10.400138,-12.264715,1027.9597,5.1558175,339.79797
-10.400138,-12.264715,1027.9597,5.1558175,339.79797
-10.400138,-12.264715,1027.9597,5.1558175,339.79797
-10.823872,-12.266522,1031.0762,5.152878,339.21066
-10.823872,-12.266522,1031.0762,5.152878,339.21066
-10.823872,-12.266522,1031.0762,5.152878,339.21066
-10.823872,-12.266522,1031.0762,5.152878,339.21066
-10.823872,-12.266522,1031.0762,5.152878,339.21066
-11.2807,-12.1727705,1034.1896,5.1501303,338.62863
-11.2807,-12.1727705,1034.1896,5.1501303,338.62863
-11.2807,-12.1727705,1034.1896,5.1501303,338.62863
-13.3550205,-3.7124505,922.8864,4.702033,311.42758
-13.3550205,-3.7124505,922.8864,4.702033,311.42758
-13.3550205,-3.7124505,922.8864,4.702033,311.42758
-13.76923,-3.6352131,926.0242,4.6988945,310.81085
-13.76923,-3.6352131,926.0242,4.6988945,310.81085
-13.76923,-3.6352131,926.0242,4.6988945,310.81085
-13.76923,-3.6352131,926.0242,4.6988945,310.81085
-13.76923,-3.6352131,926.0242,4.6988945,310.81085
-14.178122,-3.5675411,929.1663,4.695762,310.2008
-14.178122,-3.5675411,929.1663,4.695762,310.2008
-14.178122,-3.5675411,929.1663,4.695762,310.2008
-14.178122,-3.5675411,929.1663,4.695762,310.2008
-14.178122,-3.5675411,929.1663,4.695762,310.2008
-14.579894,-3.5087788,932.2889,4.6927133,309.59735
-14.579894,-3.5087788,932.2889,4.6927133,309.59735
-14.579894,-3.5087788,932.2889,4.6927133,309.59735
-14.579894,-3.5087788,932.2889,4.6927133,309.59735
-14.579894,-3.5087788,932.2889,4.6927133,309.59735
-14.972261,-3.457939,935.4144,4.689733,308.99927
-14.972261,-3.457939,935.4144,4.689733,308.99927
-14.972261,-3.457939,935.4144,4.689733,308.99927
-14.972261,-3.457939,935.4144,4.689733,308.99927
-14.972261,-3.457939,935.4144,4.689733,308.99927
-15.351432,-3.4154906,938.53625,4.6868167,308.40842
-15.351432,-3.4154906,938.53625,4.6868167,308.40842
-15.351432,-3.4154906,938.53625,4.6868167,308.40842
-15.351432,-3.4154906,938.53625,4.6868167,308.40842
-15.351432,-3.4154906,938.53625,4.6868167,308.40842
-15.715495,-3.381831,941.6414,4.6839695,307.82315
-15.715495,-3.381831,941.6414,4.6839695,307.82315
-15.715495,-3.381831,941.6414,4.6839695,307.82315
-15.715495,-3.381831,941.6414,4.6839695,307.82315
-15.715495,-3.381831,941.6414,4.6839695,307.82315
-16.05902,-3.355545,944.75323,4.6811934,307.24426
-16.05902,-3.355545,944.75323,4.6811934,307.24426
-16.05902,-3.355545,944.75323,4.6811934,307.24426
-16.05902,-3.355545,944.75323,4.6811934,307.24426
-16.05902,-3.355545,944.75323,4.6811934,307.24426
-16.379158,-3.3357306,947.8462,4.6786046,306.67114
-16.379158,-3.3357306,947.8462,4.6786046,306.67114
-16.379158,-3.3357306,947.8462,4.6786046,306.67114
-16.379158,-3.3357306,947.8462,4.6786046,306.67114
-16.379158,-3.3357306,947.8462,4.6786046,306.67114
-16.670918,-3.3215787,950.9463,4.6758065,306.1035
-16.670918,-3.3215787,950.9463,4.6758065,306.1035
-16.670918,-3.3215787,950.9463,4.6758065,306.1035
-16.670918,-3.3215787,950.9463,4.6758065,306.1035
-16.670918,-3.3215787,950.9463,4.6758065,306.1035
-16.930775,-3.3138509,954.0132,4.673221,305.54205
-16.930775,-3.3138509,954.0132,4.673221,305.54205
-16.930775,-3.3138509,954.0132,4.673221,305.54205
-16.930775,-3.3138509,954.0132,4.673221,305.54205
-16.930775,-3.3138509,954.0132,4.673221,305.54205
-17.152306,-3.3114507,957.12024,4.670846,304.98624
-17.152306,-3.3114507,957.12024,4.670846,304.98624
-17.152306,-3.3114507,957.12024,4.670846,304.98624
-17.152306,-3.3114507,957.12024,4.670846,304.98624
-17.152306,-3.3114507,957.12024,4.670846,304.98624
-17.335667,-3.3129206,960.1788,4.6680603,304.43573
-17.335667,-3.3129206,960.1788,4.6680603,304.43573
-17.335667,-3.3129206,960.1788,4.6680603,304.43573
-17.335667,-3.3129206,960.1788,4.6680603,304.43573
-17.335667,-3.3129206,960.1788,4.6680603,304.43573
-17.47574,-3.3183885,963.2492,4.665801,303.8908
-17.47574,-3.3183885,963.2492,4.665801,303.8908
-17.47574,-3.3183885,963.2492,4.665801,303.8908
-17.47574,-3.3183885,963.2492,4.665801,303.8908
-17.47574,-3.3183885,963.2492,4.665801,303.8908
-17.571915,-3.32781,966.3203,4.663461,303.3512
-17.571915,-3.32781,966.3203,4.663461,303.3512
-17.571915,-3.32781,966.3203,4.663461,303.3512
-17.571915,-3.32781,966.3203,4.663461,303.3512
-17.571915,-3.32781,966.3203,4.663461,303.3512
-17.625542,-3.3387394,969.3662,4.6611567,302.8169
-17.625542,-3.3387394,969.3662,4.6611567,302.8169
-17.625542,-3.3387394,969.3662,4.6611567,302.8169
-17.625542,-3.3387394,969.3662,4.6611567,302.8169
-17.625542,-3.3387394,969.3662,4.6611567,302.8169
-17.637196,-3.3520863,972.43835,4.658924,302.28763
-17.637196,-3.3520863,972.43835,4.658924,302.28763
-17.637196,-3.3520863,972.43835,4.658924,302.28763
-17.637196,-3.3520863,972.43835,4.658924,302.28763
-17.637196,-3.3520863,972.43835,4.658924,302.28763
-17.611427,-3.3684566,975.4701,4.656712,301.76425
-17.611427,-3.3684566,975.4701,4.656712,301.76425
-17.611427,-3.3684566,975.4701,4.656712,301.76425
-17.611427,-3.3684566,975.4701,4.656712,301.76425
-17.611427,-3.3684566,975.4701,4.656712,301.76425
-17.550552,-3.3859766,978.5177,4.654585,301.24527
-17.550552,-3.3859766,978.5177,4.654585,301.24527
-17.550552,-3.3859766,978.5177,4.654585,301.24527
-17.550552,-3.3859766,978.5177,4.654585,301.24527
-17.550552,-3.3859766,978.5177,4.654585,301.24527
-17.460192,-3.4051797,981.5511,4.652641,300.73178
-17.460192,-3.4051797,981.5511,4.652641,300.73178
