s11,s21,beta,alpha,Zo
-14.47187,-6.280996,1894.5718,5.535914,131.78407
-14.47187,-6.280996,1894.5718,5.535914,131.78407
-14.47187,-6.280996,1894.5718,5.535914,131.78407
-14.47187,-6.280996,1894.5718,5.535914,131.78407
-14.47187,-6.280996,1894.5718,5.535914,131.78407
-14.487074,-6.319687,1896.9304,5.538949,131.74197
-14.487074,-6.319687,1896.9304,5.538949,131.74197
-14.487074,-6.319687,1896.9304,5.538949,131.74197
-14.487074,-6.319687,1896.9304,5.538949,131.74197
-14.487074,-6.319687,1896.9304,5.538949,131.74197
-14.507399,-6.359926,1899.274,5.542064,131.7011
-14.507399,-6.359926,1899.274,5.542064,131.7011
-14.507399,-6.359926,1899.274,5.542064,131.7011
-14.507399,-6.359926,1899.274,5.542064,131.7011
-14.507399,-6.359926,1899.274,5.542064,131.7011
-14.531737,-6.3998575,1901.6427,5.544264,131.66302
-14.531737,-6.3998575,1901.6427,5.544264,131.66302
-14.531737,-6.3998575,1901.6427,5.544264,131.66302
-14.531737,-6.3998575,1901.6427,5.544264,131.66302
-14.531737,-6.3998575,1901.6427,5.544264,131.66302
-14.559361,-6.4400086,1904.0018,5.5465336,131.62033
-14.559361,-6.4400086,1904.0018,5.5465336,131.62033
-14.559361,-6.4400086,1904.0018,5.5465336,131.62033
-14.559361,-6.4400086,1904.0018,5.5465336,131.62033
-14.559361,-6.4400086,1904.0018,5.5465336,131.62033
-14.585812,-6.481675,1906.3445,5.5498185,131.58125
-14.585812,-6.481675,1906.3445,5.5498185,131.58125
-14.585812,-6.481675,1906.3445,5.5498185,131.58125
-14.585812,-6.481675,1906.3445,5.5498185,131.58125
-14.585812,-6.481675,1906.3445,5.5498185,131.58125
-14.613649,-6.5226545,1908.7019,5.5524645,131.54259
-14.613649,-6.5226545,1908.7019,5.5524645,131.54259
-14.613649,-6.5226545,1908.7019,5.5524645,131.54259
-14.613649,-6.5226545,1908.7019,5.5524645,131.54259
-14.613649,-6.5226545,1908.7019,5.5524645,131.54259
-14.638306,-6.565238,1911.056,5.555934,131.50111
-14.638306,-6.565238,1911.056,5.555934,131.50111
-14.638306,-6.565238,1911.056,5.555934,131.50111
-14.638306,-6.565238,1911.056,5.555934,131.50111
-14.638306,-6.565238,1911.056,5.555934,131.50111
-14.660101,-6.606619,1913.427,5.558423,131.46396
-14.660101,-6.606619,1913.427,5.558423,131.46396
-14.660101,-6.606619,1913.427,5.558423,131.46396
-14.660101,-6.606619,1913.427,5.558423,131.46396
-14.660101,-6.606619,1913.427,5.558423,131.46396
-14.676052,-6.6475854,1915.7568,5.5614448,131.42336
-14.676052,-6.6475854,1915.7568,5.5614448,131.42336
-14.676052,-6.6475854,1915.7568,5.5614448,131.42336
-14.676052,-6.6475854,1915.7568,5.5614448,131.42336
-14.676052,-6.6475854,1915.7568,5.5614448,131.42336
-14.688686,-6.687944,1918.1239,5.563802,131.38377
-14.688686,-6.687944,1918.1239,5.563802,131.38377
-14.688686,-6.687944,1918.1239,5.563802,131.38377
-14.688686,-6.687944,1918.1239,5.563802,131.38377
-14.688686,-6.687944,1918.1239,5.563802,131.38377
-14.694181,-6.726734,1920.4581,5.566309,131.34691
-14.694181,-6.726734,1920.4581,5.566309,131.34691
-14.694181,-6.726734,1920.4581,5.566309,131.34691
-14.694181,-6.726734,1920.4581,5.566309,131.34691
-14.694181,-6.726734,1920.4581,5.566309,131.34691
-14.69381,-6.761339,1922.8137,5.569707,131.30563
-14.69381,-6.761339,1922.8137,5.569707,131.30563
-14.69381,-6.761339,1922.8137,5.569707,131.30563
-14.69381,-6.761339,1922.8137,5.569707,131.30563
-14.69381,-6.761339,1922.8137,5.569707,131.30563
-14.687634,-6.7930765,1925.1575,5.5724087,131.26941
-14.687634,-6.7930765,1925.1575,5.5724087,131.26941
-14.687634,-6.7930765,1925.1575,5.5724087,131.26941
-14.687634,-6.7930765,1925.1575,5.5724087,131.26941
-14.687634,-6.7930765,1925.1575,5.5724087,131.26941
-14.676457,-6.82144,1927.5012,5.574387,131.23003
-14.676457,-6.82144,1927.5012,5.574387,131.23003
-14.676457,-6.82144,1927.5012,5.574387,131.23003
-14.676457,-6.82144,1927.5012,5.574387,131.23003
-14.676457,-6.82144,1927.5012,5.574387,131.23003
-14.65921,-6.8447495,1929.8588,5.578167,131.19292
-14.65921,-6.8447495,1929.8588,5.578167,131.19292
-14.65921,-6.8447495,1929.8588,5.578167,131.19292
-14.65921,-6.8447495,1929.8588,5.578167,131.19292
-14.65921,-6.8447495,1929.8588,5.578167,131.19292
-14.638693,-6.8613358,1932.2059,5.5806127,131.15338
-14.638693,-6.8613358,1932.2059,5.5806127,131.15338
-14.638693,-6.8613358,1932.2059,5.5806127,131.15338
-14.638693,-6.8613358,1932.2059,5.5806127,131.15338
-14.638693,-6.8613358,1932.2059,5.5806127,131.15338
-14.612941,-6.872552,1934.5409,5.5828304,131.11626
-14.612941,-6.872552,1934.5409,5.5828304,131.11626
-14.612941,-6.872552,1934.5409,5.5828304,131.11626
-14.612941,-6.872552,1934.5409,5.5828304,131.11626
-14.612941,-6.872552,1934.5409,5.5828304,131.11626
-14.586614,-6.876881,1936.8833,5.5862136,131.07864
-14.586614,-6.876881,1936.8833,5.5862136,131.07864
-14.586614,-6.876881,1936.8833,5.5862136,131.07864
-14.586614,-6.876881,1936.8833,5.5862136,131.07864
-14.586614,-6.876881,1936.8833,5.5862136,131.07864
-14.557335,-6.8753495,1939.2499,5.5883455,131.04242
-14.557335,-6.8753495,1939.2499,5.5883455,131.04242
-14.557335,-6.8753495,1939.2499,5.5883455,131.04242
-14.557335,-6.8753495,1939.2499,5.5883455,131.04242
-14.557335,-6.8753495,1939.2499,5.5883455,131.04242
-14.52855,-6.8676257,1941.578,5.5921874,131.00273
-14.52855,-6.8676257,1941.578,5.5921874,131.00273
-14.52855,-6.8676257,1941.578,5.5921874,131.00273
-14.52855,-6.8676257,1941.578,5.5921874,131.00273
-14.52855,-6.8676257,1941.578,5.5921874,131.00273
-14.499986,-6.853105,1943.9064,5.594177,130.96603
-14.499986,-6.853105,1943.9064,5.594177,130.96603
-14.499986,-6.853105,1943.9064,5.594177,130.96603
-14.499986,-6.853105,1943.9064,5.594177,130.96603
-14.499986,-6.853105,1943.9064,5.594177,130.96603
-14.471219,-6.8345394,1946.2554,5.598256,130.93016
-14.471219,-6.8345394,1946.2554,5.598256,130.93016
-14.471219,-6.8345394,1946.2554,5.598256,130.93016
-14.471219,-6.8345394,1946.2554,5.598256,130.93016
-14.471219,-6.8345394,1946.2554,5.598256,130.93016
-14.4452095,-6.8111506,1948.6007,5.6006756,130.89351
-14.4452095,-6.8111506,1948.6007,5.6006756,130.89351
-14.4452095,-6.8111506,1948.6007,5.6006756,130.89351
-14.4452095,-6.8111506,1948.6007,5.6006756,130.89351
-14.4452095,-6.8111506,1948.6007,5.6006756,130.89351
-14.420395,-6.786033,1950.933,5.603525,130.85576
-14.420395,-6.786033,1950.933,5.603525,130.85576
-14.420395,-6.786033,1950.933,5.603525,130.85576
-14.420395,-6.786033,1950.933,5.603525,130.85576
-14.420395,-6.786033,1950.933,5.603525,130.85576
-14.395679,-6.759756,1953.264,5.606291,130.81958
-14.395679,-6.759756,1953.264,5.606291,130.81958
-14.395679,-6.759756,1953.264,5.606291,130.81958
-14.395679,-6.759756,1953.264,5.606291,130.81958
-14.395679,-6.759756,1953.264,5.606291,130.81958
-14.3710985,-6.735303,1955.6191,5.6087246,130.78452
-14.3710985,-6.735303,1955.6191,5.6087246,130.78452
-14.3710985,-6.735303,1955.6191,5.6087246,130.78452
-14.3710985,-6.735303,1955.6191,5.6087246,130.78452
-14.3710985,-6.735303,1955.6191,5.6087246,130.78452
-14.342567,-6.713988,1957.953,5.6114197,130.74687
-14.342567,-6.713988,1957.953,5.6114197,130.74687
-14.342567,-6.713988,1957.953,5.6114197,130.74687
-14.342567,-6.713988,1957.953,5.6114197,130.74687
-14.342567,-6.713988,1957.953,5.6114197,130.74687
-14.308457,-6.6972103,1960.2864,5.6141777,130.71169
-14.308457,-6.6972103,1960.2864,5.6141777,130.71169
-14.308457,-6.6972103,1960.2864,5.6141777,130.71169
-14.308457,-6.6972103,1960.2864,5.6141777,130.71169
-14.308457,-6.6972103,1960.2864,5.6141777,130.71169
-14.265836,-6.6876335,1962.6249,5.617769,130.67609
-14.265836,-6.6876335,1962.6249,5.617769,130.67609
-14.265836,-6.6876335,1962.6249,5.617769,130.67609
-14.265836,-6.6876335,1962.6249,5.617769,130.67609
-14.265836,-6.6876335,1962.6249,5.617769,130.67609
-14.21007,-6.6846986,1964.9524,5.6207156,130.63962
-14.21007,-6.6846986,1964.9524,5.6207156,130.63962
-14.21007,-6.6846986,1964.9524,5.6207156,130.63962
-14.21007,-6.6846986,1964.9524,5.6207156,130.63962
-14.21007,-6.6846986,1964.9524,5.6207156,130.63962
-14.139471,-6.6899996,1967.2874,5.6235332,130.60443
-14.139471,-6.6899996,1967.2874,5.6235332,130.60443
-14.139471,-6.6899996,1967.2874,5.6235332,130.60443
-14.139471,-6.6899996,1967.2874,5.6235332,130.60443
-14.139471,-6.6899996,1967.2874,5.6235332,130.60443
-14.0537615,-6.7020903,1969.6168,5.626177,130.56923
-14.0537615,-6.7020903,1969.6168,5.626177,130.56923
-14.0537615,-6.7020903,1969.6168,5.626177,130.56923
-14.0537615,-6.7020903,1969.6168,5.626177,130.56923
-14.0537615,-6.7020903,1969.6168,5.626177,130.56923
-13.95002,-6.722329,1971.9658,5.628451,130.5337
-13.95002,-6.722329,1971.9658,5.628451,130.5337
-13.95002,-6.722329,1971.9658,5.628451,130.5337
-13.95002,-6.722329,1971.9658,5.628451,130.5337
-13.95002,-6.722329,1971.9658,5.628451,130.5337
-13.832342,-6.7462716,1974.2693,5.6325893,130.49933
-13.832342,-6.7462716,1974.2693,5.6325893,130.49933
-13.832342,-6.7462716,1974.2693,5.6325893,130.49933
-13.832342,-6.7462716,1974.2693,5.6325893,130.49933
-13.832342,-6.7462716,1974.2693,5.6325893,130.49933
-13.700867,-6.77637,1976.6213,5.634919,130.46426
-13.700867,-6.77637,1976.6213,5.634919,130.46426
-13.700867,-6.77637,1976.6213,5.634919,130.46426
-13.700867,-6.77637,1976.6213,5.634919,130.46426
-13.700867,-6.77637,1976.6213,5.634919,130.46426
-13.561487,-6.8088026,1978.9346,5.6379924,130.43016
-13.561487,-6.8088026,1978.9346,5.6379924,130.43016
-13.561487,-6.8088026,1978.9346,5.6379924,130.43016
-13.561487,-6.8088026,1978.9346,5.6379924,130.43016
-13.561487,-6.8088026,1978.9346,5.6379924,130.43016
-13.414232,-6.842594,1981.2865,5.6405864,130.39487
-13.414232,-6.842594,1981.2865,5.6405864,130.39487
-13.414232,-6.842594,1981.2865,5.6405864,130.39487
-13.414232,-6.842594,1981.2865,5.6405864,130.39487
-13.414232,-6.842594,1981.2865,5.6405864,130.39487
-13.265767,-6.876636,1983.5892,5.6429214,130.36026
-13.265767,-6.876636,1983.5892,5.6429214,130.36026
-13.265767,-6.876636,1983.5892,5.6429214,130.36026
-13.265767,-6.876636,1983.5892,5.6429214,130.36026
-13.265767,-6.876636,1983.5892,5.6429214,130.36026
-13.114321,-6.910249,1985.9297,5.6468534,130.32591
-13.114321,-6.910249,1985.9297,5.6468534,130.32591
-13.114321,-6.910249,1985.9297,5.6468534,130.32591
-13.114321,-6.910249,1985.9297,5.6468534,130.32591
-13.114321,-6.910249,1985.9297,5.6468534,130.32591
-12.966863,-6.943034,1988.2618,5.649407,130.29309
-12.966863,-6.943034,1988.2618,5.649407,130.29309
-12.966863,-6.943034,1988.2618,5.649407,130.29309
-12.966863,-6.943034,1988.2618,5.649407,130.29309
-12.966863,-6.943034,1988.2618,5.649407,130.29309
-12.818523,-6.973939,1990.5792,5.6522675,130.25807
-12.818523,-6.973939,1990.5792,5.6522675,130.25807
-12.818523,-6.973939,1990.5792,5.6522675,130.25807
-12.818523,-6.973939,1990.5792,5.6522675,130.25807
-12.818523,-6.973939,1990.5792,5.6522675,130.25807
-12.678082,-7.001051,1992.9078,5.654715,130.22548
-12.678082,-7.001051,1992.9078,5.654715,130.22548
-12.678082,-7.001051,1992.9078,5.654715,130.22548
-12.678082,-7.001051,1992.9078,5.654715,130.22548
-12.678082,-7.001051,1992.9078,5.654715,130.22548
-12.541103,-7.026402,1995.2383,5.658275,130.19067
-12.541103,-7.026402,1995.2383,5.658275,130.19067
-12.541103,-7.026402,1995.2383,5.658275,130.19067
-12.541103,-7.026402,1995.2383,5.658275,130.19067
-12.541103,-7.026402,1995.2383,5.658275,130.19067
-12.407918,-7.050478,1997.5468,5.661071,130.15765
-12.407918,-7.050478,1997.5468,5.661071,130.15765
-12.407918,-7.050478,1997.5468,5.661071,130.15765
-12.407918,-7.050478,1997.5468,5.661071,130.15765
-12.407918,-7.050478,1997.5468,5.661071,130.15765
-12.281956,-7.072612,1999.8845,5.6639905,130.12381
-12.281956,-7.072612,1999.8845,5.6639905,130.12381
-12.281956,-7.072612,1999.8845,5.6639905,130.12381
-12.281956,-7.072612,1999.8845,5.6639905,130.12381
-12.281956,-7.072612,1999.8845,5.6639905,130.12381
-12.158326,-7.092439,2002.2015,5.6665254,130.09114
-12.158326,-7.092439,2002.2015,5.6665254,130.09114
-12.158326,-7.092439,2002.2015,5.6665254,130.09114
-12.158326,-7.092439,2002.2015,5.6665254,130.09114
-12.158326,-7.092439,2002.2015,5.6665254,130.09114
-12.042646,-7.113498,2004.5128,5.669802,130.05888
-12.042646,-7.113498,2004.5128,5.669802,130.05888
-12.042646,-7.113498,2004.5128,5.669802,130.05888
-12.042646,-7.113498,2004.5128,5.669802,130.05888
-12.042646,-7.113498,2004.5128,5.669802,130.05888
-11.929284,-7.1358457,2006.8517,5.6728897,130.02489
-11.929284,-7.1358457,2006.8517,5.6728897,130.02489
-11.929284,-7.1358457,2006.8517,5.6728897,130.02489
-11.929284,-7.1358457,2006.8517,5.6728897,130.02489
-11.929284,-7.1358457,2006.8517,5.6728897,130.02489
-11.821584,-7.1595144,2009.1661,5.675991,129.99239
-11.821584,-7.1595144,2009.1661,5.675991,129.99239
-11.821584,-7.1595144,2009.1661,5.675991,129.99239
-11.821584,-7.1595144,2009.1661,5.675991,129.99239
-11.821584,-7.1595144,2009.1661,5.675991,129.99239
-11.719013,-7.188035,2011.4867,5.678633,129.96014
-11.719013,-7.188035,2011.4867,5.678633,129.96014
-11.719013,-7.188035,2011.4867,5.678633,129.96014
-11.719013,-7.188035,2011.4867,5.678633,129.96014
-11.719013,-7.188035,2011.4867,5.678633,129.96014
-11.619465,-7.2224216,2013.7968,5.681477,129.92812
-11.619465,-7.2224216,2013.7968,5.681477,129.92812
-11.619465,-7.2224216,2013.7968,5.681477,129.92812
-11.619465,-7.2224216,2013.7968,5.681477,129.92812
-11.619465,-7.2224216,2013.7968,5.681477,129.92812
-11.5227585,-7.264501,2016.1221,5.6843085,129.89474
-11.5227585,-7.264501,2016.1221,5.6843085,129.89474
-11.5227585,-7.264501,2016.1221,5.6843085,129.89474
-11.5227585,-7.264501,2016.1221,5.6843085,129.89474
-11.5227585,-7.264501,2016.1221,5.6843085,129.89474
-11.43146,-7.3166404,2018.4319,5.6870565,129.863
-11.43146,-7.3166404,2018.4319,5.6870565,129.863
-11.43146,-7.3166404,2018.4319,5.6870565,129.863
-11.43146,-7.3166404,2018.4319,5.6870565,129.863
-11.43146,-7.3166404,2018.4319,5.6870565,129.863
-11.341113,-7.3789177,2020.7555,5.690306,129.83095
-11.341113,-7.3789177,2020.7555,5.690306,129.83095
-11.341113,-7.3789177,2020.7555,5.690306,129.83095
-11.341113,-7.3789177,2020.7555,5.690306,129.83095
-11.341113,-7.3789177,2020.7555,5.690306,129.83095
-11.254759,-7.450383,2023.0642,5.692724,129.79924
-11.254759,-7.450383,2023.0642,5.692724,129.79924
-11.254759,-7.450383,2023.0642,5.692724,129.79924
-11.254759,-7.450383,2023.0642,5.692724,129.79924
-11.254759,-7.450383,2023.0642,5.692724,129.79924
-11.172059,-7.533786,2025.3932,5.6962276,129.76855
-11.172059,-7.533786,2025.3932,5.6962276,129.76855
-11.172059,-7.533786,2025.3932,5.6962276,129.76855
-11.172059,-7.533786,2025.3932,5.6962276,129.76855
-11.172059,-7.533786,2025.3932,5.6962276,129.76855
-11.089048,-7.625459,2027.6877,5.698665,129.73459
-11.089048,-7.625459,2027.6877,5.698665,129.73459
-11.089048,-7.625459,2027.6877,5.698665,129.73459
-11.089048,-7.625459,2027.6877,5.698665,129.73459
-11.089048,-7.625459,2027.6877,5.698665,129.73459
-11.008979,-7.723118,2030.0208,5.702129,129.70436
-11.008979,-7.723118,2030.0208,5.702129,129.70436
-11.008979,-7.723118,2030.0208,5.702129,129.70436
-11.008979,-7.723118,2030.0208,5.702129,129.70436
-11.008979,-7.723118,2030.0208,5.702129,129.70436
-10.931993,-7.8226547,2032.3115,5.705134,129.67424
-10.931993,-7.8226547,2032.3115,5.705134,129.67424
-10.931993,-7.8226547,2032.3115,5.705134,129.67424
-10.931993,-7.8226547,2032.3115,5.705134,129.67424
-10.931993,-7.8226547,2032.3115,5.705134,129.67424
-10.855991,-7.921151,2034.6337,5.7077775,129.6413
-10.855991,-7.921151,2034.6337,5.7077775,129.6413
-10.855991,-7.921151,2034.6337,5.7077775,129.6413
-10.855991,-7.921151,2034.6337,5.7077775,129.6413
-10.855991,-7.921151,2034.6337,5.7077775,129.6413
-10.780158,-8.014866,2036.9592,5.7110643,129.61105
-10.780158,-8.014866,2036.9592,5.7110643,129.61105
-10.780158,-8.014866,2036.9592,5.7110643,129.61105
-10.780158,-8.014866,2036.9592,5.7110643,129.61105
-10.780158,-8.014866,2036.9592,5.7110643,129.61105
-10.705591,-8.10117,2039.2502,5.714191,129.58003
-10.705591,-8.10117,2039.2502,5.714191,129.58003
-10.705591,-8.10117,2039.2502,5.714191,129.58003
-10.705591,-8.10117,2039.2502,5.714191,129.58003
-10.705591,-8.10117,2039.2502,5.714191,129.58003
-10.632293,-8.178846,2041.5734,5.7167597,129.54886
-10.632293,-8.178846,2041.5734,5.7167597,129.54886
-10.632293,-8.178846,2041.5734,5.7167597,129.54886
-10.632293,-8.178846,2041.5734,5.7167597,129.54886
-10.632293,-8.178846,2041.5734,5.7167597,129.54886
-10.559453,-8.247552,2043.8845,5.7197785,129.52055
-10.559453,-8.247552,2043.8845,5.7197785,129.52055
-10.559453,-8.247552,2043.8845,5.7197785,129.52055
-10.559453,-8.247552,2043.8845,5.7197785,129.52055
-10.559453,-8.247552,2043.8845,5.7197785,129.52055
-10.487076,-8.307636,2046.1749,5.7224994,129.48717
-10.487076,-8.307636,2046.1749,5.7224994,129.48717
-10.487076,-8.307636,2046.1749,5.7224994,129.48717
-10.487076,-8.307636,2046.1749,5.7224994,129.48717
-10.487076,-8.307636,2046.1749,5.7224994,129.48717
-10.412845,-8.360935,2048.5022,5.726573,129.45744
-10.412845,-8.360935,2048.5022,5.726573,129.45744
-10.412845,-8.360935,2048.5022,5.726573,129.45744
-10.412845,-8.360935,2048.5022,5.726573,129.45744
-10.412845,-8.360935,2048.5022,5.726573,129.45744
-10.340936,-8.412499,2050.8022,5.7297945,129.42757
-10.340936,-8.412499,2050.8022,5.7297945,129.42757
-10.340936,-8.412499,2050.8022,5.7297945,129.42757
-10.340936,-8.412499,2050.8022,5.7297945,129.42757
-10.340936,-8.412499,2050.8022,5.7297945,129.42757
-10.26575,-8.4629345,2053.098,5.7316327,129.39925
-10.26575,-8.4629345,2053.098,5.7316327,129.39925
-10.26575,-8.4629345,2053.098,5.7316327,129.39925
-10.26575,-8.4629345,2053.098,5.7316327,129.39925
-10.26575,-8.4629345,2053.098,5.7316327,129.39925
-10.189054,-8.516138,2055.42,5.734674,129.36714
-10.189054,-8.516138,2055.42,5.734674,129.36714
-10.189054,-8.516138,2055.42,5.734674,129.36714
-10.189054,-8.516138,2055.42,5.734674,129.36714
-10.189054,-8.516138,2055.42,5.734674,129.36714
-10.11145,-8.5774355,2057.726,5.73732,129.33798
-10.11145,-8.5774355,2057.726,5.73732,129.33798
-10.11145,-8.5774355,2057.726,5.73732,129.33798
-10.11145,-8.5774355,2057.726,5.73732,129.33798
-10.11145,-8.5774355,2057.726,5.73732,129.33798
-10.030279,-8.6469755,2060.0217,5.740769,129.30794
-10.030279,-8.6469755,2060.0217,5.740769,129.30794
-10.030279,-8.6469755,2060.0217,5.740769,129.30794
-10.030279,-8.6469755,2060.0217,5.740769,129.30794
-10.030279,-8.6469755,2060.0217,5.740769,129.30794
-9.941284,-8.72861,2062.3171,5.7434325,129.27898
-9.941284,-8.72861,2062.3171,5.7434325,129.27898
-9.941284,-8.72861,2062.3171,5.7434325,129.27898
-9.941284,-8.72861,2062.3171,5.7434325,129.27898
-9.941284,-8.72861,2062.3171,5.7434325,129.27898
-9.843665,-8.824609,2064.6301,5.7470956,129.25027
-9.843665,-8.824609,2064.6301,5.7470956,129.25027
-9.843665,-8.824609,2064.6301,5.7470956,129.25027
-9.843665,-8.824609,2064.6301,5.7470956,129.25027
-9.843665,-8.824609,2064.6301,5.7470956,129.25027
-9.733595,-8.935543,2066.9292,5.749637,129.21965
-9.733595,-8.935543,2066.9292,5.749637,129.21965
-9.733595,-8.935543,2066.9292,5.749637,129.21965
-9.733595,-8.935543,2066.9292,5.749637,129.21965
-9.733595,-8.935543,2066.9292,5.749637,129.21965
-9.603618,-9.061143,2069.244,5.7534304,129.19167
-9.603618,-9.061143,2069.244,5.7534304,129.19167
-9.603618,-9.061143,2069.244,5.7534304,129.19167
-9.603618,-9.061143,2069.244,5.7534304,129.19167
-9.603618,-9.061143,2069.244,5.7534304,129.19167
-9.446316,-9.20115,2071.5217,5.756046,129.16144
-9.446316,-9.20115,2071.5217,5.756046,129.16144
-9.446316,-9.20115,2071.5217,5.756046,129.16144
-9.446316,-9.20115,2071.5217,5.756046,129.16144
-9.446316,-9.20115,2071.5217,5.756046,129.16144
-9.253223,-9.353763,2073.8376,5.7585883,129.13371
-9.253223,-9.353763,2073.8376,5.7585883,129.13371
-9.253223,-9.353763,2073.8376,5.7585883,129.13371
-9.253223,-9.353763,2073.8376,5.7585883,129.13371
-9.253223,-9.353763,2073.8376,5.7585883,129.13371
-9.035908,-9.515508,2076.1313,5.762179,129.10362
-9.035908,-9.515508,2076.1313,5.762179,129.10362
-9.035908,-9.515508,2076.1313,5.762179,129.10362
-9.035908,-9.515508,2076.1313,5.762179,129.10362
-9.035908,-9.515508,2076.1313,5.762179,129.10362
-8.824479,-9.68176,2078.4436,5.7646937,129.07576
-8.824479,-9.68176,2078.4436,5.7646937,129.07576
-8.824479,-9.68176,2078.4436,5.7646937,129.07576
-8.824479,-9.68176,2078.4436,5.7646937,129.07576
-8.824479,-9.68176,2078.4436,5.7646937,129.07576
-8.67053,-9.847887,2080.7449,5.7685833,129.04825
-8.67053,-9.847887,2080.7449,5.7685833,129.04825
-8.67053,-9.847887,2080.7449,5.7685833,129.04825
-8.67053,-9.847887,2080.7449,5.7685833,129.04825
-8.67053,-9.847887,2080.7449,5.7685833,129.04825
-8.605397,-10.009667,2083.0254,5.770838,129.01834
-8.605397,-10.009667,2083.0254,5.770838,129.01834
-8.605397,-10.009667,2083.0254,5.770838,129.01834
-8.605397,-10.009667,2083.0254,5.770838,129.01834
-8.605397,-10.009667,2083.0254,5.770838,129.01834
-8.613073,-10.157276,2085.3252,5.774167,128.9912
-8.613073,-10.157276,2085.3252,5.774167,128.9912
-8.613073,-10.157276,2085.3252,5.774167,128.9912
-8.613073,-10.157276,2085.3252,5.774167,128.9912
-8.613073,-10.157276,2085.3252,5.774167,128.9912
-8.657201,-10.28771,2087.6353,5.777331,128.96231
-8.657201,-10.28771,2087.6353,5.777331,128.96231
-8.657201,-10.28771,2087.6353,5.777331,128.96231
