s11,s21,beta,alpha,Zo
-32.78626,-7.262042,1964.3912,5.3863144,260.81796
-32.78626,-7.262042,1964.3912,5.3863144,260.81796
-32.78626,-7.262042,1964.3912,5.3863144,260.81796
-33.173775,-7.281788,1966.7203,5.390208,260.73627
-33.173775,-7.281788,1966.7203,5.390208,260.73627
-33.173775,-7.281788,1966.7203,5.390208,260.73627
-33.173775,-7.281788,1966.7203,5.390208,260.73627
-33.173775,-7.281788,1966.7203,5.390208,260.73627
-33.03443,-7.3076706,1969.0422,5.392858,260.6561
-33.03443,-7.3076706,1969.0422,5.392858,260.6561
-33.03443,-7.3076706,1969.0422,5.392858,260.6561
-33.03443,-7.3076706,1969.0422,5.392858,260.6561
-33.03443,-7.3076706,1969.0422,5.392858,260.6561
-32.381798,-7.338821,1971.3688,5.395662,260.57532
-32.381798,-7.338821,1971.3688,5.395662,260.57532
-32.381798,-7.338821,1971.3688,5.395662,260.57532
-32.381798,-7.338821,1971.3688,5.395662,260.57532
-32.381798,-7.338821,1971.3688,5.395662,260.57532
-31.382406,-7.375942,1973.6908,5.398685,260.49518
-31.382406,-7.375942,1973.6908,5.398685,260.49518
-31.382406,-7.375942,1973.6908,5.398685,260.49518
-31.382406,-7.375942,1973.6908,5.398685,260.49518
-31.382406,-7.375942,1973.6908,5.398685,260.49518
-30.22233,-7.4171085,1976.018,5.4016423,260.4153
-30.22233,-7.4171085,1976.018,5.4016423,260.4153
-30.22233,-7.4171085,1976.018,5.4016423,260.4153
-30.22233,-7.4171085,1976.018,5.4016423,260.4153
-30.22233,-7.4171085,1976.018,5.4016423,260.4153
-29.03291,-7.46223,1978.3395,5.40468,260.33588
-29.03291,-7.46223,1978.3395,5.40468,260.33588
-29.03291,-7.46223,1978.3395,5.40468,260.33588
-29.03291,-7.46223,1978.3395,5.40468,260.33588
-29.03291,-7.46223,1978.3395,5.40468,260.33588
-27.879791,-7.511892,1980.6637,5.4072504,260.25592
-27.879791,-7.511892,1980.6637,5.4072504,260.25592
-27.879791,-7.511892,1980.6637,5.4072504,260.25592
-27.879791,-7.511892,1980.6637,5.4072504,260.25592
-27.879791,-7.511892,1980.6637,5.4072504,260.25592
-26.794312,-7.5632424,1982.983,5.410665,260.17728
-26.794312,-7.5632424,1982.983,5.410665,260.17728
-26.794312,-7.5632424,1982.983,5.410665,260.17728
-26.794312,-7.5632424,1982.983,5.410665,260.17728
-26.794312,-7.5632424,1982.983,5.410665,260.17728
-25.78413,-7.6168346,1985.3021,5.4131465,260.09796
-25.78413,-7.6168346,1985.3021,5.4131465,260.09796
-25.78413,-7.6168346,1985.3021,5.4131465,260.09796
-25.78413,-7.6168346,1985.3021,5.4131465,260.09796
-25.78413,-7.6168346,1985.3021,5.4131465,260.09796
-24.85022,-7.6704226,1987.6251,5.4159884,260.01968
-24.85022,-7.6704226,1987.6251,5.4159884,260.01968
-24.85022,-7.6704226,1987.6251,5.4159884,260.01968
-24.85022,-7.6704226,1987.6251,5.4159884,260.01968
-24.85022,-7.6704226,1987.6251,5.4159884,260.01968
-23.990389,-7.7226815,1989.941,5.419147,259.94165
-23.990389,-7.7226815,1989.941,5.419147,259.94165
-23.990389,-7.7226815,1989.941,5.419147,259.94165
-23.990389,-7.7226815,1989.941,5.419147,259.94165
-23.990389,-7.7226815,1989.941,5.419147,259.94165
-23.199081,-7.7732797,1992.2653,5.4223914,259.86316
-23.199081,-7.7732797,1992.2653,5.4223914,259.86316
-23.199081,-7.7732797,1992.2653,5.4223914,259.86316
-23.199081,-7.7732797,1992.2653,5.4223914,259.86316
-23.199081,-7.7732797,1992.2653,5.4223914,259.86316
-22.472267,-7.820006,1994.5769,5.4256263,259.78564
-22.472267,-7.820006,1994.5769,5.4256263,259.78564
-22.472267,-7.820006,1994.5769,5.4256263,259.78564
-22.472267,-7.820006,1994.5769,5.4256263,259.78564
-22.472267,-7.820006,1994.5769,5.4256263,259.78564
-21.807621,-7.85991,1996.8997,5.4286766,259.70822
-21.807621,-7.85991,1996.8997,5.4286766,259.70822
-21.807621,-7.85991,1996.8997,5.4286766,259.70822
-21.807621,-7.85991,1996.8997,5.4286766,259.70822
-21.807621,-7.85991,1996.8997,5.4286766,259.70822
-21.199635,-7.894083,1999.2109,5.430762,259.63126
-21.199635,-7.894083,1999.2109,5.430762,259.63126
-21.199635,-7.894083,1999.2109,5.430762,259.63126
-21.199635,-7.894083,1999.2109,5.430762,259.63126
-21.199635,-7.894083,1999.2109,5.430762,259.63126
-20.648878,-7.9187016,2001.5297,5.4339795,259.55386
-20.648878,-7.9187016,2001.5297,5.4339795,259.55386
-20.648878,-7.9187016,2001.5297,5.4339795,259.55386
-20.648878,-7.9187016,2001.5297,5.4339795,259.55386
-20.648878,-7.9187016,2001.5297,5.4339795,259.55386
-20.150951,-7.934124,2003.842,5.4366603,259.4775
-20.150951,-7.934124,2003.842,5.4366603,259.4775
-20.150951,-7.934124,2003.842,5.4366603,259.4775
-20.150951,-7.934124,2003.842,5.4366603,259.4775
-20.150951,-7.934124,2003.842,5.4366603,259.4775
-19.706427,-7.9372826,2006.1592,5.440261,259.401
-19.706427,-7.9372826,2006.1592,5.440261,259.401
-19.706427,-7.9372826,2006.1592,5.440261,259.401
-19.706427,-7.9372826,2006.1592,5.440261,259.401
-19.706427,-7.9372826,2006.1592,5.440261,259.401
-19.313166,-7.928847,2008.4716,5.4430075,259.32507
-19.313166,-7.928847,2008.4716,5.4430075,259.32507
-19.313166,-7.928847,2008.4716,5.4430075,259.32507
-19.313166,-7.928847,2008.4716,5.4430075,259.32507
-19.313166,-7.928847,2008.4716,5.4430075,259.32507
-18.969189,-7.907494,2010.7878,5.445695,259.24927
-18.969189,-7.907494,2010.7878,5.445695,259.24927
-18.969189,-7.907494,2010.7878,5.445695,259.24927
-18.969189,-7.907494,2010.7878,5.445695,259.24927
-18.969189,-7.907494,2010.7878,5.445695,259.24927
-18.675146,-7.8731775,2013.0957,5.4487057,259.17328
-18.675146,-7.8731775,2013.0957,5.4487057,259.17328
-18.675146,-7.8731775,2013.0957,5.4487057,259.17328
-18.675146,-7.8731775,2013.0957,5.4487057,259.17328
-18.675146,-7.8731775,2013.0957,5.4487057,259.17328
-18.428513,-7.8249245,2015.4099,5.4520364,259.09802
-18.428513,-7.8249245,2015.4099,5.4520364,259.09802
-18.428513,-7.8249245,2015.4099,5.4520364,259.09802
-18.428513,-7.8249245,2015.4099,5.4520364,259.09802
-18.428513,-7.8249245,2015.4099,5.4520364,259.09802
-18.229046,-7.766668,2017.7223,5.4546933,259.02313
-18.229046,-7.766668,2017.7223,5.4546933,259.02313
-18.229046,-7.766668,2017.7223,5.4546933,259.02313
-18.229046,-7.766668,2017.7223,5.4546933,259.02313
-18.229046,-7.766668,2017.7223,5.4546933,259.02313
-18.074076,-7.695177,2020.0284,5.458429,258.94788
-18.074076,-7.695177,2020.0284,5.458429,258.94788
-18.074076,-7.695177,2020.0284,5.458429,258.94788
-18.074076,-7.695177,2020.0284,5.458429,258.94788
-18.074076,-7.695177,2020.0284,5.458429,258.94788
-17.963621,-7.6159396,2022.3436,5.46022,258.8738
-17.963621,-7.6159396,2022.3436,5.46022,258.8738
-17.963621,-7.6159396,2022.3436,5.46022,258.8738
-17.963621,-7.6159396,2022.3436,5.46022,258.8738
-17.963621,-7.6159396,2022.3436,5.46022,258.8738
-17.894032,-7.528145,2024.6495,5.4637213,258.79932
-17.894032,-7.528145,2024.6495,5.4637213,258.79932
-17.894032,-7.528145,2024.6495,5.4637213,258.79932
-17.894032,-7.528145,2024.6495,5.4637213,258.79932
-17.894032,-7.528145,2024.6495,5.4637213,258.79932
-17.864677,-7.436532,2026.9574,5.466637,258.7254
-17.864677,-7.436532,2026.9574,5.466637,258.7254
-17.864677,-7.436532,2026.9574,5.466637,258.7254
-17.864677,-7.436532,2026.9574,5.466637,258.7254
-17.864677,-7.436532,2026.9574,5.466637,258.7254
-17.872795,-7.3407617,2029.2637,5.469657,258.65152
-17.872795,-7.3407617,2029.2637,5.469657,258.65152
-17.872795,-7.3407617,2029.2637,5.469657,258.65152
-17.872795,-7.3407617,2029.2637,5.469657,258.65152
-17.872795,-7.3407617,2029.2637,5.469657,258.65152
-17.915943,-7.2454143,2031.571,5.472849,258.57867
-17.915943,-7.2454143,2031.571,5.472849,258.57867
-17.915943,-7.2454143,2031.571,5.472849,258.57867
-17.915943,-7.2454143,2031.571,5.472849,258.57867
-17.915943,-7.2454143,2031.571,5.472849,258.57867
-17.993786,-7.1508527,2033.8806,5.4755464,258.50473
-17.993786,-7.1508527,2033.8806,5.4755464,258.50473
-17.993786,-7.1508527,2033.8806,5.4755464,258.50473
-17.993786,-7.1508527,2033.8806,5.4755464,258.50473
-17.993786,-7.1508527,2033.8806,5.4755464,258.50473
-18.102762,-7.060527,2036.1854,5.478849,258.43176
-18.102762,-7.060527,2036.1854,5.478849,258.43176
-18.102762,-7.060527,2036.1854,5.478849,258.43176
-18.102762,-7.060527,2036.1854,5.478849,258.43176
-18.102762,-7.060527,2036.1854,5.478849,258.43176
-18.241331,-6.9770517,2038.4906,5.4808855,258.35895
-18.241331,-6.9770517,2038.4906,5.4808855,258.35895
-18.241331,-6.9770517,2038.4906,5.4808855,258.35895
-18.241331,-6.9770517,2038.4906,5.4808855,258.35895
-18.241331,-6.9770517,2038.4906,5.4808855,258.35895
-18.408028,-6.900371,2040.7936,5.4847517,258.28632
-18.408028,-6.900371,2040.7936,5.4847517,258.28632
-18.408028,-6.900371,2040.7936,5.4847517,258.28632
-18.408028,-6.900371,2040.7936,5.4847517,258.28632
-18.408028,-6.900371,2040.7936,5.4847517,258.28632
-18.60111,-6.832224,2043.1013,5.488116,258.21408
-18.60111,-6.832224,2043.1013,5.488116,258.21408
-18.60111,-6.832224,2043.1013,5.488116,258.21408
-18.60111,-6.832224,2043.1013,5.488116,258.21408
-18.60111,-6.832224,2043.1013,5.488116,258.21408
-18.820984,-6.775404,2045.4014,5.4910097,258.14145
-18.820984,-6.775404,2045.4014,5.4910097,258.14145
-18.820984,-6.775404,2045.4014,5.4910097,258.14145
-18.820984,-6.775404,2045.4014,5.4910097,258.14145
-18.820984,-6.775404,2045.4014,5.4910097,258.14145
-19.060638,-6.7289166,2047.7059,5.4935274,258.07022
-19.060638,-6.7289166,2047.7059,5.4935274,258.07022
-19.060638,-6.7289166,2047.7059,5.4935274,258.07022
-19.060638,-6.7289166,2047.7059,5.4935274,258.07022
-19.060638,-6.7289166,2047.7059,5.4935274,258.07022
-19.32356,-6.6946883,2050.0027,5.4964433,257.99875
-19.32356,-6.6946883,2050.0027,5.4964433,257.99875
-19.32356,-6.6946883,2050.0027,5.4964433,257.99875
-19.32356,-6.6946883,2050.0027,5.4964433,257.99875
-19.32356,-6.6946883,2050.0027,5.4964433,257.99875
-19.606155,-6.671067,2052.3079,5.4997473,257.92755
-19.606155,-6.671067,2052.3079,5.4997473,257.92755
-19.606155,-6.671067,2052.3079,5.4997473,257.92755
-19.606155,-6.671067,2052.3079,5.4997473,257.92755
-19.606155,-6.671067,2052.3079,5.4997473,257.92755
-19.90666,-6.6607246,2054.6128,5.502773,257.85645
-19.90666,-6.6607246,2054.6128,5.502773,257.85645
-19.90666,-6.6607246,2054.6128,5.502773,257.85645
-19.90666,-6.6607246,2054.6128,5.502773,257.85645
-19.90666,-6.6607246,2054.6128,5.502773,257.85645
-20.219599,-6.6621294,2056.903,5.5048523,257.78525
-20.219599,-6.6621294,2056.903,5.5048523,257.78525
-20.219599,-6.6621294,2056.903,5.5048523,257.78525
-20.219599,-6.6621294,2056.903,5.5048523,257.78525
-20.219599,-6.6621294,2056.903,5.5048523,257.78525
-20.544449,-6.67399,2059.206,5.508627,257.71472
-20.544449,-6.67399,2059.206,5.508627,257.71472
-20.544449,-6.67399,2059.206,5.508627,257.71472
-20.544449,-6.67399,2059.206,5.508627,257.71472
-20.544449,-6.67399,2059.206,5.508627,257.71472
-20.873808,-6.6974206,2061.5068,5.511506,257.64478
-20.873808,-6.6974206,2061.5068,5.511506,257.64478
-20.873808,-6.6974206,2061.5068,5.511506,257.64478
-20.873808,-6.6974206,2061.5068,5.511506,257.64478
-20.873808,-6.6974206,2061.5068,5.511506,257.64478
-21.199038,-6.730463,2063.8066,5.5149164,257.5741
-21.199038,-6.730463,2063.8066,5.5149164,257.5741
-21.199038,-6.730463,2063.8066,5.5149164,257.5741
-21.199038,-6.730463,2063.8066,5.5149164,257.5741
-21.199038,-6.730463,2063.8066,5.5149164,257.5741
-21.512827,-6.7737365,2066.0964,5.518131,257.5047
-21.512827,-6.7737365,2066.0964,5.518131,257.5047
-21.512827,-6.7737365,2066.0964,5.518131,257.5047
-21.512827,-6.7737365,2066.0964,5.518131,257.5047
-21.512827,-6.7737365,2066.0964,5.518131,257.5047
-21.800993,-6.824768,2068.3965,5.5213223,257.43488
-21.800993,-6.824768,2068.3965,5.5213223,257.43488
-21.800993,-6.824768,2068.3965,5.5213223,257.43488
-21.800993,-6.824768,2068.3965,5.5213223,257.43488
-21.800993,-6.824768,2068.3965,5.5213223,257.43488
-22.051199,-6.884067,2070.6985,5.5239058,257.36554
-22.051199,-6.884067,2070.6985,5.5239058,257.36554
-22.051199,-6.884067,2070.6985,5.5239058,257.36554
-22.051199,-6.884067,2070.6985,5.5239058,257.36554
-22.051199,-6.884067,2070.6985,5.5239058,257.36554
-22.248812,-6.95005,2072.9873,5.527374,257.29626
-22.248812,-6.95005,2072.9873,5.527374,257.29626
-22.248812,-6.95005,2072.9873,5.527374,257.29626
-22.248812,-6.95005,2072.9873,5.527374,257.29626
-22.248812,-6.95005,2072.9873,5.527374,257.29626
-22.378788,-7.021655,2075.2876,5.5300674,257.22723
-22.378788,-7.021655,2075.2876,5.5300674,257.22723
-22.378788,-7.021655,2075.2876,5.5300674,257.22723
-22.378788,-7.021655,2075.2876,5.5300674,257.22723
-22.378788,-7.021655,2075.2876,5.5300674,257.22723
-22.431444,-7.096652,2077.5767,5.5329847,257.15897
-22.431444,-7.096652,2077.5767,5.5329847,257.15897
-22.431444,-7.096652,2077.5767,5.5329847,257.15897
-22.431444,-7.096652,2077.5767,5.5329847,257.15897
-22.431444,-7.096652,2077.5767,5.5329847,257.15897
-22.403566,-7.175889,2079.8708,5.536229,257.0899
-22.403566,-7.175889,2079.8708,5.536229,257.0899
-22.403566,-7.175889,2079.8708,5.536229,257.0899
-22.403566,-7.175889,2079.8708,5.536229,257.0899
-22.403566,-7.175889,2079.8708,5.536229,257.0899
-22.295755,-7.2562833,2082.1677,5.539244,257.02197
-22.295755,-7.2562833,2082.1677,5.539244,257.02197
-22.295755,-7.2562833,2082.1677,5.539244,257.02197
-22.295755,-7.2562833,2082.1677,5.539244,257.02197
-22.295755,-7.2562833,2082.1677,5.539244,257.02197
-22.117275,-7.3380647,2084.4597,5.5423923,256.95358
-22.117275,-7.3380647,2084.4597,5.5423923,256.95358
-22.117275,-7.3380647,2084.4597,5.5423923,256.95358
-22.117275,-7.3380647,2084.4597,5.5423923,256.95358
-22.117275,-7.3380647,2084.4597,5.5423923,256.95358
-21.883097,-7.418077,2086.7473,5.5454564,256.88593
-21.883097,-7.418077,2086.7473,5.5454564,256.88593
-21.883097,-7.418077,2086.7473,5.5454564,256.88593
-21.883097,-7.418077,2086.7473,5.5454564,256.88593
-21.883097,-7.418077,2086.7473,5.5454564,256.88593
-21.610073,-7.4967046,2089.0393,5.548615,256.81827
-21.610073,-7.4967046,2089.0393,5.548615,256.81827
-21.610073,-7.4967046,2089.0393,5.548615,256.81827
-21.610073,-7.4967046,2089.0393,5.548615,256.81827
-21.610073,-7.4967046,2089.0393,5.548615,256.81827
-21.314379,-7.571525,2091.3362,5.5515046,256.75073
-21.314379,-7.571525,2091.3362,5.5515046,256.75073
-21.314379,-7.571525,2091.3362,5.5515046,256.75073
-21.314379,-7.571525,2091.3362,5.5515046,256.75073
-21.314379,-7.571525,2091.3362,5.5515046,256.75073
-21.011751,-7.641324,2093.6162,5.554711,256.68405
-21.011751,-7.641324,2093.6162,5.554711,256.68405
-21.011751,-7.641324,2093.6162,5.554711,256.68405
-21.011751,-7.641324,2093.6162,5.554711,256.68405
-21.011751,-7.641324,2093.6162,5.554711,256.68405
-20.711939,-7.705555,2095.913,5.557824,256.61703
-20.711939,-7.705555,2095.913,5.557824,256.61703
-20.711939,-7.705555,2095.913,5.557824,256.61703
-20.711939,-7.705555,2095.913,5.557824,256.61703
-20.711939,-7.705555,2095.913,5.557824,256.61703
-20.428413,-7.763062,2098.2058,5.560845,256.55057
-20.428413,-7.763062,2098.2058,5.560845,256.55057
-20.428413,-7.763062,2098.2058,5.560845,256.55057
-20.428413,-7.763062,2098.2058,5.560845,256.55057
-20.428413,-7.763062,2098.2058,5.560845,256.55057
-20.16412,-7.8115664,2100.4827,5.5638137,256.48343
-20.16412,-7.8115664,2100.4827,5.5638137,256.48343
-20.16412,-7.8115664,2100.4827,5.5638137,256.48343
-20.16412,-7.8115664,2100.4827,5.5638137,256.48343
-20.16412,-7.8115664,2100.4827,5.5638137,256.48343
-19.925228,-7.853218,2102.7773,5.566691,256.41748
-19.925228,-7.853218,2102.7773,5.566691,256.41748
-19.925228,-7.853218,2102.7773,5.566691,256.41748
-19.925228,-7.853218,2102.7773,5.566691,256.41748
-19.925228,-7.853218,2102.7773,5.566691,256.41748
-19.712011,-7.885447,2105.0586,5.569525,256.35117
-19.712011,-7.885447,2105.0586,5.569525,256.35117
-19.712011,-7.885447,2105.0586,5.569525,256.35117
-19.712011,-7.885447,2105.0586,5.569525,256.35117
-19.712011,-7.885447,2105.0586,5.569525,256.35117
-19.52725,-7.907678,2107.3496,5.573156,256.28564
-19.52725,-7.907678,2107.3496,5.573156,256.28564
-19.52725,-7.907678,2107.3496,5.573156,256.28564
-19.52725,-7.907678,2107.3496,5.573156,256.28564
-19.52725,-7.907678,2107.3496,5.573156,256.28564
-19.368317,-7.9209967,2109.6348,5.575699,256.2202
-19.368317,-7.9209967,2109.6348,5.575699,256.2202
-19.368317,-7.9209967,2109.6348,5.575699,256.2202
-19.368317,-7.9209967,2109.6348,5.575699,256.2202
-19.368317,-7.9209967,2109.6348,5.575699,256.2202
-19.23654,-7.9253926,2111.9202,5.5790677,256.15433
-19.23654,-7.9253926,2111.9202,5.5790677,256.15433
-19.23654,-7.9253926,2111.9202,5.5790677,256.15433
-19.23654,-7.9253926,2111.9202,5.5790677,256.15433
-19.23654,-7.9253926,2111.9202,5.5790677,256.15433
-19.128576,-7.921283,2114.2053,5.582413,256.08945
-19.128576,-7.921283,2114.2053,5.582413,256.08945
-19.128576,-7.921283,2114.2053,5.582413,256.08945
-19.128576,-7.921283,2114.2053,5.582413,256.08945
-19.128576,-7.921283,2114.2053,5.582413,256.08945
-19.04366,-7.909801,2116.4897,5.5853333,256.02438
-19.04366,-7.909801,2116.4897,5.5853333,256.02438
-19.04366,-7.909801,2116.4897,5.5853333,256.02438
-19.04366,-7.909801,2116.4897,5.5853333,256.02438
-19.04366,-7.909801,2116.4897,5.5853333,256.02438
-18.981901,-7.8900933,2118.777,5.5882134,255.96005
-18.981901,-7.8900933,2118.777,5.5882134,255.96005
-18.981901,-7.8900933,2118.777,5.5882134,255.96005
-18.981901,-7.8900933,2118.777,5.5882134,255.96005
-18.981901,-7.8900933,2118.777,5.5882134,255.96005
-18.935598,-7.86462,2121.056,5.5916533,255.89503
-18.935598,-7.86462,2121.056,5.5916533,255.89503
-18.935598,-7.86462,2121.056,5.5916533,255.89503
-18.935598,-7.86462,2121.056,5.5916533,255.89503
-18.935598,-7.86462,2121.056,5.5916533,255.89503
-18.909306,-7.833621,2123.3354,5.5946474,255.83081
-18.909306,-7.833621,2123.3354,5.5946474,255.83081
-18.909306,-7.833621,2123.3354,5.5946474,255.83081
-18.909306,-7.833621,2123.3354,5.5946474,255.83081
-18.909306,-7.833621,2123.3354,5.5946474,255.83081
-18.898878,-7.7980947,2125.6187,5.5973806,255.76653
-18.898878,-7.7980947,2125.6187,5.5973806,255.76653
-18.898878,-7.7980947,2125.6187,5.5973806,255.76653
-18.898878,-7.7980947,2125.6187,5.5973806,255.76653
-18.898878,-7.7980947,2125.6187,5.5973806,255.76653
-18.904114,-7.7593822,2127.9023,5.6007805,255.70245
-18.904114,-7.7593822,2127.9023,5.6007805,255.70245
-18.904114,-7.7593822,2127.9023,5.6007805,255.70245
-18.904114,-7.7593822,2127.9023,5.6007805,255.70245
-18.904114,-7.7593822,2127.9023,5.6007805,255.70245
-18.922255,-7.7170844,2130.18,5.6041455,255.63885
-18.922255,-7.7170844,2130.18,5.6041455,255.63885
-18.922255,-7.7170844,2130.18,5.6041455,255.63885
-18.922255,-7.7170844,2130.18,5.6041455,255.63885
-18.922255,-7.7170844,2130.18,5.6041455,255.63885
-18.953243,-7.6731267,2132.4622,5.607032,255.57556
-18.953243,-7.6731267,2132.4622,5.607032,255.57556
-18.953243,-7.6731267,2132.4622,5.607032,255.57556
-18.953243,-7.6731267,2132.4622,5.607032,255.57556
-18.953243,-7.6731267,2132.4622,5.607032,255.57556
-18.996254,-7.6284246,2134.7427,5.6097755,255.512
-18.996254,-7.6284246,2134.7427,5.6097755,255.512
-18.996254,-7.6284246,2134.7427,5.6097755,255.512
-18.996254,-7.6284246,2134.7427,5.6097755,255.512
-18.996254,-7.6284246,2134.7427,5.6097755,255.512
-19.0508,-7.5822372,2137.0178,5.6125336,255.44931
-19.0508,-7.5822372,2137.0178,5.6125336,255.44931
-19.0508,-7.5822372,2137.0178,5.6125336,255.44931
-19.0508,-7.5822372,2137.0178,5.6125336,255.44931
-19.0508,-7.5822372,2137.0178,5.6125336,255.44931
-19.114698,-7.536042,2139.2969,5.6175075,255.38594
-19.114698,-7.536042,2139.2969,5.6175075,255.38594
-19.114698,-7.536042,2139.2969,5.6175075,255.38594
-19.114698,-7.536042,2139.2969,5.6175075,255.38594
-19.114698,-7.536042,2139.2969,5.6175075,255.38594
-19.188467,-7.491001,2141.58,5.619685,255.32343
-19.188467,-7.491001,2141.58,5.619685,255.32343
-19.188467,-7.491001,2141.58,5.619685,255.32343
-19.188467,-7.491001,2141.58,5.619685,255.32343
-19.188467,-7.491001,2141.58,5.619685,255.32343
-19.27279,-7.4468036,2143.8499,5.622993,255.26071
-19.27279,-7.4468036,2143.8499,5.622993,255.26071
-19.27279,-7.4468036,2143.8499,5.622993,255.26071
-19.27279,-7.4468036,2143.8499,5.622993,255.26071
-19.27279,-7.4468036,2143.8499,5.622993,255.26071
-19.365284,-7.402695,2146.1328,5.6258187,255.19868
-19.365284,-7.402695,2146.1328,5.6258187,255.19868
-19.365284,-7.402695,2146.1328,5.6258187,255.19868
-19.365284,-7.402695,2146.1328,5.6258187,255.19868
-19.365284,-7.402695,2146.1328,5.6258187,255.19868
-19.467175,-7.361397,2148.4014,5.6289,255.13603
-19.467175,-7.361397,2148.4014,5.6289,255.13603
-19.467175,-7.361397,2148.4014,5.6289,255.13603
-19.467175,-7.361397,2148.4014,5.6289,255.13603
-19.467175,-7.361397,2148.4014,5.6289,255.13603
-19.578602,-7.319761,2150.6829,5.631925,255.07445
-19.578602,-7.319761,2150.6829,5.631925,255.07445
-19.578602,-7.319761,2150.6829,5.631925,255.07445
-19.578602,-7.319761,2150.6829,5.631925,255.07445
-19.578602,-7.319761,2150.6829,5.631925,255.07445
-19.696688,-7.2806683,2152.9563,5.6353564,255.01314
-19.696688,-7.2806683,2152.9563,5.6353564,255.01314
-19.696688,-7.2806683,2152.9563,5.6353564,255.01314
-19.696688,-7.2806683,2152.9563,5.6353564,255.01314
-19.696688,-7.2806683,2152.9563,5.6353564,255.01314
-19.82415,-7.2442493,2155.2275,5.6382694,254.95134
-19.82415,-7.2442493,2155.2275,5.6382694,254.95134
-19.82415,-7.2442493,2155.2275,5.6382694,254.95134
-19.82415,-7.2442493,2155.2275,5.6382694,254.95134
-19.82415,-7.2442493,2155.2275,5.6382694,254.95134
-19.95949,-7.2087035,2157.5068,5.6413884,254.89014
-19.95949,-7.2087035,2157.5068,5.6413884,254.89014
-19.95949,-7.2087035,2157.5068,5.6413884,254.89014
-19.95949,-7.2087035,2157.5068,5.6413884,254.89014
-19.95949,-7.2087035,2157.5068,5.6413884,254.89014
-20.103415,-7.174986,2159.7778,5.6445637,254.82872
-20.103415,-7.174986,2159.7778,5.6445637,254.82872
-20.103415,-7.174986,2159.7778,5.6445637,254.82872
-20.103415,-7.174986,2159.7778,5.6445637,254.82872
-20.103415,-7.174986,2159.7778,5.6445637,254.82872
-20.254625,-7.143818,2162.0496,5.6476054,254.76797
-20.254625,-7.143818,2162.0496,5.6476054,254.76797
-20.254625,-7.143818,2162.0496,5.6476054,254.76797
-20.254625,-7.143818,2162.0496,5.6476054,254.76797
-20.254625,-7.143818,2162.0496,5.6476054,254.76797
-20.412632,-7.1139865,2164.3242,5.6505427,254.70738
-20.412632,-7.1139865,2164.3242,5.6505427,254.70738
-20.412632,-7.1139865,2164.3242,5.6505427,254.70738
-20.412632,-7.1139865,2164.3242,5.6505427,254.70738
-20.412632,-7.1139865,2164.3242,5.6505427,254.70738
-20.577492,-7.0859814,2166.5928,5.6539717,254.6469
-20.577492,-7.0859814,2166.5928,5.6539717,254.6469
-20.577492,-7.0859814,2166.5928,5.6539717,254.6469
-20.577492,-7.0859814,2166.5928,5.6539717,254.6469
-20.577492,-7.0859814,2166.5928,5.6539717,254.6469
-20.74832,-7.0601444,2168.8682,5.657124,254.58615
