s11,s21,beta,alpha,Zo
-24.47979,-3.4792888,800.6104,5.5780416,399.2384
-24.47979,-3.4792888,800.6104,5.5780416,399.2384
-24.47979,-3.4792888,800.6104,5.5780416,399.2384
-24.47979,-3.4792888,800.6104,5.5780416,399.2384
-24.47979,-3.4792888,800.6104,5.5780416,399.2384
-25.464993,-3.3896308,804.2969,5.567645,397.95502
-25.464993,-3.3896308,804.2969,5.567645,397.95502
-25.464993,-3.3896308,804.2969,5.567645,397.95502
-25.464993,-3.3896308,804.2969,5.567645,397.95502
-25.464993,-3.3896308,804.2969,5.567645,397.95502
-25.878569,-3.3169434,807.9251,5.557352,396.68826
-25.878569,-3.3169434,807.9251,5.557352,396.68826
-25.878569,-3.3169434,807.9251,5.557352,396.68826
-25.878569,-3.3169434,807.9251,5.557352,396.68826
-25.878569,-3.3169434,807.9251,5.557352,396.68826
-25.598026,-3.2602663,811.63776,5.547791,395.4431
-25.598026,-3.2602663,811.63776,5.547791,395.4431
-25.598026,-3.2602663,811.63776,5.547791,395.4431
-25.598026,-3.2602663,811.63776,5.547791,395.4431
-25.598026,-3.2602663,811.63776,5.547791,395.4431
-24.769918,-3.2176569,815.2387,5.5370955,394.2093
-24.769918,-3.2176569,815.2387,5.5370955,394.2093
-24.769918,-3.2176569,815.2387,5.5370955,394.2093
-24.769918,-3.2176569,815.2387,5.5370955,394.2093
-24.769918,-3.2176569,815.2387,5.5370955,394.2093
-23.690527,-3.1892784,818.8614,5.5273976,392.99677
-23.690527,-3.1892784,818.8614,5.5273976,392.99677
-23.690527,-3.1892784,818.8614,5.5273976,392.99677
-23.690527,-3.1892784,818.8614,5.5273976,392.99677
-23.690527,-3.1892784,818.8614,5.5273976,392.99677
-22.552166,-3.1746306,822.4956,5.518059,391.79865
-22.552166,-3.1746306,822.4956,5.518059,391.79865
-22.552166,-3.1746306,822.4956,5.518059,391.79865
-22.552166,-3.1746306,822.4956,5.518059,391.79865
-22.552166,-3.1746306,822.4956,5.518059,391.79865
-21.457266,-3.1709564,826.08606,5.5086865,390.61768
-21.457266,-3.1709564,826.08606,5.5086865,390.61768
-21.457266,-3.1709564,826.08606,5.5086865,390.61768
-21.457266,-3.1709564,826.08606,5.5086865,390.61768
-21.457266,-3.1709564,826.08606,5.5086865,390.61768
-20.437668,-3.1760914,830.20386,5.4995303,389.4516
-20.437668,-3.1760914,830.20386,5.4995303,389.4516
-20.44167,-3.1760914,829.68665,5.4995303,389.4516
-20.44167,-3.1760914,829.68665,5.4995303,389.4516
-20.44167,-3.1760914,829.68665,5.4995303,389.4516
-19.523651,-3.1894517,833.2422,5.490428,388.3028
-19.523651,-3.1894517,833.2422,5.490428,388.3028
-19.523651,-3.1894517,833.2422,5.490428,388.3028
-19.523651,-3.1894517,833.2422,5.490428,388.3028
-19.523651,-3.1894517,833.2422,5.490428,388.3028
-18.691164,-3.2108023,836.8571,5.48233,387.16507
-18.691164,-3.2108023,836.8571,5.48233,387.16507
-18.691164,-3.2108023,836.8571,5.48233,387.16507
-18.691164,-3.2108023,836.8571,5.48233,387.16507
-18.691164,-3.2108023,836.8571,5.48233,387.16507
-17.934229,-3.2345822,840.3897,5.473063,386.05026
-17.934229,-3.2345822,840.3897,5.473063,386.05026
-17.934229,-3.2345822,840.3897,5.473063,386.05026
-17.934229,-3.2345822,840.3897,5.473063,386.05026
-17.934229,-3.2345822,840.3897,5.473063,386.05026
-17.253822,-3.2641187,843.94196,5.4634795,384.939
-17.253822,-3.2641187,843.94196,5.4634795,384.939
-17.253822,-3.2641187,843.94196,5.4634795,384.939
-17.253822,-3.2641187,843.94196,5.4634795,384.939
-17.253822,-3.2641187,843.94196,5.4634795,384.939
-16.630087,-3.2957513,847.5147,5.4568686,383.85132
-16.630087,-3.2957513,847.5147,5.4568686,383.85132
-16.630087,-3.2957513,847.5147,5.4568686,383.85132
-16.630087,-3.2957513,847.5147,5.4568686,383.85132
-16.630087,-3.2957513,847.5147,5.4568686,383.85132
-16.064674,-3.3278062,851.0142,5.4472065,382.7714
-16.064674,-3.3278062,851.0142,5.4472065,382.7714
-16.064674,-3.3278062,851.0142,5.4472065,382.7714
-16.064674,-3.3278062,851.0142,5.4472065,382.7714
-16.064674,-3.3278062,851.0142,5.4472065,382.7714
-15.54989,-3.360648,854.5564,5.4400597,381.70926
-15.54989,-3.360648,854.5564,5.4400597,381.70926
-15.54989,-3.360648,854.5564,5.4400597,381.70926
-15.54989,-3.360648,854.5564,5.4400597,381.70926
-15.54989,-3.360648,854.5564,5.4400597,381.70926
-15.075115,-3.392375,858.0529,5.4307656,380.6589
-15.075115,-3.392375,858.0529,5.4307656,380.6589
-15.075115,-3.392375,858.0529,5.4307656,380.6589
-15.075115,-3.392375,858.0529,5.4307656,380.6589
-15.075115,-3.392375,858.0529,5.4307656,380.6589
-14.648472,-3.4222136,861.5885,5.4248614,379.6232
-14.648472,-3.4222136,861.5885,5.4248614,379.6232
-14.648472,-3.4222136,861.5885,5.4248614,379.6232
-14.648472,-3.4222136,861.5885,5.4248614,379.6232
-14.648472,-3.4222136,861.5885,5.4248614,379.6232
-14.250314,-3.452186,865.04083,5.416697,378.59586
-14.250314,-3.452186,865.04083,5.416697,378.59586
-14.250314,-3.452186,865.04083,5.416697,378.59586
-14.250314,-3.452186,865.04083,5.416697,378.59586
-14.250314,-3.452186,865.04083,5.416697,378.59586
-13.891428,-3.4797502,868.55743,5.4076385,377.5877
-13.891428,-3.4797502,868.55743,5.4076385,377.5877
-13.891428,-3.4797502,868.55743,5.4076385,377.5877
-13.891428,-3.4797502,868.55743,5.4076385,377.5877
-13.891428,-3.4797502,868.55743,5.4076385,377.5877
-13.558683,-3.5029025,871.9793,5.401304,376.58325
-13.558683,-3.5029025,871.9793,5.401304,376.58325
-13.558683,-3.5029025,871.9793,5.401304,376.58325
-13.558683,-3.5029025,871.9793,5.401304,376.58325
-13.558683,-3.5029025,871.9793,5.401304,376.58325
-13.261243,-3.5263846,875.504,5.3950634,375.60074
-13.261243,-3.5263846,875.504,5.3950634,375.60074
-13.261243,-3.5263846,875.504,5.3950634,375.60074
-13.261243,-3.5263846,875.504,5.3950634,375.60074
-13.261243,-3.5263846,875.504,5.3950634,375.60074
-12.989177,-3.544638,878.8981,5.3862033,374.61752
-12.989177,-3.544638,878.8981,5.3862033,374.61752
-12.989177,-3.544638,878.8981,5.3862033,374.61752
-12.989177,-3.544638,878.8981,5.3862033,374.61752
-12.989177,-3.544638,878.8981,5.3862033,374.61752
-12.739476,-3.5617218,882.39453,5.380893,373.66037
-12.739476,-3.5617218,882.39453,5.380893,373.66037
-12.739476,-3.5617218,882.39453,5.380893,373.66037
-12.739476,-3.5617218,882.39453,5.380893,373.66037
-12.739476,-3.5617218,882.39453,5.380893,373.66037
-12.515056,-3.5761678,885.75165,5.3726554,372.71207
-12.515056,-3.5761678,885.75165,5.3726554,372.71207
-12.515056,-3.5761678,885.75165,5.3726554,372.71207
-12.515056,-3.5761678,885.75165,5.3726554,372.71207
-12.515056,-3.5761678,885.75165,5.3726554,372.71207
-12.315228,-3.588897,889.263,5.366268,371.76883
-12.315228,-3.588897,889.263,5.366268,371.76883
-12.315228,-3.588897,889.263,5.366268,371.76883
-12.315228,-3.588897,889.263,5.366268,371.76883
-12.315228,-3.588897,889.263,5.366268,371.76883
-12.1355095,-3.5980196,892.6768,5.360556,370.84177
-12.1355095,-3.5980196,892.6768,5.360556,370.84177
-12.1355095,-3.5980196,892.6768,5.360556,370.84177
-12.1355095,-3.5980196,892.6768,5.360556,370.84177
-12.1355095,-3.5980196,892.6768,5.360556,370.84177
-11.974766,-3.605167,896.033,5.352572,369.92407
-11.974766,-3.605167,896.033,5.352572,369.92407
-11.974766,-3.605167,896.033,5.352572,369.92407
-11.974766,-3.605167,896.033,5.352572,369.92407
-11.974766,-3.605167,896.033,5.352572,369.92407
-11.836367,-3.6116807,899.49774,5.3480225,369.0151
-11.836367,-3.6116807,899.49774,5.3480225,369.0151
-11.836367,-3.6116807,899.49774,5.3480225,369.0151
-11.836367,-3.6116807,899.49774,5.3480225,369.0151
-11.836367,-3.6116807,899.49774,5.3480225,369.0151
-11.713753,-3.615945,902.8613,5.3399544,368.11914
-11.713753,-3.615945,902.8613,5.3399544,368.11914
-11.713753,-3.615945,902.8613,5.3399544,368.11914
-11.713753,-3.615945,902.8613,5.3399544,368.11914
-11.713753,-3.615945,902.8613,5.3399544,368.11914
-11.608392,-3.6193435,906.217,5.3353434,367.2332
-11.608392,-3.6193435,906.217,5.3353434,367.2332
-11.608392,-3.6193435,906.217,5.3353434,367.2332
-11.608392,-3.6193435,906.217,5.3353434,367.2332
-11.608392,-3.6193435,906.217,5.3353434,367.2332
-11.520545,-3.6221879,909.6593,5.3288336,366.35437
-11.520545,-3.6221879,909.6593,5.3288336,366.35437
-11.520545,-3.6221879,909.6593,5.3288336,366.35437
-11.520545,-3.6221879,909.6593,5.3288336,366.35437
-11.520545,-3.6221879,909.6593,5.3288336,366.35437
-11.451165,-3.624679,913.01276,5.3216496,365.49072
-11.451165,-3.624679,913.01276,5.3216496,365.49072
-11.451165,-3.624679,913.01276,5.3216496,365.49072
-11.451165,-3.624679,913.01276,5.3216496,365.49072
-11.451165,-3.624679,913.01276,5.3216496,365.49072
-11.392567,-3.6276276,916.38336,5.3177547,364.6339
-11.392567,-3.6276276,916.38336,5.3177547,364.6339
-11.392567,-3.6276276,916.38336,5.3177547,364.6339
-11.392567,-3.6276276,916.38336,5.3177547,364.6339
-11.392567,-3.6276276,916.38336,5.3177547,364.6339
-11.350636,-3.631032,919.67615,5.310111,363.7857
-11.350636,-3.631032,919.67615,5.310111,363.7857
-11.350636,-3.631032,919.67615,5.310111,363.7857
-11.350636,-3.631032,919.67615,5.310111,363.7857
-11.350636,-3.631032,919.67615,5.310111,363.7857
-11.32189,-3.6355755,923.0659,5.306153,362.95172
-11.32189,-3.6355755,923.0659,5.306153,362.95172
-11.32189,-3.6355755,923.0659,5.306153,362.95172
-11.32189,-3.6355755,923.0659,5.306153,362.95172
-11.32189,-3.6355755,923.0659,5.306153,362.95172
-11.30676,-3.6419656,926.41626,5.299369,362.1202
-11.30676,-3.6419656,926.41626,5.299369,362.1202
-11.30676,-3.6419656,926.41626,5.299369,362.1202
-11.30676,-3.6419656,926.41626,5.299369,362.1202
-11.30676,-3.6419656,926.41626,5.299369,362.1202
-11.299997,-3.6502702,929.691,5.2953615,361.30478
-11.299997,-3.6502702,929.691,5.2953615,361.30478
-11.299997,-3.6502702,929.691,5.2953615,361.30478
-11.299997,-3.6502702,929.691,5.2953615,361.30478
-11.299997,-3.6502702,929.691,5.2953615,361.30478
-11.307971,-3.6614597,933.09235,5.28868,360.49203
-11.307971,-3.6614597,933.09235,5.28868,360.49203
-11.307971,-3.6614597,933.09235,5.28868,360.49203
-11.307971,-3.6614597,933.09235,5.28868,360.49203
-11.307971,-3.6614597,933.09235,5.28868,360.49203
-11.324549,-3.675998,936.34534,5.2841372,359.6928
-11.324549,-3.675998,936.34534,5.2841372,359.6928
-11.324549,-3.675998,936.34534,5.2841372,359.6928
-11.324549,-3.675998,936.34534,5.2841372,359.6928
-11.324549,-3.675998,936.34534,5.2841372,359.6928
-11.351121,-3.6947644,939.6456,5.279547,358.9003
-11.351121,-3.6947644,939.6456,5.279547,358.9003
-11.351121,-3.6947644,939.6456,5.279547,358.9003
-11.351121,-3.6947644,939.6456,5.279547,358.9003
-11.351121,-3.6947644,939.6456,5.279547,358.9003
-11.385432,-3.7170005,942.97174,5.273464,358.11948
-11.385432,-3.7170005,942.97174,5.273464,358.11948
-11.385432,-3.7170005,942.97174,5.273464,358.11948
-11.385432,-3.7170005,942.97174,5.273464,358.11948
-11.385432,-3.7170005,942.97174,5.273464,358.11948
-11.43301,-3.7460341,946.26294,5.2691097,357.34122
-11.43301,-3.7460341,946.26294,5.2691097,357.34122
-11.43301,-3.7460341,946.26294,5.2691097,357.34122
-11.43301,-3.7460341,946.26294,5.2691097,357.34122
-11.43301,-3.7460341,946.26294,5.2691097,357.34122
-11.482575,-3.7792466,949.56934,5.2645736,356.57855
-11.482575,-3.7792466,949.56934,5.2645736,356.57855
-11.482575,-3.7792466,949.56934,5.2645736,356.57855
-11.482575,-3.7792466,949.56934,5.2645736,356.57855
-11.482575,-3.7792466,949.56934,5.2645736,356.57855
-11.544559,-3.8202686,952.79694,5.2591634,355.81635
-11.544559,-3.8202686,952.79694,5.2591634,355.81635
-11.544559,-3.8202686,952.79694,5.2591634,355.81635
-11.544559,-3.8202686,952.79694,5.2591634,355.81635
-11.544559,-3.8202686,952.79694,5.2591634,355.81635
-11.607577,-3.868638,956.0831,5.254867,355.0674
-11.607577,-3.868638,956.0831,5.254867,355.0674
-11.607577,-3.868638,956.0831,5.254867,355.0674
-11.607577,-3.868638,956.0831,5.254867,355.0674
-11.607577,-3.868638,956.0831,5.254867,355.0674
-11.680231,-3.923944,959.35645,5.250537,354.32364
-11.680231,-3.923944,959.35645,5.250537,354.32364
-11.680231,-3.923944,959.35645,5.250537,354.32364
-11.680231,-3.923944,959.35645,5.250537,354.32364
-11.680231,-3.923944,959.35645,5.250537,354.32364
-11.755363,-3.9883125,962.6243,5.245916,353.592
-11.755363,-3.9883125,962.6243,5.245916,353.592
-11.755363,-3.9883125,962.6243,5.245916,353.592
-11.755363,-3.9883125,962.6243,5.245916,353.592
-11.755363,-3.9883125,962.6243,5.245916,353.592
-11.830102,-4.062927,965.8689,5.2411203,352.86285
-11.830102,-4.062927,965.8689,5.2411203,352.86285
-11.830102,-4.062927,965.8689,5.2411203,352.86285
-11.830102,-4.062927,965.8689,5.2411203,352.86285
-11.830102,-4.062927,965.8689,5.2411203,352.86285
-11.915804,-4.14959,969.09845,5.2371607,352.14066
-11.915804,-4.14959,969.09845,5.2371607,352.14066
-11.915804,-4.14959,969.09845,5.2371607,352.14066
-11.915804,-4.14959,969.09845,5.2371607,352.14066
-11.915804,-4.14959,969.09845,5.2371607,352.14066
-11.99233,-4.2466455,972.31506,5.232934,351.4325
-11.99233,-4.2466455,972.31506,5.232934,351.4325
-11.99233,-4.2466455,972.31506,5.232934,351.4325
-11.99233,-4.2466455,972.31506,5.232934,351.4325
-11.99233,-4.2466455,972.31506,5.232934,351.4325
-12.077261,-4.359088,975.5916,5.228706,350.72638
-12.077261,-4.359088,975.5916,5.228706,350.72638
-12.077261,-4.359088,975.5916,5.228706,350.72638
-12.077261,-4.359088,975.5916,5.228706,350.72638
-12.077261,-4.359088,975.5916,5.228706,350.72638
-12.155354,-4.485694,978.8405,5.224794,350.03036
-12.155354,-4.485694,978.8405,5.224794,350.03036
-12.155354,-4.485694,978.8405,5.224794,350.03036
-12.155354,-4.485694,978.8405,5.224794,350.03036
-12.155354,-4.485694,978.8405,5.224794,350.03036
-12.228165,-4.6261735,981.9842,5.2207313,349.3388
-12.228165,-4.6261735,981.9842,5.2207313,349.3388
-12.228165,-4.6261735,981.9842,5.2207313,349.3388
-12.228165,-4.6261735,981.9842,5.2207313,349.3388
-12.228165,-4.6261735,981.9842,5.2207313,349.3388
-12.298604,-4.787381,985.21204,5.216672,348.65564
-12.298604,-4.787381,985.21204,5.216672,348.65564
-12.298604,-4.787381,985.21204,5.216672,348.65564
-12.298604,-4.787381,985.21204,5.216672,348.65564
-12.298604,-4.787381,985.21204,5.216672,348.65564
-12.361229,-4.9682393,988.3967,5.212944,347.97983
-12.361229,-4.9682393,988.3967,5.212944,347.97983
-12.361229,-4.9682393,988.3967,5.212944,347.97983
-12.361229,-4.9682393,988.3967,5.212944,347.97983
-12.361229,-4.9682393,988.3967,5.212944,347.97983
-12.413719,-5.1687627,991.64154,5.2094245,347.30923
-12.413719,-5.1687627,991.64154,5.2094245,347.30923
-12.413719,-5.1687627,991.64154,5.2094245,347.30923
-12.413719,-5.1687627,991.64154,5.2094245,347.30923
-12.413719,-5.1687627,991.64154,5.2094245,347.30923
-12.456922,-5.397096,994.7836,5.2052455,346.64728
-12.456922,-5.397096,994.7836,5.2052455,346.64728
-12.456922,-5.397096,994.7836,5.2052455,346.64728
-12.456922,-5.397096,994.7836,5.2052455,346.64728
-12.456922,-5.397096,994.7836,5.2052455,346.64728
-12.488356,-5.648724,998.0151,5.2018714,345.99197
-12.488356,-5.648724,998.0151,5.2018714,345.99197
-12.488356,-5.648724,998.0151,5.2018714,345.99197
-12.488356,-5.648724,998.0151,5.2018714,345.99197
-12.488356,-5.648724,998.0151,5.2018714,345.99197
-12.518125,-5.9333706,1001.1692,5.198325,345.33945
-12.518125,-5.9333706,1001.1692,5.198325,345.33945
-12.518125,-5.9333706,1001.1692,5.198325,345.33945
-12.518125,-5.9333706,1001.1692,5.198325,345.33945
-12.518125,-5.9333706,1001.1692,5.198325,345.33945
-12.537082,-6.2473664,1004.34564,5.1948423,344.69858
-12.537082,-6.2473664,1004.34564,5.1948423,344.69858
-12.537082,-6.2473664,1004.34564,5.1948423,344.69858
-12.537082,-6.2473664,1004.34564,5.1948423,344.69858
-12.537082,-6.2473664,1004.34564,5.1948423,344.69858
-12.556714,-6.599481,1007.51324,5.1914334,344.05902
-12.556714,-6.599481,1007.51324,5.1914334,344.05902
-12.556714,-6.599481,1007.51324,5.1914334,344.05902
-12.556714,-6.599481,1007.51324,5.1914334,344.05902
-12.556714,-6.599481,1007.51324,5.1914334,344.05902
-12.59011,-6.9872985,1010.6738,5.188089,343.4295
-12.59011,-6.9872985,1010.6738,5.188089,343.4295
-12.59011,-6.9872985,1010.6738,5.188089,343.4295
-12.59011,-6.9872985,1010.6738,5.188089,343.4295
-12.59011,-6.9872985,1010.6738,5.188089,343.4295
-12.636807,-7.4174886,1013.8184,5.1848254,342.80432
-12.636807,-7.4174886,1013.8184,5.1848254,342.80432
-12.636807,-7.4174886,1013.8184,5.1848254,342.80432
-12.636807,-7.4174886,1013.8184,5.1848254,342.80432
-12.636807,-7.4174886,1013.8184,5.1848254,342.80432
-12.70116,-7.8892775,1016.96924,5.1816216,342.1854
-12.70116,-7.8892775,1016.96924,5.1816216,342.1854
-12.70116,-7.8892775,1016.96924,5.1816216,342.1854
-12.70116,-7.8892775,1016.96924,5.1816216,342.1854
-12.70116,-7.8892775,1016.96924,5.1816216,342.1854
-12.792605,-8.402246,1020.1162,5.1784816,341.573
-12.792605,-8.402246,1020.1162,5.1784816,341.573
-12.792605,-8.402246,1020.1162,5.1784816,341.573
-12.792605,-8.402246,1020.1162,5.1784816,341.573
-12.792605,-8.402246,1020.1162,5.1784816,341.573
-12.912429,-8.952903,1023.2545,5.175409,340.96606
-12.912429,-8.952903,1023.2545,5.175409,340.96606
-12.912429,-8.952903,1023.2545,5.175409,340.96606
-12.912429,-8.952903,1023.2545,5.175409,340.96606
-12.912429,-8.952903,1023.2545,5.175409,340.96606
-13.062094,-9.534948,1026.3762,5.172402,340.36505
-13.062094,-9.534948,1026.3762,5.172402,340.36505
-13.062094,-9.534948,1026.3762,5.172402,340.36505
-13.062094,-9.534948,1026.3762,5.172402,340.36505
-13.062094,-9.534948,1026.3762,5.172402,340.36505
-13.239686,-10.134453,1029.5094,5.1694393,339.76947
-13.239686,-10.134453,1029.5094,5.1694393,339.76947
-13.239686,-10.134453,1029.5094,5.1694393,339.76947
-13.239686,-10.134453,1029.5094,5.1694393,339.76947
-13.239686,-10.134453,1029.5094,5.1694393,339.76947
-13.445337,-10.728746,1032.6266,5.166579,339.17975
-13.445337,-10.728746,1032.6266,5.166579,339.17975
-13.445337,-10.728746,1032.6266,5.166579,339.17975
-13.445337,-10.728746,1032.6266,5.166579,339.17975
-13.445337,-10.728746,1032.6266,5.166579,339.17975
-13.676015,-11.287305,1035.7375,5.1638565,338.59555
-13.676015,-11.287305,1035.7375,5.1638565,338.59555
-13.676015,-11.287305,1035.7375,5.1638565,338.59555
-13.593254,-4.7091947,924.60803,4.7161574,310.6813
-13.593254,-4.7091947,924.60803,4.7161574,310.6813
-13.593254,-4.7091947,924.60803,4.7161574,310.6813
-14.038544,-4.536942,927.7509,4.7130923,310.06412
-14.038544,-4.536942,927.7509,4.7130923,310.06412
-14.038544,-4.536942,927.7509,4.7130923,310.06412
-14.038544,-4.536942,927.7509,4.7130923,310.06412
-14.038544,-4.536942,927.7509,4.7130923,310.06412
-14.524061,-4.3691936,930.89777,4.710028,309.4537
-14.524061,-4.3691936,930.89777,4.710028,309.4537
-14.524061,-4.3691936,930.89777,4.710028,309.4537
-14.524061,-4.3691936,930.89777,4.710028,309.4537
-14.524061,-4.3691936,930.89777,4.710028,309.4537
-15.035691,-4.2019362,934.03723,4.7070475,308.84882
-15.035691,-4.2019362,934.03723,4.7070475,308.84882
-15.035691,-4.2019362,934.03723,4.7070475,308.84882
-15.035691,-4.2019362,934.03723,4.7070475,308.84882
-15.035691,-4.2019362,934.03723,4.7070475,308.84882
-15.589015,-4.0450625,937.133,4.70414,308.25082
-15.589015,-4.0450625,937.133,4.70414,308.25082
-15.589015,-4.0450625,937.133,4.70414,308.25082
-15.589015,-4.0450625,937.133,4.70414,308.25082
-15.589015,-4.0450625,937.133,4.70414,308.25082
-16.17583,-3.8944068,940.25183,4.7012954,307.65906
-16.17583,-3.8944068,940.25183,4.7012954,307.65906
-16.17583,-3.8944068,940.25183,4.7012954,307.65906
-16.17583,-3.8944068,940.25183,4.7012954,307.65906
-16.17583,-3.8944068,940.25183,4.7012954,307.65906
-16.796223,-3.7511168,943.3683,4.698511,307.07306
-16.796223,-3.7511168,943.3683,4.698511,307.07306
-16.796223,-3.7511168,943.3683,4.698511,307.07306
-16.796223,-3.7511168,943.3683,4.698511,307.07306
-16.796223,-3.7511168,943.3683,4.698511,307.07306
-17.458052,-3.6162784,946.48596,4.695788,306.49326
-17.458052,-3.6162784,946.48596,4.695788,306.49326
-17.458052,-3.6162784,946.48596,4.695788,306.49326
-17.458298,-3.6151247,946.48596,4.695788,306.49298
-17.458298,-3.6151247,946.48596,4.695788,306.49298
-18.152533,-3.4932816,949.57477,4.693141,305.91962
-18.152533,-3.4932816,949.57477,4.693141,305.91962
-18.152533,-3.4932816,949.57477,4.693141,305.91962
-18.152533,-3.4932816,949.57477,4.693141,305.91962
-18.152533,-3.4932816,949.57477,4.693141,305.91962
-18.880459,-3.3856058,952.66736,4.690549,305.3512
-18.880459,-3.3856058,952.66736,4.690549,305.3512
-18.880459,-3.3856058,952.66736,4.690549,305.3512
-18.880459,-3.3856058,952.66736,4.690549,305.3512
-18.880459,-3.3856058,952.66736,4.690549,305.3512
-19.639729,-3.285463,955.74286,4.6880198,304.78897
-19.639729,-3.285463,955.74286,4.6880198,304.78897
-19.639729,-3.285463,955.74286,4.6880198,304.78897
-19.639729,-3.285463,955.74286,4.6880198,304.78897
-19.639729,-3.285463,955.74286,4.6880198,304.78897
-20.41907,-3.203095,958.78784,4.6857333,304.23428
-20.41907,-3.203095,958.78784,4.6857333,304.23428
-20.41907,-3.203095,958.78784,4.6857333,304.23428
-20.41907,-3.203095,958.78784,4.6857333,304.23428
-20.41907,-3.203095,958.78784,4.6857333,304.23428
-21.202845,-3.1297314,961.90686,4.683022,303.68076
-21.202845,-3.1297314,961.90686,4.683022,303.68076
-21.202845,-3.1297314,961.90686,4.683022,303.68076
-21.202845,-3.1297314,961.90686,4.683022,303.68076
-21.202845,-3.1297314,961.90686,4.683022,303.68076
-21.966051,-3.0688152,964.99585,4.680802,303.13492
-21.966051,-3.0688152,964.99585,4.680802,303.13492
-21.966051,-3.0688152,964.99585,4.680802,303.13492
-21.966051,-3.0688152,964.99585,4.680802,303.13492
-21.966051,-3.0688152,964.99585,4.680802,303.13492
-22.68447,-3.0253882,967.99963,4.678516,302.595
-22.68447,-3.0253882,967.99963,4.678516,302.595
-22.68447,-3.0253882,967.99963,4.678516,302.595
-22.68447,-3.0253882,967.99963,4.678516,302.595
-22.68447,-3.0253882,967.99963,4.678516,302.595
-23.288443,-2.9930878,971.07886,4.6762795,302.05972
-23.288443,-2.9930878,971.07886,4.6762795,302.05972
-23.288443,-2.9930878,971.07886,4.6762795,302.05972
-23.288443,-2.9930878,971.07886,4.6762795,302.05972
-23.288443,-2.9930878,971.07886,4.6762795,302.05972
-23.73139,-2.970895,974.14636,4.6740828,301.53168
-23.73139,-2.970895,974.14636,4.6740828,301.53168
-23.73139,-2.970895,974.14636,4.6740828,301.53168
-23.73139,-2.970895,974.14636,4.6740828,301.53168
-23.73139,-2.970895,974.14636,4.6740828,301.53168
-23.96029,-2.960711,977.16986,4.671991,301.00342
-23.96029,-2.960711,977.16986,4.671991,301.00342
-23.96029,-2.960711,977.16986,4.671991,301.00342
-23.96029,-2.960711,977.16986,4.671991,301.00342
-23.96029,-2.960711,977.16986,4.671991,301.00342
-23.971907,-2.9590504,980.7828,4.6699567,300.48654
-23.971907,-2.9590504,980.7828,4.6699567,300.48654
-23.964294,-2.9590504,980.26556,4.6699567,300.48654
-23.964294,-2.9590504,980.26556,4.6699567,300.48654
-23.964294,-2.9590504,980.26556,4.6699567,300.48654
