s11,s21,beta,alpha,Zo
-10.259754,-1.615011,783.89685,5.6257133,157.1972
-10.259754,-1.615011,783.89685,5.6257133,157.1972
-10.259754,-1.615011,783.89685,5.6257133,157.1972
-10.187445,-1.6310855,787.5784,5.61464,156.66647
-10.187445,-1.6310855,787.5784,5.61464,156.66647
-10.187445,-1.6310855,787.5784,5.61464,156.66647
-10.187445,-1.6310855,787.5784,5.61464,156.66647
-10.187445,-1.6310855,787.5784,5.61464,156.66647
-10.1221485,-1.6482519,791.2496,5.603774,156.14261
-10.1221485,-1.6482519,791.2496,5.603774,156.14261
-10.1221485,-1.6482519,791.2496,5.603774,156.14261
-10.1221485,-1.6482519,791.2496,5.603774,156.14261
-10.1221485,-1.6482519,791.2496,5.603774,156.14261
-10.063287,-1.66536,794.90643,5.593114,155.62727
-10.063287,-1.66536,794.90643,5.593114,155.62727
-10.063287,-1.66536,794.90643,5.593114,155.62727
-10.063287,-1.66536,794.90643,5.593114,155.62727
-10.063287,-1.66536,794.90643,5.593114,155.62727
-10.011372,-1.6834327,798.55554,5.582774,155.11723
-10.011372,-1.6834327,798.55554,5.582774,155.11723
-10.011372,-1.6834327,798.55554,5.582774,155.11723
-10.011372,-1.6834327,798.55554,5.582774,155.11723
-10.011372,-1.6834327,798.55554,5.582774,155.11723
-9.96617,-1.7019489,802.18994,5.5722876,154.61603
-9.96617,-1.7019489,802.18994,5.5722876,154.61603
-9.96617,-1.7019489,802.18994,5.5722876,154.61603
-9.96617,-1.7019489,802.18994,5.5722876,154.61603
-9.96617,-1.7019489,802.18994,5.5722876,154.61603
-9.927557,-1.7208116,805.81085,5.562359,154.12134
-9.927557,-1.7208116,805.81085,5.562359,154.12134
-9.927557,-1.7208116,805.81085,5.562359,154.12134
-9.927557,-1.7208116,805.81085,5.562359,154.12134
-9.927557,-1.7208116,805.81085,5.562359,154.12134
-9.895187,-1.7401322,809.4169,5.552393,153.63315
-9.895187,-1.7401322,809.4169,5.552393,153.63315
-9.895187,-1.7401322,809.4169,5.552393,153.63315
-9.895187,-1.7401322,809.4169,5.552393,153.63315
-9.895187,-1.7401322,809.4169,5.552393,153.63315
-9.8696785,-1.7592424,813.01953,5.5427284,153.15154
-9.8696785,-1.7592424,813.01953,5.5427284,153.15154
-9.8696785,-1.7592424,813.01953,5.5427284,153.15154
-9.8696785,-1.7592424,813.01953,5.5427284,153.15154
-9.8696785,-1.7592424,813.01953,5.5427284,153.15154
-9.850148,-1.7784215,816.60803,5.5333495,152.67654
-9.850148,-1.7784215,816.60803,5.5333495,152.67654
-9.850148,-1.7784215,816.60803,5.5333495,152.67654
-9.850148,-1.7784215,816.60803,5.5333495,152.67654
-9.850148,-1.7784215,816.60803,5.5333495,152.67654
-9.837088,-1.7974024,820.18634,5.5239897,152.20811
-9.837088,-1.7974024,820.18634,5.5239897,152.20811
-9.837088,-1.7974024,820.18634,5.5239897,152.20811
-9.837088,-1.7974024,820.18634,5.5239897,152.20811
-9.837088,-1.7974024,820.18634,5.5239897,152.20811
-9.830197,-1.8163301,823.7562,5.5144625,151.746
-9.830197,-1.8163301,823.7562,5.5144625,151.746
-9.830197,-1.8163301,823.7562,5.5144625,151.746
-9.830197,-1.8163301,823.7562,5.5144625,151.746
-9.830197,-1.8163301,823.7562,5.5144625,151.746
-9.829324,-1.8353126,827.3105,5.5063314,151.28828
-9.829324,-1.8353126,827.3105,5.5063314,151.28828
-9.829324,-1.8353126,827.3105,5.5063314,151.28828
-9.829324,-1.8353126,827.3105,5.5063314,151.28828
-9.829324,-1.8353126,827.3105,5.5063314,151.28828
-9.834478,-1.8535285,830.8561,5.496989,150.83852
-9.834478,-1.8535285,830.8561,5.496989,150.83852
-9.834478,-1.8535285,830.8561,5.496989,150.83852
-9.834478,-1.8535285,830.8561,5.496989,150.83852
-9.834478,-1.8535285,830.8561,5.496989,150.83852
-9.845974,-1.871634,834.3913,5.48751,150.39378
-9.845974,-1.871634,834.3913,5.48751,150.39378
-9.845974,-1.871634,834.3913,5.48751,150.39378
-9.845974,-1.871634,834.3913,5.48751,150.39378
-9.845974,-1.871634,834.3913,5.48751,150.39378
-9.863384,-1.8890753,837.9128,5.4801855,149.95479
-9.863384,-1.8890753,837.9128,5.4801855,149.95479
-9.863384,-1.8890753,837.9128,5.4801855,149.95479
-9.863384,-1.8890753,837.9128,5.4801855,149.95479
-9.863384,-1.8890753,837.9128,5.4801855,149.95479
-9.886511,-1.9066699,841.4297,5.470663,149.52158
-9.886511,-1.9066699,841.4297,5.470663,149.52158
-9.886511,-1.9066699,841.4297,5.470663,149.52158
-9.886511,-1.9066699,841.4297,5.470663,149.52158
-9.886511,-1.9066699,841.4297,5.470663,149.52158
-9.916365,-1.9229832,844.9395,5.4637766,149.09433
-9.916365,-1.9229832,844.9395,5.4637766,149.09433
-9.916365,-1.9229832,844.9395,5.4637766,149.09433
-9.916365,-1.9229832,844.9395,5.4637766,149.09433
-9.916365,-1.9229832,844.9395,5.4637766,149.09433
-9.952207,-1.9387383,848.4328,5.4545727,148.6713
-9.952207,-1.9387383,848.4328,5.4545727,148.6713
-9.952207,-1.9387383,848.4328,5.4545727,148.6713
-9.952207,-1.9387383,848.4328,5.4545727,148.6713
-9.952207,-1.9387383,848.4328,5.4545727,148.6713
-9.994018,-1.954321,851.91693,5.4469314,148.25351
-9.994018,-1.954321,851.91693,5.4469314,148.25351
-9.994018,-1.954321,851.91693,5.4469314,148.25351
-9.994018,-1.954321,851.91693,5.4469314,148.25351
-9.994018,-1.954321,851.91693,5.4469314,148.25351
-10.042601,-1.9690582,855.38336,5.439798,147.84311
-10.042601,-1.9690582,855.38336,5.439798,147.84311
-10.042601,-1.9690582,855.38336,5.439798,147.84311
-10.042601,-1.9690582,855.38336,5.439798,147.84311
-10.042601,-1.9690582,855.38336,5.439798,147.84311
-10.096941,-1.9830104,858.85834,5.431119,147.43443
-10.096941,-1.9830104,858.85834,5.431119,147.43443
-10.096941,-1.9830104,858.85834,5.431119,147.43443
-10.096941,-1.9830104,858.85834,5.431119,147.43443
-10.096941,-1.9830104,858.85834,5.431119,147.43443
-10.158646,-1.9966091,862.3203,5.424931,147.03339
-10.158646,-1.9966091,862.3203,5.424931,147.03339
-10.158646,-1.9966091,862.3203,5.424931,147.03339
-10.158646,-1.9966091,862.3203,5.424931,147.03339
-10.158646,-1.9966091,862.3203,5.424931,147.03339
-10.226598,-2.0095828,865.75854,5.4161534,146.63745
-10.226598,-2.0095828,865.75854,5.4161534,146.63745
-10.226598,-2.0095828,865.75854,5.4161534,146.63745
-10.226598,-2.0095828,865.75854,5.4161534,146.63745
-10.226598,-2.0095828,865.75854,5.4161534,146.63745
-10.301811,-2.0215783,869.1978,5.4102407,146.24333
-10.301811,-2.0215783,869.1978,5.4102407,146.24333
-10.301811,-2.0215783,869.1978,5.4102407,146.24333
-10.301811,-2.0215783,869.1978,5.4102407,146.24333
-10.301811,-2.0215783,869.1978,5.4102407,146.24333
-10.384634,-2.0334241,872.62335,5.402858,145.8575
-10.384634,-2.0334241,872.62335,5.402858,145.8575
-10.384634,-2.0334241,872.62335,5.402858,145.8575
-10.384634,-2.0334241,872.62335,5.402858,145.8575
-10.384634,-2.0334241,872.62335,5.402858,145.8575
-10.473965,-2.0445936,876.0497,5.3948607,145.47322
-10.473965,-2.0445936,876.0497,5.3948607,145.47322
-10.473965,-2.0445936,876.0497,5.3948607,145.47322
-10.473965,-2.0445936,876.0497,5.3948607,145.47322
-10.473965,-2.0445936,876.0497,5.3948607,145.47322
-10.571208,-2.055341,879.4629,5.38893,145.09534
-10.571208,-2.055341,879.4629,5.38893,145.09534
-10.571208,-2.055341,879.4629,5.38893,145.09534
-10.571208,-2.055341,879.4629,5.38893,145.09534
-10.571208,-2.055341,879.4629,5.38893,145.09534
-10.676198,-2.0659163,882.8569,5.382598,144.72218
-10.676198,-2.0659163,882.8569,5.382598,144.72218
-10.676198,-2.0659163,882.8569,5.382598,144.72218
-10.676198,-2.0659163,882.8569,5.382598,144.72218
-10.676198,-2.0659163,882.8569,5.382598,144.72218
-10.788476,-2.0759559,886.25934,5.3748603,144.35164
-10.788476,-2.0759559,886.25934,5.3748603,144.35164
-10.788476,-2.0759559,886.25934,5.3748603,144.35164
-10.788476,-2.0759559,886.25934,5.3748603,144.35164
-10.788476,-2.0759559,886.25934,5.3748603,144.35164
-10.909056,-2.0867388,889.63574,5.3695264,143.98718
-10.909056,-2.0867388,889.63574,5.3695264,143.98718
-10.909056,-2.0867388,889.63574,5.3695264,143.98718
-10.909056,-2.0867388,889.63574,5.3695264,143.98718
-10.909056,-2.0867388,889.63574,5.3695264,143.98718
-11.037187,-2.096671,893.01556,5.362162,143.62553
-11.037187,-2.096671,893.01556,5.362162,143.62553
-11.037187,-2.096671,893.01556,5.362162,143.62553
-11.037187,-2.096671,893.01556,5.362162,143.62553
-11.037187,-2.096671,893.01556,5.362162,143.62553
-11.172439,-2.108634,896.38617,5.356966,143.26994
-11.172439,-2.108634,896.38617,5.356966,143.26994
-11.172439,-2.108634,896.38617,5.356966,143.26994
-11.172439,-2.108634,896.38617,5.356966,143.26994
-11.172439,-2.108634,896.38617,5.356966,143.26994
-11.313955,-2.1209362,899.74304,5.3501096,142.91644
-11.313955,-2.1209362,899.74304,5.3501096,142.91644
-11.313955,-2.1209362,899.74304,5.3501096,142.91644
-11.313955,-2.1209362,899.74304,5.3501096,142.91644
-11.313955,-2.1209362,899.74304,5.3501096,142.91644
-11.4612055,-2.133362,903.1025,5.344724,142.56744
-11.4612055,-2.133362,903.1025,5.344724,142.56744
-11.4612055,-2.133362,903.1025,5.344724,142.56744
-11.4612055,-2.133362,903.1025,5.344724,142.56744
-11.4612055,-2.133362,903.1025,5.344724,142.56744
-11.611728,-2.1476557,906.43384,5.3379555,142.2231
-11.611728,-2.1476557,906.43384,5.3379555,142.2231
-11.611728,-2.1476557,906.43384,5.3379555,142.2231
-11.611728,-2.1476557,906.43384,5.3379555,142.2231
-11.611728,-2.1476557,906.43384,5.3379555,142.2231
-11.764547,-2.1647823,909.7762,5.3331404,141.88266
-11.764547,-2.1647823,909.7762,5.3331404,141.88266
-11.764547,-2.1647823,909.7762,5.3331404,141.88266
-11.764547,-2.1647823,909.7762,5.3331404,141.88266
-11.764547,-2.1647823,909.7762,5.3331404,141.88266
-11.915448,-2.1834335,913.10486,5.3264556,141.54408
-11.915448,-2.1834335,913.10486,5.3264556,141.54408
-11.915448,-2.1834335,913.10486,5.3264556,141.54408
-11.915448,-2.1834335,913.10486,5.3264556,141.54408
-11.915448,-2.1834335,913.10486,5.3264556,141.54408
-12.06149,-2.2055535,916.41815,5.3213897,141.21187
-12.06149,-2.2055535,916.41815,5.3213897,141.21187
-12.06149,-2.2055535,916.41815,5.3213897,141.21187
-12.06149,-2.2055535,916.41815,5.3213897,141.21187
-12.06149,-2.2055535,916.41815,5.3213897,141.21187
-12.197205,-2.228413,919.73865,5.3165345,140.88174
-12.197205,-2.228413,919.73865,5.3165345,140.88174
-12.197205,-2.228413,919.73865,5.3165345,140.88174
-12.197205,-2.228413,919.73865,5.3165345,140.88174
-12.197205,-2.228413,919.73865,5.3165345,140.88174
-12.318516,-2.2568543,923.0387,5.3105283,140.55635
-12.318516,-2.2568543,923.0387,5.3105283,140.55635
-12.318516,-2.2568543,923.0387,5.3105283,140.55635
-12.318516,-2.2568543,923.0387,5.3105283,140.55635
-12.318516,-2.2568543,923.0387,5.3105283,140.55635
-12.419887,-2.2876992,926.32684,5.304618,140.23264
-12.419887,-2.2876992,926.32684,5.304618,140.23264
-12.419887,-2.2876992,926.32684,5.304618,140.23264
-12.419887,-2.2876992,926.32684,5.304618,140.23264
-12.419887,-2.2876992,926.32684,5.304618,140.23264
-12.497914,-2.321108,929.6241,5.3000774,139.91411
-12.497914,-2.321108,929.6241,5.3000774,139.91411
-12.497914,-2.321108,929.6241,5.3000774,139.91411
-12.497914,-2.321108,929.6241,5.3000774,139.91411
-12.497914,-2.321108,929.6241,5.3000774,139.91411
-12.548103,-2.3544774,932.90875,5.2950063,139.59866
-12.548103,-2.3544774,932.90875,5.2950063,139.59866
-12.548103,-2.3544774,932.90875,5.2950063,139.59866
-12.548103,-2.3544774,932.90875,5.2950063,139.59866
-12.548103,-2.3544774,932.90875,5.2950063,139.59866
-12.570403,-2.3868928,936.17395,5.289992,139.28651
-12.570403,-2.3868928,936.17395,5.289992,139.28651
-12.570403,-2.3868928,936.17395,5.289992,139.28651
-12.570403,-2.3868928,936.17395,5.289992,139.28651
-12.570403,-2.3868928,936.17395,5.289992,139.28651
-12.566934,-2.418007,939.4511,5.285103,138.97685
-12.566934,-2.418007,939.4511,5.285103,138.97685
-12.566934,-2.418007,939.4511,5.285103,138.97685
-12.566934,-2.418007,939.4511,5.285103,138.97685
-12.566934,-2.418007,939.4511,5.285103,138.97685
-12.540518,-2.443093,942.70996,5.2802954,138.67174
-12.540518,-2.443093,942.70996,5.2802954,138.67174
-12.540518,-2.443093,942.70996,5.2802954,138.67174
-12.540518,-2.443093,942.70996,5.2802954,138.67174
-12.540518,-2.443093,942.70996,5.2802954,138.67174
-12.497822,-2.4617274,945.9567,5.2759104,138.36862
-12.497822,-2.4617274,945.9567,5.2759104,138.36862
-12.497822,-2.4617274,945.9567,5.2759104,138.36862
-12.497822,-2.4617274,945.9567,5.2759104,138.36862
-12.497822,-2.4617274,945.9567,5.2759104,138.36862
-12.445079,-2.471069,949.20795,5.2708964,138.07019
-12.445079,-2.471069,949.20795,5.2708964,138.07019
-12.445079,-2.471069,949.20795,5.2708964,138.07019
-12.445079,-2.471069,949.20795,5.2708964,138.07019
-12.445079,-2.471069,949.20795,5.2708964,138.07019
-12.390739,-2.4710846,952.4432,5.2661138,137.77354
-12.390739,-2.4710846,952.4432,5.2661138,137.77354
-12.390739,-2.4710846,952.4432,5.2661138,137.77354
-12.390739,-2.4710846,952.4432,5.2661138,137.77354
-12.390739,-2.4710846,952.4432,5.2661138,137.77354
-12.339692,-2.4614725,955.6792,5.2619457,137.47983
-12.339692,-2.4614725,955.6792,5.2619457,137.47983
-12.339692,-2.4614725,955.6792,5.2619457,137.47983
-12.339692,-2.4614725,955.6792,5.2619457,137.47983
-12.339692,-2.4614725,955.6792,5.2619457,137.47983
-12.298959,-2.4431458,958.8962,5.257561,137.1902
-12.298959,-2.4431458,958.8962,5.257561,137.1902
-12.298959,-2.4431458,958.8962,5.257561,137.1902
-12.298959,-2.4431458,958.8962,5.257561,137.1902
-12.298959,-2.4431458,958.8962,5.257561,137.1902
-12.272127,-2.4170148,962.12213,5.253289,136.90323
-12.272127,-2.4170148,962.12213,5.253289,136.90323
-12.272127,-2.4170148,962.12213,5.253289,136.90323
-12.272127,-2.4170148,962.12213,5.253289,136.90323
-12.272127,-2.4170148,962.12213,5.253289,136.90323
-12.261661,-2.383986,965.3342,5.249043,136.61905
-12.261661,-2.383986,965.3342,5.249043,136.61905
-12.261661,-2.383986,965.3342,5.249043,136.61905
-12.261661,-2.383986,965.3342,5.249043,136.61905
-12.261661,-2.383986,965.3342,5.249043,136.61905
-12.269369,-2.3487234,968.5348,5.245005,136.33762
-12.269369,-2.3487234,968.5348,5.245005,136.33762
-12.269369,-2.3487234,968.5348,5.245005,136.33762
-12.269369,-2.3487234,968.5348,5.245005,136.33762
-12.269369,-2.3487234,968.5348,5.245005,136.33762
-12.295315,-2.3080661,971.7337,5.240807,136.05948
-12.295315,-2.3080661,971.7337,5.240807,136.05948
-12.295315,-2.3080661,971.7337,5.240807,136.05948
-12.295315,-2.3080661,971.7337,5.240807,136.05948
-12.295315,-2.3080661,971.7337,5.240807,136.05948
-12.340722,-2.2664664,974.9321,5.2372403,135.78453
-12.340722,-2.2664664,974.9321,5.2372403,135.78453
-12.340722,-2.2664664,974.9321,5.2372403,135.78453
-12.340722,-2.2664664,974.9321,5.2372403,135.78453
-12.340722,-2.2664664,974.9321,5.2372403,135.78453
-12.403647,-2.2254922,978.1077,5.2326884,135.50967
-12.403647,-2.2254922,978.1077,5.2326884,135.50967
-12.403647,-2.2254922,978.1077,5.2326884,135.50967
-12.403647,-2.2254922,978.1077,5.2326884,135.50967
-12.403647,-2.2254922,978.1077,5.2326884,135.50967
-12.484382,-2.1839366,981.29333,5.2291856,135.24036
-12.484382,-2.1839366,981.29333,5.2291856,135.24036
-12.484382,-2.1839366,981.29333,5.2291856,135.24036
-12.484382,-2.1839366,981.29333,5.2291856,135.24036
-12.484382,-2.1839366,981.29333,5.2291856,135.24036
-12.581005,-2.1403306,984.4667,5.225439,134.97334
-12.581005,-2.1403306,984.4667,5.225439,134.97334
-12.581005,-2.1403306,984.4667,5.225439,134.97334
-12.581005,-2.1403306,984.4667,5.225439,134.97334
-12.581005,-2.1403306,984.4667,5.225439,134.97334
-12.692678,-2.1010535,987.6286,5.2217655,134.70766
-12.692678,-2.1010535,987.6286,5.2217655,134.70766
-12.692678,-2.1010535,987.6286,5.2217655,134.70766
-12.692678,-2.1010535,987.6286,5.2217655,134.70766
-12.692678,-2.1010535,987.6286,5.2217655,134.70766
-12.818696,-2.060068,990.7897,5.2181563,134.44553
-12.818696,-2.060068,990.7897,5.2181563,134.44553
-12.818696,-2.060068,990.7897,5.2181563,134.44553
-12.818696,-2.060068,990.7897,5.2181563,134.44553
-12.818696,-2.060068,990.7897,5.2181563,134.44553
-12.957699,-2.022476,993.94904,5.2146244,134.18642
-12.957699,-2.022476,993.94904,5.2146244,134.18642
-12.957699,-2.022476,993.94904,5.2146244,134.18642
-12.957699,-2.022476,993.94904,5.2146244,134.18642
-12.957699,-2.022476,993.94904,5.2146244,134.18642
-13.10948,-1.9870266,997.08887,5.211163,133.92812
-13.10948,-1.9870266,997.08887,5.211163,133.92812
-13.10948,-1.9870266,997.08887,5.211163,133.92812
-13.10948,-1.9870266,997.08887,5.211163,133.92812
-13.10948,-1.9870266,997.08887,5.211163,133.92812
-13.272309,-1.9498955,1000.2394,5.207775,133.67377
-13.272309,-1.9498955,1000.2394,5.207775,133.67377
-13.272309,-1.9498955,1000.2394,5.207775,133.67377
-13.272309,-1.9498955,1000.2394,5.207775,133.67377
-13.272309,-1.9498955,1000.2394,5.207775,133.67377
-13.445638,-1.9174871,1003.3677,5.2044516,133.42143
-13.445638,-1.9174871,1003.3677,5.2044516,133.42143
-13.445638,-1.9174871,1003.3677,5.2044516,133.42143
-13.445638,-1.9174871,1003.3677,5.2044516,133.42143
-13.445638,-1.9174871,1003.3677,5.2044516,133.42143
-13.628943,-1.8854045,1006.4994,5.201197,133.17148
-13.628943,-1.8854045,1006.4994,5.201197,133.17148
-13.628943,-1.8854045,1006.4994,5.201197,133.17148
-13.628943,-1.8854045,1006.4994,5.201197,133.17148
-13.628943,-1.8854045,1006.4994,5.201197,133.17148
-13.821455,-1.8559234,1009.63257,5.198007,132.92393
-13.821455,-1.8559234,1009.63257,5.198007,132.92393
-13.821455,-1.8559234,1009.63257,5.198007,132.92393
-13.821455,-1.8559234,1009.63257,5.198007,132.92393
-13.821455,-1.8559234,1009.63257,5.198007,132.92393
-14.023314,-1.8275301,1012.73944,5.1948843,132.67873
-14.023314,-1.8275301,1012.73944,5.1948843,132.67873
-14.023314,-1.8275301,1012.73944,5.1948843,132.67873
-14.023314,-1.8275301,1012.73944,5.1948843,132.67873
-14.023314,-1.8275301,1012.73944,5.1948843,132.67873
-14.233303,-1.8009661,1015.85864,5.19183,132.43579
-14.233303,-1.8009661,1015.85864,5.19183,132.43579
-14.233303,-1.8009661,1015.85864,5.19183,132.43579
-14.233303,-1.8009661,1015.85864,5.19183,132.43579
-14.233303,-1.8009661,1015.85864,5.19183,132.43579
-14.451151,-1.776899,1018.9646,5.188853,132.19518
-14.451151,-1.776899,1018.9646,5.188853,132.19518
-14.451151,-1.776899,1018.9646,5.188853,132.19518
-14.451151,-1.776899,1018.9646,5.188853,132.19518
-14.451151,-1.776899,1018.9646,5.188853,132.19518
-14.67673,-1.7547972,1022.0658,5.1860332,131.9569
-14.67673,-1.7547972,1022.0658,5.1860332,131.9569
-14.67673,-1.7547972,1022.0658,5.1860332,131.9569
-19.45586,-1.2097023,910.1847,4.7295313,121.400475
-19.45586,-1.2097023,910.1847,4.7295313,121.400475
-19.45586,-1.2097023,910.1847,4.7295313,121.400475
-19.133472,-1.2093068,913.3164,4.72634,121.14894
-19.133472,-1.2093068,913.3164,4.72634,121.14894
-19.133472,-1.2093068,913.3164,4.72634,121.14894
-19.133472,-1.2093068,913.3164,4.72634,121.14894
-19.133472,-1.2093068,913.3164,4.72634,121.14894
-18.827465,-1.2102551,916.44196,4.7230453,120.89999
-18.827465,-1.2102551,916.44196,4.7230453,120.89999
-18.827465,-1.2102551,916.44196,4.7230453,120.89999
-18.827465,-1.2102551,916.44196,4.7230453,120.89999
-18.827465,-1.2102551,916.44196,4.7230453,120.89999
-18.536667,-1.2123274,919.5592,4.719902,120.653725
-18.536667,-1.2123274,919.5592,4.719902,120.653725
-18.536667,-1.2123274,919.5592,4.719902,120.653725
-18.536667,-1.2123274,919.5592,4.719902,120.653725
-18.536667,-1.2123274,919.5592,4.719902,120.653725
-18.260286,-1.215949,922.67145,4.716772,120.40976
-18.260286,-1.215949,922.67145,4.716772,120.40976
-18.260286,-1.215949,922.67145,4.716772,120.40976
-18.260286,-1.215949,922.67145,4.716772,120.40976
-18.260286,-1.215949,922.67145,4.716772,120.40976
-17.997698,-1.2208829,925.7785,4.7137575,120.168335
-17.997698,-1.2208829,925.7785,4.7137575,120.168335
-17.997698,-1.2208829,925.7785,4.7137575,120.168335
-17.997698,-1.2208829,925.7785,4.7137575,120.168335
-17.997698,-1.2208829,925.7785,4.7137575,120.168335
-17.74781,-1.2269378,928.8795,4.710793,119.92953
-17.74781,-1.2269378,928.8795,4.710793,119.92953
-17.74781,-1.2269378,928.8795,4.710793,119.92953
-17.74781,-1.2269378,928.8795,4.710793,119.92953
-17.74781,-1.2269378,928.8795,4.710793,119.92953
-17.510149,-1.2342211,931.97076,4.707889,119.69322
-17.510149,-1.2342211,931.97076,4.707889,119.69322
-17.510149,-1.2342211,931.97076,4.707889,119.69322
-17.51015,-1.2342211,931.96454,4.707889,119.69322
-17.51015,-1.2342211,931.96454,4.707889,119.69322
-17.28417,-1.2424916,935.05994,4.7050595,119.458885
-17.28417,-1.2424916,935.05994,4.7050595,119.458885
-17.28417,-1.2424916,935.05994,4.7050595,119.458885
-17.28417,-1.2424916,935.05994,4.7050595,119.458885
-17.28417,-1.2424916,935.05994,4.7050595,119.458885
-17.069386,-1.2517654,938.14404,4.7022977,119.22744
-17.069386,-1.2517654,938.14404,4.7022977,119.22744
-17.069386,-1.2517654,938.14404,4.7022977,119.22744
-17.069386,-1.2517654,938.14404,4.7022977,119.22744
-17.069386,-1.2517654,938.14404,4.7022977,119.22744
-16.865543,-1.2619425,941.2129,4.699594,118.998
-16.865543,-1.2619425,941.2129,4.699594,118.998
-16.865543,-1.2619425,941.2129,4.699594,118.998
-16.865543,-1.2619425,941.2129,4.699594,118.998
-16.865543,-1.2619425,941.2129,4.699594,118.998
-16.67076,-1.2708426,944.29016,4.6972175,118.77064
-16.67076,-1.2708426,944.29016,4.6972175,118.77064
-16.67076,-1.2708426,944.29016,4.6972175,118.77064
-16.67076,-1.2708426,944.29016,4.6972175,118.77064
-16.67076,-1.2708426,944.29016,4.6972175,118.77064
-16.487572,-1.28497,947.3496,4.694176,118.54595
-16.487572,-1.28497,947.3496,4.694176,118.54595
-16.487572,-1.28497,947.3496,4.694176,118.54595
-16.487572,-1.28497,947.3496,4.694176,118.54595
-16.487572,-1.28497,947.3496,4.694176,118.54595
-16.31356,-1.2960243,950.40656,4.6919365,118.32334
-16.31356,-1.2960243,950.40656,4.6919365,118.32334
-16.31356,-1.2960243,950.40656,4.6919365,118.32334
-16.31356,-1.2960243,950.40656,4.6919365,118.32334
-16.31356,-1.2960243,950.40656,4.6919365,118.32334
-16.149813,-1.3108993,953.4548,4.6893225,118.103035
-16.149813,-1.3108993,953.4548,4.6893225,118.103035
-16.149813,-1.3108993,953.4548,4.6893225,118.103035
-16.149813,-1.3108993,953.4548,4.6893225,118.103035
-16.149813,-1.3108993,953.4548,4.6893225,118.103035
-15.9947,-1.3230351,956.50684,4.687018,117.885506
-15.9947,-1.3230351,956.50684,4.687018,117.885506
-15.9947,-1.3230351,956.50684,4.687018,117.885506
-15.9947,-1.3230351,956.50684,4.687018,117.885506
-15.9947,-1.3230351,956.50684,4.687018,117.885506
-15.848977,-1.3360698,959.55695,4.6846437,117.667046
-15.848977,-1.3360698,959.55695,4.6846437,117.667046
-15.848977,-1.3360698,959.55695,4.6846437,117.667046
-15.848977,-1.3360698,959.55695,4.6846437,117.667046
-15.848977,-1.3360698,959.55695,4.6846437,117.667046
-15.713086,-1.3505259,962.58215,4.682389,117.454414
-15.713086,-1.3505259,962.58215,4.682389,117.454414
-15.713086,-1.3505259,962.58215,4.682389,117.454414
-15.713086,-1.3505259,962.58215,4.682389,117.454414
-15.713086,-1.3505259,962.58215,4.682389,117.454414
-15.585503,-1.365607,965.611,4.680145,117.24341
-15.585503,-1.365607,965.611,4.680145,117.24341
