s11,s21,beta,alpha,Zo
-32.66202,-5.3441315,1900.5187,5.5412498,233.96251
-32.66202,-5.3441315,1900.5187,5.5412498,233.96251
-32.66202,-5.3441315,1900.5187,5.5412498,233.96251
-33.661255,-5.3678155,1902.8971,5.5446987,233.89409
-33.661255,-5.3678155,1902.8971,5.5446987,233.89409
-33.661255,-5.3678155,1902.8971,5.5446987,233.89409
-33.661255,-5.3678155,1902.8971,5.5446987,233.89409
-33.661255,-5.3678155,1902.8971,5.5446987,233.89409
-33.52206,-5.391654,1905.2756,5.5473347,233.82619
-33.52206,-5.391654,1905.2756,5.5473347,233.82619
-33.52206,-5.391654,1905.2756,5.5473347,233.82619
-33.52206,-5.391654,1905.2756,5.5473347,233.82619
-33.52206,-5.391654,1905.2756,5.5473347,233.82619
-32.426464,-5.41783,1907.6527,5.5501785,233.75877
-32.426464,-5.41783,1907.6527,5.5501785,233.75877
-32.426464,-5.41783,1907.6527,5.5501785,233.75877
-32.426464,-5.41783,1907.6527,5.5501785,233.75877
-32.426464,-5.41783,1907.6527,5.5501785,233.75877
-30.977552,-5.4491115,1910.0284,5.552688,233.69083
-30.977552,-5.4491115,1910.0284,5.552688,233.69083
-30.977552,-5.4491115,1910.0284,5.552688,233.69083
-30.977552,-5.4491115,1910.0284,5.552688,233.69083
-30.977552,-5.4491115,1910.0284,5.552688,233.69083
-29.555197,-5.4866314,1912.4043,5.5552187,233.6244
-29.555197,-5.4866314,1912.4043,5.5552187,233.6244
-29.555197,-5.4866314,1912.4043,5.5552187,233.6244
-29.555197,-5.4866314,1912.4043,5.5552187,233.6244
-29.555197,-5.4866314,1912.4043,5.5552187,233.6244
-28.285408,-5.529606,1914.7783,5.5583873,233.55797
-28.285408,-5.529606,1914.7783,5.5583873,233.55797
-28.285408,-5.529606,1914.7783,5.5583873,233.55797
-28.285408,-5.529606,1914.7783,5.5583873,233.55797
-28.285408,-5.529606,1914.7783,5.5583873,233.55797
-27.185265,-5.5791473,1917.1519,5.5613217,233.4906
-27.185265,-5.5791473,1917.1519,5.5613217,233.4906
-27.185265,-5.5791473,1917.1519,5.5613217,233.4906
-27.185265,-5.5791473,1917.1519,5.5613217,233.4906
-27.185265,-5.5791473,1917.1519,5.5613217,233.4906
-26.238636,-5.635541,1919.524,5.5635495,233.42554
-26.238636,-5.635541,1919.524,5.5635495,233.42554
-26.238636,-5.635541,1919.524,5.5635495,233.42554
-26.238636,-5.635541,1919.524,5.5635495,233.42554
-26.238636,-5.635541,1919.524,5.5635495,233.42554
-25.420658,-5.697222,1921.897,5.5672493,233.35953
-25.420658,-5.697222,1921.897,5.5672493,233.35953
-25.420658,-5.697222,1921.897,5.5672493,233.35953
-25.420658,-5.697222,1921.897,5.5672493,233.35953
-25.420658,-5.697222,1921.897,5.5672493,233.35953
-24.712214,-5.762026,1924.2677,5.569331,233.29349
-24.712214,-5.762026,1924.2677,5.569331,233.29349
-24.712214,-5.762026,1924.2677,5.569331,233.29349
-24.712214,-5.762026,1924.2677,5.569331,233.29349
-24.712214,-5.762026,1924.2677,5.569331,233.29349
-24.09296,-5.828724,1926.638,5.5723314,233.22914
-24.09296,-5.828724,1926.638,5.5723314,233.22914
-24.09296,-5.828724,1926.638,5.5723314,233.22914
-24.09296,-5.828724,1926.638,5.5723314,233.22914
-24.09296,-5.828724,1926.638,5.5723314,233.22914
-23.549164,-5.8962507,1929.0067,5.575469,233.16383
-23.549164,-5.8962507,1929.0067,5.575469,233.16383
-23.549164,-5.8962507,1929.0067,5.575469,233.16383
-23.549164,-5.8962507,1929.0067,5.575469,233.16383
-23.549164,-5.8962507,1929.0067,5.575469,233.16383
-23.068518,-5.9592433,1931.375,5.5778484,233.09998
-23.068518,-5.9592433,1931.375,5.5778484,233.09998
-23.068518,-5.9592433,1931.375,5.5778484,233.09998
-23.068518,-5.9592433,1931.375,5.5778484,233.09998
-23.068518,-5.9592433,1931.375,5.5778484,233.09998
-22.640804,-6.018578,1933.7433,5.5809865,233.03528
-22.640804,-6.018578,1933.7433,5.5809865,233.03528
-22.640804,-6.018578,1933.7433,5.5809865,233.03528
-22.640804,-6.018578,1933.7433,5.5809865,233.03528
-22.640804,-6.018578,1933.7433,5.5809865,233.03528
-22.25657,-6.0705023,1936.1093,5.583856,232.97148
-22.25657,-6.0705023,1936.1093,5.583856,232.97148
-22.25657,-6.0705023,1936.1093,5.583856,232.97148
-22.25657,-6.0705023,1936.1093,5.583856,232.97148
-22.25657,-6.0705023,1936.1093,5.583856,232.97148
-21.911007,-6.1125007,1938.4755,5.586946,232.90842
-21.911007,-6.1125007,1938.4755,5.586946,232.90842
-21.911007,-6.1125007,1938.4755,5.586946,232.90842
-21.911007,-6.1125007,1938.4755,5.586946,232.90842
-21.911007,-6.1125007,1938.4755,5.586946,232.90842
-21.597414,-6.143838,1940.8373,5.589589,232.84506
-21.597414,-6.143838,1940.8373,5.589589,232.84506
-21.597414,-6.143838,1940.8373,5.589589,232.84506
-21.597414,-6.143838,1940.8373,5.589589,232.84506
-21.597414,-6.143838,1940.8373,5.589589,232.84506
-21.3122,-6.1631684,1943.2058,5.592604,232.78212
-21.3122,-6.1631684,1943.2058,5.592604,232.78212
-21.3122,-6.1631684,1943.2058,5.592604,232.78212
-21.3122,-6.1631684,1943.2058,5.592604,232.78212
-21.3122,-6.1631684,1943.2058,5.592604,232.78212
-21.050241,-6.169292,1945.5685,5.5950313,232.71954
-21.050241,-6.169292,1945.5685,5.5950313,232.71954
-21.050241,-6.169292,1945.5685,5.5950313,232.71954
-21.050241,-6.169292,1945.5685,5.5950313,232.71954
-21.050241,-6.169292,1945.5685,5.5950313,232.71954
-20.809143,-6.1622906,1947.9305,5.5980377,232.65744
-20.809143,-6.1622906,1947.9305,5.5980377,232.65744
-20.809143,-6.1622906,1947.9305,5.5980377,232.65744
-20.809143,-6.1622906,1947.9305,5.5980377,232.65744
-20.809143,-6.1622906,1947.9305,5.5980377,232.65744
-20.585289,-6.1424365,1950.2926,5.6002984,232.59448
-20.585289,-6.1424365,1950.2926,5.6002984,232.59448
-20.585289,-6.1424365,1950.2926,5.6002984,232.59448
-20.585289,-6.1424365,1950.2926,5.6002984,232.59448
-20.585289,-6.1424365,1950.2926,5.6002984,232.59448
-20.377201,-6.110274,1952.6536,5.6038404,232.53362
-20.377201,-6.110274,1952.6536,5.6038404,232.53362
-20.377201,-6.110274,1952.6536,5.6038404,232.53362
-20.377201,-6.110274,1952.6536,5.6038404,232.53362
-20.377201,-6.110274,1952.6536,5.6038404,232.53362
-20.181673,-6.065729,1955.0137,5.6065655,232.47148
-20.181673,-6.065729,1955.0137,5.6065655,232.47148
-20.181673,-6.065729,1955.0137,5.6065655,232.47148
-20.181673,-6.065729,1955.0137,5.6065655,232.47148
-20.181673,-6.065729,1955.0137,5.6065655,232.47148
-19.998125,-6.0121107,1957.3732,5.609582,232.41063
-19.998125,-6.0121107,1957.3732,5.609582,232.41063
-19.998125,-6.0121107,1957.3732,5.609582,232.41063
-19.998125,-6.0121107,1957.3732,5.609582,232.41063
-19.998125,-6.0121107,1957.3732,5.609582,232.41063
-19.823772,-5.9485598,1959.7313,5.6119146,232.35007
-19.823772,-5.9485598,1959.7313,5.6119146,232.35007
-19.823772,-5.9485598,1959.7313,5.6119146,232.35007
-19.823772,-5.9485598,1959.7313,5.6119146,232.35007
-19.823772,-5.9485598,1959.7313,5.6119146,232.35007
-19.658087,-5.8791327,1962.0883,5.6143417,232.28899
-19.658087,-5.8791327,1962.0883,5.6143417,232.28899
-19.658087,-5.8791327,1962.0883,5.6143417,232.28899
-19.658087,-5.8791327,1962.0883,5.6143417,232.28899
-19.658087,-5.8791327,1962.0883,5.6143417,232.28899
-19.49822,-5.803163,1964.4463,5.6185746,232.22899
-19.49822,-5.803163,1964.4463,5.6185746,232.22899
-19.49822,-5.803163,1964.4463,5.6185746,232.22899
-19.49822,-5.803163,1964.4463,5.6185746,232.22899
-19.49822,-5.803163,1964.4463,5.6185746,232.22899
-19.344213,-5.722888,1966.8014,5.6204333,232.16946
-19.344213,-5.722888,1966.8014,5.6204333,232.16946
-19.344213,-5.722888,1966.8014,5.6204333,232.16946
-19.344213,-5.722888,1966.8014,5.6204333,232.16946
-19.344213,-5.722888,1966.8014,5.6204333,232.16946
-19.194292,-5.6416497,1969.158,5.6240115,232.10933
-19.194292,-5.6416497,1969.158,5.6240115,232.10933
-19.194292,-5.6416497,1969.158,5.6240115,232.10933
-19.194292,-5.6416497,1969.158,5.6240115,232.10933
-19.194292,-5.6416497,1969.158,5.6240115,232.10933
-19.047508,-5.5593033,1971.5111,5.6268783,232.05025
-19.047508,-5.5593033,1971.5111,5.6268783,232.05025
-19.047508,-5.5593033,1971.5111,5.6268783,232.05025
-19.047508,-5.5593033,1971.5111,5.6268783,232.05025
-19.047508,-5.5593033,1971.5111,5.6268783,232.05025
-18.902239,-5.476933,1973.8651,5.6291943,231.99066
-18.902239,-5.476933,1973.8651,5.6291943,231.99066
-18.902239,-5.476933,1973.8651,5.6291943,231.99066
-18.902239,-5.476933,1973.8651,5.6291943,231.99066
-18.902239,-5.476933,1973.8651,5.6291943,231.99066
-18.757689,-5.397594,1976.2188,5.632949,231.93211
-18.757689,-5.397594,1976.2188,5.632949,231.93211
-18.757689,-5.397594,1976.2188,5.632949,231.93211
-18.757689,-5.397594,1976.2188,5.632949,231.93211
-18.757689,-5.397594,1976.2188,5.632949,231.93211
-18.613451,-5.320329,1978.5701,5.6355195,231.87343
-18.613451,-5.320329,1978.5701,5.6355195,231.87343
-18.613451,-5.320329,1978.5701,5.6355195,231.87343
-18.613451,-5.320329,1978.5701,5.6355195,231.87343
-18.613451,-5.320329,1978.5701,5.6355195,231.87343
-18.46691,-5.2485676,1980.921,5.6386886,231.81563
-18.46691,-5.2485676,1980.921,5.6386886,231.81563
-18.46691,-5.2485676,1980.921,5.6386886,231.81563
-18.46691,-5.2485676,1980.921,5.6386886,231.81563
-18.46691,-5.2485676,1980.921,5.6386886,231.81563
-18.318659,-5.1805143,1983.2716,5.641153,231.75769
-18.318659,-5.1805143,1983.2716,5.641153,231.75769
-18.318659,-5.1805143,1983.2716,5.641153,231.75769
-18.318659,-5.1805143,1983.2716,5.641153,231.75769
-18.318659,-5.1805143,1983.2716,5.641153,231.75769
-18.166569,-5.1191707,1985.6206,5.6437593,231.69893
-18.166569,-5.1191707,1985.6206,5.6437593,231.69893
-18.166569,-5.1191707,1985.6206,5.6437593,231.69893
-18.166569,-5.1191707,1985.6206,5.6437593,231.69893
-18.166569,-5.1191707,1985.6206,5.6437593,231.69893
-18.010035,-5.063219,1987.9724,5.6473308,231.64209
-18.010035,-5.063219,1987.9724,5.6473308,231.64209
-18.010035,-5.063219,1987.9724,5.6473308,231.64209
-18.010035,-5.063219,1987.9724,5.6473308,231.64209
-18.010035,-5.063219,1987.9724,5.6473308,231.64209
-17.848415,-5.0141807,1990.3191,5.649709,231.58517
-17.848415,-5.0141807,1990.3191,5.649709,231.58517
-17.848415,-5.0141807,1990.3191,5.649709,231.58517
-17.848415,-5.0141807,1990.3191,5.649709,231.58517
-17.848415,-5.0141807,1990.3191,5.649709,231.58517
-17.680382,-4.9729104,1992.6665,5.6529374,231.52779
-17.680382,-4.9729104,1992.6665,5.6529374,231.52779
-17.680382,-4.9729104,1992.6665,5.6529374,231.52779
-17.680382,-4.9729104,1992.6665,5.6529374,231.52779
-17.680382,-4.9729104,1992.6665,5.6529374,231.52779
-17.505331,-4.9388676,1995.012,5.655751,231.47127
-17.505331,-4.9388676,1995.012,5.655751,231.47127
-17.505331,-4.9388676,1995.012,5.655751,231.47127
-17.505331,-4.9388676,1995.012,5.655751,231.47127
-17.505331,-4.9388676,1995.012,5.655751,231.47127
-17.323719,-4.9125357,1997.3586,5.6584053,231.41534
-17.323719,-4.9125357,1997.3586,5.6584053,231.41534
-17.323719,-4.9125357,1997.3586,5.6584053,231.41534
-17.323719,-4.9125357,1997.3586,5.6584053,231.41534
-17.323719,-4.9125357,1997.3586,5.6584053,231.41534
-17.133549,-4.8940644,1999.7045,5.662059,231.3591
-17.133549,-4.8940644,1999.7045,5.662059,231.3591
-17.133549,-4.8940644,1999.7045,5.662059,231.3591
-17.133549,-4.8940644,1999.7045,5.662059,231.3591
-17.133549,-4.8940644,1999.7045,5.662059,231.3591
-16.936193,-4.8840322,2002.0477,5.664916,231.30363
-16.936193,-4.8840322,2002.0477,5.664916,231.30363
-16.936193,-4.8840322,2002.0477,5.664916,231.30363
-16.936193,-4.8840322,2002.0477,5.664916,231.30363
-16.936193,-4.8840322,2002.0477,5.664916,231.30363
-16.729506,-4.8810825,2004.3917,5.6675425,231.24747
-16.729506,-4.8810825,2004.3917,5.6675425,231.24747
-16.729506,-4.8810825,2004.3917,5.6675425,231.24747
-16.729506,-4.8810825,2004.3917,5.6675425,231.24747
-16.729506,-4.8810825,2004.3917,5.6675425,231.24747
-16.515701,-4.886917,2006.7347,5.670901,231.19237
-16.515701,-4.886917,2006.7347,5.670901,231.19237
-16.515701,-4.886917,2006.7347,5.670901,231.19237
-16.515701,-4.886917,2006.7347,5.670901,231.19237
-16.515701,-4.886917,2006.7347,5.670901,231.19237
-16.293869,-4.900384,2009.0756,5.6735806,231.13762
-16.293869,-4.900384,2009.0756,5.6735806,231.13762
-16.293869,-4.900384,2009.0756,5.6735806,231.13762
-16.293869,-4.900384,2009.0756,5.6735806,231.13762
-16.293869,-4.900384,2009.0756,5.6735806,231.13762
-16.065659,-4.9220386,2011.418,5.6764307,231.08289
-16.065659,-4.9220386,2011.418,5.6764307,231.08289
-16.065659,-4.9220386,2011.418,5.6764307,231.08289
-16.065659,-4.9220386,2011.418,5.6764307,231.08289
-16.065659,-4.9220386,2011.418,5.6764307,231.08289
-15.832383,-4.951193,2013.7579,5.67946,231.02841
-15.832383,-4.951193,2013.7579,5.67946,231.02841
-15.832383,-4.951193,2013.7579,5.67946,231.02841
-15.832383,-4.951193,2013.7579,5.67946,231.02841
-15.832383,-4.951193,2013.7579,5.67946,231.02841
-15.593781,-4.987887,2016.098,5.681958,230.9737
-15.593781,-4.987887,2016.098,5.681958,230.9737
-15.593781,-4.987887,2016.098,5.681958,230.9737
-15.593781,-4.987887,2016.098,5.681958,230.9737
-15.593781,-4.987887,2016.098,5.681958,230.9737
-15.351897,-5.032604,2018.4376,5.6854916,230.92015
-15.351897,-5.032604,2018.4376,5.6854916,230.92015
-15.351897,-5.032604,2018.4376,5.6854916,230.92015
-15.351897,-5.032604,2018.4376,5.6854916,230.92015
-15.351897,-5.032604,2018.4376,5.6854916,230.92015
-15.109297,-5.0829015,2020.7761,5.6880307,230.86624
-15.109297,-5.0829015,2020.7761,5.6880307,230.86624
-15.109297,-5.0829015,2020.7761,5.6880307,230.86624
-15.109297,-5.0829015,2020.7761,5.6880307,230.86624
-15.109297,-5.0829015,2020.7761,5.6880307,230.86624
-14.866522,-5.1392846,2023.112,5.6915393,230.81323
-14.866522,-5.1392846,2023.112,5.6915393,230.81323
-14.866522,-5.1392846,2023.112,5.6915393,230.81323
-14.866522,-5.1392846,2023.112,5.6915393,230.81323
-14.866522,-5.1392846,2023.112,5.6915393,230.81323
-14.627481,-5.201506,2025.4508,5.6941175,230.75958
-14.627481,-5.201506,2025.4508,5.6941175,230.75958
-14.627481,-5.201506,2025.4508,5.6941175,230.75958
-14.627481,-5.201506,2025.4508,5.6941175,230.75958
-14.627481,-5.201506,2025.4508,5.6941175,230.75958
-14.392044,-5.2672343,2027.7848,5.6971436,230.70695
-14.392044,-5.2672343,2027.7848,5.6971436,230.70695
-14.392044,-5.2672343,2027.7848,5.6971436,230.70695
-14.392044,-5.2672343,2027.7848,5.6971436,230.70695
-14.392044,-5.2672343,2027.7848,5.6971436,230.70695
-14.163894,-5.3362327,2030.1226,5.7000914,230.65381
-14.163894,-5.3362327,2030.1226,5.7000914,230.65381
-14.163894,-5.3362327,2030.1226,5.7000914,230.65381
-14.163894,-5.3362327,2030.1226,5.7000914,230.65381
-14.163894,-5.3362327,2030.1226,5.7000914,230.65381
-13.944384,-5.406431,2032.4562,5.703009,230.60172
-13.944384,-5.406431,2032.4562,5.703009,230.60172
-13.944384,-5.406431,2032.4562,5.703009,230.60172
-13.944384,-5.406431,2032.4562,5.703009,230.60172
-13.944384,-5.406431,2032.4562,5.703009,230.60172
-13.736054,-5.475993,2034.7905,5.70586,230.54918
-13.736054,-5.475993,2034.7905,5.70586,230.54918
-13.736054,-5.475993,2034.7905,5.70586,230.54918
-13.736054,-5.475993,2034.7905,5.70586,230.54918
-13.736054,-5.475993,2034.7905,5.70586,230.54918
-13.539294,-5.5426054,2037.1227,5.7092175,230.49742
-13.539294,-5.5426054,2037.1227,5.7092175,230.49742
-13.539294,-5.5426054,2037.1227,5.7092175,230.49742
-13.539294,-5.5426054,2037.1227,5.7092175,230.49742
-13.539294,-5.5426054,2037.1227,5.7092175,230.49742
-13.356909,-5.604949,2039.4559,5.711812,230.44664
-13.356909,-5.604949,2039.4559,5.711812,230.44664
-13.356909,-5.604949,2039.4559,5.711812,230.44664
-13.356909,-5.604949,2039.4559,5.711812,230.44664
-13.356909,-5.604949,2039.4559,5.711812,230.44664
-13.189512,-5.661138,2041.7876,5.715362,230.39386
-13.189512,-5.661138,2041.7876,5.715362,230.39386
-13.189512,-5.661138,2041.7876,5.715362,230.39386
-13.189512,-5.661138,2041.7876,5.715362,230.39386
-13.189512,-5.661138,2041.7876,5.715362,230.39386
-13.036284,-5.708255,2044.1182,5.718214,230.34312
-13.036284,-5.708255,2044.1182,5.718214,230.34312
-13.036284,-5.708255,2044.1182,5.718214,230.34312
-13.036284,-5.708255,2044.1182,5.718214,230.34312
-13.036284,-5.708255,2044.1182,5.718214,230.34312
-12.900283,-5.7461576,2046.4502,5.720963,230.29274
-12.900283,-5.7461576,2046.4502,5.720963,230.29274
-12.900283,-5.7461576,2046.4502,5.720963,230.29274
-12.900283,-5.7461576,2046.4502,5.720963,230.29274
-12.900283,-5.7461576,2046.4502,5.720963,230.29274
-12.778991,-5.7737856,2048.7773,5.7242055,230.24109
-12.778991,-5.7737856,2048.7773,5.7242055,230.24109
-12.778991,-5.7737856,2048.7773,5.7242055,230.24109
-12.778991,-5.7737856,2048.7773,5.7242055,230.24109
-12.778991,-5.7737856,2048.7773,5.7242055,230.24109
-12.674068,-5.790138,2051.1084,5.726977,230.19112
-12.674068,-5.790138,2051.1084,5.726977,230.19112
-12.674068,-5.790138,2051.1084,5.726977,230.19112
-12.674068,-5.790138,2051.1084,5.726977,230.19112
-12.674068,-5.790138,2051.1084,5.726977,230.19112
-12.5834,-5.7954025,2053.4343,5.7304707,230.14142
-12.5834,-5.7954025,2053.4343,5.7304707,230.14142
-12.5834,-5.7954025,2053.4343,5.7304707,230.14142
-12.5834,-5.7954025,2053.4343,5.7304707,230.14142
-12.5834,-5.7954025,2053.4343,5.7304707,230.14142
-12.506004,-5.7922025,2055.7644,5.733274,230.0905
-12.506004,-5.7922025,2055.7644,5.733274,230.0905
-12.506004,-5.7922025,2055.7644,5.733274,230.0905
-12.506004,-5.7922025,2055.7644,5.733274,230.0905
-12.506004,-5.7922025,2055.7644,5.733274,230.0905
-12.441371,-5.779684,2058.091,5.7363615,230.041
-12.441371,-5.779684,2058.091,5.7363615,230.041
-12.441371,-5.779684,2058.091,5.7363615,230.041
-12.441371,-5.779684,2058.091,5.7363615,230.041
-12.441371,-5.779684,2058.091,5.7363615,230.041
-12.388717,-5.7608223,2060.4165,5.7390485,229.99208
-12.388717,-5.7608223,2060.4165,5.7390485,229.99208
-12.388717,-5.7608223,2060.4165,5.7390485,229.99208
-12.388717,-5.7608223,2060.4165,5.7390485,229.99208
-12.388717,-5.7608223,2060.4165,5.7390485,229.99208
-12.346174,-5.7365537,2062.7402,5.742321,229.94182
-12.346174,-5.7365537,2062.7402,5.742321,229.94182
-12.346174,-5.7365537,2062.7402,5.742321,229.94182
-12.346174,-5.7365537,2062.7402,5.742321,229.94182
-12.346174,-5.7365537,2062.7402,5.742321,229.94182
-12.311482,-5.7089963,2065.0679,5.7451243,229.89343
-12.311482,-5.7089963,2065.0679,5.7451243,229.89343
-12.311482,-5.7089963,2065.0679,5.7451243,229.89343
-12.311482,-5.7089963,2065.0679,5.7451243,229.89343
-12.311482,-5.7089963,2065.0679,5.7451243,229.89343
-12.284539,-5.680631,2067.389,5.7478795,229.84538
-12.284539,-5.680631,2067.389,5.7478795,229.84538
-12.284539,-5.680631,2067.389,5.7478795,229.84538
-12.284539,-5.680631,2067.389,5.7478795,229.84538
-12.284539,-5.680631,2067.389,5.7478795,229.84538
-12.263113,-5.651415,2069.7148,5.75172,229.79562
-12.263113,-5.651415,2069.7148,5.75172,229.79562
-12.263113,-5.651415,2069.7148,5.75172,229.79562
-12.263113,-5.651415,2069.7148,5.75172,229.79562
-12.263113,-5.651415,2069.7148,5.75172,229.79562
-12.246898,-5.624185,2072.035,5.7544117,229.74744
-12.246898,-5.624185,2072.035,5.7544117,229.74744
-12.246898,-5.624185,2072.035,5.7544117,229.74744
-12.246898,-5.624185,2072.035,5.7544117,229.74744
-12.246898,-5.624185,2072.035,5.7544117,229.74744
-12.233682,-5.599285,2074.3574,5.757259,229.70016
-12.233682,-5.599285,2074.3574,5.757259,229.70016
-12.233682,-5.599285,2074.3574,5.757259,229.70016
-12.233682,-5.599285,2074.3574,5.757259,229.70016
-12.233682,-5.599285,2074.3574,5.757259,229.70016
-12.22212,-5.578054,2076.6782,5.760196,229.65115
-12.22212,-5.578054,2076.6782,5.760196,229.65115
-12.22212,-5.578054,2076.6782,5.760196,229.65115
-12.22212,-5.578054,2076.6782,5.760196,229.65115
-12.22212,-5.578054,2076.6782,5.760196,229.65115
-12.212827,-5.5607615,2079.0012,5.763182,229.6041
-12.212827,-5.5607615,2079.0012,5.763182,229.6041
-12.212827,-5.5607615,2079.0012,5.763182,229.6041
-12.212827,-5.5607615,2079.0012,5.763182,229.6041
-12.212827,-5.5607615,2079.0012,5.763182,229.6041
-12.203776,-5.5489798,2081.3198,5.766452,229.55681
-12.203776,-5.5489798,2081.3198,5.766452,229.55681
-12.203776,-5.5489798,2081.3198,5.766452,229.55681
-12.203776,-5.5489798,2081.3198,5.766452,229.55681
-12.203776,-5.5489798,2081.3198,5.766452,229.55681
-12.194058,-5.5432506,2083.6396,5.76929,229.50903
-12.194058,-5.5432506,2083.6396,5.76929,229.50903
-12.194058,-5.5432506,2083.6396,5.76929,229.50903
-12.194058,-5.5432506,2083.6396,5.76929,229.50903
-12.194058,-5.5432506,2083.6396,5.76929,229.50903
-12.183264,-5.543233,2085.9587,5.772461,229.46234
-12.183264,-5.543233,2085.9587,5.772461,229.46234
-12.183264,-5.543233,2085.9587,5.772461,229.46234
-12.183264,-5.543233,2085.9587,5.772461,229.46234
-12.183264,-5.543233,2085.9587,5.772461,229.46234
-12.171089,-5.5504723,2088.2747,5.7755885,229.41599
-12.171089,-5.5504723,2088.2747,5.7755885,229.41599
-12.171089,-5.5504723,2088.2747,5.7755885,229.41599
-12.171089,-5.5504723,2088.2747,5.7755885,229.41599
-12.171089,-5.5504723,2088.2747,5.7755885,229.41599
-12.156072,-5.5650325,2090.5942,5.7787437,229.36902
-12.156072,-5.5650325,2090.5942,5.7787437,229.36902
-12.156072,-5.5650325,2090.5942,5.7787437,229.36902
-12.156072,-5.5650325,2090.5942,5.7787437,229.36902
-12.156072,-5.5650325,2090.5942,5.7787437,229.36902
-12.138473,-5.5883236,2092.9084,5.781762,229.32346
-12.138473,-5.5883236,2092.9084,5.781762,229.32346
-12.138473,-5.5883236,2092.9084,5.781762,229.32346
-12.138473,-5.5883236,2092.9084,5.781762,229.32346
-12.138473,-5.5883236,2092.9084,5.781762,229.32346
-12.118245,-5.620454,2095.2268,5.7847466,229.27602
-12.118245,-5.620454,2095.2268,5.7847466,229.27602
-12.118245,-5.620454,2095.2268,5.7847466,229.27602
-12.118245,-5.620454,2095.2268,5.7847466,229.27602
-12.118245,-5.620454,2095.2268,5.7847466,229.27602
-12.094928,-5.6629367,2097.5396,5.7878923,229.23126
-12.094928,-5.6629367,2097.5396,5.7878923,229.23126
-12.094928,-5.6629367,2097.5396,5.7878923,229.23126
-12.094928,-5.6629367,2097.5396,5.7878923,229.23126
-12.094928,-5.6629367,2097.5396,5.7878923,229.23126
-12.069377,-5.7142878,2099.8542,5.791108,229.18596
-12.069377,-5.7142878,2099.8542,5.791108,229.18596
-12.069377,-5.7142878,2099.8542,5.791108,229.18596
-12.069377,-5.7142878,2099.8542,5.791108,229.18596
-12.069377,-5.7142878,2099.8542,5.791108,229.18596
-12.040713,-5.7808094,2102.1704,5.794051,229.13983
-12.040713,-5.7808094,2102.1704,5.794051,229.13983
-12.040713,-5.7808094,2102.1704,5.794051,229.13983
-12.040713,-5.7808094,2102.1704,5.794051,229.13983
-12.040713,-5.7808094,2102.1704,5.794051,229.13983
-12.009736,-5.8586426,2104.483,5.7970443,229.0954
-12.009736,-5.8586426,2104.483,5.7970443,229.0954
-12.009736,-5.8586426,2104.483,5.7970443,229.0954
-12.009736,-5.8586426,2104.483,5.7970443,229.0954
-12.009736,-5.8586426,2104.483,5.7970443,229.0954
-11.977085,-5.9532614,2106.794,5.800153,229.04955
-11.977085,-5.9532614,2106.794,5.800153,229.04955
-11.977085,-5.9532614,2106.794,5.800153,229.04955
-11.977085,-5.9532614,2106.794,5.800153,229.04955
-11.977085,-5.9532614,2106.794,5.800153,229.04955
-11.943678,-6.064395,2109.1067,5.8030243,229.00525
-11.943678,-6.064395,2109.1067,5.8030243,229.00525
-11.943678,-6.064395,2109.1067,5.8030243,229.00525
