s11,s21,beta,alpha,Zo
-23.97796,-3.5692873,807.3601,5.5516253,251.65622
-23.97796,-3.5692873,807.3601,5.5516253,251.65622
-22.663261,-3.5653582,811.00037,5.5417056,250.86137
-22.663261,-3.5653582,811.00037,5.5417056,250.86137
-22.663261,-3.5653582,811.00037,5.5417056,250.86137
-22.663261,-3.5653582,811.00037,5.5417056,250.86137
-22.663261,-3.5653582,811.00037,5.5417056,250.86137
-21.52947,-3.5678566,814.6087,5.531714,250.07721
-21.52947,-3.5678566,814.6087,5.531714,250.07721
-21.52947,-3.5678566,814.6087,5.531714,250.07721
-21.52947,-3.5678566,814.6087,5.531714,250.07721
-21.52947,-3.5678566,814.6087,5.531714,250.07721
-20.529842,-3.5772777,818.2173,5.5221562,249.3032
-20.529842,-3.5772777,818.2173,5.5221562,249.3032
-20.529842,-3.5772777,818.2173,5.5221562,249.3032
-20.529842,-3.5772777,818.2173,5.5221562,249.3032
-20.529842,-3.5772777,818.2173,5.5221562,249.3032
-19.637537,-3.5941858,821.81903,5.512724,248.5406
-19.637537,-3.5941858,821.81903,5.512724,248.5406
-19.637537,-3.5941858,821.81903,5.512724,248.5406
-19.637537,-3.5941858,821.81903,5.512724,248.5406
-19.637537,-3.5941858,821.81903,5.512724,248.5406
-18.828585,-3.617758,825.39905,5.5033793,247.78714
-18.828585,-3.617758,825.39905,5.5033793,247.78714
-18.828585,-3.617758,825.39905,5.5033793,247.78714
-18.828585,-3.617758,825.39905,5.5033793,247.78714
-18.828585,-3.617758,825.39905,5.5033793,247.78714
-18.089453,-3.648455,828.97943,5.494959,247.04474
-18.089453,-3.648455,828.97943,5.494959,247.04474
-18.089453,-3.648455,828.97943,5.494959,247.04474
-18.089453,-3.648455,828.97943,5.494959,247.04474
-18.089453,-3.648455,828.97943,5.494959,247.04474
-17.405327,-3.686785,832.54114,5.4855013,246.31038
-17.405327,-3.686785,832.54114,5.4855013,246.31038
-17.405327,-3.686785,832.54114,5.4855013,246.31038
-17.405327,-3.686785,832.54114,5.4855013,246.31038
-17.405327,-3.686785,832.54114,5.4855013,246.31038
-16.767683,-3.7311978,836.09686,5.47589,245.5871
-16.767683,-3.7311978,836.09686,5.47589,245.5871
-16.767683,-3.7311978,836.09686,5.47589,245.5871
-16.767683,-3.7311978,836.09686,5.47589,245.5871
-16.767683,-3.7311978,836.09686,5.47589,245.5871
-16.171335,-3.7876225,839.64215,5.468652,244.8729
-16.171335,-3.7876225,839.64215,5.468652,244.8729
-16.171335,-3.7876225,839.64215,5.468652,244.8729
-16.171335,-3.7876225,839.64215,5.468652,244.8729
-16.171335,-3.7876225,839.64215,5.468652,244.8729
-15.611259,-3.846817,843.1669,5.4589615,244.16743
-15.611259,-3.846817,843.1669,5.4589615,244.16743
-15.611259,-3.846817,843.1669,5.4589615,244.16743
-15.611259,-3.846817,843.1669,5.4589615,244.16743
-15.611259,-3.846817,843.1669,5.4589615,244.16743
-15.079151,-3.9130304,846.6986,5.4517145,243.4717
-15.079151,-3.9130304,846.6986,5.4517145,243.4717
-15.079151,-3.9130304,846.6986,5.4517145,243.4717
-15.079151,-3.9130304,846.6986,5.4517145,243.4717
-15.079151,-3.9130304,846.6986,5.4517145,243.4717
-14.576289,-3.989869,850.19965,5.442348,242.7846
-14.576289,-3.989869,850.19965,5.442348,242.7846
-14.576289,-3.989869,850.19965,5.442348,242.7846
-14.576289,-3.989869,850.19965,5.442348,242.7846
-14.576289,-3.989869,850.19965,5.442348,242.7846
-14.09891,-4.0749917,853.7168,5.4356833,242.10545
-14.09891,-4.0749917,853.7168,5.4356833,242.10545
-14.09891,-4.0749917,853.7168,5.4356833,242.10545
-14.09891,-4.0749917,853.7168,5.4356833,242.10545
-14.09891,-4.0749917,853.7168,5.4356833,242.10545
-13.639508,-4.1660194,857.27905,5.427394,241.43422
-13.639508,-4.1660194,857.27905,5.427394,241.43422
-13.639508,-4.1660194,857.1964,5.427394,241.43446
-13.639508,-4.1660194,857.1964,5.427394,241.43446
-13.639508,-4.1660194,857.1964,5.427394,241.43446
-13.20547,-4.264069,860.69434,5.4187994,240.77396
-13.20547,-4.264069,860.69434,5.4187994,240.77396
-13.20547,-4.264069,860.69434,5.4187994,240.77396
-13.20547,-4.264069,860.69434,5.4187994,240.77396
-13.20547,-4.264069,860.69434,5.4187994,240.77396
-12.787027,-4.3719335,864.15686,5.411453,240.11842
-12.787027,-4.3719335,864.15686,5.411453,240.11842
-12.787027,-4.3719335,864.15686,5.411453,240.11842
-12.787027,-4.3719335,864.15686,5.411453,240.11842
-12.787027,-4.3719335,864.15686,5.411453,240.11842
-12.390042,-4.485497,867.6281,5.4050617,239.47374
-12.390042,-4.485497,867.6281,5.4050617,239.47374
-12.390042,-4.485497,867.6281,5.4050617,239.47374
-12.390042,-4.485497,867.6281,5.4050617,239.47374
-12.390042,-4.485497,867.6281,5.4050617,239.47374
-12.008202,-4.607983,871.0786,5.3961754,238.83568
-12.008202,-4.607983,871.0786,5.3961754,238.83568
-12.008202,-4.607983,871.0786,5.3961754,238.83568
-12.008202,-4.607983,871.0786,5.3961754,238.83568
-12.008202,-4.607983,871.0786,5.3961754,238.83568
-11.642596,-4.737784,874.52954,5.390854,238.20459
-11.642596,-4.737784,874.52954,5.390854,238.20459
-11.642596,-4.737784,874.52954,5.390854,238.20459
-11.642596,-4.737784,874.52954,5.390854,238.20459
-11.642596,-4.737784,874.52954,5.390854,238.20459
-11.294261,-4.8716884,877.9639,5.3816485,237.58394
-11.294261,-4.8716884,877.9639,5.3816485,237.58394
-11.294261,-4.8716884,877.9639,5.3816485,237.58394
-11.294261,-4.8716884,877.9639,5.3816485,237.58394
-11.294261,-4.8716884,877.9639,5.3816485,237.58394
-10.963443,-5.0156364,881.3944,5.376005,236.96701
-10.963443,-5.0156364,881.3944,5.376005,236.96701
-10.963443,-5.0156364,881.3944,5.376005,236.96701
-10.963443,-5.0156364,881.3944,5.376005,236.96701
-10.963443,-5.0156364,881.3944,5.376005,236.96701
-10.647715,-5.162119,884.8137,5.3698072,236.35938
-10.647715,-5.162119,884.8137,5.3698072,236.35938
-10.647715,-5.162119,884.8137,5.3698072,236.35938
-10.647715,-5.162119,884.8137,5.3698072,236.35938
-10.647715,-5.162119,884.8137,5.3698072,236.35938
-10.346427,-5.318706,888.2207,5.361468,235.75922
-10.346427,-5.318706,888.2207,5.361468,235.75922
-10.346427,-5.318706,888.2207,5.361468,235.75922
-10.346427,-5.318706,888.2207,5.361468,235.75922
-10.346427,-5.318706,888.2207,5.361468,235.75922
-10.063328,-5.477075,891.6305,5.3565726,235.16417
-10.063328,-5.477075,891.6305,5.3565726,235.16417
-10.063328,-5.477075,891.6305,5.3565726,235.16417
-10.063328,-5.477075,891.6305,5.3565726,235.16417
-10.063328,-5.477075,891.6305,5.3565726,235.16417
-9.796208,-5.638518,895.01514,5.348838,234.57913
-9.796208,-5.638518,895.01514,5.348838,234.57913
-9.796208,-5.638518,895.01514,5.348838,234.57913
-9.796208,-5.638518,895.01514,5.348838,234.57913
-9.796208,-5.638518,895.01514,5.348838,234.57913
-9.544952,-5.80462,898.39575,5.343619,233.99725
-9.544952,-5.80462,898.39575,5.343619,233.99725
-9.544952,-5.80462,898.39575,5.343619,233.99725
-9.544952,-5.80462,898.39575,5.343619,233.99725
-9.544952,-5.80462,898.39575,5.343619,233.99725
-9.306982,-5.974889,901.7855,5.3371034,233.42502
-9.306982,-5.974889,901.7855,5.3371034,233.42502
-9.306982,-5.974889,901.7855,5.3371034,233.42502
-9.306982,-5.974889,901.7855,5.3371034,233.42502
-9.306982,-5.974889,901.7855,5.3371034,233.42502
-9.0873375,-6.143127,905.1474,5.330196,232.85886
-9.0873375,-6.143127,905.1474,5.330196,232.85886
-9.0873375,-6.143127,905.1474,5.330196,232.85886
-9.0873375,-6.143127,905.1474,5.330196,232.85886
-9.0873375,-6.143127,905.1474,5.330196,232.85886
-8.882265,-6.3138347,908.50903,5.3252873,232.29706
-8.882265,-6.3138347,908.50903,5.3252873,232.29706
-8.882265,-6.3138347,908.50903,5.3252873,232.29706
-8.882265,-6.3138347,908.50903,5.3252873,232.29706
-8.882265,-6.3138347,908.50903,5.3252873,232.29706
-8.693545,-6.4848475,911.85205,5.3181887,231.74303
-8.693545,-6.4848475,911.85205,5.3181887,231.74303
-8.693545,-6.4848475,911.85205,5.3181887,231.74303
-8.693545,-6.4848475,911.85205,5.3181887,231.74303
-8.693545,-6.4848475,911.85205,5.3181887,231.74303
-8.518244,-6.6513553,915.2044,5.313789,231.19629
-8.518244,-6.6513553,915.2044,5.313789,231.19629
-8.518244,-6.6513553,915.2044,5.313789,231.19629
-8.518244,-6.6513553,915.2044,5.313789,231.19629
-8.518244,-6.6513553,915.2044,5.313789,231.19629
-8.358755,-6.8175063,918.5481,5.3068347,230.65318
-8.358755,-6.8175063,918.5481,5.3068347,230.65318
-8.358755,-6.8175063,918.5481,5.3068347,230.65318
-8.358755,-6.8175063,918.5481,5.3068347,230.65318
-8.358755,-6.8175063,918.5481,5.3068347,230.65318
-8.213778,-6.9793725,921.8613,5.3025913,230.1192
-8.213778,-6.9793725,921.8613,5.3025913,230.1192
-8.213778,-6.9793725,921.8613,5.3025913,230.1192
-8.213778,-6.9793725,921.8613,5.3025913,230.1192
-8.213778,-6.9793725,921.8613,5.3025913,230.1192
-8.08231,-7.136543,925.1909,5.2959113,229.58737
-8.08231,-7.136543,925.1909,5.2959113,229.58737
-8.08231,-7.136543,925.1909,5.2959113,229.58737
-8.08231,-7.136543,925.1909,5.2959113,229.58737
-8.08231,-7.136543,925.1909,5.2959113,229.58737
-7.965326,-7.2863245,928.5012,5.2911034,229.06474
-7.965326,-7.2863245,928.5012,5.2911034,229.06474
-7.965326,-7.2863245,928.5012,5.2911034,229.06474
-7.965326,-7.2863245,928.5012,5.2911034,229.06474
-7.965326,-7.2863245,928.5012,5.2911034,229.06474
-7.860667,-7.4306602,931.8,5.2858653,228.54587
-7.860667,-7.4306602,931.8,5.2858653,228.54587
-7.860667,-7.4306602,931.8,5.2858653,228.54587
-7.860667,-7.4306602,931.8,5.2858653,228.54587
-7.860667,-7.4306602,931.8,5.2858653,228.54587
-7.76815,-7.569371,935.11,5.2807016,228.03235
-7.76815,-7.569371,935.11,5.2807016,228.03235
-7.76815,-7.569371,935.11,5.2807016,228.03235
-7.76815,-7.569371,935.11,5.2807016,228.03235
-7.76815,-7.569371,935.11,5.2807016,228.03235
-7.6877904,-7.6994715,938.3963,5.2756333,227.52669
-7.6877904,-7.6994715,938.3963,5.2756333,227.52669
-7.6877904,-7.6994715,938.3963,5.2756333,227.52669
-7.6877904,-7.6994715,938.3963,5.2756333,227.52669
-7.6877904,-7.6994715,938.3963,5.2756333,227.52669
-7.6207204,-7.8205657,941.67993,5.2706957,227.02509
-7.6207204,-7.8205657,941.67993,5.2706957,227.02509
-7.6207204,-7.8205657,941.67993,5.2706957,227.02509
-7.6207204,-7.8205657,941.67993,5.2706957,227.02509
-7.6207204,-7.8205657,941.67993,5.2706957,227.02509
-7.5631537,-7.9350758,944.94727,5.265764,226.52705
-7.5631537,-7.9350758,944.94727,5.265764,226.52705
-7.5631537,-7.9350758,944.94727,5.265764,226.52705
-7.5631537,-7.9350758,944.94727,5.265764,226.52705
-7.5631537,-7.9350758,944.94727,5.265764,226.52705
-7.5172286,-8.040302,948.2246,5.2610006,226.03772
-7.5172286,-8.040302,948.2246,5.2610006,226.03772
-7.5172286,-8.040302,948.2246,5.2610006,226.03772
-7.5172286,-8.040302,948.2246,5.2610006,226.03772
-7.5172286,-8.040302,948.2246,5.2610006,226.03772
-7.4859223,-8.1383295,951.48785,5.2562647,225.55052
-7.4859223,-8.1383295,951.48785,5.2562647,225.55052
-7.4859223,-8.1383295,951.48785,5.2562647,225.55052
-7.4859223,-8.1383295,951.48785,5.2562647,225.55052
-7.4859223,-8.1383295,951.48785,5.2562647,225.55052
-7.46229,-8.230555,954.7398,5.251667,225.07085
-7.46229,-8.230555,954.7398,5.251667,225.07085
-7.46229,-8.230555,954.7398,5.251667,225.07085
-7.46229,-8.230555,954.7398,5.251667,225.07085
-7.46229,-8.230555,954.7398,5.251667,225.07085
-7.4534464,-8.314926,957.9778,5.2471375,224.59427
-7.4534464,-8.314926,957.9778,5.2471375,224.59427
-7.4534464,-8.314926,957.9778,5.2471375,224.59427
-7.4534464,-8.314926,957.9778,5.2471375,224.59427
-7.4534464,-8.314926,957.9778,5.2471375,224.59427
-7.4558926,-8.393998,961.2334,5.242726,224.12245
-7.4558926,-8.393998,961.2334,5.242726,224.12245
-7.4558926,-8.393998,961.2334,5.242726,224.12245
-7.4558926,-8.393998,961.2334,5.242726,224.12245
-7.4558926,-8.393998,961.2334,5.242726,224.12245
-7.4666586,-8.470407,964.4543,5.238304,223.6574
-7.4666586,-8.470407,964.4543,5.238304,223.6574
-7.4666586,-8.470407,964.4543,5.238304,223.6574
-7.4666586,-8.470407,964.4543,5.238304,223.6574
-7.4666586,-8.470407,964.4543,5.238304,223.6574
-7.491107,-8.54303,967.6938,5.2340603,223.19603
-7.491107,-8.54303,967.6938,5.2340603,223.19603
-7.491107,-8.54303,967.6938,5.2340603,223.19603
-7.491107,-8.54303,967.6938,5.2340603,223.19603
-7.491107,-8.54303,967.6938,5.2340603,223.19603
-7.5296717,-8.614427,970.89844,5.2299757,222.73947
-7.5296717,-8.614427,970.89844,5.2299757,222.73947
-7.5296717,-8.614427,970.89844,5.2299757,222.73947
-7.5296717,-8.614427,970.89844,5.2299757,222.73947
-7.5296717,-8.614427,970.89844,5.2299757,222.73947
-7.5826483,-8.688848,974.127,5.22564,222.28731
-7.5826483,-8.688848,974.127,5.22564,222.28731
-7.5826483,-8.688848,974.127,5.22564,222.28731
-7.5826483,-8.688848,974.127,5.22564,222.28731
-7.5826483,-8.688848,974.127,5.22564,222.28731
-7.6489944,-8.765967,977.31976,5.2216945,221.84024
-7.6489944,-8.765967,977.31976,5.2216945,221.84024
-7.6489944,-8.765967,977.31976,5.2216945,221.84024
-7.6489944,-8.765967,977.31976,5.2216945,221.84024
-7.6489944,-8.765967,977.31976,5.2216945,221.84024
-7.7303133,-8.845596,980.53204,5.217733,221.39827
-7.7303133,-8.845596,980.53204,5.217733,221.39827
-7.7303133,-8.845596,980.53204,5.217733,221.39827
-7.7303133,-8.845596,980.53204,5.217733,221.39827
-7.7303133,-8.845596,980.53204,5.217733,221.39827
-7.8298306,-8.9321165,983.7171,5.2138405,220.95825
-7.8298306,-8.9321165,983.7171,5.2138405,220.95825
-7.8298306,-8.9321165,983.7171,5.2138405,220.95825
-7.8298306,-8.9321165,983.7171,5.2138405,220.95825
-7.8298306,-8.9321165,983.7171,5.2138405,220.95825
-7.943404,-9.025548,986.90686,5.2100296,220.52505
-7.943404,-9.025548,986.90686,5.2100296,220.52505
-7.943404,-9.025548,986.90686,5.2100296,220.52505
-7.943404,-9.025548,986.90686,5.2100296,220.52505
-7.943404,-9.025548,986.90686,5.2100296,220.52505
-8.075182,-9.125626,990.0961,5.206442,220.09468
-8.075182,-9.125626,990.0961,5.206442,220.09468
-8.075182,-9.125626,990.0961,5.206442,220.09468
-8.075182,-9.125626,990.0961,5.206442,220.09468
-8.075182,-9.125626,990.0961,5.206442,220.09468
-8.222815,-9.232273,993.26624,5.20246,219.67018
-8.222815,-9.232273,993.26624,5.20246,219.67018
-8.222815,-9.232273,993.26624,5.20246,219.67018
-8.222815,-9.232273,993.26624,5.20246,219.67018
-8.222815,-9.232273,993.26624,5.20246,219.67018
-8.387018,-9.344738,996.4308,5.1990266,219.24823
-8.387018,-9.344738,996.4308,5.1990266,219.24823
-8.387018,-9.344738,996.4308,5.1990266,219.24823
-8.387018,-9.344738,996.4308,5.1990266,219.24823
-8.387018,-9.344738,996.4308,5.1990266,219.24823
-8.56854,-9.459147,999.5984,5.195572,218.83115
-8.56854,-9.459147,999.5984,5.195572,218.83115
-8.56854,-9.459147,999.5984,5.195572,218.83115
-8.56854,-9.459147,999.5984,5.195572,218.83115
-8.56854,-9.459147,999.5984,5.195572,218.83115
-8.766465,-9.576272,1002.756,5.1919937,218.4179
-8.766465,-9.576272,1002.756,5.1919937,218.4179
-8.766465,-9.576272,1002.756,5.1919937,218.4179
-8.766465,-9.576272,1002.756,5.1919937,218.4179
-8.766465,-9.576272,1002.756,5.1919937,218.4179
-8.978677,-9.689479,1005.90454,5.188666,218.00859
-8.978677,-9.689479,1005.90454,5.188666,218.00859
-8.978677,-9.689479,1005.90454,5.188666,218.00859
-8.978677,-9.689479,1005.90454,5.188666,218.00859
-8.978677,-9.689479,1005.90454,5.188666,218.00859
-9.205474,-9.798029,1009.0529,5.1853495,217.60326
-9.205474,-9.798029,1009.0529,5.1853495,217.60326
-9.205474,-9.798029,1009.0529,5.1853495,217.60326
-9.205474,-9.798029,1009.0529,5.1853495,217.60326
-9.205474,-9.798029,1009.0529,5.1853495,217.60326
-9.446251,-9.89759,1012.18933,5.1821012,217.20186
-9.446251,-9.89759,1012.18933,5.1821012,217.20186
-9.446251,-9.89759,1012.18933,5.1821012,217.20186
-9.446251,-9.89759,1012.18933,5.1821012,217.20186
-9.446251,-9.89759,1012.18933,5.1821012,217.20186
-9.699312,-9.987311,1015.314,5.1789145,216.80426
-9.699312,-9.987311,1015.314,5.1789145,216.80426
-9.699312,-9.987311,1015.314,5.1789145,216.80426
-9.699312,-9.987311,1015.314,5.1789145,216.80426
-9.699312,-9.987311,1015.314,5.1789145,216.80426
-9.962578,-10.063337,1018.4543,5.1758027,216.41055
-9.962578,-10.063337,1018.4543,5.1758027,216.41055
-9.962578,-10.063337,1018.4543,5.1758027,216.41055
-9.962578,-10.063337,1018.4543,5.1758027,216.41055
-9.962578,-10.063337,1018.4543,5.1758027,216.41055
-10.234878,-10.124602,1021.56494,5.1727524,216.02043
-10.234878,-10.124602,1021.56494,5.1727524,216.02043
-10.234878,-10.124602,1021.56494,5.1727524,216.02043
-10.234878,-10.124602,1021.56494,5.1727524,216.02043
-10.234878,-10.124602,1021.56494,5.1727524,216.02043
-10.514068,-10.169971,1024.6892,5.169777,215.63393
-10.514068,-10.169971,1024.6892,5.169777,215.63393
-10.514068,-10.169971,1024.6892,5.169777,215.63393
-10.514068,-10.169971,1024.6892,5.169777,215.63393
-10.514068,-10.169971,1024.6892,5.169777,215.63393
-10.799982,-10.19989,1027.7959,5.166938,215.25128
-10.799982,-10.19989,1027.7959,5.166938,215.25128
-10.799982,-10.19989,1027.7959,5.166938,215.25128
-14.337083,-4.2246923,915.6735,4.712883,197.67413
-14.337083,-4.2246923,915.6735,4.712883,197.67413
-14.337083,-4.2246923,915.6735,4.712883,197.67413
-14.457393,-4.144805,918.81946,4.709685,197.27109
-14.457393,-4.144805,918.81946,4.709685,197.27109
-14.457393,-4.144805,918.81946,4.709685,197.27109
-14.457393,-4.144805,918.81946,4.709685,197.27109
-14.457393,-4.144805,918.81946,4.709685,197.27109
-14.565037,-4.0715437,921.94855,4.7064304,196.87248
-14.565037,-4.0715437,921.94855,4.7064304,196.87248
-14.565037,-4.0715437,921.94855,4.7064304,196.87248
-14.565037,-4.0715437,921.94855,4.7064304,196.87248
-14.565037,-4.0715437,921.94855,4.7064304,196.87248
-14.656426,-4.0040264,925.07245,4.703293,196.47707
-14.656426,-4.0040264,925.07245,4.703293,196.47707
-14.656426,-4.0040264,925.07245,4.703293,196.47707
-14.656426,-4.0040264,925.07245,4.703293,196.47707
-14.656426,-4.0040264,925.07245,4.703293,196.47707
-14.7296505,-3.942756,928.2083,4.700227,196.08644
-14.7296505,-3.942756,928.2083,4.700227,196.08644
-14.7296505,-3.942756,928.2083,4.700227,196.08644
-14.7296505,-3.942756,928.2083,4.700227,196.08644
-14.7296505,-3.942756,928.2083,4.700227,196.08644
-14.780351,-3.8870573,931.30554,4.697218,195.7
-14.780351,-3.8870573,931.30554,4.697218,195.7
-14.780351,-3.8870573,931.30554,4.697218,195.7
-14.780351,-3.8870573,931.30554,4.697218,195.7
-14.780351,-3.8870573,931.30554,4.697218,195.7
-14.804405,-3.8404422,934.42993,4.6942835,195.31686
-14.804405,-3.8404422,934.42993,4.6942835,195.31686
-14.804405,-3.8404422,934.42993,4.6942835,195.31686
-14.804405,-3.8404422,934.42993,4.6942835,195.31686
-14.804405,-3.8404422,934.42993,4.6942835,195.31686
-14.807046,-3.7982104,937.5225,4.6914086,194.93866
-14.807046,-3.7982104,937.5225,4.6914086,194.93866
-14.807046,-3.7982104,937.5225,4.6914086,194.93866
-14.807046,-3.7982104,937.5225,4.6914086,194.93866
-14.807046,-3.7982104,937.5225,4.6914086,194.93866
-14.7835455,-3.7643633,940.6214,4.688599,194.56328
-14.7835455,-3.7643633,940.6214,4.688599,194.56328
-14.7835455,-3.7643633,940.6214,4.688599,194.56328
-14.7835455,-3.7643633,940.6214,4.688599,194.56328
-14.7835455,-3.7643633,940.6214,4.688599,194.56328
-14.7331085,-3.7401993,943.70386,4.6858554,194.19211
-14.7331085,-3.7401993,943.70386,4.6858554,194.19211
-14.7331085,-3.7401993,943.70386,4.6858554,194.19211
-14.7331085,-3.7401993,943.70386,4.6858554,194.19211
-14.7331085,-3.7401993,943.70386,4.6858554,194.19211
-14.657496,-3.719436,946.7969,4.683178,193.82425
-14.657496,-3.719436,946.7969,4.683178,193.82425
-14.657496,-3.719436,946.7969,4.683178,193.82425
-14.657496,-3.719436,946.7969,4.683178,193.82425
-14.657496,-3.719436,946.7969,4.683178,193.82425
-14.554593,-3.7093322,949.87695,4.6807466,193.46185
-14.554593,-3.7093322,949.87695,4.6807466,193.46185
-14.554593,-3.7093322,949.87695,4.6807466,193.46185
-14.554593,-3.7093322,949.87695,4.6807466,193.46185
-14.554593,-3.7093322,949.87695,4.6807466,193.46185
-14.433714,-3.705602,952.9261,4.6777782,193.10025
-14.433714,-3.705602,952.9261,4.6777782,193.10025
-14.433714,-3.705602,952.9261,4.6777782,193.10025
-14.433714,-3.705602,952.9261,4.6777782,193.10025
-14.433714,-3.705602,952.9261,4.6777782,193.10025
-14.292094,-3.7075043,956.05383,4.6755657,192.74443
-14.292094,-3.7075043,956.05383,4.6755657,192.74443
-14.288624,-3.7092934,956.01965,4.6755657,192.74405
-14.288624,-3.7092934,956.01965,4.6755657,192.74405
-14.288624,-3.7092934,956.01965,4.6755657,192.74405
-14.1254635,-3.719377,959.0694,4.6729727,192.39067
-14.1254635,-3.719377,959.0694,4.6729727,192.39067
-14.1254635,-3.719377,959.0694,4.6729727,192.39067
-14.1254635,-3.719377,959.0694,4.6729727,192.39067
-14.1254635,-3.719377,959.0694,4.6729727,192.39067
-13.948829,-3.7384593,962.1187,4.6706686,192.04123
-13.948829,-3.7384593,962.1187,4.6706686,192.04123
-13.948829,-3.7384593,962.1187,4.6706686,192.04123
-13.948829,-3.7384593,962.1187,4.6706686,192.04123
-13.948829,-3.7384593,962.1187,4.6706686,192.04123
-13.751897,-3.7628045,965.1911,4.668357,191.69472
-13.751897,-3.7628045,965.1911,4.668357,191.69472
-13.751897,-3.7628045,965.1911,4.668357,191.69472
-13.751897,-3.7628045,965.1911,4.668357,191.69472
-13.751897,-3.7628045,965.1911,4.668357,191.69472
-13.549669,-3.7974052,968.2097,4.666041,191.35222
-13.549669,-3.7974052,968.2097,4.666041,191.35222
-13.549669,-3.7974052,968.2097,4.666041,191.35222
-13.549669,-3.7974052,968.2097,4.666041,191.35222
-13.549669,-3.7974052,968.2097,4.666041,191.35222
-13.335091,-3.8377178,971.2745,4.6638474,191.01117
-13.335091,-3.8377178,971.2745,4.6638474,191.01117
-13.335091,-3.8377178,971.2745,4.6638474,191.01117
-13.335091,-3.8377178,971.2745,4.6638474,191.01117
