s11,s21,beta,alpha,Zo
-15.2081175,-6.421608,2053.0723,4.7296786,37.323788
-15.2081175,-6.421608,2053.0723,4.7296786,37.323788
-15.485745,-6.424611,2055.1172,4.7334447,37.32151
-15.485745,-6.424611,2055.1172,4.7334447,37.32151
-15.485745,-6.424611,2055.1172,4.7334447,37.32151
-15.485745,-6.424611,2055.1172,4.7334447,37.32151
-15.485745,-6.424611,2055.1172,4.7334447,37.32151
-15.719805,-6.4318604,2057.1604,4.7361727,37.31934
-15.719805,-6.4318604,2057.1604,4.7361727,37.31934
-15.719805,-6.4318604,2057.1604,4.7361727,37.31934
-15.719805,-6.4318604,2057.1604,4.7361727,37.31934
-15.719805,-6.4318604,2057.1604,4.7361727,37.31934
-15.948665,-6.443319,2059.1816,4.740821,37.316624
-15.948665,-6.443319,2059.1816,4.740821,37.316624
-15.948665,-6.443319,2059.1816,4.740821,37.316624
-15.948665,-6.443319,2059.1816,4.740821,37.316624
-15.948665,-6.443319,2059.1816,4.740821,37.316624
-16.2141,-6.4506073,2061.251,4.7435226,37.31468
-16.2141,-6.4506073,2061.251,4.7435226,37.31468
-16.2141,-6.4506073,2061.251,4.7435226,37.31468
-16.2141,-6.4506073,2061.251,4.7435226,37.31468
-16.2141,-6.4506073,2061.251,4.7435226,37.31468
-16.526876,-6.459271,2063.2986,4.7485723,37.312183
-16.526876,-6.459271,2063.2986,4.7485723,37.312183
-16.526876,-6.459271,2063.2986,4.7485723,37.312183
-16.526876,-6.459271,2063.2986,4.7485723,37.312183
-16.526876,-6.459271,2063.2986,4.7485723,37.312183
-16.882856,-6.466153,2065.3384,4.751096,37.31006
-16.882856,-6.466153,2065.3384,4.751096,37.31006
-16.882856,-6.466153,2065.3384,4.751096,37.31006
-16.882856,-6.466153,2065.3384,4.751096,37.31006
-16.882856,-6.466153,2065.3384,4.751096,37.31006
-17.265366,-6.471729,2067.387,4.75508,37.307808
-17.265366,-6.471729,2067.387,4.75508,37.307808
-17.265366,-6.471729,2067.387,4.75508,37.307808
-17.265366,-6.471729,2067.387,4.75508,37.307808
-17.265366,-6.471729,2067.387,4.75508,37.307808
-17.658348,-6.4768653,2069.4302,4.758711,37.306015
-17.658348,-6.4768653,2069.4302,4.758711,37.306015
-17.658348,-6.4768653,2069.4302,4.758711,37.306015
-17.658348,-6.4768653,2069.4302,4.758711,37.306015
-17.658348,-6.4768653,2069.4302,4.758711,37.306015
-18.048265,-6.4822364,2071.4697,4.7618146,37.303444
-18.048265,-6.4822364,2071.4697,4.7618146,37.303444
-18.048265,-6.4822364,2071.4697,4.7618146,37.303444
-18.048265,-6.4822364,2071.4697,4.7618146,37.303444
-18.048265,-6.4822364,2071.4697,4.7618146,37.303444
-18.420229,-6.488317,2073.5159,4.7656918,37.300846
-18.420229,-6.488317,2073.5159,4.7656918,37.300846
-18.420229,-6.488317,2073.5159,4.7656918,37.300846
-18.420229,-6.488317,2073.5159,4.7656918,37.300846
-18.420229,-6.488317,2073.5159,4.7656918,37.300846
-18.763735,-6.4979157,2075.5608,4.769736,37.29936
-18.763735,-6.4979157,2075.5608,4.769736,37.29936
-18.763735,-6.4979157,2075.5608,4.769736,37.29936
-18.763735,-6.4979157,2075.5608,4.769736,37.29936
-18.763735,-6.4979157,2075.5608,4.769736,37.29936
-19.06833,-6.5112796,2077.5999,4.7732863,37.296604
-19.06833,-6.5112796,2077.5999,4.7732863,37.296604
-19.06833,-6.5112796,2077.5999,4.7732863,37.296604
-19.06833,-6.5112796,2077.5999,4.7732863,37.296604
-19.06833,-6.5112796,2077.5999,4.7732863,37.296604
-19.320553,-6.529982,2079.6406,4.776609,37.295067
-19.320553,-6.529982,2079.6406,4.776609,37.295067
-19.320553,-6.529982,2079.6406,4.776609,37.295067
-19.320553,-6.529982,2079.6406,4.776609,37.295067
-19.320553,-6.529982,2079.6406,4.776609,37.295067
-19.512436,-6.5569735,2081.6873,4.7802987,37.292114
-19.512436,-6.5569735,2081.6873,4.7802987,37.292114
-19.512436,-6.5569735,2081.6873,4.7802987,37.292114
-19.512436,-6.5569735,2081.6873,4.7802987,37.292114
-19.512436,-6.5569735,2081.6873,4.7802987,37.292114
-19.633276,-6.591311,2083.7297,4.784142,37.290955
-19.633276,-6.591311,2083.7297,4.784142,37.290955
-19.633276,-6.591311,2083.7297,4.784142,37.290955
-19.633276,-6.591311,2083.7297,4.784142,37.290955
-19.633276,-6.591311,2083.7297,4.784142,37.290955
-19.678799,-6.6351104,2085.7693,4.78789,37.28797
-19.678799,-6.6351104,2085.7693,4.78789,37.28797
-19.678799,-6.6351104,2085.7693,4.78789,37.28797
-19.678799,-6.6351104,2085.7693,4.78789,37.28797
-19.678799,-6.6351104,2085.7693,4.78789,37.28797
-19.645208,-6.6887846,2087.8132,4.7912765,37.28672
-19.645208,-6.6887846,2087.8132,4.7912765,37.28672
-19.645208,-6.6887846,2087.8132,4.7912765,37.28672
-19.645208,-6.6887846,2087.8132,4.7912765,37.28672
-19.645208,-6.6887846,2087.8132,4.7912765,37.28672
-19.533754,-6.7532244,2089.8538,4.794845,37.28366
-19.533754,-6.7532244,2089.8538,4.794845,37.28366
-19.533754,-6.7532244,2089.8538,4.794845,37.28366
-19.533754,-6.7532244,2089.8538,4.794845,37.28366
-19.533754,-6.7532244,2089.8538,4.794845,37.28366
-19.348722,-6.827806,2091.8962,4.7986264,37.28279
-19.348722,-6.827806,2091.8962,4.7986264,37.28279
-19.348722,-6.827806,2091.8962,4.7986264,37.28279
-19.348722,-6.827806,2091.8962,4.7986264,37.28279
-19.348722,-6.827806,2091.8962,4.7986264,37.28279
-19.09827,-6.9142475,2093.9385,4.801976,37.27954
-19.09827,-6.9142475,2093.9385,4.801976,37.27954
-19.09827,-6.9142475,2093.9385,4.801976,37.27954
-19.09827,-6.9142475,2093.9385,4.801976,37.27954
-19.09827,-6.9142475,2093.9385,4.801976,37.27954
-18.790255,-7.0109982,2095.9792,4.8055305,37.27851
-18.790255,-7.0109982,2095.9792,4.8055305,37.27851
-18.790255,-7.0109982,2095.9792,4.8055305,37.27851
-18.790255,-7.0109982,2095.9792,4.8055305,37.27851
-18.790255,-7.0109982,2095.9792,4.8055305,37.27851
-18.434095,-7.118598,2098.0205,4.808541,37.276497
-18.434095,-7.118598,2098.0205,4.808541,37.276497
-18.434095,-7.118598,2098.0205,4.808541,37.276497
-18.434095,-7.118598,2098.0205,4.808541,37.276497
-18.434095,-7.118598,2098.0205,4.808541,37.276497
-18.041061,-7.236351,2100.0627,4.8120146,37.273197
-18.041061,-7.236351,2100.0627,4.8120146,37.273197
-18.041061,-7.236351,2100.0627,4.8120146,37.273197
-18.041061,-7.236351,2100.0627,4.8120146,37.273197
-18.041061,-7.236351,2100.0627,4.8120146,37.273197
-17.619408,-7.364592,2102.0999,4.8161173,37.272106
-17.619408,-7.364592,2102.0999,4.8161173,37.272106
-17.619408,-7.364592,2102.0999,4.8161173,37.272106
-17.619408,-7.364592,2102.0999,4.8161173,37.272106
-17.619408,-7.364592,2102.0999,4.8161173,37.272106
-17.176455,-7.502176,2104.1384,4.820907,37.270844
-17.176455,-7.502176,2104.1384,4.820907,37.270844
-17.176455,-7.502176,2104.1384,4.820907,37.270844
-17.176455,-7.502176,2104.1384,4.820907,37.270844
-17.176455,-7.502176,2104.1384,4.820907,37.270844
-16.72079,-7.648057,2106.1826,4.823545,37.267345
-16.72079,-7.648057,2106.1826,4.823545,37.267345
-16.72079,-7.648057,2106.1826,4.823545,37.267345
-16.72079,-7.648057,2106.1826,4.823545,37.267345
-16.72079,-7.648057,2106.1826,4.823545,37.267345
-16.256445,-7.8033395,2108.2239,4.8275094,37.266495
-16.256445,-7.8033395,2108.2239,4.8275094,37.266495
-16.256445,-7.8033395,2108.2239,4.8275094,37.266495
-16.256445,-7.8033395,2108.2239,4.8275094,37.266495
-16.256445,-7.8033395,2108.2239,4.8275094,37.266495
-15.787806,-7.9655294,2110.2588,4.83045,37.263996
-15.787806,-7.9655294,2110.2588,4.83045,37.263996
-15.787806,-7.9655294,2110.2588,4.83045,37.263996
-15.787806,-7.9655294,2110.2588,4.83045,37.263996
-15.787806,-7.9655294,2110.2588,4.83045,37.263996
-15.32013,-8.13558,2112.2983,4.8344774,37.26308
-15.32013,-8.13558,2112.2983,4.8344774,37.26308
-15.32013,-8.13558,2112.2983,4.8344774,37.26308
-15.32013,-8.13558,2112.2983,4.8344774,37.26308
-15.32013,-8.13558,2112.2983,4.8344774,37.26308
-14.854791,-8.312053,2114.342,4.8372955,37.25965
-14.854791,-8.312053,2114.342,4.8372955,37.25965
-14.854791,-8.312053,2114.342,4.8372955,37.25965
-14.854791,-8.312053,2114.342,4.8372955,37.25965
-14.854791,-8.312053,2114.342,4.8372955,37.25965
-14.393015,-8.495798,2116.377,4.840573,37.25862
-14.393015,-8.495798,2116.377,4.840573,37.25862
-14.393015,-8.495798,2116.377,4.840573,37.25862
-14.393015,-8.495798,2116.377,4.840573,37.25862
-14.393015,-8.495798,2116.377,4.840573,37.25862
-13.939258,-8.684641,2118.415,4.845318,37.256702
-13.939258,-8.684641,2118.415,4.845318,37.256702
-13.939258,-8.684641,2118.415,4.845318,37.256702
-13.939258,-8.684641,2118.415,4.845318,37.256702
-13.939258,-8.684641,2118.415,4.845318,37.256702
-13.493204,-8.880558,2120.458,4.848287,37.25561
-13.493204,-8.880558,2120.458,4.848287,37.25561
-13.493204,-8.880558,2120.458,4.848287,37.25561
-13.493204,-8.880558,2120.458,4.848287,37.25561
-13.493204,-8.880558,2120.458,4.848287,37.25561
-13.057177,-9.081078,2122.497,4.852543,37.252144
-13.057177,-9.081078,2122.497,4.852543,37.252144
-13.057177,-9.081078,2122.497,4.852543,37.252144
-13.057177,-9.081078,2122.497,4.852543,37.252144
-13.057177,-9.081078,2122.497,4.852543,37.252144
-12.631407,-9.287107,2124.531,4.8574557,37.251175
-12.631407,-9.287107,2124.531,4.8574557,37.251175
-12.631407,-9.287107,2124.531,4.8574557,37.251175
-12.631407,-9.287107,2124.531,4.8574557,37.251175
-12.631407,-9.287107,2124.531,4.8574557,37.251175
-12.21668,-9.499065,2126.57,4.8597293,37.250336
-12.21668,-9.499065,2126.57,4.8597293,37.250336
-12.21668,-9.499065,2126.57,4.8597293,37.250336
-12.21668,-9.499065,2126.57,4.8597293,37.250336
-12.21668,-9.499065,2126.57,4.8597293,37.250336
-11.814619,-9.7160015,2128.6074,4.8631883,37.246716
-11.814619,-9.7160015,2128.6074,4.8631883,37.246716
-11.814619,-9.7160015,2128.6074,4.8631883,37.246716
-11.814619,-9.7160015,2128.6074,4.8631883,37.246716
-11.814619,-9.7160015,2128.6074,4.8631883,37.246716
-11.426011,-9.938421,2130.6484,4.8672414,37.245766
-11.426011,-9.938421,2130.6484,4.8672414,37.245766
-11.426011,-9.938421,2130.6484,4.8672414,37.245766
-11.426011,-9.938421,2130.6484,4.8672414,37.245766
-11.426011,-9.938421,2130.6484,4.8672414,37.245766
-11.050931,-10.165426,2132.6821,4.870404,37.24472
-11.050931,-10.165426,2132.6821,4.870404,37.24472
-11.050931,-10.165426,2132.6821,4.870404,37.24472
-11.050931,-10.165426,2132.6821,4.870404,37.24472
-11.050931,-10.165426,2132.6821,4.870404,37.24472
-10.690253,-10.397446,2134.721,4.874556,37.241913
-10.690253,-10.397446,2134.721,4.874556,37.241913
-10.690253,-10.397446,2134.721,4.874556,37.241913
-10.690253,-10.397446,2134.721,4.874556,37.241913
-10.690253,-10.397446,2134.721,4.874556,37.241913
-10.344975,-10.635187,2136.7588,4.8782635,37.240997
-10.344975,-10.635187,2136.7588,4.8782635,37.240997
-10.344975,-10.635187,2136.7588,4.8782635,37.240997
-10.344975,-10.635187,2136.7588,4.8782635,37.240997
-10.344975,-10.635187,2136.7588,4.8782635,37.240997
-10.015714,-10.876695,2138.7961,4.881881,37.238205
-10.015714,-10.876695,2138.7961,4.881881,37.238205
-10.015714,-10.876695,2138.7961,4.881881,37.238205
-10.015714,-10.876695,2138.7961,4.881881,37.238205
-10.015714,-10.876695,2138.7961,4.881881,37.238205
-9.704318,-11.121803,2140.8342,4.8846626,37.237007
-9.704318,-11.121803,2140.8342,4.8846626,37.237007
-9.704318,-11.121803,2140.8342,4.8846626,37.237007
-9.704318,-11.121803,2140.8342,4.8846626,37.237007
-9.704318,-11.121803,2140.8342,4.8846626,37.237007
-9.4089985,-11.370897,2142.869,4.8888793,37.2353
-9.4089985,-11.370897,2142.869,4.8888793,37.2353
-9.4089985,-11.370897,2142.869,4.8888793,37.2353
-9.4089985,-11.370897,2142.869,4.8888793,37.2353
-9.4089985,-11.370897,2142.869,4.8888793,37.2353
-9.133487,-11.619677,2144.9065,4.892589,37.234245
-9.133487,-11.619677,2144.9065,4.892589,37.234245
-9.133487,-11.619677,2144.9065,4.892589,37.234245
-9.133487,-11.619677,2144.9065,4.892589,37.234245
-9.133487,-11.619677,2144.9065,4.892589,37.234245
-8.875455,-11.868541,2146.943,4.896347,37.231388
-8.875455,-11.868541,2146.943,4.896347,37.231388
-8.875455,-11.868541,2146.943,4.896347,37.231388
-8.875455,-11.868541,2146.943,4.896347,37.231388
-8.875455,-11.868541,2146.943,4.896347,37.231388
-8.639107,-12.111443,2148.9753,4.8999295,37.23043
-8.639107,-12.111443,2148.9753,4.8999295,37.23043
-8.639107,-12.111443,2148.9753,4.8999295,37.23043
-8.639107,-12.111443,2148.9753,4.8999295,37.23043
-8.639107,-12.111443,2148.9753,4.8999295,37.23043
-8.421785,-12.345938,2151.0144,4.9039464,37.228485
-8.421785,-12.345938,2151.0144,4.9039464,37.228485
-8.421785,-12.345938,2151.0144,4.9039464,37.228485
-8.421785,-12.345938,2151.0144,4.9039464,37.228485
-8.421785,-12.345938,2151.0144,4.9039464,37.228485
-8.224005,-12.565942,2153.0486,4.90699,37.22761
-8.224005,-12.565942,2153.0486,4.90699,37.22761
-8.224005,-12.565942,2153.0486,4.90699,37.22761
-8.224005,-12.565942,2153.0486,4.90699,37.22761
-8.224005,-12.565942,2153.0486,4.90699,37.22761
-8.050372,-12.760381,2155.0825,4.911041,37.224815
-8.050372,-12.760381,2155.0825,4.911041,37.224815
-8.050372,-12.760381,2155.0825,4.911041,37.224815
-8.050372,-12.760381,2155.0825,4.911041,37.224815
-8.050372,-12.760381,2155.0825,4.911041,37.224815
-7.899873,-12.924275,2157.124,4.9148345,37.223724
-7.899873,-12.924275,2157.124,4.9148345,37.223724
-7.899873,-12.924275,2157.124,4.9148345,37.223724
-7.899873,-12.924275,2157.124,4.9148345,37.223724
-7.899873,-12.924275,2157.124,4.9148345,37.223724
-7.769125,-13.045554,2159.153,4.917749,37.22255
-7.769125,-13.045554,2159.153,4.917749,37.22255
-7.769125,-13.045554,2159.153,4.917749,37.22255
-7.769125,-13.045554,2159.153,4.917749,37.22255
-7.769125,-13.045554,2159.153,4.917749,37.22255
-7.6627316,-13.114812,2161.1873,4.920974,37.220093
-7.6627316,-13.114812,2161.1873,4.920974,37.220093
-7.6627316,-13.114812,2161.1873,4.920974,37.220093
-7.6627316,-13.114812,2161.1873,4.920974,37.220093
-7.6627316,-13.114812,2161.1873,4.920974,37.220093
-7.578548,-13.123019,2163.2263,4.924957,37.219154
-7.578548,-13.123019,2163.2263,4.924957,37.219154
-7.578548,-13.123019,2163.2263,4.924957,37.219154
-7.578548,-13.123019,2163.2263,4.924957,37.219154
-7.578548,-13.123019,2163.2263,4.924957,37.219154
-7.515798,-13.065064,2165.2646,4.929072,37.217888
-7.515798,-13.065064,2165.2646,4.929072,37.217888
-7.515798,-13.065064,2165.2646,4.929072,37.217888
-7.515798,-13.065064,2165.2646,4.929072,37.217888
-7.515798,-13.065064,2165.2646,4.929072,37.217888
-7.4753494,-12.938653,2167.2864,4.933356,37.215187
-7.4753494,-12.938653,2167.2864,4.933356,37.215187
-7.4753494,-12.938653,2167.2864,4.933356,37.215187
-7.4753494,-12.938653,2167.2864,4.933356,37.215187
-7.4753494,-12.938653,2167.2864,4.933356,37.215187
-7.4569554,-12.747544,2169.331,4.936111,37.214516
-7.4569554,-12.747544,2169.331,4.936111,37.214516
-7.4569554,-12.747544,2169.331,4.936111,37.214516
-7.4569554,-12.747544,2169.331,4.936111,37.214516
-7.4569554,-12.747544,2169.331,4.936111,37.214516
-7.4589186,-12.498482,2171.3687,4.9403296,37.21267
-7.4589186,-12.498482,2171.3687,4.9403296,37.21267
-7.4589186,-12.498482,2171.3687,4.9403296,37.21267
-7.4589186,-12.498482,2171.3687,4.9403296,37.21267
-7.4589186,-12.498482,2171.3687,4.9403296,37.21267
-7.4793696,-12.203485,2173.3857,4.944326,37.211945
-7.4793696,-12.203485,2173.3857,4.944326,37.211945
-7.4793696,-12.203485,2173.3857,4.944326,37.211945
-7.4793696,-12.203485,2173.3857,4.944326,37.211945
-7.4793696,-12.203485,2173.3857,4.944326,37.211945
-7.5201926,-11.875843,2175.4282,4.9475827,37.209297
-7.5201926,-11.875843,2175.4282,4.9475827,37.209297
-7.5201926,-11.875843,2175.4282,4.9475827,37.209297
-7.5201926,-11.875843,2175.4282,4.9475827,37.209297
-7.5201926,-11.875843,2175.4282,4.9475827,37.209297
-7.576134,-11.528087,2177.4663,4.9505982,37.20881
-7.576134,-11.528087,2177.4663,4.9505982,37.20881
-7.576134,-11.528087,2177.4663,4.9505982,37.20881
-7.576134,-11.528087,2177.4663,4.9505982,37.20881
-7.576134,-11.528087,2177.4663,4.9505982,37.20881
-7.650369,-11.170982,2179.4937,4.9534106,37.20641
-7.650369,-11.170982,2179.4937,4.9534106,37.20641
-7.650369,-11.170982,2179.4937,4.9534106,37.20641
-7.650369,-11.170982,2179.4937,4.9534106,37.20641
-7.650369,-11.170982,2179.4937,4.9534106,37.20641
-7.738952,-10.814966,2181.535,4.958621,37.205906
-7.738952,-10.814966,2181.535,4.958621,37.205906
-7.738952,-10.814966,2181.535,4.958621,37.205906
-7.738952,-10.814966,2181.535,4.958621,37.205906
-7.738952,-10.814966,2181.535,4.958621,37.205906
-7.841526,-10.466933,2183.5627,4.9623165,37.20347
-7.841526,-10.466933,2183.5627,4.9623165,37.20347
-7.841526,-10.466933,2183.5627,4.9623165,37.20347
-7.841526,-10.466933,2183.5627,4.9623165,37.20347
-7.841526,-10.466933,2183.5627,4.9623165,37.20347
-7.9562526,-10.133356,2185.5967,4.9658093,37.20259
-7.9562526,-10.133356,2185.5967,4.9658093,37.20259
-7.9562526,-10.133356,2185.5967,4.9658093,37.20259
-7.9562526,-10.133356,2185.5967,4.9658093,37.20259
-7.9562526,-10.133356,2185.5967,4.9658093,37.20259
-8.082854,-9.816342,2187.627,4.96888,37.201637
-8.082854,-9.816342,2187.627,4.96888,37.201637
-8.082854,-9.816342,2187.627,4.96888,37.201637
-8.082854,-9.816342,2187.627,4.96888,37.201637
-8.082854,-9.816342,2187.627,4.96888,37.201637
-8.220037,-9.515683,2189.6582,4.972761,37.19918
-8.220037,-9.515683,2189.6582,4.972761,37.19918
-8.220037,-9.515683,2189.6582,4.972761,37.19918
-8.220037,-9.515683,2189.6582,4.972761,37.19918
-8.220037,-9.515683,2189.6582,4.972761,37.19918
-8.3671665,-9.234904,2191.6907,4.976709,37.19873
-8.3671665,-9.234904,2191.6907,4.976709,37.19873
-8.3671665,-9.234904,2191.6907,4.976709,37.19873
-8.3671665,-9.234904,2191.6907,4.976709,37.19873
-8.3671665,-9.234904,2191.6907,4.976709,37.19873
-8.521359,-8.970452,2193.7214,4.979936,37.19644
-8.521359,-8.970452,2193.7214,4.979936,37.19644
-8.521359,-8.970452,2193.7214,4.979936,37.19644
-8.521359,-8.970452,2193.7214,4.979936,37.19644
-8.521359,-8.970452,2193.7214,4.979936,37.19644
-8.684358,-8.724351,2195.7542,4.983469,37.19559
-8.684358,-8.724351,2195.7542,4.983469,37.19559
-8.684358,-8.724351,2195.7542,4.983469,37.19559
-8.684358,-8.724351,2195.7542,4.983469,37.19559
-8.684358,-8.724351,2195.7542,4.983469,37.19559
-8.854699,-8.491491,2197.7913,4.9875126,37.19416
-8.854699,-8.491491,2197.7913,4.9875126,37.19416
-8.854699,-8.491491,2197.7913,4.9875126,37.19416
-8.854699,-8.491491,2197.7913,4.9875126,37.19416
-8.854699,-8.491491,2197.7913,4.9875126,37.19416
-9.033889,-8.274283,2199.8167,4.9911547,37.19285
-9.033889,-8.274283,2199.8167,4.9911547,37.19285
-9.033889,-8.274283,2199.8167,4.9911547,37.19285
-9.033889,-8.274283,2199.8167,4.9911547,37.19285
-9.033889,-8.274283,2199.8167,4.9911547,37.19285
-9.216606,-8.066964,2201.8484,4.9943104,37.191513
-9.216606,-8.066964,2201.8484,4.9943104,37.191513
-9.216606,-8.066964,2201.8484,4.9943104,37.191513
-9.216606,-8.066964,2201.8484,4.9943104,37.191513
-9.216606,-8.066964,2201.8484,4.9943104,37.191513
-9.408843,-7.8707647,2203.884,4.998562,37.190193
-9.408843,-7.8707647,2203.884,4.998562,37.190193
-9.408843,-7.8707647,2203.884,4.998562,37.190193
-9.408843,-7.8707647,2203.884,4.998562,37.190193
-9.408843,-7.8707647,2203.884,4.998562,37.190193
-9.605757,-7.684229,2205.9104,5.00236,37.189194
-9.605757,-7.684229,2205.9104,5.00236,37.189194
-9.605757,-7.684229,2205.9104,5.00236,37.189194
-9.605757,-7.684229,2205.9104,5.00236,37.189194
-9.605757,-7.684229,2205.9104,5.00236,37.189194
-9.809306,-7.5056834,2207.9458,5.0055943,37.187607
-9.809306,-7.5056834,2207.9458,5.0055943,37.187607
-9.809306,-7.5056834,2207.9458,5.0055943,37.187607
-9.809306,-7.5056834,2207.9458,5.0055943,37.187607
-9.809306,-7.5056834,2207.9458,5.0055943,37.187607
-10.018494,-7.333094,2209.9717,5.009504,37.185978
-10.018494,-7.333094,2209.9717,5.009504,37.185978
-10.018494,-7.333094,2209.9717,5.009504,37.185978
-10.018494,-7.333094,2209.9717,5.009504,37.185978
-10.018494,-7.333094,2209.9717,5.009504,37.185978
-10.2375765,-7.167901,2212.0068,5.012924,37.185326
-10.2375765,-7.167901,2212.0068,5.012924,37.185326
-10.2375765,-7.167901,2212.0068,5.012924,37.185326
-10.2375765,-7.167901,2212.0068,5.012924,37.185326
-10.2375765,-7.167901,2212.0068,5.012924,37.185326
-10.463165,-7.0080695,2214.0347,5.017253,37.183765
-10.463165,-7.0080695,2214.0347,5.017253,37.183765
-10.463165,-7.0080695,2214.0347,5.017253,37.183765
-10.463165,-7.0080695,2214.0347,5.017253,37.183765
-10.463165,-7.0080695,2214.0347,5.017253,37.183765
-10.6977215,-6.852704,2216.0676,5.020597,37.182236
-10.6977215,-6.852704,2216.0676,5.020597,37.182236
-10.6977215,-6.852704,2216.0676,5.020597,37.182236
-10.6977215,-6.852704,2216.0676,5.020597,37.182236
-10.6977215,-6.852704,2216.0676,5.020597,37.182236
-10.939601,-6.70229,2218.0947,5.0244265,37.181286
-10.939601,-6.70229,2218.0947,5.0244265,37.181286
-10.939601,-6.70229,2218.0947,5.0244265,37.181286
-10.939601,-6.70229,2218.0947,5.0244265,37.181286
-10.939601,-6.70229,2218.0947,5.0244265,37.181286
-11.189803,-6.5587845,2220.127,5.028074,37.180103
