s11,s21,beta,alpha,Zo
-18.426895,-2.6197982,2050.55,4.9685035,17.992523
-18.426895,-2.6197982,2050.55,4.9685035,17.992523
-17.91274,-2.6555688,2052.5002,4.9714313,17.992643
-17.91274,-2.6555688,2052.5002,4.9714313,17.992643
-17.91274,-2.6555688,2052.5002,4.9714313,17.992643
-17.91274,-2.6555688,2052.5002,4.9714313,17.992643
-17.91274,-2.6555688,2052.5002,4.9714313,17.992643
-17.43089,-2.6942003,2054.4512,4.976251,17.99245
-17.43089,-2.6942003,2054.4512,4.976251,17.99245
-17.43089,-2.6942003,2054.4512,4.976251,17.99245
-17.43089,-2.6942003,2054.4512,4.976251,17.99245
-17.43089,-2.6942003,2054.4512,4.976251,17.99245
-16.978233,-2.7344756,2056.4004,4.9798603,17.992027
-16.978233,-2.7344756,2056.4004,4.9798603,17.992027
-16.978233,-2.7344756,2056.4004,4.9798603,17.992027
-16.978233,-2.7344756,2056.4004,4.9798603,17.992027
-16.978233,-2.7344756,2056.4004,4.9798603,17.992027
-16.549389,-2.777006,2058.3508,4.9825335,17.992138
-16.549389,-2.777006,2058.3508,4.9825335,17.992138
-16.549389,-2.777006,2058.3508,4.9825335,17.992138
-16.549389,-2.777006,2058.3508,4.9825335,17.992138
-16.549389,-2.777006,2058.3508,4.9825335,17.992138
-16.139698,-2.8225362,2060.3005,4.9864893,17.991837
-16.139698,-2.8225362,2060.3005,4.9864893,17.991837
-16.139698,-2.8225362,2060.3005,4.9864893,17.991837
-16.139698,-2.8225362,2060.3005,4.9864893,17.991837
-16.139698,-2.8225362,2060.3005,4.9864893,17.991837
-15.750273,-2.870141,2062.2505,4.9896483,17.991756
-15.750273,-2.870141,2062.2505,4.9896483,17.991756
-15.750273,-2.870141,2062.2505,4.9896483,17.991756
-15.750273,-2.870141,2062.2505,4.9896483,17.991756
-15.750273,-2.870141,2062.2505,4.9896483,17.991756
-15.373939,-2.9201288,2064.199,4.993694,17.991646
-15.373939,-2.9201288,2064.199,4.993694,17.991646
-15.373939,-2.9201288,2064.199,4.993694,17.991646
-15.373939,-2.9201288,2064.199,4.993694,17.991646
-15.373939,-2.9201288,2064.199,4.993694,17.991646
-15.010035,-2.9719882,2066.1492,4.99834,17.99134
-15.010035,-2.9719882,2066.1492,4.99834,17.99134
-15.010035,-2.9719882,2066.1492,4.99834,17.99134
-15.010035,-2.9719882,2066.1492,4.99834,17.99134
-15.010035,-2.9719882,2066.1492,4.99834,17.99134
-14.657101,-3.0272877,2068.0986,5.001959,17.991388
-14.657101,-3.0272877,2068.0986,5.001959,17.991388
-14.657101,-3.0272877,2068.0986,5.001959,17.991388
-14.657101,-3.0272877,2068.0986,5.001959,17.991388
-14.657101,-3.0272877,2068.0986,5.001959,17.991388
-14.313567,-3.0823345,2070.0469,5.00519,17.991312
-14.313567,-3.0823345,2070.0469,5.00519,17.991312
-14.313567,-3.0823345,2070.0469,5.00519,17.991312
-14.313567,-3.0823345,2070.0469,5.00519,17.991312
-14.313567,-3.0823345,2070.0469,5.00519,17.991312
-13.9752,-3.1420207,2071.9958,5.009128,17.991253
-13.9752,-3.1420207,2071.9958,5.009128,17.991253
-13.9752,-3.1420207,2071.9958,5.009128,17.991253
-13.9752,-3.1420207,2071.9958,5.009128,17.991253
-13.9752,-3.1420207,2071.9958,5.009128,17.991253
-13.643841,-3.201766,2073.9448,5.012945,17.990963
-13.643841,-3.201766,2073.9448,5.012945,17.990963
-13.643841,-3.201766,2073.9448,5.012945,17.990963
-13.643841,-3.201766,2073.9448,5.012945,17.990963
-13.643841,-3.201766,2073.9448,5.012945,17.990963
-13.317643,-3.261965,2075.8938,5.0165415,17.991262
-13.317643,-3.261965,2075.8938,5.0165415,17.991262
-13.317643,-3.261965,2075.8938,5.0165415,17.991262
-13.317643,-3.261965,2075.8938,5.0165415,17.991262
-13.317643,-3.261965,2075.8938,5.0165415,17.991262
-12.995361,-3.324847,2077.842,5.020368,17.99099
-12.995361,-3.324847,2077.842,5.020368,17.99099
-12.995361,-3.324847,2077.842,5.020368,17.99099
-12.995361,-3.324847,2077.842,5.020368,17.99099
-12.995361,-3.324847,2077.842,5.020368,17.99099
-12.677914,-3.3870049,2079.7905,5.024199,17.99097
-12.677914,-3.3870049,2079.7905,5.024199,17.99097
-12.677914,-3.3870049,2079.7905,5.024199,17.99097
-12.677914,-3.3870049,2079.7905,5.024199,17.99097
-12.677914,-3.3870049,2079.7905,5.024199,17.99097
-12.364993,-3.450505,2081.7383,5.028171,17.990892
-12.364993,-3.450505,2081.7383,5.028171,17.990892
-12.364993,-3.450505,2081.7383,5.028171,17.990892
-12.364993,-3.450505,2081.7383,5.028171,17.990892
-12.364993,-3.450505,2081.7383,5.028171,17.990892
-12.056914,-3.5151908,2083.6855,5.0314627,17.990759
-12.056914,-3.5151908,2083.6855,5.0314627,17.990759
-12.056914,-3.5151908,2083.6855,5.0314627,17.990759
-12.056914,-3.5151908,2083.6855,5.0314627,17.990759
-12.056914,-3.5151908,2083.6855,5.0314627,17.990759
-11.75438,-3.5780754,2085.634,5.0356297,17.990715
-11.75438,-3.5780754,2085.634,5.0356297,17.990715
-11.75438,-3.5780754,2085.634,5.0356297,17.990715
-11.75438,-3.5780754,2085.634,5.0356297,17.990715
-11.75438,-3.5780754,2085.634,5.0356297,17.990715
-11.458633,-3.640303,2087.582,5.039197,17.990835
-11.458633,-3.640303,2087.582,5.039197,17.990835
-11.458633,-3.640303,2087.582,5.039197,17.990835
-11.458633,-3.640303,2087.582,5.039197,17.990835
-11.458633,-3.640303,2087.582,5.039197,17.990835
-11.169853,-3.7023613,2089.529,5.0427976,17.990873
-11.169853,-3.7023613,2089.529,5.0427976,17.990873
