s11,s21,beta,alpha,Zo
-13.79101,-4.698352,1878.5647,5.5356693,101.579414
-13.79101,-4.698352,1878.5647,5.5356693,101.579414
-13.79101,-4.698352,1878.5647,5.5356693,101.579414
-13.832933,-4.6902833,1880.9302,5.5389056,101.54599
-13.832933,-4.6902833,1880.9302,5.5389056,101.54599
-13.832933,-4.6902833,1880.9302,5.5389056,101.54599
-13.832933,-4.6902833,1880.9302,5.5389056,101.54599
-13.832933,-4.6902833,1880.9302,5.5389056,101.54599
-13.881064,-4.6822634,1883.2909,5.5405,101.512085
-13.881064,-4.6822634,1883.2909,5.5405,101.512085
-13.881064,-4.6822634,1883.2909,5.5405,101.512085
-13.881064,-4.6822634,1883.2909,5.5405,101.512085
-13.881064,-4.6822634,1883.2909,5.5405,101.512085
-13.935537,-4.6738334,1885.6553,5.544103,101.48003
-13.935537,-4.6738334,1885.6553,5.544103,101.48003
-13.935537,-4.6738334,1885.6553,5.544103,101.48003
-13.935537,-4.6738334,1885.6553,5.544103,101.48003
-13.935537,-4.6738334,1885.6553,5.544103,101.48003
-14.011767,-4.6642275,1888.0137,5.548129,101.442894
-14.011767,-4.6642275,1888.0137,5.548129,101.442894
-14.011767,-4.6642275,1888.0137,5.548129,101.442894
-14.011767,-4.6642275,1888.0137,5.548129,101.442894
-14.011767,-4.6642275,1888.0137,5.548129,101.442894
-14.114316,-4.6527166,1890.3752,5.549857,101.41199
-14.114316,-4.6527166,1890.3752,5.549857,101.41199
-14.114316,-4.6527166,1890.3752,5.549857,101.41199
-14.114316,-4.6527166,1890.3752,5.549857,101.41199
-14.114316,-4.6527166,1890.3752,5.549857,101.41199
-14.244539,-4.640622,1892.7328,5.552079,101.37842
-14.244539,-4.640622,1892.7328,5.552079,101.37842
-14.244539,-4.640622,1892.7328,5.552079,101.37842
-14.244539,-4.640622,1892.7328,5.552079,101.37842
-14.244539,-4.640622,1892.7328,5.552079,101.37842
-14.392471,-4.627882,1895.0924,5.5552926,101.34472
-14.392471,-4.627882,1895.0924,5.5552926,101.34472
-14.392471,-4.627882,1895.0924,5.5552926,101.34472
-14.392471,-4.627882,1895.0924,5.5552926,101.34472
-14.392471,-4.627882,1895.0924,5.5552926,101.34472
-14.53559,-4.616527,1897.4514,5.5587163,101.31066
-14.53559,-4.616527,1897.4514,5.5587163,101.31066
-14.53559,-4.616527,1897.4514,5.5587163,101.31066
-14.53559,-4.616527,1897.4514,5.5587163,101.31066
-14.53559,-4.616527,1897.4514,5.5587163,101.31066
-14.656405,-4.6092176,1899.8069,5.56062,101.28082
-14.656405,-4.6092176,1899.8069,5.56062,101.28082
-14.656405,-4.6092176,1899.8069,5.56062,101.28082
-14.656405,-4.6092176,1899.8069,5.56062,101.28082
-14.656405,-4.6092176,1899.8069,5.56062,101.28082
-14.746112,-4.608068,1902.1633,5.5646296,101.24511
-14.746112,-4.608068,1902.1633,5.5646296,101.24511
-14.746112,-4.608068,1902.1633,5.5646296,101.24511
-14.746112,-4.608068,1902.1633,5.5646296,101.24511
-14.746112,-4.608068,1902.1633,5.5646296,101.24511
-14.811256,-4.6168327,1904.5175,5.565824,101.21478
-14.811256,-4.6168327,1904.5175,5.565824,101.21478
-14.811256,-4.6168327,1904.5175,5.565824,101.21478
-14.811256,-4.6168327,1904.5175,5.565824,101.21478
-14.811256,-4.6168327,1904.5175,5.565824,101.21478
-14.85862,-4.63798,1906.872,5.5687537,101.177345
-14.85862,-4.63798,1906.872,5.5687537,101.177345
-14.85862,-4.63798,1906.872,5.5687537,101.177345
-14.85862,-4.63798,1906.872,5.5687537,101.177345
-14.85862,-4.63798,1906.872,5.5687537,101.177345
-14.89034,-4.672876,1909.2257,5.5727043,101.151184
-14.89034,-4.672876,1909.2257,5.5727043,101.151184
-14.89034,-4.672876,1909.2257,5.5727043,101.151184
-14.89034,-4.672876,1909.2257,5.5727043,101.151184
-14.89034,-4.672876,1909.2257,5.5727043,101.151184
-14.909884,-4.7193213,1911.5784,5.574251,101.11614
-14.909884,-4.7193213,1911.5784,5.574251,101.11614
-14.909884,-4.7193213,1911.5784,5.574251,101.11614
-14.909884,-4.7193213,1911.5784,5.574251,101.11614
-14.909884,-4.7193213,1911.5784,5.574251,101.11614
-14.923901,-4.779462,1913.9307,5.578543,101.08823
-14.923901,-4.779462,1913.9307,5.578543,101.08823
-14.923901,-4.779462,1913.9307,5.578543,101.08823
-14.923901,-4.779462,1913.9307,5.578543,101.08823
-14.923901,-4.779462,1913.9307,5.578543,101.08823
-14.929461,-4.850037,1916.2782,5.5808263,101.04782
-14.929461,-4.850037,1916.2782,5.5808263,101.04782
-14.929461,-4.850037,1916.2782,5.5808263,101.04782
-14.929461,-4.850037,1916.2782,5.5808263,101.04782
-14.929461,-4.850037,1916.2782,5.5808263,101.04782
-14.926771,-4.9262733,1918.6294,5.5841026,101.02179
-14.926771,-4.9262733,1918.6294,5.5841026,101.02179
-14.926771,-4.9262733,1918.6294,5.5841026,101.02179
-14.926771,-4.9262733,1918.6294,5.5841026,101.02179
-14.926771,-4.9262733,1918.6294,5.5841026,101.02179
-14.91935,-5.007517,1920.9805,5.585649,100.988914
-14.91935,-5.007517,1920.9805,5.585649,100.988914
-14.91935,-5.007517,1920.9805,5.585649,100.988914
-14.91935,-5.007517,1920.9805,5.585649,100.988914
-14.91935,-5.007517,1920.9805,5.585649,100.988914
-14.908448,-5.09538,1923.3274,5.5894895,100.958496
-14.908448,-5.09538,1923.3274,5.5894895,100.958496
-14.908448,-5.09538,1923.3274,5.5894895,100.958496
-14.908448,-5.09538,1923.3274,5.5894895,100.958496
-14.908448,-5.09538,1923.3274,5.5894895,100.958496
-14.8894415,-5.1869645,1925.676,5.5921445,100.92486
-14.8894415,-5.1869645,1925.676,5.5921445,100.92486
-14.8894415,-5.1869645,1925.676,5.5921445,100.92486
-14.8894415,-5.1869645,1925.676,5.5921445,100.92486
-14.8894415,-5.1869645,1925.676,5.5921445,100.92486
-14.863714,-5.2807746,1928.0204,5.5944066,100.89665
-14.863714,-5.2807746,1928.0204,5.5944066,100.89665
-14.863714,-5.2807746,1928.0204,5.5944066,100.89665
-14.863714,-5.2807746,1928.0204,5.5944066,100.89665
-14.863714,-5.2807746,1928.0204,5.5944066,100.89665
-14.834938,-5.3741846,1930.369,5.5977716,100.86042
-14.834938,-5.3741846,1930.369,5.5977716,100.86042
-14.834938,-5.3741846,1930.369,5.5977716,100.86042
-14.834938,-5.3741846,1930.369,5.5977716,100.86042
-14.834938,-5.3741846,1930.369,5.5977716,100.86042
-14.799548,-5.4719625,1932.7115,5.5996876,100.834
-14.799548,-5.4719625,1932.7115,5.5996876,100.834
-14.799548,-5.4719625,1932.7115,5.5996876,100.834
-14.799548,-5.4719625,1932.7115,5.5996876,100.834
-14.799548,-5.4719625,1932.7115,5.5996876,100.834
-14.760926,-5.570276,1935.0564,5.6037183,100.80396
-14.760926,-5.570276,1935.0564,5.6037183,100.80396
-14.760926,-5.570276,1935.0564,5.6037183,100.80396
-14.760926,-5.570276,1935.0564,5.6037183,100.80396
-14.760926,-5.570276,1935.0564,5.6037183,100.80396
-14.713574,-5.6716743,1937.3993,5.6062984,100.769394
-14.713574,-5.6716743,1937.3993,5.6062984,100.769394
-14.713574,-5.6716743,1937.3993,5.6062984,100.769394
-14.713574,-5.6716743,1937.3993,5.6062984,100.769394
-14.713574,-5.6716743,1937.3993,5.6062984,100.769394
-14.661044,-5.778956,1939.7416,5.609085,100.73928
-14.661044,-5.778956,1939.7416,5.609085,100.73928
-14.661044,-5.778956,1939.7416,5.609085,100.73928
-14.661044,-5.778956,1939.7416,5.609085,100.73928
-14.661044,-5.778956,1939.7416,5.609085,100.73928
-14.603549,-5.8777466,1942.0858,5.6115613,100.710945
-14.603549,-5.8777466,1942.0858,5.6115613,100.710945
-14.603549,-5.8777466,1942.0858,5.6115613,100.710945
-14.603549,-5.8777466,1942.0858,5.6115613,100.710945
-14.603549,-5.8777466,1942.0858,5.6115613,100.710945
-14.540418,-5.988002,1944.4238,5.6134367,100.68322
-14.540418,-5.988002,1944.4238,5.6134367,100.68322
-14.540418,-5.988002,1944.4238,5.6134367,100.68322
-14.540418,-5.988002,1944.4238,5.6134367,100.68322
-14.540418,-5.988002,1944.4238,5.6134367,100.68322
-14.476035,-6.093046,1946.7655,5.618167,100.64572
-14.476035,-6.093046,1946.7655,5.618167,100.64572
-14.476035,-6.093046,1946.7655,5.618167,100.64572
-14.476035,-6.093046,1946.7655,5.618167,100.64572
-14.476035,-6.093046,1946.7655,5.618167,100.64572
-14.4002495,-6.203367,1949.1052,5.620766,100.6183
-14.4002495,-6.203367,1949.1052,5.620766,100.6183
-14.4002495,-6.203367,1949.1052,5.620766,100.6183
-14.4002495,-6.203367,1949.1052,5.620766,100.6183
-14.4002495,-6.203367,1949.1052,5.620766,100.6183
-14.325045,-6.3148823,1951.4406,5.6226916,100.589935
-14.325045,-6.3148823,1951.4406,5.6226916,100.589935
-14.325045,-6.3148823,1951.4406,5.6226916,100.589935
-14.325045,-6.3148823,1951.4406,5.6226916,100.589935
-14.325045,-6.3148823,1951.4406,5.6226916,100.589935
-14.239282,-6.4270377,1953.7812,5.6267004,100.560936
-14.239282,-6.4270377,1953.7812,5.6267004,100.560936
-14.239282,-6.4270377,1953.7812,5.6267004,100.560936
-14.239282,-6.4270377,1953.7812,5.6267004,100.560936
-14.239282,-6.4270377,1953.7812,5.6267004,100.560936
-14.154007,-6.539851,1956.1185,5.629445,100.53259
-14.154007,-6.539851,1956.1185,5.629445,100.53259
-14.154007,-6.539851,1956.1185,5.629445,100.53259
-14.154007,-6.539851,1956.1185,5.629445,100.53259
-14.154007,-6.539851,1956.1185,5.629445,100.53259
-14.059345,-6.655571,1958.4531,5.631886,100.49866
-14.059345,-6.655571,1958.4531,5.631886,100.49866
-14.059345,-6.655571,1958.4531,5.631886,100.49866
-14.059345,-6.655571,1958.4531,5.631886,100.49866
-14.059345,-6.655571,1958.4531,5.631886,100.49866
-13.964882,-6.7686777,1960.7892,5.634154,100.46938
-13.964882,-6.7686777,1960.7892,5.634154,100.46938
-13.964882,-6.7686777,1960.7892,5.634154,100.46938
-13.964882,-6.7686777,1960.7892,5.634154,100.46938
-13.964882,-6.7686777,1960.7892,5.634154,100.46938
-13.867258,-6.883854,1963.122,5.6392827,100.441574
-13.867258,-6.883854,1963.122,5.6392827,100.441574
-13.867258,-6.883854,1963.122,5.6392827,100.441574
-13.867258,-6.883854,1963.122,5.6392827,100.441574
-13.867258,-6.883854,1963.122,5.6392827,100.441574
-13.762608,-6.9983873,1965.4581,5.6408873,100.41253
-13.762608,-6.9983873,1965.4581,5.6408873,100.41253
-13.762608,-6.9983873,1965.4581,5.6408873,100.41253
-13.762608,-6.9983873,1965.4581,5.6408873,100.41253
-13.762608,-6.9983873,1965.4581,5.6408873,100.41253
-13.658275,-7.1092153,1967.7904,5.643679,100.38396
-13.658275,-7.1092153,1967.7904,5.643679,100.38396
-13.658275,-7.1092153,1967.7904,5.643679,100.38396
-13.658275,-7.1092153,1967.7904,5.643679,100.38396
-13.658275,-7.1092153,1967.7904,5.643679,100.38396
-13.548683,-7.220117,1970.1229,5.6466045,100.35654
-13.548683,-7.220117,1970.1229,5.6466045,100.35654
-13.548683,-7.220117,1970.1229,5.6466045,100.35654
-13.548683,-7.220117,1970.1229,5.6466045,100.35654
-13.548683,-7.220117,1970.1229,5.6466045,100.35654
-13.440649,-7.326815,1972.4536,5.649328,100.328445
-13.440649,-7.326815,1972.4536,5.649328,100.328445
-13.440649,-7.326815,1972.4536,5.649328,100.328445
-13.440649,-7.326815,1972.4536,5.649328,100.328445
-13.440649,-7.326815,1972.4536,5.649328,100.328445
-13.33137,-7.4249716,1974.7849,5.6519904,100.29373
-13.33137,-7.4249716,1974.7849,5.6519904,100.29373
-13.33137,-7.4249716,1974.7849,5.6519904,100.29373
-13.33137,-7.4249716,1974.7849,5.6519904,100.29373
-13.33137,-7.4249716,1974.7849,5.6519904,100.29373
-13.21822,-7.522235,1977.1158,5.654979,100.26669
-13.21822,-7.522235,1977.1158,5.654979,100.26669
-13.21822,-7.522235,1977.1158,5.654979,100.26669
-13.21822,-7.522235,1977.1158,5.654979,100.26669
-13.21822,-7.522235,1977.1158,5.654979,100.26669
-13.109505,-7.608824,1979.4265,5.657941,100.23828
-13.109505,-7.608824,1979.4265,5.657941,100.23828
-13.109505,-7.608824,1979.4265,5.657941,100.23828
-13.109505,-7.608824,1979.4265,5.657941,100.23828
-13.109505,-7.608824,1979.4265,5.657941,100.23828
-12.998701,-7.687239,1981.7722,5.660841,100.21356
-12.998701,-7.687239,1981.7722,5.660841,100.21356
-12.998701,-7.687239,1981.7722,5.660841,100.21356
-12.998701,-7.687239,1981.7722,5.660841,100.21356
-12.998701,-7.687239,1981.7722,5.660841,100.21356
-12.891745,-7.755684,1984.0996,5.6643662,100.18173
-12.891745,-7.755684,1984.0996,5.6643662,100.18173
-12.891745,-7.755684,1984.0996,5.6643662,100.18173
-12.891745,-7.755684,1984.0996,5.6643662,100.18173
-12.891745,-7.755684,1984.0996,5.6643662,100.18173
-12.790075,-7.8100686,1986.4266,5.667347,100.15595
-12.790075,-7.8100686,1986.4266,5.667347,100.15595
-12.790075,-7.8100686,1986.4266,5.667347,100.15595
-12.790075,-7.8100686,1986.4266,5.667347,100.15595
-12.790075,-7.8100686,1986.4266,5.667347,100.15595
-12.68922,-7.8495646,1988.754,5.6700616,100.12936
-12.68922,-7.8495646,1988.754,5.6700616,100.12936
-12.68922,-7.8495646,1988.754,5.6700616,100.12936
-12.68922,-7.8495646,1988.754,5.6700616,100.12936
-12.68922,-7.8495646,1988.754,5.6700616,100.12936
-12.597626,-7.877822,1991.0797,5.673175,100.09967
-12.597626,-7.877822,1991.0797,5.673175,100.09967
-12.597626,-7.877822,1991.0797,5.673175,100.09967
-12.597626,-7.877822,1991.0797,5.673175,100.09967
-12.597626,-7.877822,1991.0797,5.673175,100.09967
-12.511282,-7.8866673,1993.4053,5.6757693,100.073814
-12.511282,-7.8866673,1993.4053,5.6757693,100.073814
-12.511282,-7.8866673,1993.4053,5.6757693,100.073814
-12.511282,-7.8866673,1993.4053,5.6757693,100.073814
-12.511282,-7.8866673,1993.4053,5.6757693,100.073814
-12.436408,-7.8794208,1995.7274,5.678873,100.04014
-12.436408,-7.8794208,1995.7274,5.678873,100.04014
-12.436408,-7.8794208,1995.7274,5.678873,100.04014
-12.436408,-7.8794208,1995.7274,5.678873,100.04014
-12.436408,-7.8794208,1995.7274,5.678873,100.04014
-12.368674,-7.8528404,1998.0499,5.682083,100.01633
-12.368674,-7.8528404,1998.0499,5.682083,100.01633
-12.368674,-7.8528404,1998.0499,5.682083,100.01633
-12.368674,-7.8528404,1998.0499,5.682083,100.01633
-12.368674,-7.8528404,1998.0499,5.682083,100.01633
-12.313244,-7.8090444,2000.3729,5.6848197,99.98955
-12.313244,-7.8090444,2000.3729,5.6848197,99.98955
-12.313244,-7.8090444,2000.3729,5.6848197,99.98955
-12.313244,-7.8090444,2000.3729,5.6848197,99.98955
-12.313244,-7.8090444,2000.3729,5.6848197,99.98955
-12.26956,-7.7496486,2002.6953,5.687814,99.96245
-12.26956,-7.7496486,2002.6953,5.687814,99.96245
-12.26956,-7.7496486,2002.6953,5.687814,99.96245
-12.26956,-7.7496486,2002.6953,5.687814,99.96245
-12.26956,-7.7496486,2002.6953,5.687814,99.96245
-12.238334,-7.672896,2005.0157,5.6903086,99.93517
-12.238334,-7.672896,2005.0157,5.6903086,99.93517
-12.238334,-7.672896,2005.0157,5.6903086,99.93517
-12.238334,-7.672896,2005.0157,5.6903086,99.93517
-12.238334,-7.672896,2005.0157,5.6903086,99.93517
-12.2228365,-7.5839286,2007.3358,5.6933002,99.90869
-12.2228365,-7.5839286,2007.3358,5.6933002,99.90869
-12.2228365,-7.5839286,2007.3358,5.6933002,99.90869
-12.2228365,-7.5839286,2007.3358,5.6933002,99.90869
-12.2228365,-7.5839286,2007.3358,5.6933002,99.90869
-12.217548,-7.4808884,2009.656,5.6968536,99.878494
-12.217548,-7.4808884,2009.656,5.6968536,99.878494
-12.217548,-7.4808884,2009.656,5.6968536,99.878494
-12.217548,-7.4808884,2009.656,5.6968536,99.878494
-12.217548,-7.4808884,2009.656,5.6968536,99.878494
-12.2233515,-7.3675165,2011.9757,5.699551,99.852715
-12.2233515,-7.3675165,2011.9757,5.699551,99.852715
-12.2233515,-7.3675165,2011.9757,5.699551,99.852715
-12.2233515,-7.3675165,2011.9757,5.699551,99.852715
-12.2233515,-7.3675165,2011.9757,5.699551,99.852715
-12.241371,-7.2477574,2014.2932,5.702269,99.82501
-12.241371,-7.2477574,2014.2932,5.702269,99.82501
-12.241371,-7.2477574,2014.2932,5.702269,99.82501
-12.241371,-7.2477574,2014.2932,5.702269,99.82501
-12.241371,-7.2477574,2014.2932,5.702269,99.82501
-12.2675,-7.1242743,2016.6104,5.705068,99.799614
-12.2675,-7.1242743,2016.6104,5.705068,99.799614
-12.2675,-7.1242743,2016.6104,5.705068,99.799614
-12.2675,-7.1242743,2016.6104,5.705068,99.799614
-12.2675,-7.1242743,2016.6104,5.705068,99.799614
-12.299328,-6.9955897,2018.9264,5.708572,99.77682
-12.299328,-6.9955897,2018.9264,5.708572,99.77682
-12.299328,-6.9955897,2018.9264,5.708572,99.77682
-12.299328,-6.9955897,2018.9264,5.708572,99.77682
-12.299328,-6.9955897,2018.9264,5.708572,99.77682
-12.327754,-6.8697143,2021.2441,5.711479,99.74603
-12.327754,-6.8697143,2021.2441,5.711479,99.74603
-12.327754,-6.8697143,2021.2441,5.711479,99.74603
-12.327754,-6.8697143,2021.2441,5.711479,99.74603
-12.327754,-6.8697143,2021.2441,5.711479,99.74603
-12.364906,-6.746865,2023.5581,5.7148714,99.722145
-12.364906,-6.746865,2023.5581,5.7148714,99.722145
-12.364906,-6.746865,2023.5581,5.7148714,99.722145
-12.364906,-6.746865,2023.5581,5.7148714,99.722145
-12.364906,-6.746865,2023.5581,5.7148714,99.722145
-12.3928995,-6.626267,2025.873,5.7170205,99.69741
-12.3928995,-6.626267,2025.873,5.7170205,99.69741
-12.3928995,-6.626267,2025.873,5.7170205,99.69741
-12.3928995,-6.626267,2025.873,5.7170205,99.69741
-12.3928995,-6.626267,2025.873,5.7170205,99.69741
-12.415104,-6.514526,2028.1875,5.7194963,99.665276
-12.415104,-6.514526,2028.1875,5.7194963,99.665276
-12.415104,-6.514526,2028.1875,5.7194963,99.665276
-12.415104,-6.514526,2028.1875,5.7194963,99.665276
-12.415104,-6.514526,2028.1875,5.7194963,99.665276
-12.431525,-6.410241,2030.5006,5.7229548,99.64053
-12.431525,-6.410241,2030.5006,5.7229548,99.64053
-12.431525,-6.410241,2030.5006,5.7229548,99.64053
-12.431525,-6.410241,2030.5006,5.7229548,99.64053
-12.431525,-6.410241,2030.5006,5.7229548,99.64053
-12.4377365,-6.3143263,2032.8104,5.725389,99.61588
-12.4377365,-6.3143263,2032.8104,5.725389,99.61588
-12.4377365,-6.3143263,2032.8104,5.725389,99.61588
-12.4377365,-6.3143263,2032.8104,5.725389,99.61588
-12.4377365,-6.3143263,2032.8104,5.725389,99.61588
-12.4352665,-6.2288237,2035.1249,5.7309403,99.591
-12.4352665,-6.2288237,2035.1249,5.7309403,99.591
-12.4352665,-6.2288237,2035.1249,5.7309403,99.591
-12.4352665,-6.2288237,2035.1249,5.7309403,99.591
-12.4352665,-6.2288237,2035.1249,5.7309403,99.591
-12.419611,-6.153309,2037.4337,5.7328534,99.5665
-12.419611,-6.153309,2037.4337,5.7328534,99.5665
-12.419611,-6.153309,2037.4337,5.7328534,99.5665
-12.419611,-6.153309,2037.4337,5.7328534,99.5665
-12.419611,-6.153309,2037.4337,5.7328534,99.5665
-12.394561,-6.0884438,2039.747,5.7359166,99.542946
-12.394561,-6.0884438,2039.747,5.7359166,99.542946
-12.394561,-6.0884438,2039.747,5.7359166,99.542946
-12.394561,-6.0884438,2039.747,5.7359166,99.542946
-12.394561,-6.0884438,2039.747,5.7359166,99.542946
-12.359538,-6.0356436,2042.0547,5.73815,99.508125
-12.359538,-6.0356436,2042.0547,5.73815,99.508125
-12.359538,-6.0356436,2042.0547,5.73815,99.508125
-12.359538,-6.0356436,2042.0547,5.73815,99.508125
-12.359538,-6.0356436,2042.0547,5.73815,99.508125
-12.314121,-5.9925723,2044.3651,5.7399735,99.488396
-12.314121,-5.9925723,2044.3651,5.7399735,99.488396
-12.314121,-5.9925723,2044.3651,5.7399735,99.488396
-12.314121,-5.9925723,2044.3651,5.7399735,99.488396
-12.314121,-5.9925723,2044.3651,5.7399735,99.488396
-12.264965,-5.9605136,2046.6735,5.7452106,99.4645
-12.264965,-5.9605136,2046.6735,5.7452106,99.4645
-12.264965,-5.9605136,2046.6735,5.7452106,99.4645
-12.264965,-5.9605136,2046.6735,5.7452106,99.4645
-12.264965,-5.9605136,2046.6735,5.7452106,99.4645
-12.204387,-5.939579,2048.9792,5.748071,99.43945
-12.204387,-5.939579,2048.9792,5.748071,99.43945
-12.204387,-5.939579,2048.9792,5.748071,99.43945
-12.204387,-5.939579,2048.9792,5.748071,99.43945
-12.204387,-5.939579,2048.9792,5.748071,99.43945
-12.13875,-5.9282055,2051.2883,5.7503877,99.41534
-12.13875,-5.9282055,2051.2883,5.7503877,99.41534
-12.13875,-5.9282055,2051.2883,5.7503877,99.41534
-12.13875,-5.9282055,2051.2883,5.7503877,99.41534
-12.13875,-5.9282055,2051.2883,5.7503877,99.41534
-12.070425,-5.9272118,2053.5925,5.752335,99.384834
-12.070425,-5.9272118,2053.5925,5.752335,99.384834
-12.070425,-5.9272118,2053.5925,5.752335,99.384834
-12.070425,-5.9272118,2053.5925,5.752335,99.384834
-12.070425,-5.9272118,2053.5925,5.752335,99.384834
-11.996609,-5.9323874,2055.8997,5.757696,99.363174
-11.996609,-5.9323874,2055.8997,5.757696,99.363174
-11.996609,-5.9323874,2055.8997,5.757696,99.363174
-11.996609,-5.9323874,2055.8997,5.757696,99.363174
-11.996609,-5.9323874,2055.8997,5.757696,99.363174
-11.919815,-5.946732,2058.2002,5.760078,99.33955
-11.919815,-5.946732,2058.2002,5.760078,99.33955
-11.919815,-5.946732,2058.2002,5.760078,99.33955
-11.919815,-5.946732,2058.2002,5.760078,99.33955
-11.919815,-5.946732,2058.2002,5.760078,99.33955
-11.843049,-5.97174,2060.5098,5.762184,99.314865
-11.843049,-5.97174,2060.5098,5.762184,99.314865
-11.843049,-5.97174,2060.5098,5.762184,99.314865
-11.843049,-5.97174,2060.5098,5.762184,99.314865
-11.843049,-5.97174,2060.5098,5.762184,99.314865
-11.762956,-5.9993887,2062.813,5.7649984,99.291336
-11.762956,-5.9993887,2062.813,5.7649984,99.291336
-11.762956,-5.9993887,2062.813,5.7649984,99.291336
-11.762956,-5.9993887,2062.813,5.7649984,99.291336
-11.762956,-5.9993887,2062.813,5.7649984,99.291336
-11.68003,-6.035339,2065.1152,5.768728,99.263664
-11.68003,-6.035339,2065.1152,5.768728,99.263664
-11.68003,-6.035339,2065.1152,5.768728,99.263664
-11.68003,-6.035339,2065.1152,5.768728,99.263664
-11.68003,-6.035339,2065.1152,5.768728,99.263664
-11.60015,-6.078658,2067.418,5.770957,99.24016
-11.60015,-6.078658,2067.418,5.770957,99.24016
-11.60015,-6.078658,2067.418,5.770957,99.24016
-11.60015,-6.078658,2067.418,5.770957,99.24016
-11.60015,-6.078658,2067.418,5.770957,99.24016
-11.519181,-6.1245656,2069.7197,5.775036,99.216385
-11.519181,-6.1245656,2069.7197,5.775036,99.216385
-11.519181,-6.1245656,2069.7197,5.775036,99.216385
-11.519181,-6.1245656,2069.7197,5.775036,99.216385
-11.519181,-6.1245656,2069.7197,5.775036,99.216385
-11.436311,-6.179024,2072.018,5.777719,99.19151
-11.436311,-6.179024,2072.018,5.777719,99.19151
-11.436311,-6.179024,2072.018,5.777719,99.19151
-11.436311,-6.179024,2072.018,5.777719,99.19151
-11.436311,-6.179024,2072.018,5.777719,99.19151
-11.355459,-6.235477,2074.3193,5.7810245,99.16997
-11.355459,-6.235477,2074.3193,5.7810245,99.16997
-11.355459,-6.235477,2074.3193,5.7810245,99.16997
-11.355459,-6.235477,2074.3193,5.7810245,99.16997
-11.355459,-6.235477,2074.3193,5.7810245,99.16997
-11.274447,-6.2938395,2076.6204,5.7841835,99.14397
-11.274447,-6.2938395,2076.6204,5.7841835,99.14397
-11.274447,-6.2938395,2076.6204,5.7841835,99.14397
-11.274447,-6.2938395,2076.6204,5.7841835,99.14397
-11.274447,-6.2938395,2076.6204,5.7841835,99.14397
-11.195151,-6.358888,2078.9163,5.7878637,99.12343
-11.195151,-6.358888,2078.9163,5.7878637,99.12343
-11.195151,-6.358888,2078.9163,5.7878637,99.12343
-11.195151,-6.358888,2078.9163,5.7878637,99.12343
-11.195151,-6.358888,2078.9163,5.7878637,99.12343
-11.11547,-6.426068,2081.2175,5.790108,99.09486
-11.11547,-6.426068,2081.2175,5.790108,99.09486
-11.11547,-6.426068,2081.2175,5.790108,99.09486
-11.11547,-6.426068,2081.2175,5.790108,99.09486
-11.11547,-6.426068,2081.2175,5.790108,99.09486
-11.03582,-6.4957743,2083.5132,5.792838,99.07599
-11.03582,-6.4957743,2083.5132,5.792838,99.07599
-11.03582,-6.4957743,2083.5132,5.792838,99.07599
-11.03582,-6.4957743,2083.5132,5.792838,99.07599
-11.03582,-6.4957743,2083.5132,5.792838,99.07599
-10.958642,-6.56769,2085.8105,5.7957473,99.04715
-10.958642,-6.56769,2085.8105,5.7957473,99.04715
-10.958642,-6.56769,2085.8105,5.7957473,99.04715
