s11,s21,beta,alpha,Zo
-17.90015,-6.973558,1931.0719,5.562023,301.62274
-17.90015,-6.973558,1931.0719,5.562023,301.62274
-17.90015,-6.973558,1931.0719,5.562023,301.62274
-17.90015,-6.973558,1931.0719,5.562023,301.62274
-17.90015,-6.973558,1931.0719,5.562023,301.62274
-17.863998,-6.880286,1933.4281,5.5652995,301.54807
-17.863998,-6.880286,1933.4281,5.5652995,301.54807
-17.863998,-6.880286,1933.4281,5.5652995,301.54807
-17.863998,-6.880286,1933.4281,5.5652995,301.54807
-17.863998,-6.880286,1933.4281,5.5652995,301.54807
-17.827341,-6.795131,1935.7971,5.56719,301.47653
-17.827341,-6.795131,1935.7971,5.56719,301.47653
-17.827341,-6.795131,1935.7971,5.56719,301.47653
-17.827341,-6.795131,1935.7971,5.56719,301.47653
-17.827341,-6.795131,1935.7971,5.56719,301.47653
-17.77977,-6.7201395,1938.1776,5.571924,301.40375
-17.77977,-6.7201395,1938.1776,5.571924,301.40375
-17.77977,-6.7201395,1938.1776,5.571924,301.40375
-17.77977,-6.7201395,1938.1776,5.571924,301.40375
-17.77977,-6.7201395,1938.1776,5.571924,301.40375
-17.726547,-6.6564856,1940.5354,5.572878,301.3332
-17.726547,-6.6564856,1940.5354,5.572878,301.3332
-17.726547,-6.6564856,1940.5354,5.572878,301.3332
-17.726547,-6.6564856,1940.5354,5.572878,301.3332
-17.726547,-6.6564856,1940.5354,5.572878,301.3332
-17.661573,-6.6028137,1942.8964,5.5763593,301.26157
-17.661573,-6.6028137,1942.8964,5.5763593,301.26157
-17.661573,-6.6028137,1942.8964,5.5763593,301.26157
-17.661573,-6.6028137,1942.8964,5.5763593,301.26157
-17.661573,-6.6028137,1942.8964,5.5763593,301.26157
-17.588795,-6.560615,1945.2683,5.5796533,301.18805
-17.588795,-6.560615,1945.2683,5.5796533,301.18805
-17.588795,-6.560615,1945.2683,5.5796533,301.18805
-17.588795,-6.560615,1945.2683,5.5796533,301.18805
-17.588795,-6.560615,1945.2683,5.5796533,301.18805
-17.501646,-6.52886,1947.6221,5.5826163,301.1208
-17.501646,-6.52886,1947.6221,5.5826163,301.1208
-17.501646,-6.52886,1947.6221,5.5826163,301.1208
-17.501646,-6.52886,1947.6221,5.5826163,301.1208
-17.501646,-6.52886,1947.6221,5.5826163,301.1208
-17.401823,-6.5059147,1949.9814,5.5844026,301.0475
-17.401823,-6.5059147,1949.9814,5.5844026,301.0475
-17.401823,-6.5059147,1949.9814,5.5844026,301.0475
-17.401823,-6.5059147,1949.9814,5.5844026,301.0475
-17.401823,-6.5059147,1949.9814,5.5844026,301.0475
-17.288534,-6.4925528,1952.3398,5.5878706,300.98047
-17.288534,-6.4925528,1952.3398,5.5878706,300.98047
-17.288534,-6.4925528,1952.3398,5.5878706,300.98047
-17.288534,-6.4925528,1952.3398,5.5878706,300.98047
-17.288534,-6.4925528,1952.3398,5.5878706,300.98047
-17.159044,-6.4890885,1954.7177,5.590039,300.90826
-17.159044,-6.4890885,1954.7177,5.590039,300.90826
-17.159044,-6.4890885,1954.7177,5.590039,300.90826
-17.159044,-6.4890885,1954.7177,5.590039,300.90826
-17.159044,-6.4890885,1954.7177,5.590039,300.90826
-17.012857,-6.4927382,1957.0663,5.5938964,300.84253
-17.012857,-6.4927382,1957.0663,5.5938964,300.84253
-17.012857,-6.4927382,1957.0663,5.5938964,300.84253
-17.012857,-6.4927382,1957.0663,5.5938964,300.84253
-17.012857,-6.4927382,1957.0663,5.5938964,300.84253
-16.846622,-6.503144,1959.4209,5.596649,300.77036
-16.846622,-6.503144,1959.4209,5.596649,300.77036
-16.846622,-6.503144,1959.4209,5.596649,300.77036
-16.846622,-6.503144,1959.4209,5.596649,300.77036
-16.846622,-6.503144,1959.4209,5.596649,300.77036
-16.665821,-6.520008,1961.794,5.5976977,300.7073
-16.665821,-6.520008,1961.794,5.5976977,300.7073
-16.665821,-6.520008,1961.794,5.5976977,300.7073
-16.665821,-6.520008,1961.794,5.5976977,300.7073
-16.665821,-6.520008,1961.794,5.5976977,300.7073
-16.462894,-6.54368,1964.1288,5.603038,300.63263
-16.462894,-6.54368,1964.1288,5.603038,300.63263
-16.462894,-6.54368,1964.1288,5.603038,300.63263
-16.462894,-6.54368,1964.1288,5.603038,300.63263
-16.462894,-6.54368,1964.1288,5.603038,300.63263
-16.240986,-6.5715113,1966.498,5.603277,300.56842
-16.240986,-6.5715113,1966.498,5.603277,300.56842
-16.240986,-6.5715113,1966.498,5.603277,300.56842
-16.240986,-6.5715113,1966.498,5.603277,300.56842
-16.240986,-6.5715113,1966.498,5.603277,300.56842
-16.003962,-6.604042,1968.8445,5.609187,300.50348
-16.003962,-6.604042,1968.8445,5.609187,300.50348
-16.003962,-6.604042,1968.8445,5.609187,300.50348
-16.003962,-6.604042,1968.8445,5.609187,300.50348
-16.003962,-6.604042,1968.8445,5.609187,300.50348
-15.748118,-6.644757,1971.1981,5.6101313,300.43384
-15.748118,-6.644757,1971.1981,5.6101313,300.43384
-15.748118,-6.644757,1971.1981,5.6101313,300.43384
-15.748118,-6.644757,1971.1981,5.6101313,300.43384
-15.748118,-6.644757,1971.1981,5.6101313,300.43384
-15.469766,-6.68671,1973.5645,5.6123786,300.3663
-15.469766,-6.68671,1973.5645,5.6123786,300.3663
-15.469766,-6.68671,1973.5645,5.6123786,300.3663
-15.469766,-6.68671,1973.5645,5.6123786,300.3663
-15.469766,-6.68671,1973.5645,5.6123786,300.3663
-15.183618,-6.732007,1975.9025,5.61704,300.30298
-15.183618,-6.732007,1975.9025,5.61704,300.30298
-15.183618,-6.732007,1975.9025,5.61704,300.30298
-15.183618,-6.732007,1975.9025,5.61704,300.30298
-15.183618,-6.732007,1975.9025,5.61704,300.30298
-14.881507,-6.783291,1978.2812,5.6181827,300.23453
-14.881507,-6.783291,1978.2812,5.6181827,300.23453
-14.881507,-6.783291,1978.2812,5.6181827,300.23453
-14.881507,-6.783291,1978.2812,5.6181827,300.23453
-14.881507,-6.783291,1978.2812,5.6181827,300.23453
-14.566908,-6.8342757,1980.5955,5.623047,300.171
-14.566908,-6.8342757,1980.5955,5.623047,300.171
-14.566908,-6.8342757,1980.5955,5.623047,300.171
-14.566908,-6.8342757,1980.5955,5.623047,300.171
-14.566908,-6.8342757,1980.5955,5.623047,300.171
-14.242122,-6.8948298,1982.9639,5.624581,300.10663
-14.242122,-6.8948298,1982.9639,5.624581,300.10663
-14.242122,-6.8948298,1982.9639,5.624581,300.10663
-14.242122,-6.8948298,1982.9639,5.624581,300.10663
-14.242122,-6.8948298,1982.9639,5.624581,300.10663
-13.918019,-6.951837,1985.3221,5.628627,300.03897
-13.918019,-6.951837,1985.3221,5.628627,300.03897
-13.918019,-6.951837,1985.3221,5.628627,300.03897
-13.918019,-6.951837,1985.3221,5.628627,300.03897
-13.918019,-6.951837,1985.3221,5.628627,300.03897
-13.586796,-7.020171,1987.6405,5.631276,299.9773
-13.586796,-7.020171,1987.6405,5.631276,299.9773
-13.586796,-7.020171,1987.6405,5.631276,299.9773
-13.586796,-7.020171,1987.6405,5.631276,299.9773
-13.586796,-7.020171,1987.6405,5.631276,299.9773
-13.256864,-7.0865407,1990.004,5.6341786,299.91492
-13.256864,-7.0865407,1990.004,5.6341786,299.91492
-13.256864,-7.0865407,1990.004,5.6341786,299.91492
-13.256864,-7.0865407,1990.004,5.6341786,299.91492
-13.256864,-7.0865407,1990.004,5.6341786,299.91492
-12.932963,-7.159107,1992.3612,5.636135,299.8461
-12.932963,-7.159107,1992.3612,5.636135,299.8461
-12.932963,-7.159107,1992.3612,5.636135,299.8461
-12.932963,-7.159107,1992.3612,5.636135,299.8461
-12.932963,-7.159107,1992.3612,5.636135,299.8461
-12.617254,-7.2351093,1994.6998,5.6388783,299.787
-12.617254,-7.2351093,1994.6998,5.6388783,299.787
-12.617254,-7.2351093,1994.6998,5.6388783,299.787
-12.617254,-7.2351093,1994.6998,5.6388783,299.787
-12.617254,-7.2351093,1994.6998,5.6388783,299.787
-12.317441,-7.3141437,1997.0497,5.6417503,299.72174
-12.317441,-7.3141437,1997.0497,5.6417503,299.72174
-12.317441,-7.3141437,1997.0497,5.6417503,299.72174
-12.317441,-7.3141437,1997.0497,5.6417503,299.72174
-12.317441,-7.3141437,1997.0497,5.6417503,299.72174
-12.032196,-7.3943524,1999.3993,5.6457825,299.6623
-12.032196,-7.3943524,1999.3993,5.6457825,299.6623
-12.032196,-7.3943524,1999.3993,5.6457825,299.6623
-12.032196,-7.3943524,1999.3993,5.6457825,299.6623
-12.032196,-7.3943524,1999.3993,5.6457825,299.6623
-11.766361,-7.4732313,2001.7437,5.648407,299.5969
-11.766361,-7.4732313,2001.7437,5.648407,299.5969
-11.766361,-7.4732313,2001.7437,5.648407,299.5969
-11.766361,-7.4732313,2001.7437,5.648407,299.5969
-11.766361,-7.4732313,2001.7437,5.648407,299.5969
-11.521948,-7.546707,2004.0895,5.6511106,299.53714
-11.521948,-7.546707,2004.0895,5.6511106,299.53714
-11.521948,-7.546707,2004.0895,5.6511106,299.53714
-11.521948,-7.546707,2004.0895,5.6511106,299.53714
-11.521948,-7.546707,2004.0895,5.6511106,299.53714
-11.304819,-7.606629,2006.4309,5.6534643,299.47382
-11.304819,-7.606629,2006.4309,5.6534643,299.47382
-11.304819,-7.606629,2006.4309,5.6534643,299.47382
-11.304819,-7.606629,2006.4309,5.6534643,299.47382
-11.304819,-7.606629,2006.4309,5.6534643,299.47382
-11.1119,-7.643026,2008.7688,5.658123,299.4141
-11.1119,-7.643026,2008.7688,5.658123,299.4141
-11.1119,-7.643026,2008.7688,5.658123,299.4141
-11.1119,-7.643026,2008.7688,5.658123,299.4141
-11.1119,-7.643026,2008.7688,5.658123,299.4141
-10.944855,-7.6482606,2011.1244,5.6605597,299.35428
-10.944855,-7.6482606,2011.1244,5.6605597,299.35428
-10.944855,-7.6482606,2011.1244,5.6605597,299.35428
-10.944855,-7.6482606,2011.1244,5.6605597,299.35428
-10.944855,-7.6482606,2011.1244,5.6605597,299.35428
-10.80656,-7.6099052,2013.4512,5.6631784,299.29138
-10.80656,-7.6099052,2013.4512,5.6631784,299.29138
-10.80656,-7.6099052,2013.4512,5.6631784,299.29138
-10.80656,-7.6099052,2013.4512,5.6631784,299.29138
-10.80656,-7.6099052,2013.4512,5.6631784,299.29138
-10.693757,-7.5268855,2015.7838,5.665696,299.2322
-10.693757,-7.5268855,2015.7838,5.665696,299.2322
-10.693757,-7.5268855,2015.7838,5.665696,299.2322
-10.693757,-7.5268855,2015.7838,5.665696,299.2322
-10.693757,-7.5268855,2015.7838,5.665696,299.2322
-10.603958,-7.4089046,2018.129,5.6690245,299.17267
-10.603958,-7.4089046,2018.129,5.6690245,299.17267
-10.603958,-7.4089046,2018.129,5.6690245,299.17267
-10.603958,-7.4089046,2018.129,5.6690245,299.17267
-10.603958,-7.4089046,2018.129,5.6690245,299.17267
-10.53716,-7.271151,2020.4669,5.671516,299.1146
-10.53716,-7.271151,2020.4669,5.671516,299.1146
-10.53716,-7.271151,2020.4669,5.671516,299.1146
-10.53716,-7.271151,2020.4669,5.671516,299.1146
-10.53716,-7.271151,2020.4669,5.671516,299.1146
-10.491224,-7.1273594,2022.8092,5.6748095,299.05283
-10.491224,-7.1273594,2022.8092,5.6748095,299.05283
-10.491224,-7.1273594,2022.8092,5.6748095,299.05283
-10.491224,-7.1273594,2022.8092,5.6748095,299.05283
-10.491224,-7.1273594,2022.8092,5.6748095,299.05283
-10.463352,-6.9969234,2025.1466,5.677429,298.99512
-10.463352,-6.9969234,2025.1466,5.677429,298.99512
-10.463352,-6.9969234,2025.1466,5.677429,298.99512
-10.463352,-6.9969234,2025.1466,5.677429,298.99512
-10.463352,-6.9969234,2025.1466,5.677429,298.99512
-10.454702,-6.886972,2027.4812,5.6802535,298.93695
-10.454702,-6.886972,2027.4812,5.6802535,298.93695
-10.454702,-6.886972,2027.4812,5.6802535,298.93695
-10.454702,-6.886972,2027.4812,5.6802535,298.93695
-10.454702,-6.886972,2027.4812,5.6802535,298.93695
-10.456492,-6.799845,2029.8167,5.6830287,298.88098
-10.456492,-6.799845,2029.8167,5.6830287,298.88098
-10.456492,-6.799845,2029.8167,5.6830287,298.88098
-10.456492,-6.799845,2029.8167,5.6830287,298.88098
-10.456492,-6.799845,2029.8167,5.6830287,298.88098
-10.473003,-6.7352757,2032.1483,5.6866136,298.81808
-10.473003,-6.7352757,2032.1483,5.6866136,298.81808
-10.473003,-6.7352757,2032.1483,5.6866136,298.81808
-10.473003,-6.7352757,2032.1483,5.6866136,298.81808
-10.473003,-6.7352757,2032.1483,5.6866136,298.81808
-10.496478,-6.690918,2034.4895,5.6891656,298.76508
-10.496478,-6.690918,2034.4895,5.6891656,298.76508
-10.496478,-6.690918,2034.4895,5.6891656,298.76508
-10.496478,-6.690918,2034.4895,5.6891656,298.76508
-10.496478,-6.690918,2034.4895,5.6891656,298.76508
-10.527871,-6.6617236,2036.8157,5.691489,298.70557
-10.527871,-6.6617236,2036.8157,5.691489,298.70557
-10.527871,-6.6617236,2036.8157,5.691489,298.70557
-10.527871,-6.6617236,2036.8157,5.691489,298.70557
-10.527871,-6.6617236,2036.8157,5.691489,298.70557
-10.567107,-6.6475906,2039.1399,5.6957746,298.65207
-10.567107,-6.6475906,2039.1399,5.6957746,298.65207
-10.567107,-6.6475906,2039.1399,5.6957746,298.65207
-10.567107,-6.6475906,2039.1399,5.6957746,298.65207
-10.567107,-6.6475906,2039.1399,5.6957746,298.65207
-10.612688,-6.6446934,2041.4832,5.698478,298.59128
-10.612688,-6.6446934,2041.4832,5.698478,298.59128
-10.612688,-6.6446934,2041.4832,5.698478,298.59128
-10.612688,-6.6446934,2041.4832,5.698478,298.59128
-10.612688,-6.6446934,2041.4832,5.698478,298.59128
-10.658254,-6.6510973,2043.8049,5.701725,298.53674
-10.658254,-6.6510973,2043.8049,5.701725,298.53674
-10.658254,-6.6510973,2043.8049,5.701725,298.53674
-10.658254,-6.6510973,2043.8049,5.701725,298.53674
-10.658254,-6.6510973,2043.8049,5.701725,298.53674
-10.707498,-6.6660833,2046.1426,5.7043605,298.48404
-10.707498,-6.6660833,2046.1426,5.7043605,298.48404
-10.707498,-6.6660833,2046.1426,5.7043605,298.48404
-10.707498,-6.6660833,2046.1426,5.7043605,298.48404
-10.707498,-6.6660833,2046.1426,5.7043605,298.48404
-10.762109,-6.688673,2048.4792,5.7073636,298.42398
-10.762109,-6.688673,2048.4792,5.7073636,298.42398
-10.762109,-6.688673,2048.4792,5.7073636,298.42398
-10.762109,-6.688673,2048.4792,5.7073636,298.42398
-10.762109,-6.688673,2048.4792,5.7073636,298.42398
-10.816363,-6.718647,2050.816,5.708827,298.3734
-10.816363,-6.718647,2050.816,5.708827,298.3734
-10.816363,-6.718647,2050.816,5.708827,298.3734
-10.816363,-6.718647,2050.816,5.708827,298.3734
-10.816363,-6.718647,2050.816,5.708827,298.3734
-10.870179,-6.75621,2053.1028,5.713908,298.3117
-10.870179,-6.75621,2053.1028,5.713908,298.3117
-10.870179,-6.75621,2053.1028,5.713908,298.3117
-10.870179,-6.75621,2053.1028,5.713908,298.3117
-10.870179,-6.75621,2053.1028,5.713908,298.3117
-10.922208,-6.800566,2055.443,5.715902,298.2642
-10.922208,-6.800566,2055.443,5.715902,298.2642
-10.922208,-6.800566,2055.443,5.715902,298.2642
-10.922208,-6.800566,2055.443,5.715902,298.2642
-10.922208,-6.800566,2055.443,5.715902,298.2642
-10.978372,-6.853185,2057.7898,5.7202635,298.20377
-10.978372,-6.853185,2057.7898,5.7202635,298.20377
-10.978372,-6.853185,2057.7898,5.7202635,298.20377
-10.978372,-6.853185,2057.7898,5.7202635,298.20377
-10.978372,-6.853185,2057.7898,5.7202635,298.20377
-11.0300255,-6.911989,2060.1208,5.722389,298.15308
-11.0300255,-6.911989,2060.1208,5.722389,298.15308
-11.0300255,-6.911989,2060.1208,5.722389,298.15308
-11.0300255,-6.911989,2060.1208,5.722389,298.15308
-11.0300255,-6.911989,2060.1208,5.722389,298.15308
-11.086048,-6.9800444,2062.44,5.725501,298.101
-11.086048,-6.9800444,2062.44,5.725501,298.101
-11.086048,-6.9800444,2062.44,5.725501,298.101
-11.086048,-6.9800444,2062.44,5.725501,298.101
-11.086048,-6.9800444,2062.44,5.725501,298.101
-11.138372,-7.05737,2064.7664,5.727821,298.04333
-11.138372,-7.05737,2064.7664,5.727821,298.04333
-11.138372,-7.05737,2064.7664,5.727821,298.04333
-11.138372,-7.05737,2064.7664,5.727821,298.04333
-11.138372,-7.05737,2064.7664,5.727821,298.04333
-11.19046,-7.1435623,2067.0828,5.7299585,297.9925
-11.19046,-7.1435623,2067.0828,5.7299585,297.9925
-11.19046,-7.1435623,2067.0828,5.7299585,297.9925
-11.19046,-7.1435623,2067.0828,5.7299585,297.9925
-11.19046,-7.1435623,2067.0828,5.7299585,297.9925
-11.244204,-7.2417116,2069.409,5.7346225,297.94186
-11.244204,-7.2417116,2069.409,5.7346225,297.94186
-11.244204,-7.2417116,2069.409,5.7346225,297.94186
-11.244204,-7.2417116,2069.409,5.7346225,297.94186
-11.244204,-7.2417116,2069.409,5.7346225,297.94186
-11.295862,-7.3507314,2071.717,5.737786,297.88614
-11.295862,-7.3507314,2071.717,5.737786,297.88614
-11.295862,-7.3507314,2071.717,5.737786,297.88614
-11.295862,-7.3507314,2071.717,5.737786,297.88614
-11.295862,-7.3507314,2071.717,5.737786,297.88614
-11.348827,-7.47129,2074.0623,5.7399473,297.83673
-11.348827,-7.47129,2074.0623,5.7399473,297.83673
-11.348827,-7.47129,2074.0623,5.7399473,297.83673
-11.348827,-7.47129,2074.0623,5.7399473,297.83673
-11.348827,-7.47129,2074.0623,5.7399473,297.83673
-11.402839,-7.6063013,2076.3462,5.7414083,297.7792
-11.402839,-7.6063013,2076.3462,5.7414083,297.7792
-11.402839,-7.6063013,2076.3462,5.7414083,297.7792
-11.402839,-7.6063013,2076.3462,5.7414083,297.7792
-11.402839,-7.6063013,2076.3462,5.7414083,297.7792
-11.455164,-7.7560673,2078.7068,5.745931,297.73657
-11.455164,-7.7560673,2078.7068,5.745931,297.73657
-11.455164,-7.7560673,2078.7068,5.745931,297.73657
-11.455164,-7.7560673,2078.7068,5.745931,297.73657
-11.455164,-7.7560673,2078.7068,5.745931,297.73657
-11.511975,-7.919857,2081.0015,5.749033,297.67752
-11.511975,-7.919857,2081.0015,5.749033,297.67752
-11.511975,-7.919857,2081.0015,5.749033,297.67752
-11.511975,-7.919857,2081.0015,5.749033,297.67752
-11.511975,-7.919857,2081.0015,5.749033,297.67752
-11.568799,-8.099928,2083.331,5.752848,297.6297
-11.568799,-8.099928,2083.331,5.752848,297.6297
-11.568799,-8.099928,2083.331,5.752848,297.6297
-11.568799,-8.099928,2083.331,5.752848,297.6297
-11.568799,-8.099928,2083.331,5.752848,297.6297
-11.628549,-8.297784,2085.6616,5.7558885,297.58218
-11.628549,-8.297784,2085.6616,5.7558885,297.58218
-11.628549,-8.297784,2085.6616,5.7558885,297.58218
-11.628549,-8.297784,2085.6616,5.7558885,297.58218
-11.628549,-8.297784,2085.6616,5.7558885,297.58218
-11.693553,-8.511556,2087.9587,5.757512,297.52652
-11.693553,-8.511556,2087.9587,5.757512,297.52652
-11.693553,-8.511556,2087.9587,5.757512,297.52652
-11.693553,-8.511556,2087.9587,5.757512,297.52652
-11.693553,-8.511556,2087.9587,5.757512,297.52652
-11.7624655,-8.741374,2090.2764,5.761506,297.47897
-11.7624655,-8.741374,2090.2764,5.761506,297.47897
-11.7624655,-8.741374,2090.2764,5.761506,297.47897
-11.7624655,-8.741374,2090.2764,5.761506,297.47897
-11.7624655,-8.741374,2090.2764,5.761506,297.47897
-11.841302,-8.988691,2092.6033,5.765529,297.42874
-11.841302,-8.988691,2092.6033,5.765529,297.42874
-11.841302,-8.988691,2092.6033,5.765529,297.42874
-11.841302,-8.988691,2092.6033,5.765529,297.42874
-11.841302,-8.988691,2092.6033,5.765529,297.42874
-11.929901,-9.245715,2094.9194,5.7677584,297.3794
-11.929901,-9.245715,2094.9194,5.7677584,297.3794
-11.929901,-9.245715,2094.9194,5.7677584,297.3794
-11.929901,-9.245715,2094.9194,5.7677584,297.3794
-11.929901,-9.245715,2094.9194,5.7677584,297.3794
-12.025519,-9.509865,2097.2253,5.7700167,297.3305
-12.025519,-9.509865,2097.2253,5.7700167,297.3305
-12.025519,-9.509865,2097.2253,5.7700167,297.3305
-12.025519,-9.509865,2097.2253,5.7700167,297.3305
-12.025519,-9.509865,2097.2253,5.7700167,297.3305
-12.14314,-9.777445,2099.5422,5.7730513,297.28152
-12.14314,-9.777445,2099.5422,5.7730513,297.28152
-12.14314,-9.777445,2099.5422,5.7730513,297.28152
-12.14314,-9.777445,2099.5422,5.7730513,297.28152
-12.14314,-9.777445,2099.5422,5.7730513,297.28152
-12.2818,-10.033162,2101.8716,5.7766585,297.23267
-12.2818,-10.033162,2101.8716,5.7766585,297.23267
-12.2818,-10.033162,2101.8716,5.7766585,297.23267
-12.2818,-10.033162,2101.8716,5.7766585,297.23267
-12.2818,-10.033162,2101.8716,5.7766585,297.23267
-12.444461,-10.2654915,2104.1597,5.779378,297.18402
-12.444461,-10.2654915,2104.1597,5.779378,297.18402
-12.444461,-10.2654915,2104.1597,5.779378,297.18402
-12.444461,-10.2654915,2104.1597,5.779378,297.18402
-12.444461,-10.2654915,2104.1597,5.779378,297.18402
-12.639747,-10.458391,2106.478,5.7831116,297.13544
-12.639747,-10.458391,2106.478,5.7831116,297.13544
-12.639747,-10.458391,2106.478,5.7831116,297.13544
-12.639747,-10.458391,2106.478,5.7831116,297.13544
-12.639747,-10.458391,2106.478,5.7831116,297.13544
-12.881955,-10.593165,2108.827,5.7862325,297.08865
-12.881955,-10.593165,2108.827,5.7862325,297.08865
-12.881955,-10.593165,2108.827,5.7862325,297.08865
-12.881955,-10.593165,2108.827,5.7862325,297.08865
-12.881955,-10.593165,2108.827,5.7862325,297.08865
-13.173301,-10.650809,2111.087,5.788804,297.04022
