s11,s21,beta,alpha,Zo
-16.304165,-5.9070334,1933.7152,5.5739675,292.62714
-16.304165,-5.9070334,1933.7152,5.5739675,292.62714
-16.304165,-5.9070334,1933.7152,5.5739675,292.62714
-16.304165,-5.9070334,1933.7152,5.5739675,292.62714
-16.160093,-5.873667,1936.0781,5.5762234,292.56372
-16.160093,-5.873667,1936.0781,5.5762234,292.56372
-16.160093,-5.873667,1936.0781,5.5762234,292.56372
-16.160093,-5.873667,1936.0781,5.5762234,292.56372
-16.160093,-5.873667,1936.0781,5.5762234,292.56372
-16.023266,-5.841656,1938.4409,5.5795746,292.5006
-16.023266,-5.841656,1938.4409,5.5795746,292.5006
-16.023266,-5.841656,1938.4409,5.5795746,292.5006
-16.023266,-5.841656,1938.4409,5.5795746,292.5006
-16.023266,-5.841656,1938.4409,5.5795746,292.5006
-15.892704,-5.812531,1940.8043,5.5820355,292.43817
-15.892704,-5.812531,1940.8043,5.5820355,292.43817
-15.892704,-5.812531,1940.8043,5.5820355,292.43817
-15.892704,-5.812531,1940.8043,5.5820355,292.43817
-15.892704,-5.812531,1940.8043,5.5820355,292.43817
-15.7663145,-5.78538,1943.1641,5.584835,292.37585
-15.7663145,-5.78538,1943.1641,5.584835,292.37585
-15.7663145,-5.78538,1943.1641,5.584835,292.37585
-15.7663145,-5.78538,1943.1641,5.584835,292.37585
-15.7663145,-5.78538,1943.1641,5.584835,292.37585
-15.642523,-5.761449,1945.5247,5.587772,292.31406
-15.642523,-5.761449,1945.5247,5.587772,292.31406
-15.642523,-5.761449,1945.5247,5.587772,292.31406
-15.642523,-5.761449,1945.5247,5.587772,292.31406
-15.642523,-5.761449,1945.5247,5.587772,292.31406
-15.520241,-5.7415466,1947.886,5.5901947,292.25284
-15.520241,-5.7415466,1947.886,5.5901947,292.25284
-15.520241,-5.7415466,1947.886,5.5901947,292.25284
-15.520241,-5.7415466,1947.886,5.5901947,292.25284
-15.520241,-5.7415466,1947.886,5.5901947,292.25284
-15.399288,-5.725274,1950.2423,5.593188,292.1913
-15.399288,-5.725274,1950.2423,5.593188,292.1913
-15.399288,-5.725274,1950.2423,5.593188,292.1913
-15.399288,-5.725274,1950.2423,5.593188,292.1913
-15.399288,-5.725274,1950.2423,5.593188,292.1913
-15.278653,-5.7135034,1952.6024,5.596497,292.13077
-15.278653,-5.7135034,1952.6024,5.596497,292.13077
-15.278653,-5.7135034,1952.6024,5.596497,292.13077
-15.278653,-5.7135034,1952.6024,5.596497,292.13077
-15.278653,-5.7135034,1952.6024,5.596497,292.13077
-15.157965,-5.706944,1954.9586,5.599283,292.07053
-15.157965,-5.706944,1954.9586,5.599283,292.07053
-15.157965,-5.706944,1954.9586,5.599283,292.07053
-15.157965,-5.706944,1954.9586,5.599283,292.07053
-15.157965,-5.706944,1954.9586,5.599283,292.07053
-15.037761,-5.7052574,1957.3154,5.601886,292.01086
-15.037761,-5.7052574,1957.3154,5.601886,292.01086
-15.037761,-5.7052574,1957.3154,5.601886,292.01086
-15.037761,-5.7052574,1957.3154,5.601886,292.01086
-15.037761,-5.7052574,1957.3154,5.601886,292.01086
-14.917707,-5.7090006,1959.6705,5.6046157,291.9508
-14.917707,-5.7090006,1959.6705,5.6046157,291.9508
-14.917707,-5.7090006,1959.6705,5.6046157,291.9508
-14.917707,-5.7090006,1959.6705,5.6046157,291.9508
-14.917707,-5.7090006,1959.6705,5.6046157,291.9508
-14.798485,-5.718436,1962.0251,5.607559,291.89163
-14.798485,-5.718436,1962.0251,5.607559,291.89163
-14.798485,-5.718436,1962.0251,5.607559,291.89163
-14.798485,-5.718436,1962.0251,5.607559,291.89163
-14.798485,-5.718436,1962.0251,5.607559,291.89163
-14.680363,-5.73427,1964.3788,5.610512,291.83298
-14.680363,-5.73427,1964.3788,5.610512,291.83298
-14.680363,-5.73427,1964.3788,5.610512,291.83298
-14.680363,-5.73427,1964.3788,5.610512,291.83298
-14.680363,-5.73427,1964.3788,5.610512,291.83298
-14.564582,-5.7556286,1966.7322,5.613395,291.77444
-14.564582,-5.7556286,1966.7322,5.613395,291.77444
-14.564582,-5.7556286,1966.7322,5.613395,291.77444
-14.564582,-5.7556286,1966.7322,5.613395,291.77444
-14.564582,-5.7556286,1966.7322,5.613395,291.77444
-14.451132,-5.7825694,1969.0853,5.616242,291.71677
-14.451132,-5.7825694,1969.0853,5.616242,291.71677
-14.451132,-5.7825694,1969.0853,5.616242,291.71677
-14.451132,-5.7825694,1969.0853,5.616242,291.71677
-14.451132,-5.7825694,1969.0853,5.616242,291.71677
-14.340779,-5.814931,1971.4358,5.61927,291.6583
-14.340779,-5.814931,1971.4358,5.61927,291.6583
-14.340779,-5.814931,1971.4358,5.61927,291.6583
-14.340779,-5.814931,1971.4358,5.61927,291.6583
-14.340779,-5.814931,1971.4358,5.61927,291.6583
-14.235088,-5.8524275,1973.7866,5.622244,291.60117
-14.235088,-5.8524275,1973.7866,5.622244,291.60117
-14.235088,-5.8524275,1973.7866,5.622244,291.60117
-14.235088,-5.8524275,1973.7866,5.622244,291.60117
-14.235088,-5.8524275,1973.7866,5.622244,291.60117
-14.133337,-5.893839,1976.137,5.62496,291.54404
-14.133337,-5.893839,1976.137,5.62496,291.54404
-14.133337,-5.893839,1976.137,5.62496,291.54404
-14.133337,-5.893839,1976.137,5.62496,291.54404
-14.133337,-5.893839,1976.137,5.62496,291.54404
-14.037839,-5.939851,1978.4861,5.6277046,291.4874
-14.037839,-5.939851,1978.4861,5.6277046,291.4874
-14.037839,-5.939851,1978.4861,5.6277046,291.4874
-14.037839,-5.939851,1978.4861,5.6277046,291.4874
-14.037839,-5.939851,1978.4861,5.6277046,291.4874
-13.947828,-5.9880366,1980.834,5.6306195,291.4312
-13.947828,-5.9880366,1980.834,5.6306195,291.4312
-13.947828,-5.9880366,1980.834,5.6306195,291.4312
-13.947828,-5.9880366,1980.834,5.6306195,291.4312
-13.947828,-5.9880366,1980.834,5.6306195,291.4312
-13.864169,-6.038798,1983.1818,5.633406,291.3753
-13.864169,-6.038798,1983.1818,5.633406,291.3753
-13.864169,-6.038798,1983.1818,5.633406,291.3753
-13.864169,-6.038798,1983.1818,5.633406,291.3753
-13.864169,-6.038798,1983.1818,5.633406,291.3753
-13.78665,-6.0899553,1985.5284,5.636183,291.31934
-13.78665,-6.0899553,1985.5284,5.636183,291.31934
-13.78665,-6.0899553,1985.5284,5.636183,291.31934
-13.78665,-6.0899553,1985.5284,5.636183,291.31934
-13.78665,-6.0899553,1985.5284,5.636183,291.31934
-13.715341,-6.1405454,1987.875,5.639597,291.26462
-13.715341,-6.1405454,1987.875,5.639597,291.26462
-13.715341,-6.1405454,1987.875,5.639597,291.26462
-13.715341,-6.1405454,1987.875,5.639597,291.26462
-13.715341,-6.1405454,1987.875,5.639597,291.26462
-13.650548,-6.1902184,1990.2195,5.6422935,291.20938
-13.650548,-6.1902184,1990.2195,5.6422935,291.20938
-13.650548,-6.1902184,1990.2195,5.6422935,291.20938
-13.650548,-6.1902184,1990.2195,5.6422935,291.20938
-13.650548,-6.1902184,1990.2195,5.6422935,291.20938
-13.591965,-6.237305,1992.5636,5.644969,291.15482
-13.591965,-6.237305,1992.5636,5.644969,291.15482
-13.591965,-6.237305,1992.5636,5.644969,291.15482
-13.591965,-6.237305,1992.5636,5.644969,291.15482
-13.591965,-6.237305,1992.5636,5.644969,291.15482
-13.537939,-6.2802067,1994.9077,5.6481457,291.10095
-13.537939,-6.2802067,1994.9077,5.6481457,291.10095
-13.537939,-6.2802067,1994.9077,5.6481457,291.10095
-13.537939,-6.2802067,1994.9077,5.6481457,291.10095
-13.537939,-6.2802067,1994.9077,5.6481457,291.10095
-13.489606,-6.3183465,1997.2507,5.650861,291.04672
-13.489606,-6.3183465,1997.2507,5.650861,291.04672
-13.489606,-6.3183465,1997.2507,5.650861,291.04672
-13.489606,-6.3183465,1997.2507,5.650861,291.04672
-13.489606,-6.3183465,1997.2507,5.650861,291.04672
-13.445071,-6.350945,1999.5925,5.6538143,290.9935
-13.445071,-6.350945,1999.5925,5.6538143,290.9935
-13.445071,-6.350945,1999.5925,5.6538143,290.9935
-13.445071,-6.350945,1999.5925,5.6538143,290.9935
-13.445071,-6.350945,1999.5925,5.6538143,290.9935
-13.404002,-6.3762875,2001.9344,5.6566806,290.94012
-13.404002,-6.3762875,2001.9344,5.6566806,290.94012
-13.404002,-6.3762875,2001.9344,5.6566806,290.94012
-13.404002,-6.3762875,2001.9344,5.6566806,290.94012
-13.404002,-6.3762875,2001.9344,5.6566806,290.94012
-13.366398,-6.3941402,2004.2747,5.659627,290.88757
-13.366398,-6.3941402,2004.2747,5.659627,290.88757
-13.366398,-6.3941402,2004.2747,5.659627,290.88757
-13.366398,-6.3941402,2004.2747,5.659627,290.88757
-13.366398,-6.3941402,2004.2747,5.659627,290.88757
-13.331212,-6.404309,2006.6141,5.662656,290.83463
-13.331212,-6.404309,2006.6141,5.662656,290.83463
-13.331212,-6.404309,2006.6141,5.662656,290.83463
-13.331212,-6.404309,2006.6141,5.662656,290.83463
-13.331212,-6.404309,2006.6141,5.662656,290.83463
-13.297142,-6.4061227,2008.9535,5.665517,290.78265
-13.297142,-6.4061227,2008.9535,5.665517,290.78265
-13.297142,-6.4061227,2008.9535,5.665517,290.78265
-13.297142,-6.4061227,2008.9535,5.665517,290.78265
-13.297142,-6.4061227,2008.9535,5.665517,290.78265
-13.263799,-6.3993015,2011.2925,5.668517,290.731
-13.263799,-6.3993015,2011.2925,5.668517,290.731
-13.263799,-6.3993015,2011.2925,5.668517,290.731
-13.263799,-6.3993015,2011.2925,5.668517,290.731
-13.263799,-6.3993015,2011.2925,5.668517,290.731
-13.231568,-6.3849707,2013.6299,5.67135,290.67914
-13.231568,-6.3849707,2013.6299,5.67135,290.67914
-13.231568,-6.3849707,2013.6299,5.67135,290.67914
-13.231568,-6.3849707,2013.6299,5.67135,290.67914
-13.231568,-6.3849707,2013.6299,5.67135,290.67914
-13.1997,-6.3625402,2015.9663,5.674045,290.62823
-13.1997,-6.3625402,2015.9663,5.674045,290.62823
-13.1997,-6.3625402,2015.9663,5.674045,290.62823
-13.1997,-6.3625402,2015.9663,5.674045,290.62823
-13.1997,-6.3625402,2015.9663,5.674045,290.62823
-13.167016,-6.332383,2018.3029,5.677263,290.5772
-13.167016,-6.332383,2018.3029,5.677263,290.5772
-13.167016,-6.332383,2018.3029,5.677263,290.5772
-13.167016,-6.332383,2018.3029,5.677263,290.5772
-13.167016,-6.332383,2018.3029,5.677263,290.5772
-13.134898,-6.2963,2020.6378,5.6803226,290.52682
-13.134898,-6.2963,2020.6378,5.6803226,290.52682
-13.134898,-6.2963,2020.6378,5.6803226,290.52682
-13.134898,-6.2963,2020.6378,5.6803226,290.52682
-13.134898,-6.2963,2020.6378,5.6803226,290.52682
-13.101958,-6.25413,2022.9724,5.68307,290.47656
-13.101958,-6.25413,2022.9724,5.68307,290.47656
-13.101958,-6.25413,2022.9724,5.68307,290.47656
-13.101958,-6.25413,2022.9724,5.68307,290.47656
-13.101958,-6.25413,2022.9724,5.68307,290.47656
-13.069749,-6.2079005,2025.3019,5.6863947,290.42752
-13.069749,-6.2079005,2025.3019,5.6863947,290.42752
-13.069749,-6.2079005,2025.3019,5.6863947,290.42752
-13.069749,-6.2079005,2025.3019,5.6863947,290.42752
-13.069749,-6.2079005,2025.3019,5.6863947,290.42752
-13.037165,-6.158953,2027.6394,5.68904,290.37714
-13.037165,-6.158953,2027.6394,5.68904,290.37714
-13.037165,-6.158953,2027.6394,5.68904,290.37714
-13.037165,-6.158953,2027.6394,5.68904,290.37714
-13.037165,-6.158953,2027.6394,5.68904,290.37714
-13.005877,-6.1077375,2029.9718,5.691867,290.32803
-13.005877,-6.1077375,2029.9718,5.691867,290.32803
-13.005877,-6.1077375,2029.9718,5.691867,290.32803
-13.005877,-6.1077375,2029.9718,5.691867,290.32803
-13.005877,-6.1077375,2029.9718,5.691867,290.32803
-12.975574,-6.0568285,2032.3036,5.694849,290.27908
-12.975574,-6.0568285,2032.3036,5.694849,290.27908
-12.975574,-6.0568285,2032.3036,5.694849,290.27908
-12.975574,-6.0568285,2032.3036,5.694849,290.27908
-12.975574,-6.0568285,2032.3036,5.694849,290.27908
-12.947804,-6.006847,2034.6342,5.697837,290.23062
-12.947804,-6.006847,2034.6342,5.697837,290.23062
-12.947804,-6.006847,2034.6342,5.697837,290.23062
-12.947804,-6.006847,2034.6342,5.697837,290.23062
-12.947804,-6.006847,2034.6342,5.697837,290.23062
-12.923414,-5.9598494,2036.9655,5.7008667,290.1822
-12.923414,-5.9598494,2036.9655,5.7008667,290.1822
-12.923414,-5.9598494,2036.9655,5.7008667,290.1822
-12.923414,-5.9598494,2036.9655,5.7008667,290.1822
-12.923414,-5.9598494,2036.9655,5.7008667,290.1822
-12.903493,-5.917844,2039.2944,5.703757,290.1344
-12.903493,-5.917844,2039.2944,5.703757,290.1344
-12.903493,-5.917844,2039.2944,5.703757,290.1344
-12.903493,-5.917844,2039.2944,5.703757,290.1344
-12.903493,-5.917844,2039.2944,5.703757,290.1344
-12.888988,-5.8814516,2041.6234,5.7065277,290.08676
-12.888988,-5.8814516,2041.6234,5.7065277,290.08676
-12.888988,-5.8814516,2041.6234,5.7065277,290.08676
-12.888988,-5.8814516,2041.6234,5.7065277,290.08676
-12.888988,-5.8814516,2041.6234,5.7065277,290.08676
-12.881515,-5.8521166,2043.9519,5.710338,290.03955
-12.881515,-5.8521166,2043.9519,5.710338,290.03955
-12.881515,-5.8521166,2043.9519,5.710338,290.03955
-12.881515,-5.8521166,2043.9519,5.710338,290.03955
-12.881515,-5.8521166,2043.9519,5.710338,290.03955
-12.883149,-5.832232,2046.2789,5.71315,289.99228
-12.883149,-5.832232,2046.2789,5.71315,289.99228
-12.883149,-5.832232,2046.2789,5.71315,289.99228
-12.883149,-5.832232,2046.2789,5.71315,289.99228
-12.883149,-5.832232,2046.2789,5.71315,289.99228
-12.894012,-5.821704,2048.6052,5.715904,289.9459
-12.894012,-5.821704,2048.6052,5.715904,289.9459
-12.894012,-5.821704,2048.6052,5.715904,289.9459
-12.894012,-5.821704,2048.6052,5.715904,289.9459
-12.894012,-5.821704,2048.6052,5.715904,289.9459
-12.917711,-5.821786,2050.931,5.718759,289.8993
-12.917711,-5.821786,2050.931,5.718759,289.8993
-12.917711,-5.821786,2050.931,5.718759,289.8993
-12.917711,-5.821786,2050.931,5.718759,289.8993
-12.917711,-5.821786,2050.931,5.718759,289.8993
-12.954271,-5.8333497,2053.258,5.721895,289.85345
-12.954271,-5.8333497,2053.258,5.721895,289.85345
-12.954271,-5.8333497,2053.258,5.721895,289.85345
-12.954271,-5.8333497,2053.258,5.721895,289.85345
-12.954271,-5.8333497,2053.258,5.721895,289.85345
-13.005719,-5.8566713,2055.5813,5.724973,289.8078
-13.005719,-5.8566713,2055.5813,5.724973,289.8078
-13.005719,-5.8566713,2055.5813,5.724973,289.8078
-13.005719,-5.8566713,2055.5813,5.724973,289.8078
-13.005719,-5.8566713,2055.5813,5.724973,289.8078
-13.074761,-5.8926973,2057.905,5.727863,289.762
-13.074761,-5.8926973,2057.905,5.727863,289.762
-13.074761,-5.8926973,2057.905,5.727863,289.762
-13.074761,-5.8926973,2057.905,5.727863,289.762
-13.074761,-5.8926973,2057.905,5.727863,289.762
-13.16116,-5.9401407,2060.2273,5.7306194,289.71698
-13.16116,-5.9401407,2060.2273,5.7306194,289.71698
-13.16116,-5.9401407,2060.2273,5.7306194,289.71698
-13.16116,-5.9401407,2060.2273,5.7306194,289.71698
-13.16116,-5.9401407,2060.2273,5.7306194,289.71698
-13.266849,-6.000165,2062.5508,5.7336063,289.67236
-13.266849,-6.000165,2062.5508,5.7336063,289.67236
-13.266849,-6.000165,2062.5508,5.7336063,289.67236
-13.266849,-6.000165,2062.5508,5.7336063,289.67236
-13.266849,-6.000165,2062.5508,5.7336063,289.67236
-13.393422,-6.070438,2064.8718,5.7368126,289.6274
-13.393422,-6.070438,2064.8718,5.7368126,289.6274
-13.393422,-6.070438,2064.8718,5.7368126,289.6274
-13.393422,-6.070438,2064.8718,5.7368126,289.6274
-13.393422,-6.070438,2064.8718,5.7368126,289.6274
-13.540551,-6.1518393,2067.1938,5.7399797,289.58344
-13.540551,-6.1518393,2067.1938,5.7399797,289.58344
-13.540551,-6.1518393,2067.1938,5.7399797,289.58344
-13.540551,-6.1518393,2067.1938,5.7399797,289.58344
-13.540551,-6.1518393,2067.1938,5.7399797,289.58344
-13.710189,-6.2429967,2069.514,5.7428117,289.53976
-13.710189,-6.2429967,2069.514,5.7428117,289.53976
-13.710189,-6.2429967,2069.514,5.7428117,289.53976
-13.710189,-6.2429967,2069.514,5.7428117,289.53976
-13.710189,-6.2429967,2069.514,5.7428117,289.53976
-13.900468,-6.341689,2071.8337,5.745954,289.49573
-13.900468,-6.341689,2071.8337,5.745954,289.49573
-13.900468,-6.341689,2071.8337,5.745954,289.49573
-13.900468,-6.341689,2071.8337,5.745954,289.49573
-13.900468,-6.341689,2071.8337,5.745954,289.49573
-14.114353,-6.447703,2074.152,5.748919,289.45245
-14.114353,-6.447703,2074.152,5.748919,289.45245
-14.114353,-6.447703,2074.152,5.748919,289.45245
-14.114353,-6.447703,2074.152,5.748919,289.45245
-14.114353,-6.447703,2074.152,5.748919,289.45245
-14.349624,-6.559915,2076.4712,5.7519045,289.40942
-14.349624,-6.559915,2076.4712,5.7519045,289.40942
-14.349624,-6.559915,2076.4712,5.7519045,289.40942
-14.349624,-6.559915,2076.4712,5.7519045,289.40942
-14.349624,-6.559915,2076.4712,5.7519045,289.40942
-14.607063,-6.675534,2078.7893,5.7548337,289.36673
-14.607063,-6.675534,2078.7893,5.7548337,289.36673
-14.607063,-6.675534,2078.7893,5.7548337,289.36673
-14.607063,-6.675534,2078.7893,5.7548337,289.36673
-14.607063,-6.675534,2078.7893,5.7548337,289.36673
-14.885282,-6.793903,2081.105,5.757953,289.32428
-14.885282,-6.793903,2081.105,5.757953,289.32428
-14.885282,-6.793903,2081.105,5.757953,289.32428
-14.885282,-6.793903,2081.105,5.757953,289.32428
-14.885282,-6.793903,2081.105,5.757953,289.32428
-15.185179,-6.913475,2083.4229,5.760714,289.28217
-15.185179,-6.913475,2083.4229,5.760714,289.28217
-15.185179,-6.913475,2083.4229,5.760714,289.28217
-15.185179,-6.913475,2083.4229,5.760714,289.28217
-15.185179,-6.913475,2083.4229,5.760714,289.28217
-15.505715,-7.031958,2085.7373,5.763592,289.24014
-15.505715,-7.031958,2085.7373,5.763592,289.24014
-15.505715,-7.031958,2085.7373,5.763592,289.24014
-15.505715,-7.031958,2085.7373,5.763592,289.24014
-15.505715,-7.031958,2085.7373,5.763592,289.24014
-15.846671,-7.1474814,2088.0525,5.767035,289.19885
-15.846671,-7.1474814,2088.0525,5.767035,289.19885
-15.846671,-7.1474814,2088.0525,5.767035,289.19885
-15.846671,-7.1474814,2088.0525,5.767035,289.19885
-15.846671,-7.1474814,2088.0525,5.767035,289.19885
-16.208296,-7.260018,2090.3684,5.769906,289.15717
-16.208296,-7.260018,2090.3684,5.769906,289.15717
-16.208296,-7.260018,2090.3684,5.769906,289.15717
-16.208296,-7.260018,2090.3684,5.769906,289.15717
-16.208296,-7.260018,2090.3684,5.769906,289.15717
-16.591524,-7.365759,2092.679,5.773202,289.1162
-16.591524,-7.365759,2092.679,5.773202,289.1162
-16.591524,-7.365759,2092.679,5.773202,289.1162
-16.591524,-7.365759,2092.679,5.773202,289.1162
-16.591524,-7.365759,2092.679,5.773202,289.1162
-16.996351,-7.463848,2094.9937,5.776298,289.07538
-16.996351,-7.463848,2094.9937,5.776298,289.07538
-16.996351,-7.463848,2094.9937,5.776298,289.07538
-16.996351,-7.463848,2094.9937,5.776298,289.07538
-16.996351,-7.463848,2094.9937,5.776298,289.07538
-17.42388,-7.5537176,2097.306,5.778945,289.03534
-17.42388,-7.5537176,2097.306,5.778945,289.03534
-17.42388,-7.5537176,2097.306,5.778945,289.03534
-17.42388,-7.5537176,2097.306,5.778945,289.03534
-17.42388,-7.5537176,2097.306,5.778945,289.03534
-17.876785,-7.6322045,2099.6174,5.781961,288.9949
-17.876785,-7.6322045,2099.6174,5.781961,288.9949
-17.876785,-7.6322045,2099.6174,5.781961,288.9949
-17.876785,-7.6322045,2099.6174,5.781961,288.9949
-17.876785,-7.6322045,2099.6174,5.781961,288.9949
-18.358047,-7.6995497,2101.9287,5.784977,288.95517
-18.358047,-7.6995497,2101.9287,5.784977,288.95517
-18.358047,-7.6995497,2101.9287,5.784977,288.95517
-18.358047,-7.6995497,2101.9287,5.784977,288.95517
-18.358047,-7.6995497,2101.9287,5.784977,288.95517
-18.870129,-7.752479,2104.2393,5.7877445,288.91556
-18.870129,-7.752479,2104.2393,5.7877445,288.91556
-18.870129,-7.752479,2104.2393,5.7877445,288.91556
-18.870129,-7.752479,2104.2393,5.7877445,288.91556
-18.870129,-7.752479,2104.2393,5.7877445,288.91556
-19.419567,-7.7918186,2106.5488,5.791898,288.87567
-19.419567,-7.7918186,2106.5488,5.791898,288.87567
-19.419567,-7.7918186,2106.5488,5.791898,288.87567
