s11,s21,beta,alpha,Zo
-18.964369,-6.986595,2004.0789,5.1455264,42.11482
-18.964369,-6.986595,2004.0789,5.1455264,42.11482
-18.964369,-6.986595,2004.0789,5.1455264,42.11482
-19.153477,-7.221434,2006.3226,5.1491375,42.10995
-19.153477,-7.221434,2006.3226,5.1491375,42.10995
-19.153477,-7.221434,2006.3226,5.1491375,42.10995
-19.153477,-7.221434,2006.3226,5.1491375,42.10995
-19.153477,-7.221434,2006.3226,5.1491375,42.10995
-19.43402,-7.3872113,2008.5394,5.1535435,42.10588
-19.43402,-7.3872113,2008.5394,5.1535435,42.10588
-19.43402,-7.3872113,2008.5394,5.1535435,42.10588
-19.43402,-7.3872113,2008.5394,5.1535435,42.10588
-19.43402,-7.3872113,2008.5394,5.1535435,42.10588
-19.808405,-7.470814,2010.7733,5.1570964,42.10113
-19.808405,-7.470814,2010.7733,5.1570964,42.10113
-19.808405,-7.470814,2010.7733,5.1570964,42.10113
-19.808405,-7.470814,2010.7733,5.1570964,42.10113
-19.808405,-7.470814,2010.7733,5.1570964,42.10113
-20.28971,-7.466058,2013.0029,5.160699,42.096424
-20.28971,-7.466058,2013.0029,5.160699,42.096424
-20.28971,-7.466058,2013.0029,5.160699,42.096424
-20.28971,-7.466058,2013.0029,5.160699,42.096424
-20.28971,-7.466058,2013.0029,5.160699,42.096424
-20.894209,-7.377331,2015.2422,5.164909,42.092564
-20.894209,-7.377331,2015.2422,5.164909,42.092564
-20.894209,-7.377331,2015.2422,5.164909,42.092564
-20.894209,-7.377331,2015.2422,5.164909,42.092564
-20.894209,-7.377331,2015.2422,5.164909,42.092564
-21.639198,-7.21586,2017.461,5.1691527,42.088333
-21.639198,-7.21586,2017.461,5.1691527,42.088333
-21.639198,-7.21586,2017.461,5.1691527,42.088333
-21.639198,-7.21586,2017.461,5.1691527,42.088333
-21.639198,-7.21586,2017.461,5.1691527,42.088333
-22.54016,-6.9973154,2019.6974,5.17272,42.083866
-22.54016,-6.9973154,2019.6974,5.17272,42.083866
-22.54016,-6.9973154,2019.6974,5.17272,42.083866
-22.54016,-6.9973154,2019.6974,5.17272,42.083866
-22.54016,-6.9973154,2019.6974,5.17272,42.083866
-23.610594,-6.739671,2021.9133,5.176728,42.079376
-23.610594,-6.739671,2021.9133,5.176728,42.079376
-23.610594,-6.739671,2021.9133,5.176728,42.079376
-23.610594,-6.739671,2021.9133,5.176728,42.079376
-23.610594,-6.739671,2021.9133,5.176728,42.079376
-24.868494,-6.459539,2024.156,5.180856,42.07524
-24.868494,-6.459539,2024.156,5.180856,42.07524
-24.868494,-6.459539,2024.156,5.180856,42.07524
-24.868494,-6.459539,2024.156,5.180856,42.07524
-24.868494,-6.459539,2024.156,5.180856,42.07524
-26.335054,-6.1696568,2026.3661,5.1848626,42.071404
-26.335054,-6.1696568,2026.3661,5.1848626,42.071404
-26.335054,-6.1696568,2026.3661,5.1848626,42.071404
-26.335054,-6.1696568,2026.3661,5.1848626,42.071404
-26.335054,-6.1696568,2026.3661,5.1848626,42.071404
-28.047373,-5.8836884,2028.6082,5.188211,42.066376
-28.047373,-5.8836884,2028.6082,5.188211,42.066376
-28.047373,-5.8836884,2028.6082,5.188211,42.066376
-28.047373,-5.8836884,2028.6082,5.188211,42.066376
-28.047373,-5.8836884,2028.6082,5.188211,42.066376
-30.072346,-5.60903,2030.8254,5.192715,42.062695
-30.072346,-5.60903,2030.8254,5.192715,42.062695
-30.072346,-5.60903,2030.8254,5.192715,42.062695
-30.072346,-5.60903,2030.8254,5.192715,42.062695
-30.072346,-5.60903,2030.8254,5.192715,42.062695
-32.53867,-5.3530726,2033.061,5.1965013,42.058907
-32.53867,-5.3530726,2033.061,5.1965013,42.058907
-32.53867,-5.3530726,2033.061,5.1965013,42.058907
-32.53867,-5.3530726,2033.061,5.1965013,42.058907
-32.53867,-5.3530726,2033.061,5.1965013,42.058907
-35.702568,-5.119274,2035.2795,5.2002907,42.054516
-35.702568,-5.119274,2035.2795,5.2002907,42.054516
-35.702568,-5.119274,2035.2795,5.2002907,42.054516
-35.702568,-5.119274,2035.2795,5.2002907,42.054516
-35.702568,-5.119274,2035.2795,5.2002907,42.054516
-40.170486,-4.910129,2037.5026,5.204096,42.04966
-40.170486,-4.910129,2037.5026,5.204096,42.04966
-40.170486,-4.910129,2037.5026,5.204096,42.04966
-40.170486,-4.910129,2037.5026,5.204096,42.04966
-40.170486,-4.910129,2037.5026,5.204096,42.04966
-47.245247,-4.725288,2039.7296,5.2074924,42.046227
-47.245247,-4.725288,2039.7296,5.2074924,42.046227
-47.245247,-4.725288,2039.7296,5.2074924,42.046227
-47.245247,-4.725288,2039.7296,5.2074924,42.046227
-47.245247,-4.725288,2039.7296,5.2074924,42.046227
-46.92038,-4.5619497,2041.9592,5.211816,42.04255
-46.92038,-4.5619497,2041.9592,5.211816,42.04255
-46.92038,-4.5619497,2041.9592,5.211816,42.04255
-46.92038,-4.5619497,2041.9592,5.211816,42.04255
-46.92038,-4.5619497,2041.9592,5.211816,42.04255
-40.57571,-4.4176025,2044.175,5.2155395,42.038128
-40.57571,-4.4176025,2044.175,5.2155395,42.038128
-40.57571,-4.4176025,2044.175,5.2155395,42.038128
-40.57571,-4.4176025,2044.175,5.2155395,42.038128
-40.57571,-4.4176025,2044.175,5.2155395,42.038128
-36.750866,-4.2908816,2046.4005,5.2192345,42.033417
-36.750866,-4.2908816,2046.4005,5.2192345,42.033417
-36.750866,-4.2908816,2046.4005,5.2192345,42.033417
-36.750866,-4.2908816,2046.4005,5.2192345,42.033417
-36.750866,-4.2908816,2046.4005,5.2192345,42.033417
-34.141792,-4.1836762,2048.6272,5.2239246,42.03025
-34.141792,-4.1836762,2048.6272,5.2239246,42.03025
-34.141792,-4.1836762,2048.6272,5.2239246,42.03025
-34.141792,-4.1836762,2048.6272,5.2239246,42.03025
-34.141792,-4.1836762,2048.6272,5.2239246,42.03025
-32.175144,-4.097843,2050.8477,5.227649,42.025307
-32.175144,-4.097843,2050.8477,5.227649,42.025307
-32.175144,-4.097843,2050.8477,5.227649,42.025307
-32.175144,-4.097843,2050.8477,5.227649,42.025307
-32.175144,-4.097843,2050.8477,5.227649,42.025307
-30.608246,-4.035253,2053.0654,5.2310185,42.022022
-30.608246,-4.035253,2053.0654,5.2310185,42.022022
-30.608246,-4.035253,2053.0654,5.2310185,42.022022
-30.608246,-4.035253,2053.0654,5.2310185,42.022022
-30.608246,-4.035253,2053.0654,5.2310185,42.022022
-29.28423,-3.9997914,2055.2917,5.23563,42.017258
-29.28423,-3.9997914,2055.2917,5.23563,42.017258
-29.28423,-3.9997914,2055.2917,5.23563,42.017258
-29.28423,-3.9997914,2055.2917,5.23563,42.017258
-29.28423,-3.9997914,2055.2917,5.23563,42.017258
-28.163197,-3.9869761,2057.5156,5.2392616,42.014492
-28.163197,-3.9869761,2057.5156,5.2392616,42.014492
-28.163197,-3.9869761,2057.5156,5.2392616,42.014492
-28.163197,-3.9869761,2057.5156,5.2392616,42.014492
-28.163197,-3.9869761,2057.5156,5.2392616,42.014492
-27.197079,-3.9970307,2059.7373,5.242652,42.009377
-27.197079,-3.9970307,2059.7373,5.242652,42.009377
-27.197079,-3.9970307,2059.7373,5.242652,42.009377
-27.197079,-3.9970307,2059.7373,5.242652,42.009377
-27.197079,-3.9970307,2059.7373,5.242652,42.009377
-26.363579,-4.0268426,2061.9548,5.2470016,42.006756
-26.363579,-4.0268426,2061.9548,5.2470016,42.006756
-26.363579,-4.0268426,2061.9548,5.2470016,42.006756
-26.363579,-4.0268426,2061.9548,5.2470016,42.006756
-26.363579,-4.0268426,2061.9548,5.2470016,42.006756
-25.647385,-4.075146,2064.1738,5.251763,42.001713
-25.647385,-4.075146,2064.1738,5.251763,42.001713
-25.647385,-4.075146,2064.1738,5.251763,42.001713
-25.647385,-4.075146,2064.1738,5.251763,42.001713
-25.647385,-4.075146,2064.1738,5.251763,42.001713
-25.033506,-4.1403193,2066.3975,5.254465,41.998672
-25.033506,-4.1403193,2066.3975,5.254465,41.998672
-25.033506,-4.1403193,2066.3975,5.254465,41.998672
-25.033506,-4.1403193,2066.3975,5.254465,41.998672
-25.033506,-4.1403193,2066.3975,5.254465,41.998672
-24.502678,-4.220421,2068.6194,5.2584157,41.993763
-24.502678,-4.220421,2068.6194,5.2584157,41.993763
-24.502678,-4.220421,2068.6194,5.2584157,41.993763
-24.502678,-4.220421,2068.6194,5.2584157,41.993763
-24.502678,-4.220421,2068.6194,5.2584157,41.993763
-24.036255,-4.3141384,2070.8367,5.2626805,41.990547
-24.036255,-4.3141384,2070.8367,5.2626805,41.990547
-24.036255,-4.3141384,2070.8367,5.2626805,41.990547
-24.036255,-4.3141384,2070.8367,5.2626805,41.990547
-24.036255,-4.3141384,2070.8367,5.2626805,41.990547
-23.613108,-4.419948,2073.046,5.2664638,41.986755
-23.613108,-4.419948,2073.046,5.2664638,41.986755
-23.613108,-4.419948,2073.046,5.2664638,41.986755
-23.613108,-4.419948,2073.046,5.2664638,41.986755
-23.613108,-4.419948,2073.046,5.2664638,41.986755
-23.221243,-4.5376077,2075.2734,5.270308,41.9832
-23.221243,-4.5376077,2075.2734,5.270308,41.9832
-23.221243,-4.5376077,2075.2734,5.270308,41.9832
-23.221243,-4.5376077,2075.2734,5.270308,41.9832
-23.221243,-4.5376077,2075.2734,5.270308,41.9832
-22.84346,-4.6648154,2077.4932,5.274419,41.97948
-22.84346,-4.6648154,2077.4932,5.274419,41.97948
-22.84346,-4.6648154,2077.4932,5.274419,41.97948
-22.84346,-4.6648154,2077.4932,5.274419,41.97948
-22.84346,-4.6648154,2077.4932,5.274419,41.97948
-22.474031,-4.8019724,2079.709,5.2777815,41.974976
-22.474031,-4.8019724,2079.709,5.2777815,41.974976
-22.474031,-4.8019724,2079.709,5.2777815,41.974976
-22.474031,-4.8019724,2079.709,5.2777815,41.974976
-22.474031,-4.8019724,2079.709,5.2777815,41.974976
-22.109713,-4.9467354,2081.9363,5.2817307,41.971874
-22.109713,-4.9467354,2081.9363,5.2817307,41.971874
-22.109713,-4.9467354,2081.9363,5.2817307,41.971874
-22.109713,-4.9467354,2081.9363,5.2817307,41.971874
-22.109713,-4.9467354,2081.9363,5.2817307,41.971874
-21.747276,-5.0994487,2084.1428,5.286368,41.968563
-21.747276,-5.0994487,2084.1428,5.286368,41.968563
-21.747276,-5.0994487,2084.1428,5.286368,41.968563
-21.747276,-5.0994487,2084.1428,5.286368,41.968563
-21.747276,-5.0994487,2084.1428,5.286368,41.968563
-21.386322,-5.2575855,2086.359,5.2899365,41.96364
-21.386322,-5.2575855,2086.359,5.2899365,41.96364
-21.386322,-5.2575855,2086.359,5.2899365,41.96364
-21.386322,-5.2575855,2086.359,5.2899365,41.96364
-21.386322,-5.2575855,2086.359,5.2899365,41.96364
-21.02916,-5.4205265,2088.5764,5.2934523,41.960213
-21.02916,-5.4205265,2088.5764,5.2934523,41.960213
-21.02916,-5.4205265,2088.5764,5.2934523,41.960213
-21.02916,-5.4205265,2088.5764,5.2934523,41.960213
-21.02916,-5.4205265,2088.5764,5.2934523,41.960213
-20.677515,-5.585701,2090.79,5.2977242,41.95667
-20.677515,-5.585701,2090.79,5.2977242,41.95667
-20.677515,-5.585701,2090.79,5.2977242,41.95667
-20.677515,-5.585701,2090.79,5.2977242,41.95667
-20.677515,-5.585701,2090.79,5.2977242,41.95667
-20.329943,-5.7514906,2092.9888,5.301772,41.953262
-20.329943,-5.7514906,2092.9888,5.301772,41.953262
-20.329943,-5.7514906,2092.9888,5.301772,41.953262
-20.329943,-5.7514906,2092.9888,5.301772,41.953262
-20.329943,-5.7514906,2092.9888,5.301772,41.953262
-19.998709,-5.913499,2095.2227,5.305488,41.94979
-19.998709,-5.913499,2095.2227,5.305488,41.94979
-19.998709,-5.913499,2095.2227,5.305488,41.94979
-19.998709,-5.913499,2095.2227,5.305488,41.94979
-19.998709,-5.913499,2095.2227,5.305488,41.94979
-19.67865,-6.0700064,2097.438,5.309623,41.946312
-19.67865,-6.0700064,2097.438,5.309623,41.946312
-19.67865,-6.0700064,2097.438,5.309623,41.946312
-19.67865,-6.0700064,2097.438,5.309623,41.946312
-19.67865,-6.0700064,2097.438,5.309623,41.946312
-19.370249,-6.217528,2099.6616,5.3132043,41.942387
-19.370249,-6.217528,2099.6616,5.3132043,41.942387
-19.370249,-6.217528,2099.6616,5.3132043,41.942387
-19.370249,-6.217528,2099.6616,5.3132043,41.942387
-19.370249,-6.217528,2099.6616,5.3132043,41.942387
-19.086678,-6.3516016,2101.865,5.3170614,41.938354
-19.086678,-6.3516016,2101.865,5.3170614,41.938354
-19.086678,-6.3516016,2101.865,5.3170614,41.938354
-19.086678,-6.3516016,2101.865,5.3170614,41.938354
-19.086678,-6.3516016,2101.865,5.3170614,41.938354
-18.82452,-6.4701123,2104.0774,5.321266,41.935608
-18.82452,-6.4701123,2104.0774,5.321266,41.935608
-18.82452,-6.4701123,2104.0774,5.321266,41.935608
-18.82452,-6.4701123,2104.0774,5.321266,41.935608
-18.82452,-6.4701123,2104.0774,5.321266,41.935608
-18.588543,-6.5703793,2106.2903,5.325256,41.931423
-18.588543,-6.5703793,2106.2903,5.325256,41.931423
-18.588543,-6.5703793,2106.2903,5.325256,41.931423
-18.588543,-6.5703793,2106.2903,5.325256,41.931423
-18.588543,-6.5703793,2106.2903,5.325256,41.931423
-18.382154,-6.6502757,2108.5073,5.328934,41.927868
-18.382154,-6.6502757,2108.5073,5.328934,41.927868
-18.382154,-6.6502757,2108.5073,5.328934,41.927868
-18.382154,-6.6502757,2108.5073,5.328934,41.927868
-18.382154,-6.6502757,2108.5073,5.328934,41.927868
-18.211494,-6.7092223,2110.715,5.3326907,41.924625
-18.211494,-6.7092223,2110.715,5.3326907,41.924625
-18.211494,-6.7092223,2110.715,5.3326907,41.924625
-18.211494,-6.7092223,2110.715,5.3326907,41.924625
-18.211494,-6.7092223,2110.715,5.3326907,41.924625
-18.073658,-6.7456207,2112.9329,5.336661,41.921474
-18.073658,-6.7456207,2112.9329,5.336661,41.921474
-18.073658,-6.7456207,2112.9329,5.336661,41.921474
-18.073658,-6.7456207,2112.9329,5.336661,41.921474
-18.073658,-6.7456207,2112.9329,5.336661,41.921474
-17.978626,-6.7610664,2115.1438,5.3403373,41.91699
-17.978626,-6.7610664,2115.1438,5.3403373,41.91699
-17.978626,-6.7610664,2115.1438,5.3403373,41.91699
-17.978626,-6.7610664,2115.1438,5.3403373,41.91699
-17.978626,-6.7610664,2115.1438,5.3403373,41.91699
-17.925022,-6.755416,2117.3499,5.344563,41.914055
-17.925022,-6.755416,2117.3499,5.344563,41.914055
-17.925022,-6.755416,2117.3499,5.344563,41.914055
-17.925022,-6.755416,2117.3499,5.344563,41.914055
-17.925022,-6.755416,2117.3499,5.344563,41.914055
-17.9192,-6.729461,2119.5618,5.348111,41.911083
-17.9192,-6.729461,2119.5618,5.348111,41.911083
-17.9192,-6.729461,2119.5618,5.348111,41.911083
-17.9192,-6.729461,2119.5618,5.348111,41.911083
-17.9192,-6.729461,2119.5618,5.348111,41.911083
-17.958342,-6.685347,2121.7808,5.352305,41.906918
-17.958342,-6.685347,2121.7808,5.352305,41.906918
-17.958342,-6.685347,2121.7808,5.352305,41.906918
-17.958342,-6.685347,2121.7808,5.352305,41.906918
-17.958342,-6.685347,2121.7808,5.352305,41.906918
-18.05714,-6.625113,2123.981,5.356371,41.90426
-18.05714,-6.625113,2123.981,5.356371,41.90426
-18.05714,-6.625113,2123.981,5.356371,41.90426
-18.05714,-6.625113,2123.981,5.356371,41.90426
-18.05714,-6.625113,2123.981,5.356371,41.90426
-18.212284,-6.551554,2126.1975,5.360007,41.89961
-18.212284,-6.551554,2126.1975,5.360007,41.89961
-18.212284,-6.551554,2126.1975,5.360007,41.89961
-18.212284,-6.551554,2126.1975,5.360007,41.89961
-18.212284,-6.551554,2126.1975,5.360007,41.89961
-18.436573,-6.471493,2128.408,5.363919,41.897007
-18.436573,-6.471493,2128.408,5.363919,41.897007
-18.436573,-6.471493,2128.408,5.363919,41.897007
-18.436573,-6.471493,2128.408,5.363919,41.897007
-18.436573,-6.471493,2128.408,5.363919,41.897007
-18.734034,-6.391586,2130.605,5.3675675,41.89387
-18.734034,-6.391586,2130.605,5.3675675,41.89387
-18.734034,-6.391586,2130.605,5.3675675,41.89387
-18.734034,-6.391586,2130.605,5.3675675,41.89387
-18.734034,-6.391586,2130.605,5.3675675,41.89387
-19.111715,-6.3215513,2132.8223,5.37129,41.89006
-19.111715,-6.3215513,2132.8223,5.37129,41.89006
-19.111715,-6.3215513,2132.8223,5.37129,41.89006
-19.111715,-6.3215513,2132.8223,5.37129,41.89006
-19.111715,-6.3215513,2132.8223,5.37129,41.89006
-19.55277,-6.2743206,2135.0266,5.3758616,41.88661
-19.55277,-6.2743206,2135.0266,5.3758616,41.88661
-19.55277,-6.2743206,2135.0266,5.3758616,41.88661
-19.55277,-6.2743206,2135.0266,5.3758616,41.88661
-19.55277,-6.2743206,2135.0266,5.3758616,41.88661
-20.013609,-6.2624564,2137.2434,5.3791814,41.883865
-20.013609,-6.2624564,2137.2434,5.3791814,41.883865
-20.013609,-6.2624564,2137.2434,5.3791814,41.883865
-20.013609,-6.2624564,2137.2434,5.3791814,41.883865
-20.013609,-6.2624564,2137.2434,5.3791814,41.883865
-20.409752,-6.2972755,2139.442,5.3835936,41.88064
-20.409752,-6.2972755,2139.442,5.3835936,41.88064
-20.409752,-6.2972755,2139.442,5.3835936,41.88064
-20.409752,-6.2972755,2139.442,5.3835936,41.88064
-20.409752,-6.2972755,2139.442,5.3835936,41.88064
-20.65821,-6.387394,2141.6545,5.3870225,41.87656
-20.65821,-6.387394,2141.6545,5.3870225,41.87656
-20.65821,-6.387394,2141.6545,5.3870225,41.87656
-20.65821,-6.387394,2141.6545,5.3870225,41.87656
-20.65821,-6.387394,2141.6545,5.3870225,41.87656
-20.734982,-6.5339656,2143.8552,5.3910956,41.873882
-20.734982,-6.5339656,2143.8552,5.3910956,41.873882
-20.734982,-6.5339656,2143.8552,5.3910956,41.873882
-20.734982,-6.5339656,2143.8552,5.3910956,41.873882
-20.734982,-6.5339656,2143.8552,5.3910956,41.873882
-20.698137,-6.728281,2146.0732,5.3953843,41.87094
-20.698137,-6.728281,2146.0732,5.3953843,41.87094
-20.698137,-6.728281,2146.0732,5.3953843,41.87094
-20.698137,-6.728281,2146.0732,5.3953843,41.87094
-20.698137,-6.728281,2146.0732,5.3953843,41.87094
-20.6287,-6.956994,2148.2698,5.39908,41.86667
-20.6287,-6.956994,2148.2698,5.39908,41.86667
-20.6287,-6.956994,2148.2698,5.39908,41.86667
-20.6287,-6.956994,2148.2698,5.39908,41.86667
-20.6287,-6.956994,2148.2698,5.39908,41.86667
-20.58861,-7.197605,2150.4746,5.402542,41.86347
-20.58861,-7.197605,2150.4746,5.402542,41.86347
-20.58861,-7.197605,2150.4746,5.402542,41.86347
-20.58861,-7.197605,2150.4746,5.402542,41.86347
-20.58861,-7.197605,2150.4746,5.402542,41.86347
-20.606176,-7.4289823,2152.6938,5.407531,41.86069
-20.606176,-7.4289823,2152.6938,5.407531,41.86069
-20.606176,-7.4289823,2152.6938,5.407531,41.86069
-20.606176,-7.4289823,2152.6938,5.407531,41.86069
-20.606176,-7.4289823,2152.6938,5.407531,41.86069
-20.712044,-7.6258807,2154.8862,5.410374,41.858208
-20.712044,-7.6258807,2154.8862,5.410374,41.858208
-20.712044,-7.6258807,2154.8862,5.410374,41.858208
-20.712044,-7.6258807,2154.8862,5.410374,41.858208
-20.712044,-7.6258807,2154.8862,5.410374,41.858208
-20.909122,-7.770418,2157.0994,5.4143806,41.853962
-20.909122,-7.770418,2157.0994,5.4143806,41.853962
-20.909122,-7.770418,2157.0994,5.4143806,41.853962
-20.909122,-7.770418,2157.0994,5.4143806,41.853962
-20.909122,-7.770418,2157.0994,5.4143806,41.853962
-21.221483,-7.848974,2159.2944,5.4188337,41.851505
-21.221483,-7.848974,2159.2944,5.4188337,41.851505
-21.221483,-7.848974,2159.2944,5.4188337,41.851505
-21.221483,-7.848974,2159.2944,5.4188337,41.851505
-21.221483,-7.848974,2159.2944,5.4188337,41.851505
-21.681158,-7.854729,2161.5005,5.422583,41.8478
-21.681158,-7.854729,2161.5005,5.422583,41.8478
-21.681158,-7.854729,2161.5005,5.422583,41.8478
-21.681158,-7.854729,2161.5005,5.422583,41.8478
-21.681158,-7.854729,2161.5005,5.422583,41.8478
-22.327824,-7.7895713,2163.7078,5.4260154,41.845306
-22.327824,-7.7895713,2163.7078,5.4260154,41.845306
-22.327824,-7.7895713,2163.7078,5.4260154,41.845306
-22.327824,-7.7895713,2163.7078,5.4260154,41.845306
-22.327824,-7.7895713,2163.7078,5.4260154,41.845306
-23.196795,-7.6615505,2165.905,5.430305,41.84151
-23.196795,-7.6615505,2165.905,5.430305,41.84151
-23.196795,-7.6615505,2165.905,5.430305,41.84151
-23.196795,-7.6615505,2165.905,5.430305,41.84151
-23.196795,-7.6615505,2165.905,5.430305,41.84151
-24.259998,-7.4865727,2168.1204,5.43391,41.83861
-24.259998,-7.4865727,2168.1204,5.43391,41.83861
-24.259998,-7.4865727,2168.1204,5.43391,41.83861
-24.259998,-7.4865727,2168.1204,5.43391,41.83861
-24.259998,-7.4865727,2168.1204,5.43391,41.83861
-25.317787,-7.2804008,2170.311,5.4383965,41.83618
-25.317787,-7.2804008,2170.311,5.4383965,41.83618
-25.317787,-7.2804008,2170.311,5.4383965,41.83618
-25.317787,-7.2804008,2170.311,5.4383965,41.83618
-25.317787,-7.2804008,2170.311,5.4383965,41.83618
-25.961823,-7.062307,2172.5222,5.4421105,41.83223
-25.961823,-7.062307,2172.5222,5.4421105,41.83223
-25.961823,-7.062307,2172.5222,5.4421105,41.83223
-25.961823,-7.062307,2172.5222,5.4421105,41.83223
-25.961823,-7.062307,2172.5222,5.4421105,41.83223
-25.90036,-6.8476276,2174.7136,5.445738,41.829563
-25.90036,-6.8476276,2174.7136,5.445738,41.829563
-25.90036,-6.8476276,2174.7136,5.445738,41.829563
-25.90036,-6.8476276,2174.7136,5.445738,41.829563
-25.90036,-6.8476276,2174.7136,5.445738,41.829563
-25.320856,-6.650181,2176.9258,5.449885,41.827023
-25.320856,-6.650181,2176.9258,5.449885,41.827023
-25.320856,-6.650181,2176.9258,5.449885,41.827023
-25.320856,-6.650181,2176.9258,5.449885,41.827023
-25.320856,-6.650181,2176.9258,5.449885,41.827023
-24.59564,-6.4790273,2179.1262,5.4537077,41.822983
-24.59564,-6.4790273,2179.1262,5.4537077,41.822983
-24.59564,-6.4790273,2179.1262,5.4537077,41.822983
-24.59564,-6.4790273,2179.1262,5.4537077,41.822983
-24.59564,-6.4790273,2179.1262,5.4537077,41.822983
-23.93571,-6.3409595,2181.3186,5.457752,41.82064
-23.93571,-6.3409595,2181.3186,5.457752,41.82064
-23.93571,-6.3409595,2181.3186,5.457752,41.82064
-23.93571,-6.3409595,2181.3186,5.457752,41.82064
-23.93571,-6.3409595,2181.3186,5.457752,41.82064
-23.3977,-6.239206,2183.5225,5.4615736,41.818
-23.3977,-6.239206,2183.5225,5.4615736,41.818
-23.3977,-6.239206,2183.5225,5.4615736,41.818
-23.3977,-6.239206,2183.5225,5.4615736,41.818
-23.3977,-6.239206,2183.5225,5.4615736,41.818
-22.975979,-6.1750665,2185.7288,5.4651966,41.814476
-22.975979,-6.1750665,2185.7288,5.4651966,41.814476
-22.975979,-6.1750665,2185.7288,5.4651966,41.814476
-22.975979,-6.1750665,2185.7288,5.4651966,41.814476
-22.975979,-6.1750665,2185.7288,5.4651966,41.814476
-22.652231,-6.147716,2187.913,5.469372,41.811123
-22.652231,-6.147716,2187.913,5.469372,41.811123
-22.652231,-6.147716,2187.913,5.469372,41.811123
-22.652231,-6.147716,2187.913,5.469372,41.811123
-22.652231,-6.147716,2187.913,5.469372,41.811123
-22.41128,-6.1542177,2190.1313,5.4735847,41.80864
-22.41128,-6.1542177,2190.1313,5.4735847,41.80864
-22.41128,-6.1542177,2190.1313,5.4735847,41.80864
-22.41128,-6.1542177,2190.1313,5.4735847,41.80864
-22.41128,-6.1542177,2190.1313,5.4735847,41.80864
-22.238384,-6.196751,2192.316,5.4770856,41.80528
-22.238384,-6.196751,2192.316,5.4770856,41.80528
-22.238384,-6.196751,2192.316,5.4770856,41.80528
-22.238384,-6.196751,2192.316,5.4770856,41.80528
-22.238384,-6.196751,2192.316,5.4770856,41.80528
-22.141869,-6.2695274,2194.5222,5.480671,41.803234
-22.141869,-6.2695274,2194.5222,5.480671,41.803234
-22.141869,-6.2695274,2194.5222,5.480671,41.803234
-22.141869,-6.2695274,2194.5222,5.480671,41.803234
-22.141869,-6.2695274,2194.5222,5.480671,41.803234
-22.1355,-6.372591,2196.7258,5.4847193,41.799538
-22.1355,-6.372591,2196.7258,5.4847193,41.799538
-22.1355,-6.372591,2196.7258,5.4847193,41.799538
-22.1355,-6.372591,2196.7258,5.4847193,41.799538
-22.1355,-6.372591,2196.7258,5.4847193,41.799538
-22.252626,-6.503942,2198.9153,5.488686,41.79664
