s11,s21,beta,alpha,Zo
-14.259917,-2.5248852,892.18567,5.3552375,143.60938
-14.259917,-2.5248852,892.18567,5.3552375,143.60938
-14.259917,-2.5248852,892.18567,5.3552375,143.60938
-14.243254,-2.5038557,895.56445,5.350192,143.25407
-14.243254,-2.5038557,895.56445,5.350192,143.25407
-14.243254,-2.5038557,895.56445,5.350192,143.25407
-14.243254,-2.5038557,895.56445,5.350192,143.25407
-14.243254,-2.5038557,895.56445,5.350192,143.25407
-14.24517,-2.4845886,898.91205,5.3425407,142.90187
-14.24517,-2.4845886,898.91205,5.3425407,142.90187
-14.24517,-2.4845886,898.91205,5.3425407,142.90187
-14.24517,-2.4845886,898.91205,5.3425407,142.90187
-14.24517,-2.4845886,898.91205,5.3425407,142.90187
-14.265092,-2.4642353,902.2758,5.338169,142.55199
-14.265092,-2.4642353,902.2758,5.338169,142.55199
-14.265092,-2.4642353,902.2758,5.338169,142.55199
-14.265092,-2.4642353,902.2758,5.338169,142.55199
-14.265092,-2.4642353,902.2758,5.338169,142.55199
-14.299925,-2.4457724,905.61176,5.33047,142.20697
-14.299925,-2.4457724,905.61176,5.33047,142.20697
-14.299925,-2.4457724,905.61176,5.33047,142.20697
-14.299925,-2.4457724,905.61176,5.33047,142.20697
-14.299925,-2.4457724,905.61176,5.33047,142.20697
-14.344009,-2.4304416,908.95526,5.3259916,141.86807
-14.344009,-2.4304416,908.95526,5.3259916,141.86807
-14.344009,-2.4304416,908.95526,5.3259916,141.86807
-14.344009,-2.4304416,908.95526,5.3259916,141.86807
-14.344009,-2.4304416,908.95526,5.3259916,141.86807
-14.399281,-2.4185097,912.2798,5.319121,141.52956
-14.399281,-2.4185097,912.2798,5.319121,141.52956
-14.399281,-2.4185097,912.2798,5.319121,141.52956
-14.399281,-2.4185097,912.2798,5.319121,141.52956
-14.399281,-2.4185097,912.2798,5.319121,141.52956
-14.458615,-2.4078412,915.5949,5.314741,141.19716
-14.458615,-2.4078412,915.5949,5.314741,141.19716
-14.458615,-2.4078412,915.5949,5.314741,141.19716
-14.458615,-2.4078412,915.5949,5.314741,141.19716
-14.458615,-2.4078412,915.5949,5.314741,141.19716
-14.52092,-2.402211,918.92065,5.307857,140.8672
-14.52092,-2.402211,918.92065,5.307857,140.8672
-14.52092,-2.402211,918.92065,5.307857,140.8672
-14.52092,-2.402211,918.92065,5.307857,140.8672
-14.52092,-2.402211,918.92065,5.307857,140.8672
-14.580166,-2.3988335,922.2189,5.303141,140.54199
-14.580166,-2.3988335,922.2189,5.303141,140.54199
-14.580166,-2.3988335,922.2189,5.303141,140.54199
-14.580166,-2.3988335,922.2189,5.303141,140.54199
-14.580166,-2.3988335,922.2189,5.303141,140.54199
-14.637623,-2.3984203,925.51385,5.2978106,140.21838
-14.637623,-2.3984203,925.51385,5.2978106,140.21838
-14.637623,-2.3984203,925.51385,5.2978106,140.21838
-14.637623,-2.3984203,925.51385,5.2978106,140.21838
-14.637623,-2.3984203,925.51385,5.2978106,140.21838
-14.691671,-2.403568,928.81464,5.2925863,139.89981
-14.691671,-2.403568,928.81464,5.2925863,139.89981
-14.691671,-2.403568,928.81464,5.2925863,139.89981
-14.691671,-2.403568,928.81464,5.2925863,139.89981
-14.691671,-2.403568,928.81464,5.2925863,139.89981
-14.741287,-2.4107497,932.09735,5.287656,139.58463
-14.741287,-2.4107497,932.09735,5.287656,139.58463
-14.741287,-2.4107497,932.09735,5.287656,139.58463
-14.741287,-2.4107497,932.09735,5.287656,139.58463
-14.741287,-2.4107497,932.09735,5.287656,139.58463
-14.779662,-2.422369,935.36035,5.2821937,139.27324
-14.779662,-2.422369,935.36035,5.2821937,139.27324
-14.779662,-2.422369,935.36035,5.2821937,139.27324
-14.779662,-2.422369,935.36035,5.2821937,139.27324
-14.779662,-2.422369,935.36035,5.2821937,139.27324
-14.810654,-2.4358015,938.6412,5.277494,138.96255
-14.810654,-2.4358015,938.6412,5.277494,138.96255
-14.810654,-2.4358015,938.6412,5.277494,138.96255
-14.810654,-2.4358015,938.6412,5.277494,138.96255
-14.810654,-2.4358015,938.6412,5.277494,138.96255
-14.834676,-2.4529629,941.8983,5.272606,138.65875
-14.834676,-2.4529629,941.8983,5.272606,138.65875
-14.834676,-2.4529629,941.8983,5.272606,138.65875
-14.834676,-2.4529629,941.8983,5.272606,138.65875
-14.834676,-2.4529629,941.8983,5.272606,138.65875
-14.8479185,-2.4750276,945.1539,5.2683487,138.35435
-14.8479185,-2.4750276,945.1539,5.2683487,138.35435
-14.8479185,-2.4750276,945.1539,5.2683487,138.35435
-14.8479185,-2.4750276,945.1539,5.2683487,138.35435
-14.8479185,-2.4750276,945.1539,5.2683487,138.35435
-14.850614,-2.4984784,948.4045,5.2627535,138.05719
-14.850614,-2.4984784,948.4045,5.2627535,138.05719
-14.850614,-2.4984784,948.4045,5.2627535,138.05719
-14.850614,-2.4984784,948.4045,5.2627535,138.05719
-14.850614,-2.4984784,948.4045,5.2627535,138.05719
-14.845315,-2.5238936,951.6375,5.258614,137.76033
-14.845315,-2.5238936,951.6375,5.258614,137.76033
-14.845315,-2.5238936,951.6375,5.258614,137.76033
-14.845315,-2.5238936,951.6375,5.258614,137.76033
-14.845315,-2.5238936,951.6375,5.258614,137.76033
-14.826203,-2.553277,954.87787,5.254086,137.46568
-14.826203,-2.553277,954.87787,5.254086,137.46568
-14.826203,-2.553277,954.87787,5.254086,137.46568
-14.826203,-2.553277,954.87787,5.254086,137.46568
-14.826203,-2.553277,954.87787,5.254086,137.46568
-14.804738,-2.584754,958.0992,5.249685,137.17699
-14.804738,-2.584754,958.0992,5.249685,137.17699
-14.804738,-2.584754,958.0992,5.249685,137.17699
-14.804738,-2.584754,958.0992,5.249685,137.17699
-14.804738,-2.584754,958.0992,5.249685,137.17699
-14.769486,-2.6177497,961.3274,5.2453756,136.89001
-14.769486,-2.6177497,961.3274,5.2453756,136.89001
-14.769486,-2.6177497,961.3274,5.2453756,136.89001
-14.769486,-2.6177497,961.3274,5.2453756,136.89001
-14.769486,-2.6177497,961.3274,5.2453756,136.89001
-14.73076,-2.6532426,964.5336,5.2410603,136.60596
-14.73076,-2.6532426,964.5336,5.2410603,136.60596
-14.73076,-2.6532426,964.5336,5.2410603,136.60596
-14.73076,-2.6532426,964.5336,5.2410603,136.60596
-14.73076,-2.6532426,964.5336,5.2410603,136.60596
-14.685616,-2.6890426,967.7344,5.236934,136.32478
-14.685616,-2.6890426,967.7344,5.236934,136.32478
-14.685616,-2.6890426,967.7344,5.236934,136.32478
-14.685616,-2.6890426,967.7344,5.236934,136.32478
-14.685616,-2.6890426,967.7344,5.236934,136.32478
-14.636914,-2.728017,970.94,5.2332754,136.0466
-14.636914,-2.728017,970.94,5.2332754,136.0466
-14.636914,-2.728017,970.94,5.2332754,136.0466
-14.636914,-2.728017,970.94,5.2332754,136.0466
-14.636914,-2.728017,970.94,5.2332754,136.0466
-14.582836,-2.7680957,974.1354,5.2283406,135.77248
-14.582836,-2.7680957,974.1354,5.2283406,135.77248
-14.582836,-2.7680957,974.1354,5.2283406,135.77248
-14.582836,-2.7680957,974.1354,5.2283406,135.77248
-14.582836,-2.7680957,974.1354,5.2283406,135.77248
-14.529422,-2.8071897,977.3081,5.224888,135.49646
-14.529422,-2.8071897,977.3081,5.224888,135.49646
-14.529422,-2.8071897,977.3081,5.224888,135.49646
-14.529422,-2.8071897,977.3081,5.224888,135.49646
-14.529422,-2.8071897,977.3081,5.224888,135.49646
-14.474696,-2.8484716,980.5051,5.2213173,135.22783
-14.474696,-2.8484716,980.5051,5.2213173,135.22783
-14.474696,-2.8484716,980.5051,5.2213173,135.22783
-14.474696,-2.8484716,980.5051,5.2213173,135.22783
-14.474696,-2.8484716,980.5051,5.2213173,135.22783
-14.422971,-2.8909798,983.67413,5.216933,134.96077
-14.422971,-2.8909798,983.67413,5.216933,134.96077
-14.422971,-2.8909798,983.67413,5.216933,134.96077
-14.422971,-2.8909798,983.67413,5.216933,134.96077
-14.422971,-2.8909798,983.67413,5.216933,134.96077
-14.3726015,-2.9319224,986.8414,5.2135277,134.69536
-14.3726015,-2.9319224,986.8414,5.2135277,134.69536
-14.3726015,-2.9319224,986.8414,5.2135277,134.69536
-14.3726015,-2.9319224,986.8414,5.2135277,134.69536
-14.3726015,-2.9319224,986.8414,5.2135277,134.69536
-14.327195,-2.9758053,990.0003,5.20989,134.43318
-14.327195,-2.9758053,990.0003,5.20989,134.43318
-14.327195,-2.9758053,990.0003,5.20989,134.43318
-14.327195,-2.9758053,990.0003,5.20989,134.43318
-14.327195,-2.9758053,990.0003,5.20989,134.43318
-14.289842,-3.0188484,993.1566,5.206321,134.1743
-14.289842,-3.0188484,993.1566,5.206321,134.1743
-14.289842,-3.0188484,993.1566,5.206321,134.1743
-14.289842,-3.0188484,993.1566,5.206321,134.1743
-14.289842,-3.0188484,993.1566,5.206321,134.1743
-14.259203,-3.0615838,996.3095,5.202826,133.91594
-14.259203,-3.0615838,996.3095,5.202826,133.91594
-14.259203,-3.0615838,996.3095,5.202826,133.91594
-14.259203,-3.0615838,996.3095,5.202826,133.91594
-14.259203,-3.0615838,996.3095,5.202826,133.91594
-14.236706,-3.1044583,999.4476,5.1993976,133.6619
-14.236706,-3.1044583,999.4476,5.1993976,133.6619
-14.236706,-3.1044583,999.4476,5.1993976,133.6619
-14.236706,-3.1044583,999.4476,5.1993976,133.6619
-14.236706,-3.1044583,999.4476,5.1993976,133.6619
-14.225049,-3.1473093,1002.57806,5.1960363,133.40945
-14.225049,-3.1473093,1002.57806,5.1960363,133.40945
-14.225049,-3.1473093,1002.57806,5.1960363,133.40945
-14.225049,-3.1473093,1002.57806,5.1960363,133.40945
-14.225049,-3.1473093,1002.57806,5.1960363,133.40945
-14.226211,-3.1892457,1005.72534,5.192748,133.1596
-14.226211,-3.1892457,1005.72534,5.192748,133.1596
-14.226211,-3.1892457,1005.72534,5.192748,133.1596
-14.226211,-3.1892457,1005.72534,5.192748,133.1596
-14.226211,-3.1892457,1005.72534,5.192748,133.1596
-14.240388,-3.2319493,1008.8451,5.189523,132.91211
-14.240388,-3.2319493,1008.8451,5.189523,132.91211
-14.240388,-3.2319493,1008.8451,5.189523,132.91211
-14.240388,-3.2319493,1008.8451,5.189523,132.91211
-14.240388,-3.2319493,1008.8451,5.189523,132.91211
-14.265733,-3.2733433,1011.9568,5.1863627,132.66696
-14.265733,-3.2733433,1011.9568,5.1863627,132.66696
-14.265733,-3.2733433,1011.9568,5.1863627,132.66696
-14.265733,-3.2733433,1011.9568,5.1863627,132.66696
-14.265733,-3.2733433,1011.9568,5.1863627,132.66696
-14.306324,-3.3150408,1015.0784,5.1832743,132.42416
-14.306324,-3.3150408,1015.0784,5.1832743,132.42416
-14.306324,-3.3150408,1015.0784,5.1832743,132.42416
-14.306324,-3.3150408,1015.0784,5.1832743,132.42416
-14.306324,-3.3150408,1015.0784,5.1832743,132.42416
-14.3617115,-3.3563037,1018.18353,5.180259,132.18356
-14.3617115,-3.3563037,1018.18353,5.180259,132.18356
-14.3617115,-3.3563037,1018.18353,5.180259,132.18356
-14.3617115,-3.3563037,1018.18353,5.180259,132.18356
-14.3617115,-3.3563037,1018.18353,5.180259,132.18356
-14.432317,-3.3970227,1021.28625,5.1774116,131.94531
-14.432317,-3.3970227,1021.28625,5.1774116,131.94531
-14.432317,-3.3970227,1021.28625,5.1774116,131.94531
-18.11806,-2.3091464,909.79767,4.73053,121.32235
-18.11806,-2.3091464,909.79767,4.73053,121.32235
-18.11806,-2.3091464,909.79767,4.73053,121.32235
-18.272013,-2.3367288,912.9348,4.727295,121.07122
-18.272013,-2.3367288,912.9348,4.727295,121.07122
-18.272013,-2.3367288,912.9348,4.727295,121.07122
-18.272013,-2.3367288,912.9348,4.727295,121.07122
-18.272013,-2.3367288,912.9348,4.727295,121.07122
-18.451164,-2.3610265,916.0498,4.723991,120.822945
-18.451164,-2.3610265,916.0498,4.723991,120.822945
-18.451164,-2.3610265,916.0498,4.723991,120.822945
-18.451164,-2.3610265,916.0498,4.723991,120.822945
-18.451164,-2.3610265,916.0498,4.723991,120.822945
-18.65771,-2.379988,919.18024,4.7208333,120.57669
-18.65771,-2.379988,919.18024,4.7208333,120.57669
-18.65771,-2.379988,919.18024,4.7208333,120.57669
-18.65771,-2.379988,919.18024,4.7208333,120.57669
-18.65771,-2.379988,919.18024,4.7208333,120.57669
-18.892553,-2.3943136,922.28656,4.7177334,120.33337
-18.892553,-2.3943136,922.28656,4.7177334,120.33337
-18.892553,-2.3943136,922.28656,4.7177334,120.33337
-18.892553,-2.3943136,922.28656,4.7177334,120.33337
-18.892553,-2.3943136,922.28656,4.7177334,120.33337
-19.15704,-2.4037971,925.3969,4.7147026,120.092415
-19.15704,-2.4037971,925.3969,4.7147026,120.092415
-19.15704,-2.4037971,925.3969,4.7147026,120.092415
-19.15704,-2.4037971,925.3969,4.7147026,120.092415
-19.15704,-2.4037971,925.3969,4.7147026,120.092415
-19.453947,-2.410512,928.50616,4.7117176,119.85389
-19.453947,-2.410512,928.50616,4.7117176,119.85389
-19.453947,-2.410512,928.50616,4.7117176,119.85389
-19.453947,-2.410512,928.50616,4.7117176,119.85389
-19.453947,-2.410512,928.50616,4.7117176,119.85389
-19.787502,-2.4123108,931.5874,4.7088137,119.61767
-19.787502,-2.4123108,931.5874,4.7088137,119.61767
-19.787502,-2.4123108,931.5874,4.7088137,119.61767
-19.787502,-2.4123108,931.5874,4.7088137,119.61767
-19.787502,-2.4123108,931.5874,4.7088137,119.61767
-20.150213,-2.41158,934.6782,4.705984,119.38419
-20.150213,-2.41158,934.6782,4.705984,119.38419
-20.150213,-2.41158,934.6782,4.705984,119.38419
-20.150213,-2.41158,934.6782,4.705984,119.38419
-20.150213,-2.41158,934.6782,4.705984,119.38419
-20.551624,-2.4062343,937.7688,4.7032104,119.15279
-20.551624,-2.4062343,937.7688,4.7032104,119.15279
-20.551624,-2.4062343,937.7688,4.7032104,119.15279
-20.551624,-2.4062343,937.7688,4.7032104,119.15279
-20.551624,-2.4062343,937.7688,4.7032104,119.15279
-20.99102,-2.3996959,940.8243,4.700494,118.923965
-20.99102,-2.3996959,940.8243,4.700494,118.923965
-20.99102,-2.3996959,940.8243,4.700494,118.923965
-20.99102,-2.3996959,940.8243,4.700494,118.923965
-20.99102,-2.3996959,940.8243,4.700494,118.923965
-21.47785,-2.390038,943.9261,4.6981015,118.696915
-21.47785,-2.390038,943.9261,4.6981015,118.696915
-21.47785,-2.390038,943.9261,4.6981015,118.696915
-21.47785,-2.390038,943.9261,4.6981015,118.696915
-21.47785,-2.390038,943.9261,4.6981015,118.696915
-21.997635,-2.377167,946.9667,4.6950946,118.47239
-21.997635,-2.377167,946.9667,4.6950946,118.47239
-21.997635,-2.377167,946.9667,4.6950946,118.47239
-21.997635,-2.377167,946.9667,4.6950946,118.47239
-21.997635,-2.377167,946.9667,4.6950946,118.47239
-22.571415,-2.364123,950.03394,4.6927433,118.2504
-22.571415,-2.364123,950.03394,4.6927433,118.2504
-22.571415,-2.364123,950.03394,4.6927433,118.2504
-22.571415,-2.364123,950.03394,4.6927433,118.2504
-22.571415,-2.364123,950.03394,4.6927433,118.2504
-23.189547,-2.3470345,953.07996,4.690284,118.03023
-23.189547,-2.3470345,953.07996,4.690284,118.03023
-23.189547,-2.3470345,953.07996,4.690284,118.03023
-23.189547,-2.3470345,953.07996,4.690284,118.03023
-23.189547,-2.3470345,953.07996,4.690284,118.03023
-23.861801,-2.3289573,956.13416,4.687886,117.81386
-23.861801,-2.3289573,956.13416,4.687886,117.81386
-23.861801,-2.3289573,956.13416,4.687886,117.81386
-23.861801,-2.3289573,956.13416,4.687886,117.81386
-23.861801,-2.3289573,956.13416,4.687886,117.81386
-24.582354,-2.310364,959.1754,4.6855493,117.59401
-24.582354,-2.310364,959.1754,4.6855493,117.59401
-24.582354,-2.310364,959.1754,4.6855493,117.59401
-24.582354,-2.310364,959.1754,4.6855493,117.59401
-24.582354,-2.310364,959.1754,4.6855493,117.59401
-25.351816,-2.290446,962.20416,4.683265,117.38314
-25.351816,-2.290446,962.20416,4.683265,117.38314
-25.351816,-2.290446,962.20416,4.683265,117.38314
-25.351816,-2.290446,962.20416,4.683265,117.38314
-25.351816,-2.290446,962.20416,4.683265,117.38314
-26.16819,-2.273938,965.2379,4.681039,117.173546
-26.16819,-2.273938,965.2379,4.681039,117.173546
-26.16819,-2.273938,965.2379,4.681039,117.173546
-26.16819,-2.273938,965.2379,4.681039,117.173546
