s11,s21,beta,alpha,Zo
-23.469633,-1.8623767,1888.846,5.544877,131.83377
-23.469633,-1.8623767,1888.846,5.544877,131.83377
-23.469633,-1.8623767,1888.846,5.544877,131.83377
-23.469633,-1.8623767,1888.846,5.544877,131.83377
-23.453848,-1.8821656,1891.2092,5.5479736,131.79253
-23.453848,-1.8821656,1891.2092,5.5479736,131.79253
-23.453848,-1.8821656,1891.2092,5.5479736,131.79253
-23.453848,-1.8821656,1891.2092,5.5479736,131.79253
-23.453848,-1.8821656,1891.2092,5.5479736,131.79253
-23.428102,-1.9032292,1893.567,5.550419,131.75185
-23.428102,-1.9032292,1893.567,5.550419,131.75185
-23.428102,-1.9032292,1893.567,5.550419,131.75185
-23.428102,-1.9032292,1893.567,5.550419,131.75185
-23.428102,-1.9032292,1893.567,5.550419,131.75185
-23.389988,-1.9275707,1895.9288,5.553191,131.71028
-23.389988,-1.9275707,1895.9288,5.553191,131.71028
-23.389988,-1.9275707,1895.9288,5.553191,131.71028
-23.389988,-1.9275707,1895.9288,5.553191,131.71028
-23.389988,-1.9275707,1895.9288,5.553191,131.71028
-23.33547,-1.9546349,1898.2847,5.555613,131.67004
-23.33547,-1.9546349,1898.2847,5.555613,131.67004
-23.33547,-1.9546349,1898.2847,5.555613,131.67004
-23.33547,-1.9546349,1898.2847,5.555613,131.67004
-23.33547,-1.9546349,1898.2847,5.555613,131.67004
-23.25798,-1.9862576,1900.6426,5.5591373,131.62985
-23.25798,-1.9862576,1900.6426,5.5591373,131.62985
-23.25798,-1.9862576,1900.6426,5.5591373,131.62985
-23.25798,-1.9862576,1900.6426,5.5591373,131.62985
-23.25798,-1.9862576,1900.6426,5.5591373,131.62985
-23.150743,-2.021271,1903.0004,5.5617704,131.58894
-23.150743,-2.021271,1903.0004,5.5617704,131.58894
-23.150743,-2.021271,1903.0004,5.5617704,131.58894
-23.150743,-2.021271,1903.0004,5.5617704,131.58894
-23.150743,-2.021271,1903.0004,5.5617704,131.58894
-23.00421,-2.059328,1905.3562,5.5645447,131.5491
-23.00421,-2.059328,1905.3562,5.5645447,131.5491
-23.00421,-2.059328,1905.3562,5.5645447,131.5491
-23.00421,-2.059328,1905.3562,5.5645447,131.5491
-23.00421,-2.059328,1905.3562,5.5645447,131.5491
-22.8099,-2.1019592,1907.7129,5.56724,131.50894
-22.8099,-2.1019592,1907.7129,5.56724,131.50894
-22.8099,-2.1019592,1907.7129,5.56724,131.50894
-22.8099,-2.1019592,1907.7129,5.56724,131.50894
-22.8099,-2.1019592,1907.7129,5.56724,131.50894
-22.561049,-2.1463969,1910.0658,5.569673,131.46951
-22.561049,-2.1463969,1910.0658,5.569673,131.46951
-22.561049,-2.1463969,1910.0658,5.569673,131.46951
-22.561049,-2.1463969,1910.0658,5.569673,131.46951
-22.561049,-2.1463969,1910.0658,5.569673,131.46951
-22.252829,-2.1924481,1912.418,5.572872,131.42966
-22.252829,-2.1924481,1912.418,5.572872,131.42966
-22.252829,-2.1924481,1912.418,5.572872,131.42966
-22.252829,-2.1924481,1912.418,5.572872,131.42966
-22.252829,-2.1924481,1912.418,5.572872,131.42966
-21.889753,-2.2379992,1914.7698,5.5759487,131.39055
-21.889753,-2.2379992,1914.7698,5.5759487,131.39055
-21.889753,-2.2379992,1914.7698,5.5759487,131.39055
-21.889753,-2.2379992,1914.7698,5.5759487,131.39055
-21.889753,-2.2379992,1914.7698,5.5759487,131.39055
-21.483679,-2.2817833,1917.1239,5.578557,131.35153
-21.483679,-2.2817833,1917.1239,5.578557,131.35153
-21.483679,-2.2817833,1917.1239,5.578557,131.35153
-21.483679,-2.2817833,1917.1239,5.578557,131.35153
-21.483679,-2.2817833,1917.1239,5.578557,131.35153
-21.054686,-2.3208292,1919.4722,5.58128,131.31203
-21.054686,-2.3208292,1919.4722,5.58128,131.31203
-21.054686,-2.3208292,1919.4722,5.58128,131.31203
-21.054686,-2.3208292,1919.4722,5.58128,131.31203
-21.054686,-2.3208292,1919.4722,5.58128,131.31203
-20.627195,-2.353583,1921.8245,5.584043,131.27333
-20.627195,-2.353583,1921.8245,5.584043,131.27333
-20.627195,-2.353583,1921.8245,5.584043,131.27333
-20.627195,-2.353583,1921.8245,5.584043,131.27333
-20.627195,-2.353583,1921.8245,5.584043,131.27333
-20.219856,-2.3807542,1924.1711,5.586769,131.235
-20.219856,-2.3807542,1924.1711,5.586769,131.235
-20.219856,-2.3807542,1924.1711,5.586769,131.235
-20.219856,-2.3807542,1924.1711,5.586769,131.235
-20.219856,-2.3807542,1924.1711,5.586769,131.235
-19.846813,-2.401523,1926.5199,5.5899096,131.19641
-19.846813,-2.401523,1926.5199,5.5899096,131.19641
-19.846813,-2.401523,1926.5199,5.5899096,131.19641
-19.846813,-2.401523,1926.5199,5.5899096,131.19641
-19.846813,-2.401523,1926.5199,5.5899096,131.19641
-19.510977,-2.4165401,1928.8691,5.592181,131.15724
-19.510977,-2.4165401,1928.8691,5.592181,131.15724
-19.510977,-2.4165401,1928.8691,5.592181,131.15724
-19.510977,-2.4165401,1928.8691,5.592181,131.15724
-19.510977,-2.4165401,1928.8691,5.592181,131.15724
-19.211657,-2.4276648,1931.2137,5.595498,131.12029
-19.211657,-2.4276648,1931.2137,5.595498,131.12029
-19.211657,-2.4276648,1931.2137,5.595498,131.12029
-19.211657,-2.4276648,1931.2137,5.595498,131.12029
-19.211657,-2.4276648,1931.2137,5.595498,131.12029
-18.94033,-2.4369092,1933.5607,5.5979195,131.08192
-18.94033,-2.4369092,1933.5607,5.5979195,131.08192
-18.94033,-2.4369092,1933.5607,5.5979195,131.08192
-18.94033,-2.4369092,1933.5607,5.5979195,131.08192
-18.94033,-2.4369092,1933.5607,5.5979195,131.08192
-18.691177,-2.4468174,1935.9042,5.6006145,131.04369
-18.691177,-2.4468174,1935.9042,5.6006145,131.04369
-18.691177,-2.4468174,1935.9042,5.6006145,131.04369
-18.691177,-2.4468174,1935.9042,5.6006145,131.04369
-18.691177,-2.4468174,1935.9042,5.6006145,131.04369
-18.45669,-2.457715,1938.2501,5.604069,131.00677
-18.45669,-2.457715,1938.2501,5.604069,131.00677
-18.45669,-2.457715,1938.2501,5.604069,131.00677
-18.45669,-2.457715,1938.2501,5.604069,131.00677
-18.45669,-2.457715,1938.2501,5.604069,131.00677
-18.235577,-2.4711444,1940.5939,5.6061397,130.9685
-18.235577,-2.4711444,1940.5939,5.6061397,130.9685
-18.235577,-2.4711444,1940.5939,5.6061397,130.9685
-18.235577,-2.4711444,1940.5939,5.6061397,130.9685
-18.235577,-2.4711444,1940.5939,5.6061397,130.9685
-18.025976,-2.487468,1942.934,5.609475,130.9321
-18.025976,-2.487468,1942.934,5.609475,130.9321
-18.025976,-2.487468,1942.934,5.609475,130.9321
-18.025976,-2.487468,1942.934,5.609475,130.9321
-18.025976,-2.487468,1942.934,5.609475,130.9321
-17.833435,-2.5083783,1945.2775,5.612455,130.89415
-17.833435,-2.5083783,1945.2775,5.612455,130.89415
-17.833435,-2.5083783,1945.2775,5.612455,130.89415
-17.833435,-2.5083783,1945.2775,5.612455,130.89415
-17.833435,-2.5083783,1945.2775,5.612455,130.89415
-17.664944,-2.5325,1947.6165,5.615584,130.85793
-17.664944,-2.5325,1947.6165,5.615584,130.85793
-17.664944,-2.5325,1947.6165,5.615584,130.85793
-17.664944,-2.5325,1947.6165,5.615584,130.85793
-17.664944,-2.5325,1947.6165,5.615584,130.85793
-17.529741,-2.559416,1949.9569,5.6179357,130.82036
-17.529741,-2.559416,1949.9569,5.6179357,130.82036
-17.529741,-2.559416,1949.9569,5.6179357,130.82036
-17.529741,-2.559416,1949.9569,5.6179357,130.82036
-17.529741,-2.559416,1949.9569,5.6179357,130.82036
-17.4412,-2.5893474,1952.2982,5.620556,130.7841
-17.4412,-2.5893474,1952.2982,5.620556,130.7841
-17.4412,-2.5893474,1952.2982,5.620556,130.7841
-17.4412,-2.5893474,1952.2982,5.620556,130.7841
-17.4412,-2.5893474,1952.2982,5.620556,130.7841
-17.40692,-2.6170127,1954.6016,5.6242504,130.74835
-17.40692,-2.6170127,1954.6016,5.6242504,130.74835
-17.40692,-2.6170127,1954.6016,5.6242504,130.74835
-17.40692,-2.6170127,1954.6016,5.6242504,130.74835
-17.40692,-2.6170127,1954.6016,5.6242504,130.74835
-17.429468,-2.641219,1956.9739,5.626621,130.7109
-17.429468,-2.641219,1956.9739,5.626621,130.7109
-17.429468,-2.641219,1956.9739,5.626621,130.7109
-17.429468,-2.641219,1956.9739,5.626621,130.7109
-17.429468,-2.641219,1956.9739,5.626621,130.7109
-17.499111,-2.656885,1959.2668,5.629333,130.67519
-17.499111,-2.656885,1959.2668,5.629333,130.67519
-17.499111,-2.656885,1959.2668,5.629333,130.67519
-17.499111,-2.656885,1959.2668,5.629333,130.67519
-17.499111,-2.656885,1959.2668,5.629333,130.67519
-17.592896,-2.6612244,1961.6469,5.6318274,130.64027
-17.592896,-2.6612244,1961.6469,5.6318274,130.64027
-17.592896,-2.6612244,1961.6469,5.6318274,130.64027
-17.592896,-2.6612244,1961.6469,5.6318274,130.64027
-17.592896,-2.6612244,1961.6469,5.6318274,130.64027
-17.682505,-2.6545339,1963.9823,5.635516,130.60257
-17.682505,-2.6545339,1963.9823,5.635516,130.60257
-17.682505,-2.6545339,1963.9823,5.635516,130.60257
-17.682505,-2.6545339,1963.9823,5.635516,130.60257
-17.682505,-2.6545339,1963.9823,5.635516,130.60257
-17.736254,-2.6394608,1966.3196,5.6382885,130.56886
-17.736254,-2.6394608,1966.3196,5.6382885,130.56886
-17.736254,-2.6394608,1966.3196,5.6382885,130.56886
-17.736254,-2.6394608,1966.3196,5.6382885,130.56886
-17.736254,-2.6394608,1966.3196,5.6382885,130.56886
-17.72959,-2.6238022,1968.6503,5.6409826,130.53123
-17.72959,-2.6238022,1968.6503,5.6409826,130.53123
-17.72959,-2.6238022,1968.6503,5.6409826,130.53123
-17.72959,-2.6238022,1968.6503,5.6409826,130.53123
-17.72959,-2.6238022,1968.6503,5.6409826,130.53123
-17.650845,-2.6158545,1970.9813,5.6436396,130.49709
-17.650845,-2.6158545,1970.9813,5.6436396,130.49709
-17.650845,-2.6158545,1970.9813,5.6436396,130.49709
-17.650845,-2.6158545,1970.9813,5.6436396,130.49709
-17.650845,-2.6158545,1970.9813,5.6436396,130.49709
-17.49857,-2.6219954,1973.316,5.64706,130.46214
-17.49857,-2.6219954,1973.316,5.64706,130.46214
-17.49857,-2.6219954,1973.316,5.64706,130.46214
-17.49857,-2.6219954,1973.316,5.64706,130.46214
-17.49857,-2.6219954,1973.316,5.64706,130.46214
-17.27899,-2.6464496,1975.645,5.649303,130.4276
-17.27899,-2.6464496,1975.645,5.649303,130.4276
-17.27899,-2.6464496,1975.645,5.649303,130.4276
-17.27899,-2.6464496,1975.645,5.649303,130.4276
-17.27899,-2.6464496,1975.645,5.649303,130.4276
-17.004097,-2.68997,1977.9763,5.6530395,130.3914
-17.004097,-2.68997,1977.9763,5.6530395,130.3914
-17.004097,-2.68997,1977.9763,5.6530395,130.3914
-17.004097,-2.68997,1977.9763,5.6530395,130.3914
-17.004097,-2.68997,1977.9763,5.6530395,130.3914
-16.687862,-2.753391,1980.3077,5.6555057,130.35782
-16.687862,-2.753391,1980.3077,5.6555057,130.35782
-16.687862,-2.753391,1980.3077,5.6555057,130.35782
-16.687862,-2.753391,1980.3077,5.6555057,130.35782
-16.687862,-2.753391,1980.3077,5.6555057,130.35782
-16.342472,-2.8362849,1982.6375,5.658288,130.32234
-16.342472,-2.8362849,1982.6375,5.658288,130.32234
-16.342472,-2.8362849,1982.6375,5.658288,130.32234
-16.342472,-2.8362849,1982.6375,5.658288,130.32234
-16.342472,-2.8362849,1982.6375,5.658288,130.32234
-15.97822,-2.9375134,1984.9625,5.6612115,130.2885
-15.97822,-2.9375134,1984.9625,5.6612115,130.2885
-15.97822,-2.9375134,1984.9625,5.6612115,130.2885
-15.97822,-2.9375134,1984.9625,5.6612115,130.2885
-15.97822,-2.9375134,1984.9625,5.6612115,130.2885
-15.602302,-3.055637,1987.2938,5.664016,130.25467
-15.602302,-3.055637,1987.2938,5.664016,130.25467
-15.602302,-3.055637,1987.2938,5.664016,130.25467
-15.602302,-3.055637,1987.2938,5.664016,130.25467
-15.602302,-3.055637,1987.2938,5.664016,130.25467
-15.220642,-3.1880665,1989.6173,5.667163,130.21967
-15.220642,-3.1880665,1989.6173,5.667163,130.21967
-15.220642,-3.1880665,1989.6173,5.667163,130.21967
-15.220642,-3.1880665,1989.6173,5.667163,130.21967
-15.220642,-3.1880665,1989.6173,5.667163,130.21967
-14.843792,-3.3326194,1991.9476,5.669942,130.18642
-14.843792,-3.3326194,1991.9476,5.669942,130.18642
-14.843792,-3.3326194,1991.9476,5.669942,130.18642
-14.843792,-3.3326194,1991.9476,5.669942,130.18642
-14.843792,-3.3326194,1991.9476,5.669942,130.18642
-14.479561,-3.4852,1994.2711,5.672734,130.15294
-14.479561,-3.4852,1994.2711,5.672734,130.15294
-14.479561,-3.4852,1994.2711,5.672734,130.15294
-14.479561,-3.4852,1994.2711,5.672734,130.15294
-14.479561,-3.4852,1994.2711,5.672734,130.15294
-14.140065,-3.6358788,1996.5951,5.675887,130.11833
-14.140065,-3.6358788,1996.5951,5.675887,130.11833
-14.140065,-3.6358788,1996.5951,5.675887,130.11833
-14.140065,-3.6358788,1996.5951,5.675887,130.11833
-14.140065,-3.6358788,1996.5951,5.675887,130.11833
-13.837146,-3.7776983,1998.915,5.6787357,130.08543
-13.837146,-3.7776983,1998.915,5.6787357,130.08543
-13.837146,-3.7776983,1998.915,5.6787357,130.08543
-13.837146,-3.7776983,1998.915,5.6787357,130.08543
-13.837146,-3.7776983,1998.915,5.6787357,130.08543
-13.58289,-3.8949554,2001.2455,5.681955,130.05214
-13.58289,-3.8949554,2001.2455,5.681955,130.05214
-13.58289,-3.8949554,2001.2455,5.681955,130.05214
-13.58289,-3.8949554,2001.2455,5.681955,130.05214
-13.58289,-3.8949554,2001.2455,5.681955,130.05214
-13.387459,-3.9762828,2003.5597,5.6847014,130.01892
-13.387459,-3.9762828,2003.5597,5.6847014,130.01892
-13.387459,-3.9762828,2003.5597,5.6847014,130.01892
-13.387459,-3.9762828,2003.5597,5.6847014,130.01892
-13.387459,-3.9762828,2003.5597,5.6847014,130.01892
-13.259322,-4.0072546,2005.8903,5.687597,129.98637
-13.259322,-4.0072546,2005.8903,5.687597,129.98637
-13.259322,-4.0072546,2005.8903,5.687597,129.98637
-13.259322,-4.0072546,2005.8903,5.687597,129.98637
-13.259322,-4.0072546,2005.8903,5.687597,129.98637
-13.204701,-3.9831066,2008.2072,5.6906714,129.95256
-13.204701,-3.9831066,2008.2072,5.6906714,129.95256
-13.204701,-3.9831066,2008.2072,5.6906714,129.95256
-13.204701,-3.9831066,2008.2072,5.6906714,129.95256
-13.204701,-3.9831066,2008.2072,5.6906714,129.95256
-13.2249775,-3.9033902,2010.5212,5.6934752,129.92021
-13.2249775,-3.9033902,2010.5212,5.6934752,129.92021
-13.2249775,-3.9033902,2010.5212,5.6934752,129.92021
-13.2249775,-3.9033902,2010.5212,5.6934752,129.92021
-13.2249775,-3.9033902,2010.5212,5.6934752,129.92021
-13.31795,-3.7766354,2012.8496,5.696736,129.88817
-13.31795,-3.7766354,2012.8496,5.696736,129.88817
-13.31795,-3.7766354,2012.8496,5.696736,129.88817
-13.31795,-3.7766354,2012.8496,5.696736,129.88817
-13.31795,-3.7766354,2012.8496,5.696736,129.88817
-13.478556,-3.6156156,2015.1613,5.699555,129.85449
-13.478556,-3.6156156,2015.1613,5.699555,129.85449
-13.478556,-3.6156156,2015.1613,5.699555,129.85449
-13.478556,-3.6156156,2015.1613,5.699555,129.85449
-13.478556,-3.6156156,2015.1613,5.699555,129.85449
-13.698228,-3.4365218,2017.4861,5.7020035,129.82399
-13.698228,-3.4365218,2017.4861,5.7020035,129.82399
-13.698228,-3.4365218,2017.4861,5.7020035,129.82399
-13.698228,-3.4365218,2017.4861,5.7020035,129.82399
-13.698228,-3.4365218,2017.4861,5.7020035,129.82399
-13.96857,-3.2518618,2019.8022,5.7050147,129.78998
-13.96857,-3.2518618,2019.8022,5.7050147,129.78998
-13.96857,-3.2518618,2019.8022,5.7050147,129.78998
-13.96857,-3.2518618,2019.8022,5.7050147,129.78998
-13.96857,-3.2518618,2019.8022,5.7050147,129.78998
-14.278197,-3.0723107,2022.113,5.708267,129.75908
-14.278197,-3.0723107,2022.113,5.708267,129.75908
-14.278197,-3.0723107,2022.113,5.708267,129.75908
-14.278197,-3.0723107,2022.113,5.708267,129.75908
-14.278197,-3.0723107,2022.113,5.708267,129.75908
-14.618026,-2.905214,2024.437,5.710554,129.72691
-14.618026,-2.905214,2024.437,5.710554,129.72691
-14.618026,-2.905214,2024.437,5.710554,129.72691
-14.618026,-2.905214,2024.437,5.710554,129.72691
-14.618026,-2.905214,2024.437,5.710554,129.72691
-14.980241,-2.752702,2026.746,5.7148557,129.69597
-14.980241,-2.752702,2026.746,5.7148557,129.69597
-14.980241,-2.752702,2026.746,5.7148557,129.69597
-14.980241,-2.752702,2026.746,5.7148557,129.69597
-14.980241,-2.752702,2026.746,5.7148557,129.69597
-15.356258,-2.6180758,2029.0585,5.7175055,129.66325
-15.356258,-2.6180758,2029.0585,5.7175055,129.66325
-15.356258,-2.6180758,2029.0585,5.7175055,129.66325
-15.356258,-2.6180758,2029.0585,5.7175055,129.66325
-15.356258,-2.6180758,2029.0585,5.7175055,129.66325
-15.740507,-2.5007098,2031.3788,5.720065,129.6322
-15.740507,-2.5007098,2031.3788,5.720065,129.6322
-15.740507,-2.5007098,2031.3788,5.720065,129.6322
-15.740507,-2.5007098,2031.3788,5.720065,129.6322
-15.740507,-2.5007098,2031.3788,5.720065,129.6322
-16.127314,-2.3985267,2033.6879,5.72229,129.60188
-16.127314,-2.3985267,2033.6879,5.72229,129.60188
-16.127314,-2.3985267,2033.6879,5.72229,129.60188
-16.127314,-2.3985267,2033.6879,5.72229,129.60188
-16.127314,-2.3985267,2033.6879,5.72229,129.60188
-16.511461,-2.3121636,2035.9977,5.727351,129.5693
-16.511461,-2.3121636,2035.9977,5.727351,129.5693
-16.511461,-2.3121636,2035.9977,5.727351,129.5693
-16.511461,-2.3121636,2035.9977,5.727351,129.5693
-16.511461,-2.3121636,2035.9977,5.727351,129.5693
-16.891039,-2.2392933,2038.3124,5.7286577,129.53941
-16.891039,-2.2392933,2038.3124,5.7286577,129.53941
-16.891039,-2.2392933,2038.3124,5.7286577,129.53941
-16.891039,-2.2392933,2038.3124,5.7286577,129.53941
-16.891039,-2.2392933,2038.3124,5.7286577,129.53941
-17.260508,-2.1785762,2040.624,5.7312503,129.50749
-17.260508,-2.1785762,2040.624,5.7312503,129.50749
-17.260508,-2.1785762,2040.624,5.7312503,129.50749
-17.260508,-2.1785762,2040.624,5.7312503,129.50749
-17.260508,-2.1785762,2040.624,5.7312503,129.50749
-17.618753,-2.1284075,2042.9365,5.735612,129.47705
-17.618753,-2.1284075,2042.9365,5.735612,129.47705
-17.618753,-2.1284075,2042.9365,5.735612,129.47705
-17.618753,-2.1284075,2042.9365,5.735612,129.47705
-17.618753,-2.1284075,2042.9365,5.735612,129.47705
-17.960466,-2.0897272,2045.2394,5.738152,129.44736
-17.960466,-2.0897272,2045.2394,5.738152,129.44736
-17.960466,-2.0897272,2045.2394,5.738152,129.44736
-17.960466,-2.0897272,2045.2394,5.738152,129.44736
-17.960466,-2.0897272,2045.2394,5.738152,129.44736
-18.284033,-2.0598445,2047.5548,5.741099,129.41571
-18.284033,-2.0598445,2047.5548,5.741099,129.41571
-18.284033,-2.0598445,2047.5548,5.741099,129.41571
-18.284033,-2.0598445,2047.5548,5.741099,129.41571
-18.284033,-2.0598445,2047.5548,5.741099,129.41571
-18.586042,-2.0381894,2049.861,5.7442884,129.38644
-18.586042,-2.0381894,2049.861,5.7442884,129.38644
-18.586042,-2.0381894,2049.861,5.7442884,129.38644
-18.586042,-2.0381894,2049.861,5.7442884,129.38644
-18.586042,-2.0381894,2049.861,5.7442884,129.38644
-18.861422,-2.0267766,2052.1646,5.746615,129.35524
-18.861422,-2.0267766,2052.1646,5.746615,129.35524
-18.861422,-2.0267766,2052.1646,5.746615,129.35524
-18.861422,-2.0267766,2052.1646,5.746615,129.35524
-18.861422,-2.0267766,2052.1646,5.746615,129.35524
-19.107944,-2.0224168,2054.4775,5.7504816,129.32639
-19.107944,-2.0224168,2054.4775,5.7504816,129.32639
-19.107944,-2.0224168,2054.4775,5.7504816,129.32639
-19.107944,-2.0224168,2054.4775,5.7504816,129.32639
-19.107944,-2.0224168,2054.4775,5.7504816,129.32639
-19.319939,-2.026433,2056.7786,5.753139,129.29529
-19.319939,-2.026433,2056.7786,5.753139,129.29529
-19.319939,-2.026433,2056.7786,5.753139,129.29529
-19.319939,-2.026433,2056.7786,5.753139,129.29529
-19.319939,-2.026433,2056.7786,5.753139,129.29529
-19.493965,-2.037588,2059.082,5.755526,129.26588
-19.493965,-2.037588,2059.082,5.755526,129.26588
-19.493965,-2.037588,2059.082,5.755526,129.26588
-19.493965,-2.037588,2059.082,5.755526,129.26588
-19.493965,-2.037588,2059.082,5.755526,129.26588
-19.625263,-2.058357,2061.392,5.7592554,129.23662
-19.625263,-2.058357,2061.392,5.7592554,129.23662
-19.625263,-2.058357,2061.392,5.7592554,129.23662
-19.625263,-2.058357,2061.392,5.7592554,129.23662
-19.625263,-2.058357,2061.392,5.7592554,129.23662
-19.710848,-2.0848968,2063.6958,5.762686,129.2065
-19.710848,-2.0848968,2063.6958,5.762686,129.2065
-19.710848,-2.0848968,2063.6958,5.762686,129.2065
-19.710848,-2.0848968,2063.6958,5.762686,129.2065
-19.710848,-2.0848968,2063.6958,5.762686,129.2065
-19.745975,-2.1193883,2065.9985,5.7652016,129.17766
-19.745975,-2.1193883,2065.9985,5.7652016,129.17766
-19.745975,-2.1193883,2065.9985,5.7652016,129.17766
-19.745975,-2.1193883,2065.9985,5.7652016,129.17766
-19.745975,-2.1193883,2065.9985,5.7652016,129.17766
-19.730297,-2.1605377,2068.2993,5.7679935,129.14822
-19.730297,-2.1605377,2068.2993,5.7679935,129.14822
-19.730297,-2.1605377,2068.2993,5.7679935,129.14822
-19.730297,-2.1605377,2068.2993,5.7679935,129.14822
-19.730297,-2.1605377,2068.2993,5.7679935,129.14822
-19.66134,-2.207115,2070.601,5.771574,129.11891
-19.66134,-2.207115,2070.601,5.771574,129.11891
-19.66134,-2.207115,2070.601,5.771574,129.11891
-19.66134,-2.207115,2070.601,5.771574,129.11891
-19.66134,-2.207115,2070.601,5.771574,129.11891
-19.54027,-2.259715,2072.9006,5.7743397,129.08963
-19.54027,-2.259715,2072.9006,5.7743397,129.08963
-19.54027,-2.259715,2072.9006,5.7743397,129.08963
-19.54027,-2.259715,2072.9006,5.7743397,129.08963
-19.54027,-2.259715,2072.9006,5.7743397,129.08963
-19.368826,-2.3151999,2075.206,5.777002,129.06145
-19.368826,-2.3151999,2075.206,5.777002,129.06145
-19.368826,-2.3151999,2075.206,5.777002,129.06145
-19.368826,-2.3151999,2075.206,5.777002,129.06145
-19.368826,-2.3151999,2075.206,5.777002,129.06145
-19.150774,-2.374435,2077.5012,5.78054,129.03218
-19.150774,-2.374435,2077.5012,5.78054,129.03218
-19.150774,-2.374435,2077.5012,5.78054,129.03218
-19.150774,-2.374435,2077.5012,5.78054,129.03218
-19.150774,-2.374435,2077.5012,5.78054,129.03218
-18.891598,-2.434984,2079.8042,5.7835264,129.00383
-18.891598,-2.434984,2079.8042,5.7835264,129.00383
-18.891598,-2.434984,2079.8042,5.7835264,129.00383
-18.891598,-2.434984,2079.8042,5.7835264,129.00383
-18.891598,-2.434984,2079.8042,5.7835264,129.00383
-18.597178,-2.4960608,2082.104,5.7864475,128.97566
-18.597178,-2.4960608,2082.104,5.7864475,128.97566
-18.597178,-2.4960608,2082.104,5.7864475,128.97566
-18.597178,-2.4960608,2082.104,5.7864475,128.97566
-18.597178,-2.4960608,2082.104,5.7864475,128.97566
-18.274336,-2.5549972,2084.3972,5.7893944,128.94656
-18.274336,-2.5549972,2084.3972,5.7893944,128.94656
-18.274336,-2.5549972,2084.3972,5.7893944,128.94656
-18.274336,-2.5549972,2084.3972,5.7893944,128.94656
-18.274336,-2.5549972,2084.3972,5.7893944,128.94656
-17.931652,-2.6120076,2086.6995,5.7922482,128.91902
-17.931652,-2.6120076,2086.6995,5.7922482,128.91902
-17.931652,-2.6120076,2086.6995,5.7922482,128.91902
