s11,s21,beta,alpha,Zo
-22.618246,-1.4664268,2127.2983,4.8702374,75.02276
-22.618246,-1.4664268,2127.2983,4.8702374,75.02276
-22.618246,-1.4664268,2127.2983,4.8702374,75.02276
-22.423944,-1.4625034,2129.3938,4.8735538,75.02002
-22.423944,-1.4625034,2129.3938,4.8735538,75.02002
-22.423944,-1.4625034,2129.3938,4.8735538,75.02002
-22.423944,-1.4625034,2129.3938,4.8735538,75.02002
-22.423944,-1.4625034,2129.3938,4.8735538,75.02002
-22.239342,-1.4598298,2131.4849,4.8778596,75.01719
-22.239342,-1.4598298,2131.4849,4.8778596,75.01719
-22.239342,-1.4598298,2131.4849,4.8778596,75.01719
-22.239342,-1.4598298,2131.4849,4.8778596,75.01719
-22.239342,-1.4598298,2131.4849,4.8778596,75.01719
-22.066872,-1.4587636,2133.5808,4.8810806,75.014465
-22.066872,-1.4587636,2133.5808,4.8810806,75.014465
-22.066872,-1.4587636,2133.5808,4.8810806,75.014465
-22.066872,-1.4587636,2133.5808,4.8810806,75.014465
-22.066872,-1.4587636,2133.5808,4.8810806,75.014465
-21.906717,-1.4588532,2135.6738,4.885262,75.0126
-21.906717,-1.4588532,2135.6738,4.885262,75.0126
-21.906717,-1.4588532,2135.6738,4.885262,75.0126
-21.906717,-1.4588532,2135.6738,4.885262,75.0126
-21.906717,-1.4588532,2135.6738,4.885262,75.0126
-21.75856,-1.4605479,2137.7683,4.888465,75.01049
-21.75856,-1.4605479,2137.7683,4.888465,75.01049
-21.75856,-1.4605479,2137.7683,4.888465,75.01049
-21.75856,-1.4605479,2137.7683,4.888465,75.01049
-21.75856,-1.4605479,2137.7683,4.888465,75.01049
-21.62455,-1.4641414,2139.8613,4.8926067,75.00754
-21.62455,-1.4641414,2139.8613,4.8926067,75.00754
-21.62455,-1.4641414,2139.8613,4.8926067,75.00754
-21.62455,-1.4641414,2139.8613,4.8926067,75.00754
-21.62455,-1.4641414,2139.8613,4.8926067,75.00754
-21.506933,-1.4696696,2141.9536,4.8960857,75.00459
-21.506933,-1.4696696,2141.9536,4.8960857,75.00459
-21.506933,-1.4696696,2141.9536,4.8960857,75.00459
-21.506933,-1.4696696,2141.9536,4.8960857,75.00459
-21.506933,-1.4696696,2141.9536,4.8960857,75.00459
-21.406904,-1.4771657,2144.0415,4.8996234,75.00292
-21.406904,-1.4771657,2144.0415,4.8996234,75.00292
-21.406904,-1.4771657,2144.0415,4.8996234,75.00292
-21.406904,-1.4771657,2144.0415,4.8996234,75.00292
-21.406904,-1.4771657,2144.0415,4.8996234,75.00292
-21.326345,-1.487575,2146.134,4.903482,75.00135
-21.326345,-1.487575,2146.134,4.903482,75.00135
-21.326345,-1.487575,2146.134,4.903482,75.00135
-21.326345,-1.487575,2146.134,4.903482,75.00135
-21.326345,-1.487575,2146.134,4.903482,75.00135
-21.268772,-1.5006785,2148.2283,4.907404,74.99832
-21.268772,-1.5006785,2148.2283,4.907404,74.99832
-21.268772,-1.5006785,2148.2283,4.907404,74.99832
-21.268772,-1.5006785,2148.2283,4.907404,74.99832
-21.268772,-1.5006785,2148.2283,4.907404,74.99832
-21.23822,-1.5159373,2150.3171,4.911223,74.99548
-21.23822,-1.5159373,2150.3171,4.911223,74.99548
-21.23822,-1.5159373,2150.3171,4.911223,74.99548
-21.23822,-1.5159373,2150.3171,4.911223,74.99548
-21.23822,-1.5159373,2150.3171,4.911223,74.99548
-21.237835,-1.5359144,2152.4133,4.915088,74.99427
-21.237835,-1.5359144,2152.4133,4.915088,74.99427
-21.237835,-1.5359144,2152.4133,4.915088,74.99427
-21.237835,-1.5359144,2152.4133,4.915088,74.99427
-21.237835,-1.5359144,2152.4133,4.915088,74.99427
-21.273409,-1.5603468,2154.5012,4.9185843,74.991234
-21.273409,-1.5603468,2154.5012,4.9185843,74.991234
-21.273409,-1.5603468,2154.5012,4.9185843,74.991234
-21.273409,-1.5603468,2154.5012,4.9185843,74.991234
-21.273409,-1.5603468,2154.5012,4.9185843,74.991234
-21.350431,-1.591007,2156.593,4.9225955,74.98995
-21.350431,-1.591007,2156.593,4.9225955,74.98995
-21.350431,-1.591007,2156.593,4.9225955,74.98995
-21.350431,-1.591007,2156.593,4.9225955,74.98995
-21.350431,-1.591007,2156.593,4.9225955,74.98995
-21.47594,-1.6329257,2158.6863,4.926149,74.986824
-21.47594,-1.6329257,2158.6863,4.926149,74.986824
-21.47594,-1.6329257,2158.6863,4.926149,74.986824
-21.47594,-1.6329257,2158.6863,4.926149,74.986824
-21.47594,-1.6329257,2158.6863,4.926149,74.986824
-21.657484,-1.6982913,2160.7769,4.9296255,74.985504
-21.657484,-1.6982913,2160.7769,4.9296255,74.985504
-21.657484,-1.6982913,2160.7769,4.9296255,74.985504
-21.657484,-1.6982913,2160.7769,4.9296255,74.985504
-21.657484,-1.6982913,2160.7769,4.9296255,74.985504
-21.903427,-1.6610508,2162.8625,4.93359,74.982925
-21.903427,-1.6610508,2162.8625,4.93359,74.982925
-21.903427,-1.6610508,2162.8625,4.93359,74.982925
-21.903427,-1.6610508,2162.8625,4.93359,74.982925
-21.903427,-1.6610508,2162.8625,4.93359,74.982925
-22.223322,-1.2417023,2164.9534,4.9369783,74.981705
-22.223322,-1.2417023,2164.9534,4.9369783,74.981705
-22.223322,-1.2417023,2164.9534,4.9369783,74.981705
-22.223322,-1.2417023,2164.9534,4.9369783,74.981705
-22.223322,-1.2417023,2164.9534,4.9369783,74.981705
-22.62761,-1.5297761,2167.0476,4.9410014,74.97851
-22.62761,-1.5297761,2167.0476,4.9410014,74.97851
-22.62761,-1.5297761,2167.0476,4.9410014,74.97851
-22.62761,-1.5297761,2167.0476,4.9410014,74.97851
-22.62761,-1.5297761,2167.0476,4.9410014,74.97851
-23.12534,-1.6223836,2169.1362,4.9449396,74.97729
-23.12534,-1.6223836,2169.1362,4.9449396,74.97729
-23.12534,-1.6223836,2169.1362,4.9449396,74.97729
-23.12534,-1.6223836,2169.1362,4.9449396,74.97729
-23.12534,-1.6223836,2169.1362,4.9449396,74.97729
-23.728846,-1.685402,2171.2222,4.948546,74.9756
-23.728846,-1.685402,2171.2222,4.948546,74.9756
-23.728846,-1.685402,2171.2222,4.948546,74.9756
-23.728846,-1.685402,2171.2222,4.948546,74.9756
-23.728846,-1.685402,2171.2222,4.948546,74.9756
-24.44531,-1.7404196,2173.312,4.9521704,74.97243
-24.44531,-1.7404196,2173.312,4.9521704,74.97243
-24.44531,-1.7404196,2173.312,4.9521704,74.97243
-24.44531,-1.7404196,2173.312,4.9521704,74.97243
-24.44531,-1.7404196,2173.312,4.9521704,74.97243
-25.28215,-1.7932854,2175.4055,4.9556665,74.971176
-25.28215,-1.7932854,2175.4055,4.9556665,74.971176
-25.28215,-1.7932854,2175.4055,4.9556665,74.971176
-25.28215,-1.7932854,2175.4055,4.9556665,74.971176
-25.28215,-1.7932854,2175.4055,4.9556665,74.971176
-26.2363,-1.8477925,2177.4934,4.9598618,74.96992
-26.2363,-1.8477925,2177.4934,4.9598618,74.96992
-26.2363,-1.8477925,2177.4934,4.9598618,74.96992
-26.2363,-1.8477925,2177.4934,4.9598618,74.96992
-26.2363,-1.8477925,2177.4934,4.9598618,74.96992
-27.284819,-1.9003026,2179.5786,4.9639916,74.96684
-27.284819,-1.9003026,2179.5786,4.9639916,74.96684
-27.284819,-1.9003026,2179.5786,4.9639916,74.96684
-27.284819,-1.9003026,2179.5786,4.9639916,74.96684
-27.284819,-1.9003026,2179.5786,4.9639916,74.96684
-28.37224,-1.9556003,2181.672,4.9673448,74.965775
-28.37224,-1.9556003,2181.672,4.9673448,74.965775
-28.37224,-1.9556003,2181.672,4.9673448,74.965775
-28.37224,-1.9556003,2181.672,4.9673448,74.965775
-28.37224,-1.9556003,2181.672,4.9673448,74.965775
-29.36765,-2.012149,2183.76,4.9714375,74.96426
-29.36765,-2.012149,2183.76,4.9714375,74.96426
-29.36765,-2.012149,2183.76,4.9714375,74.96426
-29.36765,-2.012149,2183.76,4.9714375,74.96426
-29.36765,-2.012149,2183.76,4.9714375,74.96426
-30.054611,-2.0707126,2185.8447,4.974672,74.961266
-30.054611,-2.0707126,2185.8447,4.974672,74.961266
-30.054611,-2.0707126,2185.8447,4.974672,74.961266
-30.054611,-2.0707126,2185.8447,4.974672,74.961266
-30.054611,-2.0707126,2185.8447,4.974672,74.961266
-30.203773,-2.1298194,2187.932,4.978653,74.960205
-30.203773,-2.1298194,2187.932,4.978653,74.960205
-30.203773,-2.1298194,2187.932,4.978653,74.960205
-30.203773,-2.1298194,2187.932,4.978653,74.960205
-30.203773,-2.1298194,2187.932,4.978653,74.960205
-29.748009,-2.1897545,2190.0215,4.982304,74.95849
-29.748009,-2.1897545,2190.0215,4.982304,74.95849
-29.748009,-2.1897545,2190.0215,4.982304,74.95849
-29.748009,-2.1897545,2190.0215,4.982304,74.95849
-29.748009,-2.1897545,2190.0215,4.982304,74.95849
-28.843782,-2.2502844,2192.1094,4.9860587,74.95746
-28.843782,-2.2502844,2192.1094,4.9860587,74.95746
-28.843782,-2.2502844,2192.1094,4.9860587,74.95746
-28.843782,-2.2502844,2192.1094,4.9860587,74.95746
-28.843782,-2.2502844,2192.1094,4.9860587,74.95746
-27.725113,-2.3112664,2194.1965,4.989421,74.95457
-27.725113,-2.3112664,2194.1965,4.989421,74.95457
-27.725113,-2.3112664,2194.1965,4.989421,74.95457
-27.725113,-2.3112664,2194.1965,4.989421,74.95457
-27.725113,-2.3112664,2194.1965,4.989421,74.95457
-26.557667,-2.3708737,2196.286,4.9935055,74.95364
-26.557667,-2.3708737,2196.286,4.9935055,74.95364
-26.557667,-2.3708737,2196.286,4.9935055,74.95364
-26.557667,-2.3708737,2196.286,4.9935055,74.95364
-26.557667,-2.3708737,2196.286,4.9935055,74.95364
-25.426935,-2.4296649,2198.3694,4.997545,74.951706
-25.426935,-2.4296649,2198.3694,4.997545,74.951706
-25.426935,-2.4296649,2198.3694,4.997545,74.951706
-25.426935,-2.4296649,2198.3694,4.997545,74.951706
-25.426935,-2.4296649,2198.3694,4.997545,74.951706
-24.364164,-2.4867928,2200.4595,5.000745,74.95082
-24.364164,-2.4867928,2200.4595,5.000745,74.95082
-24.364164,-2.4867928,2200.4595,5.000745,74.95082
-24.364164,-2.4867928,2200.4595,5.000745,74.95082
-24.364164,-2.4867928,2200.4595,5.000745,74.95082
-23.376144,-2.5404785,2202.5432,5.005036,74.948235
-23.376144,-2.5404785,2202.5432,5.005036,74.948235
-23.376144,-2.5404785,2202.5432,5.005036,74.948235
-23.376144,-2.5404785,2202.5432,5.005036,74.948235
-23.376144,-2.5404785,2202.5432,5.005036,74.948235
-22.462223,-2.5911,2204.633,5.00847,74.947464
-22.462223,-2.5911,2204.633,5.00847,74.947464
-22.462223,-2.5911,2204.633,5.00847,74.947464
-22.462223,-2.5911,2204.633,5.00847,74.947464
-22.462223,-2.5911,2204.633,5.00847,74.947464
-21.616417,-2.6376169,2206.7188,5.01251,74.94507
-21.616417,-2.6376169,2206.7188,5.01251,74.94507
-21.616417,-2.6376169,2206.7188,5.01251,74.94507
-21.616417,-2.6376169,2206.7188,5.01251,74.94507
-21.616417,-2.6376169,2206.7188,5.01251,74.94507
-20.837866,-2.6789932,2208.803,5.0160537,74.94407
-20.837866,-2.6789932,2208.803,5.0160537,74.94407
-20.837866,-2.6789932,2208.803,5.0160537,74.94407
-20.837866,-2.6789932,2208.803,5.0160537,74.94407
-20.837866,-2.6789932,2208.803,5.0160537,74.94407
-20.125237,-2.7146797,2210.8901,5.0201178,74.94296
-20.125237,-2.7146797,2210.8901,5.0201178,74.94296
-20.125237,-2.7146797,2210.8901,5.0201178,74.94296
-20.125237,-2.7146797,2210.8901,5.0201178,74.94296
-20.125237,-2.7146797,2210.8901,5.0201178,74.94296
-19.484497,-2.7434297,2212.9768,5.0237846,74.94068
-19.484497,-2.7434297,2212.9768,5.0237846,74.94068
-19.484497,-2.7434297,2212.9768,5.0237846,74.94068
-19.484497,-2.7434297,2212.9768,5.0237846,74.94068
-19.484497,-2.7434297,2212.9768,5.0237846,74.94068
-18.92855,-2.7652166,2215.0605,5.0277786,74.93972
-18.92855,-2.7652166,2215.0605,5.0277786,74.93972
-18.92855,-2.7652166,2215.0605,5.0277786,74.93972
-18.92855,-2.7652166,2215.0605,5.0277786,74.93972
-18.92855,-2.7652166,2215.0605,5.0277786,74.93972
-18.47526,-2.778797,2217.1472,5.030898,74.93869
-18.47526,-2.778797,2217.1472,5.030898,74.93869
-18.47526,-2.778797,2217.1472,5.030898,74.93869
-18.47526,-2.778797,2217.1472,5.030898,74.93869
-18.47526,-2.778797,2217.1472,5.030898,74.93869
-18.148783,-2.7838004,2219.231,5.0351152,74.93656
-18.148783,-2.7838004,2219.231,5.0351152,74.93656
-18.148783,-2.7838004,2219.231,5.0351152,74.93656
-18.148783,-2.7838004,2219.231,5.0351152,74.93656
-18.148783,-2.7838004,2219.231,5.0351152,74.93656
-17.977253,-2.7793782,2221.317,5.0385656,74.935905
-17.977253,-2.7793782,2221.317,5.0385656,74.935905
-17.977253,-2.7793782,2221.317,5.0385656,74.935905
-17.977253,-2.7793782,2221.317,5.0385656,74.935905
-17.977253,-2.7793782,2221.317,5.0385656,74.935905
-17.983599,-2.7656202,2223.399,5.0426154,74.93381
-17.983599,-2.7656202,2223.399,5.0426154,74.93381
-17.983599,-2.7656202,2223.399,5.0426154,74.93381
-17.983599,-2.7656202,2223.399,5.0426154,74.93381
-17.983599,-2.7656202,2223.399,5.0426154,74.93381
-18.179928,-2.7420235,2225.4868,5.046029,74.933304
-18.179928,-2.7420235,2225.4868,5.046029,74.933304
-18.179928,-2.7420235,2225.4868,5.046029,74.933304
-18.179928,-2.7420235,2225.4868,5.046029,74.933304
-18.179928,-2.7420235,2225.4868,5.046029,74.933304
-18.562046,-2.708173,2227.5693,5.050295,74.93138
-18.562046,-2.708173,2227.5693,5.050295,74.93138
-18.562046,-2.708173,2227.5693,5.050295,74.93138
-18.562046,-2.708173,2227.5693,5.050295,74.93138
-18.562046,-2.708173,2227.5693,5.050295,74.93138
-19.106783,-2.6645195,2229.653,5.0535927,74.930786
-19.106783,-2.6645195,2229.653,5.0535927,74.930786
-19.106783,-2.6645195,2229.653,5.0535927,74.930786
-19.106783,-2.6645195,2229.653,5.0535927,74.930786
-19.106783,-2.6645195,2229.653,5.0535927,74.930786
-19.779377,-2.6102955,2231.737,5.0575914,74.92891
-19.779377,-2.6102955,2231.737,5.0575914,74.92891
-19.779377,-2.6102955,2231.737,5.0575914,74.92891
-19.779377,-2.6102955,2231.737,5.0575914,74.92891
-19.779377,-2.6102955,2231.737,5.0575914,74.92891
-20.535837,-2.5476527,2233.8235,5.0615406,74.92814
-20.535837,-2.5476527,2233.8235,5.0615406,74.92814
-20.535837,-2.5476527,2233.8235,5.0615406,74.92814
-20.535837,-2.5476527,2233.8235,5.0615406,74.92814
-20.535837,-2.5476527,2233.8235,5.0615406,74.92814
-21.334404,-2.476879,2235.9023,5.064929,74.92702
-21.334404,-2.476879,2235.9023,5.064929,74.92702
-21.334404,-2.476879,2235.9023,5.064929,74.92702
-21.334404,-2.476879,2235.9023,5.064929,74.92702
-21.334404,-2.476879,2235.9023,5.064929,74.92702
-22.131008,-2.3985252,2237.9905,5.069034,74.925316
-22.131008,-2.3985252,2237.9905,5.069034,74.925316
-22.131008,-2.3985252,2237.9905,5.069034,74.925316
-22.131008,-2.3985252,2237.9905,5.069034,74.925316
-22.131008,-2.3985252,2237.9905,5.069034,74.925316
-22.88933,-2.3169167,2240.069,5.072793,74.92481
-22.88933,-2.3169167,2240.069,5.072793,74.92481
-22.88933,-2.3169167,2240.069,5.072793,74.92481
-22.88933,-2.3169167,2240.069,5.072793,74.92481
-22.88933,-2.3169167,2240.069,5.072793,74.92481
-23.578049,-2.233129,2242.1533,5.076857,74.92312
-23.578049,-2.233129,2242.1533,5.076857,74.92312
-23.578049,-2.233129,2242.1533,5.076857,74.92312
-23.578049,-2.233129,2242.1533,5.076857,74.92312
-23.578049,-2.233129,2242.1533,5.076857,74.92312
-24.175255,-2.151558,2244.235,5.0805426,74.92252
-24.175255,-2.151558,2244.235,5.0805426,74.92252
-24.175255,-2.151558,2244.235,5.0805426,74.92252
-24.175255,-2.151558,2244.235,5.0805426,74.92252
-24.175255,-2.151558,2244.235,5.0805426,74.92252
-24.672531,-2.0755646,2246.3218,5.083999,74.92124
-24.672531,-2.0755646,2246.3218,5.083999,74.92124
-24.672531,-2.0755646,2246.3218,5.083999,74.92124
-24.672531,-2.0755646,2246.3218,5.083999,74.92124
-24.672531,-2.0755646,2246.3218,5.083999,74.92124
-25.072308,-2.009174,2248.404,5.0882554,74.92006
-25.072308,-2.009174,2248.404,5.0882554,74.92006
-25.072308,-2.009174,2248.404,5.0882554,74.92006
-25.072308,-2.009174,2248.404,5.0882554,74.92006
-25.072308,-2.009174,2248.404,5.0882554,74.92006
-25.389946,-1.9547338,2250.4834,5.0915737,74.91928
-25.389946,-1.9547338,2250.4834,5.0915737,74.91928
-25.389946,-1.9547338,2250.4834,5.0915737,74.91928
-25.389946,-1.9547338,2250.4834,5.0915737,74.91928
-25.389946,-1.9547338,2250.4834,5.0915737,74.91928
-25.649605,-1.9124398,2252.5684,5.095681,74.9182
-25.649605,-1.9124398,2252.5684,5.095681,74.9182
-25.649605,-1.9124398,2252.5684,5.095681,74.9182
-25.649605,-1.9124398,2252.5684,5.095681,74.9182
-25.649605,-1.9124398,2252.5684,5.095681,74.9182
-25.876333,-1.882175,2254.6501,5.099299,74.91734
-25.876333,-1.882175,2254.6501,5.099299,74.91734
-25.876333,-1.882175,2254.6501,5.099299,74.91734
-25.876333,-1.882175,2254.6501,5.099299,74.91734
-25.876333,-1.882175,2254.6501,5.099299,74.91734
-26.096258,-1.8612006,2256.729,5.1024036,74.91623
-26.096258,-1.8612006,2256.729,5.1024036,74.91623
-26.096258,-1.8612006,2256.729,5.1024036,74.91623
-26.096258,-1.8612006,2256.729,5.1024036,74.91623
-26.096258,-1.8612006,2256.729,5.1024036,74.91623
-26.325699,-1.8468535,2258.81,5.1068473,74.91543
-26.325699,-1.8468535,2258.81,5.1068473,74.91543
-26.325699,-1.8468535,2258.81,5.1068473,74.91543
-26.325699,-1.8468535,2258.81,5.1068473,74.91543
-26.325699,-1.8468535,2258.81,5.1068473,74.91543
-26.580437,-1.8366625,2260.8953,5.1103578,74.91466
-26.580437,-1.8366625,2260.8953,5.1103578,74.91466
-26.580437,-1.8366625,2260.8953,5.1103578,74.91466
-26.580437,-1.8366625,2260.8953,5.1103578,74.91466
-26.580437,-1.8366625,2260.8953,5.1103578,74.91466
-26.865433,-1.827983,2262.977,5.114348,74.91353
-26.865433,-1.827983,2262.977,5.114348,74.91353
-26.865433,-1.827983,2262.977,5.114348,74.91353
-26.865433,-1.827983,2262.977,5.114348,74.91353
-26.865433,-1.827983,2262.977,5.114348,74.91353
-27.181034,-1.8185874,2265.054,5.1183434,74.913124
-27.181034,-1.8185874,2265.054,5.1183434,74.913124
-27.181034,-1.8185874,2265.054,5.1183434,74.913124
-27.181034,-1.8185874,2265.054,5.1183434,74.913124
-27.181034,-1.8185874,2265.054,5.1183434,74.913124
-27.52369,-1.8081638,2267.1382,5.12163,74.9121
-27.52369,-1.8081638,2267.1382,5.12163,74.9121
-27.52369,-1.8081638,2267.1382,5.12163,74.9121
-27.52369,-1.8081638,2267.1382,5.12163,74.9121
-27.52369,-1.8081638,2267.1382,5.12163,74.9121
-27.883667,-1.7970397,2269.22,5.1258545,74.91114
-27.883667,-1.7970397,2269.22,5.1258545,74.91114
-27.883667,-1.7970397,2269.22,5.1258545,74.91114
-27.883667,-1.7970397,2269.22,5.1258545,74.91114
-27.883667,-1.7970397,2269.22,5.1258545,74.91114
-28.251675,-1.7841303,2271.3005,5.129343,74.91026
-28.251675,-1.7841303,2271.3005,5.129343,74.91026
-28.251675,-1.7841303,2271.3005,5.129343,74.91026
-28.251675,-1.7841303,2271.3005,5.129343,74.91026
-28.251675,-1.7841303,2271.3005,5.129343,74.91026
-28.614515,-1.7706678,2273.381,5.13329,74.90962
-28.614515,-1.7706678,2273.381,5.13329,74.90962
-28.614515,-1.7706678,2273.381,5.13329,74.90962
-28.614515,-1.7706678,2273.381,5.13329,74.90962
-28.614515,-1.7706678,2273.381,5.13329,74.90962
-28.957972,-1.7567115,2275.457,5.1370287,74.90881
-28.957972,-1.7567115,2275.457,5.1370287,74.90881
-28.957972,-1.7567115,2275.457,5.1370287,74.90881
-28.957972,-1.7567115,2275.457,5.1370287,74.90881
-28.957972,-1.7567115,2275.457,5.1370287,74.90881
-29.270226,-1.7435952,2277.537,5.1409717,74.90825
-29.270226,-1.7435952,2277.537,5.1409717,74.90825
-29.270226,-1.7435952,2277.537,5.1409717,74.90825
-29.270226,-1.7435952,2277.537,5.1409717,74.90825
-29.270226,-1.7435952,2277.537,5.1409717,74.90825
-29.537516,-1.7314799,2279.6218,5.144853,74.90756
-29.537516,-1.7314799,2279.6218,5.144853,74.90756
-29.537516,-1.7314799,2279.6218,5.144853,74.90756
-29.537516,-1.7314799,2279.6218,5.144853,74.90756
-29.537516,-1.7314799,2279.6218,5.144853,74.90756
-29.748594,-1.7196131,2281.6973,5.1481266,74.90691
-29.748594,-1.7196131,2281.6973,5.1481266,74.90691
-29.748594,-1.7196131,2281.6973,5.1481266,74.90691
-29.748594,-1.7196131,2281.6973,5.1481266,74.90691
-29.748594,-1.7196131,2281.6973,5.1481266,74.90691
-29.893976,-1.7108985,2283.7803,5.152641,74.90626
-29.893976,-1.7108985,2283.7803,5.152641,74.90626
-29.893976,-1.7108985,2283.7803,5.152641,74.90626
-29.893976,-1.7108985,2283.7803,5.152641,74.90626
-29.893976,-1.7108985,2283.7803,5.152641,74.90626
-29.9652,-1.7042105,2285.86,5.155917,74.905655
-29.9652,-1.7042105,2285.86,5.155917,74.905655
