s11,s21,beta,alpha,Zo
-16.965565,-4.272502,1316.1741,1.6224424,120.0629
-16.965565,-4.272502,1316.1741,1.6224424,120.0629
-16.990276,-4.2664967,1317.8856,1.6278919,119.86825
-16.990276,-4.2664967,1317.8856,1.6278919,119.86825
-16.990276,-4.2664967,1317.8856,1.6278919,119.86825
-16.990276,-4.2664967,1317.8856,1.6278919,119.86825
-16.990276,-4.2664967,1317.8856,1.6278919,119.86825
-17.019035,-4.2581306,1319.5927,1.6333977,119.67462
-17.019035,-4.2581306,1319.5927,1.6333977,119.67462
-17.019035,-4.2581306,1319.5927,1.6333977,119.67462
-17.019035,-4.2581306,1319.5927,1.6333977,119.67462
-17.019035,-4.2581306,1319.5927,1.6333977,119.67462
-17.050367,-4.2509747,1321.3143,1.6391073,119.47874
-17.050367,-4.2509747,1321.3143,1.6391073,119.47874
-17.050367,-4.2509747,1321.3143,1.6391073,119.47874
-17.050367,-4.2509747,1321.3143,1.6391073,119.47874
-17.050367,-4.2509747,1321.3143,1.6391073,119.47874
-17.084362,-4.2414737,1323.023,1.6445707,119.28556
-17.084362,-4.2414737,1323.023,1.6445707,119.28556
-17.084362,-4.2414737,1323.023,1.6445707,119.28556
-17.084362,-4.2414737,1323.023,1.6445707,119.28556
-17.084362,-4.2414737,1323.023,1.6445707,119.28556
-17.12145,-4.2323895,1324.743,1.6503521,119.09249
-17.12145,-4.2323895,1324.743,1.6503521,119.09249
-17.12145,-4.2323895,1324.743,1.6503521,119.09249
-17.12145,-4.2323895,1324.743,1.6503521,119.09249
-17.12145,-4.2323895,1324.743,1.6503521,119.09249
-17.160852,-4.2228403,1326.4523,1.6558794,118.89825
-17.160852,-4.2228403,1326.4523,1.6558794,118.89825
-17.160852,-4.2228403,1326.4523,1.6558794,118.89825
-17.160852,-4.2228403,1326.4523,1.6558794,118.89825
-17.160852,-4.2228403,1326.4523,1.6558794,118.89825
-17.201004,-4.2131443,1328.179,1.661584,118.70584
-17.201004,-4.2131443,1328.179,1.661584,118.70584
-17.201004,-4.2131443,1328.179,1.661584,118.70584
-17.201004,-4.2131443,1328.179,1.661584,118.70584
-17.201004,-4.2131443,1328.179,1.661584,118.70584
-17.24214,-4.2035832,1329.8918,1.6669668,118.51408
-17.24214,-4.2035832,1329.8918,1.6669668,118.51408
-17.24214,-4.2035832,1329.8918,1.6669668,118.51408
-17.24214,-4.2035832,1329.8918,1.6669668,118.51408
-17.24214,-4.2035832,1329.8918,1.6669668,118.51408
-17.283068,-4.1944556,1331.613,1.6731095,118.32249
-17.283068,-4.1944556,1331.613,1.6731095,118.32249
-17.283068,-4.1944556,1331.613,1.6731095,118.32249
-17.283068,-4.1944556,1331.613,1.6731095,118.32249
-17.283068,-4.1944556,1331.613,1.6731095,118.32249
-17.322273,-4.186116,1333.3317,1.6782893,118.13153
-17.322273,-4.186116,1333.3317,1.6782893,118.13153
-17.322273,-4.186116,1333.3317,1.6782893,118.13153
-17.322273,-4.186116,1333.3317,1.6782893,118.13153
-17.322273,-4.186116,1333.3317,1.6782893,118.13153
-17.35879,-4.178986,1335.0532,1.684438,117.93885
-17.35879,-4.178986,1335.0532,1.684438,117.93885
-17.35879,-4.178986,1335.0532,1.684438,117.93885
-17.35879,-4.178986,1335.0532,1.684438,117.93885
-17.35879,-4.178986,1335.0532,1.684438,117.93885
-17.389874,-4.17348,1336.7797,1.6898267,117.74962
-17.389874,-4.17348,1336.7797,1.6898267,117.74962
-17.389874,-4.17348,1336.7797,1.6898267,117.74962
-17.389874,-4.17348,1336.7797,1.6898267,117.74962
-17.389874,-4.17348,1336.7797,1.6898267,117.74962
-17.413897,-4.170224,1338.5015,1.6959531,117.55802
-17.413897,-4.170224,1338.5015,1.6959531,117.55802
-17.413897,-4.170224,1338.5015,1.6959531,117.55802
-17.413897,-4.170224,1338.5015,1.6959531,117.55802
-17.413897,-4.170224,1338.5015,1.6959531,117.55802
-17.426794,-4.169782,1340.2233,1.7011477,117.36874
-17.426794,-4.169782,1340.2233,1.7011477,117.36874
-17.426794,-4.169782,1340.2233,1.7011477,117.36874
-17.426794,-4.169782,1340.2233,1.7011477,117.36874
-17.426794,-4.169782,1340.2233,1.7011477,117.36874
-17.427624,-4.1723046,1341.9465,1.7072307,117.17983
-17.427624,-4.1723046,1341.9465,1.7072307,117.17983
-17.427624,-4.1723046,1341.9465,1.7072307,117.17983
-17.427624,-4.1723046,1341.9465,1.7072307,117.17983
-17.427624,-4.1723046,1341.9465,1.7072307,117.17983
-17.410656,-4.179261,1343.6818,1.7132878,116.98966
-17.410656,-4.179261,1343.6818,1.7132878,116.98966
-17.410656,-4.179261,1343.6818,1.7132878,116.98966
-17.410656,-4.179261,1343.6818,1.7132878,116.98966
-17.410656,-4.179261,1343.6818,1.7132878,116.98966
-17.373491,-4.1911464,1345.401,1.7187601,116.80224
-17.373491,-4.1911464,1345.401,1.7187601,116.80224
-17.373491,-4.1911464,1345.401,1.7187601,116.80224
-17.373491,-4.1911464,1345.401,1.7187601,116.80224
-17.373491,-4.1911464,1345.401,1.7187601,116.80224
-17.311098,-4.2087026,1347.1329,1.7246076,116.612755
-17.311098,-4.2087026,1347.1329,1.7246076,116.612755
-17.311098,-4.2087026,1347.1329,1.7246076,116.612755
-17.311098,-4.2087026,1347.1329,1.7246076,116.612755
-17.311098,-4.2087026,1347.1329,1.7246076,116.612755
-17.22051,-4.2327056,1348.8607,1.7304525,116.425995
-17.22051,-4.2327056,1348.8607,1.7304525,116.425995
-17.22051,-4.2327056,1348.8607,1.7304525,116.425995
-17.22051,-4.2327056,1348.8607,1.7304525,116.425995
-17.22051,-4.2327056,1348.8607,1.7304525,116.425995
-17.097502,-4.26385,1350.594,1.7363803,116.23721
-17.097502,-4.26385,1350.594,1.7363803,116.23721
-17.097502,-4.26385,1350.594,1.7363803,116.23721
-17.097502,-4.26385,1350.594,1.7363803,116.23721
-17.097502,-4.26385,1350.594,1.7363803,116.23721
-16.94201,-4.3026857,1352.3217,1.741671,116.05181
-16.94201,-4.3026857,1352.3217,1.741671,116.05181
-16.94201,-4.3026857,1352.3217,1.741671,116.05181
-16.94201,-4.3026857,1352.3217,1.741671,116.05181
-16.94201,-4.3026857,1352.3217,1.741671,116.05181
-16.751852,-4.3494043,1354.0594,1.7484437,115.86437
-16.751852,-4.3494043,1354.0594,1.7484437,115.86437
-16.751852,-4.3494043,1354.0594,1.7484437,115.86437
-16.751852,-4.3494043,1354.0594,1.7484437,115.86437
-16.751852,-4.3494043,1354.0594,1.7484437,115.86437
-16.53022,-4.4040394,1355.7839,1.7540047,115.676865
-16.53022,-4.4040394,1355.7839,1.7540047,115.676865
-16.53022,-4.4040394,1355.7839,1.7540047,115.676865
-16.53022,-4.4040394,1355.7839,1.7540047,115.676865
-16.53022,-4.4040394,1355.7839,1.7540047,115.676865
-16.280201,-4.4659133,1357.5273,1.7598795,115.492584
-16.280201,-4.4659133,1357.5273,1.7598795,115.492584
-16.280201,-4.4659133,1357.5273,1.7598795,115.492584
-16.280201,-4.4659133,1357.5273,1.7598795,115.492584
-16.280201,-4.4659133,1357.5273,1.7598795,115.492584
-16.009045,-4.535169,1359.2562,1.7659127,115.30603
-16.009045,-4.535169,1359.2562,1.7659127,115.30603
-16.009045,-4.535169,1359.2562,1.7659127,115.30603
-16.009045,-4.535169,1359.2562,1.7659127,115.30603
-16.009045,-4.535169,1359.2562,1.7659127,115.30603
-15.7238035,-4.6096177,1360.9941,1.7717845,115.12169
-15.7238035,-4.6096177,1360.9941,1.7717845,115.12169
-15.7238035,-4.6096177,1360.9941,1.7717845,115.12169
-15.7238035,-4.6096177,1360.9941,1.7717845,115.12169
-15.7238035,-4.6096177,1360.9941,1.7717845,115.12169
-15.433707,-4.6866884,1362.7356,1.7777166,114.937355
-15.433707,-4.6866884,1362.7356,1.7777166,114.937355
-15.433707,-4.6866884,1362.7356,1.7777166,114.937355
-15.433707,-4.6866884,1362.7356,1.7777166,114.937355
-15.433707,-4.6866884,1362.7356,1.7777166,114.937355
-15.14737,-4.766038,1364.4675,1.7836847,114.75255
-15.14737,-4.766038,1364.4675,1.7836847,114.75255
-15.14737,-4.766038,1364.4675,1.7836847,114.75255
-15.14737,-4.766038,1364.4675,1.7836847,114.75255
-15.14737,-4.766038,1364.4675,1.7836847,114.75255
-14.874314,-4.8434305,1366.2153,1.7896653,114.56905
-14.874314,-4.8434305,1366.2153,1.7896653,114.56905
-14.874314,-4.8434305,1366.2153,1.7896653,114.56905
-14.874314,-4.8434305,1366.2153,1.7896653,114.56905
-14.874314,-4.8434305,1366.2153,1.7896653,114.56905
-14.620004,-4.917387,1367.9486,1.7957103,114.3855
-14.620004,-4.917387,1367.9486,1.7957103,114.3855
-14.620004,-4.917387,1367.9486,1.7957103,114.3855
-14.620004,-4.917387,1367.9486,1.7957103,114.3855
-14.620004,-4.917387,1367.9486,1.7957103,114.3855
-14.390853,-4.9854054,1369.6952,1.8017204,114.20267
-14.390853,-4.9854054,1369.6952,1.8017204,114.20267
-14.390853,-4.9854054,1369.6952,1.8017204,114.20267
-14.390853,-4.9854054,1369.6952,1.8017204,114.20267
-14.390853,-4.9854054,1369.6952,1.8017204,114.20267
-14.189258,-5.045768,1371.433,1.8077487,114.020485
-14.189258,-5.045768,1371.433,1.8077487,114.020485
-14.189258,-5.045768,1371.433,1.8077487,114.020485
-14.189258,-5.045768,1371.433,1.8077487,114.020485
-14.189258,-5.045768,1371.433,1.8077487,114.020485
-14.017007,-5.0965443,1373.1808,1.813781,113.837234
-14.017007,-5.0965443,1373.1808,1.813781,113.837234
-14.017007,-5.0965443,1373.1808,1.813781,113.837234
-14.017007,-5.0965443,1373.1808,1.813781,113.837234
-14.017007,-5.0965443,1373.1808,1.813781,113.837234
-13.873155,-5.137092,1374.9247,1.8196878,113.656
-13.873155,-5.137092,1374.9247,1.8196878,113.656
-13.873155,-5.137092,1374.9247,1.8196878,113.656
-13.873155,-5.137092,1374.9247,1.8196878,113.656
-13.873155,-5.137092,1374.9247,1.8196878,113.656
-13.756928,-5.166919,1376.6666,1.8261588,113.474014
-13.756928,-5.166919,1376.6666,1.8261588,113.474014
-13.756928,-5.166919,1376.6666,1.8261588,113.474014
-13.756928,-5.166919,1376.6666,1.8261588,113.474014
-13.756928,-5.166919,1376.6666,1.8261588,113.474014
-13.665277,-5.186024,1378.4176,1.8318019,113.29365
-13.665277,-5.186024,1378.4176,1.8318019,113.29365
-13.665277,-5.186024,1378.4176,1.8318019,113.29365
-13.665277,-5.186024,1378.4176,1.8318019,113.29365
-13.665277,-5.186024,1378.4176,1.8318019,113.29365
-13.595595,-5.194452,1380.1636,1.8385246,113.11207
-13.595595,-5.194452,1380.1636,1.8385246,113.11207
-13.595595,-5.194452,1380.1636,1.8385246,113.11207
-13.595595,-5.194452,1380.1636,1.8385246,113.11207
-13.595595,-5.194452,1380.1636,1.8385246,113.11207
-13.544934,-5.19412,1381.9141,1.8443477,112.9329
-13.544934,-5.19412,1381.9141,1.8443477,112.9329
-13.544934,-5.19412,1381.9141,1.8443477,112.9329
-13.544934,-5.19412,1381.9141,1.8443477,112.9329
-13.544934,-5.19412,1381.9141,1.8443477,112.9329
-13.509987,-5.184809,1383.664,1.8502841,112.752335
-13.509987,-5.184809,1383.664,1.8502841,112.752335
-13.509987,-5.184809,1383.664,1.8502841,112.752335
-13.509987,-5.184809,1383.664,1.8502841,112.752335
-13.509987,-5.184809,1383.664,1.8502841,112.752335
-13.488551,-5.167831,1385.4152,1.8569018,112.573715
-13.488551,-5.167831,1385.4152,1.8569018,112.573715
-13.488551,-5.167831,1385.4152,1.8569018,112.573715
-13.488551,-5.167831,1385.4152,1.8569018,112.573715
-13.488551,-5.167831,1385.4152,1.8569018,112.573715
-13.477722,-5.1441264,1387.1653,1.8627535,112.39447
-13.477722,-5.1441264,1387.1653,1.8627535,112.39447
-13.477722,-5.1441264,1387.1653,1.8627535,112.39447
-13.477722,-5.1441264,1387.1653,1.8627535,112.39447
-13.477722,-5.1441264,1387.1653,1.8627535,112.39447
-13.475766,-5.1147013,1388.9203,1.8687936,112.215614
-13.475766,-5.1147013,1388.9203,1.8687936,112.215614
-13.475766,-5.1147013,1388.9203,1.8687936,112.215614
-13.475766,-5.1147013,1388.9203,1.8687936,112.215614
-13.475766,-5.1147013,1388.9203,1.8687936,112.215614
