s11,s21,beta,alpha,Zo
-9.823732,-2.382429,837.38214,5.484894,194.26471
-9.883299,-2.4053576,840.9069,5.4753523,193.69862
-9.883299,-2.4053576,840.9069,5.4753523,193.69862
-9.883299,-2.4053576,840.9069,5.4753523,193.69862
-9.883299,-2.4053576,840.9069,5.4753523,193.69862
-9.883299,-2.4053576,840.9069,5.4753523,193.69862
-9.955993,-2.4257972,844.42236,5.468565,193.1408
-9.955993,-2.4257972,844.42236,5.468565,193.1408
-9.955993,-2.4257972,844.42236,5.468565,193.1408
-9.955993,-2.4257972,844.42236,5.468565,193.1408
-9.955993,-2.4257972,844.42236,5.468565,193.1408
-10.0421505,-2.4440742,847.92944,5.459011,192.58885
-10.0421505,-2.4440742,847.92944,5.459011,192.58885
-10.0421505,-2.4440742,847.92944,5.459011,192.58885
-10.0421505,-2.4440742,847.92944,5.459011,192.58885
-10.0421505,-2.4440742,847.92944,5.459011,192.58885
-10.143007,-2.4593546,851.41895,5.4513383,192.0438
-10.143007,-2.4593546,851.41895,5.4513383,192.0438
-10.143007,-2.4593546,851.41895,5.4513383,192.0438
-10.143007,-2.4593546,851.41895,5.4513383,192.0438
-10.143007,-2.4593546,851.41895,5.4513383,192.0438
-10.257733,-2.4722106,854.8997,5.4445353,191.50726
-10.257733,-2.4722106,854.8997,5.4445353,191.50726
-10.257733,-2.4722106,854.8997,5.4445353,191.50726
-10.257733,-2.4722106,854.8997,5.4445353,191.50726
-10.257733,-2.4722106,854.8997,5.4445353,191.50726
-10.388703,-2.4817054,858.3735,5.4353065,190.97545
-10.388703,-2.4817054,858.3735,5.4353065,190.97545
-10.388703,-2.4817054,858.3735,5.4353065,190.97545
-10.388703,-2.4817054,858.3735,5.4353065,190.97545
-10.388703,-2.4817054,858.3735,5.4353065,190.97545
-10.534813,-2.4903328,861.8461,5.4289007,190.45174
-10.534813,-2.4903328,861.8461,5.4289007,190.45174
-10.534813,-2.4903328,861.8461,5.4289007,190.45174
-10.534813,-2.4903328,861.8461,5.4289007,190.45174
-10.534813,-2.4903328,861.8461,5.4289007,190.45174
-10.697526,-2.4959354,865.2928,5.420284,189.93384
-10.697526,-2.4959354,865.2928,5.420284,189.93384
-10.697526,-2.4959354,865.2928,5.420284,189.93384
-10.697526,-2.4959354,865.2928,5.420284,189.93384
-10.697526,-2.4959354,865.2928,5.420284,189.93384
-10.877982,-2.4981818,868.7433,5.4142385,189.42154
-10.877982,-2.4981818,868.7433,5.4142385,189.42154
-10.877982,-2.4981818,868.7433,5.4142385,189.42154
-10.877982,-2.4981818,868.7433,5.4142385,189.42154
-10.877982,-2.4981818,868.7433,5.4142385,189.42154
-11.075665,-2.498314,872.17584,5.4067593,188.91783
-11.075665,-2.498314,872.17584,5.4067593,188.91783
-11.075665,-2.498314,872.17584,5.4067593,188.91783
-11.075665,-2.498314,872.17584,5.4067593,188.91783
-11.075665,-2.498314,872.17584,5.4067593,188.91783
-11.291622,-2.4961917,875.60736,5.3985147,188.41727
-11.291622,-2.4961917,875.60736,5.3985147,188.41727
-11.291622,-2.4961917,875.60736,5.3985147,188.41727
-11.291622,-2.4961917,875.60736,5.3985147,188.41727
-11.291622,-2.4961917,875.60736,5.3985147,188.41727
-11.524023,-2.489285,879.02936,5.392527,187.92456
-11.524023,-2.489285,879.02936,5.392527,187.92456
-11.524023,-2.489285,879.02936,5.392527,187.92456
-11.524023,-2.489285,879.02936,5.392527,187.92456
-11.524023,-2.489285,879.02936,5.392527,187.92456
-11.771901,-2.4829583,882.42725,5.3864675,187.4375
-11.771901,-2.4829583,882.42725,5.3864675,187.4375
-11.771901,-2.4829583,882.42725,5.3864675,187.4375
-11.771901,-2.4829583,882.42725,5.3864675,187.4375
-11.771901,-2.4829583,882.42725,5.3864675,187.4375
-12.031587,-2.4752426,885.8382,5.3784075,186.95464
-12.031587,-2.4752426,885.8382,5.3784075,186.95464
-12.031587,-2.4752426,885.8382,5.3784075,186.95464
-12.031587,-2.4752426,885.8382,5.3784075,186.95464
-12.031587,-2.4752426,885.8382,5.3784075,186.95464
-12.297211,-2.4583242,889.22327,5.3728614,186.4805
-12.297211,-2.4583242,889.22327,5.3728614,186.4805
-12.297211,-2.4583242,889.22327,5.3728614,186.4805
-12.297211,-2.4583242,889.22327,5.3728614,186.4805
-12.297211,-2.4583242,889.22327,5.3728614,186.4805
-12.561737,-2.4464428,892.6107,5.36566,186.00928
-12.561737,-2.4464428,892.6107,5.36566,186.00928
-12.561737,-2.4464428,892.6107,5.36566,186.00928
-12.561737,-2.4464428,892.6107,5.36566,186.00928
-12.561737,-2.4464428,892.6107,5.36566,186.00928
-12.813562,-2.4275444,896.0005,5.36021,185.5444
-12.813562,-2.4275444,896.0005,5.36021,185.5444
-12.813562,-2.4275444,896.0005,5.36021,185.5444
-12.813562,-2.4275444,896.0005,5.36021,185.5444
-12.813562,-2.4275444,896.0005,5.36021,185.5444
-13.042216,-2.4078994,899.3503,5.353242,185.08513
-13.042216,-2.4078994,899.3503,5.353242,185.08513
-13.042216,-2.4078994,899.3503,5.353242,185.08513
-13.042216,-2.4078994,899.3279,5.353242,185.08513
-13.042216,-2.4078994,899.3279,5.353242,185.08513
-13.234025,-2.3886163,902.7182,5.3477736,184.63051
-13.234025,-2.3886163,902.7182,5.3477736,184.63051
-13.234025,-2.3886163,902.7182,5.3477736,184.63051
-13.234025,-2.3886163,902.7182,5.3477736,184.63051
-13.234025,-2.3886163,902.7182,5.3477736,184.63051
-13.380754,-2.363388,906.06006,5.341087,184.18178
-13.380754,-2.363388,906.06006,5.341087,184.18178
-13.380754,-2.363388,906.06006,5.341087,184.18178
-13.380754,-2.363388,906.06006,5.341087,184.18178
-13.380754,-2.363388,906.06006,5.341087,184.18178
-13.476378,-2.3349075,909.408,5.335975,183.73807
-13.476378,-2.3349075,909.408,5.335975,183.73807
-13.476378,-2.3349075,909.408,5.335975,183.73807
-13.476378,-2.3349075,909.408,5.335975,183.73807
-13.476378,-2.3349075,909.408,5.335975,183.73807
-13.520939,-2.3095474,912.747,5.3296056,183.29848
-13.520939,-2.3095474,912.747,5.3296056,183.29848
-13.520939,-2.3095474,912.747,5.3296056,183.29848
-13.520939,-2.3095474,912.747,5.3296056,183.29848
-13.520939,-2.3095474,912.747,5.3296056,183.29848
-13.5218,-2.2780447,916.0671,5.324543,182.86528
-13.5218,-2.2780447,916.0671,5.324543,182.86528
-13.5218,-2.2780447,916.0671,5.324543,182.86528
-13.5218,-2.2780447,916.0671,5.324543,182.86528
-13.5218,-2.2780447,916.0671,5.324543,182.86528
-13.489668,-2.246054,919.38464,5.3184376,182.43547
-13.489668,-2.246054,919.38464,5.3184376,182.43547
-13.489668,-2.246054,919.38464,5.3184376,182.43547
-13.489668,-2.246054,919.38464,5.3184376,182.43547
-13.489668,-2.246054,919.38464,5.3184376,182.43547
-13.434604,-2.2111483,922.70135,5.313243,182.01097
-13.434604,-2.2111483,922.70135,5.313243,182.01097
-13.434604,-2.2111483,922.70135,5.313243,182.01097
-13.434604,-2.2111483,922.70135,5.313243,182.01097
-13.434604,-2.2111483,922.70135,5.313243,182.01097
-13.369574,-2.1750002,925.99866,5.30789,181.59137
-13.369574,-2.1750002,925.99866,5.30789,181.59137
-13.369574,-2.1750002,925.99866,5.30789,181.59137
-13.369574,-2.1750002,925.99866,5.30789,181.59137
-13.369574,-2.1750002,925.99866,5.30789,181.59137
-13.303892,-2.1358988,929.2994,5.302639,181.17644
-13.303892,-2.1358988,929.2994,5.302639,181.17644
-13.303892,-2.1358988,929.2994,5.302639,181.17644
-13.303892,-2.1358988,929.2994,5.302639,181.17644
-13.303892,-2.1358988,929.2994,5.302639,181.17644
-13.243735,-2.0966983,932.58417,5.297493,180.76537
-13.243735,-2.0966983,932.58417,5.297493,180.76537
-13.243735,-2.0966983,932.58417,5.297493,180.76537
-13.243735,-2.0966983,932.58417,5.297493,180.76537
-13.243735,-2.0966983,932.58417,5.297493,180.76537
-13.195597,-2.053167,935.8661,5.2924104,180.35962
-13.195597,-2.053167,935.8661,5.2924104,180.35962
-13.195597,-2.053167,935.8661,5.2924104,180.35962
-13.195597,-2.053167,935.8661,5.2924104,180.35962
-13.195597,-2.053167,935.8661,5.2924104,180.35962
-13.160059,-2.01017,939.14185,5.2876105,179.9571
-13.160059,-2.01017,939.14185,5.2876105,179.9571
-13.160059,-2.01017,939.14185,5.2876105,179.9571
-13.160059,-2.01017,939.14185,5.2876105,179.9571
-13.160059,-2.01017,939.14185,5.2876105,179.9571
-13.140094,-1.9642255,942.4091,5.282657,179.56009
-13.140094,-1.9642255,942.4091,5.282657,179.56009
-13.140094,-1.9642255,942.4091,5.282657,179.56009
-13.140094,-1.9642255,942.4091,5.282657,179.56009
-13.140094,-1.9642255,942.4091,5.282657,179.56009
-13.134947,-1.9188331,945.6683,5.277564,179.16649
-13.134947,-1.9188331,945.6683,5.277564,179.16649
-13.134947,-1.9188331,945.6683,5.277564,179.16649
-13.134947,-1.9188331,945.6683,5.277564,179.16649
-13.134947,-1.9188331,945.6683,5.277564,179.16649
-13.144483,-1.8744756,948.92,5.2733107,178.77774
-13.144483,-1.8744756,948.92,5.2733107,178.77774
-13.144483,-1.8744756,948.92,5.2733107,178.77774
-13.143954,-1.8463267,948.94104,5.2733107,178.77774
-13.143954,-1.8463267,948.94104,5.2733107,178.77774
-13.168244,-1.8300098,952.162,5.2684684,178.39197
-13.168244,-1.8300098,952.162,5.2684684,178.39197
-13.168244,-1.8300098,952.162,5.2684684,178.39197
-13.168244,-1.8300098,952.162,5.2684684,178.39197
-13.168244,-1.8300098,952.162,5.2684684,178.39197
-13.206152,-1.7888911,955.40485,5.263732,178.01247
-13.206152,-1.7888911,955.40485,5.263732,178.01247
-13.206152,-1.7888911,955.40485,5.263732,178.01247
-13.206152,-1.7888911,955.40485,5.263732,178.01247
-13.206152,-1.7888911,955.40485,5.263732,178.01247
-13.256133,-1.7507614,958.6333,5.2596354,177.63342
-13.256133,-1.7507614,958.6333,5.2596354,177.63342
-13.256133,-1.7507614,958.6333,5.2596354,177.63342
-13.256133,-1.7507614,958.6333,5.2596354,177.63342
-13.256133,-1.7507614,958.6333,5.2596354,177.63342
-13.317341,-1.7165341,961.8612,5.255089,177.2612
-13.317341,-1.7165341,961.8612,5.255089,177.2612
-13.317341,-1.7165341,961.8612,5.255089,177.2612
-13.317341,-1.7165341,961.8612,5.255089,177.2612
-13.317341,-1.7165341,961.8612,5.255089,177.2612
-13.390225,-1.686611,965.0747,5.251158,176.89285
-13.390225,-1.686611,965.0747,5.251158,176.89285
-13.390225,-1.686611,965.0747,5.251158,176.89285
-13.390225,-1.686611,965.0747,5.251158,176.89285
-13.390225,-1.686611,965.0747,5.251158,176.89285
-13.472519,-1.660321,968.289,5.246522,176.52591
-13.472519,-1.660321,968.289,5.246522,176.52591
-13.472519,-1.660321,968.289,5.246522,176.52591
-13.472519,-1.660321,968.289,5.246522,176.52591
-13.472519,-1.660321,968.289,5.246522,176.52591
-13.565918,-1.6376528,971.4933,5.2428455,176.16455
-13.565918,-1.6376528,971.4933,5.2428455,176.16455
-13.565918,-1.6376528,971.4933,5.2428455,176.16455
-13.565918,-1.6376528,971.4933,5.2428455,176.16455
-13.565918,-1.6376528,971.4933,5.2428455,176.16455
-13.667514,-1.6174037,974.68945,5.2383156,175.80757
-13.667514,-1.6174037,974.68945,5.2383156,175.80757
-13.667514,-1.6174037,974.68945,5.2383156,175.80757
-13.667514,-1.6174037,974.68945,5.2383156,175.80757
-13.667514,-1.6174037,974.68945,5.2383156,175.80757
-13.778418,-1.5987345,977.8842,5.234966,175.45108
-13.778418,-1.5987345,977.8842,5.234966,175.45108
-13.778418,-1.5987345,977.8842,5.234966,175.45108
-13.778418,-1.5987345,977.8842,5.234966,175.45108
-13.778418,-1.5987345,977.8842,5.234966,175.45108
-13.897241,-1.5797498,981.06824,5.2304144,175.10101
-13.897241,-1.5797498,981.06824,5.2304144,175.10101
-13.897241,-1.5797498,981.06824,5.2304144,175.10101
-13.897241,-1.5797498,981.06824,5.2304144,175.10101
-13.897241,-1.5797498,981.06824,5.2304144,175.10101
-14.025899,-1.5618463,984.2461,5.2269306,174.7539
-14.025899,-1.5618463,984.2461,5.2269306,174.7539
-14.025899,-1.5618463,984.2461,5.2269306,174.7539
-14.025899,-1.5618463,984.2461,5.2269306,174.7539
-14.025899,-1.5618463,984.2461,5.2269306,174.7539
-14.161759,-1.5421412,987.41895,5.2232,174.40936
-14.161759,-1.5421412,987.41895,5.2232,174.40936
-14.161759,-1.5421412,987.41895,5.2232,174.40936
-14.161759,-1.5421412,987.41895,5.2232,174.40936
-14.161759,-1.5421412,987.41895,5.2232,174.40936
-14.306366,-1.5245674,990.5821,5.219541,174.06927
-14.306366,-1.5245674,990.5821,5.219541,174.06927
-14.306366,-1.5245674,990.5821,5.219541,174.06927
-14.306366,-1.5245674,990.5821,5.219541,174.06927
-14.306366,-1.5245674,990.5821,5.219541,174.06927
-14.459115,-1.5071092,993.74744,5.215951,173.73177
-14.459115,-1.5071092,993.74744,5.215951,173.73177
-14.459115,-1.5071092,993.74744,5.215951,173.73177
-14.459115,-1.5071092,993.74744,5.215951,173.73177
-14.459115,-1.5071092,993.74744,5.215951,173.73177
-14.62023,-1.488539,996.89966,5.212437,173.39777
-14.62023,-1.488539,996.89966,5.212437,173.39777
-14.62023,-1.488539,996.89966,5.212437,173.39777
-14.62023,-1.488539,996.89966,5.212437,173.39777
-14.62023,-1.488539,996.89966,5.212437,173.39777
-14.789749,-1.4727626,1000.04645,5.2089915,173.06726
-14.789749,-1.4727626,1000.04645,5.2089915,173.06726
-14.789749,-1.4727626,1000.04645,5.2089915,173.06726
-14.789749,-1.4727626,1000.04645,5.2089915,173.06726
-14.789749,-1.4727626,1000.04645,5.2089915,173.06726
-14.968068,-1.4545174,1003.18634,5.2056136,172.73965
-14.968068,-1.4545174,1003.18634,5.2056136,172.73965
-14.968068,-1.4545174,1003.18634,5.2056136,172.73965
-14.968068,-1.4545174,1003.18634,5.2056136,172.73965
-14.968068,-1.4545174,1003.18634,5.2056136,172.73965
-15.155101,-1.4384242,1006.3277,5.202303,172.41542
-15.155101,-1.4384242,1006.3277,5.202303,172.41542
-15.155101,-1.4384242,1006.3277,5.202303,172.41542
-15.155101,-1.4384242,1006.3277,5.202303,172.41542
-15.155101,-1.4384242,1006.3277,5.202303,172.41542
-15.350959,-1.4245722,1009.454,5.1990623,172.0942
-15.350959,-1.4245722,1009.454,5.1990623,172.0942
-15.350959,-1.4245722,1009.454,5.1990623,172.0942
-15.350959,-1.4245722,1009.454,5.1990623,172.0942
-15.350959,-1.4245722,1009.454,5.1990623,172.0942
-15.556168,-1.4115027,1012.57776,5.195891,171.7761
-15.556168,-1.4115027,1012.57776,5.195891,171.7761
-15.556168,-1.4115027,1012.57776,5.195891,171.7761
-15.556168,-1.4115027,1012.57776,5.195891,171.7761
-15.556168,-1.4115027,1012.57776,5.195891,171.7761
-15.771117,-1.3990993,1015.6995,5.192782,171.46078
-15.771117,-1.3990993,1015.6995,5.192782,171.46078
-15.771117,-1.3990993,1015.6995,5.192782,171.46078
-15.771117,-1.3990993,1015.6995,5.192782,171.46078
-15.771117,-1.3990993,1015.6995,5.192782,171.46078
-15.99555,-1.3893043,1018.8095,5.1897526,171.14883
-15.99555,-1.3893043,1018.8095,5.1897526,171.14883
-15.99555,-1.3893043,1018.8095,5.1897526,171.14883
-15.99555,-1.3893043,1018.8095,5.1897526,171.14883
-15.99555,-1.3893043,1018.8095,5.1897526,171.14883
-16.230677,-1.3807335,1021.9168,5.1868877,170.83977
-16.230677,-1.3807335,1021.9168,5.1868877,170.83977
-16.230677,-1.3807335,1021.9168,5.1868877,170.83977
-19.471563,-1.3147681,909.1699,4.7272263,156.90219
-19.471563,-1.3147681,909.1699,4.7272263,156.90219
-19.471563,-1.3147681,909.1699,4.7272263,156.90219
-19.146091,-1.3200634,912.3055,4.723909,156.57668
-19.146091,-1.3200634,912.3055,4.723909,156.57668
-19.146091,-1.3200634,912.3055,4.723909,156.57668
-19.146091,-1.3200634,912.3055,4.723909,156.57668
-19.146091,-1.3200634,912.3055,4.723909,156.57668
-18.82818,-1.327375,915.4415,4.720579,156.25462
-18.82818,-1.327375,915.4415,4.720579,156.25462
-18.82818,-1.327375,915.4415,4.720579,156.25462
-18.82818,-1.327375,915.4415,4.720579,156.25462
-18.82818,-1.327375,915.4415,4.720579,156.25462
-18.517786,-1.3365685,918.5646,4.717329,155.93591
-18.517786,-1.3365685,918.5646,4.717329,155.93591
-18.517786,-1.3365685,918.5646,4.717329,155.93591
-18.517786,-1.3365685,918.5646,4.717329,155.93591
-18.517786,-1.3365685,918.5646,4.717329,155.93591
-18.21684,-1.3475647,921.6791,4.7141595,155.62036
-18.21684,-1.3475647,921.6791,4.7141595,155.62036
-18.21684,-1.3475647,921.6791,4.7141595,155.62036
-18.21684,-1.3475647,921.6791,4.7141595,155.62036
-18.21684,-1.3475647,921.6791,4.7141595,155.62036
-17.924814,-1.3604579,924.8005,4.711067,155.30838
-17.924814,-1.3604579,924.8005,4.711067,155.30838
-17.924814,-1.3604579,924.8005,4.711067,155.30838
-17.924814,-1.3604579,924.8005,4.711067,155.30838
-17.924814,-1.3604579,924.8005,4.711067,155.30838
-17.643665,-1.3753153,927.9019,4.7080417,154.99915
-17.643665,-1.3753153,927.9019,4.7080417,154.99915
-17.643665,-1.3753153,927.9019,4.7080417,154.99915
-17.643665,-1.3753153,927.9019,4.7080417,154.99915
-17.643665,-1.3753153,927.9019,4.7080417,154.99915
-17.371637,-1.3907629,931.0046,4.7050824,154.69354
-17.371637,-1.3907629,931.0046,4.7050824,154.69354
-17.371637,-1.3907629,931.0046,4.7050824,154.69354
-17.371637,-1.3907629,931.0046,4.7050824,154.69354
-17.371637,-1.3907629,931.0046,4.7050824,154.69354
-17.109015,-1.4082277,934.098,4.7021856,154.39081
-17.109015,-1.4082277,934.098,4.7021856,154.39081
-17.109015,-1.4082277,934.098,4.7021856,154.39081
-17.109015,-1.4082277,934.098,4.7021856,154.39081
-17.109015,-1.4082277,934.098,4.7021856,154.39081
-16.855335,-1.4267617,937.18317,4.6993594,154.09116
-16.855335,-1.4267617,937.18317,4.6993594,154.09116
-16.855335,-1.4267617,937.18317,4.6993594,154.09116
-16.855335,-1.4267617,937.18317,4.6993594,154.09116
-16.855335,-1.4267617,937.18317,4.6993594,154.09116
-16.612024,-1.4470781,940.26855,4.696594,153.79474
-16.612024,-1.4470781,940.26855,4.696594,153.79474
-16.612024,-1.4470781,940.26855,4.696594,153.79474
-16.612024,-1.4470781,940.26855,4.696594,153.79474
-16.612024,-1.4470781,940.26855,4.696594,153.79474
-16.378023,-1.4682813,943.34985,4.6941414,153.50116
-16.378023,-1.4682813,943.34985,4.6941414,153.50116
-16.378023,-1.4682813,943.34985,4.6941414,153.50116
-16.378023,-1.4682813,943.34985,4.6941414,153.50116
-16.378023,-1.4682813,943.34985,4.6941414,153.50116
-16.151758,-1.4902018,946.415,4.691089,153.21045
-16.151758,-1.4902018,946.415,4.691089,153.21045
-16.151758,-1.4902018,946.415,4.691089,153.21045
-16.151758,-1.4902018,946.415,4.691089,153.21045
-16.151758,-1.4902018,946.415,4.691089,153.21045
-15.937683,-1.5118358,949.4754,4.6887884,152.92252
-15.937683,-1.5118358,949.4754,4.6887884,152.92252
-15.937683,-1.5118358,949.4754,4.6887884,152.92252
-15.937683,-1.5118358,949.4754,4.6887884,152.92252
-15.937683,-1.5118358,949.4754,4.6887884,152.92252
-15.731106,-1.5363063,952.54034,4.6860714,152.6385
-15.731106,-1.5363063,952.54034,4.6860714,152.6385
-15.731106,-1.5363063,952.54034,4.6860714,152.6385
-15.731106,-1.5363063,952.54034,4.6860714,152.6385
-15.731106,-1.5363063,952.54034,4.6860714,152.6385
-15.535859,-1.5597004,955.5833,4.68374,152.35518
-15.535859,-1.5597004,955.5833,4.68374,152.35518
-15.535859,-1.5597004,955.5833,4.68374,152.35518
-15.535859,-1.5597004,955.5833,4.68374,152.35518
-15.535859,-1.5597004,955.5833,4.68374,152.35518
-15.349662,-1.5866866,958.6394,4.6813025,152.07567
-15.349662,-1.5866866,958.6394,4.6813025,152.07567
-15.349662,-1.5866866,958.6394,4.6813025,152.07567
-15.349662,-1.5866866,958.6394,4.6813025,152.07567
-15.349662,-1.5866866,958.6394,4.6813025,152.07567
-15.17386,-1.610452,961.68756,4.6789985,151.80069
-15.17386,-1.610452,961.68756,4.6789985,151.80069
-15.17386,-1.610452,961.68756,4.6789985,151.80069
-15.17386,-1.610452,961.68756,4.6789985,151.80069
-15.17386,-1.610452,961.68756,4.6789985,151.80069
-15.008969,-1.6356878,964.70966,4.67671,151.52477
-15.008969,-1.6356878,964.70966,4.67671,151.52477
-15.008969,-1.6356878,964.70966,4.67671,151.52477
-15.008969,-1.6356878,964.70966,4.67671,151.52477
