s11,s21,beta,alpha,Zo
-16.264624,-5.8244643,1010.71735,4.874913,343.25443
-16.264624,-5.8244643,1010.71735,4.874913,343.25443
-16.264624,-5.8244643,1010.71735,4.874913,343.25443
-16.022717,-5.8538375,1013.7866,4.8710785,342.65732
-16.022717,-5.8538375,1013.7866,4.8710785,342.65732
-16.022717,-5.8538375,1013.7866,4.8710785,342.65732
-16.022717,-5.8538375,1013.7866,4.8710785,342.65732
-16.022717,-5.8538375,1013.7866,4.8710785,342.65732
-15.800804,-5.885367,1016.8464,4.8697214,342.0666
-15.800804,-5.885367,1016.8464,4.8697214,342.0666
-15.800804,-5.885367,1016.8464,4.8697214,342.0666
-15.800804,-5.885367,1016.8464,4.8697214,342.0666
-15.800804,-5.885367,1016.8464,4.8697214,342.0666
-15.599437,-5.92145,1019.89844,4.8665257,341.48245
-15.599437,-5.92145,1019.89844,4.8665257,341.48245
-15.599437,-5.92145,1019.89844,4.8665257,341.48245
-15.599437,-5.92145,1019.89844,4.8665257,341.48245
-15.599437,-5.92145,1019.89844,4.8665257,341.48245
-15.415963,-5.957307,1022.93353,4.863563,340.90054
-15.415963,-5.957307,1022.93353,4.863563,340.90054
-15.415963,-5.957307,1022.93353,4.863563,340.90054
-15.415963,-5.957307,1022.93353,4.863563,340.90054
-15.415963,-5.957307,1022.93353,4.863563,340.90054
-15.24989,-5.997028,1025.9958,4.861799,340.32623
-15.24989,-5.997028,1025.9958,4.861799,340.32623
-15.24989,-5.997028,1025.9958,4.861799,340.32623
-15.24989,-5.997028,1025.9958,4.861799,340.32623
-15.24989,-5.997028,1025.9958,4.861799,340.32623
-15.099865,-6.039103,1029.0144,4.8601813,339.75446
-15.099865,-6.039103,1029.0144,4.8601813,339.75446
-15.099865,-6.039103,1029.0144,4.8601813,339.75446
-15.099865,-6.039103,1029.0144,4.8601813,339.75446
-15.099865,-6.039103,1029.0144,4.8601813,339.75446
-14.967671,-6.0838246,1032.0398,4.857308,339.18927
-14.967671,-6.0838246,1032.0398,4.857308,339.18927
-14.967671,-6.0838246,1032.0398,4.857308,339.18927
-14.967671,-6.0838246,1032.0398,4.857308,339.18927
-14.967671,-6.0838246,1032.0398,4.857308,339.18927
-14.848869,-6.1302085,1035.061,4.854464,338.62854
-14.848869,-6.1302085,1035.061,4.854464,338.62854
-14.848869,-6.1302085,1035.061,4.854464,338.62854
-14.848869,-6.1302085,1035.061,4.854464,338.62854
-14.848869,-6.1302085,1035.061,4.854464,338.62854
-14.744623,-6.1787605,1038.1078,4.85316,338.0748
-14.744623,-6.1787605,1038.1078,4.85316,338.0748
-14.744623,-6.1787605,1038.1078,4.85316,338.0748
-14.744623,-6.1787605,1038.1078,4.85316,338.0748
-14.744623,-6.1787605,1038.1078,4.85316,338.0748
-14.653439,-6.231208,1041.1178,4.8511004,337.52258
-14.653439,-6.231208,1041.1178,4.8511004,337.52258
-14.653439,-6.231208,1041.1178,4.8511004,337.52258
-14.653439,-6.231208,1041.1178,4.8511004,337.52258
-14.653439,-6.231208,1041.1178,4.8511004,337.52258
-14.574198,-6.28351,1044.1173,4.8487353,336.97913
-14.574198,-6.28351,1044.1173,4.8487353,336.97913
-14.574198,-6.28351,1044.1173,4.8487353,336.97913
-14.574198,-6.28351,1044.1173,4.8487353,336.97913
-14.574198,-6.28351,1044.1173,4.8487353,336.97913
-14.50744,-6.3391414,1047.1235,4.8462324,336.43625
-14.50744,-6.3391414,1047.1235,4.8462324,336.43625
-14.50744,-6.3391414,1047.1235,4.8462324,336.43625
-14.50744,-6.3391414,1047.1235,4.8462324,336.43625
-14.50744,-6.3391414,1047.1235,4.8462324,336.43625
-14.4512415,-6.397334,1050.1183,4.845164,335.90192
-14.4512415,-6.397334,1050.1183,4.845164,335.90192
-14.4512415,-6.397334,1050.1183,4.845164,335.90192
-14.4512415,-6.397334,1050.1183,4.845164,335.90192
-14.4512415,-6.397334,1050.1183,4.845164,335.90192
-14.404665,-6.4562273,1053.1278,4.842958,335.36792
-14.404665,-6.4562273,1053.1278,4.842958,335.36792
-14.404665,-6.4562273,1053.1278,4.842958,335.36792
-14.404665,-6.4562273,1053.1278,4.842958,335.36792
-14.404665,-6.4562273,1053.1278,4.842958,335.36792
-14.368549,-6.5172048,1056.1216,4.841345,334.84198
-14.368549,-6.5172048,1056.1216,4.841345,334.84198
-14.368549,-6.5172048,1056.1216,4.841345,334.84198
-14.368549,-6.5172048,1056.1216,4.841345,334.84198
-14.368549,-6.5172048,1056.1216,4.841345,334.84198
-14.340851,-6.579286,1059.1116,4.839653,334.3178
-14.340851,-6.579286,1059.1116,4.839653,334.3178
-14.340851,-6.579286,1059.1116,4.839653,334.3178
-14.340851,-6.579286,1059.1116,4.839653,334.3178
-14.340851,-6.579286,1059.1116,4.839653,334.3178
-14.3214445,-6.6433787,1062.0967,4.83807,333.80093
-14.3214445,-6.6433787,1062.0967,4.83807,333.80093
-14.3214445,-6.6433787,1062.0967,4.83807,333.80093
-14.3214445,-6.6433787,1062.0967,4.83807,333.80093
-14.3214445,-6.6433787,1062.0967,4.83807,333.80093
-14.309132,-6.70595,1065.0648,4.836339,333.28568
-14.309132,-6.70595,1065.0648,4.836339,333.28568
-14.309132,-6.70595,1065.0648,4.836339,333.28568
-14.309132,-6.70595,1065.0648,4.836339,333.28568
-14.309132,-6.70595,1065.0648,4.836339,333.28568
-14.305284,-6.7747607,1068.0381,4.8344655,332.77716
-14.305284,-6.7747607,1068.0381,4.8344655,332.77716
-14.305284,-6.7747607,1068.0381,4.8344655,332.77716
-14.305284,-6.7747607,1068.0381,4.8344655,332.77716
-14.305284,-6.7747607,1068.0381,4.8344655,332.77716
-14.305015,-6.842461,1071.0009,4.832846,332.27048
-14.305015,-6.842461,1071.0009,4.832846,332.27048
-14.305015,-6.842461,1071.0009,4.832846,332.27048
-14.305015,-6.842461,1071.0009,4.832846,332.27048
-14.305015,-6.842461,1071.0009,4.832846,332.27048
-14.31385,-6.907318,1073.9698,4.831187,331.76868
-14.31385,-6.907318,1073.9698,4.831187,331.76868
-14.31385,-6.907318,1073.9698,4.831187,331.76868
-14.31385,-6.907318,1073.9698,4.831187,331.76868
-14.31385,-6.907318,1073.9698,4.831187,331.76868
-14.326856,-6.980506,1076.9248,4.8294754,331.2713
-14.326856,-6.980506,1076.9248,4.8294754,331.2713
-14.326856,-6.980506,1076.9248,4.8294754,331.2713
-14.326856,-6.980506,1076.9248,4.8294754,331.2713
-14.326856,-6.980506,1076.9248,4.8294754,331.2713
-14.345402,-7.0456896,1079.8923,4.8284135,330.77734
-14.345402,-7.0456896,1079.8923,4.8284135,330.77734
-14.345402,-7.0456896,1079.8923,4.8284135,330.77734
-14.345402,-7.0456896,1079.8923,4.8284135,330.77734
-14.345402,-7.0456896,1079.8923,4.8284135,330.77734
-14.368775,-7.118934,1082.8425,4.82645,330.29074
-14.368775,-7.118934,1082.8425,4.82645,330.29074
-14.368775,-7.118934,1082.8425,4.82645,330.29074
-14.368775,-7.118934,1082.8425,4.82645,330.29074
-14.368775,-7.118934,1082.8425,4.82645,330.29074
-14.396092,-7.1858454,1085.7712,4.8252697,329.80347
-14.396092,-7.1858454,1085.7712,4.8252697,329.80347
-14.396092,-7.1858454,1085.7712,4.8252697,329.80347
-14.396092,-7.1858454,1085.7712,4.8252697,329.80347
-14.396092,-7.1858454,1085.7712,4.8252697,329.80347
-14.426816,-7.25389,1088.7354,4.8241043,329.32263
-14.426816,-7.25389,1088.7354,4.8241043,329.32263
-14.426816,-7.25389,1088.7354,4.8241043,329.32263
-14.426816,-7.25389,1088.7354,4.8241043,329.32263
-14.426816,-7.25389,1088.7354,4.8241043,329.32263
-14.4609165,-7.3220487,1091.6705,4.822635,328.84592
-14.4609165,-7.3220487,1091.6705,4.822635,328.84592
-14.4609165,-7.3220487,1091.6705,4.822635,328.84592
-14.4609165,-7.3220487,1091.6705,4.822635,328.84592
-14.4609165,-7.3220487,1091.6705,4.822635,328.84592
-14.497113,-7.3917527,1094.5919,4.8214707,328.3723
-14.497113,-7.3917527,1094.5919,4.8214707,328.3723
-14.497113,-7.3917527,1094.5919,4.8214707,328.3723
-14.497113,-7.3917527,1094.5919,4.8214707,328.3723
-14.497113,-7.3917527,1094.5919,4.8214707,328.3723
-14.535584,-7.4576287,1097.5375,4.8202853,327.90192
-14.535584,-7.4576287,1097.5375,4.8202853,327.90192
-14.535584,-7.4576287,1097.5375,4.8202853,327.90192
-14.535584,-7.4576287,1097.5375,4.8202853,327.90192
-14.535584,-7.4576287,1097.5375,4.8202853,327.90192
-14.5734005,-7.5259147,1100.4524,4.8190546,327.43628
-14.5734005,-7.5259147,1100.4524,4.8190546,327.43628
-14.5734005,-7.5259147,1100.4524,4.8190546,327.43628
-14.5734005,-7.5259147,1100.4524,4.8190546,327.43628
-14.5734005,-7.5259147,1100.4524,4.8190546,327.43628
-14.605942,-7.588946,1103.3683,4.818017,326.9753
-14.605942,-7.588946,1103.3683,4.818017,326.9753
-14.605942,-7.588946,1103.3683,4.818017,326.9753
-14.605942,-7.588946,1103.3683,4.818017,326.9753
-14.605942,-7.588946,1103.3683,4.818017,326.9753
-14.622019,-7.6546717,1106.2948,4.8167405,326.5158
-14.622019,-7.6546717,1106.2948,4.8167405,326.5158
-14.622019,-7.6546717,1106.2948,4.8167405,326.5158
-14.622019,-7.6546717,1106.2948,4.8167405,326.5158
-14.622019,-7.6546717,1106.2948,4.8167405,326.5158
-14.58333,-7.7171946,1109.2052,4.8156347,326.06033
-14.58333,-7.7171946,1109.2052,4.8156347,326.06033
-14.58333,-7.7171946,1109.2052,4.8156347,326.06033
-14.58333,-7.7171946,1109.2052,4.8156347,326.06033
-14.58333,-7.7171946,1109.2052,4.8156347,326.06033
-14.394597,-7.775668,1112.1073,4.814686,325.60925
-14.394597,-7.775668,1112.1073,4.814686,325.60925
-14.394597,-7.775668,1112.1073,4.814686,325.60925
-14.394597,-7.775668,1112.1073,4.814686,325.60925
-14.394597,-7.775668,1112.1073,4.814686,325.60925
-14.264154,-7.835733,1115.027,4.8137636,325.1619
-14.264154,-7.835733,1115.027,4.8137636,325.1619
-14.264154,-7.835733,1115.027,4.8137636,325.1619
-14.264154,-7.835733,1115.027,4.8137636,325.1619
-14.264154,-7.835733,1115.027,4.8137636,325.1619
-14.534284,-7.8908176,1117.9127,4.8128033,324.71686
-14.534284,-7.8908176,1117.9127,4.8128033,324.71686
-14.534284,-7.8908176,1117.9127,4.8128033,324.71686
-14.534284,-7.8908176,1117.9127,4.8128033,324.71686
-14.534284,-7.8908176,1117.9127,4.8128033,324.71686
-14.746294,-7.9452205,1120.8223,4.8118854,324.27643
-14.746294,-7.9452205,1120.8223,4.8118854,324.27643
-14.746294,-7.9452205,1120.8223,4.8118854,324.27643
-14.746294,-7.9452205,1120.8223,4.8118854,324.27643
-14.746294,-7.9452205,1120.8223,4.8118854,324.27643
-14.877724,-7.99621,1123.7094,4.811005,323.83835
-14.877724,-7.99621,1123.7094,4.811005,323.83835
-14.877724,-7.99621,1123.7094,4.811005,323.83835
-14.877724,-7.99621,1123.7094,4.811005,323.83835
-14.877724,-7.99621,1123.7094,4.811005,323.83835
-14.975549,-8.0442915,1126.5902,4.8101583,323.4042
-14.975549,-8.0442915,1126.5902,4.8101583,323.4042
-14.975549,-8.0442915,1126.5902,4.8101583,323.4042
-14.975549,-8.0442915,1126.5902,4.8101583,323.4042
-14.975549,-8.0442915,1126.5902,4.8101583,323.4042
-15.057939,-8.08961,1129.4865,4.8093514,322.9736
-15.057939,-8.08961,1129.4865,4.8093514,322.9736
-15.057939,-8.08961,1129.4865,4.8093514,322.9736
-15.057939,-8.08961,1129.4865,4.8093514,322.9736
-15.057939,-8.08961,1129.4865,4.8093514,322.9736
-15.134566,-8.131346,1132.3687,4.8085957,322.54626
-15.134566,-8.131346,1132.3687,4.8085957,322.54626
-15.134566,-8.131346,1132.3687,4.8085957,322.54626
-15.134566,-8.131346,1132.3687,4.8085957,322.54626
-15.134566,-8.131346,1132.3687,4.8085957,322.54626
-15.206671,-8.169489,1135.2404,4.80794,322.1219
-15.206671,-8.169489,1135.2404,4.80794,322.1219
-15.206671,-8.169489,1135.2404,4.80794,322.1219
-15.381814,-4.81469,922.67065,4.6993394,388.79507
-15.381814,-4.81469,922.67065,4.6993394,388.79507
-15.381814,-4.81469,922.67065,4.6993394,388.79507
-15.610953,-4.818156,925.8176,4.6961555,388.03467
-15.610953,-4.818156,925.8176,4.6961555,388.03467
-15.610953,-4.818156,925.8176,4.6961555,388.03467
-15.610953,-4.818156,925.8176,4.6961555,388.03467
-15.610953,-4.818156,925.8176,4.6961555,388.03467
-15.814692,-4.8309994,928.9427,4.6931624,387.28284
-15.814692,-4.8309994,928.9427,4.6931624,387.28284
-15.814692,-4.8309994,928.9427,4.6931624,387.28284
-15.814692,-4.8309994,928.9427,4.6931624,387.28284
-15.814692,-4.8309994,928.9427,4.6931624,387.28284
-15.984124,-4.8513646,932.0822,4.689719,386.5392
-15.984124,-4.8513646,932.0822,4.689719,386.5392
-15.984124,-4.8513646,932.0822,4.689719,386.5392
-15.984124,-4.8513646,932.0822,4.689719,386.5392
-15.984124,-4.8513646,932.0822,4.689719,386.5392
-16.113358,-4.8773127,935.2246,4.68709,385.8024
-16.113358,-4.8773127,935.2246,4.68709,385.8024
-16.113358,-4.8773127,935.2246,4.68709,385.8024
-16.113358,-4.8773127,935.2246,4.68709,385.8024
-16.113358,-4.8773127,935.2246,4.68709,385.8024
-16.19506,-4.9062552,938.34174,4.684372,385.0732
-16.19506,-4.9062552,938.34174,4.684372,385.0732
-16.19506,-4.9062552,938.34174,4.684372,385.0732
-16.19506,-4.9062552,938.34174,4.684372,385.0732
-16.19506,-4.9062552,938.34174,4.684372,385.0732
-16.222795,-4.9348464,941.43774,4.6806993,384.35037
-16.222795,-4.9348464,941.43774,4.6806993,384.35037
-16.222795,-4.9348464,941.43774,4.6806993,384.35037
-16.222795,-4.9348464,941.43774,4.6806993,384.35037
-16.222795,-4.9348464,941.43774,4.6806993,384.35037
-16.204042,-4.96091,944.57025,4.6781626,383.63727
-16.204042,-4.96091,944.57025,4.6781626,383.63727
-16.204042,-4.96091,944.57025,4.6781626,383.63727
-16.204042,-4.96091,944.57025,4.6781626,383.63727
-16.204042,-4.96091,944.57025,4.6781626,383.63727
-16.131971,-4.980216,947.6904,4.675967,382.9316
-16.131971,-4.980216,947.6904,4.675967,382.9316
-16.131971,-4.980216,947.6904,4.675967,382.9316
-16.131971,-4.980216,947.6904,4.675967,382.9316
-16.131971,-4.980216,947.6904,4.675967,382.9316
-16.01421,-4.9914384,950.74774,4.673036,382.23315
-16.01421,-4.9914384,950.74774,4.673036,382.23315
-16.01421,-4.9914384,950.74774,4.673036,382.23315
-16.01421,-4.9914384,950.74774,4.673036,382.23315
-16.01421,-4.9914384,950.74774,4.673036,382.23315
-15.85677,-4.993423,953.8651,4.669914,381.53882
-15.85677,-4.993423,953.8651,4.669914,381.53882
-15.85677,-4.993423,953.8651,4.669914,381.53882
-15.85677,-4.993423,953.8651,4.669914,381.53882
-15.85677,-4.993423,953.8651,4.669914,381.53882
-15.669099,-4.9848723,956.9217,4.6679354,380.85773
-15.669099,-4.9848723,956.9217,4.6679354,380.85773
-15.669099,-4.9848723,956.9217,4.6679354,380.85773
-15.669099,-4.9848723,956.9217,4.6679354,380.85773
-15.669099,-4.9848723,956.9217,4.6679354,380.85773
-15.459067,-4.965288,960.02,4.665322,380.17563
-15.459067,-4.965288,960.02,4.665322,380.17563
-15.459067,-4.965288,960.02,4.665322,380.17563
-15.459067,-4.965288,960.02,4.665322,380.17563
-15.459067,-4.965288,960.02,4.665322,380.17563
-15.234538,-4.9348464,963.0991,4.662179,379.508
-15.234538,-4.9348464,963.0991,4.662179,379.508
-15.234538,-4.9348464,963.0991,4.662179,379.508
-15.234538,-4.9348464,963.0991,4.662179,379.508
-15.234538,-4.9348464,963.0991,4.662179,379.508
-15.004483,-4.8936014,966.1381,4.6602445,378.84604
-15.004483,-4.8936014,966.1381,4.6602445,378.84604
-15.004483,-4.8936014,966.1381,4.6602445,378.84604
-15.004483,-4.8936014,966.1381,4.6602445,378.84604
-15.004483,-4.8936014,966.1381,4.6602445,378.84604
-14.773696,-4.841422,969.2319,4.6580734,378.18265
-14.773696,-4.841422,969.2319,4.6580734,378.18265
-14.773696,-4.841422,969.2319,4.6580734,378.18265
-14.773696,-4.841422,969.2319,4.6580734,378.18265
-14.773696,-4.841422,969.2319,4.6580734,378.18265
-14.547639,-4.7846246,972.2829,4.6560564,377.5302
-14.547639,-4.7846246,972.2829,4.6560564,377.5302
-14.547639,-4.7846246,972.2829,4.6560564,377.5302
-14.547639,-4.7846246,972.2829,4.6560564,377.5302
-14.547639,-4.7846246,972.2829,4.6560564,377.5302
-14.32956,-4.721107,975.32587,4.6538177,376.8868
-14.32956,-4.721107,975.32587,4.6538177,376.8868
-14.32956,-4.721107,975.32587,4.6538177,376.8868
-14.32956,-4.721107,975.32587,4.6538177,376.8868
