s11,s21,beta,alpha,Zo
-7.9590335,-1.984753,1914.0143,4.689395,18.017273
-7.9590335,-1.984753,1914.0143,4.689395,18.017273
-7.9590335,-1.984753,1914.0143,4.689395,18.017273
-7.943539,-1.9867127,1915.9772,4.692873,18.016607
-7.943539,-1.9867127,1915.9772,4.692873,18.016607
-7.943539,-1.9867127,1915.9772,4.692873,18.016607
-7.943539,-1.9867127,1915.9772,4.692873,18.016607
-7.943539,-1.9867127,1915.9772,4.692873,18.016607
-7.9307966,-1.9877918,1917.9381,4.696287,18.015871
-7.9307966,-1.9877918,1917.9381,4.696287,18.015871
-7.9307966,-1.9877918,1917.9381,4.696287,18.015871
-7.9307966,-1.9877918,1917.9381,4.696287,18.015871
-7.9307966,-1.9877918,1917.9381,4.696287,18.015871
-7.9201307,-1.9878199,1919.9003,4.699814,18.015083
-7.9201307,-1.9878199,1919.9003,4.699814,18.015083
-7.9201307,-1.9878199,1919.9003,4.699814,18.015083
-7.9201307,-1.9878199,1919.9003,4.699814,18.015083
-7.9201307,-1.9878199,1919.9003,4.699814,18.015083
-7.911467,-1.9866631,1921.8617,4.703692,18.014423
-7.911467,-1.9866631,1921.8617,4.703692,18.014423
-7.911467,-1.9866631,1921.8617,4.703692,18.014423
-7.911467,-1.9866631,1921.8617,4.703692,18.014423
-7.911467,-1.9866631,1921.8617,4.703692,18.014423
-7.9060082,-1.9852548,1923.8228,4.7070837,18.013676
-7.9060082,-1.9852548,1923.8228,4.7070837,18.013676
-7.9060082,-1.9852548,1923.8228,4.7070837,18.013676
-7.9060082,-1.9852548,1923.8228,4.7070837,18.013676
-7.9060082,-1.9852548,1923.8228,4.7070837,18.013676
-7.9031897,-1.9826987,1925.7838,4.710683,18.012852
-7.9031897,-1.9826987,1925.7838,4.710683,18.012852
-7.9031897,-1.9826987,1925.7838,4.710683,18.012852
-7.9031897,-1.9826987,1925.7838,4.710683,18.012852
-7.9031897,-1.9826987,1925.7838,4.710683,18.012852
-7.903149,-1.9792124,1927.744,4.714479,18.0123
-7.903149,-1.9792124,1927.744,4.714479,18.0123
-7.903149,-1.9792124,1927.744,4.714479,18.0123
-7.903149,-1.9792124,1927.744,4.714479,18.0123
-7.903149,-1.9792124,1927.744,4.714479,18.0123
-7.9061203,-1.9748194,1929.7045,4.717701,18.011898
-7.9061203,-1.9748194,1929.7045,4.717701,18.011898
-7.9061203,-1.9748194,1929.7045,4.717701,18.011898
-7.9061203,-1.9748194,1929.7045,4.717701,18.011898
-7.9061203,-1.9748194,1929.7045,4.717701,18.011898
-7.9126625,-1.9698385,1931.665,4.721481,18.010765
-7.9126625,-1.9698385,1931.665,4.721481,18.010765
-7.9126625,-1.9698385,1931.665,4.721481,18.010765
-7.9126625,-1.9698385,1931.665,4.721481,18.010765
-7.9126625,-1.9698385,1931.665,4.721481,18.010765
-7.922097,-1.963362,1933.626,4.7251306,18.010042
-7.922097,-1.963362,1933.626,4.7251306,18.010042
-7.922097,-1.963362,1933.626,4.7251306,18.010042
-7.922097,-1.963362,1933.626,4.7251306,18.010042
-7.922097,-1.963362,1933.626,4.7251306,18.010042
-7.9354615,-1.9563828,1935.586,4.7284384,18.009844
-7.9354615,-1.9563828,1935.586,4.7284384,18.009844
-7.9354615,-1.9563828,1935.586,4.7284384,18.009844
-7.9354615,-1.9563828,1935.586,4.7284384,18.009844
-7.9354615,-1.9563828,1935.586,4.7284384,18.009844
-7.951931,-1.9480894,1937.5455,4.7322416,18.00866
-7.951931,-1.9480894,1937.5455,4.7322416,18.00866
-7.951931,-1.9480894,1937.5455,4.7322416,18.00866
-7.951931,-1.9480894,1937.5455,4.7322416,18.00866
-7.951931,-1.9480894,1937.5455,4.7322416,18.00866
-7.971654,-1.9402689,1939.5042,4.735618,18.008663
-7.971654,-1.9402689,1939.5042,4.735618,18.008663
-7.971654,-1.9402689,1939.5042,4.735618,18.008663
-7.971654,-1.9402689,1939.5042,4.735618,18.008663
-7.971654,-1.9402689,1939.5042,4.735618,18.008663
-7.995557,-1.9305311,1941.4642,4.739776,18.007315
-7.995557,-1.9305311,1941.4642,4.739776,18.007315
-7.995557,-1.9305311,1941.4642,4.739776,18.007315
-7.995557,-1.9305311,1941.4642,4.739776,18.007315
-7.995557,-1.9305311,1941.4642,4.739776,18.007315
-8.022937,-1.9203454,1943.4231,4.7428045,18.007019
-8.022937,-1.9203454,1943.4231,4.7428045,18.007019
-8.022937,-1.9203454,1943.4231,4.7428045,18.007019
-8.022937,-1.9203454,1943.4231,4.7428045,18.007019
-8.022937,-1.9203454,1943.4231,4.7428045,18.007019
-8.054721,-1.9096117,1945.3824,4.7465963,18.00637
-8.054721,-1.9096117,1945.3824,4.7465963,18.00637
-8.054721,-1.9096117,1945.3824,4.7465963,18.00637
-8.054721,-1.9096117,1945.3824,4.7465963,18.00637
-8.054721,-1.9096117,1945.3824,4.7465963,18.00637
-8.089837,-1.897802,1947.3418,4.7501664,18.006008
-8.089837,-1.897802,1947.3418,4.7501664,18.006008
-8.089837,-1.897802,1947.3418,4.7501664,18.006008
-8.089837,-1.897802,1947.3418,4.7501664,18.006008
-8.089837,-1.897802,1947.3418,4.7501664,18.006008
-8.129468,-1.8856404,1949.2991,4.7539244,18.004967
-8.129468,-1.8856404,1949.2991,4.7539244,18.004967
-8.129468,-1.8856404,1949.2991,4.7539244,18.004967
-8.129468,-1.8856404,1949.2991,4.7539244,18.004967
-8.129468,-1.8856404,1949.2991,4.7539244,18.004967
-8.173422,-1.8727994,1951.2571,4.7572603,18.004585
-8.173422,-1.8727994,1951.2571,4.7572603,18.004585
-8.173422,-1.8727994,1951.2571,4.7572603,18.004585
-8.173422,-1.8727994,1951.2571,4.7572603,18.004585
-8.173422,-1.8727994,1951.2571,4.7572603,18.004585
-8.221467,-1.8589097,1953.2166,4.761171,18.004082
-8.221467,-1.8589097,1953.2166,4.761171,18.004082
-8.221467,-1.8589097,1953.2166,4.761171,18.004082
-8.221467,-1.8589097,1953.2166,4.761171,18.004082
-8.221467,-1.8589097,1953.2166,4.761171,18.004082
-8.274654,-1.8448817,1955.1729,4.764515,18.003801
-8.274654,-1.8448817,1955.1729,4.764515,18.003801
-8.274654,-1.8448817,1955.1729,4.764515,18.003801
-8.274654,-1.8448817,1955.1729,4.764515,18.003801
-8.274654,-1.8448817,1955.1729,4.764515,18.003801
-8.331619,-1.8301806,1957.1313,4.768417,18.002716
-8.331619,-1.8301806,1957.1313,4.768417,18.002716
-8.331619,-1.8301806,1957.1313,4.768417,18.002716
-8.331619,-1.8301806,1957.1313,4.768417,18.002716
-8.331619,-1.8301806,1957.1313,4.768417,18.002716
-8.394253,-1.8147956,1959.0883,4.771732,18.002432
-8.394253,-1.8147956,1959.0883,4.771732,18.002432
-8.394253,-1.8147956,1959.0883,4.771732,18.002432
-8.394253,-1.8147956,1959.0883,4.771732,18.002432
-8.394253,-1.8147956,1959.0883,4.771732,18.002432
-8.461306,-1.7993455,1961.0469,4.775516,18.001503
-8.461306,-1.7993455,1961.0469,4.775516,18.001503
-8.461306,-1.7993455,1961.0469,4.775516,18.001503
-8.461306,-1.7993455,1961.0469,4.775516,18.001503
-8.461306,-1.7993455,1961.0469,4.775516,18.001503
-8.533859,-1.7828249,1963.0033,4.7792215,18.001463
-8.533859,-1.7828249,1963.0033,4.7792215,18.001463
-8.533859,-1.7828249,1963.0033,4.7792215,18.001463
-8.533859,-1.7828249,1963.0033,4.7792215,18.001463
-8.533859,-1.7828249,1963.0033,4.7792215,18.001463
-8.6112585,-1.765846,1964.9608,4.7826643,18.001133
-8.6112585,-1.765846,1964.9608,4.7826643,18.001133
-8.6112585,-1.765846,1964.9608,4.7826643,18.001133
-8.6112585,-1.765846,1964.9608,4.7826643,18.001133
-8.6112585,-1.765846,1964.9608,4.7826643,18.001133
-8.694984,-1.7487227,1966.9166,4.7861447,17.999567
-8.694984,-1.7487227,1966.9166,4.7861447,17.999567
-8.694984,-1.7487227,1966.9166,4.7861447,17.999567
-8.694984,-1.7487227,1966.9166,4.7861447,17.999567
-8.694984,-1.7487227,1966.9166,4.7861447,17.999567
-8.784116,-1.7310258,1968.8752,4.7900004,17.999657
-8.784116,-1.7310258,1968.8752,4.7900004,17.999657
-8.784116,-1.7310258,1968.8752,4.7900004,17.999657
-8.784116,-1.7310258,1968.8752,4.7900004,17.999657
-8.784116,-1.7310258,1968.8752,4.7900004,17.999657
-8.879295,-1.7128222,1970.829,4.793682,17.999393
-8.879295,-1.7128222,1970.829,4.793682,17.999393
-8.879295,-1.7128222,1970.829,4.793682,17.999393
-8.879295,-1.7128222,1970.829,4.793682,17.999393
-8.879295,-1.7128222,1970.829,4.793682,17.999393
-8.981148,-1.6941082,1972.7864,4.797357,17.999023
-8.981148,-1.6941082,1972.7864,4.797357,17.999023
-8.981148,-1.6941082,1972.7864,4.797357,17.999023
-8.981148,-1.6941082,1972.7864,4.797357,17.999023
-8.981148,-1.6941082,1972.7864,4.797357,17.999023
-9.088372,-1.6756538,1974.744,4.8010077,17.997463
-9.088372,-1.6756538,1974.744,4.8010077,17.997463
-9.088372,-1.6756538,1974.744,4.8010077,17.997463
-9.088372,-1.6756538,1974.744,4.8010077,17.997463
-9.088372,-1.6756538,1974.744,4.8010077,17.997463
-9.20319,-1.656611,1976.6973,4.804461,17.99759
-9.20319,-1.656611,1976.6973,4.804461,17.99759
-9.20319,-1.656611,1976.6973,4.804461,17.99759
-9.20319,-1.656611,1976.6973,4.804461,17.99759
-9.20319,-1.656611,1976.6973,4.804461,17.99759
-9.324896,-1.637585,1978.6538,4.808376,17.997381
-9.324896,-1.637585,1978.6538,4.808376,17.997381
-9.324896,-1.637585,1978.6538,4.808376,17.997381
-9.324896,-1.637585,1978.6538,4.808376,17.997381
-9.324896,-1.637585,1978.6538,4.808376,17.997381
-9.453883,-1.6176151,1980.6095,4.811978,17.996866
-9.453883,-1.6176151,1980.6095,4.811978,17.996866
-9.453883,-1.6176151,1980.6095,4.811978,17.996866
-9.453883,-1.6176151,1980.6095,4.811978,17.996866
-9.453883,-1.6176151,1980.6095,4.811978,17.996866
-9.590618,-1.5984056,1982.5641,4.815555,17.996544
-9.590618,-1.5984056,1982.5641,4.815555,17.996544
-9.590618,-1.5984056,1982.5641,4.815555,17.996544
-9.590618,-1.5984056,1982.5641,4.815555,17.996544
-9.590618,-1.5984056,1982.5641,4.815555,17.996544
-9.73532,-1.5780224,1984.5194,4.818861,17.996134
-9.73532,-1.5780224,1984.5194,4.818861,17.996134
-9.73532,-1.5780224,1984.5194,4.818861,17.996134
-9.73532,-1.5780224,1984.5194,4.818861,17.996134
-9.73532,-1.5780224,1984.5194,4.818861,17.996134
-9.888477,-1.5587257,1986.4749,4.8228436,17.995125
-9.888477,-1.5587257,1986.4749,4.8228436,17.995125
-9.888477,-1.5587257,1986.4749,4.8228436,17.995125
-9.888477,-1.5587257,1986.4749,4.8228436,17.995125
-9.888477,-1.5587257,1986.4749,4.8228436,17.995125
-10.050226,-1.5382433,1988.4282,4.8261843,17.99508
-10.050226,-1.5382433,1988.4282,4.8261843,17.99508
-10.050226,-1.5382433,1988.4282,4.8261843,17.99508
-10.050226,-1.5382433,1988.4282,4.8261843,17.99508
-10.050226,-1.5382433,1988.4282,4.8261843,17.99508
-10.221505,-1.5185044,1990.3833,4.8294816,17.994558
-10.221505,-1.5185044,1990.3833,4.8294816,17.994558
-10.221505,-1.5185044,1990.3833,4.8294816,17.994558
-10.221505,-1.5185044,1990.3833,4.8294816,17.994558
-10.221505,-1.5185044,1990.3833,4.8294816,17.994558
-10.402637,-1.4979434,1992.3373,4.8336926,17.994516
-10.402637,-1.4979434,1992.3373,4.8336926,17.994516
-10.402637,-1.4979434,1992.3373,4.8336926,17.994516
-10.402637,-1.4979434,1992.3373,4.8336926,17.994516
-10.402637,-1.4979434,1992.3373,4.8336926,17.994516
-10.5942,-1.4776567,1994.2932,4.8373175,17.994108
-10.5942,-1.4776567,1994.2932,4.8373175,17.994108
-10.5942,-1.4776567,1994.2932,4.8373175,17.994108
-10.5942,-1.4776567,1994.2932,4.8373175,17.994108
-10.5942,-1.4776567,1994.2932,4.8373175,17.994108
-10.796324,-1.4582728,1996.2452,4.840736,17.993113
-10.796324,-1.4582728,1996.2452,4.840736,17.993113
-10.796324,-1.4582728,1996.2452,4.840736,17.993113
-10.796324,-1.4582728,1996.2452,4.840736,17.993113
-10.796324,-1.4582728,1996.2452,4.840736,17.993113
-11.010069,-1.4375513,1998.2002,4.8446236,17.993046
-11.010069,-1.4375513,1998.2002,4.8446236,17.993046
-11.010069,-1.4375513,1998.2002,4.8446236,17.993046
-11.010069,-1.4375513,1998.2002,4.8446236,17.993046
-11.010069,-1.4375513,1998.2002,4.8446236,17.993046
-11.236021,-1.4181541,2000.154,4.848212,17.992939
-11.236021,-1.4181541,2000.154,4.848212,17.992939
-11.236021,-1.4181541,2000.154,4.848212,17.992939
-11.236021,-1.4181541,2000.154,4.848212,17.992939
-11.236021,-1.4181541,2000.154,4.848212,17.992939
-11.475337,-1.398853,2002.1063,4.8515573,17.992138
-11.475337,-1.398853,2002.1063,4.8515573,17.992138
-11.475337,-1.398853,2002.1063,4.8515573,17.992138
-11.475337,-1.398853,2002.1063,4.8515573,17.992138
-11.475337,-1.398853,2002.1063,4.8515573,17.992138
-11.72824,-1.379605,2004.0609,4.8556848,17.991982
-11.72824,-1.379605,2004.0609,4.8556848,17.991982
-11.72824,-1.379605,2004.0609,4.8556848,17.991982
-11.72824,-1.379605,2004.0609,4.8556848,17.991982
-11.72824,-1.379605,2004.0609,4.8556848,17.991982
-11.99596,-1.3598962,2006.0132,4.8588457,17.991627
-11.99596,-1.3598962,2006.0132,4.8588457,17.991627
-11.99596,-1.3598962,2006.0132,4.8588457,17.991627
-11.99596,-1.3598962,2006.0132,4.8588457,17.991627
-11.99596,-1.3598962,2006.0132,4.8588457,17.991627
-12.279762,-1.3414581,2007.9642,4.863258,17.991537
-12.279762,-1.3414581,2007.9642,4.863258,17.991537
-12.279762,-1.3414581,2007.9642,4.863258,17.991537
-12.279762,-1.3414581,2007.9642,4.863258,17.991537
-12.279762,-1.3414581,2007.9642,4.863258,17.991537
-12.580598,-1.3230538,2009.9194,4.8665442,17.99079
-12.580598,-1.3230538,2009.9194,4.8665442,17.99079
-12.580598,-1.3230538,2009.9194,4.8665442,17.99079
-12.580598,-1.3230538,2009.9194,4.8665442,17.99079
-12.580598,-1.3230538,2009.9194,4.8665442,17.99079
-12.89987,-1.3052168,2011.872,4.870148,17.990593
-12.89987,-1.3052168,2011.872,4.870148,17.990593
-12.89987,-1.3052168,2011.872,4.870148,17.990593
-12.89987,-1.3052168,2011.872,4.870148,17.990593
-12.89987,-1.3052168,2011.872,4.870148,17.990593
-13.239014,-1.2871217,2013.8234,4.873485,17.990437
-13.239014,-1.2871217,2013.8234,4.873485,17.990437
-13.239014,-1.2871217,2013.8234,4.873485,17.990437
-13.239014,-1.2871217,2013.8234,4.873485,17.990437
-13.239014,-1.2871217,2013.8234,4.873485,17.990437
-13.600066,-1.2701361,2015.7758,4.877502,17.990192
-13.600066,-1.2701361,2015.7758,4.877502,17.990192
-13.600066,-1.2701361,2015.7758,4.877502,17.990192
-13.600066,-1.2701361,2015.7758,4.877502,17.990192
-13.600066,-1.2701361,2015.7758,4.877502,17.990192
-13.98445,-1.2540939,2017.7277,4.881073,17.989607
-13.98445,-1.2540939,2017.7277,4.881073,17.989607
-13.98445,-1.2540939,2017.7277,4.881073,17.989607
-13.98445,-1.2540939,2017.7277,4.881073,17.989607
-13.98445,-1.2540939,2017.7277,4.881073,17.989607
-14.395147,-1.2379258,2019.6807,4.884538,17.989614
-14.395147,-1.2379258,2019.6807,4.884538,17.989614
-14.395147,-1.2379258,2019.6807,4.884538,17.989614
-14.395147,-1.2379258,2019.6807,4.884538,17.989614
-14.395147,-1.2379258,2019.6807,4.884538,17.989614
-14.834075,-1.2229483,2021.6304,4.888163,17.989132
-14.834075,-1.2229483,2021.6304,4.888163,17.989132
-14.834075,-1.2229483,2021.6304,4.888163,17.989132
-14.834075,-1.2229483,2021.6304,4.888163,17.989132
-14.834075,-1.2229483,2021.6304,4.888163,17.989132
-15.304376,-1.2087554,2023.5825,4.8922195,17.989021
-15.304376,-1.2087554,2023.5825,4.8922195,17.989021
-15.304376,-1.2087554,2023.5825,4.8922195,17.989021
-15.304376,-1.2087554,2023.5825,4.8922195,17.989021
-15.304376,-1.2087554,2023.5825,4.8922195,17.989021
-15.809864,-1.1952624,2025.5355,4.89575,17.988543
-15.809864,-1.1952624,2025.5355,4.89575,17.988543
-15.809864,-1.1952624,2025.5355,4.89575,17.988543
-15.809864,-1.1952624,2025.5355,4.89575,17.988543
-15.809864,-1.1952624,2025.5355,4.89575,17.988543
-16.354076,-1.1827338,2027.4851,4.899465,17.988369
-16.354076,-1.1827338,2027.4851,4.899465,17.988369
-16.354076,-1.1827338,2027.4851,4.899465,17.988369
-16.354076,-1.1827338,2027.4851,4.899465,17.988369
-16.354076,-1.1827338,2027.4851,4.899465,17.988369
-16.942724,-1.1706513,2029.4355,4.902618,17.988222
-16.942724,-1.1706513,2029.4355,4.902618,17.988222
-16.942724,-1.1706513,2029.4355,4.902618,17.988222
-16.942724,-1.1706513,2029.4355,4.902618,17.988222
-16.942724,-1.1706513,2029.4355,4.902618,17.988222
-17.581059,-1.1598002,2031.388,4.9071126,17.988243
-17.581059,-1.1598002,2031.388,4.9071126,17.988243
-17.581059,-1.1598002,2031.388,4.9071126,17.988243
-17.581059,-1.1598002,2031.388,4.9071126,17.988243
-17.581059,-1.1598002,2031.388,4.9071126,17.988243
-18.275864,-1.1509411,2033.3375,4.9102573,17.987589
-18.275864,-1.1509411,2033.3375,4.9102573,17.987589
-18.275864,-1.1509411,2033.3375,4.9102573,17.987589
-18.275864,-1.1509411,2033.3375,4.9102573,17.987589
-18.275864,-1.1509411,2033.3375,4.9102573,17.987589
-19.035662,-1.1433378,2035.2894,4.9139504,17.987694
-19.035662,-1.1433378,2035.2894,4.9139504,17.987694
-19.035662,-1.1433378,2035.2894,4.9139504,17.987694
-19.035662,-1.1433378,2035.2894,4.9139504,17.987694
-19.035662,-1.1433378,2035.2894,4.9139504,17.987694
-19.870262,-1.1368108,2037.2385,4.9180326,17.9874
-19.870262,-1.1368108,2037.2385,4.9180326,17.9874
-19.870262,-1.1368108,2037.2385,4.9180326,17.9874
-19.870262,-1.1368108,2037.2385,4.9180326,17.9874
-19.870262,-1.1368108,2037.2385,4.9180326,17.9874
-20.791864,-1.1321938,2039.1897,4.9215317,17.987162
-20.791864,-1.1321938,2039.1897,4.9215317,17.987162
-20.791864,-1.1321938,2039.1897,4.9215317,17.987162
-20.791864,-1.1321938,2039.1897,4.9215317,17.987162
-20.791864,-1.1321938,2039.1897,4.9215317,17.987162
-21.813995,-1.1295059,2041.1394,4.924964,17.986753
-21.813995,-1.1295059,2041.1394,4.924964,17.986753
-21.813995,-1.1295059,2041.1394,4.924964,17.986753
-21.813995,-1.1295059,2041.1394,4.924964,17.986753
-21.813995,-1.1295059,2041.1394,4.924964,17.986753
-22.951887,-1.128766,2043.0887,4.928885,17.986742
-22.951887,-1.128766,2043.0887,4.928885,17.986742
-22.951887,-1.128766,2043.0887,4.928885,17.986742
-22.951887,-1.128766,2043.0887,4.928885,17.986742
-22.951887,-1.128766,2043.0887,4.928885,17.986742
-24.21923,-1.1301554,2045.0403,4.932367,17.986366
-24.21923,-1.1301554,2045.0403,4.932367,17.986366
-24.21923,-1.1301554,2045.0403,4.932367,17.986366
-24.21923,-1.1301554,2045.0403,4.932367,17.986366
-24.21923,-1.1301554,2045.0403,4.932367,17.986366
-25.617168,-1.1337148,2046.9885,4.9363875,17.986477
-25.617168,-1.1337148,2046.9885,4.9363875,17.986477
-25.617168,-1.1337148,2046.9885,4.9363875,17.986477
-25.617168,-1.1337148,2046.9885,4.9363875,17.986477
-25.617168,-1.1337148,2046.9885,4.9363875,17.986477
-27.114237,-1.1388566,2048.937,4.9397144,17.9863
-27.114237,-1.1388566,2048.937,4.9397144,17.9863
-27.114237,-1.1388566,2048.937,4.9397144,17.9863
-27.114237,-1.1388566,2048.937,4.9397144,17.9863
-27.114237,-1.1388566,2048.937,4.9397144,17.9863
-28.58084,-1.1464103,2050.8875,4.943809,17.985924
-28.58084,-1.1464103,2050.8875,4.943809,17.985924
-28.58084,-1.1464103,2050.8875,4.943809,17.985924
-28.58084,-1.1464103,2050.8875,4.943809,17.985924
-28.58084,-1.1464103,2050.8875,4.943809,17.985924
-29.705063,-1.155461,2052.836,4.947425,17.9857
-29.705063,-1.155461,2052.836,4.947425,17.9857
-29.705063,-1.155461,2052.836,4.947425,17.9857
-29.705063,-1.155461,2052.836,4.947425,17.9857
-29.705063,-1.155461,2052.836,4.947425,17.9857
-30.041054,-1.1664193,2054.7834,4.9510283,17.985733
-30.041054,-1.1664193,2054.7834,4.9510283,17.985733
-30.041054,-1.1664193,2054.7834,4.9510283,17.985733
-30.041054,-1.1664193,2054.7834,4.9510283,17.985733
-30.041054,-1.1664193,2054.7834,4.9510283,17.985733
-29.430958,-1.1792121,2056.7324,4.954795,17.985704
-29.430958,-1.1792121,2056.7324,4.954795,17.985704
-29.430958,-1.1792121,2056.7324,4.954795,17.985704
-29.430958,-1.1792121,2056.7324,4.954795,17.985704
-29.430958,-1.1792121,2056.7324,4.954795,17.985704
-28.209808,-1.191517,2058.6824,4.9582024,17.9855
-28.209808,-1.191517,2058.6824,4.9582024,17.9855
-28.209808,-1.191517,2058.6824,4.9582024,17.9855
-28.209808,-1.191517,2058.6824,4.9582024,17.9855
-28.209808,-1.191517,2058.6824,4.9582024,17.9855
-26.798641,-1.2052962,2060.629,4.9615016,17.985441
-26.798641,-1.2052962,2060.629,4.9615016,17.985441
-26.798641,-1.2052962,2060.629,4.9615016,17.985441
-26.798641,-1.2052962,2060.629,4.9615016,17.985441
-26.798641,-1.2052962,2060.629,4.9615016,17.985441
-25.424864,-1.2170581,2062.5796,4.9655538,17.985306
-25.424864,-1.2170581,2062.5796,4.9655538,17.985306
-25.424864,-1.2170581,2062.5796,4.9655538,17.985306
-25.424864,-1.2170581,2062.5796,4.9655538,17.985306
-25.424864,-1.2170581,2062.5796,4.9655538,17.985306
-24.167023,-1.2310776,2064.5261,4.9696784,17.985092
-24.167023,-1.2310776,2064.5261,4.9696784,17.985092
-24.167023,-1.2310776,2064.5261,4.9696784,17.985092
-24.167023,-1.2310776,2064.5261,4.9696784,17.985092
-24.167023,-1.2310776,2064.5261,4.9696784,17.985092
-23.038443,-1.2432173,2066.4731,4.973185,17.985071
-23.038443,-1.2432173,2066.4731,4.973185,17.985071
-23.038443,-1.2432173,2066.4731,4.973185,17.985071
-23.038443,-1.2432173,2066.4731,4.973185,17.985071
-23.038443,-1.2432173,2066.4731,4.973185,17.985071
-22.02862,-1.2546455,2068.4224,4.9765816,17.985085
-22.02862,-1.2546455,2068.4224,4.9765816,17.985085
-22.02862,-1.2546455,2068.4224,4.9765816,17.985085
-22.02862,-1.2546455,2068.4224,4.9765816,17.985085
-22.02862,-1.2546455,2068.4224,4.9765816,17.985085
-21.121592,-1.2663649,2070.371,4.9802647,17.985027
-21.121592,-1.2663649,2070.371,4.9802647,17.985027
-21.121592,-1.2663649,2070.371,4.9802647,17.985027
-21.121592,-1.2663649,2070.371,4.9802647,17.985027
-21.121592,-1.2663649,2070.371,4.9802647,17.985027
-20.300743,-1.2777439,2072.3162,4.984207,17.98495
-20.300743,-1.2777439,2072.3162,4.984207,17.98495
-20.300743,-1.2777439,2072.3162,4.984207,17.98495
-20.300743,-1.2777439,2072.3162,4.984207,17.98495
-20.300743,-1.2777439,2072.3162,4.984207,17.98495
-19.55271,-1.2881565,2074.2659,4.9876504,17.984785
-19.55271,-1.2881565,2074.2659,4.9876504,17.984785
-19.55271,-1.2881565,2074.2659,4.9876504,17.984785
-19.55271,-1.2881565,2074.2659,4.9876504,17.984785
-19.55271,-1.2881565,2074.2659,4.9876504,17.984785
-18.864843,-1.298734,2076.213,4.9920797,17.98465
-18.864843,-1.298734,2076.213,4.9920797,17.98465
-18.864843,-1.298734,2076.213,4.9920797,17.98465
-18.864843,-1.298734,2076.213,4.9920797,17.98465
-18.864843,-1.298734,2076.213,4.9920797,17.98465
-18.2276,-1.3101631,2078.1577,4.995152,17.984741
-18.2276,-1.3101631,2078.1577,4.995152,17.984741
-18.2276,-1.3101631,2078.1577,4.995152,17.984741
-18.2276,-1.3101631,2078.1577,4.995152,17.984741
-18.2276,-1.3101631,2078.1577,4.995152,17.984741
-17.63283,-1.3213552,2080.1047,4.998809,17.984694
-17.63283,-1.3213552,2080.1047,4.998809,17.984694
-17.63283,-1.3213552,2080.1047,4.998809,17.984694
-17.63283,-1.3213552,2080.1047,4.998809,17.984694
-17.63283,-1.3213552,2080.1047,4.998809,17.984694
-17.07524,-1.3337653,2082.0527,5.0027246,17.98451
-17.07524,-1.3337653,2082.0527,5.0027246,17.98451
-17.07524,-1.3337653,2082.0527,5.0027246,17.98451
-17.07524,-1.3337653,2082.0527,5.0027246,17.98451
-17.07524,-1.3337653,2082.0527,5.0027246,17.98451
-16.550226,-1.3454177,2083.9995,5.006432,17.98486
-16.550226,-1.3454177,2083.9995,5.006432,17.98486
-16.550226,-1.3454177,2083.9995,5.006432,17.98486
-16.550226,-1.3454177,2083.9995,5.006432,17.98486
-16.550226,-1.3454177,2083.9995,5.006432,17.98486
-16.053415,-1.3582584,2085.9456,5.0102034,17.984703
-16.053415,-1.3582584,2085.9456,5.0102034,17.984703
-16.053415,-1.3582584,2085.9456,5.0102034,17.984703
