s11,s21,beta,alpha,Zo
-15.734688,-10.748233,1240.1285,3.549568,74.355354
-15.734688,-10.748233,1240.1285,3.549568,74.355354
-15.734688,-10.748233,1240.1285,3.549568,74.355354
-15.734688,-10.748233,1240.1285,3.549568,74.355354
-15.734688,-10.748233,1240.1285,3.549568,74.355354
-15.803073,-10.665183,1242.4938,3.5529432,74.33325
-15.803073,-10.665183,1242.4938,3.5529432,74.33325
-15.803073,-10.665183,1242.4938,3.5529432,74.33325
-15.803073,-10.665183,1242.4938,3.5529432,74.33325
-15.803073,-10.665183,1242.4938,3.5529432,74.33325
-15.852614,-10.644411,1244.8544,3.5557456,74.310974
-15.852614,-10.644411,1244.8544,3.5557456,74.310974
-15.852614,-10.644411,1244.8544,3.5557456,74.310974
-15.852614,-10.644411,1244.8544,3.5557456,74.310974
-15.852614,-10.644411,1244.8544,3.5557456,74.310974
-15.878953,-10.6962185,1247.2174,3.5592308,74.28875
-15.878953,-10.6962185,1247.2174,3.5592308,74.28875
-15.878953,-10.6962185,1247.2174,3.5592308,74.28875
-15.878953,-10.6962185,1247.2174,3.5592308,74.28875
-15.878953,-10.6962185,1247.2174,3.5592308,74.28875
-15.878047,-10.811947,1249.5756,3.562904,74.26691
-15.878047,-10.811947,1249.5756,3.562904,74.26691
-15.878047,-10.811947,1249.5756,3.562904,74.26691
-15.878047,-10.811947,1249.5756,3.562904,74.26691
-15.878047,-10.811947,1249.5756,3.562904,74.26691
-15.848158,-10.977658,1251.9344,3.5657005,74.244934
-15.848158,-10.977658,1251.9344,3.5657005,74.244934
-15.848158,-10.977658,1251.9344,3.5657005,74.244934
-15.848158,-10.977658,1251.9344,3.5657005,74.244934
-15.848158,-10.977658,1251.9344,3.5657005,74.244934
-15.788488,-11.181412,1254.2963,3.5692794,74.22269
-15.788488,-11.181412,1254.2963,3.5692794,74.22269
-15.788488,-11.181412,1254.2963,3.5692794,74.22269
-15.788488,-11.181412,1254.2963,3.5692794,74.22269
-15.788488,-11.181412,1254.2963,3.5692794,74.22269
-15.699557,-11.414553,1256.6483,3.572023,74.20146
-15.699557,-11.414553,1256.6483,3.572023,74.20146
-15.699557,-11.414553,1256.6483,3.572023,74.20146
-15.699557,-11.414553,1256.6483,3.572023,74.20146
-15.699557,-11.414553,1256.6483,3.572023,74.20146
-15.584364,-11.671348,1259.006,3.5760934,74.179375
-15.584364,-11.671348,1259.006,3.5760934,74.179375
-15.584364,-11.671348,1259.006,3.5760934,74.179375
-15.584364,-11.671348,1259.006,3.5760934,74.179375
-15.584364,-11.671348,1259.006,3.5760934,74.179375
-15.443681,-11.949905,1261.3572,3.5787294,74.15781
-15.443681,-11.949905,1261.3572,3.5787294,74.15781
-15.443681,-11.949905,1261.3572,3.5787294,74.15781
-15.443681,-11.949905,1261.3572,3.5787294,74.15781
-15.443681,-11.949905,1261.3572,3.5787294,74.15781
-15.28237,-12.245978,1263.717,3.5825388,74.13602
-15.28237,-12.245978,1263.717,3.5825388,74.13602
-15.28237,-12.245978,1263.717,3.5825388,74.13602
-15.28237,-12.245978,1263.717,3.5825388,74.13602
-15.28237,-12.245978,1263.717,3.5825388,74.13602
-15.100033,-12.55682,1266.0668,3.5855136,74.115
-15.100033,-12.55682,1266.0668,3.5855136,74.115
-15.100033,-12.55682,1266.0668,3.5855136,74.115
-15.100033,-12.55682,1266.0668,3.5855136,74.115
-15.100033,-12.55682,1266.0668,3.5855136,74.115
-14.903501,-12.876222,1268.4147,3.5886152,74.093254
-14.903501,-12.876222,1268.4147,3.5886152,74.093254
-14.903501,-12.876222,1268.4147,3.5886152,74.093254
-14.903501,-12.876222,1268.4147,3.5886152,74.093254
-14.903501,-12.876222,1268.4147,3.5886152,74.093254
-14.693921,-13.194095,1270.7657,3.5924625,74.072334
-14.693921,-13.194095,1270.7657,3.5924625,74.072334
-14.693921,-13.194095,1270.7657,3.5924625,74.072334
-14.693921,-13.194095,1270.7657,3.5924625,74.072334
-14.693921,-13.194095,1270.7657,3.5924625,74.072334
-14.476324,-13.496073,1273.1161,3.5956664,74.05112
-14.476324,-13.496073,1273.1161,3.5956664,74.05112
-14.476324,-13.496073,1273.1161,3.5956664,74.05112
-14.476324,-13.496073,1273.1161,3.5956664,74.05112
-14.476324,-13.496073,1273.1161,3.5956664,74.05112
-14.252728,-13.761591,1275.4592,3.5989206,74.03001
-14.252728,-13.761591,1275.4592,3.5989206,74.03001
-14.252728,-13.761591,1275.4592,3.5989206,74.03001
-14.252728,-13.761591,1275.4592,3.5989206,74.03001
-14.252728,-13.761591,1275.4592,3.5989206,74.03001
-14.02987,-13.964491,1277.8196,3.6020715,74.00885
-14.02987,-13.964491,1277.8196,3.6020715,74.00885
-14.02987,-13.964491,1277.8196,3.6020715,74.00885
-14.02987,-13.964491,1277.8196,3.6020715,74.00885
-14.02987,-13.964491,1277.8196,3.6020715,74.00885
-13.807046,-14.076954,1280.1467,3.605295,73.98788
-13.807046,-14.076954,1280.1467,3.605295,73.98788
-13.807046,-14.076954,1280.1467,3.605295,73.98788
-13.807046,-14.076954,1280.1467,3.605295,73.98788
-13.807046,-14.076954,1280.1467,3.605295,73.98788
-13.589412,-14.072817,1282.5011,3.6081533,73.96712
-13.589412,-14.072817,1282.5011,3.6081533,73.96712
-13.589412,-14.072817,1282.5011,3.6081533,73.96712
-13.589412,-14.072817,1282.5011,3.6081533,73.96712
-13.589412,-14.072817,1282.5011,3.6081533,73.96712
-13.382929,-13.936283,1284.8381,3.6126273,73.94639
-13.382929,-13.936283,1284.8381,3.6126273,73.94639
-13.382929,-13.936283,1284.8381,3.6126273,73.94639
-13.382929,-13.936283,1284.8381,3.6126273,73.94639
-13.382929,-13.936283,1284.8381,3.6126273,73.94639
-13.187097,-13.667983,1287.184,3.615269,73.92576
-13.187097,-13.667983,1287.184,3.615269,73.92576
-13.187097,-13.667983,1287.184,3.615269,73.92576
-13.187097,-13.667983,1287.184,3.615269,73.92576
-13.187097,-13.667983,1287.184,3.615269,73.92576
-13.007347,-13.283932,1289.5225,3.618534,73.90511
-13.007347,-13.283932,1289.5225,3.618534,73.90511
-13.007347,-13.283932,1289.5225,3.618534,73.90511
-13.007347,-13.283932,1289.5225,3.618534,73.90511
-13.007347,-13.283932,1289.5225,3.618534,73.90511
-12.843215,-12.8113985,1291.8658,3.6217074,73.884926
-12.843215,-12.8113985,1291.8658,3.6217074,73.884926
-12.843215,-12.8113985,1291.8658,3.6217074,73.884926
-12.843215,-12.8113985,1291.8658,3.6217074,73.884926
-12.843215,-12.8113985,1291.8658,3.6217074,73.884926
-12.699194,-12.283012,1294.203,3.625242,73.86408
-12.699194,-12.283012,1294.203,3.625242,73.86408
-12.699194,-12.283012,1294.203,3.625242,73.86408
-12.699194,-12.283012,1294.203,3.625242,73.86408
-12.699194,-12.283012,1294.203,3.625242,73.86408
-12.572841,-11.728897,1296.5424,3.6287048,73.84417
-12.572841,-11.728897,1296.5424,3.6287048,73.84417
-12.572841,-11.728897,1296.5424,3.6287048,73.84417
-12.572841,-11.728897,1296.5424,3.6287048,73.84417
-12.572841,-11.728897,1296.5424,3.6287048,73.84417
-12.468355,-11.173705,1298.8795,3.631751,73.823906
-12.468355,-11.173705,1298.8795,3.631751,73.823906
-12.468355,-11.173705,1298.8795,3.631751,73.823906
-12.468355,-11.173705,1298.8795,3.631751,73.823906
-12.468355,-11.173705,1298.8795,3.631751,73.823906
-12.382589,-10.635253,1301.2123,3.6354284,73.80382
-12.382589,-10.635253,1301.2123,3.6354284,73.80382
-12.382589,-10.635253,1301.2123,3.6354284,73.80382
-12.382589,-10.635253,1301.2123,3.6354284,73.80382
-12.382589,-10.635253,1301.2123,3.6354284,73.80382
-12.317868,-10.125499,1303.5503,3.6387641,73.78338
-12.317868,-10.125499,1303.5503,3.6387641,73.78338
-12.317868,-10.125499,1303.5503,3.6387641,73.78338
-12.317868,-10.125499,1303.5503,3.6387641,73.78338
-12.317868,-10.125499,1303.5503,3.6387641,73.78338
-12.270653,-9.652132,1305.868,3.6416874,73.763756
-12.270653,-9.652132,1305.868,3.6416874,73.763756
-12.270653,-9.652132,1305.868,3.6416874,73.763756
-12.265896,-9.650948,1306.1364,3.640885,73.76842
-12.265896,-9.650948,1306.1364,3.640885,73.76842
-12.242781,-9.218211,1308.2145,3.6454167,73.74359
-12.242781,-9.218211,1308.2145,3.6454167,73.74359
-12.242781,-9.218211,1308.2145,3.6454167,73.74359
-12.242781,-9.218211,1308.2145,3.6454167,73.74359
-12.242781,-9.218211,1308.2145,3.6454167,73.74359
-12.229653,-8.824726,1310.5459,3.64866,73.72394
-12.229653,-8.824726,1310.5459,3.64866,73.72394
-12.229653,-8.824726,1310.5459,3.64866,73.72394
-12.229653,-8.824726,1310.5459,3.64866,73.72394
-12.229653,-8.824726,1310.5459,3.64866,73.72394
-12.232523,-8.471576,1312.8777,3.6517994,73.70414
-12.232523,-8.471576,1312.8777,3.6517994,73.70414
-12.232523,-8.471576,1312.8777,3.6517994,73.70414
-12.232523,-8.471576,1312.8777,3.6517994,73.70414
-12.232523,-8.471576,1312.8777,3.6517994,73.70414
-12.251496,-8.157956,1315.2079,3.6553168,73.68435
-12.251496,-8.157956,1315.2079,3.6553168,73.68435
-12.251496,-8.157956,1315.2079,3.6553168,73.68435
-12.251496,-8.157956,1315.2079,3.6553168,73.68435
-12.251496,-8.157956,1315.2079,3.6553168,73.68435
-12.282686,-7.880298,1317.5336,3.6584992,73.66499
-12.282686,-7.880298,1317.5336,3.6584992,73.66499
-12.282686,-7.880298,1317.5336,3.6584992,73.66499
-12.282686,-7.880298,1317.5336,3.6584992,73.66499
-12.282686,-7.880298,1317.5336,3.6584992,73.66499
-12.328168,-7.6367636,1319.8638,3.6616282,73.645805
-12.328168,-7.6367636,1319.8638,3.6616282,73.645805
-12.328168,-7.6367636,1319.8638,3.6616282,73.645805
-12.328168,-7.6367636,1319.8638,3.6616282,73.645805
-12.328168,-7.6367636,1319.8638,3.6616282,73.645805
-12.389587,-7.425803,1322.1864,3.665831,73.62584
-12.389587,-7.425803,1322.1864,3.665831,73.62584
-12.389587,-7.425803,1322.1864,3.665831,73.62584
-12.389587,-7.425803,1322.1864,3.665831,73.62584
-12.389587,-7.425803,1322.1864,3.665831,73.62584
-12.465199,-7.2438307,1324.5135,3.669039,73.60692
-12.465199,-7.2438307,1324.5135,3.669039,73.60692
-12.465199,-7.2438307,1324.5135,3.669039,73.60692
-12.465199,-7.2438307,1324.5135,3.669039,73.60692
-12.465199,-7.2438307,1324.5135,3.669039,73.60692
-12.557715,-7.0895457,1326.8381,3.6716383,73.5876
-12.557715,-7.0895457,1326.8381,3.6716383,73.5876
-12.557715,-7.0895457,1326.8381,3.6716383,73.5876
-12.557715,-7.0895457,1326.8381,3.6716383,73.5876
-12.557715,-7.0895457,1326.8381,3.6716383,73.5876
-12.670403,-6.9595113,1329.1617,3.6754708,73.5686
-12.670403,-6.9595113,1329.1617,3.6754708,73.5686
-12.670403,-6.9595113,1329.1617,3.6754708,73.5686
-12.670403,-6.9595113,1329.1617,3.6754708,73.5686
-12.670403,-6.9595113,1329.1617,3.6754708,73.5686
-12.804839,-6.853024,1331.4806,3.6789558,73.549545
-12.804839,-6.853024,1331.4806,3.6789558,73.549545
-12.804839,-6.853024,1331.4806,3.6789558,73.549545
-12.804839,-6.853024,1331.4806,3.6789558,73.549545
-12.804839,-6.853024,1331.4806,3.6789558,73.549545
-12.965686,-6.7661233,1333.8099,3.6820302,73.5306
-12.965686,-6.7661233,1333.8099,3.6820302,73.5306
-12.965686,-6.7661233,1333.8099,3.6820302,73.5306
-12.965686,-6.7661233,1333.8099,3.6820302,73.5306
-12.965686,-6.7661233,1333.8099,3.6820302,73.5306
-13.157125,-6.6983824,1336.1277,3.6853008,73.51176
-13.157125,-6.6983824,1336.1277,3.6853008,73.51176
-13.157125,-6.6983824,1336.1277,3.6853008,73.51176
-13.157125,-6.6983824,1336.1277,3.6853008,73.51176
-13.157125,-6.6983824,1336.1277,3.6853008,73.51176
-13.383329,-6.6465025,1338.4393,3.6888192,73.493004
-13.383329,-6.6465025,1338.4393,3.6888192,73.493004
-13.383329,-6.6465025,1338.4393,3.6888192,73.493004
-13.383329,-6.6465025,1338.4393,3.6888192,73.493004
-13.383329,-6.6465025,1338.4393,3.6888192,73.493004
-13.648941,-6.608638,1340.7749,3.6922982,73.474396
-13.648941,-6.608638,1340.7749,3.6922982,73.474396
-13.648941,-6.608638,1340.7749,3.6922982,73.474396
-13.648941,-6.608638,1340.7749,3.6922982,73.474396
-13.648941,-6.608638,1340.7749,3.6922982,73.474396
-13.957597,-6.581717,1343.0765,3.6957629,73.45582
-13.957597,-6.581717,1343.0765,3.6957629,73.45582
-13.957597,-6.581717,1343.0765,3.6957629,73.45582
-13.957597,-6.581717,1343.0765,3.6957629,73.45582
-13.957597,-6.581717,1343.0765,3.6957629,73.45582
-14.316903,-6.564097,1345.3999,3.6991913,73.437256
-14.316903,-6.564097,1345.3999,3.6991913,73.437256
-14.316903,-6.564097,1345.3999,3.6991913,73.437256
-14.316903,-6.564097,1345.3999,3.6991913,73.437256
-14.316903,-6.564097,1345.3999,3.6991913,73.437256
-14.724558,-6.5521026,1347.7117,3.702171,73.41887
-14.724558,-6.5521026,1347.7117,3.702171,73.41887
-14.724558,-6.5521026,1347.7117,3.702171,73.41887
-14.724558,-6.5521026,1347.7117,3.702171,73.41887
-14.724558,-6.5521026,1347.7117,3.702171,73.41887
-15.185754,-6.5432982,1350.032,3.7060812,73.40033
-15.185754,-6.5432982,1350.032,3.7060812,73.40033
-15.185754,-6.5432982,1350.032,3.7060812,73.40033
-15.185754,-6.5432982,1350.032,3.7060812,73.40033
-15.185754,-6.5432982,1350.032,3.7060812,73.40033
-15.6965065,-6.534269,1352.3374,3.7091565,73.38211
-15.6965065,-6.534269,1352.3374,3.7091565,73.38211
-15.6965065,-6.534269,1352.3374,3.7091565,73.38211
-15.6965065,-6.534269,1352.3374,3.7091565,73.38211
-15.6965065,-6.534269,1352.3374,3.7091565,73.38211
-16.259502,-6.522131,1354.657,3.7129126,73.363884
-16.259502,-6.522131,1354.657,3.7129126,73.363884
-16.259502,-6.522131,1354.657,3.7129126,73.363884
-16.259502,-6.522131,1354.657,3.7129126,73.363884
-16.259502,-6.522131,1354.657,3.7129126,73.363884
-16.869404,-6.5042005,1356.9628,3.7161663,73.34604
-16.869404,-6.5042005,1356.9628,3.7161663,73.34604
-16.869404,-6.5042005,1356.9628,3.7161663,73.34604
-16.869404,-6.5042005,1356.9628,3.7161663,73.34604
-16.869404,-6.5042005,1356.9628,3.7161663,73.34604
-17.518782,-6.477044,1359.2748,3.7195837,73.3279
-17.518782,-6.477044,1359.2748,3.7195837,73.3279
-17.518782,-6.477044,1359.2748,3.7195837,73.3279
-17.518782,-6.477044,1359.2748,3.7195837,73.3279
-17.518782,-6.477044,1359.2748,3.7195837,73.3279
-18.206923,-6.439419,1361.5857,3.7227492,73.3097
-18.206923,-6.439419,1361.5857,3.7227492,73.3097
-18.206923,-6.439419,1361.5857,3.7227492,73.3097
-18.206923,-6.439419,1361.5857,3.7227492,73.3097
-18.206923,-6.439419,1361.5857,3.7227492,73.3097
-18.91995,-6.389932,1363.8982,3.7261744,73.2921
-18.91995,-6.389932,1363.8982,3.7261744,73.2921
-18.91995,-6.389932,1363.8982,3.7261744,73.2921
-18.91995,-6.389932,1363.8982,3.7261744,73.2921
-18.91995,-6.389932,1363.8982,3.7261744,73.2921
-19.65412,-6.3278604,1366.2003,3.7296736,73.27423
-19.65412,-6.3278604,1366.2003,3.7296736,73.27423
-19.65412,-6.3278604,1366.2003,3.7296736,73.27423
-19.65412,-6.3278604,1366.2003,3.7296736,73.27423
-19.65412,-6.3278604,1366.2003,3.7296736,73.27423
-20.394878,-6.253099,1368.5214,3.7327888,73.2563
-20.394878,-6.253099,1368.5214,3.7327888,73.2563
-20.394878,-6.253099,1368.5214,3.7327888,73.2563
-20.394878,-6.253099,1368.5214,3.7327888,73.2563
-20.394878,-6.253099,1368.5214,3.7327888,73.2563
-21.134056,-6.1687927,1370.8184,3.736528,73.23903
-21.134056,-6.1687927,1370.8184,3.736528,73.23903
-21.134056,-6.1687927,1370.8184,3.736528,73.23903
-21.134056,-6.1687927,1370.8184,3.736528,73.23903
-21.134056,-6.1687927,1370.8184,3.736528,73.23903
-21.853508,-6.07612,1373.123,3.7394238,73.22129
-21.853508,-6.07612,1373.123,3.7394238,73.22129
-21.853508,-6.07612,1373.123,3.7394238,73.22129
-21.853508,-6.07612,1373.123,3.7394238,73.22129
-21.853508,-6.07612,1373.123,3.7394238,73.22129
-22.5356,-5.9773164,1375.4321,3.7433243,73.20395
-22.5356,-5.9773164,1375.4321,3.7433243,73.20395
-22.5356,-5.9773164,1375.4321,3.7433243,73.20395
-22.5356,-5.9773164,1375.4321,3.7433243,73.20395
-22.5356,-5.9773164,1375.4321,3.7433243,73.20395
-23.165085,-5.877271,1377.7307,3.746492,73.18622
-23.165085,-5.877271,1377.7307,3.746492,73.18622
-23.165085,-5.877271,1377.7307,3.746492,73.18622
-23.165085,-5.877271,1377.7307,3.746492,73.18622
-23.165085,-5.877271,1377.7307,3.746492,73.18622
-23.715843,-5.7769485,1380.0356,3.7507107,73.16927
-23.715843,-5.7769485,1380.0356,3.7507107,73.16927
-23.715843,-5.7769485,1380.0356,3.7507107,73.16927
-23.715843,-5.7769485,1380.0356,3.7507107,73.16927
-23.715843,-5.7769485,1380.0356,3.7507107,73.16927
-24.166174,-5.681551,1382.3329,3.7532911,73.152115
-24.166174,-5.681551,1382.3329,3.7532911,73.152115
-24.166174,-5.681551,1382.3329,3.7532911,73.152115
-24.166174,-5.681551,1382.3329,3.7532911,73.152115
-24.166174,-5.681551,1382.3329,3.7532911,73.152115
-24.496819,-5.5926156,1384.6373,3.7570934,73.13458
-24.496819,-5.5926156,1384.6373,3.7570934,73.13458
-24.496819,-5.5926156,1384.6373,3.7570934,73.13458
-24.496819,-5.5926156,1384.6373,3.7570934,73.13458
-24.496819,-5.5926156,1384.6373,3.7570934,73.13458
-24.69479,-5.5120654,1386.9347,3.760268,73.11806
-24.69479,-5.5120654,1386.9347,3.760268,73.11806
-24.69479,-5.5120654,1386.9347,3.760268,73.11806
-24.69479,-5.5120654,1386.9347,3.760268,73.11806
-24.69479,-5.5120654,1386.9347,3.760268,73.11806
-24.751163,-5.4427648,1389.2345,3.76365,73.1005
-24.751163,-5.4427648,1389.2345,3.76365,73.1005
-24.751163,-5.4427648,1389.2345,3.76365,73.1005
-24.751163,-5.4427648,1389.2345,3.76365,73.1005
-24.751163,-5.4427648,1389.2345,3.76365,73.1005
-24.670198,-5.3848143,1391.5282,3.7671943,73.08386
-24.670198,-5.3848143,1391.5282,3.7671943,73.08386
-24.670198,-5.3848143,1391.5282,3.7671943,73.08386
-24.670198,-5.3848143,1391.5282,3.7671943,73.08386
-24.670198,-5.3848143,1391.5282,3.7671943,73.08386
-24.460644,-5.339281,1393.8505,3.7705402,73.06732
-24.460644,-5.339281,1393.8505,3.7705402,73.06732
-24.460644,-5.339281,1393.8505,3.7705402,73.06732
-24.460644,-5.339281,1393.8505,3.7705402,73.06732
-24.460644,-5.339281,1393.8505,3.7705402,73.06732
-24.140749,-5.306127,1396.123,3.7741187,73.05001
-24.140749,-5.306127,1396.123,3.7741187,73.05001
-24.140749,-5.306127,1396.123,3.7741187,73.05001
-24.140749,-5.306127,1396.123,3.7741187,73.05001
-24.140749,-5.306127,1396.123,3.7741187,73.05001
-23.725096,-5.2857585,1398.423,3.777679,73.03383
-23.725096,-5.2857585,1398.423,3.777679,73.03383
-23.725096,-5.2857585,1398.423,3.777679,73.03383
-23.725096,-5.2857585,1398.423,3.777679,73.03383
-23.725096,-5.2857585,1398.423,3.777679,73.03383
-23.23119,-5.2773604,1400.7175,3.7808313,73.01713
-23.23119,-5.2773604,1400.7175,3.7808313,73.01713
-23.23119,-5.2773604,1400.7175,3.7808313,73.01713
-23.23119,-5.2773604,1400.7175,3.7808313,73.01713
-23.23119,-5.2773604,1400.7175,3.7808313,73.01713
-22.67234,-5.280282,1403.0112,3.7843454,73.00043
-22.67234,-5.280282,1403.0112,3.7843454,73.00043
-22.67234,-5.280282,1403.0112,3.7843454,73.00043
-22.67234,-5.280282,1403.0112,3.7843454,73.00043
-22.67234,-5.280282,1403.0112,3.7843454,73.00043
-22.06023,-5.2940927,1405.3047,3.787683,72.98416
-22.06023,-5.2940927,1405.3047,3.787683,72.98416
-22.06023,-5.2940927,1405.3047,3.787683,72.98416
-20.81457,-4.387394,1267.111,3.3087113,101.534515
-20.81457,-4.387394,1267.111,3.3087113,101.534515
-20.81457,-4.387394,1267.111,3.3087113,101.534515
-20.507435,-4.3434043,1269.2819,3.3134027,101.927986
-20.507435,-4.3434043,1269.2819,3.3134027,101.927986
-20.507435,-4.3434043,1269.2819,3.3134027,101.927986
-20.507435,-4.3434043,1269.2819,3.3134027,101.927986
-20.507435,-4.3434043,1269.2819,3.3134027,101.927986
-20.219307,-4.299983,1271.4486,3.3179762,102.32128
-20.219307,-4.299983,1271.4486,3.3179762,102.32128
-20.219307,-4.299983,1271.4486,3.3179762,102.32128
-20.219307,-4.299983,1271.4486,3.3179762,102.32128
-20.219307,-4.299983,1271.4486,3.3179762,102.32128
-19.964611,-4.2574286,1273.6117,3.3224378,102.7147
-19.964611,-4.2574286,1273.6117,3.3224378,102.7147
-19.964611,-4.2574286,1273.6117,3.3224378,102.7147
-19.964611,-4.2574286,1273.6117,3.3224378,102.7147
-19.964611,-4.2574286,1273.6117,3.3224378,102.7147
-19.74159,-4.217354,1275.8007,3.3273025,103.10819
-19.74159,-4.217354,1275.8007,3.3273025,103.10819
-19.74159,-4.217354,1275.8007,3.3273025,103.10819
-19.74159,-4.217354,1275.8007,3.3273025,103.10819
-19.74159,-4.217354,1275.8007,3.3273025,103.10819
-19.560633,-4.1775627,1277.9454,3.3320458,103.50199
-19.560633,-4.1775627,1277.9454,3.3320458,103.50199
-19.560633,-4.1775627,1277.9454,3.3320458,103.50199
-19.560633,-4.1775627,1277.9454,3.3320458,103.50199
-19.560633,-4.1775627,1277.9454,3.3320458,103.50199
-19.41797,-4.140553,1280.146,3.3366303,103.89523
-19.41797,-4.140553,1280.146,3.3366303,103.89523
-19.41797,-4.140553,1280.146,3.3366303,103.89523
-19.41797,-4.140553,1280.146,3.3366303,103.89523
-19.41797,-4.140553,1280.146,3.3366303,103.89523
-19.314026,-4.1047173,1282.3091,3.341485,104.28897
-19.314026,-4.1047173,1282.3091,3.341485,104.28897
-19.314026,-4.1047173,1282.3091,3.341485,104.28897
-19.314026,-4.1047173,1282.3091,3.341485,104.28897
-19.314026,-4.1047173,1282.3091,3.341485,104.28897
-19.241968,-4.070993,1284.5162,3.3456008,104.682274
-19.241968,-4.070993,1284.5162,3.3456008,104.682274
-19.241968,-4.070993,1284.5162,3.3456008,104.682274
-19.241968,-4.070993,1284.5162,3.3456008,104.682274
-19.241968,-4.070993,1284.5162,3.3456008,104.682274
-19.199476,-4.0392356,1286.6608,3.3500772,105.07658
-19.199476,-4.0392356,1286.6608,3.3500772,105.07658
-19.199476,-4.0392356,1286.6608,3.3500772,105.07658
-19.199476,-4.0392356,1286.6608,3.3500772,105.07658
-19.199476,-4.0392356,1286.6608,3.3500772,105.07658
-19.175241,-4.006921,1288.8368,3.3551147,105.47012
-19.175241,-4.006921,1288.8368,3.3551147,105.47012
-19.175241,-4.006921,1288.8368,3.3551147,105.47012
-19.175241,-4.006921,1288.8368,3.3551147,105.47012
-19.175241,-4.006921,1288.8368,3.3551147,105.47012
-19.170197,-3.9730623,1291.0193,3.3599203,105.863434
-19.170197,-3.9730623,1291.0193,3.3599203,105.863434
-19.170197,-3.9730623,1291.0193,3.3599203,105.863434
-19.170197,-3.9730623,1291.0193,3.3599203,105.863434
-19.170197,-3.9730623,1291.0193,3.3599203,105.863434
-19.166056,-3.929563,1293.1985,3.3635397,106.26026
-19.166056,-3.929563,1293.1985,3.3635397,106.26026
-19.166056,-3.929563,1293.1985,3.3635397,106.26026
-19.166056,-3.929563,1293.1985,3.3635397,106.26026
-19.166056,-3.929563,1293.1985,3.3635397,106.26026
-19.16465,-3.8675642,1295.3806,3.3684998,106.65097
-19.16465,-3.8675642,1295.3806,3.3684998,106.65097
-19.16465,-3.8675642,1295.3806,3.3684998,106.65097
-19.16465,-3.8675642,1295.3806,3.3684998,106.65097
-19.16465,-3.8675642,1295.3806,3.3684998,106.65097
-19.159483,-3.7769165,1297.5479,3.3732247,107.04109
-19.159483,-3.7769165,1297.5479,3.3732247,107.04109
-19.159483,-3.7769165,1297.5479,3.3732247,107.04109
-19.159483,-3.7769165,1297.5479,3.3732247,107.04109
-19.159483,-3.7769165,1297.5479,3.3732247,107.04109
-19.14884,-3.7118795,1299.7208,3.3773987,107.43563
-19.14884,-3.7118795,1299.7208,3.3773987,107.43563
-19.14884,-3.7118795,1299.7208,3.3773987,107.43563
-19.14884,-3.7118795,1299.7208,3.3773987,107.43563
-19.14884,-3.7118795,1299.7208,3.3773987,107.43563
-19.125402,-3.7726557,1301.9054,3.3816383,107.828545
-19.125402,-3.7726557,1301.9054,3.3816383,107.828545
