s11,s21,beta,alpha,Zo
-24.351736,-3.3375428,822.8752,5.511074,240.76595
-24.351736,-3.3375428,822.8752,5.511074,240.76595
-24.351736,-3.3375428,822.8752,5.511074,240.76595
-23.263464,-3.3218386,826.4452,5.5010757,240.04451
-23.263464,-3.3218386,826.4452,5.5010757,240.04451
-23.263464,-3.3218386,826.4452,5.5010757,240.04451
-23.263464,-3.3218386,826.4452,5.5010757,240.04451
-23.263464,-3.3218386,826.4452,5.5010757,240.04451
-22.340475,-3.3086717,830.0026,5.4930625,239.33232
-22.340475,-3.3086717,830.0026,5.4930625,239.33232
-22.340475,-3.3086717,830.0026,5.4930625,239.33232
-22.340475,-3.3086717,830.0026,5.4930625,239.33232
-22.340475,-3.3086717,830.0026,5.4930625,239.33232
-21.545773,-3.2974029,833.5515,5.4832582,238.62903
-21.545773,-3.2974029,833.5515,5.4832582,238.62903
-21.545773,-3.2974029,833.5515,5.4832582,238.62903
-21.545773,-3.2974029,833.5515,5.4832582,238.62903
-21.545773,-3.2974029,833.5515,5.4832582,238.62903
-20.850193,-3.2893426,837.0888,5.4756417,237.9353
-20.850193,-3.2893426,837.0888,5.4756417,237.9353
-20.850193,-3.2893426,837.0888,5.4756417,237.9353
-20.850193,-3.2893426,837.0888,5.4756417,237.9353
-20.850193,-3.2893426,837.0888,5.4756417,237.9353
-20.231356,-3.2839563,840.61633,5.4660935,237.24997
-20.231356,-3.2839563,840.61633,5.4660935,237.24997
-20.231356,-3.2839563,840.61633,5.4660935,237.24997
-20.231356,-3.2839563,840.61633,5.4660935,237.24997
-20.231356,-3.2839563,840.61633,5.4660935,237.24997
-19.670727,-3.2820375,844.1341,5.458729,236.57405
-19.670727,-3.2820375,844.1341,5.458729,236.57405
-19.670727,-3.2820375,844.1341,5.458729,236.57405
-19.670727,-3.2820375,844.1341,5.458729,236.57405
-19.670727,-3.2820375,844.1341,5.458729,236.57405
-19.152832,-3.2841823,847.6424,5.449756,235.90674
-19.152832,-3.2841823,847.6424,5.449756,235.90674
-19.152832,-3.2841823,847.6424,5.449756,235.90674
-19.152832,-3.2841823,847.6424,5.449756,235.90674
-19.152832,-3.2841823,847.6424,5.449756,235.90674
-18.66523,-3.2910755,851.13934,5.441404,235.24722
-18.66523,-3.2910755,851.13934,5.441404,235.24722
-18.66523,-3.2910755,851.13934,5.441404,235.24722
-18.66523,-3.2910755,851.13934,5.441404,235.24722
-18.66523,-3.2910755,851.13934,5.441404,235.24722
-18.198957,-3.3023512,854.62634,5.434574,234.59673
-18.198957,-3.3023512,854.62634,5.434574,234.59673
-18.198957,-3.3023512,854.62634,5.434574,234.59673
-18.198957,-3.3023512,854.62634,5.434574,234.59673
-18.198957,-3.3023512,854.62634,5.434574,234.59673
-17.74669,-3.3188572,858.10474,5.425572,233.95375
-17.74669,-3.3188572,858.10474,5.425572,233.95375
-17.74669,-3.3188572,858.10474,5.425572,233.95375
-17.74669,-3.3188572,858.10474,5.425572,233.95375
-17.74669,-3.3188572,858.10474,5.425572,233.95375
-17.302864,-3.3416853,861.5715,5.4191155,233.31877
-17.302864,-3.3416853,861.5715,5.4191155,233.31877
-17.302864,-3.3416853,861.5715,5.4191155,233.31877
-17.302864,-3.3416853,861.5715,5.4191155,233.31877
-17.302864,-3.3416853,861.5715,5.4191155,233.31877
-16.864338,-3.3697925,865.0335,5.410245,232.69237
-16.864338,-3.3697925,865.0335,5.410245,232.69237
-16.864338,-3.3697925,865.0335,5.410245,232.69237
-16.864338,-3.3697925,865.0335,5.410245,232.69237
-16.864338,-3.3697925,865.0335,5.410245,232.69237
-16.429949,-3.405283,868.4837,5.403701,232.07281
-16.429949,-3.405283,868.4837,5.403701,232.07281
-16.429949,-3.405283,868.4837,5.403701,232.07281
-16.429949,-3.405283,868.4837,5.403701,232.07281
-16.429949,-3.405283,868.4837,5.403701,232.07281
-15.998698,-3.4466202,871.92206,5.396732,231.46071
-15.998698,-3.4466202,871.92206,5.396732,231.46071
-15.998698,-3.4466202,871.92206,5.396732,231.46071
-15.998698,-3.4466202,871.92206,5.396732,231.46071
-15.998698,-3.4466202,871.92206,5.396732,231.46071
-15.571083,-3.4954588,875.35535,5.38864,230.85623
-15.571083,-3.4954588,875.35535,5.38864,230.85623
-15.571083,-3.4954588,875.35535,5.38864,230.85623
-15.571083,-3.4954588,875.35535,5.38864,230.85623
-15.571083,-3.4954588,875.35535,5.38864,230.85623
-15.147813,-3.5514727,878.7783,5.382376,230.25937
-15.147813,-3.5514727,878.7783,5.382376,230.25937
-15.147813,-3.5514727,878.7783,5.382376,230.25937
-15.147813,-3.5514727,878.7783,5.382376,230.25937
-15.147813,-3.5514727,878.7783,5.382376,230.25937
-14.730191,-3.6142101,882.1905,5.375831,229.66898
-14.730191,-3.6142101,882.1905,5.375831,229.66898
-14.730191,-3.6142101,882.1905,5.375831,229.66898
-14.730191,-3.6142101,882.1905,5.375831,229.66898
-14.730191,-3.6142101,882.1905,5.375831,229.66898
-14.3198395,-3.6852303,885.5964,5.368141,229.08574
-14.3198395,-3.6852303,885.5964,5.368141,229.08574
-14.3198395,-3.6852303,885.5964,5.368141,229.08574
-14.3198395,-3.6852303,885.5964,5.368141,229.08574
-14.3198395,-3.6852303,885.5964,5.368141,229.08574
-13.91785,-3.7628376,888.9931,5.36242,228.50958
-13.91785,-3.7628376,888.9931,5.36242,228.50958
-13.91785,-3.7628376,888.9931,5.36242,228.50958
-13.91785,-3.7628376,888.9931,5.36242,228.50958
-13.91785,-3.7628376,888.9931,5.36242,228.50958
-13.525927,-3.8487008,892.3802,5.3550496,227.93994
-13.525927,-3.8487008,892.3802,5.3550496,227.93994
-13.525927,-3.8487008,892.3802,5.3550496,227.93994
-13.525927,-3.8487008,892.3802,5.3550496,227.93994
-13.525927,-3.8487008,892.3802,5.3550496,227.93994
-13.145201,-3.9408464,895.7585,5.349527,227.37717
-13.145201,-3.9408464,895.7585,5.349527,227.37717
-13.145201,-3.9408464,895.7585,5.349527,227.37717
-13.145201,-3.9408464,895.7585,5.349527,227.37717
-13.145201,-3.9408464,895.7585,5.349527,227.37717
-12.775955,-4.0409274,899.1312,5.342551,226.82054
-12.775955,-4.0409274,899.1312,5.342551,226.82054
-12.775955,-4.0409274,899.1312,5.342551,226.82054
-12.775955,-4.0409274,899.1312,5.342551,226.82054
-12.775955,-4.0409274,899.1312,5.342551,226.82054
-12.420415,-4.1475406,902.493,5.33699,226.27072
-12.420415,-4.1475406,902.493,5.33699,226.27072
-12.420415,-4.1475406,902.493,5.33699,226.27072
-12.420415,-4.1475406,902.493,5.33699,226.27072
-12.420415,-4.1475406,902.493,5.33699,226.27072
-12.07798,-4.260571,905.8462,5.3304276,225.72665
-12.07798,-4.260571,905.8462,5.3304276,225.72665
-12.07798,-4.260571,905.8462,5.3304276,225.72665
-12.07798,-4.260571,905.8462,5.3304276,225.72665
-12.07798,-4.260571,905.8462,5.3304276,225.72665
-11.750245,-4.380391,909.196,5.3251653,225.189
-11.750245,-4.380391,909.196,5.3251653,225.189
-11.750245,-4.380391,909.196,5.3251653,225.189
-11.750245,-4.380391,909.196,5.3251653,225.189
-11.750245,-4.380391,909.196,5.3251653,225.189
-11.437073,-4.505283,912.53156,5.3189754,224.65767
-11.437073,-4.505283,912.53156,5.3189754,224.65767
-11.437073,-4.505283,912.53156,5.3189754,224.65767
-11.437073,-4.505283,912.53156,5.3189754,224.65767
-11.437073,-4.505283,912.53156,5.3189754,224.65767
-11.139488,-4.635825,915.85785,5.3128858,224.13197
-11.139488,-4.635825,915.85785,5.3128858,224.13197
-11.139488,-4.635825,915.85785,5.3128858,224.13197
-11.139488,-4.635825,915.85785,5.3128858,224.13197
-11.139488,-4.635825,915.85785,5.3128858,224.13197
-10.857306,-4.771186,919.1848,5.307621,223.61218
-10.857306,-4.771186,919.1848,5.307621,223.61218
-10.857306,-4.771186,919.1848,5.307621,223.61218
-10.857306,-4.771186,919.1848,5.307621,223.61218
-10.857306,-4.771186,919.1848,5.307621,223.61218
-10.591017,-4.9114933,922.499,5.3024607,223.09795
-10.591017,-4.9114933,922.499,5.3024607,223.09795
-10.591017,-4.9114933,922.499,5.3024607,223.09795
-10.591017,-4.9114933,922.499,5.3024607,223.09795
-10.591017,-4.9114933,922.499,5.3024607,223.09795
-10.3403225,-5.054757,925.8055,5.296354,222.58983
-10.3403225,-5.054757,925.8055,5.296354,222.58983
-10.3403225,-5.054757,925.8055,5.296354,222.58983
-10.3403225,-5.054757,925.8055,5.296354,222.58983
-10.3403225,-5.054757,925.8055,5.296354,222.58983
-10.105801,-5.2019978,929.1062,5.291367,222.08682
-10.105801,-5.2019978,929.1062,5.291367,222.08682
-10.105801,-5.2019978,929.1062,5.291367,222.08682
-10.105801,-5.2019978,929.1062,5.291367,222.08682
-10.105801,-5.2019978,929.1062,5.291367,222.08682
-9.887313,-5.3515935,932.3967,5.2861934,221.58984
-9.887313,-5.3515935,932.3967,5.2861934,221.58984
-9.887313,-5.3515935,932.3967,5.2861934,221.58984
-9.887313,-5.3515935,932.3967,5.2861934,221.58984
-9.887313,-5.3515935,932.3967,5.2861934,221.58984
-9.68444,-5.5035243,935.68396,5.281051,221.09732
-9.68444,-5.5035243,935.68396,5.281051,221.09732
-9.68444,-5.5035243,935.68396,5.281051,221.09732
-9.68444,-5.5035243,935.68396,5.281051,221.09732
-9.68444,-5.5035243,935.68396,5.281051,221.09732
-9.497921,-5.6566057,938.9592,5.2763257,220.6107
-9.497921,-5.6566057,938.9592,5.2763257,220.6107
-9.497921,-5.6566057,938.9592,5.2763257,220.6107
-9.497921,-5.6566057,938.9592,5.2763257,220.6107
-9.497921,-5.6566057,938.9592,5.2763257,220.6107
-9.326869,-5.810827,942.22906,5.2708144,220.1295
-9.326869,-5.810827,942.22906,5.2708144,220.1295
-9.326869,-5.810827,942.22906,5.2708144,220.1295
-9.326869,-5.810827,942.22906,5.2708144,220.1295
-9.326869,-5.810827,942.22906,5.2708144,220.1295
-9.171614,-5.964828,945.4933,5.2664824,219.65347
-9.171614,-5.964828,945.4933,5.2664824,219.65347
-9.171614,-5.964828,945.4933,5.2664824,219.65347
-9.171614,-5.964828,945.4933,5.2664824,219.65347
-9.171614,-5.964828,945.4933,5.2664824,219.65347
-9.0316,-6.1181955,948.7472,5.2613435,219.18199
-9.0316,-6.1181955,948.7472,5.2613435,219.18199
-9.0316,-6.1181955,948.7472,5.2613435,219.18199
-9.0316,-6.1181955,948.7472,5.2613435,219.18199
-9.0316,-6.1181955,948.7472,5.2613435,219.18199
-8.907006,-6.2704644,951.9982,5.256745,218.71521
-8.907006,-6.2704644,951.9982,5.256745,218.71521
-8.907006,-6.2704644,951.9982,5.256745,218.71521
-8.907006,-6.2704644,951.9982,5.256745,218.71521
-8.907006,-6.2704644,951.9982,5.256745,218.71521
-8.797725,-6.4203296,955.23663,5.2524924,218.25438
-8.797725,-6.4203296,955.23663,5.2524924,218.25438
-8.797725,-6.4203296,955.23663,5.2524924,218.25438
-8.797725,-6.4203296,955.23663,5.2524924,218.25438
-8.797725,-6.4203296,955.23663,5.2524924,218.25438
-8.703108,-6.5673227,958.4741,5.247613,217.79726
-8.703108,-6.5673227,958.4741,5.247613,217.79726
-8.703108,-6.5673227,958.4741,5.247613,217.79726
-8.703108,-6.5673227,958.4741,5.247613,217.79726
-8.703108,-6.5673227,958.4741,5.247613,217.79726
-8.623043,-6.711394,961.6998,5.2434287,217.34552
-8.623043,-6.711394,961.6998,5.2434287,217.34552
-8.623043,-6.711394,961.6998,5.2434287,217.34552
-8.623043,-6.711394,961.6998,5.2434287,217.34552
-8.623043,-6.711394,961.6998,5.2434287,217.34552
-8.558273,-6.850115,964.9207,5.23897,216.89871
-8.558273,-6.850115,964.9207,5.23897,216.89871
-8.558273,-6.850115,964.9207,5.23897,216.89871
-8.558273,-6.850115,964.9207,5.23897,216.89871
-8.558273,-6.850115,964.9207,5.23897,216.89871
-8.507839,-6.985149,968.1365,5.235115,216.45544
-8.507839,-6.985149,968.1365,5.235115,216.45544
-8.507839,-6.985149,968.1365,5.235115,216.45544
-8.507839,-6.985149,968.1365,5.235115,216.45544
-8.507839,-6.985149,968.1365,5.235115,216.45544
-8.471777,-7.115275,971.3452,5.230271,216.01749
-8.471777,-7.115275,971.3452,5.230271,216.01749
-8.471777,-7.115275,971.3452,5.230271,216.01749
-8.471777,-7.115275,971.3452,5.230271,216.01749
-8.471777,-7.115275,971.3452,5.230271,216.01749
-8.450508,-7.2406573,974.5447,5.2265806,215.584
-8.450508,-7.2406573,974.5447,5.2265806,215.584
-8.450508,-7.2406573,974.5447,5.2265806,215.584
-8.450508,-7.2406573,974.5447,5.2265806,215.584
-8.450508,-7.2406573,974.5447,5.2265806,215.584
-8.444171,-7.3625336,977.738,5.222793,215.1546
-8.444171,-7.3625336,977.738,5.222793,215.1546
-8.444171,-7.3625336,977.738,5.222793,215.1546
-8.444171,-7.3625336,977.738,5.222793,215.1546
-8.444171,-7.3625336,977.738,5.222793,215.1546
-8.452514,-7.481617,980.9292,5.218284,214.72952
-8.452514,-7.481617,980.9292,5.218284,214.72952
-8.452514,-7.481617,980.9292,5.218284,214.72952
-8.452514,-7.481617,980.9292,5.218284,214.72952
-8.452514,-7.481617,980.9292,5.218284,214.72952
-8.475792,-7.5994143,984.1088,5.21476,214.30891
-8.475792,-7.5994143,984.1088,5.21476,214.30891
-8.475792,-7.5994143,984.1088,5.21476,214.30891
-8.475792,-7.5994143,984.1088,5.21476,214.30891
-8.475792,-7.5994143,984.1088,5.21476,214.30891
-8.514754,-7.7169833,987.28577,5.21098,213.89233
-8.514754,-7.7169833,987.28577,5.21098,213.89233
-8.514754,-7.7169833,987.28577,5.21098,213.89233
-8.514754,-7.7169833,987.28577,5.21098,213.89233
-8.514754,-7.7169833,987.28577,5.21098,213.89233
-8.568645,-7.8364706,990.4554,5.207261,213.47966
-8.568645,-7.8364706,990.4554,5.207261,213.47966
-8.568645,-7.8364706,990.4554,5.207261,213.47966
-8.568645,-7.8364706,990.4554,5.207261,213.47966
-8.568645,-7.8364706,990.4554,5.207261,213.47966
-8.638846,-7.956495,993.6171,5.2036247,213.0715
-8.638846,-7.956495,993.6171,5.2036247,213.0715
-8.638846,-7.956495,993.6171,5.2036247,213.0715
-8.638846,-7.956495,993.6171,5.2036247,213.0715
-8.638846,-7.956495,993.6171,5.2036247,213.0715
-8.72441,-8.07908,996.7754,5.200058,212.66692
-8.72441,-8.07908,996.7754,5.200058,212.66692
-8.72441,-8.07908,996.7754,5.200058,212.66692
-8.72441,-8.07908,996.7754,5.200058,212.66692
-8.72441,-8.07908,996.7754,5.200058,212.66692
-8.826642,-8.202174,999.925,5.1965494,212.2666
-8.826642,-8.202174,999.925,5.1965494,212.2666
-8.826642,-8.202174,999.925,5.1965494,212.2666
-8.826642,-8.202174,999.925,5.1965494,212.2666
-8.826642,-8.202174,999.925,5.1965494,212.2666
-8.944579,-8.326127,1003.0716,5.193132,211.87003
-8.944579,-8.326127,1003.0716,5.193132,211.87003
-8.944579,-8.326127,1003.0716,5.193132,211.87003
-8.944579,-8.326127,1003.0716,5.193132,211.87003
-8.944579,-8.326127,1003.0716,5.193132,211.87003
-9.07856,-8.449746,1006.20935,5.1897783,211.47736
-9.07856,-8.449746,1006.20935,5.1897783,211.47736
-9.07856,-8.449746,1006.20935,5.1897783,211.47736
-9.07856,-8.449746,1006.20935,5.1897783,211.47736
-9.07856,-8.449746,1006.20935,5.1897783,211.47736
-9.228611,-8.572429,1009.34174,5.1864915,211.08844
-9.228611,-8.572429,1009.34174,5.1864915,211.08844
-9.228611,-8.572429,1009.34174,5.1864915,211.08844
-9.228611,-8.572429,1009.34174,5.1864915,211.08844
-9.228611,-8.572429,1009.34174,5.1864915,211.08844
-9.394209,-8.69342,1012.4691,5.183278,210.70323
-9.394209,-8.69342,1012.4691,5.183278,210.70323
-9.394209,-8.69342,1012.4691,5.183278,210.70323
-9.394209,-8.69342,1012.4691,5.183278,210.70323
-9.394209,-8.69342,1012.4691,5.183278,210.70323
-9.575022,-8.811559,1015.59357,5.1801267,210.32166
-9.575022,-8.811559,1015.59357,5.1801267,210.32166
-9.575022,-8.811559,1015.59357,5.1801267,210.32166
-9.575022,-8.811559,1015.59357,5.1801267,210.32166
-9.575022,-8.811559,1015.59357,5.1801267,210.32166
-9.769749,-8.927134,1018.7055,5.1771607,209.94368
-9.769749,-8.927134,1018.7055,5.1771607,209.94368
-9.769749,-8.927134,1018.7055,5.1771607,209.94368
-15.167314,-4.764561,907.9428,4.7262955,192.83786
-15.167314,-4.764561,907.9428,4.7262955,192.83786
-15.167314,-4.764561,907.9428,4.7262955,192.83786
-15.428438,-4.6665087,911.0881,4.722977,192.43881
-15.428438,-4.6665087,911.0881,4.722977,192.43881
-15.428438,-4.6665087,911.0881,4.722977,192.43881
-15.428438,-4.6665087,911.0881,4.722977,192.43881
-15.428438,-4.6665087,911.0881,4.722977,192.43881
-15.69671,-4.556603,914.2256,4.719559,192.04402
-15.69671,-4.556603,914.2256,4.719559,192.04402
-15.69671,-4.556603,914.2256,4.719559,192.04402
-15.69671,-4.556603,914.2256,4.719559,192.04402
-15.69671,-4.556603,914.2256,4.719559,192.04402
-15.968728,-4.4371767,917.36053,4.716225,191.65314
-15.968728,-4.4371767,917.36053,4.716225,191.65314
-15.968728,-4.4371767,917.36053,4.716225,191.65314
-15.968728,-4.4371767,917.36053,4.716225,191.65314
-15.968728,-4.4371767,917.36053,4.716225,191.65314
-16.240814,-4.309875,920.48566,4.7130322,191.26656
-16.240814,-4.309875,920.48566,4.7130322,191.26656
-16.240814,-4.309875,920.48566,4.7130322,191.26656
-16.240814,-4.309875,920.48566,4.7130322,191.26656
-16.240814,-4.309875,920.48566,4.7130322,191.26656
-16.50908,-4.1790752,923.60394,4.709844,190.88403
-16.50908,-4.1790752,923.60394,4.709844,190.88403
-16.50908,-4.1790752,923.60394,4.709844,190.88403
-16.50908,-4.1790752,923.60394,4.709844,190.88403
-16.50908,-4.1790752,923.60394,4.709844,190.88403
-16.768867,-4.0509443,926.71704,4.706764,190.50534
-16.768867,-4.0509443,926.71704,4.706764,190.50534
-16.768867,-4.0509443,926.71704,4.706764,190.50534
-16.768867,-4.0509443,926.71704,4.706764,190.50534
-16.768867,-4.0509443,926.71704,4.706764,190.50534
-17.014526,-3.9289505,929.8209,4.703752,190.13078
-17.014526,-3.9289505,929.8209,4.703752,190.13078
-17.014526,-3.9289505,929.8209,4.703752,190.13078
-17.014526,-3.9289505,929.8209,4.703752,190.13078
-17.014526,-3.9289505,929.8209,4.703752,190.13078
-17.241795,-3.8176734,932.9257,4.700809,189.75993
-17.241795,-3.8176734,932.9257,4.700809,189.75993
-17.241795,-3.8176734,932.9257,4.700809,189.75993
-17.241795,-3.8176734,932.9257,4.700809,189.75993
-17.241795,-3.8176734,932.9257,4.700809,189.75993
-17.444738,-3.719235,936.0226,4.697918,189.39275
-17.444738,-3.719235,936.0226,4.697918,189.39275
-17.444738,-3.719235,936.0226,4.697918,189.39275
-17.444738,-3.719235,936.0226,4.697918,189.39275
-17.444738,-3.719235,936.0226,4.697918,189.39275
-17.617401,-3.6335835,939.10535,4.695106,189.02995
-17.617401,-3.6335835,939.10535,4.695106,189.02995
-17.617401,-3.6335835,939.10535,4.695106,189.02995
-17.617401,-3.6335835,939.10535,4.695106,189.02995
-17.617401,-3.6335835,939.10535,4.695106,189.02995
-17.755926,-3.5618448,942.19037,4.6923356,188.66954
-17.755926,-3.5618448,942.19037,4.6923356,188.66954
-17.755926,-3.5618448,942.19037,4.6923356,188.66954
-17.755926,-3.5618448,942.19037,4.6923356,188.66954
-17.755926,-3.5618448,942.19037,4.6923356,188.66954
-17.856194,-3.5015461,945.2666,4.6896567,188.3141
-17.856194,-3.5015461,945.2666,4.6896567,188.3141
-17.856194,-3.5015461,945.2666,4.6896567,188.3141
-17.856194,-3.5015461,945.2666,4.6896567,188.3141
-17.856194,-3.5015461,945.2666,4.6896567,188.3141
-17.915718,-3.4515898,948.3342,4.6870627,187.9616
-17.915718,-3.4515898,948.3342,4.6870627,187.9616
-17.915718,-3.4515898,948.3342,4.6870627,187.9616
-17.915718,-3.4515898,948.3342,4.6870627,187.9616
-17.915718,-3.4515898,948.3342,4.6870627,187.9616
-17.933071,-3.411153,951.40924,4.684429,187.61208
-17.933071,-3.411153,951.40924,4.684429,187.61208
-17.933071,-3.411153,951.40924,4.684429,187.61208
-17.933071,-3.411153,951.40924,4.684429,187.61208
-17.933071,-3.411153,951.40924,4.684429,187.61208
-17.909838,-3.3774617,954.45557,4.6820073,187.26688
-17.909838,-3.3774617,954.45557,4.6820073,187.26688
-17.909838,-3.3774617,954.45557,4.6820073,187.26688
-17.909838,-3.3774617,954.45557,4.6820073,187.26688
-17.909838,-3.3774617,954.45557,4.6820073,187.26688
-17.847359,-3.3512657,957.51886,4.6794524,186.92537
-17.847359,-3.3512657,957.51886,4.6794524,186.92537
-17.847359,-3.3512657,957.51886,4.6794524,186.92537
-17.847359,-3.3512657,957.51886,4.6794524,186.92537
-17.847359,-3.3512657,957.51886,4.6794524,186.92537
-17.749052,-3.3308294,960.5612,4.677127,186.58563
-17.749052,-3.3308294,960.5612,4.677127,186.58563
-17.749052,-3.3308294,960.5612,4.677127,186.58563
-17.749052,-3.3308294,960.5612,4.677127,186.58563
-17.749052,-3.3308294,960.5612,4.677127,186.58563
-17.619328,-3.315429,963.60114,4.6748233,186.25047
-17.619328,-3.315429,963.60114,4.6748233,186.25047
-17.619328,-3.315429,963.60114,4.6748233,186.25047
-17.619328,-3.315429,963.60114,4.6748233,186.25047
-17.619328,-3.315429,963.60114,4.6748233,186.25047
-17.463339,-3.3041112,966.6344,4.672503,185.91855
-17.463339,-3.3041112,966.6344,4.672503,185.91855
-17.463339,-3.3041112,966.6344,4.672503,185.91855
