s11,s21,beta,alpha,Zo
-10.381712,-2.1970372,1163.9131,3.4633465,23.044159
-10.576236,-2.2045205,1166.1289,3.465759,23.032864
-10.576236,-2.2045205,1166.1289,3.465759,23.032864
-10.576236,-2.2045205,1166.1289,3.465759,23.032864
-10.576236,-2.2045205,1166.1289,3.465759,23.032864
-10.576236,-2.2045205,1166.1289,3.465759,23.032864
-10.796842,-2.2172077,1168.3628,3.468003,23.019144
-10.796842,-2.2172077,1168.3628,3.468003,23.019144
-10.796842,-2.2172077,1168.3628,3.468003,23.019144
-10.796842,-2.2172077,1168.3628,3.468003,23.019144
-10.796842,-2.2172077,1168.3628,3.468003,23.019144
-11.045564,-2.2344754,1170.5815,3.4708538,23.007328
-11.045564,-2.2344754,1170.5815,3.4708538,23.007328
-11.045564,-2.2344754,1170.5815,3.4708538,23.007328
-11.045564,-2.2344754,1170.5815,3.4708538,23.007328
-11.045564,-2.2344754,1170.5815,3.4708538,23.007328
-11.330129,-2.2551522,1172.806,3.473272,22.996061
-11.330129,-2.2551522,1172.806,3.473272,22.996061
-11.330129,-2.2551522,1172.806,3.473272,22.996061
-11.330129,-2.2551522,1172.806,3.473272,22.996061
-11.330129,-2.2551522,1172.806,3.473272,22.996061
-11.656488,-2.2789402,1175.0225,3.4761617,22.982975
-11.656488,-2.2789402,1175.0225,3.4761617,22.982975
-11.656488,-2.2789402,1175.0225,3.4761617,22.982975
-11.656488,-2.2789402,1175.0225,3.4761617,22.982975
-11.656488,-2.2789402,1175.0225,3.4761617,22.982975
-12.036076,-2.3045058,1177.2433,3.4782538,22.972105
-12.036076,-2.3045058,1177.2433,3.4782538,22.972105
-12.036076,-2.3045058,1177.2433,3.4782538,22.972105
-12.036076,-2.3045058,1177.2433,3.4782538,22.972105
-12.036076,-2.3045058,1177.2433,3.4782538,22.972105
-12.476902,-2.3259974,1179.4586,3.4814076,22.959293
-12.476902,-2.3259974,1179.4586,3.4814076,22.959293
-12.476902,-2.3259974,1179.4586,3.4814076,22.959293
-12.476902,-2.3259974,1179.4586,3.4814076,22.959293
-12.476902,-2.3259974,1179.4586,3.4814076,22.959293
-12.990724,-2.3392434,1181.6727,3.4838042,22.948246
-12.990724,-2.3392434,1181.6727,3.4838042,22.948246
-12.990724,-2.3392434,1181.6727,3.4838042,22.948246
-12.990724,-2.3392434,1181.6727,3.4838042,22.948246
-12.990724,-2.3392434,1181.6727,3.4838042,22.948246
-13.587775,-2.3361638,1183.8953,3.4862065,22.936945
-13.587775,-2.3361638,1183.8953,3.4862065,22.936945
-13.587775,-2.3361638,1183.8953,3.4862065,22.936945
-13.587775,-2.3361638,1183.8953,3.4862065,22.936945
-13.587775,-2.3361638,1183.8953,3.4862065,22.936945
-14.269999,-2.3153932,1186.1027,3.4889462,22.924395
-14.269999,-2.3153932,1186.1027,3.4889462,22.924395
-14.269999,-2.3153932,1186.1027,3.4889462,22.924395
-14.269999,-2.3153932,1186.1027,3.4889462,22.924395
-14.269999,-2.3153932,1186.1027,3.4889462,22.924395
-15.037723,-2.2725506,1188.3212,3.491576,22.914028
-15.037723,-2.2725506,1188.3212,3.491576,22.914028
-15.037723,-2.2725506,1188.3212,3.491576,22.914028
-15.037723,-2.2725506,1188.3212,3.491576,22.914028
-15.037723,-2.2725506,1188.3212,3.491576,22.914028
-15.882998,-2.2098105,1190.528,3.4943218,22.901203
-15.882998,-2.2098105,1190.528,3.4943218,22.901203
-15.882998,-2.2098105,1190.528,3.4943218,22.901203
-15.882998,-2.2098105,1190.528,3.4943218,22.901203
-15.882998,-2.2098105,1190.528,3.4943218,22.901203
-16.79329,-2.1354263,1192.7417,3.4968889,22.891321
-16.79329,-2.1354263,1192.7417,3.4968889,22.891321
-16.79329,-2.1354263,1192.7417,3.4968889,22.891321
-16.79329,-2.1354263,1192.7417,3.4968889,22.891321
-16.79329,-2.1354263,1192.7417,3.4968889,22.891321
-17.751411,-2.054284,1194.9498,3.499492,22.878534
-17.751411,-2.054284,1194.9498,3.499492,22.878534
-17.751411,-2.054284,1194.9498,3.499492,22.878534
-17.751411,-2.054284,1194.9498,3.499492,22.878534
-17.751411,-2.054284,1194.9498,3.499492,22.878534
-18.749592,-1.9751922,1197.1562,3.5018709,22.867634
-18.749592,-1.9751922,1197.1562,3.5018709,22.867634
-18.749592,-1.9751922,1197.1562,3.5018709,22.867634
-18.749592,-1.9751922,1197.1562,3.5018709,22.867634
-18.749592,-1.9751922,1197.1562,3.5018709,22.867634
-19.77994,-1.9016709,1199.3717,3.5049167,22.856928
-19.77994,-1.9016709,1199.3717,3.5049167,22.856928
-19.77994,-1.9016709,1199.3717,3.5049167,22.856928
-19.77994,-1.9016709,1199.3717,3.5049167,22.856928
-19.77994,-1.9016709,1199.3717,3.5049167,22.856928
-20.848791,-1.8366523,1201.573,3.5075474,22.845894
-20.848791,-1.8366523,1201.573,3.5075474,22.845894
-20.848791,-1.8366523,1201.573,3.5075474,22.845894
-20.848791,-1.8366523,1201.573,3.5075474,22.845894
-20.848791,-1.8366523,1201.573,3.5075474,22.845894
-21.96294,-1.7801241,1203.7769,3.5097919,22.83497
-21.96294,-1.7801241,1203.7769,3.5097919,22.83497
-21.96294,-1.7801241,1203.7769,3.5097919,22.83497
-21.96294,-1.7801241,1203.7769,3.5097919,22.83497
-21.96294,-1.7801241,1203.7769,3.5097919,22.83497
-23.135351,-1.7336955,1205.98,3.5128796,22.823294
-23.135351,-1.7336955,1205.98,3.5128796,22.823294
-23.135351,-1.7336955,1205.98,3.5128796,22.823294
-23.135351,-1.7336955,1205.98,3.5128796,22.823294
-23.135351,-1.7336955,1205.98,3.5128796,22.823294
-24.3713,-1.6952769,1208.1844,3.515517,22.812748
-24.3713,-1.6952769,1208.1844,3.515517,22.812748
-24.3713,-1.6952769,1208.1844,3.515517,22.812748
-24.3713,-1.6952769,1208.1844,3.515517,22.812748
-24.3713,-1.6952769,1208.1844,3.515517,22.812748
-25.657852,-1.665127,1210.3849,3.5183437,22.802282
-25.657852,-1.665127,1210.3849,3.5183437,22.802282
-25.657852,-1.665127,1210.3849,3.5183437,22.802282
-25.657852,-1.665127,1210.3849,3.5183437,22.802282
-25.657852,-1.665127,1210.3849,3.5183437,22.802282
-26.936825,-1.6411365,1212.5842,3.5208576,22.791883
-26.936825,-1.6411365,1212.5842,3.5208576,22.791883
-26.936825,-1.6411365,1212.5842,3.5208576,22.791883
-26.936825,-1.6411365,1212.5842,3.5208576,22.791883
-26.936825,-1.6411365,1212.5842,3.5208576,22.791883
-28.05995,-1.6236107,1214.7883,3.5233834,22.780056
-28.05995,-1.6236107,1214.7883,3.5233834,22.780056
-28.05995,-1.6236107,1214.7883,3.5233834,22.780056
-28.05995,-1.6236107,1214.7883,3.5233834,22.780056
-28.05995,-1.6236107,1214.7883,3.5233834,22.780056
-28.762884,-1.6110328,1216.9872,3.526072,22.769634
-28.762884,-1.6110328,1216.9872,3.526072,22.769634
-28.762884,-1.6110328,1216.9872,3.526072,22.769634
-28.762884,-1.6110328,1216.9872,3.526072,22.769634
-28.762884,-1.6110328,1216.9872,3.526072,22.769634
-28.785944,-1.603062,1219.1769,3.5290873,22.759766
-28.785944,-1.603062,1219.1769,3.5290873,22.759766
-28.785944,-1.603062,1219.1769,3.5290873,22.759766
-28.785944,-1.603062,1219.1769,3.5290873,22.759766
-28.785944,-1.603062,1219.1769,3.5290873,22.759766
-28.11483,-1.5998932,1221.3785,3.5317464,22.74836
-28.11483,-1.5998932,1221.3785,3.5317464,22.74836
-28.11483,-1.5998932,1221.3785,3.5317464,22.74836
-28.11483,-1.5998932,1221.3785,3.5317464,22.74836
-28.11483,-1.5998932,1221.3785,3.5317464,22.74836
-27.000483,-1.6004362,1223.5753,3.5341752,22.73864
-27.000483,-1.6004362,1223.5753,3.5341752,22.73864
-27.000483,-1.6004362,1223.5753,3.5341752,22.73864
-27.000483,-1.6004362,1223.5753,3.5341752,22.73864
-27.000483,-1.6004362,1223.5753,3.5341752,22.73864
-25.719185,-1.604051,1225.7661,3.5370405,22.728727
-25.719185,-1.604051,1225.7661,3.5370405,22.728727
-25.719185,-1.604051,1225.7661,3.5370405,22.728727
-25.719185,-1.604051,1225.7661,3.5370405,22.728727
-25.719185,-1.604051,1225.7661,3.5370405,22.728727
-24.43624,-1.6113542,1227.9634,3.5395763,22.717028
-24.43624,-1.6113542,1227.9634,3.5395763,22.717028
-24.43624,-1.6113542,1227.9634,3.5395763,22.717028
-24.43624,-1.6113542,1227.9634,3.5395763,22.717028
-24.43624,-1.6113542,1227.9634,3.5395763,22.717028
-23.224386,-1.6215587,1230.1465,3.542135,22.707336
-23.224386,-1.6215587,1230.1465,3.542135,22.707336
-23.224386,-1.6215587,1230.1465,3.542135,22.707336
-23.224386,-1.6215587,1230.1465,3.542135,22.707336
-23.224386,-1.6215587,1230.1465,3.542135,22.707336
-22.106138,-1.6346972,1232.3435,3.5454025,22.697155
-22.106138,-1.6346972,1232.3435,3.5454025,22.697155
-22.106138,-1.6346972,1232.3435,3.5454025,22.697155
-22.106138,-1.6346972,1232.3435,3.5454025,22.697155
-22.106138,-1.6346972,1232.3435,3.5454025,22.697155
-21.080769,-1.649421,1234.5376,3.5475588,22.687061
-21.080769,-1.649421,1234.5376,3.5475588,22.687061
-21.080769,-1.649421,1234.5376,3.5475588,22.687061
-21.080769,-1.649421,1234.5376,3.5475588,22.687061
-21.080769,-1.649421,1234.5376,3.5475588,22.687061
-20.143606,-1.6681738,1236.7181,3.5507221,22.678125
-20.143606,-1.6681738,1236.7181,3.5507221,22.678125
-20.143606,-1.6681738,1236.7181,3.5507221,22.678125
-20.143606,-1.6681738,1236.7181,3.5507221,22.678125
-20.143606,-1.6681738,1236.7181,3.5507221,22.678125
-19.28312,-1.6881031,1238.9073,3.5531757,22.666285
-19.28312,-1.6881031,1238.9073,3.5531757,22.666285
-19.28312,-1.6881031,1238.9073,3.5531757,22.666285
-19.28312,-1.6881031,1238.9073,3.5531757,22.666285
-19.28312,-1.6881031,1238.9073,3.5531757,22.666285
-18.491573,-1.7102498,1241.0969,3.5561545,22.657375
-18.491573,-1.7102498,1241.0969,3.5561545,22.657375
-18.491573,-1.7102498,1241.0969,3.5561545,22.657375
-18.491573,-1.7102498,1241.0969,3.5561545,22.657375
-18.491573,-1.7102498,1241.0969,3.5561545,22.657375
-17.760847,-1.7348689,1243.2788,3.559306,22.64764
-17.760847,-1.7348689,1243.2788,3.559306,22.64764
-17.760847,-1.7348689,1243.2788,3.559306,22.64764
-17.760847,-1.7348689,1243.2788,3.559306,22.64764
-17.760847,-1.7348689,1243.2788,3.559306,22.64764
-17.084093,-1.7618713,1245.4639,3.5616348,22.636747
-17.084093,-1.7618713,1245.4639,3.5616348,22.636747
-17.084093,-1.7618713,1245.4639,3.5616348,22.636747
-17.084093,-1.7618713,1245.4639,3.5616348,22.636747
-17.084093,-1.7618713,1245.4639,3.5616348,22.636747
-16.453308,-1.789709,1247.6652,3.5643592,22.62775
-16.453308,-1.789709,1247.6652,3.5643592,22.62775
-16.453308,-1.789709,1247.6652,3.5643592,22.62775
-16.453308,-1.789709,1247.6652,3.5643592,22.62775
-16.453308,-1.789709,1247.6652,3.5643592,22.62775
-15.866397,-1.8204098,1249.83,3.5670753,22.618397
-15.866397,-1.8204098,1249.83,3.5670753,22.618397
-15.866397,-1.8204098,1249.83,3.5670753,22.618397
-15.866397,-1.8204098,1249.83,3.5670753,22.618397
-15.866397,-1.8204098,1249.83,3.5670753,22.618397
-15.316435,-1.8516129,1252.0117,3.5698318,22.607897
-15.316435,-1.8516129,1252.0117,3.5698318,22.607897
-15.316435,-1.8516129,1252.0117,3.5698318,22.607897
-15.316435,-1.8516129,1252.0117,3.5698318,22.607897
-15.316435,-1.8516129,1252.0117,3.5698318,22.607897
-14.801133,-1.8853496,1254.1956,3.572887,22.59863
-14.801133,-1.8853496,1254.1956,3.572887,22.59863
-14.801133,-1.8853496,1254.1956,3.572887,22.59863
-14.801133,-1.8853496,1254.1956,3.572887,22.59863
-14.801133,-1.8853496,1254.1956,3.572887,22.59863
-14.316658,-1.9208429,1256.3733,3.5756419,22.589947
-14.316658,-1.9208429,1256.3733,3.5756419,22.589947
-14.316658,-1.9208429,1256.3733,3.5756419,22.589947
-14.316658,-1.9208429,1256.3733,3.5756419,22.589947
-14.316658,-1.9208429,1256.3733,3.5756419,22.589947
-13.861677,-1.9562005,1258.5547,3.5782404,22.578613
-13.861677,-1.9562005,1258.5547,3.5782404,22.578613
-13.861677,-1.9562005,1258.5547,3.5782404,22.578613
-13.861677,-1.9562005,1258.5547,3.5782404,22.578613
-13.861677,-1.9562005,1258.5547,3.5782404,22.578613
-13.431858,-1.9951917,1260.7291,3.581097,22.57108
-13.431858,-1.9951917,1260.7291,3.581097,22.57108
-13.431858,-1.9951917,1260.7291,3.581097,22.57108
-13.431858,-1.9951917,1260.7291,3.581097,22.57108
-13.431858,-1.9951917,1260.7291,3.581097,22.57108
-13.027896,-2.0339913,1262.9065,3.5838714,22.561169
-13.027896,-2.0339913,1262.9065,3.5838714,22.561169
-13.027896,-2.0339913,1262.9065,3.5838714,22.561169
-13.027896,-2.0339913,1262.9065,3.5838714,22.561169
-13.027896,-2.0339913,1262.9065,3.5838714,22.561169
-12.645889,-2.0738041,1265.0845,3.5869834,22.551073
-12.645889,-2.0738041,1265.0845,3.5869834,22.551073
-12.645889,-2.0738041,1265.0845,3.5869834,22.551073
-12.645889,-2.0738041,1265.0845,3.5869834,22.551073
-12.645889,-2.0738041,1265.0845,3.5869834,22.551073
-12.2859535,-2.1157918,1267.2687,3.589422,22.54318
-12.2859535,-2.1157918,1267.2687,3.589422,22.54318
-12.2859535,-2.1157918,1267.2687,3.589422,22.54318
-12.2859535,-2.1157918,1267.2687,3.589422,22.54318
-12.2859535,-2.1157918,1267.2687,3.589422,22.54318
-11.946429,-2.1587896,1269.4414,3.592401,22.532543
-11.946429,-2.1587896,1269.4414,3.592401,22.532543
-11.946429,-2.1587896,1269.4414,3.592401,22.532543
-11.946429,-2.1587896,1269.4414,3.592401,22.532543
-11.946429,-2.1587896,1269.4414,3.592401,22.532543
-11.626187,-2.2034514,1271.6051,3.5956743,22.52447
-11.626187,-2.2034514,1271.6051,3.5956743,22.52447
-11.626187,-2.2034514,1271.6051,3.5956743,22.52447
-11.626187,-2.2034514,1271.6051,3.5956743,22.52447
-11.626187,-2.2034514,1271.6051,3.5956743,22.52447
-11.324105,-2.2493503,1273.7777,3.5982234,22.514912
-11.324105,-2.2493503,1273.7777,3.5982234,22.514912
-11.324105,-2.2493503,1273.7777,3.5982234,22.514912
-11.324105,-2.2493503,1273.7777,3.5982234,22.514912
-11.324105,-2.2493503,1273.7777,3.5982234,22.514912
-11.041315,-2.2982912,1275.9486,3.6008613,22.506392
-11.041315,-2.2982912,1275.9486,3.6008613,22.506392
-11.041315,-2.2982912,1275.9486,3.6008613,22.506392
-11.041315,-2.2982912,1275.9486,3.6008613,22.506392
-11.041315,-2.2982912,1275.9486,3.6008613,22.506392
-10.774398,-2.349572,1278.12,3.6036792,22.496416
-10.774398,-2.349572,1278.12,3.6036792,22.496416
-10.774398,-2.349572,1278.12,3.6036792,22.496416
-10.774398,-2.349572,1278.12,3.6036792,22.496416
-10.774398,-2.349572,1278.12,3.6036792,22.496416
-10.524274,-2.4049947,1280.2865,3.6066353,22.488386
-10.524274,-2.4049947,1280.2865,3.6066353,22.488386
-10.524274,-2.4049947,1280.2865,3.6066353,22.488386
-10.524274,-2.4049947,1280.2865,3.6066353,22.488386
-10.524274,-2.4049947,1280.2865,3.6066353,22.488386
-10.291414,-2.4626622,1282.4562,3.6090777,22.479342
-10.291414,-2.4626622,1282.4562,3.6090777,22.479342
-10.291414,-2.4626622,1282.4562,3.6090777,22.479342
-10.291414,-2.4626622,1282.4562,3.6090777,22.479342
-10.291414,-2.4626622,1282.4562,3.6090777,22.479342
-10.07287,-2.5174773,1284.6232,3.6122398,22.46997
-10.07287,-2.5174773,1284.6232,3.6122398,22.46997
-10.07287,-2.5174773,1284.6232,3.6122398,22.46997
-10.07287,-2.5174773,1284.6232,3.6122398,22.46997
-10.07287,-2.5174773,1284.6232,3.6122398,22.46997
-9.869652,-2.5690677,1286.7894,3.6150594,22.461615
-9.869652,-2.5690677,1286.7894,3.6150594,22.461615
-9.869652,-2.5690677,1286.7894,3.6150594,22.461615
-9.869652,-2.5690677,1286.7894,3.6150594,22.461615
-9.869652,-2.5690677,1286.7894,3.6150594,22.461615
-9.681351,-2.617028,1288.9568,3.6180797,22.45307
-9.681351,-2.617028,1288.9568,3.6180797,22.45307
-9.681351,-2.617028,1288.9568,3.6180797,22.45307
-9.681351,-2.617028,1288.9568,3.6180797,22.45307
-9.681351,-2.617028,1288.9568,3.6180797,22.45307
-9.506028,-2.6642013,1291.1174,3.6208982,22.444324
-9.506028,-2.6642013,1291.1174,3.6208982,22.444324
-9.506028,-2.6642013,1291.1174,3.6208982,22.444324
-9.506028,-2.6642013,1291.1174,3.6208982,22.444324
-9.506028,-2.6642013,1291.1174,3.6208982,22.444324
-9.345018,-2.7116213,1293.2814,3.6235297,22.435606
-9.345018,-2.7116213,1293.2814,3.6235297,22.435606
-9.345018,-2.7116213,1293.2814,3.6235297,22.435606
-9.345018,-2.7116213,1293.2814,3.6235297,22.435606
-9.345018,-2.7116213,1293.2814,3.6235297,22.435606
-9.195521,-2.7590983,1295.4457,3.6264894,22.427189
-9.195521,-2.7590983,1295.4457,3.6264894,22.427189
-9.195521,-2.7590983,1295.4457,3.6264894,22.427189
-9.195521,-2.7590983,1295.4457,3.6264894,22.427189
-9.195521,-2.7590983,1295.4457,3.6264894,22.427189
-9.058411,-2.807014,1297.6064,3.6292157,22.418562
-9.058411,-2.807014,1297.6064,3.6292157,22.418562
-9.058411,-2.807014,1297.6064,3.6292157,22.418562
-9.058411,-2.807014,1297.6064,3.6292157,22.418562
-9.058411,-2.807014,1297.6064,3.6292157,22.418562
-8.931575,-2.8558033,1299.7692,3.6321611,22.41018
-8.931575,-2.8558033,1299.7692,3.6321611,22.41018
-8.931575,-2.8558033,1299.7692,3.6321611,22.41018
-8.931575,-2.8558033,1299.7692,3.6321611,22.41018
-8.931575,-2.8558033,1299.7692,3.6321611,22.41018
-8.81555,-2.9047132,1301.9297,3.635103,22.401796
-8.81555,-2.9047132,1301.9297,3.635103,22.401796
-8.81555,-2.9047132,1301.9297,3.635103,22.401796
-8.81555,-2.9047132,1301.9297,3.635103,22.401796
-8.81555,-2.9047132,1301.9297,3.635103,22.401796
-8.708605,-2.954006,1304.0868,3.6379066,22.393469
-8.708605,-2.954006,1304.0868,3.6379066,22.393469
-8.708605,-2.954006,1304.0868,3.6379066,22.393469
-8.221787,-2.5511827,1171.839,3.3004024,20.430584
-8.221787,-2.5511827,1171.839,3.3004024,20.430584
-8.221787,-2.5511827,1171.839,3.3004024,20.430584
-8.246881,-2.541754,1174.0016,3.3030605,20.421938
-8.246881,-2.541754,1174.0016,3.3030605,20.421938
-8.246881,-2.541754,1174.0016,3.3030605,20.421938
-8.246881,-2.541754,1174.0016,3.3030605,20.421938
-8.246881,-2.541754,1174.0016,3.3030605,20.421938
-8.279506,-2.5317547,1176.1589,3.3061626,20.413277
-8.279506,-2.5317547,1176.1589,3.3061626,20.413277
-8.279506,-2.5317547,1176.1589,3.3061626,20.413277
-8.279506,-2.5317547,1176.1589,3.3061626,20.413277
-8.279506,-2.5317547,1176.1589,3.3061626,20.413277
-8.3159,-2.5212443,1178.3225,3.3090827,20.404547
-8.3159,-2.5212443,1178.3225,3.3090827,20.404547
-8.3159,-2.5212443,1178.3225,3.3090827,20.404547
-8.3159,-2.5212443,1178.3225,3.3090827,20.404547
-8.3159,-2.5212443,1178.3225,3.3090827,20.404547
-8.359344,-2.5082176,1180.4915,3.3113225,20.395998
-8.359344,-2.5082176,1180.4915,3.3113225,20.395998
-8.359344,-2.5082176,1180.4915,3.3113225,20.395998
-8.359344,-2.5082176,1180.4915,3.3113225,20.395998
-8.359344,-2.5082176,1180.4915,3.3113225,20.395998
-8.41101,-2.4954097,1182.6389,3.3145654,20.387798
-8.41101,-2.4954097,1182.6389,3.3145654,20.387798
-8.41101,-2.4954097,1182.6389,3.3145654,20.387798
-8.41101,-2.4954097,1182.6389,3.3145654,20.387798
-8.41101,-2.4954097,1182.6389,3.3145654,20.387798
-8.4683275,-2.4820278,1184.7931,3.3177807,20.379152
-8.4683275,-2.4820278,1184.7931,3.3177807,20.379152
-8.4683275,-2.4820278,1184.7931,3.3177807,20.379152
-8.4683275,-2.4820278,1184.7931,3.3177807,20.379152
-8.4683275,-2.4820278,1184.7931,3.3177807,20.379152
-8.534522,-2.4677439,1186.949,3.3202386,20.371086
-8.534522,-2.4677439,1186.949,3.3202386,20.371086
-8.534522,-2.4677439,1186.949,3.3202386,20.371086
-8.534522,-2.4677439,1186.949,3.3202386,20.371086
-8.534522,-2.4677439,1186.949,3.3202386,20.371086
-8.60927,-2.4532506,1189.1018,3.3234742,20.362726
-8.60927,-2.4532506,1189.1018,3.3234742,20.362726
-8.60927,-2.4532506,1189.1018,3.3234742,20.362726
-8.60927,-2.4532506,1189.1018,3.3234742,20.362726
-8.60927,-2.4532506,1189.1018,3.3234742,20.362726
-8.693173,-2.4384267,1191.2562,3.3258471,20.354237
-8.693173,-2.4384267,1191.2562,3.3258471,20.354237
-8.693173,-2.4384267,1191.2562,3.3258471,20.354237
-8.693173,-2.4384267,1191.2562,3.3258471,20.354237
-8.693173,-2.4384267,1191.2562,3.3258471,20.354237
-8.78545,-2.423977,1193.4161,3.329087,20.34612
-8.78545,-2.423977,1193.4161,3.329087,20.34612
-8.78545,-2.423977,1193.4161,3.329087,20.34612
-8.78545,-2.423977,1193.4161,3.329087,20.34612
-8.78545,-2.423977,1193.4161,3.329087,20.34612
-8.889349,-2.4110212,1195.5806,3.3322136,20.338352
-8.889349,-2.4110212,1195.5806,3.3322136,20.338352
-8.889349,-2.4110212,1195.5806,3.3322136,20.338352
-8.889349,-2.4110212,1195.5806,3.3322136,20.338352
-8.889349,-2.4110212,1195.5806,3.3322136,20.338352
-9.0061245,-2.3986928,1197.717,3.3348217,20.32958
-9.0061245,-2.3986928,1197.717,3.3348217,20.32958
-9.0061245,-2.3986928,1197.717,3.3348217,20.32958
-9.0061245,-2.3986928,1197.717,3.3348217,20.32958
-9.0061245,-2.3986928,1197.717,3.3348217,20.32958
-9.133894,-2.3885727,1199.8547,3.3370256,20.321589
-9.133894,-2.3885727,1199.8547,3.3370256,20.321589
-9.133894,-2.3885727,1199.8547,3.3370256,20.321589
-9.133894,-2.3885727,1199.8547,3.3370256,20.321589
-9.133894,-2.3885727,1199.8547,3.3370256,20.321589
-9.275175,-2.3805068,1202.0062,3.3400352,20.314028
-9.275175,-2.3805068,1202.0062,3.3400352,20.314028
-9.275175,-2.3805068,1202.0062,3.3400352,20.314028
