s11,s21,beta,alpha,Zo
-20.349382,-7.3290973,1888.1388,5.5184646,198.17601
-20.349382,-7.3290973,1888.1388,5.5184646,198.17601
-20.63564,-7.2794785,1890.5098,5.5209236,198.11555
-20.63564,-7.2794785,1890.5098,5.5209236,198.11555
-20.63564,-7.2794785,1890.5098,5.5209236,198.11555
-20.63564,-7.2794785,1890.5098,5.5209236,198.11555
-20.63564,-7.2794785,1890.5098,5.5209236,198.11555
-20.940422,-7.2220554,1892.8812,5.5237827,198.06046
-20.940422,-7.2220554,1892.8812,5.5237827,198.06046
-20.940422,-7.2220554,1892.8812,5.5237827,198.06046
-20.940422,-7.2220554,1892.8812,5.5237827,198.06046
-20.940422,-7.2220554,1892.8812,5.5237827,198.06046
-21.254705,-7.156466,1895.2507,5.5276737,198.00157
-21.254705,-7.156466,1895.2507,5.5276737,198.00157
-21.254705,-7.156466,1895.2507,5.5276737,198.00157
-21.254705,-7.156466,1895.2507,5.5276737,198.00157
-21.254705,-7.156466,1895.2507,5.5276737,198.00157
-21.576525,-7.0866866,1897.6191,5.52935,197.9444
-21.576525,-7.0866866,1897.6191,5.52935,197.9444
-21.576525,-7.0866866,1897.6191,5.52935,197.9444
-21.576525,-7.0866866,1897.6191,5.52935,197.9444
-21.576525,-7.0866866,1897.6191,5.52935,197.9444
-21.902977,-7.0080276,1899.9878,5.530851,197.88914
-21.902977,-7.0080276,1899.9878,5.530851,197.88914
-21.902977,-7.0080276,1899.9878,5.530851,197.88914
-21.902977,-7.0080276,1899.9878,5.530851,197.88914
-21.902977,-7.0080276,1899.9878,5.530851,197.88914
-22.225477,-6.926274,1902.3541,5.536612,197.83095
-22.225477,-6.926274,1902.3541,5.536612,197.83095
-22.225477,-6.926274,1902.3541,5.536612,197.83095
-22.225477,-6.926274,1902.3541,5.536612,197.83095
-22.225477,-6.926274,1902.3541,5.536612,197.83095
-22.537748,-6.8358655,1904.7211,5.538558,197.77641
-22.537748,-6.8358655,1904.7211,5.538558,197.77641
-22.537748,-6.8358655,1904.7211,5.538558,197.77641
-22.537748,-6.8358655,1904.7211,5.538558,197.77641
-22.537748,-6.8358655,1904.7211,5.538558,197.77641
-22.831705,-6.7458463,1907.0856,5.540753,197.71838
-22.831705,-6.7458463,1907.0856,5.540753,197.71838
-22.831705,-6.7458463,1907.0856,5.540753,197.71838
-22.831705,-6.7458463,1907.0856,5.540753,197.71838
-22.831705,-6.7458463,1907.0856,5.540753,197.71838
-23.097633,-6.6487117,1909.4509,5.5432568,197.66339
-23.097633,-6.6487117,1909.4509,5.5432568,197.66339
-23.097633,-6.6487117,1909.4509,5.5432568,197.66339
-23.097633,-6.6487117,1909.4509,5.5432568,197.66339
-23.097633,-6.6487117,1909.4509,5.5432568,197.66339
-23.327593,-6.554204,1911.8131,5.5446234,197.61166
-23.327593,-6.554204,1911.8131,5.5446234,197.61166
-23.327593,-6.554204,1911.8131,5.5446234,197.61166
-23.327593,-6.554204,1911.8131,5.5446234,197.61166
-23.327593,-6.554204,1911.8131,5.5446234,197.61166
-23.51139,-6.4566946,1914.1772,5.549474,197.55049
-23.51139,-6.4566946,1914.1772,5.549474,197.55049
-23.51139,-6.4566946,1914.1772,5.549474,197.55049
-23.51139,-6.4566946,1914.1772,5.549474,197.55049
-23.51139,-6.4566946,1914.1772,5.549474,197.55049
-23.644197,-6.368049,1916.5382,5.551752,197.50162
-23.644197,-6.368049,1916.5382,5.551752,197.50162
-23.644197,-6.368049,1916.5382,5.551752,197.50162
-23.644197,-6.368049,1916.5382,5.551752,197.50162
-23.644197,-6.368049,1916.5382,5.551752,197.50162
-23.71286,-6.281427,1918.9,5.553402,197.4447
-23.71286,-6.281427,1918.9,5.553402,197.4447
-23.71286,-6.281427,1918.9,5.553402,197.4447
-23.71286,-6.281427,1918.9,5.553402,197.4447
-23.71286,-6.281427,1918.9,5.553402,197.4447
-23.722994,-6.2098007,1921.2593,5.5584936,197.39153
-23.722994,-6.2098007,1921.2593,5.5584936,197.39153
-23.722994,-6.2098007,1921.2593,5.5584936,197.39153
-23.722994,-6.2098007,1921.2593,5.5584936,197.39153
-23.722994,-6.2098007,1921.2593,5.5584936,197.39153
-23.67062,-6.1439013,1923.6191,5.5603085,197.33487
-23.67062,-6.1439013,1923.6191,5.5603085,197.33487
-23.67062,-6.1439013,1923.6191,5.5603085,197.33487
-23.67062,-6.1439013,1923.6191,5.5603085,197.33487
-23.67062,-6.1439013,1923.6191,5.5603085,197.33487
-23.573923,-6.0962915,1925.9768,5.562665,197.28192
-23.573923,-6.0962915,1925.9768,5.562665,197.28192
-23.573923,-6.0962915,1925.9768,5.562665,197.28192
-23.573923,-6.0962915,1925.9768,5.562665,197.28192
-23.573923,-6.0962915,1925.9768,5.562665,197.28192
-23.439703,-6.0676064,1928.3353,5.566566,197.23088
-23.439703,-6.0676064,1928.3353,5.566566,197.23088
-23.439703,-6.0676064,1928.3353,5.566566,197.23088
-23.439703,-6.0676064,1928.3353,5.566566,197.23088
-23.439703,-6.0676064,1928.3353,5.566566,197.23088
-23.288538,-6.0594363,1930.6914,5.5693307,197.17673
-23.288538,-6.0594363,1930.6914,5.5693307,197.17673
-23.288538,-6.0594363,1930.6914,5.5693307,197.17673
-23.288538,-6.0594363,1930.6914,5.5693307,197.17673
-23.288538,-6.0594363,1930.6914,5.5693307,197.17673
-23.140942,-6.0700407,1933.0481,5.572119,197.12154
-23.140942,-6.0700407,1933.0481,5.572119,197.12154
-23.140942,-6.0700407,1933.0481,5.572119,197.12154
-23.140942,-6.0700407,1933.0481,5.572119,197.12154
-23.140942,-6.0700407,1933.0481,5.572119,197.12154
-23.01443,-6.1046586,1935.4025,5.5743937,197.06964
-23.01443,-6.1046586,1935.4025,5.5743937,197.06964
-23.01443,-6.1046586,1935.4025,5.5743937,197.06964
-23.01443,-6.1046586,1935.4025,5.5743937,197.06964
-23.01443,-6.1046586,1935.4025,5.5743937,197.06964
-22.911833,-6.16065,1937.7572,5.5770216,197.01877
-22.911833,-6.16065,1937.7572,5.5770216,197.01877
-22.911833,-6.16065,1937.7572,5.5770216,197.01877
-22.911833,-6.16065,1937.7572,5.5770216,197.01877
-22.911833,-6.16065,1937.7572,5.5770216,197.01877
-22.832062,-6.2337823,1940.1102,5.57991,196.965
-22.832062,-6.2337823,1940.1102,5.57991,196.965
-22.832062,-6.2337823,1940.1102,5.57991,196.965
-22.832062,-6.2337823,1940.1102,5.57991,196.965
-22.832062,-6.2337823,1940.1102,5.57991,196.965
-22.760334,-6.324354,1942.4639,5.5823383,196.91331
-22.760334,-6.324354,1942.4639,5.5823383,196.91331
-22.760334,-6.324354,1942.4639,5.5823383,196.91331
-22.760334,-6.324354,1942.4639,5.5823383,196.91331
-22.760334,-6.324354,1942.4639,5.5823383,196.91331
-22.662374,-6.4317966,1944.8141,5.585974,196.86278
-22.662374,-6.4317966,1944.8141,5.585974,196.86278
-22.662374,-6.4317966,1944.8141,5.585974,196.86278
-22.662374,-6.4317966,1944.8141,5.585974,196.86278
-22.662374,-6.4317966,1944.8141,5.585974,196.86278
-22.497997,-6.551143,1947.1661,5.588766,196.81268
-22.497997,-6.551143,1947.1661,5.588766,196.81268
-22.497997,-6.551143,1947.1661,5.588766,196.81268
-22.497997,-6.551143,1947.1661,5.588766,196.81268
-22.497997,-6.551143,1947.1661,5.588766,196.81268
-22.243021,-6.6757264,1949.5156,5.5914044,196.75845
-22.243021,-6.6757264,1949.5156,5.5914044,196.75845
-22.243021,-6.6757264,1949.5156,5.5914044,196.75845
-22.243021,-6.6757264,1949.5156,5.5914044,196.75845
-22.243021,-6.6757264,1949.5156,5.5914044,196.75845
-21.883661,-6.8114896,1951.8662,5.594345,196.70781
-21.883661,-6.8114896,1951.8662,5.594345,196.70781
-21.883661,-6.8114896,1951.8662,5.594345,196.70781
-21.883661,-6.8114896,1951.8662,5.594345,196.70781
-21.883661,-6.8114896,1951.8662,5.594345,196.70781
-21.422586,-6.945477,1954.2137,5.5966525,196.65657
-21.422586,-6.945477,1954.2137,5.5966525,196.65657
-21.422586,-6.945477,1954.2137,5.5966525,196.65657
-21.422586,-6.945477,1954.2137,5.5966525,196.65657
-21.422586,-6.945477,1954.2137,5.5966525,196.65657
-20.87858,-7.082753,1956.5614,5.5997057,196.60774
-20.87858,-7.082753,1956.5614,5.5997057,196.60774
-20.87858,-7.082753,1956.5614,5.5997057,196.60774
-20.87858,-7.082753,1956.5614,5.5997057,196.60774
-20.87858,-7.082753,1956.5614,5.5997057,196.60774
-20.276789,-7.215348,1958.909,5.602586,196.56085
-20.276789,-7.215348,1958.909,5.602586,196.56085
-20.276789,-7.215348,1958.909,5.602586,196.56085
-20.276789,-7.215348,1958.909,5.602586,196.56085
-20.276789,-7.215348,1958.909,5.602586,196.56085
-19.65291,-7.347413,1961.2546,5.6046286,196.50621
-19.65291,-7.347413,1961.2546,5.6046286,196.50621
-19.65291,-7.347413,1961.2546,5.6046286,196.50621
-19.65291,-7.347413,1961.2546,5.6046286,196.50621
-19.65291,-7.347413,1961.2546,5.6046286,196.50621
-19.01555,-7.4736733,1963.6005,5.6078377,196.45894
-19.01555,-7.4736733,1963.6005,5.6078377,196.45894
-19.01555,-7.4736733,1963.6005,5.6078377,196.45894
-19.01555,-7.4736733,1963.6005,5.6078377,196.45894
-19.01555,-7.4736733,1963.6005,5.6078377,196.45894
-18.392504,-7.589037,1965.9448,5.611741,196.4078
-18.392504,-7.589037,1965.9448,5.611741,196.4078
-18.392504,-7.589037,1965.9448,5.611741,196.4078
-18.392504,-7.589037,1965.9448,5.611741,196.4078
-18.392504,-7.589037,1965.9448,5.611741,196.4078
-17.7807,-7.6966867,1968.2882,5.614758,196.35982
-17.7807,-7.6966867,1968.2882,5.614758,196.35982
-17.7807,-7.6966867,1968.2882,5.614758,196.35982
-17.7807,-7.6966867,1968.2882,5.614758,196.35982
-17.7807,-7.6966867,1968.2882,5.614758,196.35982
-17.196327,-7.7956986,1970.6316,5.617449,196.30904
-17.196327,-7.7956986,1970.6316,5.617449,196.30904
-17.196327,-7.7956986,1970.6316,5.617449,196.30904
-17.196327,-7.7956986,1970.6316,5.617449,196.30904
-17.196327,-7.7956986,1970.6316,5.617449,196.30904
-16.644794,-7.8793187,1972.974,5.619526,196.26251
-16.644794,-7.8793187,1972.974,5.619526,196.26251
-16.644794,-7.8793187,1972.974,5.619526,196.26251
-16.644794,-7.8793187,1972.974,5.619526,196.26251
-16.644794,-7.8793187,1972.974,5.619526,196.26251
-16.119322,-7.9495482,1975.315,5.622267,196.21669
-16.119322,-7.9495482,1975.315,5.622267,196.21669
-16.119322,-7.9495482,1975.315,5.622267,196.21669
-16.119322,-7.9495482,1975.315,5.622267,196.21669
-16.119322,-7.9495482,1975.315,5.622267,196.21669
-15.627829,-8.008819,1977.6559,5.6250386,196.16353
-15.627829,-8.008819,1977.6559,5.6250386,196.16353
-15.627829,-8.008819,1977.6559,5.6250386,196.16353
-15.627829,-8.008819,1977.6559,5.6250386,196.16353
-15.627829,-8.008819,1977.6559,5.6250386,196.16353
-15.171585,-8.052532,1979.9952,5.62902,196.11632
-15.171585,-8.052532,1979.9952,5.62902,196.11632
-15.171585,-8.052532,1979.9952,5.62902,196.11632
-15.171585,-8.052532,1979.9952,5.62902,196.11632
-15.171585,-8.052532,1979.9952,5.62902,196.11632
-14.743966,-8.08121,1982.3346,5.63096,196.0693
-14.743966,-8.08121,1982.3346,5.63096,196.0693
-14.743966,-8.08121,1982.3346,5.63096,196.0693
-14.743966,-8.08121,1982.3346,5.63096,196.0693
-14.743966,-8.08121,1982.3346,5.63096,196.0693
-14.34874,-8.103091,1984.6726,5.634393,196.02026
-14.34874,-8.103091,1984.6726,5.634393,196.02026
-14.34874,-8.103091,1984.6726,5.634393,196.02026
-14.34874,-8.103091,1984.6726,5.634393,196.02026
-14.34874,-8.103091,1984.6726,5.634393,196.02026
-13.976863,-8.111823,1987.0104,5.6380486,195.97508
-13.976863,-8.111823,1987.0104,5.6380486,195.97508
-13.976863,-8.111823,1987.0104,5.6380486,195.97508
-13.976863,-8.111823,1987.0104,5.6380486,195.97508
-13.976863,-8.111823,1987.0104,5.6380486,195.97508
-13.638421,-8.119013,1989.3472,5.6409082,195.92615
-13.638421,-8.119013,1989.3472,5.6409082,195.92615
-13.638421,-8.119013,1989.3472,5.6409082,195.92615
-13.638421,-8.119013,1989.3472,5.6409082,195.92615
-13.638421,-8.119013,1989.3472,5.6409082,195.92615
-13.32048,-8.12183,1991.6836,5.642928,195.88069
-13.32048,-8.12183,1991.6836,5.642928,195.88069
-13.32048,-8.12183,1991.6836,5.642928,195.88069
-13.32048,-8.12183,1991.6836,5.642928,195.88069
-13.32048,-8.12183,1991.6836,5.642928,195.88069
-13.031683,-8.136747,1994.0187,5.6456466,195.83466
-13.031683,-8.136747,1994.0187,5.6456466,195.83466
-13.031683,-8.136747,1994.0187,5.6456466,195.83466
-13.031683,-8.136747,1994.0187,5.6456466,195.83466
-13.031683,-8.136747,1994.0187,5.6456466,195.83466
-12.764441,-8.152721,1996.3529,5.649185,195.78835
-12.764441,-8.152721,1996.3529,5.649185,195.78835
-12.764441,-8.152721,1996.3529,5.649185,195.78835
-12.764441,-8.152721,1996.3529,5.649185,195.78835
-12.764441,-8.152721,1996.3529,5.649185,195.78835
-12.519823,-8.18367,1998.6866,5.6518855,195.7436
-12.519823,-8.18367,1998.6866,5.6518855,195.7436
-12.519823,-8.18367,1998.6866,5.6518855,195.7436
-12.519823,-8.18367,1998.6866,5.6518855,195.7436
-12.519823,-8.18367,1998.6866,5.6518855,195.7436
-12.292104,-8.227119,2001.0195,5.654606,195.69398
-12.292104,-8.227119,2001.0195,5.654606,195.69398
-12.292104,-8.227119,2001.0195,5.654606,195.69398
-12.292104,-8.227119,2001.0195,5.654606,195.69398
-12.292104,-8.227119,2001.0195,5.654606,195.69398
-12.09051,-8.287157,2003.3516,5.6581616,195.64975
-12.09051,-8.287157,2003.3516,5.6581616,195.64975
-12.09051,-8.287157,2003.3516,5.6581616,195.64975
-12.09051,-8.287157,2003.3516,5.6581616,195.64975
-12.09051,-8.287157,2003.3516,5.6581616,195.64975
-11.907153,-8.365062,2005.6837,5.6609488,195.60342
-11.907153,-8.365062,2005.6837,5.6609488,195.60342
-11.907153,-8.365062,2005.6837,5.6609488,195.60342
-11.907153,-8.365062,2005.6837,5.6609488,195.60342
-11.907153,-8.365062,2005.6837,5.6609488,195.60342
-11.748122,-8.458726,2008.0139,5.6638975,195.56104
-11.748122,-8.458726,2008.0139,5.6638975,195.56104
-11.748122,-8.458726,2008.0139,5.6638975,195.56104
-11.748122,-8.458726,2008.0139,5.6638975,195.56104
-11.748122,-8.458726,2008.0139,5.6638975,195.56104
-11.609042,-8.572569,2010.3444,5.6666446,195.51294
-11.609042,-8.572569,2010.3444,5.6666446,195.51294
-11.609042,-8.572569,2010.3444,5.6666446,195.51294
-11.609042,-8.572569,2010.3444,5.6666446,195.51294
-11.609042,-8.572569,2010.3444,5.6666446,195.51294
-11.500636,-8.70941,2012.6735,5.6695957,195.47113
-11.500636,-8.70941,2012.6735,5.6695957,195.47113
-11.500636,-8.70941,2012.6735,5.6695957,195.47113
-11.500636,-8.70941,2012.6735,5.6695957,195.47113
-11.500636,-8.70941,2012.6735,5.6695957,195.47113
-11.41334,-8.86077,2015.002,5.6726823,195.42436
-11.41334,-8.86077,2015.002,5.6726823,195.42436
-11.41334,-8.86077,2015.002,5.6726823,195.42436
-11.41334,-8.86077,2015.002,5.6726823,195.42436
-11.41334,-8.86077,2015.002,5.6726823,195.42436
-11.355483,-9.033575,2017.3296,5.6754365,195.37872
-11.355483,-9.033575,2017.3296,5.6754365,195.37872
-11.355483,-9.033575,2017.3296,5.6754365,195.37872
-11.355483,-9.033575,2017.3296,5.6754365,195.37872
-11.355483,-9.033575,2017.3296,5.6754365,195.37872
-11.334335,-9.221025,2019.6571,5.678222,195.34018
-11.334335,-9.221025,2019.6571,5.678222,195.34018
-11.334335,-9.221025,2019.6571,5.678222,195.34018
-11.334335,-9.221025,2019.6571,5.678222,195.34018
-11.334335,-9.221025,2019.6571,5.678222,195.34018
-11.339334,-9.417387,2021.9835,5.681078,195.29018
-11.339334,-9.417387,2021.9835,5.681078,195.29018
-11.339334,-9.417387,2021.9835,5.681078,195.29018
-11.339334,-9.417387,2021.9835,5.681078,195.29018
-11.339334,-9.417387,2021.9835,5.681078,195.29018
-11.387942,-9.607288,2024.3091,5.684309,195.2517
-11.387942,-9.607288,2024.3091,5.684309,195.2517
-11.387942,-9.607288,2024.3091,5.684309,195.2517
-11.387942,-9.607288,2024.3091,5.684309,195.2517
-11.387942,-9.607288,2024.3091,5.684309,195.2517
-11.463427,-9.785014,2026.6337,5.6875334,195.20273
-11.463427,-9.785014,2026.6337,5.6875334,195.20273
-11.463427,-9.785014,2026.6337,5.6875334,195.20273
-11.463427,-9.785014,2026.6337,5.6875334,195.20273
-11.463427,-9.785014,2026.6337,5.6875334,195.20273
-11.578362,-9.935128,2028.9578,5.6907396,195.1612
-11.578362,-9.935128,2028.9578,5.6907396,195.1612
-11.578362,-9.935128,2028.9578,5.6907396,195.1612
-11.578362,-9.935128,2028.9578,5.6907396,195.1612
-11.578362,-9.935128,2028.9578,5.6907396,195.1612
-11.718942,-10.044552,2031.281,5.6916604,195.12138
-11.718942,-10.044552,2031.281,5.6916604,195.12138
-11.718942,-10.044552,2031.281,5.6916604,195.12138
-11.718942,-10.044552,2031.281,5.6916604,195.12138
-11.718942,-10.044552,2031.281,5.6916604,195.12138
-11.892163,-10.107185,2033.5999,5.694477,195.07507
-11.892163,-10.107185,2033.5999,5.694477,195.07507
-11.892163,-10.107185,2033.5999,5.694477,195.07507
-11.892163,-10.107185,2033.5999,5.694477,195.07507
-11.892163,-10.107185,2033.5999,5.694477,195.07507
-12.076998,-10.128271,2035.9258,5.69966,195.03294
-12.076998,-10.128271,2035.9258,5.69966,195.03294
-12.076998,-10.128271,2035.9258,5.69966,195.03294
-12.076998,-10.128271,2035.9258,5.69966,195.03294
-12.076998,-10.128271,2035.9258,5.69966,195.03294
-12.272475,-10.112101,2038.247,5.7020607,194.99301
-12.272475,-10.112101,2038.247,5.7020607,194.99301
-12.272475,-10.112101,2038.247,5.7020607,194.99301
-12.272475,-10.112101,2038.247,5.7020607,194.99301
-12.272475,-10.112101,2038.247,5.7020607,194.99301
-12.465944,-10.068993,2040.5681,5.705869,194.94807
-12.465944,-10.068993,2040.5681,5.705869,194.94807
-12.465944,-10.068993,2040.5681,5.705869,194.94807
-12.465944,-10.068993,2040.5681,5.705869,194.94807
-12.465944,-10.068993,2040.5681,5.705869,194.94807
-12.652348,-10.005132,2042.8887,5.7089696,194.90622
-12.652348,-10.005132,2042.8887,5.7089696,194.90622
-12.652348,-10.005132,2042.8887,5.7089696,194.90622
-12.652348,-10.005132,2042.8887,5.7089696,194.90622
-12.652348,-10.005132,2042.8887,5.7089696,194.90622
-12.822354,-9.938444,2045.2064,5.7119737,194.8647
-12.822354,-9.938444,2045.2064,5.7119737,194.8647
-12.822354,-9.938444,2045.2064,5.7119737,194.8647
-12.822354,-9.938444,2045.2064,5.7119737,194.8647
-12.822354,-9.938444,2045.2064,5.7119737,194.8647
-12.96843,-9.872856,2047.527,5.7142253,194.8228
-12.96843,-9.872856,2047.527,5.7142253,194.8228
-12.96843,-9.872856,2047.527,5.7142253,194.8228
-12.96843,-9.872856,2047.527,5.7142253,194.8228
-12.96843,-9.872856,2047.527,5.7142253,194.8228
-13.086241,-9.812157,2049.8435,5.717711,194.78294
-13.086241,-9.812157,2049.8435,5.717711,194.78294
-13.086241,-9.812157,2049.8435,5.717711,194.78294
-13.086241,-9.812157,2049.8435,5.717711,194.78294
-13.086241,-9.812157,2049.8435,5.717711,194.78294
-13.175947,-9.765067,2052.1597,5.7197757,194.73967
-13.175947,-9.765067,2052.1597,5.7197757,194.73967
-13.175947,-9.765067,2052.1597,5.7197757,194.73967
-13.175947,-9.765067,2052.1597,5.7197757,194.73967
-13.175947,-9.765067,2052.1597,5.7197757,194.73967
-13.246107,-9.732851,2054.4763,5.7225013,194.6998
-13.246107,-9.732851,2054.4763,5.7225013,194.6998
-13.246107,-9.732851,2054.4763,5.7225013,194.6998
-13.246107,-9.732851,2054.4763,5.7225013,194.6998
-13.246107,-9.732851,2054.4763,5.7225013,194.6998
-13.291129,-9.717817,2056.7927,5.7256455,194.658
-13.291129,-9.717817,2056.7927,5.7256455,194.658
-13.291129,-9.717817,2056.7927,5.7256455,194.658
-13.291129,-9.717817,2056.7927,5.7256455,194.658
-13.291129,-9.717817,2056.7927,5.7256455,194.658
-13.320235,-9.724761,2059.1086,5.7282577,194.62027
-13.320235,-9.724761,2059.1086,5.7282577,194.62027
-13.320235,-9.724761,2059.1086,5.7282577,194.62027
-13.320235,-9.724761,2059.1086,5.7282577,194.62027
-13.320235,-9.724761,2059.1086,5.7282577,194.62027
-13.344973,-9.751014,2061.4204,5.731579,194.57684
-13.344973,-9.751014,2061.4204,5.731579,194.57684
-13.344973,-9.751014,2061.4204,5.731579,194.57684
-13.344973,-9.751014,2061.4204,5.731579,194.57684
-13.344973,-9.751014,2061.4204,5.731579,194.57684
-13.365859,-9.799592,2063.7368,5.7342606,194.5372
-13.365859,-9.799592,2063.7368,5.7342606,194.5372
-13.365859,-9.799592,2063.7368,5.7342606,194.5372
-13.365859,-9.799592,2063.7368,5.7342606,194.5372
-13.365859,-9.799592,2063.7368,5.7342606,194.5372
-13.403841,-9.877349,2066.0474,5.738429,194.49727
-13.403841,-9.877349,2066.0474,5.738429,194.49727
-13.403841,-9.877349,2066.0474,5.738429,194.49727
-13.403841,-9.877349,2066.0474,5.738429,194.49727
-13.403841,-9.877349,2066.0474,5.738429,194.49727
-13.452762,-9.979252,2068.3618,5.7418756,194.45975
-13.452762,-9.979252,2068.3618,5.7418756,194.45975
-13.452762,-9.979252,2068.3618,5.7418756,194.45975
-13.452762,-9.979252,2068.3618,5.7418756,194.45975
-13.452762,-9.979252,2068.3618,5.7418756,194.45975
-13.5250845,-10.109296,2070.672,5.7448654,194.41713
-13.5250845,-10.109296,2070.672,5.7448654,194.41713
-13.5250845,-10.109296,2070.672,5.7448654,194.41713
-13.5250845,-10.109296,2070.672,5.7448654,194.41713
-13.5250845,-10.109296,2070.672,5.7448654,194.41713
-13.626341,-10.271779,2072.9832,5.74657,194.37906
-13.626341,-10.271779,2072.9832,5.74657,194.37906
-13.626341,-10.271779,2072.9832,5.74657,194.37906
-13.626341,-10.271779,2072.9832,5.74657,194.37906
-13.626341,-10.271779,2072.9832,5.74657,194.37906
-13.751611,-10.4647455,2075.2937,5.7489643,194.33905
-13.751611,-10.4647455,2075.2937,5.7489643,194.33905
-13.751611,-10.4647455,2075.2937,5.7489643,194.33905
-13.751611,-10.4647455,2075.2937,5.7489643,194.33905
-13.751611,-10.4647455,2075.2937,5.7489643,194.33905
-13.913737,-10.684207,2077.6045,5.7541714,194.301
-13.913737,-10.684207,2077.6045,5.7541714,194.301
-13.913737,-10.684207,2077.6045,5.7541714,194.301
-13.913737,-10.684207,2077.6045,5.7541714,194.301
-13.913737,-10.684207,2077.6045,5.7541714,194.301
-14.101598,-10.9238825,2079.9111,5.756443,194.26482
-14.101598,-10.9238825,2079.9111,5.756443,194.26482
-14.101598,-10.9238825,2079.9111,5.756443,194.26482
-14.101598,-10.9238825,2079.9111,5.756443,194.26482
-14.101598,-10.9238825,2079.9111,5.756443,194.26482
-14.309353,-11.177929,2082.2212,5.759313,194.22177
-14.309353,-11.177929,2082.2212,5.759313,194.22177
-14.309353,-11.177929,2082.2212,5.759313,194.22177
-14.309353,-11.177929,2082.2212,5.759313,194.22177
-14.309353,-11.177929,2082.2212,5.759313,194.22177
-14.534611,-11.422264,2084.5278,5.762258,194.18434
-14.534611,-11.422264,2084.5278,5.762258,194.18434
-14.534611,-11.422264,2084.5278,5.762258,194.18434
-14.534611,-11.422264,2084.5278,5.762258,194.18434
-14.534611,-11.422264,2084.5278,5.762258,194.18434
-14.769884,-11.64172,2086.8345,5.7648907,194.14702
-14.769884,-11.64172,2086.8345,5.7648907,194.14702
-14.769884,-11.64172,2086.8345,5.7648907,194.14702
-14.769884,-11.64172,2086.8345,5.7648907,194.14702
-14.769884,-11.64172,2086.8345,5.7648907,194.14702
-14.994909,-11.809547,2089.1418,5.767245,194.11076
-14.994909,-11.809547,2089.1418,5.767245,194.11076
-14.994909,-11.809547,2089.1418,5.767245,194.11076
-14.994909,-11.809547,2089.1418,5.767245,194.11076
-14.994909,-11.809547,2089.1418,5.767245,194.11076
-15.210404,-11.9040785,2091.4465,5.772555,194.06992
-15.210404,-11.9040785,2091.4465,5.772555,194.06992
-15.210404,-11.9040785,2091.4465,5.772555,194.06992
-15.210404,-11.9040785,2091.4465,5.772555,194.06992
-15.210404,-11.9040785,2091.4465,5.772555,194.06992
-15.391197,-11.917611,2093.7515,5.7744803,194.0315
-15.391197,-11.917611,2093.7515,5.7744803,194.0315
-15.391197,-11.917611,2093.7515,5.7744803,194.0315
-15.391197,-11.917611,2093.7515,5.7744803,194.0315
-15.391197,-11.917611,2093.7515,5.7744803,194.0315
-15.540817,-11.856291,2096.0557,5.777713,193.9933
-15.540817,-11.856291,2096.0557,5.777713,193.9933
