s11,s21,beta,alpha,Zo
-14.376513,-12.212271,1039.0465,3.5273993,43.163338
-13.988831,-12.36329,1042.4924,3.524707,43.10303
-13.988831,-12.36329,1042.4924,3.524707,43.10303
-13.9944315,-12.36329,1041.7197,3.5326126,43.10303
-13.994505,-12.36329,1041.7036,3.5326126,43.103397
-13.994505,-12.36329,1041.7036,3.5326126,43.103397
-13.6244335,-12.501968,1044.322,3.538215,43.04204
-13.6244335,-12.501968,1044.322,3.538215,43.04204
-13.6244335,-12.501968,1044.322,3.538215,43.04204
-13.622188,-12.501968,1044.2816,3.538215,43.04204
-13.622188,-12.501968,1044.2816,3.538215,43.04204
-13.2646475,-12.627086,1046.8564,3.5427144,42.98324
-13.2646475,-12.627086,1046.8564,3.5427144,42.98324
-13.264405,-12.627086,1046.858,3.5416946,42.983295
-13.264405,-12.627086,1046.858,3.5416946,42.983295
-13.264405,-12.627086,1046.858,3.5416946,42.983295
-12.925196,-12.7374115,1049.5924,3.5482905,42.922337
-12.925196,-12.7374115,1049.5924,3.5482905,42.922337
-12.925196,-12.7374115,1049.5952,3.5480614,42.923332
-12.92518,-12.7374115,1049.5952,3.5480614,42.923306
-12.92518,-12.7374115,1049.5952,3.5480614,42.923306
-12.601203,-12.832144,1052.004,3.5445013,42.86423
-12.601203,-12.832144,1052.004,3.5445013,42.86423
-12.598723,-12.832144,1052.0114,3.5536025,42.864292
-12.599126,-12.832144,1052.0712,3.5536025,42.864292
-12.599126,-12.832144,1052.0712,3.5536025,42.864292
-12.293956,-12.909817,1054.8424,3.5574772,42.808155
-12.293956,-12.909817,1054.8424,3.5574772,42.808155
-12.293911,-12.909813,1054.765,3.5574772,42.808342
-12.293814,-12.909813,1054.6936,3.5574772,42.81012
-12.293814,-12.909813,1054.6936,3.5574772,42.81012
-12.009741,-12.969961,1057.2631,3.5529294,42.74869
-12.009741,-12.969961,1057.2631,3.5529294,42.74869
-12.009741,-12.96996,1057.3137,3.563242,42.74869
-12.008484,-12.96996,1057.3137,3.563242,42.74869
-12.008484,-12.96996,1057.3137,3.563242,42.74869
-11.745905,-13.011764,1059.8824,3.5686252,42.691147
-11.745905,-13.011764,1059.8824,3.5686252,42.691147
-11.745705,-13.011756,1059.8658,3.5686276,42.69128
-11.745705,-13.011756,1059.8658,3.5681422,42.69128
-11.745705,-13.011756,1059.8658,3.5681422,42.69128
-11.505976,-13.034715,1062.5028,3.5732145,42.635952
-11.505976,-13.034715,1062.5028,3.5732145,42.635952
-11.505625,-13.034715,1062.5653,3.5732145,42.636024
-11.505853,-13.034715,1062.5653,3.5732145,42.636024
-11.505853,-13.034715,1062.5653,3.5732145,42.636024
-11.28806,-13.038116,1066.1456,3.5697773,42.578384
-11.28806,-13.038116,1066.1456,3.5697773,42.578384
-11.287637,-13.038116,1065.0798,3.5785804,42.578484
-11.288891,-13.038116,1065.0798,3.5785804,42.57855
-11.288891,-13.038116,1065.0798,3.5785804,42.57855
-11.093289,-13.022867,1069.0195,3.5777502,42.524902
-11.093289,-13.022867,1069.0195,3.5777502,42.524902
-11.09343,-13.022867,1067.7396,3.583633,42.52351
-11.09343,-13.022867,1067.7396,3.5849073,42.523655
-11.09343,-13.022867,1067.7396,3.5849073,42.523655
-10.921288,-12.987883,1070.2605,3.5884755,42.466824
-10.921288,-12.987883,1070.2605,3.5884755,42.466824
-10.921288,-12.987883,1070.2605,3.5884755,42.466824
-10.923348,-12.987883,1070.2605,3.5884755,42.46677
-10.923348,-12.987883,1070.2605,3.5884755,42.46677
-10.772574,-12.933893,1072.8945,3.5939047,42.41347
-10.772574,-12.933893,1072.8945,3.5939047,42.41347
-10.772272,-12.933893,1072.8964,3.5939047,42.41347
-10.772272,-12.933893,1072.8964,3.5939047,42.41347
-10.772272,-12.933893,1072.8964,3.5939047,42.41347
-10.647588,-12.861504,1075.5546,3.5968828,42.37977
-10.647588,-12.861504,1075.5546,3.5968828,42.37977
-10.64509,-12.861504,1075.4792,3.5990884,42.356754
-10.640839,-12.861504,1075.0011,3.5990884,42.356754
-10.640839,-12.861504,1075.0011,3.5990884,42.356754
-10.536548,-12.771615,1078.0481,3.603902,42.305084
-10.536548,-12.771615,1078.0481,3.603902,42.305084
-10.538403,-12.771615,1078.0471,3.603902,42.305202
-10.536865,-12.771615,1078.0725,3.603902,42.30576
-10.536865,-12.771615,1078.0725,3.603902,42.30576
-10.449231,-12.665446,1080.9531,3.609275,42.24987
-10.449231,-12.665446,1080.9531,3.609275,42.24987
-10.4487705,-12.665446,1080.6267,3.609275,42.24996
-10.449052,-12.665446,1080.6267,3.609275,42.249958
-10.449052,-12.665446,1080.6267,3.609275,42.249958
-10.377701,-12.544537,1083.2662,3.6141324,42.197838
-10.377701,-12.544537,1083.2662,3.6141324,42.197838
-10.377701,-12.544537,1083.2662,3.6141324,42.197838
-10.377159,-12.544537,1083.236,3.613796,42.197857
-10.377159,-12.544537,1083.236,3.613796,42.197857
-10.319018,-12.410808,1085.8182,3.6191976,42.144455
-10.319018,-12.410808,1085.8182,3.6191976,42.144455
-10.318979,-12.410808,1085.7463,3.6189437,42.144455
-10.318979,-12.410808,1085.7463,3.6189437,42.144455
-10.318979,-12.410808,1085.7463,3.6189437,42.144455
-10.27665,-12.266321,1088.4663,3.6240463,42.092842
-10.27665,-12.266321,1088.4663,3.6240463,42.092842
-10.276446,-12.266321,1088.4656,3.6240463,42.092785
-10.205542,-12.266321,1087.8262,3.6240463,42.092785
-10.205542,-12.266321,1087.8262,3.6240463,42.092785
-10.245334,-12.113858,1091.0302,3.6288042,42.037262
-10.245334,-12.113858,1091.0302,3.6288042,42.037262
-10.245318,-12.113858,1091.0302,3.6288042,42.039524
-10.244106,-12.113858,1091.0133,3.629827,42.039524
-10.244106,-12.113858,1091.0133,3.629827,42.039524
-10.224529,-11.954906,1094.8853,3.634087,41.988945
-10.224529,-11.954906,1094.8853,3.634087,41.988945
-10.224529,-11.954906,1093.579,3.634087,41.988945
-10.224529,-11.954906,1093.5781,3.634087,41.988976
-10.224529,-11.954906,1093.5781,3.634087,41.988976
-10.211313,-11.794328,1096.1666,3.6393447,41.9376
-10.211313,-11.794328,1096.1666,3.6393447,41.9376
-10.211313,-11.794328,1096.1666,3.6393447,41.9376
-10.210616,-11.794328,1096.1652,3.6395457,41.937866
-10.210616,-11.794328,1096.1652,3.6395457,41.937866
-10.207673,-11.634065,1098.7389,3.644,41.887844
-10.207673,-11.634065,1098.7389,3.644,41.887844
-10.208826,-11.634065,1098.729,3.644,41.887966
-10.208151,-11.634065,1098.632,3.644,41.888035
-10.208151,-11.634065,1098.632,3.644,41.888035
-10.21164,-11.476253,1101.3196,3.6497297,41.836098
-10.21164,-11.476253,1101.3196,3.6497297,41.836098
-10.210588,-11.476253,1101.3319,3.6493413,41.83619
-10.21072,-11.476253,1101.3319,3.6499784,41.83619
-10.21072,-11.476253,1101.3319,3.6499784,41.83619
-10.219513,-11.326299,1103.86,3.654886,41.78707
-10.219513,-11.326299,1103.86,3.654886,41.78707
-10.219634,-11.326299,1103.8286,3.6542532,41.787033
-10.219579,-11.326299,1103.8527,3.6542532,41.787025
-10.219579,-11.326299,1103.8527,3.6542532,41.787025
-10.271721,-11.184227,1106.4409,3.6592,41.737534
-10.271721,-11.184227,1106.4409,3.6592,41.737534
-10.235214,-11.184227,1106.4425,3.6592,41.73755
-10.233083,-11.184227,1106.4415,3.6592,41.73755
-10.233083,-11.184227,1106.4415,3.6592,41.73755
-10.25729,-11.055346,1109.0662,3.66418,41.688538
-10.25729,-11.055346,1109.0662,3.66418,41.688538
-10.25729,-11.055346,1109.0662,3.66418,41.688538
-10.257571,-11.055346,1109.0608,3.66418,41.688587
-10.257571,-11.055346,1109.0608,3.66418,41.688587
-10.28663,-10.939277,1111.6012,3.66911,41.639416
-10.28663,-10.939277,1111.6012,3.66911,41.639416
-10.286705,-10.939277,1111.5978,3.66911,41.63957
-10.286705,-10.939277,1111.5978,3.66911,41.63957
-10.286705,-10.939277,1111.5978,3.66911,41.63957
-10.324523,-10.839045,1114.1514,3.6738248,41.591293
-10.324523,-10.839045,1114.1514,3.6738248,41.591293
-10.323354,-10.839045,1114.1494,3.6738248,41.591476
-10.326317,-10.839045,1114.1494,3.6748097,41.591476
-10.326317,-10.839045,1114.1494,3.6748097,41.591476
-10.368799,-10.756321,1116.7809,3.6791248,41.543404
-10.368799,-10.756321,1116.7809,3.6791248,41.543404
-10.368776,-10.756321,1116.7809,3.6791248,41.543297
-10.352906,-10.756321,1116.1881,3.6791248,41.543285
-10.352906,-10.756321,1116.1881,3.6791248,41.543285
-10.51275,-10.691021,1119.408,3.6836731,41.495945
-10.51275,-10.691021,1119.408,3.6836731,41.495945
-10.422507,-10.691021,1119.2688,3.6842864,41.495945
-10.419071,-10.691021,1119.2787,3.6842864,41.496426
-10.419071,-10.691021,1119.2787,3.6842864,41.496426
-10.487418,-10.642956,1121.8899,3.6893518,41.44817
-10.487418,-10.642956,1121.8899,3.6893518,41.44817
-10.487418,-10.642956,1121.8899,3.6893518,41.44817
-10.487859,-10.642956,1121.8914,3.6893518,41.4483
-10.487859,-10.642956,1121.8914,3.6893518,41.4483
-10.566713,-10.6124525,1124.4886,3.6943386,41.401566
-10.566713,-10.6124525,1124.4886,3.6943386,41.401566
-10.566358,-10.6124525,1124.4279,3.6941278,41.401695
-10.566358,-10.6124525,1124.4279,3.6941278,41.401695
-10.566358,-10.6124525,1124.4279,3.6941278,41.401695
-10.657517,-10.598479,1127.032,3.699059,41.35529
-10.657517,-10.598479,1127.032,3.699059,41.35529
-10.656953,-10.598479,1126.9976,3.6988964,41.355354
-10.656953,-10.598479,1126.9976,3.6988964,41.355354
-10.656953,-10.598479,1126.9976,3.6988964,41.355354
-10.740318,-10.599056,1129.623,3.7043083,41.309612
-10.740318,-10.599056,1129.623,3.7043083,41.309612
-10.763086,-10.599056,1129.5918,3.7043083,41.309612
-10.759651,-10.599056,1129.2496,3.7043083,41.309834
-10.759651,-10.599056,1129.2496,3.7043083,41.309834
-10.887162,-10.613279,1132.1375,3.7091277,41.262844
-10.887162,-10.613279,1132.1375,3.7091277,41.262844
-10.887162,-10.613279,1132.1375,3.7091277,41.262844
-10.881784,-10.613279,1132.0851,3.7090094,41.26299
-10.881784,-10.613279,1132.0851,3.7090094,41.26299
-11.027311,-10.639339,1134.7089,3.713986,41.218006
-11.027311,-10.639339,1134.7089,3.713986,41.218006
-11.027311,-10.639339,1134.7089,3.713986,41.218006
-11.027435,-10.639339,1134.6969,3.7138634,41.217987
-11.027435,-10.639339,1134.6969,3.7138634,41.217987
-11.187757,-10.6754,1137.2637,3.718988,41.172897
-11.187757,-10.6754,1137.2637,3.718988,41.172897
-11.186766,-10.6754,1137.2144,3.718818,41.172874
-11.186766,-10.6754,1137.2144,3.718818,41.172874
-11.186766,-10.6754,1137.2144,3.718818,41.172874
-11.365705,-10.719602,1139.8247,3.723807,41.128174
-11.365705,-10.719602,1139.8247,3.723807,41.128174
-11.367327,-10.719602,1139.8066,3.7241724,41.128166
-11.212356,-10.719602,1139.8066,3.7241724,41.128166
-11.212356,-10.719602,1139.8066,3.7241724,41.128166
-11.566815,-10.770148,1143.1398,3.728791,41.08382
-11.566815,-10.770148,1143.1398,3.728791,41.08382
-11.565019,-10.770148,1142.3802,3.7286553,41.08382
-11.565019,-10.770148,1142.3751,3.7286553,41.083782
-11.565019,-10.770148,1142.3751,3.7286553,41.083782
-11.874613,-10.825319,1145.0858,3.734355,41.039383
-11.874613,-10.825319,1145.0858,3.734355,41.039383
-11.782363,-10.825319,1144.9167,3.7337022,41.03978
-11.782195,-10.825319,1144.9166,3.7337022,41.0398
-11.782195,-10.825319,1144.9166,3.7337022,41.0398
-12.020503,-10.883504,1147.472,3.7386303,40.996113
-12.020503,-10.883504,1147.472,3.7386303,40.996113
-12.020503,-10.883504,1147.472,3.7386303,40.996113
-12.02006,-10.883504,1147.472,3.7386303,40.996098
-12.02006,-10.883504,1147.472,3.7386303,40.996098
-12.27623,-10.943299,1150.0201,3.743839,40.952763
-12.27623,-10.943299,1150.0201,3.743839,40.952763
-12.276877,-10.943299,1150.02,3.743839,40.952755
-12.276877,-10.943299,1150.02,3.743839,40.952755
-12.276877,-10.943299,1150.02,3.743839,40.952755
-12.548263,-11.003391,1152.5688,3.748466,40.909748
-12.548263,-11.003391,1152.5688,3.748466,40.909748
-12.547738,-11.003391,1152.5708,3.748466,40.909748
-12.537158,-11.003391,1152.5691,3.748753,40.909748
-12.537158,-11.003391,1152.5691,3.748753,40.909748
-12.835935,-11.062526,1155.1321,3.7533264,40.867092
-12.835935,-11.062526,1155.1321,3.7533264,40.867092
-12.835956,-11.062526,1155.1184,3.7533264,40.867092
-12.695667,-2.984557,1217.5872,2.86467,61.991077
-12.692747,-2.984557,1217.5872,2.86467,61.991077
-12.692747,-2.984557,1217.5872,2.86467,61.991077
-12.620935,-2.93363,1219.382,2.8688943,61.970295
-12.620935,-2.93363,1219.382,2.8688943,61.970295
-12.620935,-2.93363,1219.382,2.8691022,61.970295
-12.620935,-2.93363,1219.3789,2.8695698,61.969814
-12.620935,-2.93363,1219.3789,2.8695698,61.969814
-12.541947,-2.8846369,1221.1696,2.873147,61.949615
-12.541947,-2.8846369,1221.1696,2.873147,61.949615
-12.541947,-2.8846369,1221.1696,2.873147,61.949615
-12.541863,-2.8846369,1221.1436,2.8739629,61.949615
-12.541863,-2.8846369,1221.1436,2.8739629,61.949615
-12.459889,-2.8378346,1222.9666,2.8773658,61.928894
-12.459889,-2.8378346,1222.9666,2.8773658,61.928894
-12.459889,-2.8378346,1222.9683,2.878101,61.92891
-12.459889,-2.8378346,1222.9683,2.878101,61.92891
-12.459889,-2.8378346,1222.9683,2.878101,61.92891
-12.374615,-2.7934434,1224.7054,2.8813736,61.90835
-12.374615,-2.7934434,1224.7054,2.8813736,61.90835
-12.374591,-2.7934434,1224.7638,2.8826482,61.90832
-12.374591,-2.7934434,1224.7638,2.8826482,61.90832
-12.374591,-2.7934434,1224.7638,2.8826482,61.90832
-12.285787,-2.7516918,1226.5282,2.8867335,61.88764
-12.285787,-2.7516918,1226.5282,2.8867335,61.88764
-12.28593,-2.7516918,1226.5363,2.8867154,61.887638
-12.285847,-2.7516878,1226.5156,2.8897095,61.887627
-12.285847,-2.7516878,1226.5156,2.8897095,61.887627
-12.136417,-2.7127979,1228.3297,2.8914552,61.86705
-12.136417,-2.7127979,1228.3297,2.8914552,61.86705
-12.194526,-2.7127979,1228.3088,2.8914552,61.86705
-12.194553,-2.7127979,1228.3221,2.8914552,61.867058
-12.194553,-2.7127979,1228.3221,2.8914552,61.867058
-12.098886,-2.6770005,1230.135,2.8955128,61.84651
-12.098886,-2.6770005,1230.135,2.8955128,61.84651
-12.098886,-2.6770005,1230.135,2.8955128,61.84651
-12.100347,-2.6770005,1230.1279,2.8955128,61.846607
-12.100347,-2.6770005,1230.1279,2.8955128,61.846607
-12.002854,-2.6445146,1231.9325,2.8991127,61.826084
-12.002854,-2.6445146,1231.9325,2.8991127,61.826084
-12.002728,-2.6445146,1231.9419,2.9001718,61.82609
-12.002728,-2.6445146,1231.9419,2.9001718,61.82609
-12.002728,-2.6445146,1231.9419,2.9001718,61.82609
-11.903099,-2.615571,1233.7339,2.90523,61.80536
-11.903099,-2.615571,1233.7339,2.90523,61.80536
-11.903171,-2.615571,1233.6982,2.90523,61.80534
-11.903059,-2.615571,1233.0673,2.9068155,61.805855
-11.903059,-2.615571,1233.0673,2.9068155,61.805855
-11.8017235,-2.5903976,1235.5487,2.909234,61.784924
-11.8017235,-2.5903976,1235.5487,2.909234,61.784924
-11.801589,-2.5903976,1235.5266,2.9087584,61.784924
-11.801329,-2.5903976,1235.4905,2.9087164,61.78494
-11.801329,-2.5903976,1235.4905,2.9087164,61.78494
-11.698007,-2.5691986,1237.3569,2.910451,61.764442
-11.698007,-2.5691986,1237.3569,2.910451,61.764442
-11.697991,-2.5691986,1237.3378,2.913469,61.764442
-11.697102,-2.5691986,1237.3323,2.9153273,61.7644
-11.697102,-2.5691986,1237.3323,2.9153273,61.7644
-11.594874,-2.5521867,1239.1494,2.9183018,61.743984
-11.594874,-2.5521867,1239.1494,2.9183018,61.743984
-11.594874,-2.5521867,1239.1494,2.9183018,61.743984
-11.594874,-2.5521867,1239.0963,2.9188185,61.74398
-11.594874,-2.5521867,1239.0963,2.9188185,61.74398
-11.488653,-2.5395184,1240.9077,2.9225223,61.723583
-11.488653,-2.5395184,1240.9077,2.9225223,61.723583
-11.488693,-2.5395184,1240.9796,2.9223893,61.72352
-11.488693,-2.5395184,1240.9796,2.9223893,61.72352
-11.488693,-2.5395184,1240.9796,2.9223893,61.72352
-11.384938,-2.5314565,1242.7382,2.926893,61.703533
-11.384938,-2.5314565,1242.7382,2.926893,61.703533
-11.38492,-2.5314565,1242.6627,2.926893,61.703518
-11.38492,-2.5314565,1241.3635,2.9291816,61.703518
-11.38492,-2.5314565,1241.3635,2.9291816,61.703518
-11.2816515,-2.5282893,1244.5198,2.9311888,61.68232
-11.2816515,-2.5282893,1244.5198,2.9311888,61.68232
-11.281835,-2.5282893,1244.5286,2.9312572,61.682228
-11.281991,-2.5282893,1244.3956,2.9312572,61.682228
-11.281991,-2.5282893,1244.3956,2.9312572,61.682228
-11.179205,-2.529247,1246.4302,2.9316018,61.662903
-11.179205,-2.529247,1246.4302,2.9316018,61.662903
-11.179725,-2.529247,1246.3116,2.9353323,61.66292
-11.179662,-2.529247,1246.3188,2.9353323,61.663113
-11.179662,-2.529247,1246.3188,2.9353323,61.663113
-11.0817585,-2.535321,1248.1299,2.9349291,61.64192
-11.0817585,-2.535321,1248.1299,2.9349291,61.64192
-11.0817585,-2.535321,1248.1299,2.9404268,61.64192
-11.080469,-2.535321,1248.0881,2.9404268,61.641857
