s11,s21,beta,alpha,Zo
-21.628605,-4.4168296,792.31744,5.5986814,450.8727
-20.766512,-4.452645,796.02344,5.5877194,449.3832
-20.766512,-4.452645,796.02344,5.5877194,449.3832
-20.766512,-4.452645,796.02344,5.5877194,449.3832
-20.766512,-4.452645,796.02344,5.5877194,449.3832
-20.766512,-4.452645,796.02344,5.5877194,449.3832
-19.882303,-4.4919915,799.7121,5.576961,447.915
-19.882303,-4.4919915,799.7121,5.576961,447.915
-19.882303,-4.4919915,799.7121,5.576961,447.915
-19.882303,-4.4919915,799.7121,5.576961,447.915
-19.882303,-4.4919915,799.7121,5.576961,447.915
-19.02484,-4.5324492,803.3937,5.566403,446.46786
-19.02484,-4.5324492,803.3937,5.566403,446.46786
-19.02484,-4.5324492,803.3937,5.566403,446.46786
-19.02484,-4.5324492,803.3937,5.566403,446.46786
-19.02484,-4.5324492,803.3937,5.566403,446.46786
-18.217312,-4.5754814,807.0663,5.556052,445.04147
-18.217312,-4.5754814,807.0663,5.556052,445.04147
-18.217312,-4.5754814,807.0663,5.556052,445.04147
-18.217312,-4.5754814,807.0663,5.556052,445.04147
-18.217312,-4.5754814,807.0663,5.556052,445.04147
-17.468222,-4.619983,810.7175,5.545888,443.63403
-17.468222,-4.619983,810.7175,5.545888,443.63403
-17.468222,-4.619983,810.7175,5.545888,443.63403
-17.468222,-4.619983,810.7175,5.545888,443.63403
-17.468222,-4.619983,810.7175,5.545888,443.63403
-16.783428,-4.664998,814.36554,5.535964,442.24683
-16.783428,-4.664998,814.36554,5.535964,442.24683
-16.783428,-4.664998,814.36554,5.535964,442.24683
-16.783428,-4.664998,814.36554,5.535964,442.24683
-16.783428,-4.664998,814.36554,5.535964,442.24683
-16.154093,-4.708949,817.9995,5.5260653,440.87808
-16.154093,-4.708949,817.9995,5.5260653,440.87808
-16.154093,-4.708949,817.9995,5.5260653,440.87808
-16.154093,-4.708949,817.9995,5.5260653,440.87808
-16.154093,-4.708949,817.9995,5.5260653,440.87808
-15.580358,-4.751925,821.6217,5.516495,439.52814
-15.580358,-4.751925,821.6217,5.516495,439.52814
-15.580358,-4.751925,821.6217,5.516495,439.52814
-15.580358,-4.751925,821.6217,5.516495,439.52814
-15.580358,-4.751925,821.6217,5.516495,439.52814
-15.058215,-4.794646,825.236,5.5071206,438.197
-15.058215,-4.794646,825.236,5.5071206,438.197
-15.058215,-4.794646,825.236,5.5071206,438.197
-15.058215,-4.794646,825.236,5.5071206,438.197
-15.058215,-4.794646,825.236,5.5071206,438.197
-14.580294,-4.838865,828.8271,5.4977627,436.8827
-14.580294,-4.838865,828.8271,5.4977627,436.8827
-14.580294,-4.838865,828.8271,5.4977627,436.8827
-14.580294,-4.838865,828.8271,5.4977627,436.8827
-14.580294,-4.838865,828.8271,5.4977627,436.8827
-14.147731,-4.8814507,832.42865,5.4887705,435.5869
-14.147731,-4.8814507,832.42865,5.4887705,435.5869
-14.147731,-4.8814507,832.42865,5.4887705,435.5869
-14.147731,-4.8814507,832.42865,5.4887705,435.5869
-14.147731,-4.8814507,832.42865,5.4887705,435.5869
-13.749002,-4.9235306,835.9989,5.479778,434.30923
-13.749002,-4.9235306,835.9989,5.479778,434.30923
-13.749002,-4.9235306,835.9989,5.479778,434.30923
-13.749002,-4.9235306,835.9989,5.479778,434.30923
-13.749002,-4.9235306,835.9989,5.479778,434.30923
-13.387911,-4.9655137,839.5773,5.471272,433.0446
-13.387911,-4.9655137,839.5773,5.471272,433.0446
-13.387911,-4.9655137,839.5773,5.471272,433.0446
-13.387911,-4.9655137,839.5773,5.471272,433.0446
-13.387911,-4.9655137,839.5773,5.471272,433.0446
-13.056713,-5.0053864,843.1304,5.4622355,431.80264
-13.056713,-5.0053864,843.1304,5.4622355,431.80264
-13.056713,-5.0053864,843.1304,5.4622355,431.80264
-13.056713,-5.0053864,843.1304,5.4622355,431.80264
-13.056713,-5.0053864,843.1304,5.4622355,431.80264
-12.753522,-5.047742,846.67004,5.454514,430.56918
-12.753522,-5.047742,846.67004,5.454514,430.56918
-12.753522,-5.047742,846.67004,5.454514,430.56918
-12.753522,-5.047742,846.67004,5.454514,430.56918
-12.753522,-5.047742,846.67004,5.454514,430.56918
-12.475599,-5.0878086,850.2182,5.445693,429.35892
-12.475599,-5.0878086,850.2182,5.445693,429.35892
-12.475599,-5.0878086,850.2182,5.445693,429.35892
-12.475599,-5.0878086,850.2182,5.445693,429.35892
-12.475599,-5.0878086,850.2182,5.445693,429.35892
-12.214605,-5.1328087,853.73395,5.437113,428.15884
-12.214605,-5.1328087,853.73395,5.437113,428.15884
-12.214605,-5.1328087,853.73395,5.437113,428.15884
-12.214605,-5.1328087,853.73395,5.437113,428.15884
-12.214605,-5.1328087,853.73395,5.437113,428.15884
-11.979491,-5.1772256,857.25903,5.429944,426.9768
-11.979491,-5.1772256,857.25903,5.429944,426.9768
-11.979491,-5.1772256,857.25903,5.429944,426.9768
-11.979491,-5.1772256,857.25903,5.429944,426.9768
-11.979491,-5.1772256,857.25903,5.429944,426.9768
-11.760723,-5.220526,860.76465,5.421377,425.8091
-11.760723,-5.220526,860.76465,5.421377,425.8091
-11.760723,-5.220526,860.76465,5.421377,425.8091
-11.760723,-5.220526,860.76465,5.421377,425.8091
-11.760723,-5.220526,860.76465,5.421377,425.8091
-11.554549,-5.27319,864.27014,5.414596,424.65576
-11.554549,-5.27319,864.27014,5.414596,424.65576
-11.554549,-5.27319,864.27014,5.414596,424.65576
-11.554549,-5.27319,864.27014,5.414596,424.65576
-11.554549,-5.27319,864.27014,5.414596,424.65576
-11.360358,-5.323197,867.74994,5.4067965,423.51477
-11.360358,-5.323197,867.74994,5.4067965,423.51477
-11.360358,-5.323197,867.74994,5.4067965,423.51477
-11.360358,-5.323197,867.74994,5.4067965,423.51477
-11.360358,-5.323197,867.74994,5.4067965,423.51477
-11.176705,-5.381002,871.2356,5.3984017,422.39212
-11.176705,-5.381002,871.2356,5.3984017,422.39212
-11.176705,-5.381002,871.2356,5.3984017,422.39212
-11.176705,-5.381002,871.2356,5.3984017,422.39212
-11.176705,-5.381002,871.2356,5.3984017,422.39212
-11.003613,-5.4399233,874.69836,5.3919134,421.2806
-11.003613,-5.4399233,874.69836,5.3919134,421.2806
-11.003613,-5.4399233,874.69836,5.3919134,421.2806
-11.003613,-5.4399233,874.69836,5.3919134,421.2806
-11.003613,-5.4399233,874.69836,5.3919134,421.2806
-10.836669,-5.5052714,878.1654,5.3851767,420.18393
-10.836669,-5.5052714,878.1654,5.3851767,420.18393
-10.836669,-5.5052714,878.1654,5.3851767,420.18393
-10.836669,-5.5052714,878.1654,5.3851767,420.18393
-10.836669,-5.5052714,878.1654,5.3851767,420.18393
-10.673638,-5.5780663,881.6125,5.3768597,419.10098
-10.673638,-5.5780663,881.6125,5.3768597,419.10098
-10.673638,-5.5780663,881.6125,5.3768597,419.10098
-10.673638,-5.5780663,881.6125,5.3768597,419.10098
-10.673638,-5.5780663,881.6125,5.3768597,419.10098
-10.512927,-5.6538234,885.0536,5.371524,418.02768
-10.512927,-5.6538234,885.0536,5.371524,418.02768
-10.512927,-5.6538234,885.0536,5.371524,418.02768
-10.512927,-5.6538234,885.0536,5.371524,418.02768
-10.512927,-5.6538234,885.0536,5.371524,418.02768
-10.355626,-5.742941,888.48975,5.3632116,416.97165
-10.355626,-5.742941,888.48975,5.3632116,416.97165
-10.355626,-5.742941,888.48975,5.3632116,416.97165
-10.355626,-5.742941,888.48975,5.3632116,416.97165
-10.355626,-5.742941,888.48975,5.3632116,416.97165
-10.19467,-5.835518,891.91364,5.357393,415.92422
-10.19467,-5.835518,891.91364,5.357393,415.92422
-10.19467,-5.835518,891.91364,5.357393,415.92422
-10.19467,-5.835518,891.91364,5.357393,415.92422
-10.19467,-5.835518,891.91364,5.357393,415.92422
-10.036153,-5.939469,895.3363,5.3515067,414.89145
-10.036153,-5.939469,895.3363,5.3515067,414.89145
-10.036153,-5.939469,895.3363,5.3515067,414.89145
-10.036153,-5.939469,895.3363,5.3515067,414.89145
-10.036153,-5.939469,895.3363,5.3515067,414.89145
-9.871418,-6.0501857,898.7337,5.3437834,413.8754
-9.871418,-6.0501857,898.7337,5.3437834,413.8754
-9.871418,-6.0501857,898.7337,5.3437834,413.8754
-9.871418,-6.0501857,898.7337,5.3437834,413.8754
-9.871418,-6.0501857,898.7337,5.3437834,413.8754
-9.711101,-6.1702094,902.1438,5.338558,412.85934
-9.711101,-6.1702094,902.1438,5.338558,412.85934
-9.711101,-6.1702094,902.1438,5.338558,412.85934
-9.711101,-6.1702094,902.1438,5.338558,412.85934
-9.711101,-6.1702094,902.1438,5.338558,412.85934
-9.539969,-6.3005095,905.5243,5.3314705,411.86545
-9.539969,-6.3005095,905.5243,5.3314705,411.86545
-9.539969,-6.3005095,905.5243,5.3314705,411.86545
-9.539969,-6.3005095,905.5243,5.3314705,411.86545
-9.539969,-6.3005095,905.5243,5.3314705,411.86545
-9.372374,-6.4440355,908.90894,5.3265724,410.87936
-9.372374,-6.4440355,908.90894,5.3265724,410.87936
-9.372374,-6.4440355,908.90894,5.3265724,410.87936
-9.372374,-6.4440355,908.90894,5.3265724,410.87936
-9.372374,-6.4440355,908.90894,5.3265724,410.87936
-9.202108,-6.591617,912.2886,5.320124,409.90442
-9.202108,-6.591617,912.2886,5.320124,409.90442
-9.202108,-6.591617,912.2886,5.320124,409.90442
-9.202108,-6.591617,912.2886,5.320124,409.90442
-9.202108,-6.591617,912.2886,5.320124,409.90442
-9.025326,-6.7532783,915.64746,5.3129697,408.9416
-9.025326,-6.7532783,915.64746,5.3129697,408.9416
-9.025326,-6.7532783,915.64746,5.3129697,408.9416
-9.025326,-6.7532783,915.64746,5.3129697,408.9416
-9.025326,-6.7532783,915.64746,5.3129697,408.9416
-8.849632,-6.922371,919.01025,5.309036,407.9881
-8.849632,-6.922371,919.01025,5.309036,407.9881
-8.849632,-6.922371,919.01025,5.309036,407.9881
-8.849632,-6.922371,919.01025,5.309036,407.9881
-8.849632,-6.922371,919.01025,5.309036,407.9881
-8.678048,-7.099267,922.356,5.3020177,407.04648
-8.678048,-7.099267,922.356,5.3020177,407.04648
-8.678048,-7.099267,922.356,5.3020177,407.04648
-8.678048,-7.099267,922.356,5.3020177,407.04648
-8.678048,-7.099267,922.356,5.3020177,407.04648
-8.505997,-7.2851224,925.70435,5.297608,406.11688
-8.505997,-7.2851224,925.70435,5.297608,406.11688
-8.505997,-7.2851224,925.70435,5.297608,406.11688
-8.505997,-7.2851224,925.70435,5.297608,406.11688
-8.505997,-7.2851224,925.70435,5.297608,406.11688
-8.339925,-7.4751105,929.0358,5.2911224,405.1954
-8.339925,-7.4751105,929.0358,5.2911224,405.1954
-8.339925,-7.4751105,929.0358,5.2911224,405.1954
-8.339925,-7.4751105,929.0358,5.2911224,405.1954
-8.339925,-7.4751105,929.0358,5.2911224,405.1954
-8.175087,-7.670329,932.3586,5.2869873,404.2856
-8.175087,-7.670329,932.3586,5.2869873,404.2856
-8.175087,-7.670329,932.3586,5.2869873,404.2856
-8.175087,-7.670329,932.3586,5.2869873,404.2856
-8.175087,-7.670329,932.3586,5.2869873,404.2856
-8.02254,-7.8689156,935.6855,5.280511,403.38492
-8.02254,-7.8689156,935.6855,5.280511,403.38492
-8.02254,-7.8689156,935.6855,5.280511,403.38492
-8.02254,-7.8689156,935.6855,5.280511,403.38492
-8.02254,-7.8689156,935.6855,5.280511,403.38492
-7.880478,-8.070151,938.9948,5.2760034,402.49387
-7.880478,-8.070151,938.9948,5.2760034,402.49387
-7.880478,-8.070151,938.9948,5.2760034,402.49387
-7.880478,-8.070151,938.9948,5.2760034,402.49387
-7.880478,-8.070151,938.9948,5.2760034,402.49387
-7.744144,-8.26911,942.2936,5.271433,401.6132
-7.744144,-8.26911,942.2936,5.271433,401.6132
-7.744144,-8.26911,942.2936,5.271433,401.6132
-7.744144,-8.26911,942.2936,5.271433,401.6132
-7.744144,-8.26911,942.2936,5.271433,401.6132
-7.627421,-8.46016,945.59564,5.265478,400.74268
-7.627421,-8.46016,945.59564,5.265478,400.74268
-7.627421,-8.46016,945.59564,5.265478,400.74268
-7.627421,-8.46016,945.59564,5.265478,400.74268
-7.627421,-8.46016,945.59564,5.265478,400.74268
-7.522429,-8.654321,948.88556,5.261177,399.87997
-7.522429,-8.654321,948.88556,5.261177,399.87997
-7.522429,-8.654321,948.88556,5.261177,399.87997
-7.522429,-8.654321,948.88556,5.261177,399.87997
-7.522429,-8.654321,948.88556,5.261177,399.87997
-7.431862,-8.842711,952.16656,5.256293,399.02908
-7.431862,-8.842711,952.16656,5.256293,399.02908
-7.431862,-8.842711,952.16656,5.256293,399.02908
-7.431862,-8.842711,952.16656,5.256293,399.02908
-7.431862,-8.842711,952.16656,5.256293,399.02908
-7.3613896,-9.022211,955.4376,5.2519417,398.1851
-7.3613896,-9.022211,955.4376,5.2519417,398.1851
-7.3613896,-9.022211,955.4376,5.2519417,398.1851
-7.3613896,-9.022211,955.4376,5.2519417,398.1851
-7.3613896,-9.022211,955.4376,5.2519417,398.1851
-7.31055,-9.197973,958.7098,5.2468166,397.3505
-7.31055,-9.197973,958.7098,5.2468166,397.3505
-7.31055,-9.197973,958.7098,5.2468166,397.3505
-7.31055,-9.197973,958.7098,5.2468166,397.3505
-7.31055,-9.197973,958.7098,5.2468166,397.3505
-7.2787347,-9.374037,961.9709,5.2427993,396.52475
-7.2787347,-9.374037,961.9709,5.2427993,396.52475
-7.2787347,-9.374037,961.9709,5.2427993,396.52475
-7.2787347,-9.374037,961.9709,5.2427993,396.52475
-7.2787347,-9.374037,961.9709,5.2427993,396.52475
-7.2693405,-9.550865,965.2258,5.2382474,395.7088
-7.2693405,-9.550865,965.2258,5.2382474,395.7088
-7.2693405,-9.550865,965.2258,5.2382474,395.7088
-7.2693405,-9.550865,965.2258,5.2382474,395.7088
-7.2693405,-9.550865,965.2258,5.2382474,395.7088
-7.2829638,-9.730506,968.47437,5.233485,394.89957
-7.2829638,-9.730506,968.47437,5.233485,394.89957
-7.2829638,-9.730506,968.47437,5.233485,394.89957
-7.2829638,-9.730506,968.47437,5.233485,394.89957
-7.2829638,-9.730506,968.47437,5.233485,394.89957
-7.315865,-9.915694,971.71136,5.2295814,394.1
-7.315865,-9.915694,971.71136,5.2295814,394.1
-7.315865,-9.915694,971.71136,5.2295814,394.1
-7.315865,-9.915694,971.71136,5.2295814,394.1
-7.315865,-9.915694,971.71136,5.2295814,394.1
-7.3759427,-10.117621,974.93964,5.2253723,393.30847
-7.3759427,-10.117621,974.93964,5.2253723,393.30847
-7.3759427,-10.117621,974.93964,5.2253723,393.30847
-7.3759427,-10.117621,974.93964,5.2253723,393.30847
-7.3759427,-10.117621,974.93964,5.2253723,393.30847
-7.4602733,-10.324955,978.17346,5.221339,392.52478
-7.4602733,-10.324955,978.17346,5.221339,392.52478
-7.4602733,-10.324955,978.17346,5.221339,392.52478
-7.4602733,-10.324955,978.17346,5.221339,392.52478
-7.4602733,-10.324955,978.17346,5.221339,392.52478
-7.5703573,-10.545274,981.4026,5.2173038,391.74957
-7.5703573,-10.545274,981.4026,5.2173038,391.74957
-7.5703573,-10.545274,981.4026,5.2173038,391.74957
-7.5703573,-10.545274,981.4026,5.2173038,391.74957
-7.5703573,-10.545274,981.4026,5.2173038,391.74957
-7.7098465,-10.782073,984.60535,5.2132635,390.9817
-7.7098465,-10.782073,984.60535,5.2132635,390.9817
-7.7098465,-10.782073,984.60535,5.2132635,390.9817
-7.7098465,-10.782073,984.60535,5.2132635,390.9817
-7.7098465,-10.782073,984.60535,5.2132635,390.9817
-7.874826,-11.027226,987.8138,5.2095532,390.22238
-7.874826,-11.027226,987.8138,5.2095532,390.22238
-7.874826,-11.027226,987.8138,5.2095532,390.22238
-7.874826,-11.027226,987.8138,5.2095532,390.22238
-7.874826,-11.027226,987.8138,5.2095532,390.22238
-8.072221,-11.281729,991.0133,5.2056437,389.46982
-8.072221,-11.281729,991.0133,5.2056437,389.46982
-8.072221,-11.281729,991.0133,5.2056437,389.46982
-8.072221,-11.281729,991.0133,5.2056437,389.46982
-8.072221,-11.281729,991.0133,5.2056437,389.46982
-8.300696,-11.537917,994.2147,5.2019014,388.72568
-8.300696,-11.537917,994.2147,5.2019014,388.72568
-8.300696,-11.537917,994.2147,5.2019014,388.72568
-8.300696,-11.537917,994.2147,5.2019014,388.72568
-8.300696,-11.537917,994.2147,5.2019014,388.72568
-8.562472,-11.789377,997.39813,5.1983175,387.9885
-8.562472,-11.789377,997.39813,5.1983175,387.9885
-8.562472,-11.789377,997.39813,5.1983175,387.9885
-8.562472,-11.789377,997.39813,5.1983175,387.9885
-8.562472,-11.789377,997.39813,5.1983175,387.9885
-8.861192,-12.029983,1000.5816,5.1947775,387.25833
-8.861192,-12.029983,1000.5816,5.1947775,387.25833
-8.861192,-12.029983,1000.5816,5.1947775,387.25833
-8.861192,-12.029983,1000.5816,5.1947775,387.25833
-8.861192,-12.029983,1000.5816,5.1947775,387.25833
-9.194181,-12.244296,1003.7622,5.1911926,386.537
-9.194181,-12.244296,1003.7622,5.1911926,386.537
-9.194181,-12.244296,1003.7622,5.1911926,386.537
-9.194181,-12.244296,1003.7622,5.1911926,386.537
-9.194181,-12.244296,1003.7622,5.1911926,386.537
-9.565951,-12.4190235,1006.923,5.187804,385.8207
-9.565951,-12.4190235,1006.923,5.187804,385.8207
-9.565951,-12.4190235,1006.923,5.187804,385.8207
-9.565951,-12.4190235,1006.923,5.187804,385.8207
-9.565951,-12.4190235,1006.923,5.187804,385.8207
-9.977313,-12.545457,1010.09314,5.1844387,385.11273
-9.977313,-12.545457,1010.09314,5.1844387,385.11273
-9.977313,-12.545457,1010.09314,5.1844387,385.11273
-9.977313,-12.545457,1010.09314,5.1844387,385.11273
-9.977313,-12.545457,1010.09314,5.1844387,385.11273
-10.428024,-12.60399,1013.2459,5.1811447,384.411
-10.428024,-12.60399,1013.2459,5.1811447,384.411
-10.428024,-12.60399,1013.2459,5.1811447,384.411
-10.428024,-12.60399,1013.2459,5.1811447,384.411
-10.428024,-12.60399,1013.2459,5.1811447,384.411
-10.919051,-12.589867,1016.41003,5.177911,383.71686
-10.919051,-12.589867,1016.41003,5.177911,383.71686
-10.919051,-12.589867,1016.41003,5.177911,383.71686
-10.919051,-12.589867,1016.41003,5.177911,383.71686
-10.919051,-12.589867,1016.41003,5.177911,383.71686
-11.445659,-12.491661,1019.5457,5.1747494,383.02853
-11.445659,-12.491661,1019.5457,5.1747494,383.02853
-11.445659,-12.491661,1019.5457,5.1747494,383.02853
-11.445659,-12.491661,1019.5457,5.1747494,383.02853
-11.445659,-12.491661,1019.5457,5.1747494,383.02853
-12.009867,-12.309758,1022.68866,5.1716485,382.34717
-12.009867,-12.309758,1022.68866,5.1716485,382.34717
-12.009867,-12.309758,1022.68866,5.1716485,382.34717
-12.009867,-12.309758,1022.68866,5.1716485,382.34717
-12.009867,-12.309758,1022.68866,5.1716485,382.34717
-12.5998125,-12.049243,1025.8262,5.1686153,381.67307
-12.5998125,-12.049243,1025.8262,5.1686153,381.67307
-12.5998125,-12.049243,1025.8262,5.1686153,381.67307
-12.5998125,-12.049243,1025.8262,5.1686153,381.67307
-12.5998125,-12.049243,1025.8262,5.1686153,381.67307
-13.213724,-11.7197075,1028.9495,5.1656475,381.00464
-13.213724,-11.7197075,1028.9495,5.1656475,381.00464
-13.213724,-11.7197075,1028.9495,5.1656475,381.00464
-13.213724,-11.7197075,1028.9495,5.1656475,381.00464
-13.213724,-11.7197075,1028.9495,5.1656475,381.00464
-13.83933,-11.337623,1032.0784,5.1627407,380.3426
-13.83933,-11.337623,1032.0784,5.1627407,380.3426
-13.83933,-11.337623,1032.0784,5.1627407,380.3426
-13.83933,-11.337623,1032.0784,5.1627407,380.3426
-13.83933,-11.337623,1032.0784,5.1627407,380.3426
-14.465627,-10.915941,1035.1934,5.159903,379.68695
-14.465627,-10.915941,1035.1934,5.159903,379.68695
-14.465627,-10.915941,1035.1934,5.159903,379.68695
-14.465627,-10.915941,1035.1934,5.159903,379.68695
-14.465627,-10.915941,1035.1934,5.159903,379.68695
-15.076907,-10.475115,1038.304,5.1572156,379.03738
-15.076907,-10.475115,1038.304,5.1572156,379.03738
-15.076907,-10.475115,1038.304,5.1572156,379.03738
-13.367208,-4.225614,925.95667,4.7073507,333.9139
-13.367208,-4.225614,925.95667,4.7073507,333.9139
-13.367208,-4.225614,925.95667,4.7073507,333.9139
-13.573461,-4.225444,929.10706,4.704307,333.25204
-13.573461,-4.225444,929.10706,4.704307,333.25204
-13.573461,-4.225444,929.10706,4.704307,333.25204
-13.573461,-4.225444,929.10706,4.704307,333.25204
-13.573461,-4.225444,929.10706,4.704307,333.25204
-13.767254,-4.231952,932.22815,4.7012277,332.59467
-13.767254,-4.231952,932.22815,4.7012277,332.59467
-13.767254,-4.231952,932.22815,4.7012277,332.59467
-13.767254,-4.231952,932.22815,4.7012277,332.59467
-13.767254,-4.231952,932.22815,4.7012277,332.59467
-13.946665,-4.245221,935.36566,4.6982713,331.9464
-13.946665,-4.245221,935.36566,4.6982713,331.9464
-13.946665,-4.245221,935.36566,4.6982713,331.9464
-13.946665,-4.245221,935.36566,4.6982713,331.9464
-13.946665,-4.245221,935.36566,4.6982713,331.9464
-14.106801,-4.265154,938.4951,4.6953645,331.30402
-14.106801,-4.265154,938.4951,4.6953645,331.30402
-14.106801,-4.265154,938.4951,4.6953645,331.30402
-14.106801,-4.265154,938.4951,4.6953645,331.30402
-14.106801,-4.265154,938.4951,4.6953645,331.30402
-14.245241,-4.290692,941.6036,4.6925173,330.66995
-14.245241,-4.290692,941.6036,4.6925173,330.66995
-14.245241,-4.290692,941.6036,4.6925173,330.66995
-14.245241,-4.290692,941.6036,4.6925173,330.66995
-14.245241,-4.290692,941.6036,4.6925173,330.66995
-14.358477,-4.3170915,944.71436,4.689744,330.0393
-14.358477,-4.3170915,944.71436,4.689744,330.0393
-14.358477,-4.3170915,944.71436,4.689744,330.0393
-14.358477,-4.3170915,944.71436,4.689744,330.0393
-14.358477,-4.3170915,944.71436,4.689744,330.0393
-14.445196,-4.3482566,947.8177,4.687029,329.41647
-14.445196,-4.3482566,947.8177,4.687029,329.41647
-14.445196,-4.3482566,947.8177,4.687029,329.41647
-14.445196,-4.3482566,947.8177,4.687029,329.41647
-14.445196,-4.3482566,947.8177,4.687029,329.41647
-14.503306,-4.382015,950.91376,4.6843767,328.8008
-14.503306,-4.382015,950.91376,4.6843767,328.8008
-14.503306,-4.382015,950.91376,4.6843767,328.8008
-14.503306,-4.382015,950.91376,4.6843767,328.8008
-14.503306,-4.382015,950.91376,4.6843767,328.8008
-14.532041,-4.41917,954.01306,4.6817904,328.19168
-14.532041,-4.41917,954.01306,4.6817904,328.19168
-14.532041,-4.41917,954.01306,4.6817904,328.19168
-14.532041,-4.41917,954.01306,4.6817904,328.19168
-14.532041,-4.41917,954.01306,4.6817904,328.19168
-14.533217,-4.4555507,957.0941,4.6792836,327.5875
-14.533217,-4.4555507,957.0941,4.6792836,327.5875
-14.533217,-4.4555507,957.0941,4.6792836,327.5875
-14.533217,-4.4555507,957.0941,4.6792836,327.5875
-14.533217,-4.4555507,957.0941,4.6792836,327.5875
-14.507293,-4.494327,960.1827,4.676776,326.9886
-14.507293,-4.494327,960.1827,4.676776,326.9886
-14.507293,-4.494327,960.1827,4.676776,326.9886
-14.507293,-4.494327,960.1827,4.676776,326.9886
-14.507293,-4.494327,960.1827,4.676776,326.9886
-14.4601555,-4.5295215,963.2451,4.6745524,326.39896
-14.4601555,-4.5295215,963.2451,4.6745524,326.39896
-14.4601555,-4.5295215,963.2451,4.6745524,326.39896
-14.4601555,-4.5295215,963.2451,4.6745524,326.39896
-14.4601555,-4.5295215,963.2451,4.6745524,326.39896
-14.377701,-4.566894,966.3229,4.6718335,325.8106
-14.377701,-4.566894,966.3229,4.6718335,325.8106
-14.377701,-4.566894,966.3229,4.6718335,325.8106
-14.377701,-4.566894,966.3229,4.6718335,325.8106
-14.377701,-4.566894,966.3229,4.6718335,325.8106
-14.287646,-4.6033845,969.3803,4.669829,325.23108
-14.287646,-4.6033845,969.3803,4.669829,325.23108
-14.287646,-4.6033845,969.3803,4.669829,325.23108
-14.287646,-4.6033845,969.3803,4.669829,325.23108
-14.287646,-4.6033845,969.3803,4.669829,325.23108
-14.175573,-4.639662,972.44214,4.66743,324.6577
-14.175573,-4.639662,972.44214,4.66743,324.6577
-14.175573,-4.639662,972.44214,4.66743,324.6577
-14.175573,-4.639662,972.44214,4.66743,324.6577
-14.175573,-4.639662,972.44214,4.66743,324.6577
-14.0501585,-4.673019,975.5017,4.665332,324.08832
-14.0501585,-4.673019,975.5017,4.665332,324.08832
-14.0501585,-4.673019,975.5017,4.665332,324.08832
-14.0501585,-4.673019,975.5017,4.665332,324.08832
-14.0501585,-4.673019,975.5017,4.665332,324.08832
-13.914565,-4.7049456,978.5378,4.663207,323.5273
-13.914565,-4.7049456,978.5378,4.663207,323.5273
-13.914565,-4.7049456,978.5378,4.663207,323.5273
-13.914565,-4.7049456,978.5378,4.663207,323.5273
-13.914565,-4.7049456,978.5378,4.663207,323.5273
-13.767034,-4.7366114,981.59204,4.661133,322.968
-13.767034,-4.7366114,981.59204,4.661133,322.968
-13.767034,-4.7366114,981.59204,4.661133,322.968
-13.767034,-4.7366114,981.59204,4.661133,322.968
-13.767034,-4.7366114,981.59204,4.661133,322.968
-13.622296,-4.7650566,984.62537,4.659054,322.4141
-13.622296,-4.7650566,984.62537,4.659054,322.4141
-13.622296,-4.7650566,984.62537,4.659054,322.4141
