s11,s21,beta,alpha,Zo
-11.477459,-4.9478645,843.44305,5.4564533,286.25815
-11.477459,-4.9478645,843.44305,5.4564533,286.25815
-11.477459,-4.9478645,843.44305,5.4564533,286.25815
-11.477459,-4.9478645,843.44305,5.4564533,286.25815
-11.063568,-5.0911264,846.9571,5.4491124,285.44748
-11.063568,-5.0911264,846.9571,5.4491124,285.44748
-11.063568,-5.0911264,846.9571,5.4491124,285.44748
-11.063568,-5.0911264,846.9571,5.4491124,285.44748
-11.063568,-5.0911264,846.9571,5.4491124,285.44748
-10.667043,-5.2448053,850.4769,5.4415383,284.64862
-10.667043,-5.2448053,850.4769,5.4415383,284.64862
-10.667043,-5.2448053,850.4769,5.4415383,284.64862
-10.667043,-5.2448053,850.4769,5.4415383,284.64862
-10.667043,-5.2448053,850.4769,5.4415383,284.64862
-10.289133,-5.410172,853.97876,5.434181,283.85873
-10.289133,-5.410172,853.97876,5.434181,283.85873
-10.289133,-5.410172,853.97876,5.434181,283.85873
-10.289133,-5.410172,853.97876,5.434181,283.85873
-10.289133,-5.410172,853.97876,5.434181,283.85873
-9.927998,-5.5856104,857.4681,5.423882,283.07877
-9.927998,-5.5856104,857.4681,5.423882,283.07877
-9.927998,-5.5856104,857.4681,5.423882,283.07877
-9.927998,-5.5856104,857.4681,5.423882,283.07877
-9.927998,-5.5856104,857.4681,5.423882,283.07877
-9.583778,-5.772216,860.9605,5.417214,282.3102
-9.583778,-5.772216,860.9605,5.417214,282.3102
-9.583778,-5.772216,860.9605,5.417214,282.3102
-9.583778,-5.772216,860.9605,5.417214,282.3102
-9.583778,-5.772216,860.9605,5.417214,282.3102
-9.2567425,-5.968412,864.43195,5.409904,281.54822
-9.2567425,-5.968412,864.43195,5.409904,281.54822
-9.2567425,-5.968412,864.43195,5.409904,281.54822
-9.2567425,-5.968412,864.43195,5.409904,281.54822
-9.2567425,-5.968412,864.43195,5.409904,281.54822
-8.945575,-6.1751432,867.8969,5.4028907,280.79614
-8.945575,-6.1751432,867.8969,5.4028907,280.79614
-8.945575,-6.1751432,867.8969,5.4028907,280.79614
-8.945575,-6.1751432,867.8969,5.4028907,280.79614
-8.945575,-6.1751432,867.8969,5.4028907,280.79614
-8.651432,-6.3907385,871.3456,5.3943295,280.05606
-8.651432,-6.3907385,871.3456,5.3943295,280.05606
-8.651432,-6.3907385,871.3456,5.3943295,280.05606
-8.651432,-6.3907385,871.3456,5.3943295,280.05606
-8.651432,-6.3907385,871.3456,5.3943295,280.05606
-8.373002,-6.6153555,874.8053,5.3873982,279.32208
-8.373002,-6.6153555,874.8053,5.3873982,279.32208
-8.373002,-6.6153555,874.8053,5.3873982,279.32208
-8.373002,-6.6153555,874.8053,5.3873982,279.32208
-8.373002,-6.6153555,874.8053,5.3873982,279.32208
-8.110901,-6.8478446,878.23267,5.380808,278.59766
-8.110901,-6.8478446,878.23267,5.380808,278.59766
-8.110901,-6.8478446,878.23267,5.380808,278.59766
-8.110901,-6.8478446,878.23267,5.380808,278.59766
-8.110901,-6.8478446,878.23267,5.380808,278.59766
-7.8642845,-7.0875545,881.6747,5.374268,277.88208
-7.8642845,-7.0875545,881.6747,5.374268,277.88208
-7.8642845,-7.0875545,881.6747,5.374268,277.88208
-7.8642845,-7.0875545,881.6747,5.374268,277.88208
-7.8642845,-7.0875545,881.6747,5.374268,277.88208
-7.6338706,-7.3321095,885.0924,5.367584,277.1755
-7.6338706,-7.3321095,885.0924,5.367584,277.1755
-7.6338706,-7.3321095,885.0924,5.367584,277.1755
-7.6338706,-7.3321095,885.0924,5.367584,277.1755
-7.6338706,-7.3321095,885.0924,5.367584,277.1755
-7.4190383,-7.5814233,888.4991,5.35942,276.4759
-7.4190383,-7.5814233,888.4991,5.35942,276.4759
-7.4190383,-7.5814233,888.4991,5.35942,276.4759
-7.4190383,-7.5814233,888.4991,5.35942,276.4759
-7.4190383,-7.5814233,888.4991,5.35942,276.4759
-7.2192116,-7.832965,891.9023,5.3539047,275.78537
-7.2192116,-7.832965,891.9023,5.3539047,275.78537
-7.2192116,-7.832965,891.9023,5.3539047,275.78537
-7.2192116,-7.832965,891.9023,5.3539047,275.78537
-7.2192116,-7.832965,891.9023,5.3539047,275.78537
-7.0348916,-8.085455,895.2874,5.346968,275.1035
-7.0348916,-8.085455,895.2874,5.346968,275.1035
-7.0348916,-8.085455,895.2874,5.346968,275.1035
-7.0348916,-8.085455,895.2874,5.346968,275.1035
-7.0348916,-8.085455,895.2874,5.346968,275.1035
-6.864999,-8.336861,898.67566,5.3409886,274.42767
-6.864999,-8.336861,898.67566,5.3409886,274.42767
-6.864999,-8.336861,898.67566,5.3409886,274.42767
-6.864999,-8.336861,898.67566,5.3409886,274.42767
-6.864999,-8.336861,898.67566,5.3409886,274.42767
-6.7099304,-8.584407,902.05835,5.3350782,273.76163
-6.7099304,-8.584407,902.05835,5.3350782,273.76163
-6.7099304,-8.584407,902.05835,5.3350782,273.76163
-6.7099304,-8.584407,902.05835,5.3350782,273.76163
-6.7099304,-8.584407,902.05835,5.3350782,273.76163
-6.5686235,-8.8264065,905.4132,5.3281646,273.1025
-6.5686235,-8.8264065,905.4132,5.3281646,273.1025
-6.5686235,-8.8264065,905.4132,5.3281646,273.1025
-6.5686235,-8.8264065,905.4132,5.3281646,273.1025
-6.5686235,-8.8264065,905.4132,5.3281646,273.1025
-6.441369,-9.061074,908.7839,5.322504,272.4508
-6.441369,-9.061074,908.7839,5.322504,272.4508
-6.441369,-9.061074,908.7839,5.322504,272.4508
-6.441369,-9.061074,908.7839,5.322504,272.4508
-6.441369,-9.061074,908.7839,5.322504,272.4508
-6.327541,-9.2853,912.1445,5.317343,271.8069
-6.327541,-9.2853,912.1445,5.317343,271.8069
-6.327541,-9.2853,912.1445,5.317343,271.8069
-6.327541,-9.2853,912.1445,5.317343,271.8069
-6.327541,-9.2853,912.1445,5.317343,271.8069
-6.2258916,-9.497414,915.47766,5.310196,271.1697
-6.2258916,-9.497414,915.47766,5.310196,271.1697
-6.2258916,-9.497414,915.47766,5.310196,271.1697
-6.2258916,-9.497414,915.47766,5.310196,271.1697
-6.2258916,-9.497414,915.47766,5.310196,271.1697
-6.137554,-9.69597,918.8263,5.3052416,270.53897
-6.137554,-9.69597,918.8263,5.3052416,270.53897
-6.137554,-9.69597,918.8263,5.3052416,270.53897
-6.137554,-9.69597,918.8263,5.3052416,270.53897
-6.137554,-9.69597,918.8263,5.3052416,270.53897
-6.060665,-9.878861,922.1427,5.2996697,269.9165
-6.060665,-9.878861,922.1427,5.2996697,269.9165
-6.060665,-9.878861,922.1427,5.2996697,269.9165
-6.060665,-9.878861,922.1427,5.2996697,269.9165
-6.060665,-9.878861,922.1427,5.2996697,269.9165
-5.995746,-10.04544,925.4703,5.2946215,269.30002
-5.995746,-10.04544,925.4703,5.2946215,269.30002
-5.995746,-10.04544,925.4703,5.2946215,269.30002
-5.995746,-10.04544,925.4703,5.2946215,269.30002
-5.995746,-10.04544,925.4703,5.2946215,269.30002
-5.9420185,-10.194861,928.7776,5.288279,268.69116
-5.9420185,-10.194861,928.7776,5.288279,268.69116
-5.9420185,-10.194861,928.7776,5.288279,268.69116
-5.9420185,-10.194861,928.7776,5.288279,268.69116
-5.9420185,-10.194861,928.7776,5.288279,268.69116
-5.8992095,-10.326966,932.09247,5.2835135,268.08746
-5.8992095,-10.326966,932.09247,5.2835135,268.08746
-5.8992095,-10.326966,932.09247,5.2835135,268.08746
-5.8992095,-10.326966,932.09247,5.2835135,268.08746
-5.8992095,-10.326966,932.09247,5.2835135,268.08746
-5.86772,-10.442603,935.3748,5.2792106,267.49252
-5.86772,-10.442603,935.3748,5.2792106,267.49252
-5.86772,-10.442603,935.3748,5.2792106,267.49252
-5.86772,-10.442603,935.3748,5.2792106,267.49252
-5.86772,-10.442603,935.3748,5.2792106,267.49252
-5.846538,-10.541784,938.67865,5.272081,266.9029
-5.846538,-10.541784,938.67865,5.272081,266.9029
-5.846538,-10.541784,938.67865,5.272081,266.9029
-5.846538,-10.541784,938.67865,5.272081,266.9029
-5.846538,-10.541784,938.67865,5.272081,266.9029
-5.83641,-10.626812,941.97186,5.2693033,266.31894
-5.83641,-10.626812,941.97186,5.2693033,266.31894
-5.83641,-10.626812,941.97186,5.2693033,266.31894
-5.83641,-10.626812,941.97186,5.2693033,266.31894
-5.83641,-10.626812,941.97186,5.2693033,266.31894
-5.836632,-10.70007,945.23596,5.2623963,265.7416
-5.836632,-10.70007,945.23596,5.2623963,265.7416
-5.836632,-10.70007,945.23596,5.2623963,265.7416
-5.836632,-10.70007,945.23596,5.2623963,265.7416
-5.836632,-10.70007,945.23596,5.2623963,265.7416
-5.847391,-10.762318,948.5154,5.2581472,265.17914
-5.847391,-10.762318,948.5154,5.2581472,265.17914
-5.847391,-10.762318,948.5154,5.2581472,265.17914
-5.847391,-10.762318,948.5154,5.2581472,265.17914
-5.847391,-10.762318,948.5154,5.2581472,265.17914
-5.8697457,-10.81696,951.7661,5.2544823,264.60565
-5.8697457,-10.81696,951.7661,5.2544823,264.60565
-5.8697457,-10.81696,951.7661,5.2544823,264.60565
-5.8697457,-10.81696,951.7661,5.2544823,264.60565
-5.8697457,-10.81696,951.7661,5.2544823,264.60565
-5.9027543,-10.867334,955.02496,5.2484612,264.04715
-5.9027543,-10.867334,955.02496,5.2484612,264.04715
-5.9027543,-10.867334,955.02496,5.2484612,264.04715
-5.9027543,-10.867334,955.02496,5.2484612,264.04715
-5.9027543,-10.867334,955.02496,5.2484612,264.04715
-5.947664,-10.914694,958.27203,5.2452226,263.49396
-5.947664,-10.914694,958.27203,5.2452226,263.49396
-5.947664,-10.914694,958.27203,5.2452226,263.49396
-5.947664,-10.914694,958.27203,5.2452226,263.49396
-5.947664,-10.914694,958.27203,5.2452226,263.49396
-6.005028,-10.963637,961.51044,5.2402973,262.94656
-6.005028,-10.963637,961.51044,5.2402973,262.94656
-6.005028,-10.963637,961.51044,5.2402973,262.94656
-6.005028,-10.963637,961.51044,5.2402973,262.94656
-6.005028,-10.963637,961.51044,5.2402973,262.94656
-6.0747433,-11.014595,964.74896,5.235022,262.40424
-6.0747433,-11.014595,964.74896,5.235022,262.40424
-6.0747433,-11.014595,964.74896,5.235022,262.40424
-6.0747433,-11.014595,964.74896,5.235022,262.40424
-6.0747433,-11.014595,964.74896,5.235022,262.40424
-6.1572623,-11.073228,967.97546,5.2323017,261.8697
-6.1572623,-11.073228,967.97546,5.2323017,261.8697
-6.1572623,-11.073228,967.97546,5.2323017,261.8697
-6.1572623,-11.073228,967.97546,5.2323017,261.8697
-6.1572623,-11.073228,967.97546,5.2323017,261.8697
-6.253553,-11.138674,971.1959,5.226822,261.33798
-6.253553,-11.138674,971.1959,5.226822,261.33798
-6.253553,-11.138674,971.1959,5.226822,261.33798
-6.253553,-11.138674,971.1959,5.226822,261.33798
-6.253553,-11.138674,971.1959,5.226822,261.33798
-6.3635144,-11.213616,974.4111,5.2239294,260.8131
-6.3635144,-11.213616,974.4111,5.2239294,260.8131
-6.3635144,-11.213616,974.4111,5.2239294,260.8131
-6.3635144,-11.213616,974.4111,5.2239294,260.8131
-6.3635144,-11.213616,974.4111,5.2239294,260.8131
-6.488309,-11.299761,977.6188,5.219058,260.29224
-6.488309,-11.299761,977.6188,5.219058,260.29224
-6.488309,-11.299761,977.6188,5.219058,260.29224
-6.488309,-11.299761,977.6188,5.219058,260.29224
-6.488309,-11.299761,977.6188,5.219058,260.29224
-6.627173,-11.395811,980.8077,5.214143,259.77817
-6.627173,-11.395811,980.8077,5.214143,259.77817
-6.627173,-11.395811,980.8077,5.214143,259.77817
-6.627173,-11.395811,980.8077,5.214143,259.77817
-6.627173,-11.395811,980.8077,5.214143,259.77817
-6.781214,-11.501014,984.01044,5.2113504,259.26938
-6.781214,-11.501014,984.01044,5.2113504,259.26938
-6.781214,-11.501014,984.01044,5.2113504,259.26938
-6.781214,-11.501014,984.01044,5.2113504,259.26938
-6.781214,-11.501014,984.01044,5.2113504,259.26938
-6.94972,-11.614135,987.1974,5.207274,258.7643
-6.94972,-11.614135,987.1974,5.207274,258.7643
-6.9497066,-11.613892,987.19934,5.2072783,258.7643
-6.9497066,-11.613892,987.19934,5.2072783,258.7643
-6.9497066,-11.613892,987.19934,5.2072783,258.7643
-7.1325493,-11.730362,990.38806,5.203756,258.26544
-7.1325493,-11.730362,990.38806,5.203756,258.26544
-7.1325493,-11.730362,990.38806,5.203756,258.26544
-7.1325493,-11.730362,990.38806,5.203756,258.26544
-7.1325493,-11.730362,990.38806,5.203756,258.26544
-7.329292,-11.8461895,993.56396,5.199826,257.77075
-7.329292,-11.8461895,993.56396,5.199826,257.77075
-7.329292,-11.8461895,993.56396,5.199826,257.77075
-7.329292,-11.8461895,993.56396,5.199826,257.77075
-7.329292,-11.8461895,993.56396,5.199826,257.77075
-7.5395393,-11.955048,996.72076,5.1962986,257.28046
-7.5395393,-11.955048,996.72076,5.1962986,257.28046
-7.5395393,-11.955048,996.72076,5.1962986,257.28046
-7.5395393,-11.955048,996.72076,5.1962986,257.28046
-7.5395393,-11.955048,996.72076,5.1962986,257.28046
-7.762862,-12.051156,999.89484,5.192807,256.79593
-7.762862,-12.051156,999.89484,5.192807,256.79593
-7.762862,-12.051156,999.89484,5.192807,256.79593
-7.762862,-12.051156,999.89484,5.192807,256.79593
-7.762862,-12.051156,999.89484,5.192807,256.79593
-7.997675,-12.127836,1003.05273,5.1892366,256.31635
-7.997675,-12.127836,1003.05273,5.1892366,256.31635
-7.997675,-12.127836,1003.05273,5.1892366,256.31635
-7.997675,-12.127836,1003.05273,5.1892366,256.31635
-7.997675,-12.127836,1003.05273,5.1892366,256.31635
-8.24437,-12.179249,1006.1933,5.1858935,255.84029
-8.24437,-12.179249,1006.1933,5.1858935,255.84029
-8.24437,-12.179249,1006.1933,5.1858935,255.84029
-8.24437,-12.179249,1006.1933,5.1858935,255.84029
-8.24437,-12.179249,1006.1933,5.1858935,255.84029
-8.501219,-12.199569,1009.34937,5.182587,255.36984
-8.501219,-12.199569,1009.34937,5.182587,255.36984
-8.501219,-12.199569,1009.34937,5.182587,255.36984
-8.501219,-12.199569,1009.34937,5.182587,255.36984
-8.501219,-12.199569,1009.34937,5.182587,255.36984
-8.768934,-12.186314,1012.4768,5.1793375,254.90312
-8.768934,-12.186314,1012.4768,5.1793375,254.90312
-8.768934,-12.186314,1012.4768,5.1793375,254.90312
-8.768934,-12.186314,1012.4768,5.1793375,254.90312
-8.768934,-12.186314,1012.4768,5.1793375,254.90312
-9.047204,-12.136494,1015.61707,5.1761565,254.44125
-9.047204,-12.136494,1015.61707,5.1761565,254.44125
-9.047204,-12.136494,1015.61707,5.1761565,254.44125
-9.047204,-12.136494,1015.61707,5.1761565,254.44125
-9.047204,-12.136494,1015.61707,5.1761565,254.44125
-9.335996,-12.050543,1018.74005,5.1730657,253.98395
-9.335996,-12.050543,1018.74005,5.1730657,253.98395
-9.335996,-12.050543,1018.74005,5.1730657,253.98395
-9.335996,-12.050543,1018.74005,5.1730657,253.98395
-9.335996,-12.050543,1018.74005,5.1730657,253.98395
-9.636027,-11.930533,1021.8636,5.1699905,253.53078
-9.636027,-11.930533,1021.8636,5.1699905,253.53078
-9.636027,-11.930533,1021.8636,5.1699905,253.53078
-9.636027,-11.930533,1021.8636,5.1699905,253.53078
-9.636027,-11.930533,1021.8636,5.1699905,253.53078
-9.947493,-11.778877,1024.9795,5.1670194,253.08173
-9.947493,-11.778877,1024.9795,5.1670194,253.08173
-9.947493,-11.778877,1024.9795,5.1670194,253.08173
-12.359152,-4.5450606,915.3526,4.724437,232.89616
-12.359152,-4.5450606,915.3526,4.724437,232.89616
-12.359152,-4.5450606,915.3526,4.724437,232.89616
-12.417688,-4.4750795,918.4954,4.7212167,232.4208
-12.417688,-4.4750795,918.4954,4.7212167,232.4208
-12.417688,-4.4750795,918.4954,4.7212167,232.4208
-12.417688,-4.4750795,918.4954,4.7212167,232.4208
-12.417688,-4.4750795,918.4954,4.7212167,232.4208
-12.457463,-4.4128933,921.63354,4.7178736,231.95113
-12.457463,-4.4128933,921.63354,4.7178736,231.95113
-12.457463,-4.4128933,921.63354,4.7178736,231.95113
-12.457463,-4.4128933,921.63354,4.7178736,231.95113
-12.457463,-4.4128933,921.63354,4.7178736,231.95113
-12.478062,-4.3599997,924.8533,4.714752,231.48526
-12.478062,-4.3599997,924.8533,4.714752,231.48526
-12.477816,-4.359984,924.7859,4.714743,231.4853
-12.477816,-4.359984,924.7859,4.714743,231.4853
-12.477816,-4.359984,924.7859,4.714743,231.4853
-12.476779,-4.314819,927.8897,4.7116876,231.0251
-12.476779,-4.314819,927.8897,4.7116876,231.0251
-12.476779,-4.314819,927.8897,4.7116876,231.0251
-12.476779,-4.314819,927.8897,4.7116876,231.0251
-12.476779,-4.314819,927.8897,4.7116876,231.0251
-12.454804,-4.280082,930.99945,4.7086997,230.56972
-12.454804,-4.280082,930.99945,4.7086997,230.56972
-12.454804,-4.280082,930.99945,4.7086997,230.56972
-12.454804,-4.280082,930.99945,4.7086997,230.56972
-12.454804,-4.280082,930.99945,4.7086997,230.56972
-12.408433,-4.2530274,934.13367,4.7057343,230.11876
-12.408433,-4.2530274,934.13367,4.7057343,230.11876
-12.408433,-4.2530274,934.13367,4.7057343,230.11876
-12.408433,-4.2530274,934.13367,4.7057343,230.11876
-12.408433,-4.2530274,934.13367,4.7057343,230.11876
-12.343258,-4.2364826,937.22095,4.702882,229.6721
-12.343258,-4.2364826,937.22095,4.702882,229.6721
-12.343258,-4.2364826,937.22095,4.702882,229.6721
-12.343258,-4.2364826,937.22095,4.702882,229.6721
-12.343258,-4.2364826,937.22095,4.702882,229.6721
-12.2557955,-4.229647,940.3201,4.7001123,229.23024
-12.2557955,-4.229647,940.3201,4.7001123,229.23024
-12.2557955,-4.229647,940.3201,4.7001123,229.23024
-12.2557955,-4.229647,940.3201,4.7001123,229.23024
-12.2557955,-4.229647,940.3201,4.7001123,229.23024
-12.147149,-4.232825,943.4153,4.6972766,228.79317
-12.147149,-4.232825,943.4153,4.6972766,228.79317
-12.147149,-4.232825,943.4153,4.6972766,228.79317
-12.147149,-4.232825,943.4153,4.6972766,228.79317
-12.147149,-4.232825,943.4153,4.6972766,228.79317
-12.021282,-4.2447214,946.499,4.6945944,228.36053
-12.021282,-4.2447214,946.499,4.6945944,228.36053
-12.021282,-4.2447214,946.499,4.6945944,228.36053
-12.021282,-4.2447214,946.499,4.6945944,228.36053
-12.021282,-4.2447214,946.499,4.6945944,228.36053
-11.875549,-4.2684135,949.5907,4.691885,227.93227
-11.875549,-4.2684135,949.5907,4.691885,227.93227
-11.875549,-4.2684135,949.5907,4.691885,227.93227
-11.875549,-4.2684135,949.5907,4.691885,227.93227
-11.875549,-4.2684135,949.5907,4.691885,227.93227
-11.715918,-4.3002977,952.64636,4.689693,227.50758
-11.715918,-4.3002977,952.64636,4.689693,227.50758
-11.715918,-4.3002977,952.64636,4.689693,227.50758
-11.715918,-4.3002977,952.64636,4.689693,227.50758
-11.715918,-4.3002977,952.64636,4.689693,227.50758
-11.541738,-4.343608,955.7327,4.687134,227.0879
-11.541738,-4.343608,955.7327,4.687134,227.0879
-11.541738,-4.343608,955.7327,4.687134,227.0879
-11.541738,-4.343608,955.7327,4.687134,227.0879
-11.541738,-4.343608,955.7327,4.687134,227.0879
-11.355191,-4.3973975,958.7916,4.684032,226.67194
-11.355191,-4.3973975,958.7916,4.684032,226.67194
-11.355191,-4.3973975,958.7916,4.684032,226.67194
-11.355191,-4.3973975,958.7916,4.684032,226.67194
-11.355191,-4.3973975,958.7916,4.684032,226.67194
-11.156755,-4.4602437,961.8483,4.682272,226.26045
-11.156755,-4.4602437,961.8483,4.682272,226.26045
-11.156755,-4.4602437,961.8483,4.682272,226.26045
-11.156755,-4.4602437,961.8483,4.682272,226.26045
-11.156755,-4.4602437,961.8483,4.682272,226.26045
-10.950712,-4.5335145,964.9148,4.6795096,225.8528
-10.950712,-4.5335145,964.9148,4.6795096,225.8528
-10.950712,-4.5335145,964.9148,4.6795096,225.8528
-10.950712,-4.5335145,964.9148,4.6795096,225.8528
-10.950712,-4.5335145,964.9148,4.6795096,225.8528
-10.737063,-4.617987,967.93994,4.6781187,225.44899
-10.737063,-4.617987,967.93994,4.6781187,225.44899
-10.737063,-4.617987,967.93994,4.6781187,225.44899
-10.737063,-4.617987,967.93994,4.6781187,225.44899
-10.737063,-4.617987,967.93994,4.6781187,225.44899
-10.517592,-4.7124095,970.9875,4.674908,225.04935
-10.517592,-4.7124095,970.9875,4.674908,225.04935
-10.517592,-4.7124095,970.9875,4.674908,225.04935
-10.517592,-4.7124095,970.9875,4.674908,225.04935
-10.517592,-4.7124095,970.9875,4.674908,225.04935
-10.294187,-4.8168664,974.0309,4.6737337,224.65309
