s11,s21,beta,alpha,Zo
-12.907637,-10.10581,1261.2867,3.5231009,80.2859
-12.907637,-10.10581,1261.2867,3.5231009,80.2859
-12.907637,-10.10581,1261.2867,3.5231009,80.2859
-12.7569475,-10.465518,1263.6196,3.5270202,80.28046
-12.7569475,-10.465518,1263.6196,3.5270202,80.28046
-12.7569475,-10.465518,1263.6196,3.5270202,80.28046
-12.7569475,-10.465518,1263.6196,3.5270202,80.28046
-12.7569475,-10.465518,1263.6196,3.5270202,80.28046
-12.608586,-10.869334,1265.9573,3.5300517,80.27478
-12.608586,-10.869334,1265.9573,3.5300517,80.27478
-12.608586,-10.869334,1265.9573,3.5300517,80.27478
-12.608586,-10.869334,1265.9573,3.5300517,80.27478
-12.608586,-10.869334,1265.9573,3.5300517,80.27478
-12.464462,-11.312015,1268.2842,3.5334358,80.26845
-12.464462,-11.312015,1268.2842,3.5334358,80.26845
-12.464462,-11.312015,1268.2842,3.5334358,80.26845
-12.464462,-11.312015,1268.2842,3.5334358,80.26845
-12.464462,-11.312015,1268.2842,3.5334358,80.26845
-12.3263035,-11.783367,1270.6185,3.5364985,80.26196
-12.3263035,-11.783367,1270.6185,3.5364985,80.26196
-12.3263035,-11.783367,1270.6185,3.5364985,80.26196
-12.3263035,-11.783367,1270.6185,3.5364985,80.26196
-12.3263035,-11.783367,1270.6185,3.5364985,80.26196
-12.196582,-12.265099,1272.9492,3.539877,80.25493
-12.196582,-12.265099,1272.9492,3.539877,80.25493
-12.196582,-12.265099,1272.9492,3.539877,80.25493
-12.196582,-12.265099,1272.9492,3.539877,80.25493
-12.196582,-12.265099,1272.9492,3.539877,80.25493
-12.076699,-12.729524,1275.286,3.542999,80.248085
-12.076699,-12.729524,1275.286,3.542999,80.248085
-12.076699,-12.729524,1275.286,3.542999,80.248085
-12.076699,-12.729524,1275.286,3.542999,80.248085
-12.076699,-12.729524,1275.286,3.542999,80.248085
-11.96956,-13.137587,1277.608,3.5459752,80.240814
-11.96956,-13.137587,1277.608,3.5459752,80.240814
-11.96956,-13.137587,1277.608,3.5459752,80.240814
-11.96956,-13.137587,1277.608,3.5459752,80.240814
-11.96956,-13.137587,1277.608,3.5459752,80.240814
-11.876687,-13.442331,1279.9395,3.5496473,80.233315
-11.876687,-13.442331,1279.9395,3.5496473,80.233315
-11.876687,-13.442331,1279.9395,3.5496473,80.233315
-11.876687,-13.442331,1279.9395,3.5496473,80.233315
-11.876687,-13.442331,1279.9395,3.5496473,80.233315
-11.800985,-13.596763,1282.264,3.553115,80.224945
-11.800985,-13.596763,1282.264,3.553115,80.224945
-11.80098,-13.596766,1282.2626,3.553115,80.22531
-11.80098,-13.596766,1282.2626,3.553115,80.22531
-11.80098,-13.596766,1282.2626,3.553115,80.22531
-11.743823,-13.569647,1284.5947,3.5567422,80.21698
-11.743823,-13.569647,1284.5947,3.5567422,80.21698
-11.743823,-13.569647,1284.5947,3.5567422,80.21698
-11.743823,-13.569647,1284.5947,3.5567422,80.21698
-11.743823,-13.569647,1284.5947,3.5567422,80.21698
-11.705921,-13.355178,1286.9192,3.5594068,80.2088
-11.705921,-13.355178,1286.9192,3.5594068,80.2088
-11.705921,-13.355178,1286.9192,3.5594068,80.2088
-11.705921,-13.355178,1286.9192,3.5594068,80.2088
-11.705921,-13.355178,1286.9192,3.5594068,80.2088
-11.689378,-12.978872,1289.245,3.5635629,80.20018
-11.689378,-12.978872,1289.245,3.5635629,80.20018
-11.689378,-12.978872,1289.245,3.5635629,80.20018
-11.689378,-12.978872,1289.245,3.5635629,80.20018
-11.689378,-12.978872,1289.245,3.5635629,80.20018
-11.695174,-12.483034,1291.5608,3.566672,80.19165
-11.695174,-12.483034,1291.5608,3.566672,80.19165
-11.695174,-12.483034,1291.5608,3.566672,80.19165
-11.695174,-12.483034,1291.5608,3.566672,80.19165
-11.695174,-12.483034,1291.5608,3.566672,80.19165
-11.722675,-11.916686,1293.8855,3.569402,80.18246
-11.722675,-11.916686,1293.8855,3.569402,80.18246
-11.722675,-11.916686,1293.8855,3.569402,80.18246
-11.722675,-11.916686,1293.8855,3.569402,80.18246
-11.722675,-11.916686,1293.8855,3.569402,80.18246
-11.772828,-11.320993,1296.2087,3.5734649,80.173325
-11.772828,-11.320993,1296.2087,3.5734649,80.173325
-11.772828,-11.320993,1296.2087,3.5734649,80.173325
-11.772828,-11.320993,1296.2087,3.5734649,80.173325
-11.772828,-11.320993,1296.2087,3.5734649,80.173325
-11.845786,-10.727474,1298.527,3.575862,80.163574
-11.845786,-10.727474,1298.527,3.575862,80.163574
-11.845786,-10.727474,1298.527,3.575862,80.163574
-11.845786,-10.727474,1298.527,3.575862,80.163574
-11.845786,-10.727474,1298.527,3.575862,80.163574
-11.939735,-10.157501,1300.8472,3.5803227,80.15427
-11.939735,-10.157501,1300.8472,3.5803227,80.15427
-11.939735,-10.157501,1300.8472,3.5803227,80.15427
-11.939735,-10.157501,1300.8472,3.5803227,80.15427
-11.939735,-10.157501,1300.8472,3.5803227,80.15427
-12.056035,-9.624624,1303.1648,3.5827734,80.14446
-12.056035,-9.624624,1303.1648,3.5827734,80.14446
-12.056035,-9.624624,1303.1648,3.5827734,80.14446
-12.056035,-9.624624,1303.1648,3.5827734,80.14446
-12.056035,-9.624624,1303.1648,3.5827734,80.14446
-12.1926775,-9.136755,1305.4811,3.586928,80.134895
-12.1926775,-9.136755,1305.4811,3.586928,80.134895
-12.1926775,-9.136755,1305.4811,3.586928,80.134895
-12.1926775,-9.136755,1305.4811,3.586928,80.134895
-12.1926775,-9.136755,1305.4811,3.586928,80.134895
-12.349218,-8.697574,1307.8033,3.5896504,80.12464
-12.349218,-8.697574,1307.8033,3.5896504,80.12464
-12.349218,-8.697574,1307.8033,3.5896504,80.12464
-12.349218,-8.697574,1307.8033,3.5896504,80.12464
-12.349218,-8.697574,1307.8033,3.5896504,80.12464
-12.5271015,-8.310046,1310.1083,3.593142,80.11405
-12.5271015,-8.310046,1310.1083,3.593142,80.11405
-12.5271015,-8.310046,1310.1083,3.593142,80.11405
-12.5271015,-8.310046,1310.1083,3.593142,80.11405
-12.5271015,-8.310046,1310.1083,3.593142,80.11405
-12.724851,-7.9742227,1312.43,3.5959363,80.10395
-12.724851,-7.9742227,1312.43,3.5959363,80.10395
-12.724851,-7.9742227,1312.43,3.5959363,80.10395
-12.724851,-7.9742227,1312.43,3.5959363,80.10395
-12.724851,-7.9742227,1312.43,3.5959363,80.10395
-12.942248,-7.6901255,1314.7347,3.6001503,80.09308
-12.942248,-7.6901255,1314.7347,3.6001503,80.09308
-12.942248,-7.6901255,1314.7347,3.6001503,80.09308
-12.942248,-7.6901255,1314.7347,3.6001503,80.09308
-12.942248,-7.6901255,1314.7347,3.6001503,80.09308
-13.182112,-7.4573917,1317.0535,3.6025298,80.08333
-13.182112,-7.4573917,1317.0535,3.6025298,80.08333
-13.182112,-7.4573917,1317.0535,3.6025298,80.08333
-13.182112,-7.4573917,1317.0535,3.6025298,80.08333
-13.182112,-7.4573917,1317.0535,3.6025298,80.08333
-13.441982,-7.2752833,1319.3666,3.6068833,80.07141
-13.441982,-7.2752833,1319.3666,3.6068833,80.07141
-13.441982,-7.2752833,1319.3666,3.6068833,80.07141
-13.441982,-7.2752833,1319.3666,3.6068833,80.07141
-13.441982,-7.2752833,1319.3666,3.6068833,80.07141
-13.726105,-7.142989,1321.6721,3.6097867,80.060745
-13.726105,-7.142989,1321.6721,3.6097867,80.060745
-13.726105,-7.142989,1321.6721,3.6097867,80.060745
-13.726105,-7.142989,1321.6721,3.6097867,80.060745
-13.726105,-7.142989,1321.6721,3.6097867,80.060745
-14.034222,-7.059692,1323.9781,3.6124153,80.05008
-14.034222,-7.059692,1323.9781,3.6124153,80.05008
-14.034222,-7.059692,1323.9781,3.6124153,80.05008
-14.034222,-7.059692,1323.9781,3.6124153,80.05008
-14.034222,-7.059692,1323.9781,3.6124153,80.05008
-14.364897,-7.024222,1326.2946,3.616809,80.03831
-14.364897,-7.024222,1326.2946,3.616809,80.03831
-14.364897,-7.024222,1326.2946,3.616809,80.03831
-14.364671,-7.0243,1326.2924,3.616809,80.03759
-14.364671,-7.0243,1326.2924,3.616809,80.03759
-14.723921,-7.034466,1328.5939,3.619708,80.02733
-14.723921,-7.034466,1328.5939,3.619708,80.02733
-14.723921,-7.034466,1328.5939,3.619708,80.02733
-14.723921,-7.034466,1328.5939,3.619708,80.02733
-14.723921,-7.034466,1328.5939,3.619708,80.02733
-15.101192,-7.088649,1330.9055,3.6237633,80.01531
-15.101192,-7.088649,1330.9055,3.6237633,80.01531
-15.101192,-7.088649,1330.9055,3.6237633,80.01531
-15.101192,-7.088649,1330.9055,3.6237633,80.01531
-15.101192,-7.088649,1330.9055,3.6237633,80.01531
-15.504638,-7.183277,1333.2106,3.6264017,80.00442
-15.504638,-7.183277,1333.2106,3.6264017,80.00442
-15.504638,-7.183277,1333.2106,3.6264017,80.00442
-15.504638,-7.183277,1333.2106,3.6264017,80.00442
-15.504638,-7.183277,1333.2106,3.6264017,80.00442
-15.924282,-7.31336,1335.5154,3.630324,79.99215
-15.924282,-7.31336,1335.5154,3.630324,79.99215
-15.924282,-7.31336,1335.5154,3.630324,79.99215
-15.924282,-7.31336,1335.5154,3.630324,79.99215
-15.924282,-7.31336,1335.5154,3.630324,79.99215
-16.357046,-7.4719963,1337.8165,3.6333609,79.97978
-16.357046,-7.4719963,1337.8165,3.6333609,79.97978
-16.357046,-7.4719963,1337.8165,3.6333609,79.97978
-16.357046,-7.4719963,1337.8165,3.6333609,79.97978
-16.357046,-7.4719963,1337.8165,3.6333609,79.97978
-16.798403,-7.6493545,1340.1235,3.6371026,79.968704
-16.798403,-7.6493545,1340.1235,3.6371026,79.968704
-16.798403,-7.6493545,1340.1235,3.6371026,79.968704
-16.798403,-7.6493545,1340.1235,3.6371026,79.968704
-16.798403,-7.6493545,1340.1235,3.6371026,79.968704
-17.248297,-7.8327436,1342.4233,3.6401355,79.955605
-17.248297,-7.8327436,1342.4233,3.6401355,79.955605
-17.248297,-7.8327436,1342.4233,3.6401355,79.955605
-17.248297,-7.8327436,1342.4233,3.6401355,79.955605
-17.248297,-7.8327436,1342.4233,3.6401355,79.955605
-17.702116,-8.0066395,1344.7196,3.643203,79.94423
-17.702116,-8.0066395,1344.7196,3.643203,79.94423
-17.702116,-8.0066395,1344.7196,3.643203,79.94423
-17.702116,-8.0066395,1344.7196,3.643203,79.94423
-17.702116,-8.0066395,1344.7196,3.643203,79.94423
-18.15917,-8.153547,1347.0258,3.646955,79.931244
-18.15917,-8.153547,1347.0258,3.646955,79.931244
-18.15917,-8.153547,1347.0258,3.646955,79.931244
-18.15917,-8.153547,1347.0258,3.646955,79.931244
-18.15917,-8.153547,1347.0258,3.646955,79.931244
-18.624239,-8.256104,1349.3234,3.65084,79.91856
-18.624239,-8.256104,1349.3234,3.65084,79.91856
-18.624239,-8.256104,1349.3234,3.65084,79.91856
-18.624239,-8.256104,1349.3234,3.65084,79.91856
-18.624239,-8.256104,1349.3234,3.65084,79.91856
-19.102495,-8.299545,1351.6204,3.653312,79.90642
-19.102495,-8.299545,1351.6204,3.653312,79.90642
-19.102495,-8.299545,1351.6204,3.653312,79.90642
-19.102495,-8.299545,1351.6204,3.653312,79.90642
-19.102495,-8.299545,1351.6204,3.653312,79.90642
-19.600016,-8.276085,1353.9169,3.6572177,79.89378
-19.600016,-8.276085,1353.9169,3.6572177,79.89378
-19.600016,-8.276085,1353.9169,3.6572177,79.89378
-19.600016,-8.276085,1353.9169,3.6572177,79.89378
-19.600016,-8.276085,1353.9169,3.6572177,79.89378
-20.128902,-8.18409,1356.2086,3.6603591,79.88165
-20.128902,-8.18409,1356.2086,3.6603591,79.88165
-20.128902,-8.18409,1356.2086,3.6603591,79.88165
-20.128902,-8.18409,1356.2086,3.6603591,79.88165
-20.128902,-8.18409,1356.2086,3.6603591,79.88165
-20.692242,-8.030759,1358.5071,3.6634061,79.86862
-20.692242,-8.030759,1358.5071,3.6634061,79.86862
-20.692242,-8.030759,1358.5071,3.6634061,79.86862
-20.692242,-8.030759,1358.5071,3.6634061,79.86862
-20.692242,-8.030759,1358.5071,3.6634061,79.86862
-21.30874,-7.8288326,1360.805,3.6672091,79.85562
-21.30874,-7.8288326,1360.805,3.6672091,79.85562
-21.30874,-7.8288326,1360.805,3.6672091,79.85562
-21.30874,-7.8288326,1360.805,3.6672091,79.85562
-21.30874,-7.8288326,1360.805,3.6672091,79.85562
-21.978374,-7.5936656,1363.098,3.6703954,79.84363
-21.978374,-7.5936656,1363.098,3.6703954,79.84363
-21.978374,-7.5936656,1363.098,3.6703954,79.84363
-21.978374,-7.5936656,1363.098,3.6703954,79.84363
-21.978374,-7.5936656,1363.098,3.6703954,79.84363
-22.719711,-7.3405013,1365.3911,3.674348,79.830086
-22.719711,-7.3405013,1365.3911,3.674348,79.830086
-22.719711,-7.3405013,1365.3911,3.674348,79.830086
-22.719711,-7.3405013,1365.3911,3.674348,79.830086
-22.719711,-7.3405013,1365.3911,3.674348,79.830086
-23.539371,-7.082104,1367.6771,3.6771293,79.81803
-23.539371,-7.082104,1367.6771,3.6771293,79.81803
-23.539371,-7.082104,1367.6771,3.6771293,79.81803
-23.539371,-7.082104,1367.6771,3.6771293,79.81803
-23.539371,-7.082104,1367.6771,3.6771293,79.81803
-24.444374,-6.829512,1369.974,3.681129,79.80455
-24.444374,-6.829512,1369.974,3.681129,79.80455
-24.444374,-6.829512,1369.974,3.681129,79.80455
-24.444374,-6.829512,1369.974,3.681129,79.80455
-24.444374,-6.829512,1369.974,3.681129,79.80455
-25.431145,-6.5894566,1372.2592,3.6842194,79.79183
-25.431145,-6.5894566,1372.2592,3.6842194,79.79183
-25.431145,-6.5894566,1372.2592,3.6842194,79.79183
-25.431145,-6.5894566,1372.2592,3.6842194,79.79183
-25.431145,-6.5894566,1372.2592,3.6842194,79.79183
-26.491457,-6.365931,1374.549,3.6871474,79.778564
-26.491457,-6.365931,1374.549,3.6871474,79.778564
-26.491457,-6.365931,1374.549,3.6871474,79.778564
-26.491457,-6.365931,1374.549,3.6871474,79.778564
-26.491457,-6.365931,1374.549,3.6871474,79.778564
-27.580093,-6.162273,1376.8374,3.690993,79.76561
-27.580093,-6.162273,1376.8374,3.690993,79.76561
-27.580093,-6.162273,1376.8374,3.690993,79.76561
-27.580093,-6.162273,1376.8374,3.690993,79.76561
-27.580093,-6.162273,1376.8374,3.690993,79.76561
-28.59888,-5.9788837,1379.1311,3.6945698,79.752975
-28.59888,-5.9788837,1379.1311,3.6945698,79.752975
-28.59888,-5.9788837,1379.1311,3.6945698,79.752975
-28.59888,-5.9788837,1379.1311,3.6945698,79.752975
-28.59888,-5.9788837,1379.1311,3.6945698,79.752975
-29.371338,-5.815334,1381.4128,3.6981468,79.74002
-29.371338,-5.815334,1381.4128,3.6981468,79.74002
-29.371338,-5.815334,1381.4128,3.6981468,79.74002
-29.371338,-5.815334,1381.4128,3.6981468,79.74002
-29.371338,-5.815334,1381.4128,3.6981468,79.74002
-29.684523,-5.671239,1383.6959,3.7011566,79.72613
-29.684523,-5.671239,1383.6959,3.7011566,79.72613
-29.684523,-5.671239,1383.6959,3.7011566,79.72613
-29.684523,-5.671239,1383.6959,3.7011566,79.72613
-29.684523,-5.671239,1383.6959,3.7011566,79.72613
-29.422518,-5.5447965,1385.9839,3.7050881,79.713936
-29.422518,-5.5447965,1385.9839,3.7050881,79.713936
-29.422518,-5.5447965,1385.9839,3.7050881,79.713936
-29.422518,-5.5447965,1385.9839,3.7050881,79.713936
-29.422518,-5.5447965,1385.9839,3.7050881,79.713936
-28.67229,-5.43501,1388.268,3.708305,79.70016
-28.67229,-5.43501,1388.268,3.708305,79.70016
-28.67229,-5.43501,1388.268,3.708305,79.70016
-28.67229,-5.43501,1388.268,3.708305,79.70016
-28.67229,-5.43501,1388.268,3.708305,79.70016
-27.64133,-5.339753,1390.5469,3.7115827,79.68726
-27.64133,-5.339753,1390.5469,3.7115827,79.68726
-27.64133,-5.339753,1390.5469,3.7115827,79.68726
-27.64133,-5.339753,1390.5469,3.7115827,79.68726
-27.64133,-5.339753,1390.5469,3.7115827,79.68726
-26.515,-5.2582707,1392.8384,3.7149336,79.6743
-26.515,-5.2582707,1392.8384,3.7149336,79.6743
-26.515,-5.2582707,1392.8384,3.7149336,79.6743
-26.515,-5.2582707,1392.8384,3.7149336,79.6743
-26.515,-5.2582707,1392.8384,3.7149336,79.6743
-25.398119,-5.188567,1395.112,3.7179801,79.66076
-25.398119,-5.188567,1395.112,3.7179801,79.66076
-25.398119,-5.188567,1395.112,3.7179801,79.66076
-25.398119,-5.188567,1395.112,3.7179801,79.66076
-25.398119,-5.188567,1395.112,3.7179801,79.66076
-24.339266,-5.129479,1397.3983,3.7218373,79.64749
-24.339266,-5.129479,1397.3983,3.7218373,79.64749
-24.339266,-5.129479,1397.3983,3.7218373,79.64749
-24.339266,-5.129479,1397.3983,3.7218373,79.64749
-24.339266,-5.129479,1397.3983,3.7218373,79.64749
-23.356236,-5.079784,1399.674,3.7255535,79.63402
-23.356236,-5.079784,1399.674,3.7255535,79.63402
-23.356236,-5.079784,1399.674,3.7255535,79.63402
-23.356236,-5.079784,1399.674,3.7255535,79.63402
-23.356236,-5.079784,1399.674,3.7255535,79.63402
-22.449226,-5.0384593,1401.9562,3.7283816,79.62109
-22.449226,-5.0384593,1401.9562,3.7283816,79.62109
-22.449226,-5.0384593,1401.9562,3.7283816,79.62109
-22.449226,-5.0384593,1401.9562,3.7283816,79.62109
-22.449226,-5.0384593,1401.9562,3.7283816,79.62109
-21.613369,-5.0044446,1404.2312,3.7322273,79.607925
-21.613369,-5.0044446,1404.2312,3.7322273,79.607925
-21.613369,-5.0044446,1404.2312,3.7322273,79.607925
-21.613369,-5.0044446,1404.2312,3.7322273,79.607925
-21.613369,-5.0044446,1404.2312,3.7322273,79.607925
-20.842203,-4.976915,1406.5137,3.735747,79.59471
-20.842203,-4.976915,1406.5137,3.735747,79.59471
-20.842203,-4.976915,1406.5137,3.735747,79.59471
-20.842203,-4.976915,1406.5137,3.735747,79.59471
-20.842203,-4.976915,1406.5137,3.735747,79.59471
-20.129469,-4.955096,1408.7864,3.738991,79.58107
-20.129469,-4.955096,1408.7864,3.738991,79.58107
-20.129469,-4.955096,1408.7864,3.738991,79.58107
-20.129469,-4.955096,1408.7864,3.738991,79.58107
-20.129469,-4.955096,1408.7864,3.738991,79.58107
-19.468393,-4.9383817,1411.0619,3.7421675,79.568115
-19.468393,-4.9383817,1411.0619,3.7421675,79.568115
-19.468393,-4.9383817,1411.0619,3.7421675,79.568115
-19.468393,-4.9383817,1411.0619,3.7421675,79.568115
-19.468393,-4.9383817,1411.0619,3.7421675,79.568115
-18.854462,-4.926207,1413.3405,3.7458494,79.554596
-18.854462,-4.926207,1413.3405,3.7458494,79.554596
-18.854462,-4.926207,1413.3405,3.7458494,79.554596
-18.854462,-4.926207,1413.3405,3.7458494,79.554596
-18.854462,-4.926207,1413.3405,3.7458494,79.554596
-18.28386,-4.9180956,1415.6115,3.7491865,79.54144
-18.28386,-4.9180956,1415.6115,3.7491865,79.54144
-18.28386,-4.9180956,1415.6115,3.7491865,79.54144
-18.28386,-4.9180956,1415.6115,3.7491865,79.54144
-18.28386,-4.9180956,1415.6115,3.7491865,79.54144
-17.75291,-4.913646,1417.887,3.7528815,79.527916
-17.75291,-4.913646,1417.887,3.7528815,79.527916
-17.75291,-4.913646,1417.887,3.7528815,79.527916
-17.75291,-4.913646,1417.887,3.7528815,79.527916
-17.75291,-4.913646,1417.887,3.7528815,79.527916
-17.261356,-4.9126897,1420.1595,3.7561352,79.51467
-17.261356,-4.9126897,1420.1595,3.7561352,79.51467
-17.261356,-4.9126897,1420.1595,3.7561352,79.51467
-17.261356,-4.9126897,1420.1595,3.7561352,79.51467
-17.261356,-4.9126897,1420.1595,3.7561352,79.51467
-16.8062,-4.914298,1422.4293,3.75967,79.50133
-16.8062,-4.914298,1422.4293,3.75967,79.50133
-16.8062,-4.914298,1422.4293,3.75967,79.50133
-16.8062,-4.914298,1422.4293,3.75967,79.50133
-16.8062,-4.914298,1422.4293,3.75967,79.50133
-16.388159,-4.9188824,1424.7072,3.762918,79.488
-16.388159,-4.9188824,1424.7072,3.762918,79.488
-16.388159,-4.9188824,1424.7072,3.762918,79.488
-17.649239,-3.9916856,1281.2672,3.325302,129.11275
-17.649239,-3.9916856,1281.2672,3.325302,129.11275
-17.649239,-3.9916856,1281.2672,3.325302,129.11275
-17.67908,-3.9039774,1283.4635,3.329554,129.58939
-17.67908,-3.9039774,1283.4635,3.329554,129.58939
-17.67908,-3.9039774,1283.4635,3.329554,129.58939
-17.67908,-3.9039774,1283.4635,3.329554,129.58939
-17.67908,-3.9039774,1283.4635,3.329554,129.58939
-17.718904,-3.82922,1285.6604,3.3338237,130.06499
-17.718904,-3.82922,1285.6604,3.3338237,130.06499
-17.718904,-3.82922,1285.6604,3.3338237,130.06499
-17.718904,-3.82922,1285.6604,3.3338237,130.06499
-17.718904,-3.82922,1285.6604,3.3338237,130.06499
-17.762735,-3.7668953,1287.8578,3.3382108,130.53862
-17.762735,-3.7668953,1287.8578,3.3382108,130.53862
-17.762735,-3.7668953,1287.8578,3.3382108,130.53862
-17.762735,-3.7668953,1287.8578,3.3382108,130.53862
-17.762735,-3.7668953,1287.8578,3.3382108,130.53862
-17.805658,-3.7167416,1290.0563,3.3424795,131.01082
-17.805658,-3.7167416,1290.0563,3.3424795,131.01082
-17.805658,-3.7167416,1290.0563,3.3424795,131.01082
-17.805658,-3.7167416,1290.0563,3.3424795,131.01082
-17.805658,-3.7167416,1290.0563,3.3424795,131.01082
-17.843006,-3.6790304,1292.254,3.346634,131.48183
-17.843006,-3.6790304,1292.254,3.346634,131.48183
-17.843006,-3.6790304,1292.254,3.346634,131.48183
-17.843006,-3.6790304,1292.254,3.346634,131.48183
-17.843006,-3.6790304,1292.254,3.346634,131.48183
-17.870964,-3.6544597,1294.4572,3.3512738,131.94922
-17.870964,-3.6544597,1294.4572,3.3512738,131.94922
-17.870964,-3.6544597,1294.4572,3.3512738,131.94922
-17.870964,-3.6544597,1294.4572,3.3512738,131.94922
-17.870964,-3.6544597,1294.4572,3.3512738,131.94922
-17.88579,-3.6441023,1296.6523,3.3550663,132.41852
-17.88579,-3.6441023,1296.6523,3.3550663,132.41852
-17.88579,-3.6441023,1296.6523,3.3550663,132.41852
-17.88579,-3.6441023,1296.6523,3.3550663,132.41852
-17.88579,-3.6441023,1296.6523,3.3550663,132.41852
-17.8857,-3.6484303,1298.8462,3.359483,132.88469
-17.8857,-3.6484303,1298.8462,3.359483,132.88469
-17.8857,-3.6484303,1298.8462,3.359483,132.88469
-17.8857,-3.6484303,1298.8462,3.359483,132.88469
-17.8857,-3.6484303,1298.8462,3.359483,132.88469
-17.868132,-3.6695714,1301.0499,3.3641386,133.34833
-17.868132,-3.6695714,1301.0499,3.3641386,133.34833
-17.868132,-3.6695714,1301.0499,3.3641386,133.34833
-17.868132,-3.6695714,1301.0499,3.3641386,133.34833
-17.868132,-3.6695714,1301.0499,3.3641386,133.34833
-17.831295,-3.7090344,1303.2457,3.3677773,133.81151
-17.831295,-3.7090344,1303.2457,3.3677773,133.81151
-17.831295,-3.7090344,1303.2457,3.3677773,133.81151
-17.831295,-3.7090344,1303.2457,3.3677773,133.81151
-17.831295,-3.7090344,1303.2457,3.3677773,133.81151
-17.775091,-3.7681818,1305.4423,3.371644,134.27289
-17.775091,-3.7681818,1305.4423,3.371644,134.27289
-17.775091,-3.7681818,1305.4423,3.371644,134.27289
-17.775091,-3.7681818,1305.4423,3.371644,134.27289
-17.775091,-3.7681818,1305.4423,3.371644,134.27289
-17.696875,-3.8490937,1307.6454,3.3763402,134.73169
-17.696875,-3.8490937,1307.6454,3.3763402,134.73169
-17.696875,-3.8490937,1307.6454,3.3763402,134.73169
-17.696875,-3.8490937,1307.6454,3.3763402,134.73169
-17.696875,-3.8490937,1307.6454,3.3763402,134.73169
-17.598055,-3.953865,1309.8438,3.38028,135.19029
-17.598055,-3.953865,1309.8438,3.38028,135.19029
-17.598055,-3.953865,1309.8438,3.38028,135.19029
-17.598055,-3.953865,1309.8438,3.38028,135.19029
-17.598055,-3.953865,1309.8438,3.38028,135.19029
-17.477556,-4.084795,1312.048,3.385041,135.64687
-17.477556,-4.084795,1312.048,3.385041,135.64687
-17.477556,-4.084795,1312.048,3.385041,135.64687
-17.477556,-4.084795,1312.048,3.385041,135.64687
-17.477556,-4.084795,1312.048,3.385041,135.64687
-17.33569,-4.2443037,1314.232,3.389472,136.10083
-17.33569,-4.2443037,1314.232,3.389472,136.10083
-17.33569,-4.2443037,1314.232,3.389472,136.10083
-17.33569,-4.2443037,1314.232,3.389472,136.10083
-17.33569,-4.2443037,1314.232,3.389472,136.10083
-17.17294,-4.4351034,1316.4406,3.394392,136.55434
-17.17294,-4.4351034,1316.4406,3.394392,136.55434
-17.17294,-4.4351034,1316.4406,3.394392,136.55434
-17.17294,-4.4351034,1316.4406,3.394392,136.55434
