s11,s21,beta,alpha,Zo
-17.441542,-18.47821,1071.4532,3.583568,48.421967
-17.441542,-18.47821,1071.4532,3.583568,48.421967
-17.894928,-18.490038,1074.0133,3.5872202,48.37498
-17.894928,-18.490038,1074.0133,3.5872202,48.37498
-17.894928,-18.490038,1074.0133,3.5872202,48.37498
-17.894928,-18.490038,1074.0133,3.5872202,48.37498
-17.894928,-18.490038,1074.0133,3.5872202,48.37498
-18.365627,-18.467518,1076.586,3.5915797,48.32836
-18.365627,-18.467518,1076.586,3.5915797,48.32836
-18.365627,-18.467518,1076.586,3.5915797,48.32836
-18.365627,-18.467518,1076.586,3.5915797,48.32836
-18.365627,-18.467518,1076.586,3.5915797,48.32836
-18.852085,-18.421213,1079.1515,3.5953743,48.2838
-18.852085,-18.421213,1079.1515,3.5953743,48.2838
-18.852085,-18.421213,1079.1515,3.5953743,48.2838
-18.852085,-18.421213,1079.1515,3.5953743,48.2838
-18.852085,-18.421213,1079.1515,3.5953743,48.2838
-19.347992,-18.361221,1081.7191,3.5993345,48.23735
-19.347992,-18.361221,1081.7191,3.5993345,48.23735
-19.347992,-18.361221,1081.7191,3.5993345,48.23735
-19.347992,-18.361221,1081.7191,3.5993345,48.23735
-19.347992,-18.361221,1081.7191,3.5993345,48.23735
-19.843868,-18.295622,1084.2861,3.6038272,48.192753
-19.843868,-18.295622,1084.2861,3.6038272,48.192753
-19.843868,-18.295622,1084.2861,3.6038272,48.192753
-19.843868,-18.295622,1084.2861,3.6038272,48.192753
-19.843868,-18.295622,1084.2861,3.6038272,48.192753
-20.324026,-18.23003,1086.8484,3.6075623,48.147076
-20.324026,-18.23003,1086.8484,3.6075623,48.147076
-20.324026,-18.23003,1086.8484,3.6075623,48.147076
-20.324026,-18.23003,1086.8484,3.6075623,48.147076
-20.324026,-18.23003,1086.8484,3.6075623,48.147076
-20.765163,-18.168316,1089.407,3.6113865,48.10349
-20.765163,-18.168316,1089.407,3.6113865,48.10349
-20.765163,-18.168316,1089.407,3.6113865,48.10349
-20.765163,-18.168316,1089.407,3.6113865,48.10349
-20.765163,-18.168316,1089.407,3.6113865,48.10349
-21.136633,-18.111526,1091.97,3.616044,48.05863
-21.136633,-18.111526,1091.97,3.616044,48.05863
-21.136633,-18.111526,1091.97,3.616044,48.05863
-21.136633,-18.111526,1091.97,3.616044,48.05863
-21.136633,-18.111526,1091.97,3.616044,48.05863
-21.401821,-18.062777,1094.5247,3.6197495,48.015266
-21.401821,-18.062777,1094.5247,3.6197495,48.015266
-21.401821,-18.062777,1094.5247,3.6197495,48.015266
-21.401821,-18.062777,1094.5247,3.6197495,48.015266
-21.401821,-18.062777,1094.5247,3.6197495,48.015266
-21.528545,-18.02084,1097.0886,3.62348,47.971996
-21.528545,-18.02084,1097.0886,3.62348,47.971996
-21.528545,-18.02084,1097.0886,3.62348,47.971996
-21.528545,-18.02084,1097.0886,3.62348,47.971996
-21.528545,-18.02084,1097.0886,3.62348,47.971996
-21.494238,-17.985025,1099.6407,3.6282365,47.928143
-21.494238,-17.985025,1099.6407,3.6282365,47.928143
-21.494238,-17.985025,1099.6407,3.6282365,47.928143
-21.494238,-17.985025,1099.6407,3.6282365,47.928143
-21.494238,-17.985025,1099.6407,3.6282365,47.928143
-21.297152,-17.955065,1102.1902,3.6318228,47.886356
-21.297152,-17.955065,1102.1902,3.6318228,47.886356
-21.297152,-17.955065,1102.1902,3.6318228,47.886356
-21.297152,-17.955065,1102.1902,3.6318228,47.886356
-21.297152,-17.955065,1102.1902,3.6318228,47.886356
-20.956257,-17.927696,1104.7463,3.6355746,47.84357
-20.956257,-17.927696,1104.7463,3.6355746,47.84357
-20.956257,-17.927696,1104.7463,3.6355746,47.84357
-20.956257,-17.927696,1104.7463,3.6355746,47.84357
-20.956257,-17.927696,1104.7463,3.6355746,47.84357
-20.503834,-17.904089,1107.2876,3.640239,47.801823
-20.503834,-17.904089,1107.2876,3.640239,47.801823
-20.503834,-17.904089,1107.2876,3.640239,47.801823
-20.503834,-17.904089,1107.2876,3.640239,47.801823
-20.503834,-17.904089,1107.2876,3.640239,47.801823
-19.976484,-17.87883,1109.8442,3.6441097,47.759686
-19.976484,-17.87883,1109.8442,3.6441097,47.759686
-19.976484,-17.87883,1109.8442,3.6441097,47.759686
-19.976484,-17.87883,1109.8442,3.6441097,47.759686
-19.976484,-17.87883,1109.8442,3.6441097,47.759686
-19.407953,-17.851555,1112.3889,3.6480207,47.71871
-19.407953,-17.851555,1112.3889,3.6480207,47.71871
-19.407953,-17.851555,1112.3889,3.6480207,47.71871
-19.407953,-17.851555,1112.3889,3.6480207,47.71871
-19.407953,-17.851555,1112.3889,3.6480207,47.71871
-18.8239,-17.817102,1114.9329,3.6518226,47.676815
-18.8239,-17.817102,1114.9329,3.6518226,47.676815
-18.8239,-17.817102,1114.9329,3.6518226,47.676815
-18.8239,-17.817102,1114.9329,3.6518226,47.676815
-18.8239,-17.817102,1114.9329,3.6518226,47.676815
-18.242704,-17.772839,1117.471,3.6565533,47.636868
-18.242704,-17.772839,1117.471,3.6565533,47.636868
-18.242704,-17.772839,1117.471,3.6565533,47.636868
-18.242704,-17.772839,1117.471,3.6565533,47.636868
-18.242704,-17.772839,1117.471,3.6565533,47.636868
-17.675846,-17.716993,1120.0184,3.6603775,47.596207
-17.675846,-17.716993,1120.0184,3.6603775,47.596207
-17.675846,-17.716993,1120.0184,3.6603775,47.596207
-17.675846,-17.716993,1120.0184,3.6603775,47.596207
-17.675846,-17.716993,1120.0184,3.6603775,47.596207
-17.129374,-17.644358,1122.5608,3.664326,47.55589
-17.129374,-17.644358,1122.5608,3.664326,47.55589
-17.129374,-17.644358,1122.5608,3.664326,47.55589
-17.129374,-17.644358,1122.5608,3.664326,47.55589
-17.129374,-17.644358,1122.5608,3.664326,47.55589
-16.608957,-17.557476,1125.0961,3.6685772,47.516254
-16.608957,-17.557476,1125.0961,3.6685772,47.516254
-16.608957,-17.557476,1125.0961,3.6685772,47.516254
-16.608957,-17.557476,1125.0961,3.6685772,47.516254
-16.608957,-17.557476,1125.0961,3.6685772,47.516254
-16.115171,-17.457884,1127.6284,3.6723194,47.476807
-16.115171,-17.457884,1127.6284,3.6723194,47.476807
-16.115171,-17.457884,1127.6284,3.6723194,47.476807
-16.115171,-17.457884,1127.6284,3.6723194,47.476807
-16.115171,-17.457884,1127.6284,3.6723194,47.476807
-15.649474,-17.351414,1130.1699,3.676136,47.437595
-15.649474,-17.351414,1130.1699,3.676136,47.437595
-15.649474,-17.351414,1130.1699,3.676136,47.437595
-15.649474,-17.351414,1130.1699,3.676136,47.437595
-15.649474,-17.351414,1130.1699,3.676136,47.437595
-15.212037,-17.245295,1132.7026,3.6807818,47.398346
-15.212037,-17.245295,1132.7026,3.6807818,47.398346
-15.212037,-17.245295,1132.7026,3.6807818,47.398346
-15.212037,-17.245295,1132.7026,3.6807818,47.398346
-15.212037,-17.245295,1132.7026,3.6807818,47.398346
-14.801842,-17.145313,1135.238,3.6846943,47.35982
-14.801842,-17.145313,1135.238,3.6846943,47.35982
-14.801842,-17.145313,1135.238,3.6846943,47.35982
-14.801842,-17.145313,1135.238,3.6846943,47.35982
-14.801842,-17.145313,1135.238,3.6846943,47.35982
-14.41999,-17.056473,1137.7588,3.6886847,47.321873
-14.41999,-17.056473,1137.7588,3.6886847,47.321873
-14.41999,-17.056473,1137.7588,3.6886847,47.321873
-14.41999,-17.056473,1137.7588,3.6886847,47.321873
-14.41999,-17.056473,1137.7588,3.6886847,47.321873
-14.064678,-16.981615,1140.2959,3.6922326,47.283222
-14.064678,-16.981615,1140.2959,3.6922326,47.283222
-14.064678,-16.981615,1140.2959,3.6922326,47.283222
-14.064678,-16.981615,1140.2959,3.6922326,47.283222
-14.064678,-16.981615,1140.2959,3.6922326,47.283222
-13.738076,-16.918901,1142.8242,3.6971996,47.246037
-13.738076,-16.918901,1142.8242,3.6971996,47.246037
-13.738076,-16.918901,1142.8242,3.6971996,47.246037
-13.738076,-16.918901,1142.8242,3.6971996,47.246037
-13.738076,-16.918901,1142.8242,3.6971996,47.246037
-13.435453,-16.865498,1145.3481,3.7008624,47.208736
-13.435453,-16.865498,1145.3481,3.7008624,47.208736
-13.435453,-16.865498,1145.3481,3.7008624,47.208736
-13.435453,-16.865498,1145.3481,3.7008624,47.208736
-13.435453,-16.865498,1145.3481,3.7008624,47.208736
-13.159441,-16.820858,1147.8744,3.7043595,47.17084
-13.159441,-16.820858,1147.8744,3.7043595,47.17084
-13.159441,-16.820858,1147.8744,3.7043595,47.17084
-13.159441,-16.820858,1147.8744,3.7043595,47.17084
-13.159441,-16.820858,1147.8744,3.7043595,47.17084
-12.905414,-16.781013,1150.3977,3.7091408,47.134377
-12.905414,-16.781013,1150.3977,3.7091408,47.134377
-12.905414,-16.781013,1150.3977,3.7091408,47.134377
-12.905414,-16.781013,1150.3977,3.7091408,47.134377
-12.905414,-16.781013,1150.3977,3.7091408,47.134377
-12.674401,-16.744337,1152.9182,3.7127666,47.097847
-12.674401,-16.744337,1152.9182,3.7127666,47.097847
-12.674401,-16.744337,1152.9182,3.7127666,47.097847
-12.674401,-16.744337,1152.9182,3.7127666,47.097847
-12.674401,-16.744337,1152.9182,3.7127666,47.097847
-12.462856,-16.710678,1155.4409,3.7163072,47.060917
-12.462856,-16.710678,1155.4409,3.7163072,47.060917
-12.462856,-16.710678,1155.4409,3.7163072,47.060917
-12.462856,-16.710678,1155.4409,3.7163072,47.060917
-12.462856,-16.710678,1155.4409,3.7163072,47.060917
-12.26934,-16.67814,1157.9587,3.7214947,47.02548
-12.26934,-16.67814,1157.9587,3.7214947,47.02548
-12.26934,-16.67814,1157.9587,3.7214947,47.02548
-12.26934,-16.67814,1157.9587,3.7214947,47.02548
-12.26934,-16.67814,1157.9587,3.7214947,47.02548
-12.091822,-16.645592,1160.4725,3.7250187,46.98946
-12.091822,-16.645592,1160.4725,3.7250187,46.98946
-12.091822,-16.645592,1160.4725,3.7250187,46.98946
-12.091822,-16.645592,1160.4725,3.7250187,46.98946
-12.091822,-16.645592,1160.4725,3.7250187,46.98946
-11.929238,-16.614817,1162.9911,3.7287965,46.953968
-11.929238,-16.614817,1162.9911,3.7287965,46.953968
-11.929238,-16.614817,1162.9911,3.7287965,46.953968
-11.929238,-16.614817,1162.9911,3.7287965,46.953968
-11.929238,-16.614817,1162.9911,3.7287965,46.953968
-11.778647,-16.585037,1165.5061,3.7326143,46.91901
-11.778647,-16.585037,1165.5061,3.7326143,46.91901
-11.778647,-16.585037,1165.5061,3.7326143,46.91901
-11.778647,-16.585037,1165.5061,3.7326143,46.91901
-11.778647,-16.585037,1165.5061,3.7326143,46.91901
-11.638599,-16.556713,1168.0168,3.7375703,46.883762
-11.638599,-16.556713,1168.0168,3.7375703,46.883762
-11.638599,-16.556713,1168.0168,3.7375703,46.883762
-11.638599,-16.556713,1168.0168,3.7375703,46.883762
-11.638599,-16.556713,1168.0168,3.7375703,46.883762
-11.509316,-16.531296,1170.5295,3.741105,46.849033
-11.509316,-16.531296,1170.5295,3.741105,46.849033
-11.509316,-16.531296,1170.5295,3.741105,46.849033
-11.509316,-16.531296,1170.5295,3.741105,46.849033
-11.509316,-16.531296,1170.5295,3.741105,46.849033
-11.388216,-16.509422,1173.039,3.7447932,46.81471
-11.388216,-16.509422,1173.039,3.7447932,46.81471
-11.388216,-16.509422,1173.039,3.7447932,46.81471
-11.388216,-16.509422,1173.039,3.7447932,46.81471
-11.388216,-16.509422,1173.039,3.7447932,46.81471
-11.276048,-16.492315,1175.5475,3.7495413,46.78032
-11.276048,-16.492315,1175.5475,3.7495413,46.78032
-11.276048,-16.492315,1175.5475,3.7495413,46.78032
-11.276048,-16.492315,1175.5475,3.7495413,46.78032
-11.276048,-16.492315,1175.5475,3.7495413,46.78032
-11.170557,-16.48114,1178.0526,3.7530975,46.7463
-11.170557,-16.48114,1178.0526,3.7530975,46.7463
-11.170557,-16.48114,1178.0526,3.7530975,46.7463
-11.170557,-16.48114,1178.0526,3.7530975,46.7463
-11.170557,-16.48114,1178.0526,3.7530975,46.7463
-11.074793,-16.477118,1180.5597,3.7571359,46.713013
-11.074793,-16.477118,1180.5597,3.7571359,46.713013
-11.074793,-16.477118,1180.5597,3.7571359,46.713013
-11.074793,-16.477118,1180.5597,3.7571359,46.713013
-11.074793,-16.477118,1180.5597,3.7571359,46.713013
-10.986875,-16.480185,1183.0642,3.761624,46.678852
-10.986875,-16.480185,1183.0642,3.761624,46.678852
-10.986875,-16.480185,1183.0642,3.761624,46.678852
-10.986875,-16.480185,1183.0642,3.761624,46.678852
-10.986875,-16.480185,1183.0642,3.761624,46.678852
-10.908474,-16.49136,1185.5457,3.7652674,46.646187
-10.908474,-16.49136,1185.5457,3.7652674,46.646187
-10.908474,-16.49136,1185.5457,3.7652674,46.646187
-10.908474,-16.49136,1185.5457,3.7652674,46.646187
-10.908474,-16.49136,1185.5457,3.7652674,46.646187
-10.8398485,-16.509792,1188.0682,3.76893,46.613483
-10.8398485,-16.509792,1188.0682,3.76893,46.613483
-10.8398485,-16.509792,1188.0682,3.76893,46.613483
-10.8398485,-16.509792,1188.0682,3.76893,46.613483
-10.8398485,-16.509792,1188.0682,3.76893,46.613483
-10.783567,-16.533825,1190.5675,3.7734013,46.580166
-10.783567,-16.533825,1190.5675,3.7734013,46.580166
-10.783567,-16.533825,1190.5675,3.7734013,46.580166
-10.783567,-16.533825,1190.5675,3.7734013,46.580166
-10.783567,-16.533825,1190.5675,3.7734013,46.580166
-10.739388,-16.561666,1193.0668,3.7777362,46.54856
-10.739388,-16.561666,1193.0668,3.7777362,46.54856
-10.739388,-16.561666,1193.0668,3.7777362,46.54856
-10.739388,-16.561666,1193.0668,3.7777362,46.54856
-10.739388,-16.561666,1193.0668,3.7777362,46.54856
-10.709283,-16.588825,1195.563,3.7812698,46.515915
-10.709283,-16.588825,1195.563,3.7812698,46.515915
-10.709283,-16.588825,1195.563,3.7812698,46.515915
-10.709283,-16.588825,1195.563,3.7812698,46.515915
-10.709283,-16.588825,1195.563,3.7812698,46.515915
-10.695326,-16.61182,1198.0643,3.7853615,46.4827
-10.695326,-16.61182,1198.0643,3.7853615,46.4827
-10.695326,-16.61182,1198.0643,3.7853615,46.4827
-10.695326,-16.61182,1198.0643,3.7853615,46.4827
-10.695326,-16.61182,1198.0643,3.7853615,46.4827
-10.697493,-16.626047,1200.5605,3.7898283,46.452194
-10.697493,-16.626047,1200.5605,3.7898283,46.452194
-10.697493,-16.626047,1200.5605,3.7898283,46.452194
-10.697493,-16.626047,1200.5605,3.7898283,46.452194
-10.697493,-16.626047,1200.5605,3.7898283,46.452194
-10.717518,-16.626923,1203.0459,3.79338,46.420742
-10.717518,-16.626923,1203.0459,3.79338,46.420742
-10.717518,-16.626923,1203.0459,3.79338,46.420742
-10.717518,-16.626923,1203.0459,3.79338,46.420742
-10.717518,-16.626923,1203.0459,3.79338,46.420742
-10.756223,-16.61184,1205.5385,3.7976887,46.389065
-10.756223,-16.61184,1205.5385,3.7976887,46.389065
-10.756223,-16.61184,1205.5385,3.7976887,46.389065
-10.756223,-16.61184,1205.5385,3.7976887,46.389065
-10.756223,-16.61184,1205.5385,3.7976887,46.389065
-10.814188,-16.57697,1208.0298,3.8016498,46.357483
-10.814188,-16.57697,1208.0298,3.8016498,46.357483
-10.814188,-16.57697,1208.0298,3.8016498,46.357483
-10.814188,-16.57697,1208.0298,3.8016498,46.357483
-10.814188,-16.57697,1208.0298,3.8016498,46.357483
-10.891232,-16.521038,1210.5189,3.8054912,46.327038
-10.891232,-16.521038,1210.5189,3.8054912,46.327038
-10.891232,-16.521038,1210.5189,3.8054912,46.327038
-10.891232,-16.521038,1210.5189,3.8054912,46.327038
-10.891232,-16.521038,1210.5189,3.8054912,46.327038
-10.987496,-16.443808,1213.0054,3.8093448,46.29671
-10.987496,-16.443808,1213.0054,3.8093448,46.29671
-10.987496,-16.443808,1213.0054,3.8093448,46.29671
-10.987496,-16.443808,1213.0054,3.8093448,46.29671
-10.987496,-16.443808,1213.0054,3.8093448,46.29671
-11.101782,-16.344685,1215.4924,3.8137867,46.26574
-11.101782,-16.344685,1215.4924,3.8137867,46.26574
-11.101782,-16.344685,1215.4924,3.8137867,46.26574
-11.101782,-16.344685,1215.4924,3.8137867,46.26574
-11.101782,-16.344685,1215.4924,3.8137867,46.26574
-11.23378,-16.22657,1217.9778,3.817488,46.235825
-11.23378,-16.22657,1217.9778,3.817488,46.235825
-11.23378,-16.22657,1217.9778,3.817488,46.235825
-11.233665,-16.22657,1217.9734,3.817488,46.235825
-11.233665,-16.22657,1217.9734,3.817488,46.235825
-11.381915,-16.089983,1220.4619,3.8217525,46.20575
-11.381915,-16.089983,1220.4619,3.8217525,46.20575
-11.381915,-16.089983,1220.4619,3.8217525,46.20575
-11.381915,-16.089983,1220.4619,3.8217525,46.20575
-11.381915,-16.089983,1220.4619,3.8217525,46.20575
-11.544611,-15.935395,1222.9434,3.8256207,46.175938
-11.544611,-15.935395,1222.9434,3.8256207,46.175938
-11.544611,-15.935395,1222.9434,3.8256207,46.175938
-11.544611,-15.935395,1222.9434,3.8256207,46.175938
-11.544611,-15.935395,1222.9434,3.8256207,46.175938
-11.720586,-15.766747,1225.425,3.829686,46.14666
-11.720586,-15.766747,1225.425,3.829686,46.14666
-11.720586,-15.766747,1225.425,3.829686,46.14666
-11.720586,-15.766747,1225.425,3.829686,46.14666
-11.720586,-15.766747,1225.425,3.829686,46.14666
-11.907691,-15.58441,1227.9052,3.8337102,46.116943
-11.907691,-15.58441,1227.9052,3.8337102,46.116943
-11.907691,-15.58441,1227.9052,3.8337102,46.116943
-11.907691,-15.58441,1227.9052,3.8337102,46.116943
-11.907691,-15.58441,1227.9052,3.8337102,46.116943
-12.104117,-15.389852,1230.3833,3.837663,46.08799
-12.104117,-15.389852,1230.3833,3.837663,46.08799
-12.104117,-15.389852,1230.3833,3.837663,46.08799
-12.104117,-15.389852,1230.3833,3.837663,46.08799
-12.104117,-15.389852,1230.3833,3.837663,46.08799
-12.308432,-15.184381,1232.8607,3.8417618,46.059097
-12.308432,-15.184381,1232.8607,3.8417618,46.059097
-12.308432,-15.184381,1232.8607,3.8417618,46.059097
-12.308432,-15.184381,1232.8607,3.8417618,46.059097
-12.308432,-15.184381,1232.8607,3.8417618,46.059097
-12.517987,-14.969026,1235.3364,3.8456888,46.030388
-12.517987,-14.969026,1235.3364,3.8456888,46.030388
-12.517987,-14.969026,1235.3364,3.8456888,46.030388
-12.517987,-14.969026,1235.3364,3.8456888,46.030388
-12.517987,-14.969026,1235.3364,3.8456888,46.030388
-12.732273,-14.744715,1237.8107,3.8495686,46.001827
-12.732273,-14.744715,1237.8107,3.8495686,46.001827
-12.732273,-14.744715,1237.8107,3.8495686,46.001827
-9.357397,-5.2370505,1224.5438,2.8826513,62.359005
-9.357397,-5.2370505,1224.5438,2.8826513,62.359005
-9.357397,-5.2370505,1224.5438,2.8826513,62.359005
-9.400085,-5.20392,1226.3734,2.887522,62.343525
-9.400085,-5.20392,1226.3734,2.887522,62.343525
-9.400085,-5.20392,1226.3734,2.887522,62.343525
-9.400085,-5.20392,1226.3734,2.887522,62.343525
-9.400085,-5.20392,1226.3734,2.887522,62.343525
-9.456655,-5.1714997,1228.2052,2.8922737,62.328148
-9.456655,-5.1714997,1228.2052,2.8922737,62.328148
-9.456655,-5.1714997,1228.2052,2.8922737,62.328148
-9.456655,-5.1714997,1228.2052,2.8922737,62.328148
-9.456655,-5.1714997,1228.2052,2.8922737,62.328148
-9.525123,-5.1397433,1230.0374,2.8968408,62.31297
-9.525123,-5.1397433,1230.0374,2.8968408,62.31297
-9.525123,-5.1397433,1230.0374,2.8968408,62.31297
-9.525123,-5.1397433,1230.0374,2.8968408,62.31297
-9.525123,-5.1397433,1230.0374,2.8968408,62.31297
-9.607148,-5.1087904,1231.8743,2.9013488,62.29801
-9.607148,-5.1087904,1231.8743,2.9013488,62.29801
-9.607148,-5.1087904,1231.8743,2.9013488,62.29801
-9.607148,-5.1087904,1231.8743,2.9013488,62.29801
-9.607148,-5.1087904,1231.8743,2.9013488,62.29801
-9.702464,-5.0791664,1233.7012,2.9066675,62.28325
-9.702464,-5.0791664,1233.7012,2.9066675,62.28325
-9.702464,-5.0791664,1233.7012,2.9066675,62.28325
-9.702464,-5.0791664,1233.7012,2.9066675,62.28325
-9.702464,-5.0791664,1233.7012,2.9066675,62.28325
-9.80973,-5.0495863,1235.5436,2.9113278,62.26874
-9.80973,-5.0495863,1235.5436,2.9113278,62.26874
-9.80973,-5.0495863,1235.5436,2.9113278,62.26874
-9.80973,-5.0495863,1235.5436,2.9113278,62.26874
-9.80973,-5.0495863,1235.5436,2.9113278,62.26874
-9.931081,-5.021708,1237.3748,2.9161727,62.254436
-9.931081,-5.021708,1237.3748,2.9161727,62.254436
-9.931081,-5.021708,1237.3748,2.9161727,62.254436
-9.931081,-5.021708,1237.3748,2.9161727,62.254436
-9.931081,-5.021708,1237.3748,2.9161727,62.254436
-10.063945,-4.9946327,1239.224,2.9207397,62.24035
-10.063945,-4.9946327,1239.224,2.9207397,62.24035
-10.063945,-4.9946327,1239.224,2.9207397,62.24035
-10.063945,-4.9946327,1239.224,2.9207397,62.24035
-10.063945,-4.9946327,1239.224,2.9207397,62.24035
-10.210092,-4.9691124,1241.0518,2.9260037,62.226486
-10.210092,-4.9691124,1241.0518,2.9260037,62.226486
-10.210092,-4.9691124,1241.0518,2.9260037,62.226486
-10.210092,-4.9691124,1241.0518,2.9260037,62.226486
-10.210092,-4.9691124,1241.0518,2.9260037,62.226486
-10.368506,-4.943749,1242.8993,2.9305913,62.213024
-10.368506,-4.943749,1242.8993,2.9305913,62.213024
-10.368506,-4.943749,1242.8993,2.9305913,62.213024
-10.368506,-4.943749,1242.8993,2.9305913,62.213024
-10.368506,-4.943749,1242.8993,2.9305913,62.213024
-10.53802,-4.9199653,1244.7233,2.935352,62.19967
-10.53802,-4.9199653,1244.7233,2.935352,62.19967
-10.53802,-4.9199653,1244.7233,2.935352,62.19967
-10.53802,-4.9199653,1244.7233,2.935352,62.19967
-10.53802,-4.9199653,1244.7233,2.935352,62.19967
-10.71753,-4.896457,1246.5872,2.9398859,62.185955
-10.71753,-4.896457,1246.5872,2.9398859,62.185955
-10.71753,-4.896457,1246.5872,2.9398859,62.185955
-10.71753,-4.896457,1246.5872,2.9398859,62.185955
-10.71753,-4.896457,1246.5872,2.9398859,62.185955
-10.910316,-4.8752146,1248.4205,2.9448123,62.17338
-10.910316,-4.8752146,1248.4205,2.9448123,62.17338
-10.910316,-4.8752146,1248.4205,2.9448123,62.17338
-10.910316,-4.8752146,1248.4205,2.9448123,62.17338
-10.910316,-4.8752146,1248.4205,2.9448123,62.17338
-11.1110735,-4.854011,1250.2605,2.9498062,62.160458
-11.1110735,-4.854011,1250.2605,2.9498062,62.160458
-11.1110735,-4.854011,1250.2605,2.9498062,62.160458
-11.1110735,-4.854011,1250.2605,2.9498062,62.160458
-11.1110735,-4.854011,1250.2605,2.9498062,62.160458
-11.322713,-4.834528,1252.1049,2.954929,62.14816
-11.322713,-4.834528,1252.1049,2.954929,62.14816
-11.322713,-4.834528,1252.1049,2.954929,62.14816
-11.322713,-4.834528,1252.1049,2.954929,62.14816
-11.322713,-4.834528,1252.1049,2.954929,62.14816
-11.542908,-4.815909,1253.9498,2.9594808,62.13559
-11.542908,-4.815909,1253.9498,2.9594808,62.13559
-11.542908,-4.815909,1253.9498,2.9594808,62.13559
-11.542908,-4.815909,1253.9498,2.9594808,62.13559
-11.542908,-4.815909,1253.9498,2.9594808,62.13559
-11.771262,-4.7975206,1255.7963,2.9647882,62.123974
