s11,s21,beta,alpha,Zo
-19.668636,-3.1946757,796.93713,5.587018,201.13254
-19.668636,-3.1946757,796.93713,5.587018,201.13254
-19.668636,-3.1946757,796.93713,5.587018,201.13254
-19.668636,-3.1946757,796.93713,5.587018,201.13254
-20.289255,-3.1508574,800.5788,5.575637,200.47719
-20.289255,-3.1508574,800.5788,5.575637,200.47719
-20.289255,-3.1508574,800.5788,5.575637,200.47719
-20.289255,-3.1508574,800.5788,5.575637,200.47719
-20.289255,-3.1508574,800.5788,5.575637,200.47719
-20.8449,-3.1094506,804.21576,5.565867,199.83083
-20.8449,-3.1094506,804.21576,5.565867,199.83083
-20.8449,-3.1094506,804.21576,5.565867,199.83083
-20.8449,-3.1094506,804.21576,5.565867,199.83083
-20.8449,-3.1094506,804.21576,5.565867,199.83083
-21.278603,-3.0760303,807.8392,5.5556536,199.1938
-21.278603,-3.0760303,807.8392,5.5556536,199.1938
-21.278603,-3.0760303,807.8392,5.5556536,199.1938
-21.278603,-3.0760303,807.8392,5.5556536,199.1938
-21.278603,-3.0760303,807.8392,5.5556536,199.1938
-21.5566,-3.0455017,811.44794,5.5458503,198.56494
-21.5566,-3.0455017,811.44794,5.5458503,198.56494
-21.5566,-3.0455017,811.44794,5.5458503,198.56494
-21.5566,-3.0455017,811.44794,5.5458503,198.56494
-21.5566,-3.0455017,811.44794,5.5458503,198.56494
-21.636395,-3.0237057,815.0493,5.5363197,197.94472
-21.636395,-3.0237057,815.0493,5.5363197,197.94472
-21.636395,-3.0237057,815.0493,5.5363197,197.94472
-21.636395,-3.0237057,815.0493,5.5363197,197.94472
-21.636395,-3.0237057,815.0493,5.5363197,197.94472
-21.536776,-3.006792,818.6367,5.526779,197.33336
-21.536776,-3.006792,818.6367,5.526779,197.33336
-21.536776,-3.006792,818.6367,5.526779,197.33336
-21.536776,-3.006792,818.6367,5.526779,197.33336
-21.536776,-3.006792,818.6367,5.526779,197.33336
-21.278406,-2.9968657,822.2165,5.5170145,196.72957
-21.278406,-2.9968657,822.2165,5.5170145,196.72957
-21.278406,-2.9968657,822.2165,5.5170145,196.72957
-21.278406,-2.9968657,822.2165,5.5170145,196.72957
-21.278406,-2.9968657,822.2165,5.5170145,196.72957
-20.91115,-2.9940536,825.77783,5.5089993,196.13423
-20.91115,-2.9940536,825.77783,5.5089993,196.13423
-20.91115,-2.9940536,825.77783,5.5089993,196.13423
-20.91115,-2.9940536,825.77783,5.5089993,196.13423
-20.91115,-2.9940536,825.77783,5.5089993,196.13423
-20.487108,-2.9925556,829.34204,5.499358,195.54613
-20.487108,-2.9925556,829.34204,5.499358,195.54613
-20.487108,-2.9925556,829.34204,5.499358,195.54613
-20.487108,-2.9925556,829.34204,5.499358,195.54613
-20.487108,-2.9925556,829.34204,5.499358,195.54613
-20.039349,-2.993231,832.88696,5.4895706,194.96619
-20.039349,-2.993231,832.88696,5.4895706,194.96619
-20.039349,-2.993231,832.88696,5.4895706,194.96619
-20.039349,-2.993231,832.88696,5.4895706,194.96619
-20.039349,-2.993231,832.88696,5.4895706,194.96619
-19.604952,-2.9934433,836.41547,5.482177,194.39386
-19.604952,-2.9934433,836.41547,5.482177,194.39386
-19.604952,-2.9934433,836.41547,5.482177,194.39386
-19.604952,-2.9934433,836.41547,5.482177,194.39386
-19.604952,-2.9934433,836.41547,5.482177,194.39386
-19.196548,-2.9928935,839.9437,5.472315,193.8282
-19.196548,-2.9928935,839.9437,5.472315,193.8282
-19.196548,-2.9928935,839.9437,5.472315,193.8282
-19.196548,-2.9928935,839.9437,5.472315,193.8282
-19.196548,-2.9928935,839.9437,5.472315,193.8282
-18.819017,-2.9899619,843.4607,5.4655666,193.27133
-18.819017,-2.9899619,843.4607,5.4655666,193.27133
-18.819017,-2.9899619,843.4607,5.4655666,193.27133
-18.819017,-2.9899619,843.4607,5.4655666,193.27133
-18.819017,-2.9899619,843.4607,5.4655666,193.27133
-18.48648,-2.98462,846.97516,5.4558,192.72028
-18.48648,-2.98462,846.97516,5.4558,192.72028
-18.48648,-2.98462,846.97516,5.4558,192.72028
-18.48648,-2.98462,846.97516,5.4558,192.72028
-18.48648,-2.98462,846.97516,5.4558,192.72028
-18.192265,-2.977116,850.4656,5.4483924,192.176
-18.192265,-2.977116,850.4656,5.4483924,192.176
-18.192265,-2.977116,850.4656,5.4483924,192.176
-18.192265,-2.977116,850.4656,5.4483924,192.176
-18.192265,-2.977116,850.4656,5.4483924,192.176
-17.931244,-2.9683785,853.94836,5.4413376,191.63985
-17.931244,-2.9683785,853.94836,5.4413376,191.63985
-17.931244,-2.9683785,853.94836,5.4413376,191.63985
-17.931244,-2.9683785,853.94836,5.4413376,191.63985
-17.931244,-2.9683785,853.94836,5.4413376,191.63985
-17.70039,-2.9624994,857.4238,5.431928,191.10861
-17.70039,-2.9624994,857.4238,5.431928,191.10861
-17.70039,-2.9624994,857.4238,5.431928,191.10861
-17.70039,-2.9624994,857.4238,5.431928,191.10861
-17.70039,-2.9624994,857.4238,5.431928,191.10861
-17.498644,-2.956861,860.89056,5.425874,190.58534
-17.498644,-2.956861,860.89056,5.425874,190.58534
-17.498644,-2.956861,860.89056,5.425874,190.58534
-17.498644,-2.956861,860.89056,5.425874,190.58534
-17.498644,-2.956861,860.89056,5.425874,190.58534
-17.315823,-2.9540544,864.35443,5.4167733,190.06848
-17.315823,-2.9540544,864.35443,5.4167733,190.06848
-17.315823,-2.9540544,864.35443,5.4167733,190.06848
-17.315823,-2.9540544,864.35443,5.4167733,190.06848
-17.315823,-2.9540544,864.35443,5.4167733,190.06848
-17.148066,-2.9533951,867.79315,5.4109244,189.55653
-17.148066,-2.9533951,867.79315,5.4109244,189.55653
-17.148066,-2.9533951,867.79315,5.4109244,189.55653
-17.148066,-2.9533951,867.79315,5.4109244,189.55653
-17.148066,-2.9533951,867.79315,5.4109244,189.55653
-16.985245,-2.9553442,871.23315,5.403378,189.05293
-16.985245,-2.9553442,871.23315,5.403378,189.05293
-16.985245,-2.9553442,871.23315,5.403378,189.05293
-16.985245,-2.9553442,871.23315,5.403378,189.05293
-16.985245,-2.9553442,871.23315,5.403378,189.05293
-16.830507,-2.9642055,874.66626,5.395276,188.55305
-16.830507,-2.9642055,874.66626,5.395276,188.55305
-16.830507,-2.9642055,874.66626,5.395276,188.55305
-16.830507,-2.9642055,874.66626,5.395276,188.55305
-16.830507,-2.9642055,874.66626,5.395276,188.55305
-16.675888,-2.9762282,878.0895,5.389047,188.06085
-16.675888,-2.9762282,878.0895,5.389047,188.06085
-16.675888,-2.9762282,878.0895,5.389047,188.06085
-16.675888,-2.9762282,878.0895,5.389047,188.06085
-16.675888,-2.9762282,878.0895,5.389047,188.06085
-16.514639,-2.9928112,881.4952,5.382701,187.5747
-16.514639,-2.9928112,881.4952,5.382701,187.5747
-16.514639,-2.9928112,881.4952,5.382701,187.5747
-16.514639,-2.9928112,881.4952,5.382701,187.5747
-16.514639,-2.9928112,881.4952,5.382701,187.5747
-16.348322,-3.0125084,884.9068,5.374981,187.09227
-16.348322,-3.0125084,884.9068,5.374981,187.09227
-16.348322,-3.0125084,884.9068,5.374981,187.09227
-16.348322,-3.0125084,884.9068,5.374981,187.09227
-16.348322,-3.0125084,884.9068,5.374981,187.09227
-16.171526,-3.0371237,888.28894,5.3693585,186.61845
-16.171526,-3.0371237,888.28894,5.3693585,186.61845
-16.171526,-3.0371237,888.28894,5.3693585,186.61845
-16.171526,-3.0371237,888.28894,5.3693585,186.61845
-16.171526,-3.0371237,888.28894,5.3693585,186.61845
-15.983429,-3.067643,891.68,5.3618956,186.1471
-15.983429,-3.067643,891.68,5.3618956,186.1471
-15.983429,-3.067643,891.68,5.3618956,186.1471
-15.983429,-3.067643,891.68,5.3618956,186.1471
-15.983429,-3.067643,891.68,5.3618956,186.1471
-15.78834,-3.1027455,895.06195,5.356823,185.68398
-15.78834,-3.1027455,895.06195,5.356823,185.68398
-15.78834,-3.1027455,895.06195,5.356823,185.68398
-15.78834,-3.1027455,895.06195,5.356823,185.68398
-15.78834,-3.1027455,895.06195,5.356823,185.68398
-15.583319,-3.1410084,898.4261,5.34928,185.22404
-15.583319,-3.1410084,898.4261,5.34928,185.22404
-15.583319,-3.1410084,898.4261,5.34928,185.22404
-15.583319,-3.1410084,898.4261,5.34928,185.22404
-15.583319,-3.1410084,898.4261,5.34928,185.22404
-15.364997,-3.1871266,901.78314,5.3447356,184.77005
-15.364997,-3.1871266,901.78314,5.3447356,184.77005
-15.364997,-3.1871266,901.78314,5.3447356,184.77005
-15.364997,-3.1871266,901.78314,5.3447356,184.77005
-15.364997,-3.1871266,901.78314,5.3447356,184.77005
-15.140962,-3.2339048,905.1371,5.336974,184.32199
-15.140962,-3.2339048,905.1371,5.336974,184.32199
-15.140962,-3.2339048,905.1371,5.336974,184.32199
-15.140962,-3.2339048,905.1371,5.336974,184.32199
-15.140962,-3.2339048,905.1371,5.336974,184.32199
-14.911239,-3.2855017,908.49084,5.3322897,183.87883
-14.911239,-3.2855017,908.49084,5.3322897,183.87883
-14.911239,-3.2855017,908.49084,5.3322897,183.87883
-14.911239,-3.2855017,908.49084,5.3322897,183.87883
-14.911239,-3.2855017,908.49084,5.3322897,183.87883
-14.673846,-3.3435102,911.8226,5.32536,183.43971
-14.673846,-3.3435102,911.8226,5.32536,183.43971
-14.673846,-3.3435102,911.8226,5.32536,183.43971
-14.673846,-3.3435102,911.8226,5.32536,183.43971
-14.673846,-3.3435102,911.8226,5.32536,183.43971
-14.435952,-3.4036987,915.1435,5.320923,183.00659
-14.435952,-3.4036987,915.1435,5.320923,183.00659
-14.435952,-3.4036987,915.1435,5.320923,183.00659
-14.435952,-3.4036987,915.1435,5.320923,183.00659
-14.435952,-3.4036987,915.1435,5.320923,183.00659
-14.195636,-3.4692583,918.47296,5.3147626,182.57701
-14.195636,-3.4692583,918.47296,5.3147626,182.57701
-14.195636,-3.4692583,918.47296,5.3147626,182.57701
-14.195636,-3.4692583,918.47296,5.3147626,182.57701
-14.195636,-3.4692583,918.47296,5.3147626,182.57701
-13.957528,-3.5394957,921.78326,5.30848,182.15294
-13.957528,-3.5394957,921.78326,5.30848,182.15294
-13.957528,-3.5394957,921.78326,5.30848,182.15294
-13.957528,-3.5394957,921.78326,5.30848,182.15294
-13.957528,-3.5394957,921.78326,5.30848,182.15294
-13.720025,-3.6101108,925.08026,5.3038163,181.73396
-13.720025,-3.6101108,925.08026,5.3038163,181.73396
-13.720025,-3.6101108,925.08026,5.3038163,181.73396
-13.720025,-3.6101108,925.08026,5.3038163,181.73396
-13.720025,-3.6101108,925.08026,5.3038163,181.73396
-13.487093,-3.684946,928.3841,5.2987924,181.31938
-13.487093,-3.684946,928.3841,5.2987924,181.31938
-13.487093,-3.684946,928.3841,5.2987924,181.31938
-13.487093,-3.684946,928.3841,5.2987924,181.31938
-13.487093,-3.684946,928.3841,5.2987924,181.31938
-13.260632,-3.763354,931.68274,5.2931013,180.90874
-13.260632,-3.763354,931.68274,5.2931013,180.90874
-13.260632,-3.763354,931.68274,5.2931013,180.90874
-13.260632,-3.763354,931.68274,5.2931013,180.90874
-13.260632,-3.763354,931.68274,5.2931013,180.90874
-13.041457,-3.8426626,934.9519,5.288261,180.50293
-13.041457,-3.8426626,934.9519,5.288261,180.50293
-13.041457,-3.8426626,934.9519,5.288261,180.50293
-13.041457,-3.8426626,934.9519,5.288261,180.50293
-13.041457,-3.8426626,934.9519,5.288261,180.50293
-12.829735,-3.9268155,938.2356,5.2832513,180.10054
-12.829735,-3.9268155,938.2356,5.2832513,180.10054
-12.829735,-3.9268155,938.2356,5.2832513,180.10054
-12.829735,-3.9268155,938.2356,5.2832513,180.10054
-12.829735,-3.9268155,938.2356,5.2832513,180.10054
-12.625088,-4.013598,941.5091,5.2784038,179.70515
-12.625088,-4.013598,941.5091,5.2784038,179.70515
-12.625088,-4.013598,941.5091,5.2784038,179.70515
-12.625088,-4.013598,941.5091,5.2784038,179.70515
-12.625088,-4.013598,941.5091,5.2784038,179.70515
-12.430736,-4.099074,944.75836,5.273689,179.31091
-12.430736,-4.099074,944.75836,5.273689,179.31091
-12.430736,-4.099074,944.75836,5.273689,179.31091
-12.430736,-4.099074,944.75836,5.273689,179.31091
-12.430736,-4.099074,944.75836,5.273689,179.31091
-12.249048,-4.1877627,948.02203,5.2685685,178.9226
-12.249048,-4.1877627,948.02203,5.2685685,178.9226
-12.249048,-4.1877627,948.02203,5.2685685,178.9226
-12.249048,-4.1877627,948.02203,5.2685685,178.9226
-12.249048,-4.1877627,948.02203,5.2685685,178.9226
-12.074,-4.2746267,951.2545,5.264369,178.53712
-12.074,-4.2746267,951.2545,5.264369,178.53712
-12.074,-4.2746267,951.2545,5.264369,178.53712
-12.074,-4.2746267,951.2545,5.264369,178.53712
-12.074,-4.2746267,951.2545,5.264369,178.53712
-11.913951,-4.364699,954.50574,5.2594624,178.15724
-11.913951,-4.364699,954.50574,5.2594624,178.15724
-11.913951,-4.364699,954.50574,5.2594624,178.15724
-11.913951,-4.364699,954.50574,5.2594624,178.15724
-11.913951,-4.364699,954.50574,5.2594624,178.15724
-11.764174,-4.454436,957.7325,5.2550693,177.77963
-11.764174,-4.454436,957.7325,5.2550693,177.77963
-11.764174,-4.454436,957.7325,5.2550693,177.77963
-11.764174,-4.454436,957.7325,5.2550693,177.77963
-11.764174,-4.454436,957.7325,5.2550693,177.77963
-11.62669,-4.542352,960.9635,5.2506537,177.40733
-11.62669,-4.542352,960.9635,5.2506537,177.40733
-11.62669,-4.542352,960.9635,5.2506537,177.40733
-11.62669,-4.542352,960.9635,5.2506537,177.40733
-11.62669,-4.542352,960.9635,5.2506537,177.40733
-11.50141,-4.6302586,964.1778,5.2464423,177.03831
-11.50141,-4.6302586,964.1778,5.2464423,177.03831
-11.50141,-4.6302586,964.1778,5.2464423,177.03831
-11.50141,-4.6302586,964.1778,5.2464423,177.03831
-11.50141,-4.6302586,964.1778,5.2464423,177.03831
-11.38938,-4.7165723,967.3953,5.2421994,176.67276
-11.38938,-4.7165723,967.3953,5.2421994,176.67276
-11.38938,-4.7165723,967.3953,5.2421994,176.67276
-11.38938,-4.7165723,967.3953,5.2421994,176.67276
-11.38938,-4.7165723,967.3953,5.2421994,176.67276
-11.291816,-4.8017592,970.5986,5.238143,176.31195
-11.291816,-4.8017592,970.5986,5.238143,176.31195
-11.291816,-4.8017592,970.5986,5.238143,176.31195
-11.291816,-4.8017592,970.5986,5.238143,176.31195
-11.291816,-4.8017592,970.5986,5.238143,176.31195
-11.205426,-4.8890805,973.79816,5.2338867,175.95274
-11.205426,-4.8890805,973.79816,5.2338867,175.95274
-11.205426,-4.8890805,973.79816,5.2338867,175.95274
-11.205426,-4.8890805,973.79816,5.2338867,175.95274
-11.205426,-4.8890805,973.79816,5.2338867,175.95274
-11.133685,-4.970198,976.9952,5.2299953,175.59933
-11.133685,-4.970198,976.9952,5.2299953,175.59933
-11.133685,-4.970198,976.9952,5.2299953,175.59933
-11.133685,-4.970198,976.9952,5.2299953,175.59933
-11.133685,-4.970198,976.9952,5.2299953,175.59933
-11.076567,-5.0524373,980.17334,5.226166,175.24832
-11.076567,-5.0524373,980.17334,5.226166,175.24832
-11.076567,-5.0524373,980.17334,5.226166,175.24832
-11.076567,-5.0524373,980.17334,5.226166,175.24832
-11.076567,-5.0524373,980.17334,5.226166,175.24832
-11.033449,-5.132819,983.3633,5.222158,174.90195
-11.033449,-5.132819,983.3633,5.222158,174.90195
-11.033449,-5.132819,983.3633,5.222158,174.90195
-11.033449,-5.132819,983.3633,5.222158,174.90195
-11.033449,-5.132819,983.3633,5.222158,174.90195
-11.004198,-5.211986,986.5316,5.2185845,174.55685
-11.004198,-5.211986,986.5316,5.2185845,174.55685
-11.004198,-5.211986,986.5316,5.2185845,174.55685
-11.004198,-5.211986,986.5316,5.2185845,174.55685
-11.004198,-5.211986,986.5316,5.2185845,174.55685
-10.99058,-5.2895947,989.69836,5.2147083,174.21739
-10.99058,-5.2895947,989.69836,5.2147083,174.21739
-10.99058,-5.2895947,989.69836,5.2147083,174.21739
-10.99058,-5.2895947,989.69836,5.2147083,174.21739
-10.99058,-5.2895947,989.69836,5.2147083,174.21739
-10.990777,-5.3657365,992.86224,5.211173,173.8798
-10.990777,-5.3657365,992.86224,5.211173,173.8798
-10.990777,-5.3657365,992.86224,5.211173,173.8798
-10.990777,-5.3657365,992.86224,5.211173,173.8798
-10.990777,-5.3657365,992.86224,5.211173,173.8798
-11.007238,-5.4433184,996.0129,5.2076206,173.5464
-11.007238,-5.4433184,996.0129,5.2076206,173.5464
-11.007238,-5.4433184,996.0129,5.2076206,173.5464
-11.007238,-5.4433184,996.0129,5.2076206,173.5464
-11.007238,-5.4433184,996.0129,5.2076206,173.5464
-11.038687,-5.5176835,999.17017,5.204148,173.21594
-11.038687,-5.5176835,999.17017,5.204148,173.21594
-11.038687,-5.5176835,999.17017,5.204148,173.21594
-11.038687,-5.5176835,999.17017,5.204148,173.21594
-11.038687,-5.5176835,999.17017,5.204148,173.21594
-11.086224,-5.5939713,1002.3074,5.2007394,172.8886
-11.086224,-5.5939713,1002.3074,5.2007394,172.8886
-11.086224,-5.5939713,1002.3074,5.2007394,172.8886
-11.086224,-5.5939713,1002.3074,5.2007394,172.8886
-11.086224,-5.5939713,1002.3074,5.2007394,172.8886
-11.150649,-5.666429,1005.4453,5.197412,172.56456
-11.150649,-5.666429,1005.4453,5.197412,172.56456
-11.150649,-5.666429,1005.4453,5.197412,172.56456
-11.150649,-5.666429,1005.4453,5.197412,172.56456
-11.150649,-5.666429,1005.4453,5.197412,172.56456
-11.229258,-5.741845,1008.5725,5.1941247,172.24344
-11.229258,-5.741845,1008.5725,5.1941247,172.24344
-11.229258,-5.741845,1008.5725,5.1941247,172.24344
-11.229258,-5.741845,1008.5725,5.1941247,172.24344
-11.229258,-5.741845,1008.5725,5.1941247,172.24344
-11.324201,-5.815633,1011.70123,5.190932,171.9255
-11.324201,-5.815633,1011.70123,5.190932,171.9255
-11.324201,-5.815633,1011.70123,5.190932,171.9255
-11.324201,-5.815633,1011.70123,5.190932,171.9255
-11.324201,-5.815633,1011.70123,5.190932,171.9255
-11.435937,-5.889461,1014.8238,5.1877985,171.61052
-11.435937,-5.889461,1014.8238,5.1877985,171.61052
-11.435937,-5.889461,1014.8238,5.1877985,171.61052
-11.435937,-5.889461,1014.8238,5.1877985,171.61052
-11.435937,-5.889461,1014.8238,5.1877985,171.61052
-11.563867,-5.963017,1017.93604,5.184739,171.2986
-11.563867,-5.963017,1017.93604,5.184739,171.2986
-11.563867,-5.963017,1017.93604,5.184739,171.2986
-11.563867,-5.963017,1017.93604,5.184739,171.2986
-11.563867,-5.963017,1017.93604,5.184739,171.2986
-11.707454,-6.036161,1021.0425,5.1818457,170.9897
-11.707454,-6.036161,1021.0425,5.1818457,170.9897
-11.707454,-6.036161,1021.0425,5.1818457,170.9897
-17.582096,-3.8065238,908.81793,4.725332,157.08812
-17.582096,-3.8065238,908.81793,4.725332,157.08812
-17.582096,-3.8065238,908.81793,4.725332,157.08812
-17.79449,-3.739883,911.95844,4.722018,156.76262
-17.79449,-3.739883,911.95844,4.722018,156.76262
-17.79449,-3.739883,911.95844,4.722018,156.76262
-17.79449,-3.739883,911.95844,4.722018,156.76262
-17.79449,-3.739883,911.95844,4.722018,156.76262
-18.03937,-3.6752596,915.0861,4.7186365,156.44017
-18.03937,-3.6752596,915.0861,4.7186365,156.44017
-18.03937,-3.6752596,915.0861,4.7186365,156.44017
-18.03937,-3.6752596,915.0861,4.7186365,156.44017
-18.03937,-3.6752596,915.0861,4.7186365,156.44017
-18.320404,-3.6127915,918.2107,4.7154145,156.12146
-18.320404,-3.6127915,918.2107,4.7154145,156.12146
-18.320404,-3.6127915,918.2107,4.7154145,156.12146
-18.320404,-3.6127915,918.2107,4.7154145,156.12146
-18.320404,-3.6127915,918.2107,4.7154145,156.12146
-18.633774,-3.5495455,921.338,4.712209,155.80557
-18.633774,-3.5495455,921.338,4.712209,155.80557
-18.633774,-3.5495455,921.338,4.712209,155.80557
-18.633774,-3.5495455,921.338,4.712209,155.80557
-18.633774,-3.5495455,921.338,4.712209,155.80557
-18.982874,-3.491938,924.45154,4.7091327,155.49287
-18.982874,-3.491938,924.45154,4.7091327,155.49287
-18.982874,-3.491938,924.45154,4.7091327,155.49287
-18.982874,-3.491938,924.45154,4.7091327,155.49287
-18.982874,-3.491938,924.45154,4.7091327,155.49287
-19.363861,-3.4319036,927.53937,4.706192,155.18364
-19.363861,-3.4319036,927.53937,4.706192,155.18364
-19.363861,-3.4319036,927.53937,4.706192,155.18364
-19.363861,-3.4319036,927.53937,4.706192,155.18364
-19.363861,-3.4319036,927.53937,4.706192,155.18364
-19.781403,-3.3756301,930.67084,4.70286,154.87758
-19.781403,-3.3756301,930.67084,4.70286,154.87758
-19.781403,-3.3756301,930.67084,4.70286,154.87758
-19.781403,-3.3756301,930.67084,4.70286,154.87758
-19.781403,-3.3756301,930.67084,4.70286,154.87758
-20.217438,-3.3224323,933.74725,4.7001567,154.57489
-20.217438,-3.3224323,933.74725,4.7001567,154.57489
-20.217438,-3.3224323,933.74725,4.7001567,154.57489
-20.217438,-3.3224323,933.74725,4.7001567,154.57489
-20.217438,-3.3224323,933.74725,4.7001567,154.57489
-20.673735,-3.269939,936.8473,4.697315,154.27501
-20.673735,-3.269939,936.8473,4.697315,154.27501
-20.673735,-3.269939,936.8473,4.697315,154.27501
-20.673735,-3.269939,936.8473,4.697315,154.27501
-20.673735,-3.269939,936.8473,4.697315,154.27501
-21.144825,-3.220188,939.92737,4.694535,153.9783
-21.144825,-3.220188,939.92737,4.694535,153.9783
-21.144825,-3.220188,939.92737,4.694535,153.9783
-21.144825,-3.220188,939.92737,4.694535,153.9783
-21.144825,-3.220188,939.92737,4.694535,153.9783
-21.609241,-3.1739771,942.9987,4.6918273,153.68427
-21.609241,-3.1739771,942.9987,4.6918273,153.68427
-21.609241,-3.1739771,942.9987,4.6918273,153.68427
-21.609241,-3.1739771,942.9987,4.6918273,153.68427
-21.609241,-3.1739771,942.9987,4.6918273,153.68427
-22.051119,-3.130067,946.0629,4.6891665,153.3936
-22.051119,-3.130067,946.0629,4.6891665,153.3936
-22.051119,-3.130067,946.0629,4.6891665,153.3936
-22.051119,-3.130067,946.0629,4.6891665,153.3936
-22.051119,-3.130067,946.0629,4.6891665,153.3936
-22.457092,-3.0868566,949.1337,4.6865587,153.10529
-22.457092,-3.0868566,949.1337,4.6865587,153.10529
-22.457092,-3.0868566,949.1337,4.6865587,153.10529
-22.457092,-3.0868566,949.1337,4.6865587,153.10529
-22.457092,-3.0868566,949.1337,4.6865587,153.10529
-22.806942,-3.048782,952.1995,4.6840353,152.81995
-22.806942,-3.048782,952.1995,4.6840353,152.81995
-22.806942,-3.048782,952.1995,4.6840353,152.81995
-22.806942,-3.048782,952.1995,4.6840353,152.81995
-22.806942,-3.048782,952.1995,4.6840353,152.81995
-23.071987,-3.0120678,955.2497,4.681572,152.54033
-23.071987,-3.0120678,955.2497,4.681572,152.54033
-23.071987,-3.0120678,955.2497,4.681572,152.54033
-23.071987,-3.0120678,955.2497,4.681572,152.54033
-23.071987,-3.0120678,955.2497,4.681572,152.54033
-23.242754,-2.979151,958.2969,4.6791754,152.25519
-23.242754,-2.979151,958.2969,4.6791754,152.25519
-23.242754,-2.979151,958.2969,4.6791754,152.25519
-23.242754,-2.979151,958.2969,4.6791754,152.25519
-23.242754,-2.979151,958.2969,4.6791754,152.25519
-23.301357,-2.9501278,961.3335,4.6768184,151.98233
-23.301357,-2.9501278,961.3335,4.6768184,151.98233
-23.301357,-2.9501278,961.3335,4.6768184,151.98233
-23.301357,-2.9501278,961.3335,4.6768184,151.98233
-23.301357,-2.9501278,961.3335,4.6768184,151.98233
-23.26669,-2.9244647,964.37787,4.674533,151.7094
-23.26669,-2.9244647,964.37787,4.674533,151.7094
-23.26669,-2.9244647,964.37787,4.674533,151.7094
-23.26669,-2.9244647,964.37787,4.674533,151.7094
-23.26669,-2.9244647,964.37787,4.674533,151.7094
