s11,s21,beta,alpha,Zo
-11.415659,-8.975777,1951.2323,5.2232676,34.995304
-11.415659,-8.975777,1951.2323,5.2232676,34.995304
-11.465298,-9.11315,1953.5203,5.2269316,34.988228
-11.465298,-9.11315,1953.5203,5.2269316,34.988228
-11.465298,-9.11315,1953.5203,5.2269316,34.988228
-11.465298,-9.11315,1953.5203,5.2269316,34.988228
-11.465298,-9.11315,1953.5203,5.2269316,34.988228
-11.528201,-9.250611,1955.8098,5.231161,34.982872
-11.528201,-9.250611,1955.8098,5.231161,34.982872
-11.528201,-9.250611,1955.8098,5.231161,34.982872
-11.528201,-9.250611,1955.8098,5.231161,34.982872
-11.528201,-9.250611,1955.8098,5.231161,34.982872
-11.60703,-9.381945,1958.0966,5.235234,34.97524
-11.60703,-9.381945,1958.0966,5.235234,34.97524
-11.60703,-9.381945,1958.0966,5.235234,34.97524
-11.60703,-9.381945,1958.0966,5.235234,34.97524
-11.60703,-9.381945,1958.0966,5.235234,34.97524
-11.701385,-9.504072,1960.3855,5.239374,34.969254
-11.701385,-9.504072,1960.3855,5.239374,34.969254
-11.701385,-9.504072,1960.3855,5.239374,34.969254
-11.701385,-9.504072,1960.3855,5.239374,34.969254
-11.701385,-9.504072,1960.3855,5.239374,34.969254
-11.814998,-9.605739,1962.674,5.243617,34.96317
-11.814998,-9.605739,1962.674,5.243617,34.96317
-11.814998,-9.605739,1962.674,5.243617,34.96317
-11.814998,-9.605739,1962.674,5.243617,34.96317
-11.814998,-9.605739,1962.674,5.243617,34.96317
-11.948229,-9.682639,1964.9583,5.247116,34.955666
-11.948229,-9.682639,1964.9583,5.247116,34.955666
-11.948229,-9.682639,1964.9583,5.247116,34.955666
-11.948229,-9.682639,1964.9583,5.247116,34.955666
-11.948229,-9.682639,1964.9583,5.247116,34.955666
-12.101449,-9.725076,1967.2467,5.251984,34.95031
-12.101449,-9.725076,1967.2467,5.251984,34.95031
-12.101449,-9.725076,1967.2467,5.251984,34.95031
-12.101449,-9.725076,1967.2467,5.251984,34.95031
-12.101449,-9.725076,1967.2467,5.251984,34.95031
-12.277728,-9.727037,1969.5312,5.2553687,34.942818
-12.277728,-9.727037,1969.5312,5.2553687,34.942818
-12.277728,-9.727037,1969.5312,5.2553687,34.942818
-12.277728,-9.727037,1969.5312,5.2553687,34.942818
-12.277728,-9.727037,1969.5312,5.2553687,34.942818
-12.477261,-9.685589,1971.8177,5.2605753,34.937775
-12.477261,-9.685589,1971.8177,5.2605753,34.937775
-12.477261,-9.685589,1971.8177,5.2605753,34.937775
-12.477261,-9.685589,1971.8177,5.2605753,34.937775
-12.477261,-9.685589,1971.8177,5.2605753,34.937775
-12.69928,-9.597114,1974.1018,5.263819,34.930103
-12.69928,-9.597114,1974.1018,5.263819,34.930103
-12.69928,-9.597114,1974.1018,5.263819,34.930103
-12.69928,-9.597114,1974.1018,5.263819,34.930103
-12.69928,-9.597114,1974.1018,5.263819,34.930103
-12.945635,-9.464249,1976.3848,5.268773,34.924717
-12.945635,-9.464249,1976.3848,5.268773,34.924717
-12.945635,-9.464249,1976.3848,5.268773,34.924717
-12.945635,-9.464249,1976.3848,5.268773,34.924717
-12.945635,-9.464249,1976.3848,5.268773,34.924717
-13.214449,-9.290266,1978.6705,5.2726555,34.91824
-13.214449,-9.290266,1978.6705,5.2726555,34.91824
-13.214449,-9.290266,1978.6705,5.2726555,34.91824
-13.214449,-9.290266,1978.6705,5.2726555,34.91824
-13.214449,-9.290266,1978.6705,5.2726555,34.91824
-13.506973,-9.0834,1980.9548,5.2767797,34.911804
-13.506973,-9.0834,1980.9548,5.2767797,34.911804
-13.506973,-9.0834,1980.9548,5.2767797,34.911804
-13.506973,-9.0834,1980.9548,5.2767797,34.911804
-13.506973,-9.0834,1980.9548,5.2767797,34.911804
-13.821198,-8.850986,1983.2365,5.28075,34.905647
-13.821198,-8.850986,1983.2365,5.28075,34.905647
-13.821198,-8.850986,1983.2365,5.28075,34.905647
-13.821198,-8.850986,1983.2365,5.28075,34.905647
-13.821198,-8.850986,1983.2365,5.28075,34.905647
-14.15675,-8.601896,1985.5182,5.284852,34.89905
-14.15675,-8.601896,1985.5182,5.284852,34.89905
-14.15675,-8.601896,1985.5182,5.284852,34.89905
-14.15675,-8.601896,1985.5182,5.284852,34.89905
-14.15675,-8.601896,1985.5182,5.284852,34.89905
-14.509838,-8.344755,1987.8029,5.2893896,34.893803
-14.509838,-8.344755,1987.8029,5.2893896,34.893803
-14.509838,-8.344755,1987.8029,5.2893896,34.893803
-14.509838,-8.344755,1987.8029,5.2893896,34.893803
-14.509838,-8.344755,1987.8029,5.2893896,34.893803
-14.8834305,-8.08466,1990.0824,5.29321,34.886845
-14.8834305,-8.08466,1990.0824,5.29321,34.886845
-14.8834305,-8.08466,1990.0824,5.29321,34.886845
-14.8834305,-8.08466,1990.0824,5.29321,34.886845
-14.8834305,-8.08466,1990.0824,5.29321,34.886845
-15.271025,-7.8320704,1992.3651,5.297227,34.881382
-15.271025,-7.8320704,1992.3651,5.297227,34.881382
-15.271025,-7.8320704,1992.3651,5.297227,34.881382
-15.271025,-7.8320704,1992.3651,5.297227,34.881382
-15.271025,-7.8320704,1992.3651,5.297227,34.881382
-15.674843,-7.5887294,1994.6437,5.301155,34.87444
-15.674843,-7.5887294,1994.6437,5.301155,34.87444
-15.674843,-7.5887294,1994.6437,5.301155,34.87444
-15.674843,-7.5887294,1994.6437,5.301155,34.87444
-15.674843,-7.5887294,1994.6437,5.301155,34.87444
-16.089437,-7.359623,1996.9269,5.3052626,34.869217
-16.089437,-7.359623,1996.9269,5.3052626,34.869217
-16.089437,-7.359623,1996.9269,5.3052626,34.869217
-16.089437,-7.359623,1996.9269,5.3052626,34.869217
-16.089437,-7.359623,1996.9269,5.3052626,34.869217
-16.514292,-7.1482253,1999.2041,5.309658,34.863956
-16.514292,-7.1482253,1999.2041,5.309658,34.863956
-16.514292,-7.1482253,1999.2041,5.309658,34.863956
-16.514292,-7.1482253,1999.2041,5.309658,34.863956
-16.514292,-7.1482253,1999.2041,5.309658,34.863956
-16.946676,-6.9559507,2001.4833,5.3142757,34.85542
-16.946676,-6.9559507,2001.4833,5.3142757,34.85542
-16.946676,-6.9559507,2001.4833,5.3142757,34.85542
-16.946676,-6.9559507,2001.4833,5.3142757,34.85542
-16.946676,-6.9559507,2001.4833,5.3142757,34.85542
-17.379953,-6.7859454,2003.7644,5.3178477,34.850883
-17.379953,-6.7859454,2003.7644,5.3178477,34.850883
-17.379953,-6.7859454,2003.7644,5.3178477,34.850883
-17.379953,-6.7859454,2003.7644,5.3178477,34.850883
-17.379953,-6.7859454,2003.7644,5.3178477,34.850883
-17.81124,-6.6392198,2006.0406,5.321808,34.84523
-17.81124,-6.6392198,2006.0406,5.321808,34.84523
-17.81124,-6.6392198,2006.0406,5.321808,34.84523
-17.81124,-6.6392198,2006.0406,5.321808,34.84523
-17.81124,-6.6392198,2006.0406,5.321808,34.84523
-18.23113,-6.515482,2008.3201,5.326341,34.838383
-18.23113,-6.515482,2008.3201,5.326341,34.838383
-18.23113,-6.515482,2008.3201,5.326341,34.838383
-18.23113,-6.515482,2008.3201,5.326341,34.838383
-18.23113,-6.515482,2008.3201,5.326341,34.838383
-18.631975,-6.4179893,2010.5981,5.3301535,34.832924
-18.631975,-6.4179893,2010.5981,5.3301535,34.832924
-18.631975,-6.4179893,2010.5981,5.3301535,34.832924
-18.631975,-6.4179893,2010.5981,5.3301535,34.832924
-18.631975,-6.4179893,2010.5981,5.3301535,34.832924
-19.000465,-6.345419,2012.8741,5.3342223,34.82693
-19.000465,-6.345419,2012.8741,5.3342223,34.82693
-19.000465,-6.345419,2012.8741,5.3342223,34.82693
-19.000465,-6.345419,2012.8741,5.3342223,34.82693
-19.000465,-6.345419,2012.8741,5.3342223,34.82693
-19.32249,-6.2988124,2015.1517,5.338159,34.821304
-19.32249,-6.2988124,2015.1517,5.338159,34.821304
-19.32249,-6.2988124,2015.1517,5.338159,34.821304
-19.32249,-6.2988124,2015.1517,5.338159,34.821304
-19.32249,-6.2988124,2015.1517,5.338159,34.821304
-19.58521,-6.277958,2017.4276,5.3427734,34.814835
-19.58521,-6.277958,2017.4276,5.3427734,34.814835
-19.58521,-6.277958,2017.4276,5.3427734,34.814835
-19.58521,-6.277958,2017.4276,5.3427734,34.814835
-19.58521,-6.277958,2017.4276,5.3427734,34.814835
-19.779755,-6.278887,2019.7021,5.3471756,34.808598
-19.779755,-6.278887,2019.7021,5.3471756,34.808598
-19.779755,-6.278887,2019.7021,5.3471756,34.808598
-19.779755,-6.278887,2019.7021,5.3471756,34.808598
-19.779755,-6.278887,2019.7021,5.3471756,34.808598
-19.901339,-6.3042355,2021.979,5.350899,34.803474
-19.901339,-6.3042355,2021.979,5.350899,34.803474
-19.901339,-6.3042355,2021.979,5.350899,34.803474
-19.901339,-6.3042355,2021.979,5.350899,34.803474
-19.901339,-6.3042355,2021.979,5.350899,34.803474
-19.960436,-6.346249,2024.2526,5.3544846,34.79803
-19.960436,-6.346249,2024.2526,5.3544846,34.79803
-19.960436,-6.346249,2024.2526,5.3544846,34.79803
-19.960436,-6.346249,2024.2526,5.3544846,34.79803
-19.960436,-6.346249,2024.2526,5.3544846,34.79803
-19.978418,-6.404049,2026.5288,5.3591113,34.791893
-19.978418,-6.404049,2026.5288,5.3591113,34.791893
-19.978418,-6.404049,2026.5288,5.3591113,34.791893
-19.978418,-6.404049,2026.5288,5.3591113,34.791893
-19.978418,-6.404049,2026.5288,5.3591113,34.791893
-19.983072,-6.4695563,2028.8029,5.3630633,34.78642
-19.983072,-6.4695563,2028.8029,5.3630633,34.78642
-19.983072,-6.4695563,2028.8029,5.3630633,34.78642
-19.983072,-6.4695563,2028.8029,5.3630633,34.78642
-19.983072,-6.4695563,2028.8029,5.3630633,34.78642
-20.006563,-6.5390906,2031.0752,5.3670382,34.779293
-20.006563,-6.5390906,2031.0752,5.3670382,34.779293
-20.006563,-6.5390906,2031.0752,5.3670382,34.779293
-20.006563,-6.5390906,2031.0752,5.3670382,34.779293
-20.006563,-6.5390906,2031.0752,5.3670382,34.779293
-20.07751,-6.6065,2033.3495,5.3710365,34.774117
-20.07751,-6.6065,2033.3495,5.3710365,34.774117
-20.07751,-6.6065,2033.3495,5.3710365,34.774117
-20.07751,-6.6065,2033.3495,5.3710365,34.774117
-20.07751,-6.6065,2033.3495,5.3710365,34.774117
-20.21692,-6.666223,2035.6212,5.37566,34.76908
-20.21692,-6.666223,2035.6212,5.37566,34.76908
-20.21692,-6.666223,2035.6212,5.37566,34.76908
-20.21692,-6.666223,2035.6212,5.37566,34.76908
-20.21692,-6.666223,2035.6212,5.37566,34.76908
-20.4353,-6.716712,2037.8934,5.3795652,34.76315
-20.4353,-6.716712,2037.8934,5.3795652,34.76315
-20.4353,-6.716712,2037.8934,5.3795652,34.76315
-20.4353,-6.716712,2037.8934,5.3795652,34.76315
-20.4353,-6.716712,2037.8934,5.3795652,34.76315
-20.734623,-6.754612,2040.1664,5.38395,34.757854
-20.734623,-6.754612,2040.1664,5.38395,34.757854
-20.734623,-6.754612,2040.1664,5.38395,34.757854
-20.734623,-6.754612,2040.1664,5.38395,34.757854
-20.734623,-6.754612,2040.1664,5.38395,34.757854
-21.109278,-6.780616,2042.4375,5.3878474,34.751846
-21.109278,-6.780616,2042.4375,5.3878474,34.751846
-21.109278,-6.780616,2042.4375,5.3878474,34.751846
-21.109278,-6.780616,2042.4375,5.3878474,34.751846
-21.109278,-6.780616,2042.4375,5.3878474,34.751846
-21.545126,-6.79571,2044.7087,5.392332,34.74657
-21.545126,-6.79571,2044.7087,5.392332,34.74657
-21.545126,-6.79571,2044.7087,5.392332,34.74657
-21.545126,-6.79571,2044.7087,5.392332,34.74657
-21.545126,-6.79571,2044.7087,5.392332,34.74657
-22.015406,-6.8016205,2046.9794,5.3964663,34.740135
-22.015406,-6.8016205,2046.9794,5.3964663,34.740135
-22.015406,-6.8016205,2046.9794,5.3964663,34.740135
-22.015406,-6.8016205,2046.9794,5.3964663,34.740135
-22.015406,-6.8016205,2046.9794,5.3964663,34.740135
-22.481836,-6.8011837,2049.2495,5.4002748,34.735023
-22.481836,-6.8011837,2049.2495,5.4002748,34.735023
-22.481836,-6.8011837,2049.2495,5.4002748,34.735023
-22.481836,-6.8011837,2049.2495,5.4002748,34.735023
-22.481836,-6.8011837,2049.2495,5.4002748,34.735023
-22.888224,-6.7966285,2051.518,5.4042106,34.729553
-22.888224,-6.7966285,2051.518,5.4042106,34.729553
-22.888224,-6.7966285,2051.518,5.4042106,34.729553
-22.888224,-6.7966285,2051.518,5.4042106,34.729553
-22.888224,-6.7966285,2051.518,5.4042106,34.729553
-23.166637,-6.7910776,2053.787,5.4086466,34.72431
-23.166637,-6.7910776,2053.787,5.4086466,34.72431
-23.166637,-6.7910776,2053.787,5.4086466,34.72431
-23.166637,-6.7910776,2053.787,5.4086466,34.72431
-23.166637,-6.7910776,2053.787,5.4086466,34.72431
-23.25647,-6.7852707,2056.0579,5.4124274,34.71902
-23.25647,-6.7852707,2056.0579,5.4124274,34.71902
-23.25647,-6.7852707,2056.0579,5.4124274,34.71902
-23.25647,-6.7852707,2056.0579,5.4124274,34.71902
-23.25647,-6.7852707,2056.0579,5.4124274,34.71902
-23.126108,-6.780715,2058.3247,5.416491,34.713425
-23.126108,-6.780715,2058.3247,5.416491,34.713425
-23.126108,-6.780715,2058.3247,5.416491,34.713425
-23.126108,-6.780715,2058.3247,5.416491,34.713425
-23.126108,-6.780715,2058.3247,5.416491,34.713425
-22.794466,-6.7763834,2060.5774,5.421147,34.707172
-22.794466,-6.7763834,2060.5774,5.421147,34.707172
-22.794466,-6.7763834,2060.5774,5.421147,34.707172
-22.794466,-6.7763834,2060.5774,5.421147,34.707172
-22.794466,-6.7763834,2060.5774,5.421147,34.707172
-22.311312,-6.771262,2062.8604,5.4253106,34.701885
-22.311312,-6.771262,2062.8604,5.4253106,34.701885
-22.311312,-6.771262,2062.8604,5.4253106,34.701885
-22.311312,-6.771262,2062.8604,5.4253106,34.701885
-22.311312,-6.771262,2062.8604,5.4253106,34.701885
-21.750368,-6.762932,2065.1284,5.4288116,34.696663
-21.750368,-6.762932,2065.1284,5.4288116,34.696663
-21.750368,-6.762932,2065.1284,5.4288116,34.696663
-21.750368,-6.762932,2065.1284,5.4288116,34.696663
-21.750368,-6.762932,2065.1284,5.4288116,34.696663
-21.167435,-6.7483153,2067.3945,5.4321966,34.691074
-21.167435,-6.7483153,2067.3945,5.4321966,34.691074
-21.167435,-6.7483153,2067.3945,5.4321966,34.691074
-21.167435,-6.7483153,2067.3945,5.4321966,34.691074
-21.167435,-6.7483153,2067.3945,5.4321966,34.691074
-20.60203,-6.726665,2069.6611,5.4369774,34.686172
-20.60203,-6.726665,2069.6611,5.4369774,34.686172
-20.60203,-6.726665,2069.6611,5.4369774,34.686172
-20.60203,-6.726665,2069.6611,5.4369774,34.686172
-20.60203,-6.726665,2069.6611,5.4369774,34.686172
-20.076643,-6.700049,2071.927,5.4414635,34.67984
-20.076643,-6.700049,2071.927,5.4414635,34.67984
-20.076643,-6.700049,2071.927,5.4414635,34.67984
-20.076643,-6.700049,2071.927,5.4414635,34.67984
-20.076643,-6.700049,2071.927,5.4414635,34.67984
-19.599054,-6.671123,2074.1917,5.4455724,34.675327
-19.599054,-6.671123,2074.1917,5.4455724,34.675327
-19.599054,-6.671123,2074.1917,5.4455724,34.675327
-19.599054,-6.671123,2074.1917,5.4455724,34.675327
-19.599054,-6.671123,2074.1917,5.4455724,34.675327
-19.16978,-6.6451707,2076.4583,5.449185,34.670124
-19.16978,-6.6451707,2076.4583,5.449185,34.670124
-19.16978,-6.6451707,2076.4583,5.449185,34.670124
-19.16978,-6.6451707,2076.4583,5.449185,34.670124
-19.16978,-6.6451707,2076.4583,5.449185,34.670124
-18.786114,-6.6226106,2078.7227,5.453801,34.664894
-18.786114,-6.6226106,2078.7227,5.453801,34.664894
-18.786114,-6.6226106,2078.7227,5.453801,34.664894
-18.786114,-6.6226106,2078.7227,5.453801,34.664894
-18.786114,-6.6226106,2078.7227,5.453801,34.664894
-18.440016,-6.604884,2080.986,5.4572644,34.65905
-18.440016,-6.604884,2080.986,5.4572644,34.65905
-18.440016,-6.604884,2080.986,5.4572644,34.65905
-18.440016,-6.604884,2080.986,5.4572644,34.65905
-18.440016,-6.604884,2080.986,5.4572644,34.65905
-18.127945,-6.590006,2083.2495,5.462012,34.653816
-18.127945,-6.590006,2083.2495,5.462012,34.653816
-18.127945,-6.590006,2083.2495,5.462012,34.653816
-18.127945,-6.590006,2083.2495,5.462012,34.653816
-18.127945,-6.590006,2083.2495,5.462012,34.653816
-17.841984,-6.575649,2085.513,5.4655037,34.64878
-17.841984,-6.575649,2085.513,5.4655037,34.64878
-17.841984,-6.575649,2085.513,5.4655037,34.64878
-17.841984,-6.575649,2085.513,5.4655037,34.64878
-17.841984,-6.575649,2085.513,5.4655037,34.64878
-17.576832,-6.558897,2087.7769,5.470429,34.643806
-17.576832,-6.558897,2087.7769,5.470429,34.643806
-17.576832,-6.558897,2087.7769,5.470429,34.643806
-17.576832,-6.558897,2087.7769,5.470429,34.643806
-17.576832,-6.558897,2087.7769,5.470429,34.643806
-17.329628,-6.5362196,2090.0425,5.474024,34.63797
-17.329628,-6.5362196,2090.0425,5.474024,34.63797
-17.329628,-6.5362196,2090.0425,5.474024,34.63797
-17.329628,-6.5362196,2090.0425,5.474024,34.63797
-17.329628,-6.5362196,2090.0425,5.474024,34.63797
-17.095922,-6.5041614,2092.3013,5.478661,34.633396
-17.095922,-6.5041614,2092.3013,5.478661,34.633396
-17.095922,-6.5041614,2092.3013,5.478661,34.633396
-17.095922,-6.5041614,2092.3013,5.478661,34.633396
-17.095922,-6.5041614,2092.3013,5.478661,34.633396
-16.87623,-6.4586706,2094.559,5.481858,34.62839
-16.87623,-6.4586706,2094.559,5.481858,34.62839
-16.87623,-6.4586706,2094.559,5.481858,34.62839
-16.87623,-6.4586706,2094.559,5.481858,34.62839
-16.87623,-6.4586706,2094.559,5.481858,34.62839
-16.669239,-6.396436,2096.8247,5.486155,34.622467
-16.669239,-6.396436,2096.8247,5.486155,34.622467
-16.669239,-6.396436,2096.8247,5.486155,34.622467
-16.669239,-6.396436,2096.8247,5.486155,34.622467
-16.669239,-6.396436,2096.8247,5.486155,34.622467
-16.479635,-6.312314,2099.0864,5.4911027,34.617092
-16.479635,-6.312314,2099.0864,5.4911027,34.617092
-16.479635,-6.312314,2099.0864,5.4911027,34.617092
-16.479635,-6.312314,2099.0864,5.4911027,34.617092
-16.479635,-6.312314,2099.0864,5.4911027,34.617092
-16.312508,-6.204474,2101.3464,5.493974,34.612637
-16.312508,-6.204474,2101.3464,5.493974,34.612637
-16.312508,-6.204474,2101.3464,5.493974,34.612637
-16.312508,-6.204474,2101.3464,5.493974,34.612637
-16.312508,-6.204474,2101.3464,5.493974,34.612637
-16.177204,-6.070717,2103.6047,5.4990573,34.60763
-16.177204,-6.070717,2103.6047,5.4990573,34.60763
-16.177204,-6.070717,2103.6047,5.4990573,34.60763
-16.177204,-6.070717,2103.6047,5.4990573,34.60763
-16.177204,-6.070717,2103.6047,5.4990573,34.60763
-16.089636,-5.9123373,2105.8652,5.5020175,34.602703
-16.089636,-5.9123373,2105.8652,5.5020175,34.602703
-16.089636,-5.9123373,2105.8652,5.5020175,34.602703
-16.089636,-5.9123373,2105.8652,5.5020175,34.602703
-16.089636,-5.9123373,2105.8652,5.5020175,34.602703
-16.068348,-5.7328844,2108.1255,5.507259,34.59689
-16.068348,-5.7328844,2108.1255,5.507259,34.59689
-16.068348,-5.7328844,2108.1255,5.507259,34.59689
-16.068348,-5.7328844,2108.1255,5.507259,34.59689
-16.068348,-5.7328844,2108.1255,5.507259,34.59689
-16.13565,-5.542949,2110.3828,5.510265,34.59207
-16.13565,-5.542949,2110.3828,5.510265,34.59207
-16.13565,-5.542949,2110.3828,5.510265,34.59207
-16.13565,-5.542949,2110.3828,5.510265,34.59207
-16.13565,-5.542949,2110.3828,5.510265,34.59207
-16.31279,-5.3535204,2112.6433,5.5153832,34.58733
-16.31279,-5.3535204,2112.6433,5.5153832,34.58733
-16.31279,-5.3535204,2112.6433,5.5153832,34.58733
-16.31279,-5.3535204,2112.6433,5.5153832,34.58733
-16.31279,-5.3535204,2112.6433,5.5153832,34.58733
-16.60823,-5.180642,2114.8994,5.5191073,34.58239
-16.60823,-5.180642,2114.8994,5.5191073,34.58239
-16.60823,-5.180642,2114.8994,5.5191073,34.58239
-16.60823,-5.180642,2114.8994,5.5191073,34.58239
-16.60823,-5.180642,2114.8994,5.5191073,34.58239
-17.000456,-5.0400834,2117.1582,5.5229893,34.5768
-17.000456,-5.0400834,2117.1582,5.5229893,34.5768
-17.000456,-5.0400834,2117.1582,5.5229893,34.5768
-17.000456,-5.0400834,2117.1582,5.5229893,34.5768
-17.000456,-5.0400834,2117.1582,5.5229893,34.5768
-17.430353,-4.9428077,2119.4165,5.5274243,34.57191
-17.430353,-4.9428077,2119.4165,5.5274243,34.57191
-17.430353,-4.9428077,2119.4165,5.5274243,34.57191
-17.430353,-4.9428077,2119.4165,5.5274243,34.57191
-17.430353,-4.9428077,2119.4165,5.5274243,34.57191
-17.803001,-4.895269,2121.6714,5.5308166,34.567505
-17.803001,-4.895269,2121.6714,5.5308166,34.567505
-17.803001,-4.895269,2121.6714,5.5308166,34.567505
-17.803001,-4.895269,2121.6714,5.5308166,34.567505
-17.803001,-4.895269,2121.6714,5.5308166,34.567505
-18.021168,-4.8969173,2123.9297,5.536492,34.56225
-18.021168,-4.8969173,2123.9297,5.536492,34.56225
-18.021168,-4.8969173,2123.9297,5.536492,34.56225
-18.021168,-4.8969173,2123.9297,5.536492,34.56225
-18.021168,-4.8969173,2123.9297,5.536492,34.56225
-18.026854,-4.940995,2126.1843,5.539321,34.557022
-18.026854,-4.940995,2126.1843,5.539321,34.557022
-18.026854,-4.940995,2126.1843,5.539321,34.557022
-18.026854,-4.940995,2126.1843,5.539321,34.557022
-18.026854,-4.940995,2126.1843,5.539321,34.557022
-17.824057,-5.0200005,2128.4417,5.543908,34.553074
-17.824057,-5.0200005,2128.4417,5.543908,34.553074
-17.824057,-5.0200005,2128.4417,5.543908,34.553074
-17.824057,-5.0200005,2128.4417,5.543908,34.553074
-17.824057,-5.0200005,2128.4417,5.543908,34.553074
-17.4601,-5.122645,2130.6963,5.547517,34.547348
-17.4601,-5.122645,2130.6963,5.547517,34.547348
-17.4601,-5.122645,2130.6963,5.547517,34.547348
-17.4601,-5.122645,2130.6963,5.547517,34.547348
-17.4601,-5.122645,2130.6963,5.547517,34.547348
-16.995478,-5.238997,2132.953,5.5523186,34.54282
-16.995478,-5.238997,2132.953,5.5523186,34.54282
-16.995478,-5.238997,2132.953,5.5523186,34.54282
-16.995478,-5.238997,2132.953,5.5523186,34.54282
-16.995478,-5.238997,2132.953,5.5523186,34.54282
-16.478971,-5.3666587,2135.2058,5.5561147,34.537632
-16.478971,-5.3666587,2135.2058,5.5561147,34.537632
-16.478971,-5.3666587,2135.2058,5.5561147,34.537632
-16.478971,-5.3666587,2135.2058,5.5561147,34.537632
-16.478971,-5.3666587,2135.2058,5.5561147,34.537632
-15.947276,-5.4968276,2137.46,5.559617,34.53363
-15.947276,-5.4968276,2137.46,5.559617,34.53363
-15.947276,-5.4968276,2137.46,5.559617,34.53363
-15.947276,-5.4968276,2137.46,5.559617,34.53363
-15.947276,-5.4968276,2137.46,5.559617,34.53363
-15.422514,-5.629144,2139.7144,5.5642457,34.527878
-15.422514,-5.629144,2139.7144,5.5642457,34.527878
-15.422514,-5.629144,2139.7144,5.5642457,34.527878
-15.422514,-5.629144,2139.7144,5.5642457,34.527878
-15.422514,-5.629144,2139.7144,5.5642457,34.527878
-14.920962,-5.7667,2141.9666,5.568424,34.52366
-14.920962,-5.7667,2141.9666,5.568424,34.52366
-14.920962,-5.7667,2141.9666,5.568424,34.52366
-14.920962,-5.7667,2141.9666,5.568424,34.52366
-14.920962,-5.7667,2141.9666,5.568424,34.52366
-14.45321,-5.9137216,2144.2275,5.5719686,34.518063
-14.45321,-5.9137216,2144.2275,5.5719686,34.518063
