s11,s21,beta,alpha,Zo
-13.126143,-4.170051,1992.7667,4.7494946,21.187965
-13.587605,-4.135477,1994.7783,4.752719,21.18729
-13.587605,-4.135477,1994.7783,4.752719,21.18729
-13.587605,-4.135477,1994.7783,4.752719,21.18729
-13.587605,-4.135477,1994.7783,4.752719,21.18729
-13.587605,-4.135477,1994.7783,4.752719,21.18729
-14.071948,-4.1023417,1996.7876,4.756521,21.186388
-14.071948,-4.1023417,1996.7876,4.756521,21.186388
-14.071948,-4.1023417,1996.7876,4.756521,21.186388
-14.071948,-4.1023417,1996.7876,4.756521,21.186388
-14.071948,-4.1023417,1996.7876,4.756521,21.186388
-14.580624,-4.070245,1998.7985,4.760452,21.185528
-14.580624,-4.070245,1998.7985,4.760452,21.185528
-14.580624,-4.070245,1998.7985,4.760452,21.185528
-14.580624,-4.070245,1998.7985,4.760452,21.185528
-14.580624,-4.070245,1998.7985,4.760452,21.185528
-15.116864,-4.040258,2000.8077,4.764477,21.184994
-15.116864,-4.040258,2000.8077,4.764477,21.184994
-15.116864,-4.040258,2000.8077,4.764477,21.184994
-15.116864,-4.040258,2000.8077,4.764477,21.184994
-15.116864,-4.040258,2000.8077,4.764477,21.184994
-15.683658,-4.011758,2002.8181,4.767613,21.183847
-15.683658,-4.011758,2002.8181,4.767613,21.183847
-15.683658,-4.011758,2002.8181,4.767613,21.183847
-15.683658,-4.011758,2002.8181,4.767613,21.183847
-15.683658,-4.011758,2002.8181,4.767613,21.183847
-16.28556,-3.9843662,2004.8284,4.771494,21.18358
-16.28556,-3.9843662,2004.8284,4.771494,21.18358
-16.28556,-3.9843662,2004.8284,4.771494,21.18358
-16.28556,-3.9843662,2004.8284,4.771494,21.18358
-16.28556,-3.9843662,2004.8284,4.771494,21.18358
-16.92861,-3.9587588,2006.8375,4.7751484,21.182232
-16.92861,-3.9587588,2006.8375,4.7751484,21.182232
-16.92861,-3.9587588,2006.8375,4.7751484,21.182232
-16.92861,-3.9587588,2006.8375,4.7751484,21.182232
-16.92861,-3.9587588,2006.8375,4.7751484,21.182232
-17.619034,-3.935605,2008.8458,4.778622,21.182081
-17.619034,-3.935605,2008.8458,4.778622,21.182081
-17.619034,-3.935605,2008.8458,4.778622,21.182081
-17.619034,-3.935605,2008.8458,4.778622,21.182081
-17.619034,-3.935605,2008.8458,4.778622,21.182081
-18.366947,-3.9131184,2010.8558,4.781967,21.180895
-18.366947,-3.9131184,2010.8558,4.781967,21.180895
-18.366947,-3.9131184,2010.8558,4.781967,21.180895
-18.366947,-3.9131184,2010.8558,4.781967,21.180895
-18.366947,-3.9131184,2010.8558,4.781967,21.180895
-19.184034,-3.8933141,2012.8646,4.786151,21.180298
-19.184034,-3.8933141,2012.8646,4.786151,21.180298
-19.184034,-3.8933141,2012.8646,4.786151,21.180298
-19.184034,-3.8933141,2012.8646,4.786151,21.180298
-19.184034,-3.8933141,2012.8646,4.786151,21.180298
-20.08743,-3.8751578,2014.8733,4.7890825,21.18012
-20.08743,-3.8751578,2014.8733,4.7890825,21.18012
-20.08743,-3.8751578,2014.8733,4.7890825,21.18012
-20.08743,-3.8751578,2014.8733,4.7890825,21.18012
-20.08743,-3.8751578,2014.8733,4.7890825,21.18012
-21.100271,-3.8593779,2016.8806,4.7934594,21.178736
-21.100271,-3.8593779,2016.8806,4.7934594,21.178736
-21.100271,-3.8593779,2016.8806,4.7934594,21.178736
-21.100271,-3.8593779,2016.8806,4.7934594,21.178736
-21.100271,-3.8593779,2016.8806,4.7934594,21.178736
-22.256601,-3.8457804,2018.89,4.7971315,21.178354
-22.256601,-3.8457804,2018.89,4.7971315,21.178354
-22.256601,-3.8457804,2018.89,4.7971315,21.178354
-22.256601,-3.8457804,2018.89,4.7971315,21.178354
-22.256601,-3.8457804,2018.89,4.7971315,21.178354
-23.605814,-3.8341484,2020.897,4.800481,21.17768
-23.605814,-3.8341484,2020.897,4.800481,21.17768
-23.605814,-3.8341484,2020.897,4.800481,21.17768
-23.605814,-3.8341484,2020.897,4.800481,21.17768
-23.605814,-3.8341484,2020.897,4.800481,21.17768
-25.227503,-3.8260138,2022.9056,4.8039775,21.177488
-25.227503,-3.8260138,2022.9056,4.8039775,21.177488
-25.227503,-3.8260138,2022.9056,4.8039775,21.177488
-25.227503,-3.8260138,2022.9056,4.8039775,21.177488
-25.227503,-3.8260138,2022.9056,4.8039775,21.177488
-27.261032,-3.8205752,2024.9127,4.808003,21.17604
-27.261032,-3.8205752,2024.9127,4.808003,21.17604
-27.261032,-3.8205752,2024.9127,4.808003,21.17604
-27.261032,-3.8205752,2024.9127,4.808003,21.17604
-27.261032,-3.8205752,2024.9127,4.808003,21.17604
-29.970781,-3.8189056,2026.9203,4.811902,21.17574
-29.970781,-3.8189056,2026.9203,4.811902,21.17574
-29.970781,-3.8189056,2026.9203,4.811902,21.17574
-29.970781,-3.8189056,2026.9203,4.811902,21.17574
-29.970781,-3.8189056,2026.9203,4.811902,21.17574
-33.9917,-3.820583,2028.9276,4.815415,21.17527
-33.9917,-3.820583,2028.9276,4.815415,21.17527
-33.9917,-3.820583,2028.9276,4.815415,21.17527
-33.9917,-3.820583,2028.9276,4.815415,21.17527
-33.9917,-3.820583,2028.9276,4.815415,21.17527
-41.478436,-3.8258646,2030.9348,4.81884,21.174847
-41.478436,-3.8258646,2030.9348,4.81884,21.174847
-41.478436,-3.8258646,2030.9348,4.81884,21.174847
-41.478436,-3.8258646,2030.9348,4.81884,21.174847
-41.478436,-3.8258646,2030.9348,4.81884,21.174847
-44.626873,-3.834919,2032.942,4.8227134,21.173431
-44.626873,-3.834919,2032.942,4.8227134,21.173431
-44.626873,-3.834919,2032.942,4.8227134,21.173431
-44.626873,-3.834919,2032.942,4.8227134,21.173431
-44.626873,-3.834919,2032.942,4.8227134,21.173431
-35.40195,-3.8496685,2034.948,4.82602,21.173185
-35.40195,-3.8496685,2034.948,4.82602,21.173185
-35.40195,-3.8496685,2034.948,4.82602,21.173185
-35.40195,-3.8496685,2034.948,4.82602,21.173185
-35.40195,-3.8496685,2034.948,4.82602,21.173185
-30.900856,-3.868727,2036.9542,4.830391,21.172703
-30.900856,-3.868727,2036.9542,4.830391,21.172703
-30.900856,-3.868727,2036.9542,4.830391,21.172703
-30.900856,-3.868727,2036.9542,4.830391,21.172703
-30.900856,-3.868727,2036.9542,4.830391,21.172703
-28.05518,-3.891475,2038.9618,4.8337736,21.171963
-28.05518,-3.891475,2038.9618,4.8337736,21.171963
-28.05518,-3.891475,2038.9618,4.8337736,21.171963
-28.05518,-3.891475,2038.9618,4.8337736,21.171963
-28.05518,-3.891475,2038.9618,4.8337736,21.171963
-26.049301,-3.918614,2040.9668,4.8375893,21.171638
-26.049301,-3.918614,2040.9668,4.8375893,21.171638
-26.049301,-3.918614,2040.9668,4.8375893,21.171638
-26.049301,-3.918614,2040.9668,4.8375893,21.171638
-26.049301,-3.918614,2040.9668,4.8375893,21.171638
-24.555618,-3.9501653,2042.9733,4.8411703,21.171364
-24.555618,-3.9501653,2042.9733,4.8411703,21.171364
-24.555618,-3.9501653,2042.9733,4.8411703,21.171364
-24.555618,-3.9501653,2042.9733,4.8411703,21.171364
-24.555618,-3.9501653,2042.9733,4.8411703,21.171364
-23.40074,-3.984059,2044.9791,4.845145,21.17017
-23.40074,-3.984059,2044.9791,4.845145,21.17017
-23.40074,-3.984059,2044.9791,4.845145,21.17017
-23.40074,-3.984059,2044.9791,4.845145,21.17017
-23.40074,-3.984059,2044.9791,4.845145,21.17017
-22.476273,-4.0212255,2046.9847,4.848527,21.169704
-22.476273,-4.0212255,2046.9847,4.848527,21.169704
-22.476273,-4.0212255,2046.9847,4.848527,21.169704
-22.476273,-4.0212255,2046.9847,4.848527,21.169704
-22.476273,-4.0212255,2046.9847,4.848527,21.169704
-21.707067,-4.058861,2048.9905,4.8524837,21.16932
-21.707067,-4.058861,2048.9905,4.8524837,21.16932
-21.707067,-4.058861,2048.9905,4.8524837,21.16932
-21.707067,-4.058861,2048.9905,4.8524837,21.16932
-21.707067,-4.058861,2048.9905,4.8524837,21.16932
-21.039148,-4.095786,2050.9949,4.8559446,21.169085
-21.039148,-4.095786,2050.9949,4.8559446,21.169085
-21.039148,-4.095786,2050.9949,4.8559446,21.169085
-21.039148,-4.095786,2050.9949,4.8559446,21.169085
-21.039148,-4.095786,2050.9949,4.8559446,21.169085
-20.4366,-4.1318603,2052.999,4.8597627,21.167965
-20.4366,-4.1318603,2052.999,4.8597627,21.167965
-20.4366,-4.1318603,2052.999,4.8597627,21.167965
-20.4366,-4.1318603,2052.999,4.8597627,21.167965
-20.4366,-4.1318603,2052.999,4.8597627,21.167965
-19.875082,-4.1634083,2055.006,4.8636127,21.167767
-19.875082,-4.1634083,2055.006,4.8636127,21.167767
-19.875082,-4.1634083,2055.006,4.8636127,21.167767
-19.875082,-4.1634083,2055.006,4.8636127,21.167767
-19.875082,-4.1634083,2055.006,4.8636127,21.167767
-19.33937,-4.191468,2057.0085,4.8671727,21.167463
-19.33937,-4.191468,2057.0085,4.8671727,21.167463
-19.33937,-4.191468,2057.0085,4.8671727,21.167463
-19.33937,-4.191468,2057.0085,4.8671727,21.167463
-19.33937,-4.191468,2057.0085,4.8671727,21.167463
-18.822107,-4.2146807,2059.0154,4.870687,21.166822
-18.822107,-4.2146807,2059.0154,4.870687,21.166822
-18.822107,-4.2146807,2059.0154,4.870687,21.166822
-18.822107,-4.2146807,2059.0154,4.870687,21.166822
-18.822107,-4.2146807,2059.0154,4.870687,21.166822
-18.317566,-4.2317476,2061.0186,4.874844,21.166183
-18.317566,-4.2317476,2061.0186,4.874844,21.166183
-18.317566,-4.2317476,2061.0186,4.874844,21.166183
-18.317566,-4.2317476,2061.0186,4.874844,21.166183
-18.317566,-4.2317476,2061.0186,4.874844,21.166183
-17.825384,-4.2426634,2063.0242,4.8777375,21.165976
-17.825384,-4.2426634,2063.0242,4.8777375,21.165976
-17.825384,-4.2426634,2063.0242,4.8777375,21.165976
-17.825384,-4.2426634,2063.0242,4.8777375,21.165976
-17.825384,-4.2426634,2063.0242,4.8777375,21.165976
-17.34321,-4.2507124,2065.0261,4.882103,21.16564
-17.34321,-4.2507124,2065.0261,4.882103,21.16564
-17.34321,-4.2507124,2065.0261,4.882103,21.16564
-17.34321,-4.2507124,2065.0261,4.882103,21.16564
-17.34321,-4.2507124,2065.0261,4.882103,21.16564
-16.872448,-4.253114,2067.0315,4.8852615,21.164886
-16.872448,-4.253114,2067.0315,4.8852615,21.164886
-16.872448,-4.253114,2067.0315,4.8852615,21.164886
-16.872448,-4.253114,2067.0315,4.8852615,21.164886
-16.872448,-4.253114,2067.0315,4.8852615,21.164886
-16.412477,-4.2517667,2069.033,4.889556,21.164516
-16.412477,-4.2517667,2069.033,4.889556,21.164516
-16.412477,-4.2517667,2069.033,4.889556,21.164516
-16.412477,-4.2517667,2069.033,4.889556,21.164516
-16.412477,-4.2517667,2069.033,4.889556,21.164516
-15.964604,-4.2477217,2071.0369,4.893083,21.164045
-15.964604,-4.2477217,2071.0369,4.893083,21.164045
-15.964604,-4.2477217,2071.0369,4.893083,21.164045
-15.964604,-4.2477217,2071.0369,4.893083,21.164045
-15.964604,-4.2477217,2071.0369,4.893083,21.164045
-15.528336,-4.241705,2073.0417,4.896514,21.163877
-15.528336,-4.241705,2073.0417,4.896514,21.163877
-15.528336,-4.241705,2073.0417,4.896514,21.163877
-15.528336,-4.241705,2073.0417,4.896514,21.163877
-15.528336,-4.241705,2073.0417,4.896514,21.163877
-15.103347,-4.234383,2075.0442,4.9003654,21.163065
-15.103347,-4.234383,2075.0442,4.9003654,21.163065
-15.103347,-4.234383,2075.0442,4.9003654,21.163065
-15.103347,-4.234383,2075.0442,4.9003654,21.163065
-15.103347,-4.234383,2075.0442,4.9003654,21.163065
-14.691045,-4.226288,2077.048,4.9038496,21.162964
-14.691045,-4.226288,2077.048,4.9038496,21.162964
-14.691045,-4.226288,2077.048,4.9038496,21.162964
-14.691045,-4.226288,2077.048,4.9038496,21.162964
-14.691045,-4.226288,2077.048,4.9038496,21.162964
-14.2899065,-4.2182803,2079.0498,4.908123,21.162409
-14.2899065,-4.2182803,2079.0498,4.908123,21.162409
-14.2899065,-4.2182803,2079.0498,4.908123,21.162409
-14.2899065,-4.2182803,2079.0498,4.908123,21.162409
-14.2899065,-4.2182803,2079.0498,4.908123,21.162409
-13.90047,-4.210982,2081.0513,4.911314,21.162418
-13.90047,-4.210982,2081.0513,4.911314,21.162418
-13.90047,-4.210982,2081.0513,4.911314,21.162418
-13.90047,-4.210982,2081.0513,4.911314,21.162418
-13.90047,-4.210982,2081.0513,4.911314,21.162418
-13.523277,-4.204589,2083.0557,4.915142,21.161512
-13.523277,-4.204589,2083.0557,4.915142,21.161512
-13.523277,-4.204589,2083.0557,4.915142,21.161512
-13.523277,-4.204589,2083.0557,4.915142,21.161512
-13.523277,-4.204589,2083.0557,4.915142,21.161512
-13.156809,-4.200351,2085.0557,4.9188147,21.161634
-13.156809,-4.200351,2085.0557,4.9188147,21.161634
-13.156809,-4.200351,2085.0557,4.9188147,21.161634
-13.156809,-4.200351,2085.0557,4.9188147,21.161634
-13.156809,-4.200351,2085.0557,4.9188147,21.161634
-12.8020525,-4.1974096,2087.0596,4.9228916,21.16135
-12.8020525,-4.1974096,2087.0596,4.9228916,21.16135
-12.8020525,-4.1974096,2087.0596,4.9228916,21.16135
-12.8020525,-4.1974096,2087.0596,4.9228916,21.16135
-12.8020525,-4.1974096,2087.0596,4.9228916,21.16135
-12.457794,-4.196769,2089.061,4.9266376,21.1605
-12.457794,-4.196769,2089.061,4.9266376,21.1605
-12.457794,-4.196769,2089.061,4.9266376,21.1605
-12.457794,-4.196769,2089.061,4.9266376,21.1605
-12.457794,-4.196769,2089.061,4.9266376,21.1605
-12.125037,-4.1976457,2091.062,4.9301376,21.160175
-12.125037,-4.1976457,2091.062,4.9301376,21.160175
-12.125037,-4.1976457,2091.062,4.9301376,21.160175
-12.125037,-4.1976457,2091.062,4.9301376,21.160175
-12.125037,-4.1976457,2091.062,4.9301376,21.160175
-11.803228,-4.2015758,2093.0632,4.933739,21.159971
-11.803228,-4.2015758,2093.0632,4.933739,21.159971
-11.803228,-4.2015758,2093.0632,4.933739,21.159971
-11.803228,-4.2015758,2093.0632,4.933739,21.159971
-11.803228,-4.2015758,2093.0632,4.933739,21.159971
-11.491504,-4.2075434,2095.0667,4.937926,21.159925
-11.491504,-4.2075434,2095.0667,4.937926,21.159925
-11.491504,-4.2075434,2095.0667,4.937926,21.159925
-11.491504,-4.2075434,2095.0667,4.937926,21.159925
-11.491504,-4.2075434,2095.0667,4.937926,21.159925
-11.190663,-4.2163887,2097.067,4.9414463,21.159405
-11.190663,-4.2163887,2097.067,4.9414463,21.159405
-11.190663,-4.2163887,2097.067,4.9414463,21.159405
-11.190663,-4.2163887,2097.067,4.9414463,21.159405
-11.190663,-4.2163887,2097.067,4.9414463,21.159405
-10.901242,-4.2277384,2099.0667,4.94481,21.15918
-10.901242,-4.2277384,2099.0667,4.94481,21.15918
-10.901242,-4.2277384,2099.0667,4.94481,21.15918
-10.901242,-4.2277384,2099.0667,4.94481,21.15918
-10.901242,-4.2277384,2099.0667,4.94481,21.15918
-10.621597,-4.2424364,2101.0698,4.9489183,21.158848
-10.621597,-4.2424364,2101.0698,4.9489183,21.158848
-10.621597,-4.2424364,2101.0698,4.9489183,21.158848
-10.621597,-4.2424364,2101.0698,4.9489183,21.158848
-10.621597,-4.2424364,2101.0698,4.9489183,21.158848
-10.352591,-4.259998,2103.0686,4.9526377,21.158464
-10.352591,-4.259998,2103.0686,4.9526377,21.158464
-10.352591,-4.259998,2103.0686,4.9526377,21.158464
-10.352591,-4.259998,2103.0686,4.9526377,21.158464
-10.352591,-4.259998,2103.0686,4.9526377,21.158464
-10.09508,-4.2807627,2105.0688,4.9559665,21.158115
-10.09508,-4.2807627,2105.0688,4.9559665,21.158115
-10.09508,-4.2807627,2105.0688,4.9559665,21.158115
-10.09508,-4.2807627,2105.0688,4.9559665,21.158115
-10.09508,-4.2807627,2105.0688,4.9559665,21.158115
-9.847431,-4.303633,2107.0696,4.959956,21.158195
-9.847431,-4.303633,2107.0696,4.959956,21.158195
-9.847431,-4.303633,2107.0696,4.959956,21.158195
-9.847431,-4.303633,2107.0696,4.959956,21.158195
-9.847431,-4.303633,2107.0696,4.959956,21.158195
-9.611524,-4.330121,2109.0718,4.963926,21.157696
-9.611524,-4.330121,2109.0718,4.963926,21.157696
-9.611524,-4.330121,2109.0718,4.963926,21.157696
-9.611524,-4.330121,2109.0718,4.963926,21.157696
-9.611524,-4.330121,2109.0718,4.963926,21.157696
-9.385836,-4.359919,2111.07,4.9673567,21.157686
-9.385836,-4.359919,2111.07,4.9673567,21.157686
-9.385836,-4.359919,2111.07,4.9673567,21.157686
-9.385836,-4.359919,2111.07,4.9673567,21.157686
-9.385836,-4.359919,2111.07,4.9673567,21.157686
-9.170956,-4.392942,2113.0696,4.9714074,21.157097
-9.170956,-4.392942,2113.0696,4.9714074,21.157097
-9.170956,-4.392942,2113.0696,4.9714074,21.157097
-9.170956,-4.392942,2113.0696,4.9714074,21.157097
-9.170956,-4.392942,2113.0696,4.9714074,21.157097
-8.967604,-4.4282527,2115.069,4.9749036,21.156923
-8.967604,-4.4282527,2115.069,4.9749036,21.156923
-8.967604,-4.4282527,2115.069,4.9749036,21.156923
-8.967604,-4.4282527,2115.069,4.9749036,21.156923
-8.967604,-4.4282527,2115.069,4.9749036,21.156923
-8.775596,-4.469386,2117.0713,4.9788227,21.156675
-8.775596,-4.469386,2117.0713,4.9788227,21.156675
-8.775596,-4.469386,2117.0713,4.9788227,21.156675
-8.775596,-4.469386,2117.0713,4.9788227,21.156675
-8.775596,-4.469386,2117.0713,4.9788227,21.156675
-8.593945,-4.511771,2119.0706,4.982643,21.156694
-8.593945,-4.511771,2119.0706,4.982643,21.156694
-8.593945,-4.511771,2119.0706,4.982643,21.156694
-8.593945,-4.511771,2119.0706,4.982643,21.156694
-8.593945,-4.511771,2119.0706,4.982643,21.156694
-8.42357,-4.5579996,2121.0676,4.9860864,21.15629
-8.42357,-4.5579996,2121.0676,4.9860864,21.15629
-8.42357,-4.5579996,2121.0676,4.9860864,21.15629
-8.42357,-4.5579996,2121.0676,4.9860864,21.15629
-8.42357,-4.5579996,2121.0676,4.9860864,21.15629
-8.264838,-4.6085753,2123.0684,4.9898915,21.15615
-8.264838,-4.6085753,2123.0684,4.9898915,21.15615
-8.264838,-4.6085753,2123.0684,4.9898915,21.15615
-8.264838,-4.6085753,2123.0684,4.9898915,21.15615
-8.264838,-4.6085753,2123.0684,4.9898915,21.15615
-8.117151,-4.6612945,2125.0671,4.9933033,21.155993
-8.117151,-4.6612945,2125.0671,4.9933033,21.155993
-8.117151,-4.6612945,2125.0671,4.9933033,21.155993
-8.117151,-4.6612945,2125.0671,4.9933033,21.155993
-8.117151,-4.6612945,2125.0671,4.9933033,21.155993
-7.9795947,-4.7192407,2127.0662,4.997247,21.155924
-7.9795947,-4.7192407,2127.0662,4.997247,21.155924
-7.9795947,-4.7192407,2127.0662,4.997247,21.155924
-7.9795947,-4.7192407,2127.0662,4.997247,21.155924
-7.9795947,-4.7192407,2127.0662,4.997247,21.155924
-7.8533683,-4.7802806,2129.0654,5.0012755,21.155628
-7.8533683,-4.7802806,2129.0654,5.0012755,21.155628
-7.8533683,-4.7802806,2129.0654,5.0012755,21.155628
-7.8533683,-4.7802806,2129.0654,5.0012755,21.155628
-7.8533683,-4.7802806,2129.0654,5.0012755,21.155628
-7.738217,-4.844444,2131.0623,5.0047708,21.155363
-7.738217,-4.844444,2131.0623,5.0047708,21.155363
-7.738217,-4.844444,2131.0623,5.0047708,21.155363
-7.738217,-4.844444,2131.0623,5.0047708,21.155363
-7.738217,-4.844444,2131.0623,5.0047708,21.155363
-7.6328206,-4.912635,2133.0623,5.0087247,21.15512
-7.6328206,-4.912635,2133.0623,5.0087247,21.15512
-7.6328206,-4.912635,2133.0623,5.0087247,21.15512
-7.6328206,-4.912635,2133.0623,5.0087247,21.15512
-7.6328206,-4.912635,2133.0623,5.0087247,21.15512
-7.537812,-4.984149,2135.059,5.012612,21.155327
-7.537812,-4.984149,2135.059,5.012612,21.155327
-7.537812,-4.984149,2135.059,5.012612,21.155327
-7.537812,-4.984149,2135.059,5.012612,21.155327
-7.537812,-4.984149,2135.059,5.012612,21.155327
-7.4525027,-5.0590796,2137.0586,5.0162163,21.155153
-7.4525027,-5.0590796,2137.0586,5.0162163,21.155153
-7.4525027,-5.0590796,2137.0586,5.0162163,21.155153
-7.4525027,-5.0590796,2137.0586,5.0162163,21.155153
-7.4525027,-5.0590796,2137.0586,5.0162163,21.155153
-7.3769965,-5.137286,2139.0547,5.0197654,21.154957
-7.3769965,-5.137286,2139.0547,5.0197654,21.154957
-7.3769965,-5.137286,2139.0547,5.0197654,21.154957
-7.3769965,-5.137286,2139.0547,5.0197654,21.154957
-7.3769965,-5.137286,2139.0547,5.0197654,21.154957
-7.3102765,-5.2182713,2141.0532,5.0237556,21.154678
-7.3102765,-5.2182713,2141.0532,5.0237556,21.154678
-7.3102765,-5.2182713,2141.0532,5.0237556,21.154678
-7.3102765,-5.2182713,2141.0532,5.0237556,21.154678
-7.3102765,-5.2182713,2141.0532,5.0237556,21.154678
-7.2530203,-5.3020344,2143.049,5.0271964,21.154821
-7.2530203,-5.3020344,2143.049,5.0271964,21.154821
-7.2530203,-5.3020344,2143.049,5.0271964,21.154821
-7.2530203,-5.3020344,2143.049,5.0271964,21.154821
-7.2530203,-5.3020344,2143.049,5.0271964,21.154821
-7.2038302,-5.3882346,2145.0479,5.0313964,21.154737
-7.2038302,-5.3882346,2145.0479,5.0313964,21.154737
-7.2038302,-5.3882346,2145.0479,5.0313964,21.154737
-7.2038302,-5.3882346,2145.0479,5.0313964,21.154737
-7.2038302,-5.3882346,2145.0479,5.0313964,21.154737
-7.1630836,-5.4755154,2147.0447,5.0350113,21.15449
-7.1630836,-5.4755154,2147.0447,5.0350113,21.15449
-7.1630836,-5.4755154,2147.0447,5.0350113,21.15449
-7.1630836,-5.4755154,2147.0447,5.0350113,21.15449
-7.1630836,-5.4755154,2147.0447,5.0350113,21.15449
-7.1310086,-5.5634623,2149.0432,5.038602,21.154291
-7.1310086,-5.5634623,2149.0432,5.038602,21.154291
-7.1310086,-5.5634623,2149.0432,5.038602,21.154291
-7.1310086,-5.5634623,2149.0432,5.038602,21.154291
-7.1310086,-5.5634623,2149.0432,5.038602,21.154291
-7.107359,-5.6501656,2151.0386,5.042374,21.154316
-7.107359,-5.6501656,2151.0386,5.042374,21.154316
-7.107359,-5.6501656,2151.0386,5.042374,21.154316
-7.107359,-5.6501656,2151.0386,5.042374,21.154316
-7.107359,-5.6501656,2151.0386,5.042374,21.154316
-7.0928917,-5.7353945,2153.0361,5.0462613,21.154253
-7.0928917,-5.7353945,2153.0361,5.0462613,21.154253
-7.0928917,-5.7353945,2153.0361,5.0462613,21.154253
-7.0928917,-5.7353945,2153.0361,5.0462613,21.154253
-7.0928917,-5.7353945,2153.0361,5.0462613,21.154253
-7.0891037,-5.816188,2155.0327,5.050187,21.154194
-7.0891037,-5.816188,2155.0327,5.050187,21.154194
-7.0891037,-5.816188,2155.0327,5.050187,21.154194
-7.0891037,-5.816188,2155.0327,5.050187,21.154194
-7.0891037,-5.816188,2155.0327,5.050187,21.154194
-7.0979886,-5.8904066,2157.0293,5.053786,21.154087
-7.0979886,-5.8904066,2157.0293,5.053786,21.154087
-7.0979886,-5.8904066,2157.0293,5.053786,21.154087
-7.0979886,-5.8904066,2157.0293,5.053786,21.154087
-7.0979886,-5.8904066,2157.0293,5.053786,21.154087
-7.123038,-5.955788,2159.0269,5.0576015,21.154078
-7.123038,-5.955788,2159.0269,5.0576015,21.154078
