s11,s21,beta,alpha,Zo
-11.942594,-13.012771,593.6602,0.2741147,174.20863
-11.942594,-13.012771,593.6602,0.2741147,174.20863
-11.942594,-13.012771,593.6602,0.2741147,174.20863
-11.936359,-12.923097,595.31525,0.2741473,173.91736
-11.936359,-12.923097,595.31525,0.2741473,173.91736
-11.936359,-12.923097,595.31525,0.2741473,173.91736
-11.936359,-12.923097,595.31525,0.2741473,173.91736
-11.936359,-12.923097,595.31525,0.2741473,173.91736
-11.933215,-12.8392515,596.9739,0.27435672,173.63303
-11.933215,-12.8392515,596.9739,0.27435672,173.63303
-11.933215,-12.8392515,596.9739,0.27435672,173.63303
-11.933215,-12.8392515,596.9739,0.27435672,173.63303
-11.933215,-12.8392515,596.9739,0.27435672,173.63303
-11.932714,-12.762151,598.62573,0.2740162,173.34831
-11.932714,-12.762151,598.62573,0.2740162,173.34831
-11.932714,-12.762151,598.62573,0.2740162,173.34831
-11.932714,-12.762151,598.62573,0.2740162,173.34831
-11.932714,-12.762151,598.62573,0.2740162,173.34831
-11.93425,-12.696629,600.27747,0.27389526,173.06537
-11.93425,-12.696629,600.27747,0.27389526,173.06537
-11.93425,-12.696629,600.27747,0.27389526,173.06537
-11.93425,-12.696629,600.27747,0.27389526,173.06537
-11.93425,-12.696629,600.27747,0.27389526,173.06537
-11.939104,-12.639602,601.9311,0.2742107,172.78494
-11.939104,-12.639602,601.9311,0.2742107,172.78494
-11.939104,-12.639602,601.9311,0.2742107,172.78494
-11.939104,-12.639602,601.9311,0.2742107,172.78494
-11.939104,-12.639602,601.9311,0.2742107,172.78494
-11.947283,-12.594473,603.56854,0.27439925,172.50772
-11.947283,-12.594473,603.56854,0.27439925,172.50772
-11.947283,-12.594473,603.56854,0.27439925,172.50772
-11.947283,-12.594473,603.56854,0.27439925,172.50772
-11.947283,-12.594473,603.56854,0.27439925,172.50772
-11.957682,-12.559401,605.2199,0.27412793,172.23093
-11.957682,-12.559401,605.2199,0.27412793,172.23093
-11.957682,-12.559401,605.2199,0.27412793,172.23093
-11.957682,-12.559401,605.2199,0.27412793,172.23093
-11.957682,-12.559401,605.2199,0.27412793,172.23093
-11.972748,-12.533879,606.86237,0.27465522,171.95695
-11.972748,-12.533879,606.86237,0.27465522,171.95695
-11.972748,-12.533879,606.86237,0.27465522,171.95695
-11.972748,-12.533879,606.86237,0.27465522,171.95695
-11.972748,-12.533879,606.86237,0.27465522,171.95695
-11.990131,-12.517316,608.504,0.27417743,171.68503
-11.990131,-12.517316,608.504,0.27417743,171.68503
-11.990131,-12.517316,608.504,0.27417743,171.68503
-11.990131,-12.517316,608.504,0.27417743,171.68503
-11.990131,-12.517316,608.504,0.27417743,171.68503
-12.011931,-12.509161,610.1366,0.2745163,171.41382
-12.011931,-12.509161,610.1366,0.2745163,171.41382
-12.011931,-12.509161,610.1366,0.2745163,171.41382
-12.011931,-12.509161,610.1366,0.2745163,171.41382
-12.011931,-12.509161,610.1366,0.2745163,171.41382
-12.036238,-12.50868,611.7739,0.27438343,171.14568
-12.036238,-12.50868,611.7739,0.27438343,171.14568
-12.036238,-12.50868,611.7739,0.27438343,171.14568
-12.036238,-12.50868,611.7739,0.27438343,171.14568
-12.036238,-12.50868,611.7739,0.27438343,171.14568
-12.065779,-12.514183,613.41016,0.27460945,170.88063
-12.065779,-12.514183,613.41016,0.27460945,170.88063
-12.065779,-12.514183,613.41016,0.27460945,170.88063
-12.065779,-12.514183,613.41016,0.27460945,170.88063
-12.065779,-12.514183,613.41016,0.27460945,170.88063
-12.0975685,-12.526204,615.0297,0.27450967,170.61592
-12.0975685,-12.526204,615.0297,0.27450967,170.61592
-12.0975685,-12.526204,615.0297,0.27450967,170.61592
-12.0975685,-12.526204,615.0297,0.27450967,170.61592
-12.0975685,-12.526204,615.0297,0.27450967,170.61592
-12.133024,-12.543862,616.6725,0.27472317,170.35231
-12.133024,-12.543862,616.6725,0.27472317,170.35231
-12.133024,-12.543862,616.6725,0.27472317,170.35231
-12.133024,-12.543862,616.6725,0.27472317,170.35231
-12.133024,-12.543862,616.6725,0.27472317,170.35231
-12.170529,-12.566512,618.2927,0.2746361,170.09178
-12.170529,-12.566512,618.2927,0.2746361,170.09178
-12.170529,-12.566512,618.2927,0.2746361,170.09178
-12.170529,-12.566512,618.2927,0.2746361,170.09178
-12.170529,-12.566512,618.2927,0.2746361,170.09178
-12.210709,-12.593622,619.9172,0.27482963,169.83363
-12.210709,-12.593622,619.9172,0.27482963,169.83363
-12.210709,-12.593622,619.9172,0.27482963,169.83363
-12.210709,-12.593622,619.9172,0.27482963,169.83363
-12.210709,-12.593622,619.9172,0.27482963,169.83363
-12.251673,-12.625027,621.54553,0.2749464,169.57564
-12.251673,-12.625027,621.54553,0.2749464,169.57564
-12.251673,-12.625027,621.54553,0.2749464,169.57564
-12.251673,-12.625027,621.54553,0.2749464,169.57564
-12.251673,-12.625027,621.54553,0.2749464,169.57564
-12.292967,-12.659883,623.1568,0.2751444,169.32071
-12.292967,-12.659883,623.1568,0.2751444,169.32071
-12.292967,-12.659883,623.1568,0.2751444,169.32071
-12.292967,-12.659883,623.1568,0.2751444,169.32071
-12.292967,-12.659883,623.1568,0.2751444,169.32071
-12.335387,-12.697549,624.7829,0.27489424,169.06711
-12.335387,-12.697549,624.7829,0.27489424,169.06711
-12.335387,-12.697549,624.7829,0.27489424,169.06711
-12.335387,-12.697549,624.7829,0.27489424,169.06711
-12.335387,-12.697549,624.7829,0.27489424,169.06711
-12.372538,-12.739758,626.4005,0.27511746,168.815
-12.372538,-12.739758,626.4005,0.27511746,168.815
-12.372538,-12.739758,626.4005,0.27511746,168.815
-12.372538,-12.739758,626.4005,0.27511746,168.815
-12.372538,-12.739758,626.4005,0.27511746,168.815
-12.409238,-12.782958,628.0161,0.27516553,168.56499
-12.409238,-12.782958,628.0161,0.27516553,168.56499
-12.409238,-12.782958,628.0161,0.27516553,168.56499
-12.409238,-12.782958,628.0161,0.27516553,168.56499
-12.409238,-12.782958,628.0161,0.27516553,168.56499
-12.440508,-12.828345,629.62573,0.27510473,168.31596
-12.440508,-12.828345,629.62573,0.27510473,168.31596
-12.440508,-12.828345,629.62573,0.27510473,168.31596
-12.440508,-12.828345,629.62573,0.27510473,168.31596
-12.440508,-12.828345,629.62573,0.27510473,168.31596
-12.465915,-12.875301,631.2386,0.27531096,168.0701
-12.465915,-12.875301,631.2386,0.27531096,168.0701
-12.465915,-12.875301,631.2386,0.27531096,168.0701
-12.465915,-12.875301,631.2386,0.27531096,168.0701
-12.465915,-12.875301,631.2386,0.27531096,168.0701
-12.484766,-12.924553,632.8469,0.2752373,167.82544
-12.484766,-12.924553,632.8469,0.2752373,167.82544
-12.484766,-12.924553,632.8469,0.2752373,167.82544
-12.484766,-12.924553,632.8469,0.2752373,167.82544
-12.484766,-12.924553,632.8469,0.2752373,167.82544
-12.496765,-12.972292,634.4527,0.2753853,167.58159
-12.496765,-12.972292,634.4527,0.2753853,167.58159
-12.496765,-12.972292,634.4527,0.2753853,167.58159
-12.496765,-12.972292,634.4527,0.2753853,167.58159
-12.496765,-12.972292,634.4527,0.2753853,167.58159
-12.498047,-13.019827,636.0564,0.27548382,167.33998
-12.498047,-13.019827,636.0564,0.27548382,167.33998
-12.498047,-13.019827,636.0564,0.27548382,167.33998
-12.498047,-13.019827,636.0564,0.27548382,167.33998
-12.498047,-13.019827,636.0564,0.27548382,167.33998
-12.49351,-13.066319,637.6585,0.2758071,167.09926
-12.49351,-13.066319,637.6585,0.2758071,167.09926
-12.49351,-13.066319,637.6585,0.2758071,167.09926
-12.49351,-13.066319,637.6585,0.2758071,167.09926
-12.49351,-13.066319,637.6585,0.2758071,167.09926
-12.477722,-13.109375,639.2648,0.27577296,166.8609
-12.477722,-13.109375,639.2648,0.27577296,166.8609
-12.477722,-13.109375,639.2648,0.27577296,166.8609
-12.477722,-13.109375,639.2648,0.27577296,166.8609
-12.477722,-13.109375,639.2648,0.27577296,166.8609
-12.45382,-13.1468315,640.8607,0.27582386,166.62415
-12.45382,-13.1468315,640.8607,0.27582386,166.62415
-12.45382,-13.1468315,640.8607,0.27582386,166.62415
-12.45382,-13.1468315,640.8607,0.27582386,166.62415
-12.45382,-13.1468315,640.8607,0.27582386,166.62415
-12.419957,-13.177577,642.4582,0.2759402,166.3884
-12.419957,-13.177577,642.4582,0.2759402,166.3884
-12.419957,-13.177577,642.4582,0.2759402,166.3884
-12.419957,-13.177577,642.4582,0.2759402,166.3884
-12.419957,-13.177577,642.4582,0.2759402,166.3884
-12.377653,-13.19895,644.0528,0.2761893,166.1542
-12.377653,-13.19895,644.0528,0.2761893,166.1542
-12.377653,-13.19895,644.0528,0.2761893,166.1542
-12.377653,-13.19895,644.0528,0.2761893,166.1542
-12.377653,-13.19895,644.0528,0.2761893,166.1542
-12.328434,-13.208534,645.651,0.27631983,165.92268
-12.328434,-13.208534,645.651,0.27631983,165.92268
-12.328434,-13.208534,645.651,0.27631983,165.92268
-12.328434,-13.208534,645.651,0.27631983,165.92268
-12.328434,-13.208534,645.651,0.27631983,165.92268
-12.270424,-13.205956,647.23956,0.27633214,165.69118
-12.270424,-13.205956,647.23956,0.27633214,165.69118
-12.270424,-13.205956,647.23956,0.27633214,165.69118
-12.270424,-13.205956,647.23956,0.27633214,165.69118
-12.270424,-13.205956,647.23956,0.27633214,165.69118
-12.208718,-13.189515,648.8322,0.27647892,165.46219
-12.208718,-13.189515,648.8322,0.27647892,165.46219
-12.208718,-13.189515,648.8322,0.27647892,165.46219
-12.208718,-13.189515,648.8322,0.27647892,165.46219
-12.208718,-13.189515,648.8322,0.27647892,165.46219
-12.140643,-13.160696,650.4204,0.2764629,165.23457
-12.140643,-13.160696,650.4204,0.2764629,165.23457
-12.140643,-13.160696,650.4204,0.2764629,165.23457
-12.140643,-13.160696,650.4204,0.2764629,165.23457
-12.140643,-13.160696,650.4204,0.2764629,165.23457
-12.071361,-13.123023,652.0039,0.27673852,165.00777
-12.071361,-13.123023,652.0039,0.27673852,165.00777
-12.071361,-13.123023,652.0039,0.27673852,165.00777
-12.071361,-13.123023,652.0039,0.27673852,165.00777
-12.071361,-13.123023,652.0039,0.27673852,165.00777
-11.9996605,-13.07953,653.5924,0.2765908,164.7829
-11.9996605,-13.07953,653.5924,0.2765908,164.7829
-11.9996605,-13.07953,653.5924,0.2765908,164.7829
-11.9996605,-13.07953,653.5924,0.2765908,164.7829
-11.9996605,-13.07953,653.5924,0.2765908,164.7829
-11.931516,-13.037636,655.1714,0.27689412,164.55833
-11.931516,-13.037636,655.1714,0.27689412,164.55833
-11.931516,-13.037636,655.1714,0.27689412,164.55833
-11.931516,-13.037636,655.1714,0.27689412,164.55833
-11.931516,-13.037636,655.1714,0.27689412,164.55833
-11.864976,-13.00083,656.75574,0.2770739,164.33667
-11.864976,-13.00083,656.75574,0.2770739,164.33667
-11.864976,-13.00083,656.75574,0.2770739,164.33667
-11.864976,-13.00083,656.75574,0.2770739,164.33667
-11.864976,-13.00083,656.75574,0.2770739,164.33667
-11.806883,-12.972918,658.33203,0.27715692,164.11559
-11.806883,-12.972918,658.33203,0.27715692,164.11559
-11.806883,-12.972918,658.33203,0.27715692,164.11559
-11.806883,-12.972918,658.33203,0.27715692,164.11559
-11.806883,-12.972918,658.33203,0.27715692,164.11559
-11.757093,-12.956422,659.91437,0.2771931,163.8965
-11.757093,-12.956422,659.91437,0.2771931,163.8965
-11.757093,-12.956422,659.91437,0.2771931,163.8965
-11.757093,-12.956422,659.91437,0.2771931,163.8965
-11.757093,-12.956422,659.91437,0.2771931,163.8965
-11.719591,-12.952268,661.4862,0.27733642,163.67847
-11.719591,-12.952268,661.4862,0.27733642,163.67847
-11.719591,-12.952268,661.4862,0.27733642,163.67847
-11.719591,-12.952268,661.4862,0.27733642,163.67847
-11.719591,-12.952268,661.4862,0.27733642,163.67847
-11.698338,-12.959419,663.0635,0.27750555,163.46222
-11.698338,-12.959419,663.0635,0.27750555,163.46222
-11.698338,-12.959419,663.0635,0.27750555,163.46222
-11.698338,-12.959419,663.0635,0.27750555,163.46222
-11.698338,-12.959419,663.0635,0.27750555,163.46222
-11.694459,-12.978203,664.6346,0.27756068,163.2463
-11.694459,-12.978203,664.6346,0.27756068,163.2463
-11.694459,-12.978203,664.6346,0.27756068,163.2463
-11.694459,-12.978203,664.6346,0.27756068,163.2463
-11.694459,-12.978203,664.6346,0.27756068,163.2463
-11.711071,-13.007674,666.2057,0.27773896,163.03235
-11.711071,-13.007674,666.2057,0.27773896,163.03235
-11.711071,-13.007674,666.2057,0.27773896,163.03235
-11.711071,-13.007674,666.2057,0.27773896,163.03235
-11.711071,-13.007674,666.2057,0.27773896,163.03235
-11.749116,-13.047209,667.7761,0.2778891,162.8196
-11.749116,-13.047209,667.7761,0.2778891,162.8196
-11.749116,-13.047209,667.7761,0.2778891,162.8196
-11.749116,-13.047209,667.7761,0.2778891,162.8196
-11.749116,-13.047209,667.7761,0.2778891,162.8196
-11.810358,-13.096204,669.3428,0.27799454,162.60811
-11.810358,-13.096204,669.3428,0.27799454,162.60811
-11.810358,-13.096204,669.3428,0.27799454,162.60811
-11.810358,-13.096204,669.3428,0.27799454,162.60811
-11.810358,-13.096204,669.3428,0.27799454,162.60811
-11.893229,-13.155403,670.90857,0.27820066,162.39784
-11.893229,-13.155403,670.90857,0.27820066,162.39784
-11.893229,-13.155403,670.90857,0.27820066,162.39784
-11.893229,-13.155403,670.90857,0.27820066,162.39784
-11.893229,-13.155403,670.90857,0.27820066,162.39784
-11.997727,-13.223321,672.4728,0.278347,162.18892
-11.997727,-13.223321,672.4728,0.278347,162.18892
-11.997727,-13.223321,672.4728,0.278347,162.18892
-11.997727,-13.223321,672.4728,0.278347,162.18892
-11.997727,-13.223321,672.4728,0.278347,162.18892
-12.121861,-13.301005,674.03595,0.27849075,161.98126
-12.121861,-13.301005,674.03595,0.27849075,161.98126
-12.121861,-13.301005,674.03595,0.27849075,161.98126
-12.121861,-13.301005,674.03595,0.27849075,161.98126
-12.121861,-13.301005,674.03595,0.27849075,161.98126
-12.262541,-13.388274,675.59625,0.27853957,161.7747
-12.262541,-13.388274,675.59625,0.27853957,161.7747
-12.262541,-13.388274,675.59625,0.27853957,161.7747
-12.262541,-13.388274,675.59625,0.27853957,161.7747
-12.262541,-13.388274,675.59625,0.27853957,161.7747
-12.417068,-13.484979,677.15643,0.2786154,161.56963
-12.417068,-13.484979,677.15643,0.2786154,161.56963
-12.417068,-13.484979,677.15643,0.2786154,161.56963
-24.062363,-0.59797865,1272.755,3.2964158,44.177162
-24.062363,-0.59797865,1272.755,3.2964158,44.177162
-24.062363,-0.59797865,1272.755,3.2964158,44.177162
-23.849813,-0.59797573,1274.5331,3.3006492,44.17678
-23.849813,-0.59797573,1274.5331,3.3006492,44.17678
-23.849813,-0.59797573,1274.5331,3.3006492,44.17678
-23.849813,-0.59797573,1274.5331,3.3006492,44.17678
-23.849813,-0.59797573,1274.5331,3.3006492,44.17678
-23.653921,-0.59798187,1276.3119,3.305395,44.176548
-23.653921,-0.59798187,1276.3119,3.305395,44.176548
-23.653921,-0.59798187,1276.3119,3.305395,44.176548
-23.653921,-0.59798187,1276.3119,3.305395,44.176548
-23.653921,-0.59798187,1276.3119,3.305395,44.176548
-23.47432,-0.5981716,1278.0862,3.309071,44.17629
-23.47432,-0.5981716,1278.0862,3.309071,44.17629
-23.47432,-0.5981716,1278.0862,3.309071,44.17629
-23.47432,-0.5981716,1278.0862,3.309071,44.17629
-23.47432,-0.5981716,1278.0862,3.309071,44.17629
-23.308554,-0.59887815,1279.8715,3.3137558,44.175915
-23.308554,-0.59887815,1279.8715,3.3137558,44.175915
-23.308554,-0.59887815,1279.8715,3.3137558,44.175915
-23.308554,-0.59887815,1279.8715,3.3137558,44.175915
-23.308554,-0.59887815,1279.8715,3.3137558,44.175915
-23.156517,-0.5997123,1281.644,3.3179805,44.17571
-23.156517,-0.5997123,1281.644,3.3179805,44.17571
-23.156517,-0.5997123,1281.644,3.3179805,44.17571
-23.156517,-0.5997123,1281.644,3.3179805,44.17571
-23.156517,-0.5997123,1281.644,3.3179805,44.17571
-23.014292,-0.6008574,1283.4164,3.3226056,44.175125
-23.014292,-0.6008574,1283.4164,3.3226056,44.175125
-23.014292,-0.6008574,1283.4164,3.3226056,44.175125
-23.014292,-0.6008574,1283.4164,3.3226056,44.175125
-23.014292,-0.6008574,1283.4164,3.3226056,44.175125
-22.886698,-0.6022389,1285.2006,3.326524,44.17482
-22.886698,-0.6022389,1285.2006,3.326524,44.17482
-22.886698,-0.6022389,1285.2006,3.326524,44.17482
-22.886698,-0.6022389,1285.2006,3.326524,44.17482
-22.886698,-0.6022389,1285.2006,3.326524,44.17482
-22.766184,-0.6037769,1286.9795,3.3310595,44.174732
-22.766184,-0.6037769,1286.9795,3.3310595,44.174732
-22.766184,-0.6037769,1286.9795,3.3310595,44.174732
-22.766184,-0.6037769,1286.9795,3.3310595,44.174732
-22.766184,-0.6037769,1286.9795,3.3310595,44.174732
-22.65743,-0.60547304,1288.752,3.3356078,44.174526
-22.65743,-0.60547304,1288.752,3.3356078,44.174526
-22.65743,-0.60547304,1288.752,3.3356078,44.174526
-22.65743,-0.60547304,1288.752,3.3356078,44.174526
-22.65743,-0.60547304,1288.752,3.3356078,44.174526
-22.552317,-0.60732,1290.5403,3.3397346,44.17429
-22.552317,-0.60732,1290.5403,3.3397346,44.17429
-22.552317,-0.60732,1290.5403,3.3397346,44.17429
-22.552317,-0.60732,1290.5403,3.3397346,44.17429
-22.552317,-0.60732,1290.5403,3.3397346,44.17429
-22.457705,-0.60931563,1292.3115,3.3437095,44.173977
-22.457705,-0.60931563,1292.3115,3.3437095,44.173977
-22.457705,-0.60931563,1292.3115,3.3437095,44.173977
-22.457705,-0.60931563,1292.3115,3.3437095,44.173977
-22.457705,-0.60931563,1292.3115,3.3437095,44.173977
-22.366312,-0.6112305,1294.0981,3.3485959,44.173714
-22.366312,-0.6112305,1294.0981,3.3485959,44.173714
-22.366312,-0.6112305,1294.0981,3.3485959,44.173714
-22.366312,-0.6112305,1294.0981,3.3485959,44.173714
-22.366312,-0.6112305,1294.0981,3.3485959,44.173714
-22.28602,-0.6135638,1295.8674,3.3523824,44.17349
-22.28602,-0.6135638,1295.8674,3.3523824,44.17349
-22.28602,-0.6135638,1295.8674,3.3523824,44.17349
-22.28602,-0.6135638,1295.8674,3.3523824,44.17349
-22.28602,-0.6135638,1295.8674,3.3523824,44.17349
-22.205246,-0.6152571,1297.6592,3.3570373,44.173164
-22.205246,-0.6152571,1297.6592,3.3570373,44.173164
-22.205246,-0.6152571,1297.6592,3.3570373,44.173164
-22.205246,-0.6152571,1297.6592,3.3570373,44.173164
-22.205246,-0.6152571,1297.6592,3.3570373,44.173164
-22.134703,-0.61799955,1299.4281,3.3611999,44.172943
-22.134703,-0.61799955,1299.4281,3.3611999,44.172943
-22.134703,-0.61799955,1299.4281,3.3611999,44.172943
-22.134703,-0.61799955,1299.4281,3.3611999,44.172943
-22.134703,-0.61799955,1299.4281,3.3611999,44.172943
-22.062458,-0.6192163,1301.214,3.3659632,44.172756
-22.062458,-0.6192163,1301.214,3.3659632,44.172756
-22.062458,-0.6192163,1301.214,3.3659632,44.172756
-22.062458,-0.6192163,1301.214,3.3659632,44.172756
-22.062458,-0.6192163,1301.214,3.3659632,44.172756
-22.000067,-0.621957,1302.999,3.3697436,44.17234
-22.000067,-0.621957,1302.999,3.3697436,44.17234
-22.000067,-0.621957,1302.999,3.3697436,44.17234
-22.000067,-0.621957,1302.999,3.3697436,44.17234
-22.000067,-0.621957,1302.999,3.3697436,44.17234
-21.936169,-0.6242736,1304.7711,3.3741531,44.172123
-21.936169,-0.6242736,1304.7711,3.3741531,44.172123
-21.936169,-0.6242736,1304.7711,3.3741531,44.172123
-21.936169,-0.6242736,1304.7711,3.3741531,44.172123
