s11,s21,beta,alpha,Zo
-19.06538,-2.3772836,1916.5143,5.6047096,101.24586
-19.06538,-2.3772836,1916.5143,5.6047096,101.24586
-19.06538,-2.3772836,1916.5143,5.6047096,101.24586
-19.000856,-2.4280362,1918.8674,5.607368,101.21308
-19.000856,-2.4280362,1918.8674,5.607368,101.21308
-19.000856,-2.4280362,1918.8674,5.607368,101.21308
-19.000856,-2.4280362,1918.8674,5.607368,101.21308
-19.000856,-2.4280362,1918.8674,5.607368,101.21308
-18.943613,-2.4798357,1921.2177,5.6109953,101.18149
-18.943613,-2.4798357,1921.2177,5.6109953,101.18149
-18.943613,-2.4798357,1921.2177,5.6109953,101.18149
-18.943613,-2.4798357,1921.2177,5.6109953,101.18149
-18.943613,-2.4798357,1921.2177,5.6109953,101.18149
-18.893509,-2.5343869,1923.5654,5.6132426,101.150444
-18.893509,-2.5343869,1923.5654,5.6132426,101.150444
-18.893509,-2.5343869,1923.5654,5.6132426,101.150444
-18.893509,-2.5343869,1923.5654,5.6132426,101.150444
-18.893509,-2.5343869,1923.5654,5.6132426,101.150444
-18.850334,-2.5933828,1925.9166,5.6164103,101.11682
-18.850334,-2.5933828,1925.9166,5.6164103,101.11682
-18.850334,-2.5933828,1925.9166,5.6164103,101.11682
-18.850334,-2.5933828,1925.9166,5.6164103,101.11682
-18.850334,-2.5933828,1925.9166,5.6164103,101.11682
-18.815065,-2.653786,1928.2628,5.619641,101.087
-18.815065,-2.653786,1928.2628,5.619641,101.087
-18.815065,-2.653786,1928.2628,5.619641,101.087
-18.815065,-2.653786,1928.2628,5.619641,101.087
-18.815065,-2.653786,1928.2628,5.619641,101.087
-18.787464,-2.7181404,1930.6055,5.621485,101.05542
-18.787464,-2.7181404,1930.6055,5.621485,101.05542
-18.787464,-2.7181404,1930.6055,5.621485,101.05542
-18.787464,-2.7181404,1930.6055,5.621485,101.05542
-18.787464,-2.7181404,1930.6055,5.621485,101.05542
-18.764269,-2.7843556,1932.9573,5.6249614,101.02424
-18.764269,-2.7843556,1932.9573,5.6249614,101.02424
-18.764269,-2.7843556,1932.9573,5.6249614,101.02424
-18.764269,-2.7843556,1932.9573,5.6249614,101.02424
-18.764269,-2.7843556,1932.9573,5.6249614,101.02424
-18.747583,-2.8514686,1935.3005,5.6274157,100.99259
-18.747583,-2.8514686,1935.3005,5.6274157,100.99259
-18.747583,-2.8514686,1935.3005,5.6274157,100.99259
-18.747583,-2.8514686,1935.3005,5.6274157,100.99259
-18.747583,-2.8514686,1935.3005,5.6274157,100.99259
-18.733078,-2.9192157,1937.6469,5.6296716,100.96195
-18.733078,-2.9192157,1937.6469,5.6296716,100.96195
-18.733078,-2.9192157,1937.6469,5.6296716,100.96195
-18.733078,-2.9192157,1937.6469,5.6296716,100.96195
-18.733078,-2.9192157,1937.6469,5.6296716,100.96195
-18.720665,-2.9883342,1939.9905,5.6340775,100.93121
-18.720665,-2.9883342,1939.9905,5.6340775,100.93121
-18.720665,-2.9883342,1939.9905,5.6340775,100.93121
-18.720665,-2.9883342,1939.9905,5.6340775,100.93121
-18.720665,-2.9883342,1939.9905,5.6340775,100.93121
-18.707363,-3.0560422,1942.3339,5.6358976,100.90118
-18.707363,-3.0560422,1942.3339,5.6358976,100.90118
-18.707363,-3.0560422,1942.3339,5.6358976,100.90118
-18.707363,-3.0560422,1942.3339,5.6358976,100.90118
-18.707363,-3.0560422,1942.3339,5.6358976,100.90118
-18.69156,-3.1215346,1944.6743,5.638824,100.86976
-18.69156,-3.1215346,1944.6743,5.638824,100.86976
-18.69156,-3.1215346,1944.6743,5.638824,100.86976
-18.69156,-3.1215346,1944.6743,5.638824,100.86976
-18.69156,-3.1215346,1944.6743,5.638824,100.86976
-18.671576,-3.1846662,1947.0149,5.6409173,100.839615
-18.671576,-3.1846662,1947.0149,5.6409173,100.839615
-18.671576,-3.1846662,1947.0149,5.6409173,100.839615
-18.671576,-3.1846662,1947.0149,5.6409173,100.839615
-18.671576,-3.1846662,1947.0149,5.6409173,100.839615
-18.646694,-3.2442453,1949.3558,5.645621,100.80954
-18.646694,-3.2442453,1949.3558,5.645621,100.80954
-18.646694,-3.2442453,1949.3558,5.645621,100.80954
-18.646694,-3.2442453,1949.3558,5.645621,100.80954
-18.646694,-3.2442453,1949.3558,5.645621,100.80954
-18.617052,-3.2990322,1951.6984,5.647524,100.77972
-18.617052,-3.2990322,1951.6984,5.647524,100.77972
-18.617052,-3.2990322,1951.6984,5.647524,100.77972
-18.617052,-3.2990322,1951.6984,5.647524,100.77972
-18.617052,-3.2990322,1951.6984,5.647524,100.77972
-18.581284,-3.347861,1954.0339,5.650368,100.7477
-18.581284,-3.347861,1954.0339,5.650368,100.7477
-18.581284,-3.347861,1954.0339,5.650368,100.7477
-18.581284,-3.347861,1954.0339,5.650368,100.7477
-18.581284,-3.347861,1954.0339,5.650368,100.7477
-18.543507,-3.3892112,1956.3748,5.6535625,100.719475
-18.543507,-3.3892112,1956.3748,5.6535625,100.719475
-18.543507,-3.3892112,1956.3748,5.6535625,100.719475
-18.543507,-3.3892112,1956.3748,5.6535625,100.719475
-18.543507,-3.3892112,1956.3748,5.6535625,100.719475
-18.503603,-3.4240744,1958.7098,5.6557775,100.68987
-18.503603,-3.4240744,1958.7098,5.6557775,100.68987
-18.503603,-3.4240744,1958.7098,5.6557775,100.68987
-18.503603,-3.4240744,1958.7098,5.6557775,100.68987
-18.503603,-3.4240744,1958.7098,5.6557775,100.68987
-18.466639,-3.4502678,1961.0486,5.660344,100.65845
-18.466639,-3.4502678,1961.0486,5.660344,100.65845
-18.466639,-3.4502678,1961.0486,5.660344,100.65845
-18.466639,-3.4502678,1961.0486,5.660344,100.65845
-18.466639,-3.4502678,1961.0486,5.660344,100.65845
-18.432571,-3.468682,1963.3855,5.6628456,100.63072
-18.432571,-3.468682,1963.3855,5.6628456,100.63072
-18.432571,-3.468682,1963.3855,5.6628456,100.63072
-18.432571,-3.468682,1963.3855,5.6628456,100.63072
-18.432571,-3.468682,1963.3855,5.6628456,100.63072
-18.407927,-3.4768836,1965.717,5.6654873,100.60105
-18.407927,-3.4768836,1965.717,5.6654873,100.60105
-18.407927,-3.4768836,1965.717,5.6654873,100.60105
-18.407927,-3.4768836,1965.717,5.6654873,100.60105
-18.407927,-3.4768836,1965.717,5.6654873,100.60105
-18.393494,-3.4786458,1968.0546,5.6678715,100.57136
-18.393494,-3.4786458,1968.0546,5.6678715,100.57136
-18.393494,-3.4786458,1968.0546,5.6678715,100.57136
-18.393494,-3.4786458,1968.0546,5.6678715,100.57136
-18.393494,-3.4786458,1968.0546,5.6678715,100.57136
-18.392809,-3.4714994,1970.3843,5.6709046,100.542076
-18.392809,-3.4714994,1970.3843,5.6709046,100.542076
-18.392809,-3.4714994,1970.3843,5.6709046,100.542076
-18.392809,-3.4714994,1970.3843,5.6709046,100.542076
-18.392809,-3.4714994,1970.3843,5.6709046,100.542076
-18.408005,-3.4561489,1972.7214,5.6735163,100.51287
-18.408005,-3.4561489,1972.7214,5.6735163,100.51287
-18.408005,-3.4561489,1972.7214,5.6735163,100.51287
-18.408005,-3.4561489,1972.7214,5.6735163,100.51287
-18.408005,-3.4561489,1972.7214,5.6735163,100.51287
-18.440365,-3.434311,1975.0485,5.6765847,100.48511
-18.440365,-3.434311,1975.0485,5.6765847,100.48511
-18.440365,-3.434311,1975.0485,5.6765847,100.48511
-18.440365,-3.434311,1975.0485,5.6765847,100.48511
-18.440365,-3.434311,1975.0485,5.6765847,100.48511
-18.49161,-3.4056208,1977.3832,5.6790533,100.455154
-18.49161,-3.4056208,1977.3832,5.6790533,100.455154
-18.49161,-3.4056208,1977.3832,5.6790533,100.455154
-18.49161,-3.4056208,1977.3832,5.6790533,100.455154
-18.49161,-3.4056208,1977.3832,5.6790533,100.455154
-18.559713,-3.371212,1979.7144,5.68321,100.427376
-18.559713,-3.371212,1979.7144,5.68321,100.427376
-18.559713,-3.371212,1979.7144,5.68321,100.427376
-18.559713,-3.371212,1979.7144,5.68321,100.427376
-18.559713,-3.371212,1979.7144,5.68321,100.427376
-18.64672,-3.3337095,1982.0416,5.6858315,100.39893
-18.64672,-3.3337095,1982.0416,5.6858315,100.39893
-18.64672,-3.3337095,1982.0416,5.6858315,100.39893
-18.64672,-3.3337095,1982.0416,5.6858315,100.39893
-18.64672,-3.3337095,1982.0416,5.6858315,100.39893
-18.748983,-3.2934072,1984.3687,5.6888366,100.36908
-18.748983,-3.2934072,1984.3687,5.6888366,100.36908
-18.748983,-3.2934072,1984.3687,5.6888366,100.36908
-18.748983,-3.2934072,1984.3687,5.6888366,100.36908
-18.748983,-3.2934072,1984.3687,5.6888366,100.36908
-18.866816,-3.2498982,1986.7001,5.691742,100.34176
-18.866816,-3.2498982,1986.7001,5.691742,100.34176
-18.866816,-3.2498982,1986.7001,5.691742,100.34176
-18.866816,-3.2498982,1986.7001,5.691742,100.34176
-18.866816,-3.2498982,1986.7001,5.691742,100.34176
-18.998741,-3.2068386,1989.0272,5.694242,100.31346
-18.998741,-3.2068386,1989.0272,5.694242,100.31346
-18.998741,-3.2068386,1989.0272,5.694242,100.31346
-18.998741,-3.2068386,1989.0272,5.694242,100.31346
-18.998741,-3.2068386,1989.0272,5.694242,100.31346
-19.141354,-3.1644058,1991.3524,5.698201,100.28559
-19.141354,-3.1644058,1991.3524,5.698201,100.28559
-19.141354,-3.1644058,1991.3524,5.698201,100.28559
-19.141354,-3.1644058,1991.3524,5.698201,100.28559
-19.141354,-3.1644058,1991.3524,5.698201,100.28559
-19.294613,-3.123278,1993.6798,5.700379,100.25766
-19.294613,-3.123278,1993.6798,5.700379,100.25766
-19.294613,-3.123278,1993.6798,5.700379,100.25766
-19.294613,-3.123278,1993.6798,5.700379,100.25766
-19.294613,-3.123278,1993.6798,5.700379,100.25766
-19.454931,-3.0874028,1996.0054,5.70284,100.22969
-19.454931,-3.0874028,1996.0054,5.70284,100.22969
-19.454931,-3.0874028,1996.0054,5.70284,100.22969
-19.454931,-3.0874028,1996.0054,5.70284,100.22969
-19.454931,-3.0874028,1996.0054,5.70284,100.22969
-19.622671,-3.0554497,1998.3289,5.7071376,100.200775
-19.622671,-3.0554497,1998.3289,5.7071376,100.200775
-19.622671,-3.0554497,1998.3289,5.7071376,100.200775
-19.622671,-3.0554497,1998.3289,5.7071376,100.200775
-19.622671,-3.0554497,1998.3289,5.7071376,100.200775
-19.794643,-3.0337057,2000.6537,5.7096357,100.174164
-19.794643,-3.0337057,2000.6537,5.7096357,100.174164
-19.794643,-3.0337057,2000.6537,5.7096357,100.174164
-19.794643,-3.0337057,2000.6537,5.7096357,100.174164
-19.794643,-3.0337057,2000.6537,5.7096357,100.174164
-19.973919,-3.019993,2002.9768,5.712813,100.14709
-19.973919,-3.019993,2002.9768,5.712813,100.14709
-19.973919,-3.019993,2002.9768,5.712813,100.14709
-19.973919,-3.019993,2002.9768,5.712813,100.14709
-19.973919,-3.019993,2002.9768,5.712813,100.14709
-20.157614,-3.0198197,2005.2965,5.715408,100.11991
-20.157614,-3.0198197,2005.2965,5.715408,100.11991
-20.157614,-3.0198197,2005.2965,5.715408,100.11991
-20.157614,-3.0198197,2005.2965,5.715408,100.11991
-20.157614,-3.0198197,2005.2965,5.715408,100.11991
-20.351736,-3.0325513,2007.621,5.7180953,100.09154
-20.351736,-3.0325513,2007.621,5.7180953,100.09154
-20.351736,-3.0325513,2007.621,5.7180953,100.09154
-20.351736,-3.0325513,2007.621,5.7180953,100.09154
-20.351736,-3.0325513,2007.621,5.7180953,100.09154
-20.559025,-3.0632954,2009.9387,5.721623,100.06545
-20.559025,-3.0632954,2009.9387,5.721623,100.06545
-20.559025,-3.0632954,2009.9387,5.721623,100.06545
-20.559025,-3.0632954,2009.9387,5.721623,100.06545
-20.559025,-3.0632954,2009.9387,5.721623,100.06545
-20.786467,-3.110736,2012.2633,5.7244153,100.03746
-20.786467,-3.110736,2012.2633,5.7244153,100.03746
-20.786467,-3.110736,2012.2633,5.7244153,100.03746
-20.786467,-3.110736,2012.2633,5.7244153,100.03746
-20.786467,-3.110736,2012.2633,5.7244153,100.03746
-21.044895,-3.176598,2014.5779,5.7266483,100.011154
-21.044895,-3.176598,2014.5779,5.7266483,100.011154
-21.044895,-3.176598,2014.5779,5.7266483,100.011154
-21.044895,-3.176598,2014.5779,5.7266483,100.011154
-21.044895,-3.176598,2014.5779,5.7266483,100.011154
-21.3475,-3.2551003,2016.8995,5.7306285,99.984276
-21.3475,-3.2551003,2016.8995,5.7306285,99.984276
-21.3475,-3.2551003,2016.8995,5.7306285,99.984276
-21.3475,-3.2551003,2016.8995,5.7306285,99.984276
-21.3475,-3.2551003,2016.8995,5.7306285,99.984276
-21.711994,-3.3346736,2019.2134,5.7334237,99.9578
-21.711994,-3.3346736,2019.2134,5.7334237,99.9578
-21.711994,-3.3346736,2019.2134,5.7334237,99.9578
-21.711994,-3.3346736,2019.2134,5.7334237,99.9578
-21.711994,-3.3346736,2019.2134,5.7334237,99.9578
-22.147676,-3.3988347,2021.5354,5.7363324,99.930466
-22.147676,-3.3988347,2021.5354,5.7363324,99.930466
-22.147676,-3.3988347,2021.5354,5.7363324,99.930466
-22.147676,-3.3988347,2021.5354,5.7363324,99.930466
-22.147676,-3.3988347,2021.5354,5.7363324,99.930466
-22.665165,-3.425834,2023.848,5.7392416,99.90441
-22.665165,-3.425834,2023.848,5.7392416,99.90441
-22.665165,-3.425834,2023.848,5.7392416,99.90441
-22.665165,-3.425834,2023.848,5.7392416,99.90441
-22.665165,-3.425834,2023.848,5.7392416,99.90441
-23.256811,-3.4022686,2026.1665,5.7422733,99.87805
-23.256811,-3.4022686,2026.1665,5.7422733,99.87805
-23.256811,-3.4022686,2026.1665,5.7422733,99.87805
-23.256811,-3.4022686,2026.1665,5.7422733,99.87805
-23.256811,-3.4022686,2026.1665,5.7422733,99.87805
-23.906462,-3.326327,2028.4808,5.745043,99.85239
-23.906462,-3.326327,2028.4808,5.745043,99.85239
-23.906462,-3.326327,2028.4808,5.745043,99.85239
-23.906462,-3.326327,2028.4808,5.745043,99.85239
-23.906462,-3.326327,2028.4808,5.745043,99.85239
-24.584908,-3.2120657,2030.7969,5.748842,99.82458
-24.584908,-3.2120657,2030.7969,5.748842,99.82458
-24.584908,-3.2120657,2030.7969,5.748842,99.82458
-24.584908,-3.2120657,2030.7969,5.748842,99.82458
-24.584908,-3.2120657,2030.7969,5.748842,99.82458
-25.26173,-3.0757468,2033.1077,5.7516675,99.7995
-25.26173,-3.0757468,2033.1077,5.7516675,99.7995
-25.26173,-3.0757468,2033.1077,5.7516675,99.7995
-25.26173,-3.0757468,2033.1077,5.7516675,99.7995
-25.26173,-3.0757468,2033.1077,5.7516675,99.7995
-25.908573,-2.9400065,2035.423,5.754736,99.774124
-25.908573,-2.9400065,2035.423,5.754736,99.774124
-25.908573,-2.9400065,2035.423,5.754736,99.774124
-25.908573,-2.9400065,2035.423,5.754736,99.774124
-25.908573,-2.9400065,2035.423,5.754736,99.774124
-26.507488,-2.8112144,2037.7333,5.757866,99.74721
-26.507488,-2.8112144,2037.7333,5.757866,99.74721
-26.507488,-2.8112144,2037.7333,5.757866,99.74721
-26.507488,-2.8112144,2037.7333,5.757866,99.74721
-26.507488,-2.8112144,2037.7333,5.757866,99.74721
-27.048546,-2.6993394,2040.044,5.7601657,99.72121
-27.048546,-2.6993394,2040.044,5.7601657,99.72121
-27.048546,-2.6993394,2040.044,5.7601657,99.72121
-27.048546,-2.6993394,2040.044,5.7601657,99.72121
-27.048546,-2.6993394,2040.044,5.7601657,99.72121
-27.531279,-2.601438,2042.3572,5.7637944,99.69668
-27.531279,-2.601438,2042.3572,5.7637944,99.69668
-27.531279,-2.601438,2042.3572,5.7637944,99.69668
-27.531279,-2.601438,2042.3572,5.7637944,99.69668
-27.531279,-2.601438,2042.3572,5.7637944,99.69668
-27.9598,-2.519915,2044.6663,5.766322,99.670906
-27.9598,-2.519915,2044.6663,5.766322,99.670906
-27.9598,-2.519915,2044.6663,5.766322,99.670906
-27.9598,-2.519915,2044.6663,5.766322,99.670906
-27.9598,-2.519915,2044.6663,5.766322,99.670906
-28.337961,-2.4508963,2046.9766,5.768882,99.64581
-28.337961,-2.4508963,2046.9766,5.768882,99.64581
-28.337961,-2.4508963,2046.9766,5.768882,99.64581
-28.337961,-2.4508963,2046.9766,5.768882,99.64581
-28.337961,-2.4508963,2046.9766,5.768882,99.64581
-28.673405,-2.3931665,2049.2827,5.7718287,99.6197
-28.673405,-2.3931665,2049.2827,5.7718287,99.6197
-28.673405,-2.3931665,2049.2827,5.7718287,99.6197
-28.673405,-2.3931665,2049.2827,5.7718287,99.6197
-28.673405,-2.3931665,2049.2827,5.7718287,99.6197
-28.970203,-2.3453298,2051.5923,5.776252,99.5948
-28.970203,-2.3453298,2051.5923,5.776252,99.5948
-28.970203,-2.3453298,2051.5923,5.776252,99.5948
-28.970203,-2.3453298,2051.5923,5.776252,99.5948
-28.970203,-2.3453298,2051.5923,5.776252,99.5948
-29.233513,-2.3057532,2053.9019,5.7786207,99.569176
-29.233513,-2.3057532,2053.9019,5.7786207,99.569176
-29.233513,-2.3057532,2053.9019,5.7786207,99.569176
-29.233513,-2.3057532,2053.9019,5.7786207,99.569176
-29.233513,-2.3057532,2053.9019,5.7786207,99.569176
-29.46824,-2.272346,2056.209,5.7817445,99.545
-29.46824,-2.272346,2056.209,5.7817445,99.545
-29.46824,-2.272346,2056.209,5.7817445,99.545
-29.46824,-2.272346,2056.209,5.7817445,99.545
-29.46824,-2.272346,2056.209,5.7817445,99.545
-29.674446,-2.2454467,2058.51,5.7850037,99.52077
-29.674446,-2.2454467,2058.51,5.7850037,99.52077
-29.674446,-2.2454467,2058.51,5.7850037,99.52077
-29.674446,-2.2454467,2058.51,5.7850037,99.52077
-29.674446,-2.2454467,2058.51,5.7850037,99.52077
-29.85674,-2.2236497,2060.8208,5.7885675,99.49449
-29.85674,-2.2236497,2060.8208,5.7885675,99.49449
-29.85674,-2.2236497,2060.8208,5.7885675,99.49449
-29.85674,-2.2236497,2060.8208,5.7885675,99.49449
-29.85674,-2.2236497,2060.8208,5.7885675,99.49449
-30.017189,-2.2037659,2063.1228,5.79035,99.46975
-30.017189,-2.2037659,2063.1228,5.79035,99.46975
-30.017189,-2.2037659,2063.1228,5.79035,99.46975
-30.017189,-2.2037659,2063.1228,5.79035,99.46975
-30.017189,-2.2037659,2063.1228,5.79035,99.46975
-30.158552,-2.189835,2065.4253,5.7941966,99.446106
-30.158552,-2.189835,2065.4253,5.7941966,99.446106
-30.158552,-2.189835,2065.4253,5.7941966,99.446106
-30.158552,-2.189835,2065.4253,5.7941966,99.446106
-30.158552,-2.189835,2065.4253,5.7941966,99.446106
-30.283648,-2.1780539,2067.7341,5.7964125,99.42179
-30.283648,-2.1780539,2067.7341,5.7964125,99.42179
-30.283648,-2.1780539,2067.7341,5.7964125,99.42179
-30.283648,-2.1780539,2067.7341,5.7964125,99.42179
-30.283648,-2.1780539,2067.7341,5.7964125,99.42179
-30.397076,-2.1678004,2070.0337,5.800359,99.396225
-30.397076,-2.1678004,2070.0337,5.800359,99.396225
-30.397076,-2.1678004,2070.0337,5.800359,99.396225
-30.397076,-2.1678004,2070.0337,5.800359,99.396225
-30.397076,-2.1678004,2070.0337,5.800359,99.396225
-30.501371,-2.1610305,2072.333,5.8028483,99.37249
-30.501371,-2.1610305,2072.333,5.8028483,99.37249
-30.501371,-2.1610305,2072.333,5.8028483,99.37249
-30.501371,-2.1610305,2072.333,5.8028483,99.37249
-30.501371,-2.1610305,2072.333,5.8028483,99.37249
-30.603481,-2.1560285,2074.636,5.8055134,99.34918
-30.603481,-2.1560285,2074.636,5.8055134,99.34918
-30.603481,-2.1560285,2074.636,5.8055134,99.34918
-30.603481,-2.1560285,2074.636,5.8055134,99.34918
-30.603481,-2.1560285,2074.636,5.8055134,99.34918
-30.707624,-2.1527853,2076.9382,5.808886,99.323204
-30.707624,-2.1527853,2076.9382,5.808886,99.323204
-30.707624,-2.1527853,2076.9382,5.808886,99.323204
-30.707624,-2.1527853,2076.9382,5.808886,99.323204
-30.707624,-2.1527853,2076.9382,5.808886,99.323204
-30.817373,-2.1517658,2079.2358,5.812373,99.30123
-30.817373,-2.1517658,2079.2358,5.812373,99.30123
-30.817373,-2.1517658,2079.2358,5.812373,99.30123
-30.817373,-2.1517658,2079.2358,5.812373,99.30123
-30.817373,-2.1517658,2079.2358,5.812373,99.30123
-30.93412,-2.1530483,2081.538,5.814558,99.275826
-30.93412,-2.1530483,2081.538,5.814558,99.275826
-30.93412,-2.1530483,2081.538,5.814558,99.275826
-30.93412,-2.1530483,2081.538,5.814558,99.275826
-30.93412,-2.1530483,2081.538,5.814558,99.275826
-31.055109,-2.156047,2083.8384,5.8189473,99.252815
-31.055109,-2.156047,2083.8384,5.8189473,99.252815
-31.055109,-2.156047,2083.8384,5.8189473,99.252815
-31.055109,-2.156047,2083.8384,5.8189473,99.252815
-31.055109,-2.156047,2083.8384,5.8189473,99.252815
-31.158966,-2.1629558,2086.1318,5.8214703,99.22843
-31.158966,-2.1629558,2086.1318,5.8214703,99.22843
-31.158966,-2.1629558,2086.1318,5.8214703,99.22843
-31.158966,-2.1629558,2086.1318,5.8214703,99.22843
-31.158966,-2.1629558,2086.1318,5.8214703,99.22843
