s11,s21,beta,alpha,Zo
-23.188856,-5.4828033,2232.3164,5.1255956,76.21111
-23.188856,-5.4828033,2232.3164,5.1255956,76.21111
-23.188856,-5.4828033,2232.3164,5.1255956,76.21111
-23.188856,-5.4828033,2232.3164,5.1255956,76.21111
-23.188856,-5.4828033,2232.3164,5.1255956,76.21111
-24.07018,-5.5489416,2234.4312,5.128801,76.206024
-24.07018,-5.5489416,2234.4312,5.128801,76.206024
-24.07018,-5.5489416,2234.4312,5.128801,76.206024
-24.07018,-5.5489416,2234.4312,5.128801,76.206024
-24.07018,-5.5489416,2234.4312,5.128801,76.206024
-25.050154,-5.5887656,2236.5474,5.132305,76.201126
-25.050154,-5.5887656,2236.5474,5.132305,76.201126
-25.050154,-5.5887656,2236.5474,5.132305,76.201126
-25.050154,-5.5887656,2236.5474,5.132305,76.201126
-25.050154,-5.5887656,2236.5474,5.132305,76.201126
-26.141186,-5.6020484,2238.6628,5.1364946,76.196106
-26.141186,-5.6020484,2238.6628,5.1364946,76.196106
-26.141186,-5.6020484,2238.6628,5.1364946,76.196106
-26.141186,-5.6020484,2238.6628,5.1364946,76.196106
-26.141186,-5.6020484,2238.6628,5.1364946,76.196106
-27.356434,-5.5927277,2240.7776,5.1406064,76.19103
-27.356434,-5.5927277,2240.7776,5.1406064,76.19103
-27.356434,-5.5927277,2240.7776,5.1406064,76.19103
-27.356434,-5.5927277,2240.7776,5.1406064,76.19103
-27.356434,-5.5927277,2240.7776,5.1406064,76.19103
-28.70708,-5.5631576,2242.8975,5.1443305,76.1859
-28.70708,-5.5631576,2242.8975,5.1443305,76.1859
-28.70708,-5.5631576,2242.8975,5.1443305,76.1859
-28.70708,-5.5631576,2242.8975,5.1443305,76.1859
-28.70708,-5.5631576,2242.8975,5.1443305,76.1859
-30.212301,-5.5172863,2245.0083,5.1477194,76.18115
-30.212301,-5.5172863,2245.0083,5.1477194,76.18115
-30.212301,-5.5172863,2245.0083,5.1477194,76.18115
-30.212301,-5.5172863,2245.0083,5.1477194,76.18115
-30.212301,-5.5172863,2245.0083,5.1477194,76.18115
-31.87697,-5.457492,2247.124,5.151962,76.17585
-31.87697,-5.457492,2247.124,5.151962,76.17585
-31.87697,-5.457492,2247.124,5.151962,76.17585
-31.87697,-5.457492,2247.124,5.151962,76.17585
-31.87697,-5.457492,2247.124,5.151962,76.17585
-33.69131,-5.3853893,2249.237,5.1554704,76.17069
-33.69131,-5.3853893,2249.237,5.1554704,76.17069
-33.69131,-5.3853893,2249.237,5.1554704,76.17069
-33.69131,-5.3853893,2249.237,5.1554704,76.17069
-33.69131,-5.3853893,2249.237,5.1554704,76.17069
-35.57492,-5.3015656,2251.3562,5.1597853,76.16623
-35.57492,-5.3015656,2251.3562,5.1597853,76.16623
-35.57492,-5.3015656,2251.3562,5.1597853,76.16623
-35.57492,-5.3015656,2251.3562,5.1597853,76.16623
-35.57492,-5.3015656,2251.3562,5.1597853,76.16623
-37.32134,-5.205901,2253.47,5.1630373,76.16139
-37.32134,-5.205901,2253.47,5.1630373,76.16139
-37.32134,-5.205901,2253.47,5.1630373,76.16139
-37.32134,-5.205901,2253.47,5.1630373,76.16139
-37.32134,-5.205901,2253.47,5.1630373,76.16139
-38.574646,-5.0978966,2255.5796,5.1671715,76.1567
-38.574646,-5.0978966,2255.5796,5.1671715,76.1567
-38.574646,-5.0978966,2255.5796,5.1671715,76.1567
-38.574646,-5.0978966,2255.5796,5.1671715,76.1567
-38.574646,-5.0978966,2255.5796,5.1671715,76.1567
-39.090008,-4.9772563,2257.6965,5.1711307,76.15104
-39.090008,-4.9772563,2257.6965,5.1711307,76.15104
-39.090008,-4.9772563,2257.6965,5.1711307,76.15104
-39.090008,-4.9772563,2257.6965,5.1711307,76.15104
-39.090008,-4.9772563,2257.6965,5.1711307,76.15104
-39.050884,-4.8444095,2259.8096,5.174678,76.14696
-39.050884,-4.8444095,2259.8096,5.174678,76.14696
-39.050884,-4.8444095,2259.8096,5.174678,76.14696
-39.050884,-4.8444095,2259.8096,5.174678,76.14696
-39.050884,-4.8444095,2259.8096,5.174678,76.14696
-38.876553,-4.7010493,2261.9216,5.1781993,76.141525
-38.876553,-4.7010493,2261.9216,5.1781993,76.141525
-38.876553,-4.7010493,2261.9216,5.1781993,76.141525
-38.876553,-4.7010493,2261.9216,5.1781993,76.141525
-38.876553,-4.7010493,2261.9216,5.1781993,76.141525
-38.885735,-4.550794,2264.0369,5.182192,76.136925
-38.885735,-4.550794,2264.0369,5.182192,76.136925
-38.885735,-4.550794,2264.0369,5.182192,76.136925
-38.885735,-4.550794,2264.0369,5.182192,76.136925
-38.885735,-4.550794,2264.0369,5.182192,76.136925
-39.231827,-4.3983874,2266.1501,5.185943,76.1322
-39.231827,-4.3983874,2266.1501,5.185943,76.1322
-39.231827,-4.3983874,2266.1501,5.185943,76.1322
-39.231827,-4.3983874,2266.1501,5.185943,76.1322
-39.231827,-4.3983874,2266.1501,5.185943,76.1322
-39.947792,-4.250869,2268.261,5.1899567,76.12701
-39.947792,-4.250869,2268.261,5.1899567,76.12701
-39.947792,-4.250869,2268.261,5.1899567,76.12701
-39.947792,-4.250869,2268.261,5.1899567,76.12701
-39.947792,-4.250869,2268.261,5.1899567,76.12701
-40.900654,-4.116295,2270.3718,5.1939163,76.12227
-40.900654,-4.116295,2270.3718,5.1939163,76.12227
-40.900654,-4.116295,2270.3718,5.1939163,76.12227
-40.900654,-4.116295,2270.3718,5.1939163,76.12227
-40.900654,-4.116295,2270.3718,5.1939163,76.12227
-41.64119,-3.9978898,2272.4846,5.197445,76.11787
-41.64119,-3.9978898,2272.4846,5.197445,76.11787
-41.64119,-3.9978898,2272.4846,5.197445,76.11787
-41.64119,-3.9978898,2272.4846,5.197445,76.11787
-41.64119,-3.9978898,2272.4846,5.197445,76.11787
-41.42517,-3.9033296,2274.5984,5.2014904,76.11268
-41.42517,-3.9033296,2274.5984,5.2014904,76.11268
-41.42517,-3.9033296,2274.5984,5.2014904,76.11268
-41.42517,-3.9033296,2274.5984,5.2014904,76.11268
-41.42517,-3.9033296,2274.5984,5.2014904,76.11268
-40.062675,-3.8314962,2276.7065,5.204939,76.10779
-40.062675,-3.8314962,2276.7065,5.204939,76.10779
-40.062675,-3.8314962,2276.7065,5.204939,76.10779
-40.062675,-3.8314962,2276.7065,5.204939,76.10779
-40.062675,-3.8314962,2276.7065,5.204939,76.10779
-38.19165,-3.7807946,2278.819,5.208839,76.103294
-38.19165,-3.7807946,2278.819,5.208839,76.103294
-38.19165,-3.7807946,2278.819,5.208839,76.103294
-38.19165,-3.7807946,2278.819,5.208839,76.103294
-38.19165,-3.7807946,2278.819,5.208839,76.103294
-36.362114,-3.7490137,2280.9312,5.212725,76.098366
-36.362114,-3.7490137,2280.9312,5.212725,76.098366
-36.362114,-3.7490137,2280.9312,5.212725,76.098366
-36.362114,-3.7490137,2280.9312,5.212725,76.098366
-36.362114,-3.7490137,2280.9312,5.212725,76.098366
-34.76696,-3.7301104,2283.0457,5.216431,76.094025
-34.76696,-3.7301104,2283.0457,5.216431,76.094025
-34.76696,-3.7301104,2283.0457,5.216431,76.094025
-34.76696,-3.7301104,2283.0457,5.216431,76.094025
-34.76696,-3.7301104,2283.0457,5.216431,76.094025
-33.43719,-3.72096,2285.1565,5.220226,76.08888
-33.43719,-3.72096,2285.1565,5.220226,76.08888
-33.43719,-3.72096,2285.1565,5.220226,76.08888
-33.43719,-3.72096,2285.1565,5.220226,76.08888
-33.43719,-3.72096,2285.1565,5.220226,76.08888
-32.353718,-3.715962,2287.2656,5.2241745,76.08403
-32.353718,-3.715962,2287.2656,5.2241745,76.08403
-32.353718,-3.715962,2287.2656,5.2241745,76.08403
-32.353718,-3.715962,2287.2656,5.2241745,76.08403
-32.353718,-3.715962,2287.2656,5.2241745,76.08403
-31.495178,-3.7116473,2289.3755,5.2280183,76.0801
-31.495178,-3.7116473,2289.3755,5.2280183,76.0801
-31.495178,-3.7116473,2289.3755,5.2280183,76.0801
-31.495178,-3.7116473,2289.3755,5.2280183,76.0801
-31.495178,-3.7116473,2289.3755,5.2280183,76.0801
-30.84243,-3.703744,2291.4885,5.2314086,76.07459
-30.84243,-3.703744,2291.4885,5.2314086,76.07459
-30.84243,-3.703744,2291.4885,5.2314086,76.07459
-30.84243,-3.703744,2291.4885,5.2314086,76.07459
-30.84243,-3.703744,2291.4885,5.2314086,76.07459
-30.385101,-3.6905084,2293.5974,5.2354236,76.0703
-30.385101,-3.6905084,2293.5974,5.2354236,76.0703
-30.385101,-3.6905084,2293.5974,5.2354236,76.0703
-30.385101,-3.6905084,2293.5974,5.2354236,76.0703
-30.385101,-3.6905084,2293.5974,5.2354236,76.0703
-30.116594,-3.6697822,2295.7039,5.2395086,76.06521
-30.116594,-3.6697822,2295.7039,5.2395086,76.06521
-30.116594,-3.6697822,2295.7039,5.2395086,76.06521
-30.116594,-3.6697822,2295.7039,5.2395086,76.06521
-30.116594,-3.6697822,2295.7039,5.2395086,76.06521
-30.04772,-3.6403787,2297.8188,5.242912,76.06162
-30.04772,-3.6403787,2297.8188,5.242912,76.06162
-30.04772,-3.6403787,2297.8188,5.242912,76.06162
-30.04772,-3.6403787,2297.8188,5.242912,76.06162
-30.04772,-3.6403787,2297.8188,5.242912,76.06162
-30.140814,-3.603298,2299.9253,5.247085,76.055855
-30.140814,-3.603298,2299.9253,5.247085,76.055855
-30.140814,-3.603298,2299.9253,5.247085,76.055855
-30.140814,-3.603298,2299.9253,5.247085,76.055855
-30.140814,-3.603298,2299.9253,5.247085,76.055855
-30.430056,-3.5585518,2302.036,5.2508135,76.05203
-30.430056,-3.5585518,2302.036,5.2508135,76.05203
-30.430056,-3.5585518,2302.036,5.2508135,76.05203
-30.430056,-3.5585518,2302.036,5.2508135,76.05203
-30.430056,-3.5585518,2302.036,5.2508135,76.05203
-30.896517,-3.5087044,2304.1467,5.254997,76.04672
-30.896517,-3.5087044,2304.1467,5.254997,76.04672
-30.896517,-3.5087044,2304.1467,5.254997,76.04672
-30.896517,-3.5087044,2304.1467,5.254997,76.04672
-30.896517,-3.5087044,2304.1467,5.254997,76.04672
-31.52579,-3.4561822,2306.2522,5.2583375,76.042694
-31.52579,-3.4561822,2306.2522,5.2583375,76.042694
-31.52579,-3.4561822,2306.2522,5.2583375,76.042694
-31.52579,-3.4561822,2306.2522,5.2583375,76.042694
-31.52579,-3.4561822,2306.2522,5.2583375,76.042694
-32.290493,-3.4062097,2308.3599,5.2623296,76.03792
-32.290493,-3.4062097,2308.3599,5.2623296,76.03792
-32.290493,-3.4062097,2308.3599,5.2623296,76.03792
-32.290493,-3.4062097,2308.3599,5.2623296,76.03792
-32.290493,-3.4062097,2308.3599,5.2623296,76.03792
-33.13817,-3.3615704,2310.4724,5.265932,76.03311
-33.13817,-3.3615704,2310.4724,5.265932,76.03311
-33.13817,-3.3615704,2310.4724,5.265932,76.03311
-33.13817,-3.3615704,2310.4724,5.265932,76.03311
-33.13817,-3.3615704,2310.4724,5.265932,76.03311
-33.977158,-3.325615,2312.5767,5.2702146,76.02881
-33.977158,-3.325615,2312.5767,5.2702146,76.02881
-33.977158,-3.325615,2312.5767,5.2702146,76.02881
-33.977158,-3.325615,2312.5767,5.2702146,76.02881
-33.977158,-3.325615,2312.5767,5.2702146,76.02881
-34.6677,-3.300306,2314.6892,5.2735834,76.024
-34.6677,-3.300306,2314.6892,5.2735834,76.024
-34.6677,-3.300306,2314.6892,5.2735834,76.024
-34.6677,-3.300306,2314.6892,5.2735834,76.024
-34.6677,-3.300306,2314.6892,5.2735834,76.024
-35.03878,-3.2862167,2316.793,5.2776303,76.01955
-35.03878,-3.2862167,2316.793,5.2776303,76.01955
-35.03878,-3.2862167,2316.793,5.2776303,76.01955
-35.03878,-3.2862167,2316.793,5.2776303,76.01955
-35.03878,-3.2862167,2316.793,5.2776303,76.01955
-34.973858,-3.2828257,2318.9058,5.28166,76.01538
-34.973858,-3.2828257,2318.9058,5.28166,76.01538
-34.973858,-3.2828257,2318.9058,5.28166,76.01538
-34.973858,-3.2828257,2318.9058,5.28166,76.01538
-34.973858,-3.2828257,2318.9058,5.28166,76.01538
-34.487167,-3.2879376,2321.0125,5.2848573,76.010544
-34.487167,-3.2879376,2321.0125,5.2848573,76.010544
-34.487167,-3.2879376,2321.0125,5.2848573,76.010544
-34.487167,-3.2879376,2321.0125,5.2848573,76.010544
-34.487167,-3.2879376,2321.0125,5.2848573,76.010544
-33.70648,-3.3003075,2323.1138,5.288928,76.005936
-33.70648,-3.3003075,2323.1138,5.288928,76.005936
-33.70648,-3.3003075,2323.1138,5.288928,76.005936
-33.70648,-3.3003075,2323.1138,5.288928,76.005936
-33.70648,-3.3003075,2323.1138,5.288928,76.005936
-32.781895,-3.3177953,2325.2275,5.292697,76.001854
-32.781895,-3.3177953,2325.2275,5.292697,76.001854
-32.781895,-3.3177953,2325.2275,5.292697,76.001854
-32.781895,-3.3177953,2325.2275,5.292697,76.001854
-32.781895,-3.3177953,2325.2275,5.292697,76.001854
-31.819292,-3.3382766,2327.3323,5.29686,75.997185
-31.819292,-3.3382766,2327.3323,5.29686,75.997185
-31.819292,-3.3382766,2327.3323,5.29686,75.997185
