s11,s21,beta,alpha,Zo
-17.400019,-6.2822413,1915.8429,5.5545516,166.15678
-17.452385,-6.182469,1918.2053,5.5569787,166.1069
-17.452385,-6.182469,1918.2053,5.5569787,166.1069
-17.452385,-6.182469,1918.2053,5.5569787,166.1069
-17.452385,-6.182469,1918.2053,5.5569787,166.1069
-17.452385,-6.182469,1918.2053,5.5569787,166.1069
-17.481918,-6.082574,1920.5623,5.5606136,166.05818
-17.481918,-6.082574,1920.5623,5.5606136,166.05818
-17.481918,-6.082574,1920.5623,5.5606136,166.05818
-17.481918,-6.082574,1920.5623,5.5606136,166.05818
-17.481918,-6.082574,1920.5623,5.5606136,166.05818
-17.49155,-5.9881806,1922.9229,5.5630493,166.00879
-17.49155,-5.9881806,1922.9229,5.5630493,166.00879
-17.49155,-5.9881806,1922.9229,5.5630493,166.00879
-17.49155,-5.9881806,1922.9229,5.5630493,166.00879
-17.49155,-5.9881806,1922.9229,5.5630493,166.00879
-17.490564,-5.8994226,1925.2811,5.566251,165.96039
-17.490564,-5.8994226,1925.2811,5.566251,165.96039
-17.490564,-5.8994226,1925.2811,5.566251,165.96039
-17.490564,-5.8994226,1925.2811,5.566251,165.96039
-17.490564,-5.8994226,1925.2811,5.566251,165.96039
-17.490452,-5.818738,1927.6355,5.56894,165.91237
-17.490452,-5.818738,1927.6355,5.56894,165.91237
-17.490452,-5.818738,1927.6355,5.56894,165.91237
-17.490452,-5.818738,1927.6355,5.56894,165.91237
-17.490452,-5.818738,1927.6355,5.56894,165.91237
-17.502249,-5.7474027,1929.9945,5.5710835,165.86331
-17.502249,-5.7474027,1929.9945,5.5710835,165.86331
-17.502249,-5.7474027,1929.9945,5.5710835,165.86331
-17.502249,-5.7474027,1929.9945,5.5710835,165.86331
-17.502249,-5.7474027,1929.9945,5.5710835,165.86331
-17.53076,-5.6881166,1932.3468,5.574713,165.8158
-17.53076,-5.6881166,1932.3468,5.574713,165.8158
-17.53076,-5.6881166,1932.3468,5.574713,165.8158
-17.53076,-5.6881166,1932.3468,5.574713,165.8158
-17.53076,-5.6881166,1932.3468,5.574713,165.8158
-17.580105,-5.6413665,1934.7029,5.5773463,165.76839
-17.580105,-5.6413665,1934.7029,5.5773463,165.76839
-17.580105,-5.6413665,1934.7029,5.5773463,165.76839
-17.580105,-5.6413665,1934.7029,5.5773463,165.76839
-17.580105,-5.6413665,1934.7029,5.5773463,165.76839
-17.651272,-5.608688,1937.0575,5.5795307,165.7199
-17.651272,-5.608688,1937.0575,5.5795307,165.7199
-17.651272,-5.608688,1937.0575,5.5795307,165.7199
-17.651272,-5.608688,1937.0575,5.5795307,165.7199
-17.651272,-5.608688,1937.0575,5.5795307,165.7199
-17.74399,-5.591378,1939.4077,5.5832567,165.67332
-17.74399,-5.591378,1939.4077,5.5832567,165.67332
-17.74399,-5.591378,1939.4077,5.5832567,165.67332
-17.74399,-5.591378,1939.4077,5.5832567,165.67332
-17.74399,-5.591378,1939.4077,5.5832567,165.67332
-17.856138,-5.5908465,1941.7604,5.5852966,165.62515
-17.856138,-5.5908465,1941.7604,5.5852966,165.62515
-17.856138,-5.5908465,1941.7604,5.5852966,165.62515
-17.856138,-5.5908465,1941.7604,5.5852966,165.62515
-17.856138,-5.5908465,1941.7604,5.5852966,165.62515
-17.986406,-5.607144,1944.1133,5.5887547,165.57947
-17.986406,-5.607144,1944.1133,5.5887547,165.57947
-17.986406,-5.607144,1944.1133,5.5887547,165.57947
-17.986406,-5.607144,1944.1133,5.5887547,165.57947
-17.986406,-5.607144,1944.1133,5.5887547,165.57947
-18.128788,-5.641611,1946.4612,5.5917907,165.53162
-18.128788,-5.641611,1946.4612,5.5917907,165.53162
-18.128788,-5.641611,1946.4612,5.5917907,165.53162
-18.128788,-5.641611,1946.4612,5.5917907,165.53162
-18.128788,-5.641611,1946.4612,5.5917907,165.53162
-18.277071,-5.6948357,1948.8131,5.594332,165.48611
-18.277071,-5.6948357,1948.8131,5.594332,165.48611
-18.277071,-5.6948357,1948.8131,5.594332,165.48611
-18.277071,-5.6948357,1948.8131,5.594332,165.48611
-18.277071,-5.6948357,1948.8131,5.594332,165.48611
-18.418013,-5.767113,1951.1615,5.5972137,165.43842
-18.418013,-5.767113,1951.1615,5.5972137,165.43842
-18.418013,-5.767113,1951.1615,5.5972137,165.43842
-18.418013,-5.767113,1951.1615,5.5972137,165.43842
-18.418013,-5.767113,1951.1615,5.5972137,165.43842
-18.536154,-5.858526,1953.5082,5.59957,165.39496
-18.536154,-5.858526,1953.5082,5.59957,165.39496
-18.536154,-5.858526,1953.5082,5.59957,165.39496
-18.536154,-5.858526,1953.5082,5.59957,165.39496
-18.536154,-5.858526,1953.5082,5.59957,165.39496
-18.607782,-5.9700484,1955.8545,5.603198,165.34573
-18.607782,-5.9700484,1955.8545,5.603198,165.34573
-18.607782,-5.9700484,1955.8545,5.603198,165.34573
-18.607782,-5.9700484,1955.8545,5.603198,165.34573
-18.607782,-5.9700484,1955.8545,5.603198,165.34573
-18.607843,-6.0996017,1958.2013,5.605407,165.3018
-18.607843,-6.0996017,1958.2013,5.605407,165.3018
-18.607843,-6.0996017,1958.2013,5.605407,165.3018
-18.607843,-6.0996017,1958.2013,5.605407,165.3018
-18.607843,-6.0996017,1958.2013,5.605407,165.3018
-18.508478,-6.2473836,1960.5481,5.607931,165.25745
-18.508478,-6.2473836,1960.5481,5.607931,165.25745
-18.508478,-6.2473836,1960.5481,5.607931,165.25745
-18.508478,-6.2473836,1960.5481,5.607931,165.25745
-18.508478,-6.2473836,1960.5481,5.607931,165.25745
-18.29046,-6.412841,1962.8915,5.611802,165.21043
-18.29046,-6.412841,1962.8915,5.611802,165.21043
-18.29046,-6.412841,1962.8915,5.611802,165.21043
-18.29046,-6.412841,1962.8915,5.611802,165.21043
-18.29046,-6.412841,1962.8915,5.611802,165.21043
-17.945898,-6.5919223,1965.2278,5.6142244,165.16556
-17.945898,-6.5919223,1965.2278,5.6142244,165.16556
-17.945898,-6.5919223,1965.2278,5.6142244,165.16556
-17.945898,-6.5919223,1965.2278,5.6142244,165.16556
-17.945898,-6.5919223,1965.2278,5.6142244,165.16556
-17.488846,-6.782835,1967.5786,5.61644,165.12138
-17.488846,-6.782835,1967.5786,5.61644,165.12138
-17.488846,-6.782835,1967.5786,5.61644,165.12138
-17.488846,-6.782835,1967.5786,5.61644,165.12138
-17.488846,-6.782835,1967.5786,5.61644,165.12138
-16.94251,-6.98186,1969.9197,5.620208,165.07571
-16.94251,-6.98186,1969.9197,5.620208,165.07571
-16.94251,-6.98186,1969.9197,5.620208,165.07571
-16.94251,-6.98186,1969.9197,5.620208,165.07571
-16.94251,-6.98186,1969.9197,5.620208,165.07571
-16.341372,-7.1835933,1972.2634,5.623433,165.03183
-16.341372,-7.1835933,1972.2634,5.623433,165.03183
-16.341372,-7.1835933,1972.2634,5.623433,165.03183
-16.341372,-7.1835933,1972.2634,5.623433,165.03183
-16.341372,-7.1835933,1972.2634,5.623433,165.03183
-15.719792,-7.38111,1974.6011,5.625933,164.98834
-15.719792,-7.38111,1974.6011,5.625933,164.98834
-15.719792,-7.38111,1974.6011,5.625933,164.98834
-15.719792,-7.38111,1974.6011,5.625933,164.98834
-15.719792,-7.38111,1974.6011,5.625933,164.98834
-15.106646,-7.56881,1976.944,5.628725,164.94263
-15.106646,-7.56881,1976.944,5.628725,164.94263
-15.106646,-7.56881,1976.944,5.628725,164.94263
-15.106646,-7.56881,1976.944,5.628725,164.94263
-15.106646,-7.56881,1976.944,5.628725,164.94263
-14.521694,-7.740145,1979.281,5.631411,164.89981
-14.521694,-7.740145,1979.281,5.631411,164.89981
-14.521694,-7.740145,1979.281,5.631411,164.89981
-14.521694,-7.740145,1979.281,5.631411,164.89981
-14.521694,-7.740145,1979.281,5.631411,164.89981
-13.978189,-7.887478,1981.6217,5.634137,164.85596
-13.978189,-7.887478,1981.6217,5.634137,164.85596
-13.978189,-7.887478,1981.6217,5.634137,164.85596
-13.978189,-7.887478,1981.6217,5.634137,164.85596
-13.978189,-7.887478,1981.6217,5.634137,164.85596
-13.483052,-8.008436,1983.957,5.6365376,164.81313
-13.483052,-8.008436,1983.957,5.6365376,164.81313
-13.483052,-8.008436,1983.957,5.6365376,164.81313
-13.483052,-8.008436,1983.957,5.6365376,164.81313
-13.483052,-8.008436,1983.957,5.6365376,164.81313
-13.037232,-8.099453,1986.2948,5.6407638,164.76872
-13.037232,-8.099453,1986.2948,5.6407638,164.76872
-13.037232,-8.099453,1986.2948,5.6407638,164.76872
-13.037232,-8.099453,1986.2948,5.6407638,164.76872
-13.037232,-8.099453,1986.2948,5.6407638,164.76872
-12.639165,-8.162259,1988.6323,5.643354,164.72658
-12.639165,-8.162259,1988.6323,5.643354,164.72658
-12.639165,-8.162259,1988.6323,5.643354,164.72658
-12.639165,-8.162259,1988.6323,5.643354,164.72658
-12.639165,-8.162259,1988.6323,5.643354,164.72658
-12.286134,-8.201708,1990.9655,5.645825,164.68283
-12.286134,-8.201708,1990.9655,5.645825,164.68283
-12.286134,-8.201708,1990.9655,5.645825,164.68283
-12.286134,-8.201708,1990.9655,5.645825,164.68283
-12.286134,-8.201708,1990.9655,5.645825,164.68283
-11.974246,-8.2222395,1993.3022,5.6484246,164.64066
-11.974246,-8.2222395,1993.3022,5.6484246,164.64066
-11.974246,-8.2222395,1993.3022,5.6484246,164.64066
-11.974246,-8.2222395,1993.3022,5.6484246,164.64066
-11.974246,-8.2222395,1993.3022,5.6484246,164.64066
-11.699364,-8.231572,1995.6348,5.652287,164.59856
-11.699364,-8.231572,1995.6348,5.652287,164.59856
-11.699364,-8.231572,1995.6348,5.652287,164.59856
-11.699364,-8.231572,1995.6348,5.652287,164.59856
-11.699364,-8.231572,1995.6348,5.652287,164.59856
-11.458109,-8.236918,1997.9667,5.654837,164.55534
-11.458109,-8.236918,1997.9667,5.654837,164.55534
-11.458109,-8.236918,1997.9667,5.654837,164.55534
-11.458109,-8.236918,1997.9667,5.654837,164.55534
-11.458109,-8.236918,1997.9667,5.654837,164.55534
-11.247019,-8.243812,2000.3013,5.6577587,164.51363
-11.247019,-8.243812,2000.3013,5.6577587,164.51363
-11.247019,-8.243812,2000.3013,5.6577587,164.51363
-11.247019,-8.243812,2000.3013,5.6577587,164.51363
-11.247019,-8.243812,2000.3013,5.6577587,164.51363
-11.064608,-8.256326,2002.6323,5.6603613,164.47237
-11.064608,-8.256326,2002.6323,5.6603613,164.47237
-11.064608,-8.256326,2002.6323,5.6603613,164.47237
-11.064608,-8.256326,2002.6323,5.6603613,164.47237
-11.064608,-8.256326,2002.6323,5.6603613,164.47237
-10.909564,-8.277856,2004.9617,5.663937,164.42957
-10.909564,-8.277856,2004.9617,5.663937,164.42957
-10.909564,-8.277856,2004.9617,5.663937,164.42957
-10.909564,-8.277856,2004.9617,5.663937,164.42957
-10.909564,-8.277856,2004.9617,5.663937,164.42957
-10.781408,-8.309225,2007.2915,5.6664195,164.38849
-10.781408,-8.309225,2007.2915,5.6664195,164.38849
-10.781408,-8.309225,2007.2915,5.6664195,164.38849
-10.781408,-8.309225,2007.2915,5.6664195,164.38849
-10.781408,-8.309225,2007.2915,5.6664195,164.38849
-10.680218,-8.350396,2009.6204,5.669871,164.34723
-10.680218,-8.350396,2009.6204,5.669871,164.34723
-10.680218,-8.350396,2009.6204,5.669871,164.34723
-10.680218,-8.350396,2009.6204,5.669871,164.34723
-10.680218,-8.350396,2009.6204,5.669871,164.34723
-10.606807,-8.400416,2011.9504,5.672592,164.30586
-10.606807,-8.400416,2011.9504,5.672592,164.30586
-10.606807,-8.400416,2011.9504,5.672592,164.30586
-10.606807,-8.400416,2011.9504,5.672592,164.30586
-10.606807,-8.400416,2011.9504,5.672592,164.30586
-10.5624485,-8.456501,2014.2793,5.675373,164.26544
-10.5624485,-8.456501,2014.2793,5.675373,164.26544
-10.5624485,-8.456501,2014.2793,5.675373,164.26544
-10.5624485,-8.456501,2014.2793,5.675373,164.26544
-10.5624485,-8.456501,2014.2793,5.675373,164.26544
-10.548611,-8.51528,2016.6042,5.6782885,164.22354
-10.548611,-8.51528,2016.6042,5.6782885,164.22354
-10.548611,-8.51528,2016.6042,5.6782885,164.22354
-10.548611,-8.51528,2016.6042,5.6782885,164.22354
-10.548611,-8.51528,2016.6042,5.6782885,164.22354
-10.566706,-8.573538,2018.9302,5.681098,164.18318
-10.566706,-8.573538,2018.9302,5.681098,164.18318
-10.566706,-8.573538,2018.9302,5.681098,164.18318
-10.566706,-8.573538,2018.9302,5.681098,164.18318
-10.566706,-8.573538,2018.9302,5.681098,164.18318
-10.618003,-8.627778,2021.2574,5.6841993,164.14395
-10.618003,-8.627778,2021.2574,5.6841993,164.14395
-10.618003,-8.627778,2021.2574,5.6841993,164.14395
-10.618003,-8.627778,2021.2574,5.6841993,164.14395
-10.618003,-8.627778,2021.2574,5.6841993,164.14395
-10.703829,-8.672918,2023.5819,5.6873937,164.10234
-10.703829,-8.672918,2023.5819,5.6873937,164.10234
-10.703829,-8.672918,2023.5819,5.6873937,164.10234
-10.703829,-8.672918,2023.5819,5.6873937,164.10234
-10.703829,-8.672918,2023.5819,5.6873937,164.10234
-10.822717,-8.704175,2025.8955,5.6900067,164.06342
-10.822717,-8.704175,2025.8955,5.6900067,164.06342
-10.822717,-8.704175,2025.8955,5.6900067,164.06342
-10.822717,-8.704175,2025.8955,5.6900067,164.06342
-10.822717,-8.704175,2025.8955,5.6900067,164.06342
-10.976266,-8.721169,2028.2288,5.693071,164.02177
-10.976266,-8.721169,2028.2288,5.693071,164.02177
-10.976266,-8.721169,2028.2288,5.693071,164.02177
-10.976266,-8.721169,2028.2288,5.693071,164.02177
-10.976266,-8.721169,2028.2288,5.693071,164.02177
-11.160532,-8.716981,2030.5518,5.695492,163.983
-11.160532,-8.716981,2030.5518,5.695492,163.983
-11.160532,-8.716981,2030.5518,5.695492,163.983
-11.160532,-8.716981,2030.5518,5.695492,163.983
-11.160532,-8.716981,2030.5518,5.695492,163.983
-11.373701,-8.68915,2032.8756,5.6992145,163.94496
-11.373701,-8.68915,2032.8756,5.6992145,163.94496
-11.373701,-8.68915,2032.8756,5.6992145,163.94496
-11.373701,-8.68915,2032.8756,5.6992145,163.94496
-11.373701,-8.68915,2032.8756,5.6992145,163.94496
-11.61232,-8.637524,2035.196,5.7020955,163.9035
-11.61232,-8.637524,2035.196,5.7020955,163.9035
-11.61232,-8.637524,2035.196,5.7020955,163.9035
-11.61232,-8.637524,2035.196,5.7020955,163.9035
-11.61232,-8.637524,2035.196,5.7020955,163.9035
-11.871497,-8.560444,2037.515,5.704715,163.86473
-11.871497,-8.560444,2037.515,5.704715,163.86473
-11.871497,-8.560444,2037.515,5.704715,163.86473
-11.871497,-8.560444,2037.515,5.704715,163.86473
-11.871497,-8.560444,2037.515,5.704715,163.86473
-12.147316,-8.460179,2039.837,5.707711,163.82619
-12.147316,-8.460179,2039.837,5.707711,163.82619
-12.147316,-8.460179,2039.837,5.707711,163.82619
-12.147316,-8.460179,2039.837,5.707711,163.82619
-12.147316,-8.460179,2039.837,5.707711,163.82619
-12.435038,-8.339288,2042.1564,5.7106147,163.78783
-12.435038,-8.339288,2042.1564,5.7106147,163.78783
-12.435038,-8.339288,2042.1564,5.7106147,163.78783
-12.435038,-8.339288,2042.1564,5.7106147,163.78783
-12.435038,-8.339288,2042.1564,5.7106147,163.78783
-12.72881,-8.202169,2044.4751,5.7143607,163.74773
-12.72881,-8.202169,2044.4751,5.7143607,163.74773
-12.72881,-8.202169,2044.4751,5.7143607,163.74773
-12.72881,-8.202169,2044.4751,5.7143607,163.74773
-12.72881,-8.202169,2044.4751,5.7143607,163.74773
-13.025042,-8.056378,2046.792,5.716893,163.7103
-13.025042,-8.056378,2046.792,5.716893,163.7103
-13.025042,-8.056378,2046.792,5.716893,163.7103
-13.025042,-8.056378,2046.792,5.716893,163.7103
-13.025042,-8.056378,2046.792,5.716893,163.7103
-13.318843,-7.9084296,2049.1062,5.7199836,163.67108
-13.318843,-7.9084296,2049.1062,5.7199836,163.67108
-13.318843,-7.9084296,2049.1062,5.7199836,163.67108
-13.318843,-7.9084296,2049.1062,5.7199836,163.67108
-13.318843,-7.9084296,2049.1062,5.7199836,163.67108
-13.606515,-7.76942,2051.424,5.72236,163.63373
-13.606515,-7.76942,2051.424,5.72236,163.63373
-13.606515,-7.76942,2051.424,5.72236,163.63373
-13.606515,-7.76942,2051.424,5.72236,163.63373
-13.606515,-7.76942,2051.424,5.72236,163.63373
-13.884426,-7.6460557,2053.7432,5.72595,163.59506
-13.884426,-7.6460557,2053.7432,5.72595,163.59506
-13.884426,-7.6460557,2053.7432,5.72595,163.59506
-13.884426,-7.6460557,2053.7432,5.72595,163.59506
-13.884426,-7.6460557,2053.7432,5.72595,163.59506
-14.149494,-7.5506754,2056.0576,5.728411,163.55829
-14.149494,-7.5506754,2056.0576,5.728411,163.55829
-14.149494,-7.5506754,2056.0576,5.728411,163.55829
-14.149494,-7.5506754,2056.0576,5.728411,163.55829
-14.149494,-7.5506754,2056.0576,5.728411,163.55829
-14.399093,-7.490363,2058.3694,5.732401,163.51949
-14.399093,-7.490363,2058.3694,5.732401,163.51949
-14.399093,-7.490363,2058.3694,5.732401,163.51949
-14.399093,-7.490363,2058.3694,5.732401,163.51949
-14.399093,-7.490363,2058.3694,5.732401,163.51949
-14.631937,-7.4729867,2060.6812,5.73447,163.48291
-14.631937,-7.4729867,2060.6812,5.73447,163.48291
-14.631937,-7.4729867,2060.6812,5.73447,163.48291
-14.631937,-7.4729867,2060.6812,5.73447,163.48291
-14.631937,-7.4729867,2060.6812,5.73447,163.48291
-14.84515,-7.5037713,2062.9985,5.738448,163.44447
-14.84515,-7.5037713,2062.9985,5.738448,163.44447
-14.84515,-7.5037713,2062.9985,5.738448,163.44447
-14.84515,-7.5037713,2062.9985,5.738448,163.44447
-14.84515,-7.5037713,2062.9985,5.738448,163.44447
-15.039414,-7.5858264,2065.3066,5.7411413,163.40836
-15.039414,-7.5858264,2065.3066,5.7411413,163.40836
-15.039414,-7.5858264,2065.3066,5.7411413,163.40836
-15.039414,-7.5858264,2065.3066,5.7411413,163.40836
-15.039414,-7.5858264,2065.3066,5.7411413,163.40836
-15.212071,-7.720307,2067.6182,5.743785,163.37149
-15.212071,-7.720307,2067.6182,5.743785,163.37149
-15.212071,-7.720307,2067.6182,5.743785,163.37149
-15.212071,-7.720307,2067.6182,5.743785,163.37149
-15.212071,-7.720307,2067.6182,5.743785,163.37149
-15.363462,-7.902727,2069.9329,5.746805,163.33351
-15.363462,-7.902727,2069.9329,5.746805,163.33351
-15.363462,-7.902727,2069.9329,5.746805,163.33351
-15.363462,-7.902727,2069.9329,5.746805,163.33351
-15.363462,-7.902727,2069.9329,5.746805,163.33351
-15.492994,-8.130345,2072.2437,5.7495756,163.29869
-15.492994,-8.130345,2072.2437,5.7495756,163.29869
-15.492994,-8.130345,2072.2437,5.7495756,163.29869
-15.492994,-8.130345,2072.2437,5.7495756,163.29869
-15.492994,-8.130345,2072.2437,5.7495756,163.29869
-15.601797,-8.394617,2074.5483,5.753086,163.26015
-15.601797,-8.394617,2074.5483,5.753086,163.26015
-15.601797,-8.394617,2074.5483,5.753086,163.26015
-15.601797,-8.394617,2074.5483,5.753086,163.26015
-15.601797,-8.394617,2074.5483,5.753086,163.26015
-15.688381,-8.687245,2076.862,5.75554,163.22563
-15.688381,-8.687245,2076.862,5.75554,163.22563
-15.688381,-8.687245,2076.862,5.75554,163.22563
-15.688381,-8.687245,2076.862,5.75554,163.22563
-15.688381,-8.687245,2076.862,5.75554,163.22563
-15.753723,-8.9986315,2079.1694,5.759276,163.18826
-15.753723,-8.9986315,2079.1694,5.759276,163.18826
-15.753723,-8.9986315,2079.1694,5.759276,163.18826
-15.753723,-8.9986315,2079.1694,5.759276,163.18826
-15.753723,-8.9986315,2079.1694,5.759276,163.18826
-15.79967,-9.316763,2081.473,5.7615576,163.15279
-15.79967,-9.316763,2081.473,5.7615576,163.15279
-15.79967,-9.316763,2081.473,5.7615576,163.15279
-15.79967,-9.316763,2081.473,5.7615576,163.15279
-15.79967,-9.316763,2081.473,5.7615576,163.15279
-15.824446,-9.630063,2083.7837,5.7649527,163.11667
-15.824446,-9.630063,2083.7837,5.7649527,163.11667
-15.824446,-9.630063,2083.7837,5.7649527,163.11667
-15.824446,-9.630063,2083.7837,5.7649527,163.11667
-15.824446,-9.630063,2083.7837,5.7649527,163.11667
-15.830422,-9.925569,2086.086,5.7688637,163.08105
-15.830422,-9.925569,2086.086,5.7688637,163.08105
-15.830422,-9.925569,2086.086,5.7688637,163.08105
-15.830422,-9.925569,2086.086,5.7688637,163.08105
-15.830422,-9.925569,2086.086,5.7688637,163.08105
-15.818512,-10.191619,2088.3936,5.770663,163.0459
-15.818512,-10.191619,2088.3936,5.770663,163.0459
-15.818512,-10.191619,2088.3936,5.770663,163.0459
-15.818512,-10.191619,2088.3936,5.770663,163.0459
-15.818512,-10.191619,2088.3936,5.770663,163.0459
-15.78953,-10.417041,2090.7012,5.77474,163.00996
-15.78953,-10.417041,2090.7012,5.77474,163.00996
-15.78953,-10.417041,2090.7012,5.77474,163.00996
-15.78953,-10.417041,2090.7012,5.77474,163.00996
-15.78953,-10.417041,2090.7012,5.77474,163.00996
-15.744407,-10.590429,2093.0005,5.777516,162.97539
-15.744407,-10.590429,2093.0005,5.777516,162.97539
-15.744407,-10.590429,2093.0005,5.777516,162.97539
-15.744407,-10.590429,2093.0005,5.777516,162.97539
-15.744407,-10.590429,2093.0005,5.777516,162.97539
-15.684858,-10.704459,2095.3088,5.7802935,162.9401
-15.684858,-10.704459,2095.3088,5.7802935,162.9401
-15.684858,-10.704459,2095.3088,5.7802935,162.9401
-15.684858,-10.704459,2095.3088,5.7802935,162.9401
-15.684858,-10.704459,2095.3088,5.7802935,162.9401
-15.612632,-10.753895,2097.607,5.783608,162.90468
-15.612632,-10.753895,2097.607,5.783608,162.90468
-15.612632,-10.753895,2097.607,5.783608,162.90468
-15.612632,-10.753895,2097.607,5.783608,162.90468
