s11,s21,beta,alpha,Zo
-16.309826,-6.712639,1893.2433,5.5719028,162.68576
-16.309826,-6.712639,1893.2433,5.5719028,162.68576
-16.362644,-6.7608647,1895.603,5.5751147,162.6383
-16.362644,-6.7608647,1895.603,5.5751147,162.6383
-16.362644,-6.7608647,1895.603,5.5751147,162.6383
-16.362644,-6.7608647,1895.603,5.5751147,162.6383
-16.362644,-6.7608647,1895.603,5.5751147,162.6383
-16.42357,-6.80584,1897.9657,5.577674,162.59099
-16.42357,-6.80584,1897.9657,5.577674,162.59099
-16.42357,-6.80584,1897.9657,5.577674,162.59099
-16.42357,-6.80584,1897.9657,5.577674,162.59099
-16.42357,-6.80584,1897.9657,5.577674,162.59099
-16.490744,-6.849467,1900.3297,5.5803175,162.54376
-16.490744,-6.849467,1900.3297,5.5803175,162.54376
-16.490744,-6.849467,1900.3297,5.5803175,162.54376
-16.490744,-6.849467,1900.3297,5.5803175,162.54376
-16.490744,-6.849467,1900.3297,5.5803175,162.54376
-16.562807,-6.8906713,1902.6917,5.5834785,162.49689
-16.562807,-6.8906713,1902.6917,5.5834785,162.49689
-16.562807,-6.8906713,1902.6917,5.5834785,162.49689
-16.562807,-6.8906713,1902.6917,5.5834785,162.49689
-16.562807,-6.8906713,1902.6917,5.5834785,162.49689
-16.63681,-6.928888,1905.0427,5.586049,162.45006
-16.63681,-6.928888,1905.0427,5.586049,162.45006
-16.63681,-6.928888,1905.0427,5.586049,162.45006
-16.63681,-6.928888,1905.0427,5.586049,162.45006
-16.63681,-6.928888,1905.0427,5.586049,162.45006
-16.710451,-6.9650264,1907.4044,5.588859,162.40387
-16.710451,-6.9650264,1907.4044,5.588859,162.40387
-16.710451,-6.9650264,1907.4044,5.588859,162.40387
-16.710451,-6.9650264,1907.4044,5.588859,162.40387
-16.710451,-6.9650264,1907.4044,5.588859,162.40387
-16.782415,-7.000082,1909.7638,5.591631,162.35783
-16.782415,-7.000082,1909.7638,5.591631,162.35783
-16.782415,-7.000082,1909.7638,5.591631,162.35783
-16.782415,-7.000082,1909.7638,5.591631,162.35783
-16.782415,-7.000082,1909.7638,5.591631,162.35783
-16.851639,-7.031738,1912.1227,5.5945296,162.31073
-16.851639,-7.031738,1912.1227,5.5945296,162.31073
-16.851639,-7.031738,1912.1227,5.5945296,162.31073
-16.851639,-7.031738,1912.1227,5.5945296,162.31073
-16.851639,-7.031738,1912.1227,5.5945296,162.31073
-16.91494,-7.0624123,1914.4707,5.5975194,162.26543
-16.91494,-7.0624123,1914.4707,5.5975194,162.26543
-16.91494,-7.0624123,1914.4707,5.5975194,162.26543
-16.91494,-7.0624123,1914.4707,5.5975194,162.26543
-16.91494,-7.0624123,1914.4707,5.5975194,162.26543
-16.973665,-7.089921,1916.8385,5.6000032,162.21994
-16.973665,-7.089921,1916.8385,5.6000032,162.21994
-16.973665,-7.089921,1916.8385,5.6000032,162.21994
-16.973665,-7.089921,1916.8385,5.6000032,162.21994
-16.973665,-7.089921,1916.8385,5.6000032,162.21994
-17.02281,-7.116895,1919.1819,5.6033077,162.17456
-17.02281,-7.116895,1919.1819,5.6033077,162.17456
-17.02281,-7.116895,1919.1819,5.6033077,162.17456
-17.02281,-7.116895,1919.1819,5.6033077,162.17456
-17.02281,-7.116895,1919.1819,5.6033077,162.17456
-17.063152,-7.141213,1921.536,5.6054482,162.12944
-17.063152,-7.141213,1921.536,5.6054482,162.12944
-17.063152,-7.141213,1921.536,5.6054482,162.12944
-17.063152,-7.141213,1921.536,5.6054482,162.12944
-17.063152,-7.141213,1921.536,5.6054482,162.12944
-17.09349,-7.163819,1923.8899,5.6084113,162.08563
-17.09349,-7.163819,1923.8899,5.6084113,162.08563
-17.09349,-7.163819,1923.8899,5.6084113,162.08563
-17.09349,-7.163819,1923.8899,5.6084113,162.08563
-17.09349,-7.163819,1923.8899,5.6084113,162.08563
-17.11257,-7.1848006,1926.2418,5.611605,162.04
-17.11257,-7.1848006,1926.2418,5.611605,162.04
-17.11257,-7.1848006,1926.2418,5.611605,162.04
-17.11257,-7.1848006,1926.2418,5.611605,162.04
-17.11257,-7.1848006,1926.2418,5.611605,162.04
-17.121853,-7.2052646,1928.5914,5.6148562,161.9942
-17.121853,-7.2052646,1928.5914,5.6148562,161.9942
-17.121853,-7.2052646,1928.5914,5.6148562,161.9942
-17.121853,-7.2052646,1928.5914,5.6148562,161.9942
-17.121853,-7.2052646,1928.5914,5.6148562,161.9942
-17.113987,-7.2219543,1930.9443,5.6168647,161.9507
-17.113987,-7.2219543,1930.9443,5.6168647,161.9507
-17.113987,-7.2219543,1930.9443,5.6168647,161.9507
-17.113987,-7.2219543,1930.9443,5.6168647,161.9507
-17.113987,-7.2219543,1930.9443,5.6168647,161.9507
-17.09529,-7.238673,1933.29,5.620253,161.9083
-17.09529,-7.238673,1933.29,5.620253,161.9083
-17.09529,-7.238673,1933.29,5.620253,161.9083
-17.09529,-7.238673,1933.29,5.620253,161.9083
-17.09529,-7.238673,1933.29,5.620253,161.9083
-17.062323,-7.253572,1935.6409,5.622414,161.86249
-17.062323,-7.253572,1935.6409,5.622414,161.86249
-17.062323,-7.253572,1935.6409,5.622414,161.86249
-17.062323,-7.253572,1935.6409,5.622414,161.86249
-17.062323,-7.253572,1935.6409,5.622414,161.86249
-17.01501,-7.2673516,1937.9854,5.6255193,161.82059
-17.01501,-7.2673516,1937.9854,5.6255193,161.82059
-17.01501,-7.2673516,1937.9854,5.6255193,161.82059
-17.01501,-7.2673516,1937.9854,5.6255193,161.82059
-17.01501,-7.2673516,1937.9854,5.6255193,161.82059
-16.952314,-7.279981,1940.3363,5.629205,161.77484
-16.952314,-7.279981,1940.3363,5.629205,161.77484
-16.952314,-7.279981,1940.3363,5.629205,161.77484
-16.952314,-7.279981,1940.3363,5.629205,161.77484
-16.952314,-7.279981,1940.3363,5.629205,161.77484
-16.87525,-7.291487,1942.6788,5.6311693,161.7343
-16.87525,-7.291487,1942.6788,5.6311693,161.7343
-16.87525,-7.291487,1942.6788,5.6311693,161.7343
-16.87525,-7.291487,1942.6788,5.6311693,161.7343
-16.87525,-7.291487,1942.6788,5.6311693,161.7343
-16.782812,-7.3019886,1945.0228,5.6343594,161.68881
-16.782812,-7.3019886,1945.0228,5.6343594,161.68881
-16.782812,-7.3019886,1945.0228,5.6343594,161.68881
-16.782812,-7.3019886,1945.0228,5.6343594,161.68881
-16.782812,-7.3019886,1945.0228,5.6343594,161.68881
-16.67546,-7.3113556,1947.3704,5.6362376,161.64911
-16.67546,-7.3113556,1947.3704,5.6362376,161.64911
-16.67546,-7.3113556,1947.3704,5.6362376,161.64911
-16.67546,-7.3113556,1947.3704,5.6362376,161.64911
-16.67546,-7.3113556,1947.3704,5.6362376,161.64911
-16.551188,-7.320992,1949.7106,5.6402297,161.6021
-16.551188,-7.320992,1949.7106,5.6402297,161.6021
-16.551188,-7.320992,1949.7106,5.6402297,161.6021
-16.551188,-7.320992,1949.7106,5.6402297,161.6021
-16.551188,-7.320992,1949.7106,5.6402297,161.6021
-16.41223,-7.329102,1952.0518,5.6432695,161.56451
-16.41223,-7.329102,1952.0518,5.6432695,161.56451
-16.41223,-7.329102,1952.0518,5.6432695,161.56451
-16.41223,-7.329102,1952.0518,5.6432695,161.56451
-16.41223,-7.329102,1952.0518,5.6432695,161.56451
-16.260326,-7.3365884,1954.3977,5.646079,161.51689
-16.260326,-7.3365884,1954.3977,5.646079,161.51689
-16.260326,-7.3365884,1954.3977,5.646079,161.51689
-16.260326,-7.3365884,1954.3977,5.646079,161.51689
-16.260326,-7.3365884,1954.3977,5.646079,161.51689
-16.094969,-7.344481,1956.7369,5.648927,161.48209
-16.094969,-7.344481,1956.7369,5.648927,161.48209
-16.094969,-7.344481,1956.7369,5.648927,161.48209
-16.094969,-7.344481,1956.7369,5.648927,161.48209
-16.094969,-7.344481,1956.7369,5.648927,161.48209
-15.914445,-7.352012,1959.0741,5.6511793,161.43272
-15.914445,-7.352012,1959.0741,5.6511793,161.43272
-15.914445,-7.352012,1959.0741,5.6511793,161.43272
-15.914445,-7.352012,1959.0741,5.6511793,161.43272
-15.914445,-7.352012,1959.0741,5.6511793,161.43272
-15.721452,-7.359073,1961.419,5.6548586,161.39392
-15.721452,-7.359073,1961.419,5.6548586,161.39392
-15.721452,-7.359073,1961.419,5.6548586,161.39392
-15.721452,-7.359073,1961.419,5.6548586,161.39392
-15.721452,-7.359073,1961.419,5.6548586,161.39392
-15.516006,-7.366879,1963.7517,5.6572213,161.35669
-15.516006,-7.366879,1963.7517,5.6572213,161.35669
-15.516006,-7.366879,1963.7517,5.6572213,161.35669
-15.516006,-7.366879,1963.7517,5.6572213,161.35669
-15.516006,-7.366879,1963.7517,5.6572213,161.35669
-15.303804,-7.374273,1966.0919,5.659886,161.3101
-15.303804,-7.374273,1966.0919,5.659886,161.3101
-15.303804,-7.374273,1966.0919,5.659886,161.3101
-15.303804,-7.374273,1966.0919,5.659886,161.3101
-15.303804,-7.374273,1966.0919,5.659886,161.3101
-15.078663,-7.382587,1968.428,5.663645,161.27179
-15.078663,-7.382587,1968.428,5.663645,161.27179
-15.078663,-7.382587,1968.428,5.663645,161.27179
-15.078663,-7.382587,1968.428,5.663645,161.27179
-15.078663,-7.382587,1968.428,5.663645,161.27179
-14.848453,-7.3918037,1970.7645,5.665239,161.23026
-14.848453,-7.3918037,1970.7645,5.665239,161.23026
-14.848453,-7.3918037,1970.7645,5.665239,161.23026
-14.848453,-7.3918037,1970.7645,5.665239,161.23026
-14.848453,-7.3918037,1970.7645,5.665239,161.23026
-14.613385,-7.4016223,1973.1019,5.670077,161.19283
-14.613385,-7.4016223,1973.1019,5.670077,161.19283
-14.613385,-7.4016223,1973.1019,5.670077,161.19283
-14.613385,-7.4016223,1973.1019,5.670077,161.19283
-14.613385,-7.4016223,1973.1019,5.670077,161.19283
-14.371968,-7.412446,1975.4373,5.6717567,161.14807
-14.371968,-7.412446,1975.4373,5.6717567,161.14807
-14.371968,-7.412446,1975.4373,5.6717567,161.14807
-14.371968,-7.412446,1975.4373,5.6717567,161.14807
-14.371968,-7.412446,1975.4373,5.6717567,161.14807
-14.131568,-7.4245996,1977.765,5.674361,161.11095
-14.131568,-7.4245996,1977.765,5.674361,161.11095
-14.131568,-7.4245996,1977.765,5.674361,161.11095
-14.131568,-7.4245996,1977.765,5.674361,161.11095
-14.131568,-7.4245996,1977.765,5.674361,161.11095
-13.890324,-7.4385805,1980.1033,5.676682,161.06844
-13.890324,-7.4385805,1980.1033,5.676682,161.06844
-13.890324,-7.4385805,1980.1033,5.676682,161.06844
-13.890324,-7.4385805,1980.1033,5.676682,161.06844
-13.890324,-7.4385805,1980.1033,5.676682,161.06844
-13.652866,-7.4540854,1982.4346,5.682208,161.03136
-13.652866,-7.4540854,1982.4346,5.682208,161.03136
-13.652866,-7.4540854,1982.4346,5.682208,161.03136
-13.652866,-7.4540854,1982.4346,5.682208,161.03136
-13.652866,-7.4540854,1982.4346,5.682208,161.03136
-13.41915,-7.4716725,1984.7656,5.6833153,160.9879
-13.41915,-7.4716725,1984.7656,5.6833153,160.9879
-13.41915,-7.4716725,1984.7656,5.6833153,160.9879
-13.41915,-7.4716725,1984.7656,5.6833153,160.9879
-13.41915,-7.4716725,1984.7656,5.6833153,160.9879
-13.195662,-7.4923124,1987.0962,5.6860137,160.9505
-13.195662,-7.4923124,1987.0962,5.6860137,160.9505
-13.195662,-7.4923124,1987.0962,5.6860137,160.9505
-13.195662,-7.4923124,1987.0962,5.6860137,160.9505
-13.195662,-7.4923124,1987.0962,5.6860137,160.9505
-12.98188,-7.5148892,1989.428,5.688663,160.91226
-12.98188,-7.5148892,1989.428,5.688663,160.91226
-12.98188,-7.5148892,1989.428,5.688663,160.91226
-12.98188,-7.5148892,1989.428,5.688663,160.91226
-12.98188,-7.5148892,1989.428,5.688663,160.91226
-12.780625,-7.540387,1991.7563,5.6933827,160.87312
-12.780625,-7.540387,1991.7563,5.6933827,160.87312
-12.780625,-7.540387,1991.7563,5.6933827,160.87312
-12.780625,-7.540387,1991.7563,5.6933827,160.87312
-12.780625,-7.540387,1991.7563,5.6933827,160.87312
-12.593246,-7.5691,1994.0857,5.6954484,160.83472
-12.593246,-7.5691,1994.0857,5.6954484,160.83472
-12.593246,-7.5691,1994.0857,5.6954484,160.83472
-12.593246,-7.5691,1994.0857,5.6954484,160.83472
-12.593246,-7.5691,1994.0857,5.6954484,160.83472
-12.42158,-7.601845,1996.4141,5.697607,160.79451
-12.42158,-7.601845,1996.4141,5.697607,160.79451
-12.42158,-7.601845,1996.4141,5.697607,160.79451
-12.42158,-7.601845,1996.4141,5.697607,160.79451
-12.42158,-7.601845,1996.4141,5.697607,160.79451
-12.2670555,-7.637875,1998.7394,5.7010684,160.75664
-12.2670555,-7.637875,1998.7394,5.7010684,160.75664
-12.2670555,-7.637875,1998.7394,5.7010684,160.75664
-12.2670555,-7.637875,1998.7394,5.7010684,160.75664
-12.2670555,-7.637875,1998.7394,5.7010684,160.75664
-12.131256,-7.678307,2001.0674,5.703526,160.71979
-12.131256,-7.678307,2001.0674,5.703526,160.71979
-12.131256,-7.678307,2001.0674,5.703526,160.71979
-12.131256,-7.678307,2001.0674,5.703526,160.71979
-12.131256,-7.678307,2001.0674,5.703526,160.71979
-12.013267,-7.7231617,2003.391,5.7072954,160.67914
-12.013267,-7.7231617,2003.391,5.7072954,160.67914
-12.013267,-7.7231617,2003.391,5.7072954,160.67914
-12.013267,-7.7231617,2003.391,5.7072954,160.67914
-12.013267,-7.7231617,2003.391,5.7072954,160.67914
-11.912624,-7.772409,2005.7178,5.709731,160.64236
-11.912624,-7.772409,2005.7178,5.709731,160.64236
-11.912624,-7.772409,2005.7178,5.709731,160.64236
-11.912624,-7.772409,2005.7178,5.709731,160.64236
-11.912624,-7.772409,2005.7178,5.709731,160.64236
-11.828971,-7.8267283,2008.0427,5.712251,160.60439
-11.828971,-7.8267283,2008.0427,5.712251,160.60439
-11.828971,-7.8267283,2008.0427,5.712251,160.60439
-11.828971,-7.8267283,2008.0427,5.712251,160.60439
-11.828971,-7.8267283,2008.0427,5.712251,160.60439
-11.760895,-7.8862863,2010.3623,5.717131,160.5676
-11.760895,-7.8862863,2010.3623,5.717131,160.5676
-11.760895,-7.8862863,2010.3623,5.717131,160.5676
-11.760895,-7.8862863,2010.3623,5.717131,160.5676
-11.760895,-7.8862863,2010.3623,5.717131,160.5676
-11.709468,-7.950294,2012.6879,5.7190814,160.53267
-11.709468,-7.950294,2012.6879,5.7190814,160.53267
-11.709468,-7.950294,2012.6879,5.7190814,160.53267
-11.709468,-7.950294,2012.6879,5.7190814,160.53267
-11.709468,-7.950294,2012.6879,5.7190814,160.53267
-11.671305,-8.021186,2015.0095,5.7216244,160.49068
-11.671305,-8.021186,2015.0095,5.7216244,160.49068
-11.671305,-8.021186,2015.0095,5.7216244,160.49068
-11.671305,-8.021186,2015.0095,5.7216244,160.49068
-11.671305,-8.021186,2015.0095,5.7216244,160.49068
-11.641185,-8.096418,2017.327,5.724103,160.4576
-11.641185,-8.096418,2017.327,5.724103,160.4576
-11.641185,-8.096418,2017.327,5.724103,160.4576
-11.641185,-8.096418,2017.327,5.724103,160.4576
-11.641185,-8.096418,2017.327,5.724103,160.4576
-11.623487,-8.177255,2019.6512,5.7287087,160.41765
-11.623487,-8.177255,2019.6512,5.7287087,160.41765
-11.623487,-8.177255,2019.6512,5.7287087,160.41765
-11.623487,-8.177255,2019.6512,5.7287087,160.41765
-11.623487,-8.177255,2019.6512,5.7287087,160.41765
-11.613813,-8.262945,2021.9697,5.7300425,160.38469
-11.613813,-8.262945,2021.9697,5.7300425,160.38469
-11.613813,-8.262945,2021.9697,5.7300425,160.38469
-11.613813,-8.262945,2021.9697,5.7300425,160.38469
-11.613813,-8.262945,2021.9697,5.7300425,160.38469
-11.610169,-8.3519335,2024.29,5.7347693,160.34444
-11.610169,-8.3519335,2024.29,5.7347693,160.34444
-11.610169,-8.3519335,2024.29,5.7347693,160.34444
-11.610169,-8.3519335,2024.29,5.7347693,160.34444
-11.610169,-8.3519335,2024.29,5.7347693,160.34444
-11.610535,-8.44479,2026.6052,5.73646,160.31046
-11.610535,-8.44479,2026.6052,5.73646,160.31046
-11.610535,-8.44479,2026.6052,5.73646,160.31046
-11.610535,-8.44479,2026.6052,5.73646,160.31046
-11.610535,-8.44479,2026.6052,5.73646,160.31046
-11.615279,-8.538457,2028.9252,5.73924,160.27364
-11.615279,-8.538457,2028.9252,5.73924,160.27364
-11.615279,-8.538457,2028.9252,5.73924,160.27364
-11.615279,-8.538457,2028.9252,5.73924,160.27364
-11.615279,-8.538457,2028.9252,5.73924,160.27364
-11.623964,-8.631453,2031.2426,5.742012,160.23991
-11.623964,-8.631453,2031.2426,5.742012,160.23991
-11.623964,-8.631453,2031.2426,5.742012,160.23991
-11.623964,-8.631453,2031.2426,5.742012,160.23991
-11.623964,-8.631453,2031.2426,5.742012,160.23991
-11.637009,-8.721371,2033.5575,5.7462153,160.20091
-11.637009,-8.721371,2033.5575,5.7462153,160.20091
-11.637009,-8.721371,2033.5575,5.7462153,160.20091
-11.637009,-8.721371,2033.5575,5.7462153,160.20091
-11.637009,-8.721371,2033.5575,5.7462153,160.20091
-11.651694,-8.804026,2035.8741,5.7488866,160.16727
-11.651694,-8.804026,2035.8741,5.7488866,160.16727
-11.651694,-8.804026,2035.8741,5.7488866,160.16727
-11.651694,-8.804026,2035.8741,5.7488866,160.16727
-11.651694,-8.804026,2035.8741,5.7488866,160.16727
-11.672155,-8.875326,2038.1864,5.751379,160.13368
-11.672155,-8.875326,2038.1864,5.751379,160.13368
-11.672155,-8.875326,2038.1864,5.751379,160.13368
-11.672155,-8.875326,2038.1864,5.751379,160.13368
-11.672155,-8.875326,2038.1864,5.751379,160.13368
-11.697748,-8.930644,2040.5029,5.75539,160.0942
-11.697748,-8.930644,2040.5029,5.75539,160.0942
-11.697748,-8.930644,2040.5029,5.75539,160.0942
-11.697748,-8.930644,2040.5029,5.75539,160.0942
-11.697748,-8.930644,2040.5029,5.75539,160.0942
-11.729998,-8.965914,2042.8159,5.757688,160.06177
-11.729998,-8.965914,2042.8159,5.757688,160.06177
-11.729998,-8.965914,2042.8159,5.757688,160.06177
-11.729998,-8.965914,2042.8159,5.757688,160.06177
-11.729998,-8.965914,2042.8159,5.757688,160.06177
-11.769031,-8.977592,2045.1263,5.760351,160.0284
-11.769031,-8.977592,2045.1263,5.760351,160.0284
-11.769031,-8.977592,2045.1263,5.760351,160.0284
-11.769031,-8.977592,2045.1263,5.760351,160.0284
-11.769031,-8.977592,2045.1263,5.760351,160.0284
-11.809872,-8.963987,2047.4392,5.7640243,159.98923
-11.809872,-8.963987,2047.4392,5.7640243,159.98923
-11.809872,-8.963987,2047.4392,5.7640243,159.98923
-11.809872,-8.963987,2047.4392,5.7640243,159.98923
-11.809872,-8.963987,2047.4392,5.7640243,159.98923
-11.8429985,-8.927088,2049.7495,5.766848,159.95973
-11.8429985,-8.927088,2049.7495,5.766848,159.95973
-11.8429985,-8.927088,2049.7495,5.766848,159.95973
-11.8429985,-8.927088,2049.7495,5.766848,159.95973
-11.8429985,-8.927088,2049.7495,5.766848,159.95973
-11.848503,-8.871011,2052.0608,5.7699018,159.92088
-11.848503,-8.871011,2052.0608,5.7699018,159.92088
-11.848503,-8.871011,2052.0608,5.7699018,159.92088
-11.848503,-8.871011,2052.0608,5.7699018,159.92088
-11.848503,-8.871011,2052.0608,5.7699018,159.92088
-11.801853,-8.805274,2054.3718,5.7727337,159.8894
-11.801853,-8.805274,2054.3718,5.7727337,159.8894
-11.801853,-8.805274,2054.3718,5.7727337,159.8894
-11.801853,-8.805274,2054.3718,5.7727337,159.8894
-11.801853,-8.805274,2054.3718,5.7727337,159.8894
-11.684005,-8.741178,2056.6777,5.774949,159.85452
-11.684005,-8.741178,2056.6777,5.774949,159.85452
-11.684005,-8.741178,2056.6777,5.774949,159.85452
-11.684005,-8.741178,2056.6777,5.774949,159.85452
-11.684005,-8.741178,2056.6777,5.774949,159.85452
-11.502909,-8.690693,2058.991,5.7788224,159.82289
-11.502909,-8.690693,2058.991,5.7788224,159.82289
-11.502909,-8.690693,2058.991,5.7788224,159.82289
-11.502909,-8.690693,2058.991,5.7788224,159.82289
-11.502909,-8.690693,2058.991,5.7788224,159.82289
-11.280146,-8.667171,2061.2957,5.781702,159.78564
-11.280146,-8.667171,2061.2957,5.781702,159.78564
-11.280146,-8.667171,2061.2957,5.781702,159.78564
-11.280146,-8.667171,2061.2957,5.781702,159.78564
-11.280146,-8.667171,2061.2957,5.781702,159.78564
-11.046418,-8.678614,2063.6008,5.785289,159.75543
-11.046418,-8.678614,2063.6008,5.785289,159.75543
-11.046418,-8.678614,2063.6008,5.785289,159.75543
-11.046418,-8.678614,2063.6008,5.785289,159.75543
-11.046418,-8.678614,2063.6008,5.785289,159.75543
-10.819381,-8.731038,2065.9126,5.7880096,159.71931
-10.819381,-8.731038,2065.9126,5.7880096,159.71931
-10.819381,-8.731038,2065.9126,5.7880096,159.71931
-10.819381,-8.731038,2065.9126,5.7880096,159.71931
-10.819381,-8.731038,2065.9126,5.7880096,159.71931
-10.606907,-8.825124,2068.2134,5.790912,159.689
-10.606907,-8.825124,2068.2134,5.790912,159.689
-10.606907,-8.825124,2068.2134,5.790912,159.689
-10.606907,-8.825124,2068.2134,5.790912,159.689
-10.606907,-8.825124,2068.2134,5.790912,159.689
-10.41306,-8.959347,2070.522,5.793526,159.65294
-10.41306,-8.959347,2070.522,5.793526,159.65294
-10.41306,-8.959347,2070.522,5.793526,159.65294
-10.41306,-8.959347,2070.522,5.793526,159.65294
-10.41306,-8.959347,2070.522,5.793526,159.65294
-10.237114,-9.127343,2072.8247,5.797247,159.62218
-10.237114,-9.127343,2072.8247,5.797247,159.62218
-10.237114,-9.127343,2072.8247,5.797247,159.62218
-10.237114,-9.127343,2072.8247,5.797247,159.62218
-10.237114,-9.127343,2072.8247,5.797247,159.62218
-10.081257,-9.322872,2075.1267,5.8005066,159.5878
-10.081257,-9.322872,2075.1267,5.8005066,159.5878
-10.081257,-9.322872,2075.1267,5.8005066,159.5878
-10.081257,-9.322872,2075.1267,5.8005066,159.5878
-10.081257,-9.322872,2075.1267,5.8005066,159.5878
-9.942567,-9.539905,2077.434,5.8027983,159.55664
-9.942567,-9.539905,2077.434,5.8027983,159.55664
-9.942567,-9.539905,2077.434,5.8027983,159.55664
-9.942567,-9.539905,2077.434,5.8027983,159.55664
-9.942567,-9.539905,2077.434,5.8027983,159.55664
-9.822064,-9.769435,2079.7327,5.80622,159.52327
-9.822064,-9.769435,2079.7327,5.80622,159.52327
-9.822064,-9.769435,2079.7327,5.80622,159.52327
-9.822064,-9.769435,2079.7327,5.80622,159.52327
-9.822064,-9.769435,2079.7327,5.80622,159.52327
-9.718722,-10.006352,2082.034,5.8089585,159.49194
-9.718722,-10.006352,2082.034,5.8089585,159.49194
-9.718722,-10.006352,2082.034,5.8089585,159.49194
-9.718722,-10.006352,2082.034,5.8089585,159.49194
-9.718722,-10.006352,2082.034,5.8089585,159.49194
-9.635949,-10.242057,2084.3394,5.812179,159.46124
-9.635949,-10.242057,2084.3394,5.812179,159.46124
-9.635949,-10.242057,2084.3394,5.812179,159.46124
-9.635949,-10.242057,2084.3394,5.812179,159.46124
-9.635949,-10.242057,2084.3394,5.812179,159.46124
-9.572565,-10.472021,2086.64,5.8155704,159.42647
-9.572565,-10.472021,2086.64,5.8155704,159.42647
-9.572565,-10.472021,2086.64,5.8155704,159.42647
-9.572565,-10.472021,2086.64,5.8155704,159.42647
-9.572565,-10.472021,2086.64,5.8155704,159.42647
-9.528484,-10.6883955,2088.9402,5.81898,159.39621
-9.528484,-10.6883955,2088.9402,5.81898,159.39621
-9.528484,-10.6883955,2088.9402,5.81898,159.39621
-9.528484,-10.6883955,2088.9402,5.81898,159.39621
-9.528484,-10.6883955,2088.9402,5.81898,159.39621
-9.504967,-10.885842,2091.2388,5.8213444,159.36559
-9.504967,-10.885842,2091.2388,5.8213444,159.36559
-9.504967,-10.885842,2091.2388,5.8213444,159.36559
-9.504967,-10.885842,2091.2388,5.8213444,159.36559
