s11,s21,beta,alpha,Zo
-18.229942,-7.992618,1907.34,5.5344276,302.37424
-18.229942,-7.992618,1907.34,5.5344276,302.37424
-18.229942,-7.992618,1907.34,5.5344276,302.37424
-18.229942,-7.992618,1907.34,5.5344276,302.37424
-18.17917,-7.931772,1909.718,5.537567,302.2968
-18.17917,-7.931772,1909.718,5.537567,302.2968
-18.17917,-7.931772,1909.718,5.537567,302.2968
-18.17917,-7.931772,1909.718,5.537567,302.2968
-18.17917,-7.931772,1909.718,5.537567,302.2968
-18.136095,-7.853283,1912.092,5.539728,302.2205
-18.136095,-7.853283,1912.092,5.539728,302.2205
-18.136095,-7.853283,1912.092,5.539728,302.2205
-18.136095,-7.853283,1912.092,5.539728,302.2205
-18.136095,-7.853283,1912.092,5.539728,302.2205
-18.099533,-7.758523,1914.467,5.542458,302.1441
-18.099533,-7.758523,1914.467,5.542458,302.1441
-18.099533,-7.758523,1914.467,5.542458,302.1441
-18.099533,-7.758523,1914.467,5.542458,302.1441
-18.099533,-7.758523,1914.467,5.542458,302.1441
-18.067081,-7.6523175,1916.8405,5.5460167,302.06857
-18.067081,-7.6523175,1916.8405,5.5460167,302.06857
-18.067081,-7.6523175,1916.8405,5.5460167,302.06857
-18.067081,-7.6523175,1916.8405,5.5460167,302.06857
-18.067081,-7.6523175,1916.8405,5.5460167,302.06857
-18.03801,-7.5390067,1919.2135,5.54776,301.9927
-18.03801,-7.5390067,1919.2135,5.54776,301.9927
-18.03801,-7.5390067,1919.2135,5.54776,301.9927
-18.03801,-7.5390067,1919.2135,5.54776,301.9927
-18.03801,-7.5390067,1919.2135,5.54776,301.9927
-18.010826,-7.4217043,1921.5863,5.5519705,301.91766
-18.010826,-7.4217043,1921.5863,5.5519705,301.91766
-18.010826,-7.4217043,1921.5863,5.5519705,301.91766
-18.010826,-7.4217043,1921.5863,5.5519705,301.91766
-18.010826,-7.4217043,1921.5863,5.5519705,301.91766
-17.985104,-7.3048325,1923.9573,5.553524,301.8433
-17.985104,-7.3048325,1923.9573,5.553524,301.8433
-17.985104,-7.3048325,1923.9573,5.553524,301.8433
-17.985104,-7.3048325,1923.9573,5.553524,301.8433
-17.985104,-7.3048325,1923.9573,5.553524,301.8433
-17.958033,-7.1880746,1926.3074,5.5566883,301.76947
-17.958033,-7.1880746,1926.3074,5.5566883,301.76947
-17.958033,-7.1880746,1926.3074,5.5566883,301.76947
-17.958033,-7.1880746,1926.3074,5.5566883,301.76947
-17.958033,-7.1880746,1926.3074,5.5566883,301.76947
-17.930397,-7.078759,1928.6973,5.559989,301.69507
-17.930397,-7.078759,1928.6973,5.559989,301.69507
-17.930397,-7.078759,1928.6973,5.559989,301.69507
-17.930397,-7.078759,1928.6973,5.559989,301.69507
-17.930397,-7.078759,1928.6973,5.559989,301.69507
-17.899982,-6.974789,1931.0654,5.562231,301.62222
-17.899982,-6.974789,1931.0654,5.562231,301.62222
-17.899982,-6.974789,1931.0654,5.562231,301.62222
-17.899982,-6.974789,1931.0654,5.562231,301.62222
-17.899982,-6.974789,1931.0654,5.562231,301.62222
-17.865187,-6.8796077,1933.4329,5.5647955,301.5486
-17.865187,-6.8796077,1933.4329,5.5647955,301.5486
-17.865187,-6.8796077,1933.4329,5.5647955,301.5486
-17.865187,-6.8796077,1933.4329,5.5647955,301.5486
-17.865187,-6.8796077,1933.4329,5.5647955,301.5486
-17.825779,-6.794835,1935.8009,5.568488,301.47617
-17.825779,-6.794835,1935.8009,5.568488,301.47617
-17.825779,-6.794835,1935.8009,5.568488,301.47617
-17.825779,-6.794835,1935.8009,5.568488,301.47617
-17.825779,-6.794835,1935.8009,5.568488,301.47617
-17.77958,-6.7204304,1938.1664,5.570926,301.4044
-17.77958,-6.7204304,1938.1664,5.570926,301.4044
-17.77958,-6.7204304,1938.1664,5.570926,301.4044
-17.77958,-6.7204304,1938.1664,5.570926,301.4044
-17.77958,-6.7204304,1938.1664,5.570926,301.4044
-17.725643,-6.656592,1940.5323,5.573665,301.33212
-17.725643,-6.656592,1940.5323,5.573665,301.33212
-17.725643,-6.656592,1940.5323,5.573665,301.33212
-17.725643,-6.656592,1940.5323,5.573665,301.33212
-17.725643,-6.656592,1940.5323,5.573665,301.33212
-17.662455,-6.603125,1942.8951,5.5763006,301.2611
-17.662455,-6.603125,1942.8951,5.5763006,301.2611
-17.662455,-6.603125,1942.8951,5.5763006,301.2611
-17.662455,-6.603125,1942.8951,5.5763006,301.2611
-17.662455,-6.603125,1942.8951,5.5763006,301.2611
-17.587915,-6.5608544,1945.26,5.5791306,301.18976
-17.587915,-6.5608544,1945.26,5.5791306,301.18976
-17.587915,-6.5608544,1945.26,5.5791306,301.18976
-17.587915,-6.5608544,1945.26,5.5791306,301.18976
-17.587915,-6.5608544,1945.26,5.5791306,301.18976
-17.502636,-6.5284767,1947.6206,5.582257,301.11896
-17.502636,-6.5284767,1947.6206,5.582257,301.11896
-17.502636,-6.5284767,1947.6206,5.582257,301.11896
-17.502636,-6.5284767,1947.6206,5.582257,301.11896
-17.502636,-6.5284767,1947.6206,5.582257,301.11896
-17.403507,-6.5058208,1949.9838,5.5847945,301.04935
-17.403507,-6.5058208,1949.9838,5.5847945,301.04935
-17.403507,-6.5058208,1949.9838,5.5847945,301.04935
-17.403507,-6.5058208,1949.9838,5.5847945,301.04935
-17.403507,-6.5058208,1949.9838,5.5847945,301.04935
-17.288824,-6.492959,1952.3447,5.5875034,300.97882
-17.288824,-6.492959,1952.3447,5.5875034,300.97882
-17.288824,-6.492959,1952.3447,5.5875034,300.97882
-17.288824,-6.492959,1952.3447,5.5875034,300.97882
-17.288824,-6.492959,1952.3447,5.5875034,300.97882
-17.159098,-6.4886355,1954.7057,5.5909204,300.90967
-17.159098,-6.4886355,1954.7057,5.5909204,300.90967
-17.159098,-6.4886355,1954.7057,5.5909204,300.90967
-17.159098,-6.4886355,1954.7057,5.5909204,300.90967
-17.159098,-6.4886355,1954.7057,5.5909204,300.90967
-17.012873,-6.492045,1957.0645,5.5932803,300.84073
-17.012873,-6.492045,1957.0645,5.5932803,300.84073
-17.012873,-6.492045,1957.0645,5.5932803,300.84073
-17.012873,-6.492045,1957.0645,5.5932803,300.84073
-17.012873,-6.492045,1957.0645,5.5932803,300.84073
-16.84781,-6.502864,1959.423,5.5970244,300.77206
-16.84781,-6.502864,1959.423,5.5970244,300.77206
-16.84781,-6.502864,1959.423,5.5970244,300.77206
-16.84781,-6.502864,1959.423,5.5970244,300.77206
-16.84781,-6.502864,1959.423,5.5970244,300.77206
-16.664295,-6.5202336,1961.7798,5.5993323,300.70377
-16.664295,-6.5202336,1961.7798,5.5993323,300.70377
-16.664295,-6.5202336,1961.7798,5.5993323,300.70377
-16.664295,-6.5202336,1961.7798,5.5993323,300.70377
-16.664295,-6.5202336,1961.7798,5.5993323,300.70377
-16.462622,-6.54359,1964.1382,5.602116,300.63593
-16.462622,-6.54359,1964.1382,5.602116,300.63593
-16.462622,-6.54359,1964.1382,5.602116,300.63593
-16.462622,-6.54359,1964.1382,5.602116,300.63593
-16.462622,-6.54359,1964.1382,5.602116,300.63593
-16.243208,-6.572349,1966.494,5.6046743,300.568
-16.243208,-6.572349,1966.494,5.6046743,300.568
-16.243208,-6.572349,1966.494,5.6046743,300.568
-16.243208,-6.572349,1966.494,5.6046743,300.568
-16.243208,-6.572349,1966.494,5.6046743,300.568
-16.003643,-6.6051507,1968.8497,5.608319,300.50076
-16.003643,-6.6051507,1968.8497,5.608319,300.50076
-16.003643,-6.6051507,1968.8497,5.608319,300.50076
-16.003643,-6.6051507,1968.8497,5.608319,300.50076
-16.003643,-6.6051507,1968.8497,5.608319,300.50076
-15.746047,-6.644246,1971.2041,5.6104794,300.43427
-15.746047,-6.644246,1971.2041,5.6104794,300.43427
-15.746047,-6.644246,1971.2041,5.6104794,300.43427
-15.746047,-6.644246,1971.2041,5.6104794,300.43427
-15.746047,-6.644246,1971.2041,5.6104794,300.43427
-15.47228,-6.68538,1973.5587,5.613304,300.36768
-15.47228,-6.68538,1973.5587,5.613304,300.36768
-15.47228,-6.68538,1973.5587,5.613304,300.36768
-15.47228,-6.68538,1973.5587,5.613304,300.36768
-15.47228,-6.68538,1973.5587,5.613304,300.36768
-15.183754,-6.732605,1975.9105,5.6164365,300.3016
-15.183754,-6.732605,1975.9105,5.6164365,300.3016
-15.183754,-6.732605,1975.9105,5.6164365,300.3016
-15.183754,-6.732605,1975.9105,5.6164365,300.3016
-15.183754,-6.732605,1975.9105,5.6164365,300.3016
-14.8803425,-6.7828,1978.2627,5.6195145,300.23587
-14.8803425,-6.7828,1978.2627,5.6195145,300.23587
-14.8803425,-6.7828,1978.2627,5.6195145,300.23587
-14.8803425,-6.7828,1978.2627,5.6195145,300.23587
-14.8803425,-6.7828,1978.2627,5.6195145,300.23587
-14.566975,-6.835789,1980.601,5.621939,300.17093
-14.566975,-6.835789,1980.601,5.621939,300.17093
-14.566975,-6.835789,1980.601,5.621939,300.17093
-14.566975,-6.835789,1980.601,5.621939,300.17093
-14.566975,-6.835789,1980.601,5.621939,300.17093
-14.244001,-6.8933654,1982.9647,5.6250973,300.1056
-14.244001,-6.8933654,1982.9647,5.6250973,300.1056
-14.244001,-6.8933654,1982.9647,5.6250973,300.1056
-14.244001,-6.8933654,1982.9647,5.6250973,300.1056
-14.244001,-6.8933654,1982.9647,5.6250973,300.1056
-13.916158,-6.9535813,1985.315,5.6280932,300.04086
-13.916158,-6.9535813,1985.315,5.6280932,300.04086
-13.916158,-6.9535813,1985.315,5.6280932,300.04086
-13.916158,-6.9535813,1985.315,5.6280932,300.04086
-13.916158,-6.9535813,1985.315,5.6280932,300.04086
-13.585801,-7.0184774,1987.6637,5.6312594,299.9764
-13.585801,-7.0184774,1987.6637,5.6312594,299.9764
-13.585801,-7.0184774,1987.6637,5.6312594,299.9764
-13.585801,-7.0184774,1987.6637,5.6312594,299.9764
-13.585801,-7.0184774,1987.6637,5.6312594,299.9764
-13.256127,-7.0866184,1990.0112,5.633971,299.91284
-13.256127,-7.0866184,1990.0112,5.633971,299.91284
-13.256127,-7.0866184,1990.0112,5.633971,299.91284
-13.256127,-7.0866184,1990.0112,5.633971,299.91284
-13.256127,-7.0866184,1990.0112,5.633971,299.91284
-12.933519,-7.159202,1992.3596,5.6362195,299.84894
-12.933519,-7.159202,1992.3596,5.6362195,299.84894
-12.933519,-7.159202,1992.3596,5.6362195,299.84894
-12.933519,-7.159202,1992.3596,5.6362195,299.84894
-12.933519,-7.159202,1992.3596,5.6362195,299.84894
-12.619011,-7.2350326,1994.7054,5.6382084,299.7858
-12.619011,-7.2350326,1994.7054,5.6382084,299.7858
-12.619011,-7.2350326,1994.7054,5.6382084,299.7858
-12.619011,-7.2350326,1994.7054,5.6382084,299.7858
-12.619011,-7.2350326,1994.7054,5.6382084,299.7858
-12.316697,-7.3135996,1997.052,5.642974,299.72287
-12.316697,-7.3135996,1997.052,5.642974,299.72287
-12.316697,-7.3135996,1997.052,5.642974,299.72287
-12.316697,-7.3135996,1997.052,5.642974,299.72287
-12.316697,-7.3135996,1997.052,5.642974,299.72287
-12.031989,-7.394921,1999.3959,5.645394,299.66077
-12.031989,-7.394921,1999.3959,5.645394,299.66077
-12.031989,-7.394921,1999.3959,5.645394,299.66077
-12.031989,-7.394921,1999.3959,5.645394,299.66077
-12.031989,-7.394921,1999.3959,5.645394,299.66077
-11.766509,-7.4733152,2001.7407,5.6481204,299.5982
-11.766509,-7.4733152,2001.7407,5.6481204,299.5982
-11.766509,-7.4733152,2001.7407,5.6481204,299.5982
-11.766509,-7.4733152,2001.7407,5.6481204,299.5982
-11.766509,-7.4733152,2001.7407,5.6481204,299.5982
-11.523667,-7.5463023,2004.0845,5.6515837,299.53647
-11.523667,-7.5463023,2004.0845,5.6515837,299.53647
-11.523667,-7.5463023,2004.0845,5.6515837,299.53647
-11.523667,-7.5463023,2004.0845,5.6515837,299.53647
-11.523667,-7.5463023,2004.0845,5.6515837,299.53647
-11.304226,-7.6067166,2006.4274,5.653519,299.4752
-11.304226,-7.6067166,2006.4274,5.653519,299.4752
-11.304226,-7.6067166,2006.4274,5.653519,299.4752
-11.304226,-7.6067166,2006.4274,5.653519,299.4752
-11.304226,-7.6067166,2006.4274,5.653519,299.4752
-11.112053,-7.643636,2008.7694,5.657029,299.41382
-11.112053,-7.643636,2008.7694,5.657029,299.41382
-11.112053,-7.643636,2008.7694,5.657029,299.41382
-11.112053,-7.643636,2008.7694,5.657029,299.41382
-11.112053,-7.643636,2008.7694,5.657029,299.41382
-10.946588,-7.648223,2011.1029,5.6600037,299.3536
-10.946588,-7.648223,2011.1029,5.6600037,299.3536
-10.946588,-7.648223,2011.1029,5.6600037,299.3536
-10.946588,-7.648223,2011.1029,5.6600037,299.3536
-10.946588,-7.648223,2011.1029,5.6600037,299.3536
-10.80613,-7.6098404,2013.4517,5.663149,299.29257
-10.80613,-7.6098404,2013.4517,5.663149,299.29257
-10.80613,-7.6098404,2013.4517,5.663149,299.29257
-10.80613,-7.6098404,2013.4517,5.663149,299.29257
-10.80613,-7.6098404,2013.4517,5.663149,299.29257
-10.6924305,-7.527212,2015.7914,5.6656265,299.2328
-10.6924305,-7.527212,2015.7914,5.6656265,299.2328
-10.6924305,-7.527212,2015.7914,5.6656265,299.2328
-10.6924305,-7.527212,2015.7914,5.6656265,299.2328
-10.6924305,-7.527212,2015.7914,5.6656265,299.2328
-10.603792,-7.4092965,2018.131,5.6688223,299.1727
-10.603792,-7.4092965,2018.131,5.6688223,299.1727
-10.603792,-7.4092965,2018.131,5.6688223,299.1727
-10.603792,-7.4092965,2018.131,5.6688223,299.1727
-10.603792,-7.4092965,2018.131,5.6688223,299.1727
-10.537348,-7.2704086,2020.4694,5.6714296,299.11346
-10.537348,-7.2704086,2020.4694,5.6714296,299.11346
-10.537348,-7.2704086,2020.4694,5.6714296,299.11346
-10.537348,-7.2704086,2020.4694,5.6714296,299.11346
-10.537348,-7.2704086,2020.4694,5.6714296,299.11346
-10.491384,-7.127603,2022.8053,5.6745543,299.05426
-10.491384,-7.127603,2022.8053,5.6745543,299.05426
-10.491384,-7.127603,2022.8053,5.6745543,299.05426
-10.491384,-7.127603,2022.8053,5.6745543,299.05426
-10.491384,-7.127603,2022.8053,5.6745543,299.05426
-10.464189,-6.996928,2025.1447,5.6774693,298.9957
-10.464189,-6.996928,2025.1447,5.6774693,298.9957
-10.464189,-6.996928,2025.1447,5.6774693,298.9957
-10.464189,-6.996928,2025.1447,5.6774693,298.9957
-10.464189,-6.996928,2025.1447,5.6774693,298.9957
-10.4536295,-6.8871107,2027.4794,5.680551,298.9369
-10.4536295,-6.8871107,2027.4794,5.680551,298.9369
-10.4536295,-6.8871107,2027.4794,5.680551,298.9369
-10.4536295,-6.8871107,2027.4794,5.680551,298.9369
-10.4536295,-6.8871107,2027.4794,5.680551,298.9369
-10.456866,-6.800186,2029.8143,5.683548,298.87885
-10.456866,-6.800186,2029.8143,5.683548,298.87885
-10.456866,-6.800186,2029.8143,5.683548,298.87885
-10.456866,-6.800186,2029.8143,5.683548,298.87885
-10.456866,-6.800186,2029.8143,5.683548,298.87885
-10.472009,-6.7348456,2032.1493,5.6863647,298.82098
-10.472009,-6.7348456,2032.1493,5.6863647,298.82098
-10.472009,-6.7348456,2032.1493,5.6863647,298.82098
-10.472009,-6.7348456,2032.1493,5.6863647,298.82098
-10.472009,-6.7348456,2032.1493,5.6863647,298.82098
-10.496245,-6.6904407,2034.4827,5.689766,298.76385
-10.496245,-6.6904407,2034.4827,5.689766,298.76385
-10.496245,-6.6904407,2034.4827,5.689766,298.76385
-10.496245,-6.6904407,2034.4827,5.689766,298.76385
-10.496245,-6.6904407,2034.4827,5.689766,298.76385
-10.529022,-6.6615205,2036.8175,5.69243,298.70667
-10.529022,-6.6615205,2036.8175,5.69243,298.70667
-10.529022,-6.6615205,2036.8175,5.69243,298.70667
-10.529022,-6.6615205,2036.8175,5.69243,298.70667
-10.529022,-6.6615205,2036.8175,5.69243,298.70667
-10.567205,-6.6475673,2039.1482,5.695606,298.6495
-10.567205,-6.6475673,2039.1482,5.695606,298.6495
-10.567205,-6.6475673,2039.1482,5.695606,298.6495
-10.567205,-6.6475673,2039.1482,5.695606,298.6495
-10.567205,-6.6475673,2039.1482,5.695606,298.6495
-10.611672,-6.6447177,2041.4805,5.6980186,298.59326
-10.611672,-6.6447177,2041.4805,5.6980186,298.59326
-10.611672,-6.6447177,2041.4805,5.6980186,298.59326
-10.611672,-6.6447177,2041.4805,5.6980186,298.59326
-10.611672,-6.6447177,2041.4805,5.6980186,298.59326
-10.659053,-6.651006,2043.8114,5.7009726,298.5373
-10.659053,-6.651006,2043.8114,5.7009726,298.5373
-10.659053,-6.651006,2043.8114,5.7009726,298.5373
-10.659053,-6.651006,2043.8114,5.7009726,298.5373
-10.659053,-6.651006,2043.8114,5.7009726,298.5373
-10.708743,-6.6659184,2046.1432,5.703698,298.48087
-10.708743,-6.6659184,2046.1432,5.703698,298.48087
-10.708743,-6.6659184,2046.1432,5.703698,298.48087
-10.708743,-6.6659184,2046.1432,5.703698,298.48087
-10.708743,-6.6659184,2046.1432,5.703698,298.48087
-10.761765,-6.6889124,2048.4717,5.7076263,298.42584
-10.761765,-6.6889124,2048.4717,5.7076263,298.42584
-10.761765,-6.6889124,2048.4717,5.7076263,298.42584
-10.761765,-6.6889124,2048.4717,5.7076263,298.42584
-10.761765,-6.6889124,2048.4717,5.7076263,298.42584
-10.814721,-6.7188025,2050.8018,5.7106304,298.3707
-10.814721,-6.7188025,2050.8018,5.7106304,298.3707
-10.814721,-6.7188025,2050.8018,5.7106304,298.3707
-10.814721,-6.7188025,2050.8018,5.7106304,298.3707
-10.814721,-6.7188025,2050.8018,5.7106304,298.3707
-10.8692665,-6.7563267,2053.1274,5.7132516,298.31525
-10.8692665,-6.7563267,2053.1274,5.7132516,298.31525
-10.8692665,-6.7563267,2053.1274,5.7132516,298.31525
-10.8692665,-6.7563267,2053.1274,5.7132516,298.31525
-10.8692665,-6.7563267,2053.1274,5.7132516,298.31525
-10.923055,-6.800862,2055.4583,5.716739,298.26117
-10.923055,-6.800862,2055.4583,5.716739,298.26117
-10.923055,-6.800862,2055.4583,5.716739,298.26117
-10.923055,-6.800862,2055.4583,5.716739,298.26117
-10.923055,-6.800862,2055.4583,5.716739,298.26117
-10.977789,-6.8529544,2057.7842,5.719432,298.20694
-10.977789,-6.8529544,2057.7842,5.719432,298.20694
-10.977789,-6.8529544,2057.7842,5.719432,298.20694
-10.977789,-6.8529544,2057.7842,5.719432,298.20694
-10.977789,-6.8529544,2057.7842,5.719432,298.20694
-11.031528,-6.912101,2060.1094,5.7223563,298.1524
-11.031528,-6.912101,2060.1094,5.7223563,298.1524
-11.031528,-6.912101,2060.1094,5.7223563,298.1524
-11.031528,-6.912101,2060.1094,5.7223563,298.1524
-11.031528,-6.912101,2060.1094,5.7223563,298.1524
-11.085875,-6.979914,2062.433,5.725168,298.0993
-11.085875,-6.979914,2062.433,5.725168,298.0993
-11.085875,-6.979914,2062.433,5.725168,298.0993
-11.085875,-6.979914,2062.433,5.725168,298.0993
-11.085875,-6.979914,2062.433,5.725168,298.0993
-11.138369,-7.0576673,2064.7603,5.7277822,298.0457
-11.138369,-7.0576673,2064.7603,5.7277822,298.0457
-11.138369,-7.0576673,2064.7603,5.7277822,298.0457
-11.138369,-7.0576673,2064.7603,5.7277822,298.0457
-11.138369,-7.0576673,2064.7603,5.7277822,298.0457
-11.191968,-7.1438756,2067.084,5.7304635,297.99283
-11.191968,-7.1438756,2067.084,5.7304635,297.99283
-11.191968,-7.1438756,2067.084,5.7304635,297.99283
-11.191968,-7.1438756,2067.084,5.7304635,297.99283
-11.191968,-7.1438756,2067.084,5.7304635,297.99283
-11.243737,-7.2414613,2069.4072,5.734716,297.94016
-11.243737,-7.2414613,2069.4072,5.734716,297.94016
-11.243737,-7.2414613,2069.4072,5.734716,297.94016
-11.243737,-7.2414613,2069.4072,5.734716,297.94016
-11.243737,-7.2414613,2069.4072,5.734716,297.94016
-11.296536,-7.3506465,2071.728,5.737595,297.88733
-11.296536,-7.3506465,2071.728,5.737595,297.88733
-11.296536,-7.3506465,2071.728,5.737595,297.88733
-11.296536,-7.3506465,2071.728,5.737595,297.88733
-11.296536,-7.3506465,2071.728,5.737595,297.88733
-11.349502,-7.471945,2074.0518,5.7404513,297.83524
-11.349502,-7.471945,2074.0518,5.7404513,297.83524
-11.349502,-7.471945,2074.0518,5.7404513,297.83524
-11.349502,-7.471945,2074.0518,5.7404513,297.83524
-11.349502,-7.471945,2074.0518,5.7404513,297.83524
-11.402632,-7.6065326,2076.3723,5.7430425,297.78378
-11.402632,-7.6065326,2076.3723,5.7430425,297.78378
-11.402632,-7.6065326,2076.3723,5.7430425,297.78378
-11.402632,-7.6065326,2076.3723,5.7430425,297.78378
-11.402632,-7.6065326,2076.3723,5.7430425,297.78378
-11.456116,-7.7555895,2078.692,5.745096,297.7315
-11.456116,-7.7555895,2078.692,5.745096,297.7315
-11.456116,-7.7555895,2078.692,5.745096,297.7315
-11.456116,-7.7555895,2078.692,5.745096,297.7315
-11.456116,-7.7555895,2078.692,5.745096,297.7315
-11.510915,-7.919765,2081.0112,5.7504473,297.6808
-11.510915,-7.919765,2081.0112,5.7504473,297.6808
-11.510915,-7.919765,2081.0112,5.7504473,297.6808
-11.510915,-7.919765,2081.0112,5.7504473,297.6808
-11.510915,-7.919765,2081.0112,5.7504473,297.6808
-11.568965,-8.100424,2083.329,5.752129,297.62982
-11.568965,-8.100424,2083.329,5.752129,297.62982
-11.568965,-8.100424,2083.329,5.752129,297.62982
-11.568965,-8.100424,2083.329,5.752129,297.62982
-11.568965,-8.100424,2083.329,5.752129,297.62982
-11.628743,-8.298137,2085.6497,5.75536,297.57895
-11.628743,-8.298137,2085.6497,5.75536,297.57895
-11.628743,-8.298137,2085.6497,5.75536,297.57895
-11.628743,-8.298137,2085.6497,5.75536,297.57895
-11.628743,-8.298137,2085.6497,5.75536,297.57895
-11.69357,-8.511566,2087.9675,5.7581925,297.52832
-11.69357,-8.511566,2087.9675,5.7581925,297.52832
-11.69357,-8.511566,2087.9675,5.7581925,297.52832
-11.69357,-8.511566,2087.9675,5.7581925,297.52832
-11.69357,-8.511566,2087.9675,5.7581925,297.52832
-11.763907,-8.742296,2090.2834,5.7607393,297.47852
-11.763907,-8.742296,2090.2834,5.7607393,297.47852
-11.763907,-8.742296,2090.2834,5.7607393,297.47852
-11.763907,-8.742296,2090.2834,5.7607393,297.47852
-11.763907,-8.742296,2090.2834,5.7607393,297.47852
-11.8408165,-8.988036,2092.6023,5.764571,297.4291
-11.8408165,-8.988036,2092.6023,5.764571,297.4291
-11.8408165,-8.988036,2092.6023,5.764571,297.4291
-11.8408165,-8.988036,2092.6023,5.764571,297.4291
-11.8408165,-8.988036,2092.6023,5.764571,297.4291
-11.927534,-9.245067,2094.918,5.7674046,297.37897
-11.927534,-9.245067,2094.918,5.7674046,297.37897
-11.927534,-9.245067,2094.918,5.7674046,297.37897
-11.927534,-9.245067,2094.918,5.7674046,297.37897
-11.927534,-9.245067,2094.918,5.7674046,297.37897
-12.027815,-9.510746,2097.2317,5.770346,297.3305
-12.027815,-9.510746,2097.2317,5.770346,297.3305
-12.027815,-9.510746,2097.2317,5.770346,297.3305
-12.027815,-9.510746,2097.2317,5.770346,297.3305
-12.027815,-9.510746,2097.2317,5.770346,297.3305
-12.142886,-9.776533,2099.5474,5.7735643,297.28073
-12.142886,-9.776533,2099.5474,5.7735643,297.28073
-12.142886,-9.776533,2099.5474,5.7735643,297.28073
-12.142886,-9.776533,2099.5474,5.7735643,297.28073
-12.142886,-9.776533,2099.5474,5.7735643,297.28073
-12.28004,-10.03317,2101.8606,5.7769275,297.2327
-12.28004,-10.03317,2101.8606,5.7769275,297.2327
-12.28004,-10.03317,2101.8606,5.7769275,297.2327
-12.28004,-10.03317,2101.8606,5.7769275,297.2327
-12.28004,-10.03317,2101.8606,5.7769275,297.2327
-12.442724,-10.265608,2104.1606,5.779482,297.1844
-12.442724,-10.265608,2104.1606,5.779482,297.1844
-12.442724,-10.265608,2104.1606,5.779482,297.1844
-12.442724,-10.265608,2104.1606,5.779482,297.1844
-12.442724,-10.265608,2104.1606,5.779482,297.1844
-12.640171,-10.458235,2106.4866,5.782866,297.136
-12.640171,-10.458235,2106.4866,5.782866,297.136
-12.640171,-10.458235,2106.4866,5.782866,297.136
-12.640171,-10.458235,2106.4866,5.782866,297.136
-12.640171,-10.458235,2106.4866,5.782866,297.136
-12.880663,-10.593128,2108.7976,5.7860928,297.08844
-12.880663,-10.593128,2108.7976,5.7860928,297.08844
-12.880663,-10.593128,2108.7976,5.7860928,297.08844
-12.880663,-10.593128,2108.7976,5.7860928,297.08844
-12.880663,-10.593128,2108.7976,5.7860928,297.08844
