s11,s21,beta,alpha,Zo
-16.670113,-2.7206445,884.76996,5.3809752,186.76924
-16.670113,-2.7206445,884.76996,5.3809752,186.76924
-16.670113,-2.7206445,884.76996,5.3809752,186.76924
-16.670113,-2.7206445,884.76996,5.3809752,186.76924
-16.670113,-2.7206445,884.76996,5.3809752,186.76924
-16.607548,-2.7099473,888.1672,5.373228,186.29309
-16.607548,-2.7099473,888.1672,5.373228,186.29309
-16.607548,-2.7099473,888.1672,5.373228,186.29309
-16.607548,-2.7099473,888.1672,5.373228,186.29309
-16.607548,-2.7099473,888.1672,5.373228,186.29309
-16.557253,-2.7012267,891.55255,5.367957,185.82265
-16.557253,-2.7012267,891.55255,5.367957,185.82265
-16.557253,-2.7012267,891.55255,5.367957,185.82265
-16.557253,-2.7012267,891.55255,5.367957,185.82265
-16.557253,-2.7012267,891.55255,5.367957,185.82265
-16.516027,-2.6951191,894.9306,5.3605504,185.3583
-16.516027,-2.6951191,894.9306,5.3605504,185.3583
-16.516027,-2.6951191,894.9306,5.3605504,185.3583
-16.516027,-2.6951191,894.9306,5.3605504,185.3583
-16.516027,-2.6951191,894.9306,5.3605504,185.3583
-16.478285,-2.6916833,898.30493,5.3551474,184.89888
-16.478285,-2.6916833,898.30493,5.3551474,184.89888
-16.478285,-2.6916833,898.30493,5.3551474,184.89888
-16.478285,-2.6916833,898.30493,5.3551474,184.89888
-16.478285,-2.6916833,898.30493,5.3551474,184.89888
-16.439766,-2.6920056,901.6691,5.348209,184.44435
-16.439766,-2.6920056,901.6691,5.348209,184.44435
-16.439766,-2.6920056,901.6691,5.348209,184.44435
-16.439766,-2.6920056,901.6691,5.348209,184.44435
-16.439766,-2.6920056,901.6691,5.348209,184.44435
-16.39714,-2.6960392,905.01953,5.343036,183.996
-16.39714,-2.6960392,905.01953,5.343036,183.996
-16.39714,-2.6960392,905.01953,5.343036,183.996
-16.39714,-2.6960392,905.01953,5.343036,183.996
-16.39714,-2.6960392,905.01953,5.343036,183.996
-16.345547,-2.7038908,908.36414,5.336443,183.55164
-16.345547,-2.7038908,908.36414,5.336443,183.55164
-16.345547,-2.7038908,908.36414,5.336443,183.55164
-16.345547,-2.7038908,908.36414,5.336443,183.55164
-16.345547,-2.7038908,908.36414,5.336443,183.55164
-16.281313,-2.7165434,911.7049,5.3314176,183.11288
-16.281313,-2.7165434,911.7049,5.3314176,183.11288
-16.281313,-2.7165434,911.7049,5.3314176,183.11288
-16.281313,-2.7165434,911.7049,5.3314176,183.11288
-16.281313,-2.7165434,911.7049,5.3314176,183.11288
-16.201908,-2.7338884,915.03595,5.3252707,182.67905
-16.201908,-2.7338884,915.03595,5.3252707,182.67905
-16.201908,-2.7338884,915.03595,5.3252707,182.67905
-16.201908,-2.7338884,915.03595,5.3252707,182.67905
-16.201908,-2.7338884,915.03595,5.3252707,182.67905
-16.104832,-2.7559886,918.3541,5.319215,182.24992
-16.104832,-2.7559886,918.3541,5.319215,182.24992
-16.104832,-2.7559886,918.3541,5.319215,182.24992
-16.104832,-2.7559886,918.3541,5.319215,182.24992
-16.104832,-2.7559886,918.3541,5.319215,182.24992
-15.988457,-2.783321,921.6725,5.314181,181.8249
-15.988457,-2.783321,921.6725,5.314181,181.8249
-15.988457,-2.783321,921.6725,5.314181,181.8249
-15.988457,-2.783321,921.6725,5.314181,181.8249
-15.988457,-2.783321,921.6725,5.314181,181.8249
-15.852245,-2.8157017,924.9748,5.3091745,181.40532
-15.852245,-2.8157017,924.9748,5.3091745,181.40532
-15.852245,-2.8157017,924.9748,5.3091745,181.40532
-15.852245,-2.8157017,924.9748,5.3091745,181.40532
-15.852245,-2.8157017,924.9748,5.3091745,181.40532
-15.696943,-2.8530526,928.27905,5.3031816,180.99054
-15.696943,-2.8530526,928.27905,5.3031816,180.99054
-15.696943,-2.8530526,928.27905,5.3031816,180.99054
-15.696943,-2.8530526,928.27905,5.3031816,180.99054
-15.696943,-2.8530526,928.27905,5.3031816,180.99054
-15.523796,-2.8952432,931.56836,5.298352,180.5793
-15.523796,-2.8952432,931.56836,5.298352,180.5793
-15.523796,-2.8952432,931.56836,5.298352,180.5793
-15.523796,-2.8952432,931.56836,5.298352,180.5793
-15.523796,-2.8952432,931.56836,5.298352,180.5793
-15.334696,-2.9423738,934.85803,5.293273,180.17374
-15.334696,-2.9423738,934.85803,5.293273,180.17374
-15.334696,-2.9423738,934.85803,5.293273,180.17374
-15.334696,-2.9423738,934.85803,5.293273,180.17374
-15.334696,-2.9423738,934.85803,5.293273,180.17374
-15.132577,-2.9944143,938.1306,5.288284,179.77115
-15.132577,-2.9944143,938.1306,5.288284,179.77115
-15.132577,-2.9944143,938.1306,5.288284,179.77115
-15.132577,-2.9944143,938.1306,5.288284,179.77115
-15.132577,-2.9944143,938.1306,5.288284,179.77115
-14.920538,-3.050825,941.39935,5.2834105,179.37453
-14.920538,-3.050825,941.39935,5.2834105,179.37453
-14.920538,-3.050825,941.39935,5.2834105,179.37453
-14.920538,-3.050825,941.39935,5.2834105,179.37453
-14.920538,-3.050825,941.39935,5.2834105,179.37453
-14.701147,-3.1118898,944.6711,5.2785397,178.98042
-14.701147,-3.1118898,944.6711,5.2785397,178.98042
-14.701147,-3.1118898,944.6711,5.2785397,178.98042
-14.701147,-3.1118898,944.6711,5.2785397,178.98042
-14.701147,-3.1118898,944.6711,5.2785397,178.98042
-14.47873,-3.1772625,947.91724,5.2741246,178.591
-14.47873,-3.1772625,947.91724,5.2741246,178.591
-14.47873,-3.1772625,947.91724,5.2741246,178.591
-14.47873,-3.1772625,947.91724,5.2741246,178.591
-14.47873,-3.1772625,947.91724,5.2741246,178.591
-14.253849,-3.2461548,951.16785,5.2691374,178.2065
-14.253849,-3.2461548,951.16785,5.2691374,178.2065
-14.253849,-3.2461548,951.16785,5.2691374,178.2065
-14.253849,-3.2461548,951.16785,5.2691374,178.2065
-14.253849,-3.2461548,951.16785,5.2691374,178.2065
-14.031895,-3.3186784,954.40564,5.2646394,177.82472
-14.031895,-3.3186784,954.40564,5.2646394,177.82472
-14.031895,-3.3186784,954.40564,5.2646394,177.82472
-14.031895,-3.3186784,954.40564,5.2646394,177.82472
-14.031895,-3.3186784,954.40564,5.2646394,177.82472
-13.812752,-3.3954728,957.64453,5.259912,177.44774
-13.812752,-3.3954728,957.64453,5.259912,177.44774
-13.812752,-3.3954728,957.64453,5.259912,177.44774
-13.812752,-3.3954728,957.64453,5.259912,177.44774
-13.812752,-3.3954728,957.64453,5.259912,177.44774
-13.599067,-3.4737234,960.8702,5.2558794,177.07455
-13.599067,-3.4737234,960.8702,5.2558794,177.07455
-13.599067,-3.4737234,960.8702,5.2558794,177.07455
-13.599067,-3.4737234,960.8702,5.2558794,177.07455
-13.599067,-3.4737234,960.8702,5.2558794,177.07455
-13.392644,-3.5558164,964.0897,5.2514644,176.70557
-13.392644,-3.5558164,964.0897,5.2514644,176.70557
-13.392644,-3.5558164,964.0897,5.2514644,176.70557
-13.392644,-3.5558164,964.0897,5.2514644,176.70557
-13.392644,-3.5558164,964.0897,5.2514644,176.70557
-13.195161,-3.64013,967.30664,5.247251,176.3397
-13.195161,-3.64013,967.30664,5.247251,176.3397
-13.195161,-3.64013,967.30664,5.247251,176.3397
-13.195161,-3.64013,967.30664,5.247251,176.3397
-13.195161,-3.64013,967.30664,5.247251,176.3397
-13.00731,-3.7260668,970.5108,5.243494,175.9776
-13.00731,-3.7260668,970.5108,5.243494,175.9776
-13.00731,-3.7260668,970.5108,5.243494,175.9776
-13.00731,-3.7260668,970.5108,5.243494,175.9776
-13.00731,-3.7260668,970.5108,5.243494,175.9776
-12.831058,-3.813287,973.7109,5.2387238,175.61945
-12.831058,-3.813287,973.7109,5.2387238,175.61945
-12.831058,-3.813287,973.7109,5.2387238,175.61945
-12.831058,-3.813287,973.7109,5.2387238,175.61945
-12.831058,-3.813287,973.7109,5.2387238,175.61945
-12.666353,-3.902582,976.9096,5.235121,175.26472
-12.666353,-3.902582,976.9096,5.235121,175.26472
-12.666353,-3.902582,976.9096,5.235121,175.26472
-12.666353,-3.902582,976.9096,5.235121,175.26472
-12.666353,-3.902582,976.9096,5.235121,175.26472
-12.51496,-3.9917567,980.09625,5.2315435,174.91371
-12.51496,-3.9917567,980.09625,5.2315435,174.91371
-12.51496,-3.9917567,980.09625,5.2315435,174.91371
-12.51496,-3.9917567,980.09625,5.2315435,174.91371
-12.51496,-3.9917567,980.09625,5.2315435,174.91371
-12.377702,-4.0815067,983.27637,5.2270246,174.56628
-12.377702,-4.0815067,983.27637,5.2270246,174.56628
-12.377712,-4.081351,983.2769,5.2270246,174.56628
-12.377712,-4.081351,983.2769,5.2270246,174.56628
-12.377712,-4.081351,983.2769,5.2270246,174.56628
-12.254814,-4.170181,986.4508,5.22363,174.22154
-12.254814,-4.170181,986.4508,5.22363,174.22154
-12.254814,-4.170181,986.4508,5.22363,174.22154
-12.254814,-4.170181,986.4508,5.22363,174.22154
-12.254814,-4.170181,986.4508,5.22363,174.22154
-12.148308,-4.258861,989.6238,5.2199473,173.88129
-12.148308,-4.258861,989.6238,5.2199473,173.88129
-12.148308,-4.258861,989.6238,5.2199473,173.88129
-12.148308,-4.258861,989.6238,5.2199473,173.88129
-12.148308,-4.258861,989.6238,5.2199473,173.88129
-12.057172,-4.3464704,992.78564,5.216345,173.54384
-12.057172,-4.3464704,992.78564,5.216345,173.54384
-12.057172,-4.3464704,992.78564,5.216345,173.54384
-12.057172,-4.3464704,992.78564,5.216345,173.54384
-12.057172,-4.3464704,992.78564,5.216345,173.54384
-11.9839,-4.432,995.9416,5.2128124,173.20947
-11.9839,-4.432,995.9416,5.2128124,173.20947
-11.9839,-4.432,995.9416,5.2128124,173.20947
-11.9839,-4.432,995.9416,5.2128124,173.20947
-11.9839,-4.432,995.9416,5.2128124,173.20947
-11.92806,-4.516058,999.09186,5.2093444,172.87877
-11.92806,-4.516058,999.09186,5.2093444,172.87877
-11.92806,-4.516058,999.09186,5.2093444,172.87877
-11.92806,-4.516058,999.09186,5.2093444,172.87877
-11.92806,-4.516058,999.09186,5.2093444,172.87877
-11.890154,-4.59818,1002.2365,5.205946,172.55107
-11.890154,-4.59818,1002.2365,5.205946,172.55107
-11.890154,-4.59818,1002.2365,5.205946,172.55107
-11.890154,-4.59818,1002.2365,5.205946,172.55107
-11.890154,-4.59818,1002.2365,5.205946,172.55107
-11.870989,-4.6778736,1005.37634,5.202622,172.22653
-11.870989,-4.6778736,1005.37634,5.202622,172.22653
-11.870989,-4.6778736,1005.37634,5.202622,172.22653
-11.870989,-4.6778736,1005.37634,5.202622,172.22653
-11.870989,-4.6778736,1005.37634,5.202622,172.22653
-11.870761,-4.755765,1008.5086,5.199362,171.90509
-11.870761,-4.755765,1008.5086,5.199362,171.90509
-11.870761,-4.755765,1008.5086,5.199362,171.90509
-11.870761,-4.755765,1008.5086,5.199362,171.90509
-11.870761,-4.755765,1008.5086,5.199362,171.90509
-11.88914,-4.8323193,1011.6353,5.196174,171.58678
-11.88914,-4.8323193,1011.6353,5.196174,171.58678
-11.88914,-4.8323193,1011.6353,5.196174,171.58678
-11.88914,-4.8323193,1011.6353,5.196174,171.58678
-11.88914,-4.8323193,1011.6353,5.196174,171.58678
-11.926507,-4.9082828,1014.75726,5.193047,171.27142
-11.926507,-4.9082828,1014.75726,5.193047,171.27142
-11.926507,-4.9082828,1014.75726,5.193047,171.27142
-11.926507,-4.9082828,1014.75726,5.193047,171.27142
-11.926507,-4.9082828,1014.75726,5.193047,171.27142
-11.982932,-4.98337,1017.8718,5.190002,170.959
-11.982932,-4.98337,1017.8718,5.190002,170.959
-11.982932,-4.98337,1017.8718,5.190002,170.959
-11.982932,-4.98337,1017.8718,5.190002,170.959
-11.982932,-4.98337,1017.8718,5.190002,170.959
-12.057637,-5.058838,1020.98145,5.187091,170.64954
-12.057637,-5.058838,1020.98145,5.187091,170.64954
-12.057637,-5.058838,1020.98145,5.187091,170.64954
-16.782516,-3.23535,909.35114,4.7327285,156.82828
-16.782516,-3.23535,909.35114,4.7327285,156.82828
-16.782516,-3.23535,909.35114,4.7327285,156.82828
-16.96475,-3.2968833,912.4885,4.7294497,156.50221
-16.96475,-3.2968833,912.4885,4.7294497,156.50221
-16.96475,-3.2968833,912.4885,4.7294497,156.50221
-16.96475,-3.2968833,912.4885,4.7294497,156.50221
-16.96475,-3.2968833,912.4885,4.7294497,156.50221
-17.188046,-3.3380682,915.6176,4.7261,156.17941
-17.188046,-3.3380682,915.6176,4.7261,156.17941
-17.188046,-3.3380682,915.6176,4.7261,156.17941
-17.188046,-3.3380682,915.6176,4.7261,156.17941
-17.188046,-3.3380682,915.6176,4.7261,156.17941
-17.4561,-3.3631017,918.7496,4.722893,155.86053
-17.4561,-3.3631017,918.7496,4.722893,155.86053
-17.4561,-3.3631017,918.7496,4.722893,155.86053
-17.4561,-3.3631017,918.7496,4.722893,155.86053
-17.4561,-3.3631017,918.7496,4.722893,155.86053
-17.77151,-3.3709502,921.8709,4.719735,155.54419
-17.77151,-3.3709502,921.8709,4.719735,155.54419
-17.77151,-3.3709502,921.8709,4.719735,155.54419
-17.77151,-3.3709502,921.8709,4.719735,155.54419
-17.77151,-3.3709502,921.8709,4.719735,155.54419
-18.137196,-3.3656237,924.9801,4.7166348,155.23143
-18.137196,-3.3656237,924.9801,4.7166348,155.23143
-18.137196,-3.3656237,924.9801,4.7166348,155.23143
-18.137196,-3.3656237,924.9801,4.7166348,155.23143
-18.137196,-3.3656237,924.9801,4.7166348,155.23143
-18.555359,-3.3485484,928.09485,4.713581,154.92216
-18.555359,-3.3485484,928.09485,4.713581,154.92216
-18.555359,-3.3485484,928.09485,4.713581,154.92216
-18.555359,-3.3485484,928.09485,4.713581,154.92216
-18.555359,-3.3485484,928.09485,4.713581,154.92216
-19.02787,-3.3207045,931.19366,4.7106442,154.61588
-19.02787,-3.3207045,931.19366,4.7106442,154.61588
-19.02787,-3.3207045,931.19366,4.7106442,154.61588
-19.02787,-3.3207045,931.19366,4.7106442,154.61588
-19.02787,-3.3207045,931.19366,4.7106442,154.61588
-19.556988,-3.2851496,934.2868,4.707763,154.31264
-19.556988,-3.2851496,934.2868,4.707763,154.31264
-19.556988,-3.2851496,934.2868,4.707763,154.31264
-19.556988,-3.2851496,934.2868,4.707763,154.31264
-19.556988,-3.2851496,934.2868,4.707763,154.31264
-20.144852,-3.2422884,937.37994,4.7049403,154.01233
-20.144852,-3.2422884,937.37994,4.7049403,154.01233
-20.144852,-3.2422884,937.37994,4.7049403,154.01233
-20.144852,-3.2422884,937.37994,4.7049403,154.01233
-20.144852,-3.2422884,937.37994,4.7049403,154.01233
-20.793015,-3.1943502,940.46234,4.702197,153.7157
-20.793015,-3.1943502,940.46234,4.702197,153.7157
-20.793015,-3.1943502,940.46234,4.702197,153.7157
-20.793015,-3.1943502,940.46234,4.702197,153.7157
-20.793015,-3.1943502,940.46234,4.702197,153.7157
-21.504646,-3.1425927,943.539,4.6997037,153.42102
-21.504646,-3.1425927,943.539,4.6997037,153.42102
-21.504646,-3.1425927,943.539,4.6997037,153.42102
-21.504646,-3.1425927,943.539,4.6997037,153.42102
-21.504646,-3.1425927,943.539,4.6997037,153.42102
-22.285038,-3.0880873,946.6102,4.696713,153.13004
-22.285038,-3.0880873,946.6102,4.696713,153.13004
-22.285038,-3.0880873,946.6102,4.696713,153.13004
-22.285038,-3.0880873,946.6102,4.696713,153.13004
-22.285038,-3.0880873,946.6102,4.696713,153.13004
-23.136505,-3.0320647,949.68225,4.694292,152.84149
-23.136505,-3.0320647,949.68225,4.694292,152.84149
-23.136505,-3.0320647,949.68225,4.694292,152.84149
-23.136505,-3.0320647,949.68225,4.694292,152.84149
-23.136505,-3.0320647,949.68225,4.694292,152.84149
-24.062618,-2.976139,952.7319,4.691746,152.55646
-24.062618,-2.976139,952.7319,4.691746,152.55646
-24.062618,-2.976139,952.7319,4.691746,152.55646
-24.062618,-2.976139,952.7319,4.691746,152.55646
-24.062618,-2.976139,952.7319,4.691746,152.55646
-25.064299,-2.9203937,955.7955,4.689333,152.27356
-25.064299,-2.9203937,955.7955,4.689333,152.27356
-25.064299,-2.9203937,955.7955,4.689333,152.27356
-25.064299,-2.9203937,955.7955,4.689333,152.27356
-25.064299,-2.9203937,955.7955,4.689333,152.27356
-26.140167,-2.8679109,958.83795,4.6870003,151.99379
-26.140167,-2.8679109,958.83795,4.6870003,151.99379
-26.140167,-2.8679109,958.83795,4.6870003,151.99379
-26.140167,-2.8679109,958.83795,4.6870003,151.99379
-26.140167,-2.8679109,958.83795,4.6870003,151.99379
-27.265886,-2.8180773,961.8842,4.6846085,151.71622
-27.265886,-2.8180773,961.8842,4.6846085,151.71622
-27.265886,-2.8180773,961.8842,4.6846085,151.71622
-27.265886,-2.8180773,961.8842,4.6846085,151.71622
-27.265886,-2.8180773,961.8842,4.6846085,151.71622
-28.392824,-2.7727573,964.9207,4.6824236,151.44206
-28.392824,-2.7727573,964.9207,4.6824236,151.44206
-28.392824,-2.7727573,964.9207,4.6824236,151.44206
-28.392824,-2.7727573,964.9207,4.6824236,151.44206
-28.392824,-2.7727573,964.9207,4.6824236,151.44206
