s11,s21,beta,alpha,Zo
-24.108173,-3.5679638,2171.46,5.0636272,70.10389
-24.108173,-3.5679638,2171.46,5.0636272,70.10389
-24.108173,-3.5679638,2171.46,5.0636272,70.10389
-23.778097,-3.5981896,2173.6003,5.0669727,70.10053
-23.778097,-3.5981896,2173.6003,5.0669727,70.10053
-23.778097,-3.5981896,2173.6003,5.0669727,70.10053
-23.778097,-3.5981896,2173.6003,5.0669727,70.10053
-23.778097,-3.5981896,2173.6003,5.0669727,70.10053
-23.443996,-3.6269798,2175.7292,5.070974,70.097115
-23.443996,-3.6269798,2175.7292,5.070974,70.097115
-23.443996,-3.6269798,2175.7292,5.070974,70.097115
-23.443996,-3.6269798,2175.7292,5.070974,70.097115
-23.443996,-3.6269798,2175.7292,5.070974,70.097115
-23.110857,-3.6558402,2177.8577,5.074853,70.09387
-23.110857,-3.6558402,2177.8577,5.074853,70.09387
-23.110857,-3.6558402,2177.8577,5.074853,70.09387
-23.110857,-3.6558402,2177.8577,5.074853,70.09387
-23.110857,-3.6558402,2177.8577,5.074853,70.09387
-22.780724,-3.6863987,2179.9873,5.0786023,70.09022
-22.780724,-3.6863987,2179.9873,5.0786023,70.09022
-22.780724,-3.6863987,2179.9873,5.0786023,70.09022
-22.780724,-3.6863987,2179.9873,5.0786023,70.09022
-22.780724,-3.6863987,2179.9873,5.0786023,70.09022
-22.456238,-3.7199955,2182.1206,5.0824804,70.08717
-22.456238,-3.7199955,2182.1206,5.0824804,70.08717
-22.456238,-3.7199955,2182.1206,5.0824804,70.08717
-22.456238,-3.7199955,2182.1206,5.0824804,70.08717
-22.456238,-3.7199955,2182.1206,5.0824804,70.08717
-22.137209,-3.7576602,2184.247,5.0862703,70.08372
-22.137209,-3.7576602,2184.247,5.0862703,70.08372
-22.137209,-3.7576602,2184.247,5.0862703,70.08372
-22.137209,-3.7576602,2184.247,5.0862703,70.08372
-22.137209,-3.7576602,2184.247,5.0862703,70.08372
-21.825829,-3.8002858,2186.381,5.089564,70.080475
-21.825829,-3.8002858,2186.381,5.089564,70.080475
-21.825829,-3.8002858,2186.381,5.089564,70.080475
-21.825829,-3.8002858,2186.381,5.089564,70.080475
-21.825829,-3.8002858,2186.381,5.089564,70.080475
-21.523693,-3.849088,2188.5051,5.094074,70.07683
-21.523693,-3.849088,2188.5051,5.094074,70.07683
-21.523693,-3.849088,2188.5051,5.094074,70.07683
-21.523693,-3.849088,2188.5051,5.094074,70.07683
-21.523693,-3.849088,2188.5051,5.094074,70.07683
-21.231293,-3.9049819,2190.633,5.097302,70.07415
-21.231293,-3.9049819,2190.633,5.097302,70.07415
-21.231293,-3.9049819,2190.633,5.097302,70.07415
-21.231293,-3.9049819,2190.633,5.097302,70.07415
-21.231293,-3.9049819,2190.633,5.097302,70.07415
-20.951359,-3.9703546,2192.7617,5.1013002,70.07066
-20.951359,-3.9703546,2192.7617,5.1013002,70.07066
-20.951359,-3.9703546,2192.7617,5.1013002,70.07066
-20.951359,-3.9703546,2192.7617,5.1013002,70.07066
-20.951359,-3.9703546,2192.7617,5.1013002,70.07066
-20.685827,-4.0459466,2194.8877,5.105596,70.06713
-20.685827,-4.0459466,2194.8877,5.105596,70.06713
-20.685827,-4.0459466,2194.8877,5.105596,70.06713
-20.685827,-4.0459466,2194.8877,5.105596,70.06713
-20.685827,-4.0459466,2194.8877,5.105596,70.06713
-20.436312,-4.132997,2197.0156,5.108952,70.06431
-20.436312,-4.132997,2197.0156,5.108952,70.06431
-20.436312,-4.132997,2197.0156,5.108952,70.06431
-20.436312,-4.132997,2197.0156,5.108952,70.06431
-20.436312,-4.132997,2197.0156,5.108952,70.06431
-20.207531,-4.2340817,2199.1475,5.1127133,70.06098
-20.207531,-4.2340817,2199.1475,5.1127133,70.06098
-20.207531,-4.2340817,2199.1475,5.1127133,70.06098
-20.207531,-4.2340817,2199.1475,5.1127133,70.06098
-20.207531,-4.2340817,2199.1475,5.1127133,70.06098
-20.00141,-4.3504195,2201.273,5.116528,70.057144
-20.00141,-4.3504195,2201.273,5.116528,70.057144
-20.00141,-4.3504195,2201.273,5.116528,70.057144
-20.00141,-4.3504195,2201.273,5.116528,70.057144
-20.00141,-4.3504195,2201.273,5.116528,70.057144
-19.822992,-4.4831815,2203.4016,5.120301,70.05465
-19.822992,-4.4831815,2203.4016,5.120301,70.05465
-19.822992,-4.4831815,2203.4016,5.120301,70.05465
-19.822992,-4.4831815,2203.4016,5.120301,70.05465
-19.822992,-4.4831815,2203.4016,5.120301,70.05465
-19.67602,-4.63381,2205.5286,5.123695,70.05173
-19.67602,-4.63381,2205.5286,5.123695,70.05173
-19.67602,-4.63381,2205.5286,5.123695,70.05173
-19.67602,-4.63381,2205.5286,5.123695,70.05173
-19.67602,-4.63381,2205.5286,5.123695,70.05173
-19.564814,-4.800667,2207.6553,5.127414,70.04799
-19.564814,-4.800667,2207.6553,5.127414,70.04799
-19.564814,-4.800667,2207.6553,5.127414,70.04799
-19.564814,-4.800667,2207.6553,5.127414,70.04799
-19.564814,-4.800667,2207.6553,5.127414,70.04799
-19.49367,-4.9841795,2209.7769,5.1317463,70.04491
-19.49367,-4.9841795,2209.7769,5.1317463,70.04491
-19.49367,-4.9841795,2209.7769,5.1317463,70.04491
-19.49367,-4.9841795,2209.7769,5.1317463,70.04491
-19.49367,-4.9841795,2209.7769,5.1317463,70.04491
-19.467066,-5.1785717,2211.9075,5.1357975,70.04225
-19.467066,-5.1785717,2211.9075,5.1357975,70.04225
-19.467066,-5.1785717,2211.9075,5.1357975,70.04225
-19.467066,-5.1785717,2211.9075,5.1357975,70.04225
-19.467066,-5.1785717,2211.9075,5.1357975,70.04225
-19.487642,-5.379722,2214.0308,5.138847,70.03908
-19.487642,-5.379722,2214.0308,5.138847,70.03908
-19.487642,-5.379722,2214.0308,5.138847,70.03908
-19.487642,-5.379722,2214.0308,5.138847,70.03908
-19.487642,-5.379722,2214.0308,5.138847,70.03908
-19.55951,-5.5788307,2216.1584,5.1430774,70.035484
-19.55951,-5.5788307,2216.1584,5.1430774,70.035484
-19.55951,-5.5788307,2216.1584,5.1430774,70.035484
-19.55951,-5.5788307,2216.1584,5.1430774,70.035484
-19.55951,-5.5788307,2216.1584,5.1430774,70.035484
-19.684723,-5.7674046,2218.2815,5.146736,70.0329
-19.684723,-5.7674046,2218.2815,5.146736,70.0329
-19.684723,-5.7674046,2218.2815,5.146736,70.0329
-19.684723,-5.7674046,2218.2815,5.146736,70.0329
-19.684723,-5.7674046,2218.2815,5.146736,70.0329
-19.86479,-5.9343424,2220.405,5.1505637,70.02982
-19.86479,-5.9343424,2220.405,5.1505637,70.02982
-19.86479,-5.9343424,2220.405,5.1505637,70.02982
-19.86479,-5.9343424,2220.405,5.1505637,70.02982
-19.86479,-5.9343424,2220.405,5.1505637,70.02982
-20.099693,-6.0680027,2222.53,5.154689,70.02651
-20.099693,-6.0680027,2222.53,5.154689,70.02651
-20.099693,-6.0680027,2222.53,5.154689,70.02651
-20.099693,-6.0680027,2222.53,5.154689,70.02651
-20.099693,-6.0680027,2222.53,5.154689,70.02651
-20.389458,-6.1634054,2224.6582,5.158163,70.02393
-20.389458,-6.1634054,2224.6582,5.158163,70.02393
-20.389458,-6.1634054,2224.6582,5.158163,70.02393
-20.389458,-6.1634054,2224.6582,5.158163,70.02393
-20.389458,-6.1634054,2224.6582,5.158163,70.02393
-20.733839,-6.212024,2226.7788,5.162093,70.02021
-20.733839,-6.212024,2226.7788,5.162093,70.02021
-20.733839,-6.212024,2226.7788,5.162093,70.02021
-20.733839,-6.212024,2226.7788,5.162093,70.02021
-20.733839,-6.212024,2226.7788,5.162093,70.02021
-21.12974,-6.216314,2228.9077,5.16633,70.017845
-21.12974,-6.216314,2228.9077,5.16633,70.017845
-21.12974,-6.216314,2228.9077,5.16633,70.017845
-21.12974,-6.216314,2228.9077,5.16633,70.017845
-21.12974,-6.216314,2228.9077,5.16633,70.017845
-21.57625,-6.1782565,2231.027,5.1691875,70.01433
-21.57625,-6.1782565,2231.027,5.1691875,70.01433
-21.57625,-6.1782565,2231.027,5.1691875,70.01433
-21.57625,-6.1782565,2231.027,5.1691875,70.01433
-21.57625,-6.1782565,2231.027,5.1691875,70.01433
-22.072157,-6.1017213,2233.1555,5.1734376,70.01204
-22.072157,-6.1017213,2233.1555,5.1734376,70.01204
-22.072157,-6.1017213,2233.1555,5.1734376,70.01204
-22.072157,-6.1017213,2233.1555,5.1734376,70.01204
-22.072157,-6.1017213,2233.1555,5.1734376,70.01204
-22.615267,-5.997296,2235.2744,5.1770887,70.00838
-22.615267,-5.997296,2235.2744,5.1770887,70.00838
-22.615267,-5.997296,2235.2744,5.1770887,70.00838
-22.615267,-5.997296,2235.2744,5.1770887,70.00838
-22.615267,-5.997296,2235.2744,5.1770887,70.00838
-23.203651,-5.8695226,2237.402,5.181069,70.00582
-23.203651,-5.8695226,2237.402,5.181069,70.00582
-23.203651,-5.8695226,2237.402,5.181069,70.00582
-23.203651,-5.8695226,2237.402,5.181069,70.00582
-23.203651,-5.8695226,2237.402,5.181069,70.00582
-23.836723,-5.727283,2239.5256,5.184762,70.00308
-23.836723,-5.727283,2239.5256,5.184762,70.00308
-23.836723,-5.727283,2239.5256,5.184762,70.00308
-23.836723,-5.727283,2239.5256,5.184762,70.00308
-23.836723,-5.727283,2239.5256,5.184762,70.00308
-24.51386,-5.5772133,2241.6477,5.18887,70.00041
-24.51386,-5.5772133,2241.6477,5.18887,70.00041
-24.51386,-5.5772133,2241.6477,5.18887,70.00041
-24.51386,-5.5772133,2241.6477,5.18887,70.00041
-24.51386,-5.5772133,2241.6477,5.18887,70.00041
-25.234003,-5.423418,2243.7666,5.192411,69.99672
-25.234003,-5.423418,2243.7666,5.192411,69.99672
-25.234003,-5.423418,2243.7666,5.192411,69.99672
-25.234003,-5.423418,2243.7666,5.192411,69.99672
-25.234003,-5.423418,2243.7666,5.192411,69.99672
-25.997128,-5.269739,2245.8894,5.195931,69.9942
-25.997128,-5.269739,2245.8894,5.195931,69.9942
-25.997128,-5.269739,2245.8894,5.195931,69.9942
-25.997128,-5.269739,2245.8894,5.195931,69.9942
-25.997128,-5.269739,2245.8894,5.195931,69.9942
-26.803326,-5.1192117,2248.0137,5.199951,69.99191
-26.803326,-5.1192117,2248.0137,5.199951,69.99191
-26.803326,-5.1192117,2248.0137,5.199951,69.99191
-26.803326,-5.1192117,2248.0137,5.199951,69.99191
-26.803326,-5.1192117,2248.0137,5.199951,69.99191
-27.650034,-4.972928,2250.1355,5.2037587,69.988174
-27.650034,-4.972928,2250.1355,5.2037587,69.988174
-27.650034,-4.972928,2250.1355,5.2037587,69.988174
-27.650034,-4.972928,2250.1355,5.2037587,69.988174
-27.650034,-4.972928,2250.1355,5.2037587,69.988174
-28.535423,-4.83254,2252.2651,5.207503,69.98621
-28.535423,-4.83254,2252.2651,5.207503,69.98621
-28.535423,-4.83254,2252.2651,5.207503,69.98621
-28.535423,-4.83254,2252.2651,5.207503,69.98621
-28.535423,-4.83254,2252.2651,5.207503,69.98621
-29.453905,-4.699857,2254.379,5.2115293,69.98264
-29.453905,-4.699857,2254.379,5.2115293,69.98264
-29.453905,-4.699857,2254.379,5.2115293,69.98264
-29.453905,-4.699857,2254.379,5.2115293,69.98264
-29.453905,-4.699857,2254.379,5.2115293,69.98264
-30.395357,-4.5746446,2256.4973,5.2148123,69.98052
-30.395357,-4.5746446,2256.4973,5.2148123,69.98052
-30.395357,-4.5746446,2256.4973,5.2148123,69.98052
-30.395357,-4.5746446,2256.4973,5.2148123,69.98052
-30.395357,-4.5746446,2256.4973,5.2148123,69.98052
-31.34137,-4.4564233,2258.6228,5.218998,69.97754
-31.34137,-4.4564233,2258.6228,5.218998,69.97754
-31.34137,-4.4564233,2258.6228,5.218998,69.97754
-31.34137,-4.4564233,2258.6228,5.218998,69.97754
-31.34137,-4.4564233,2258.6228,5.218998,69.97754
-32.26443,-4.345778,2260.7407,5.222774,69.97468
-32.26443,-4.345778,2260.7407,5.222774,69.97468
-32.26443,-4.345778,2260.7407,5.222774,69.97468
-32.26443,-4.345778,2260.7407,5.222774,69.97468
-32.26443,-4.345778,2260.7407,5.222774,69.97468
-33.11832,-4.2426248,2262.8606,5.226544,69.97184
-33.11832,-4.2426248,2262.8606,5.226544,69.97184
-33.11832,-4.2426248,2262.8606,5.226544,69.97184
-33.11832,-4.2426248,2262.8606,5.226544,69.97184
-33.11832,-4.2426248,2262.8606,5.226544,69.97184
-33.84719,-4.147662,2264.9832,5.2308745,69.96966
-33.84719,-4.147662,2264.9832,5.2308745,69.96966
-33.84719,-4.147662,2264.9832,5.2308745,69.96966
-33.84719,-4.147662,2264.9832,5.2308745,69.96966
-33.84719,-4.147662,2264.9832,5.2308745,69.96966
-34.384315,-4.059249,2267.105,5.234257,69.96612
-34.384315,-4.059249,2267.105,5.234257,69.96612
-34.384315,-4.059249,2267.105,5.234257,69.96612
-34.384315,-4.059249,2267.105,5.234257,69.96612
-34.384315,-4.059249,2267.105,5.234257,69.96612
-34.680634,-3.9783986,2269.2212,5.2375956,69.963875
-34.680634,-3.9783986,2269.2212,5.2375956,69.963875
-34.680634,-3.9783986,2269.2212,5.2375956,69.963875
-34.680634,-3.9783986,2269.2212,5.2375956,69.963875
-34.680634,-3.9783986,2269.2212,5.2375956,69.963875
-34.717464,-3.9033358,2271.3516,5.24177,69.96162
-34.717464,-3.9033358,2271.3516,5.24177,69.96162
-34.717464,-3.9033358,2271.3516,5.24177,69.96162
-34.717464,-3.9033358,2271.3516,5.24177,69.96162
-34.717464,-3.9033358,2271.3516,5.24177,69.96162
-34.522285,-3.8361578,2273.4636,5.245824,69.958015
-34.522285,-3.8361578,2273.4636,5.245824,69.958015
-34.522285,-3.8361578,2273.4636,5.245824,69.958015
-34.522285,-3.8361578,2273.4636,5.245824,69.958015
-34.522285,-3.8361578,2273.4636,5.245824,69.958015
-34.14998,-3.7753465,2275.5806,5.249329,69.955956
-34.14998,-3.7753465,2275.5806,5.249329,69.955956
-34.14998,-3.7753465,2275.5806,5.249329,69.955956
-34.14998,-3.7753465,2275.5806,5.249329,69.955956
-34.14998,-3.7753465,2275.5806,5.249329,69.955956
-33.66245,-3.7201018,2277.7002,5.253223,69.95331
-33.66245,-3.7201018,2277.7002,5.253223,69.95331
-33.66245,-3.7201018,2277.7002,5.253223,69.95331
-33.66245,-3.7201018,2277.7002,5.253223,69.95331
-33.66245,-3.7201018,2277.7002,5.253223,69.95331
-33.11311,-3.6711655,2279.8179,5.25681,69.9503
-33.11311,-3.6711655,2279.8179,5.25681,69.9503
-33.11311,-3.6711655,2279.8179,5.25681,69.9503
-33.11311,-3.6711655,2279.8179,5.25681,69.9503
-33.11311,-3.6711655,2279.8179,5.25681,69.9503
-32.539402,-3.6279821,2281.9387,5.2608957,69.94816
-32.539402,-3.6279821,2281.9387,5.2608957,69.94816
-32.539402,-3.6279821,2281.9387,5.2608957,69.94816
-32.539402,-3.6279821,2281.9387,5.2608957,69.94816
-32.539402,-3.6279821,2281.9387,5.2608957,69.94816
-31.972765,-3.5912693,2284.0571,5.2642927,69.94573
-31.972765,-3.5912693,2284.0571,5.2642927,69.94573
-31.972765,-3.5912693,2284.0571,5.2642927,69.94573
-31.972765,-3.5912693,2284.0571,5.2642927,69.94573
-31.972765,-3.5912693,2284.0571,5.2642927,69.94573
-31.408306,-3.5588396,2286.1765,5.2685404,69.94239
-31.408306,-3.5588396,2286.1765,5.2685404,69.94239
-31.408306,-3.5588396,2286.1765,5.2685404,69.94239
-31.408306,-3.5588396,2286.1765,5.2685404,69.94239
-31.408306,-3.5588396,2286.1765,5.2685404,69.94239
-30.871065,-3.5330427,2288.2915,5.27244,69.94065
-30.871065,-3.5330427,2288.2915,5.27244,69.94065
-30.871065,-3.5330427,2288.2915,5.27244,69.94065
-30.871065,-3.5330427,2288.2915,5.27244,69.94065
-30.871065,-3.5330427,2288.2915,5.27244,69.94065
-30.35864,-3.511304,2290.4097,5.2763104,69.93749
-30.35864,-3.511304,2290.4097,5.2763104,69.93749
-30.35864,-3.511304,2290.4097,5.2763104,69.93749
-30.35864,-3.511304,2290.4097,5.2763104,69.93749
-30.35864,-3.511304,2290.4097,5.2763104,69.93749
-29.874664,-3.4950626,2292.5298,5.2802863,69.93574
-29.874664,-3.4950626,2292.5298,5.2802863,69.93574
-29.874664,-3.4950626,2292.5298,5.2802863,69.93574
-29.874664,-3.4950626,2292.5298,5.2802863,69.93574
-29.874664,-3.4950626,2292.5298,5.2802863,69.93574
-29.419006,-3.483506,2294.6428,5.2833805,69.93237
-29.419006,-3.483506,2294.6428,5.2833805,69.93237
-29.419006,-3.483506,2294.6428,5.2833805,69.93237
-29.419006,-3.483506,2294.6428,5.2833805,69.93237
-29.419006,-3.483506,2294.6428,5.2833805,69.93237
-28.996473,-3.4765182,2296.7605,5.287292,69.930855
-28.996473,-3.4765182,2296.7605,5.287292,69.930855
-28.996473,-3.4765182,2296.7605,5.287292,69.930855
-28.996473,-3.4765182,2296.7605,5.287292,69.930855
-28.996473,-3.4765182,2296.7605,5.287292,69.930855
-28.610106,-3.474182,2298.879,5.2914424,69.92759
-28.610106,-3.474182,2298.879,5.2914424,69.92759
-28.610106,-3.474182,2298.879,5.2914424,69.92759
-28.610106,-3.474182,2298.879,5.2914424,69.92759
-28.610106,-3.474182,2298.879,5.2914424,69.92759
-28.268478,-3.4754047,2300.9978,5.2946258,69.92532
-28.268478,-3.4754047,2300.9978,5.2946258,69.92532
-28.268478,-3.4754047,2300.9978,5.2946258,69.92532
-28.268478,-3.4754047,2300.9978,5.2946258,69.92532
-28.268478,-3.4754047,2300.9978,5.2946258,69.92532
-27.979982,-3.4808116,2303.11,5.298934,69.92284
-27.979982,-3.4808116,2303.11,5.298934,69.92284
-27.979982,-3.4808116,2303.11,5.298934,69.92284
-27.979982,-3.4808116,2303.11,5.298934,69.92284
-27.979982,-3.4808116,2303.11,5.298934,69.92284
-27.758675,-3.4900253,2305.2283,5.302356,69.92032
-27.758675,-3.4900253,2305.2283,5.302356,69.92032
-27.758675,-3.4900253,2305.2283,5.302356,69.92032
-27.758675,-3.4900253,2305.2283,5.302356,69.92032
-27.758675,-3.4900253,2305.2283,5.302356,69.92032
-27.617025,-3.502611,2307.3472,5.3066645,69.918396
-27.617025,-3.502611,2307.3472,5.3066645,69.918396
-27.617025,-3.502611,2307.3472,5.3066645,69.918396
-27.617025,-3.502611,2307.3472,5.3066645,69.918396
-27.617025,-3.502611,2307.3472,5.3066645,69.918396
-27.565538,-3.51879,2309.4587,5.310286,69.91544
-27.565538,-3.51879,2309.4587,5.310286,69.91544
-27.565538,-3.51879,2309.4587,5.310286,69.91544
-27.565538,-3.51879,2309.4587,5.310286,69.91544
-27.565538,-3.51879,2309.4587,5.310286,69.91544
-27.608232,-3.5377736,2311.5789,5.314045,69.91322
-27.608232,-3.5377736,2311.5789,5.314045,69.91322
-27.608232,-3.5377736,2311.5789,5.314045,69.91322
-27.608232,-3.5377736,2311.5789,5.314045,69.91322
-27.608232,-3.5377736,2311.5789,5.314045,69.91322
-27.739845,-3.5596876,2313.6895,5.318034,69.91092
-27.739845,-3.5596876,2313.6895,5.318034,69.91092
-27.739845,-3.5596876,2313.6895,5.318034,69.91092
-27.739845,-3.5596876,2313.6895,5.318034,69.91092
-27.739845,-3.5596876,2313.6895,5.318034,69.91092
