s11,s21,beta,alpha,Zo
-25.026302,-1.7721697,1880.0117,5.540366,162.90787
-25.026302,-1.7721697,1880.0117,5.540366,162.90787
-25.026302,-1.7721697,1880.0117,5.540366,162.90787
-25.026302,-1.7721697,1880.0117,5.540366,162.90787
-25.084877,-1.7754074,1882.3776,5.5430574,162.85907
-25.084877,-1.7754074,1882.3776,5.5430574,162.85907
-25.084877,-1.7754074,1882.3776,5.5430574,162.85907
-25.084877,-1.7754074,1882.3776,5.5430574,162.85907
-25.084877,-1.7754074,1882.3776,5.5430574,162.85907
-25.157644,-1.7782482,1884.7451,5.5457726,162.81035
-25.157644,-1.7782482,1884.7451,5.5457726,162.81035
-25.157644,-1.7782482,1884.7451,5.5457726,162.81035
-25.157644,-1.7782482,1884.7451,5.5457726,162.81035
-25.157644,-1.7782482,1884.7451,5.5457726,162.81035
-25.246124,-1.7816718,1887.1088,5.548531,162.7619
-25.246124,-1.7816718,1887.1088,5.548531,162.7619
-25.246124,-1.7816718,1887.1088,5.548531,162.7619
-25.246124,-1.7816718,1887.1088,5.548531,162.7619
-25.246124,-1.7816718,1887.1088,5.548531,162.7619
-25.352123,-1.7864361,1889.4749,5.5510945,162.71355
-25.352123,-1.7864361,1889.4749,5.5510945,162.71355
-25.352123,-1.7864361,1889.4749,5.5510945,162.71355
-25.352123,-1.7864361,1889.4749,5.5510945,162.71355
-25.352123,-1.7864361,1889.4749,5.5510945,162.71355
-25.478487,-1.7929624,1891.8383,5.5541034,162.66566
-25.478487,-1.7929624,1891.8383,5.5541034,162.66566
-25.478487,-1.7929624,1891.8383,5.5541034,162.66566
-25.478487,-1.7929624,1891.8383,5.5541034,162.66566
-25.478487,-1.7929624,1891.8383,5.5541034,162.66566
-25.625874,-1.8014772,1894.1995,5.5569105,162.61813
-25.625874,-1.8014772,1894.1995,5.5569105,162.61813
-25.625874,-1.8014772,1894.1995,5.5569105,162.61813
-25.625874,-1.8014772,1894.1995,5.5569105,162.61813
-25.625874,-1.8014772,1894.1995,5.5569105,162.61813
-25.793463,-1.8129963,1896.5605,5.559376,162.57088
-25.793463,-1.8129963,1896.5605,5.559376,162.57088
-25.793463,-1.8129963,1896.5605,5.559376,162.57088
-25.793463,-1.8129963,1896.5605,5.559376,162.57088
-25.793463,-1.8129963,1896.5605,5.559376,162.57088
-25.97793,-1.8275044,1898.9237,5.562587,162.52313
-25.97793,-1.8275044,1898.9237,5.562587,162.52313
-25.97793,-1.8275044,1898.9237,5.562587,162.52313
-25.97793,-1.8275044,1898.9237,5.562587,162.52313
-25.97793,-1.8275044,1898.9237,5.562587,162.52313
-26.173117,-1.8464398,1901.2816,5.5650015,162.47635
-26.173117,-1.8464398,1901.2816,5.5650015,162.47635
-26.173117,-1.8464398,1901.2816,5.5650015,162.47635
-26.173117,-1.8464398,1901.2816,5.5650015,162.47635
-26.173117,-1.8464398,1901.2816,5.5650015,162.47635
-26.366825,-1.8685902,1903.6426,5.567496,162.42946
-26.366825,-1.8685902,1903.6426,5.567496,162.42946
-26.366825,-1.8685902,1903.6426,5.567496,162.42946
-26.366825,-1.8685902,1903.6426,5.567496,162.42946
-26.366825,-1.8685902,1903.6426,5.567496,162.42946
-26.542788,-1.8937774,1906.0012,5.5709586,162.38303
-26.542788,-1.8937774,1906.0012,5.5709586,162.38303
-26.542788,-1.8937774,1906.0012,5.5709586,162.38303
-26.542788,-1.8937774,1906.0012,5.5709586,162.38303
-26.542788,-1.8937774,1906.0012,5.5709586,162.38303
-26.683687,-1.9237795,1908.3562,5.5730376,162.33678
-26.683687,-1.9237795,1908.3562,5.5730376,162.33678
-26.683687,-1.9237795,1908.3562,5.5730376,162.33678
-26.683687,-1.9237795,1908.3562,5.5730376,162.33678
-26.683687,-1.9237795,1908.3562,5.5730376,162.33678
-26.773275,-1.9571227,1910.7152,5.5764384,162.29036
-26.773275,-1.9571227,1910.7152,5.5764384,162.29036
-26.773275,-1.9571227,1910.7152,5.5764384,162.29036
-26.773275,-1.9571227,1910.7152,5.5764384,162.29036
-26.773275,-1.9571227,1910.7152,5.5764384,162.29036
-26.801153,-1.9939845,1913.0703,5.5788794,162.24455
-26.801153,-1.9939845,1913.0703,5.5788794,162.24455
-26.801153,-1.9939845,1913.0703,5.5788794,162.24455
-26.801153,-1.9939845,1913.0703,5.5788794,162.24455
-26.801153,-1.9939845,1913.0703,5.5788794,162.24455
-26.767635,-2.0333529,1915.4257,5.581906,162.19904
-26.767635,-2.0333529,1915.4257,5.581906,162.19904
-26.767635,-2.0333529,1915.4257,5.581906,162.19904
-26.767635,-2.0333529,1915.4257,5.581906,162.19904
-26.767635,-2.0333529,1915.4257,5.581906,162.19904
-26.678703,-2.0764034,1917.779,5.585081,162.15372
-26.678703,-2.0764034,1917.779,5.585081,162.15372
-26.678703,-2.0764034,1917.779,5.585081,162.15372
-26.678703,-2.0764034,1917.779,5.585081,162.15372
-26.678703,-2.0764034,1917.779,5.585081,162.15372
-26.547401,-2.1213872,1920.131,5.5876007,162.10826
-26.547401,-2.1213872,1920.131,5.5876007,162.10826
-26.547401,-2.1213872,1920.131,5.5876007,162.10826
-26.547401,-2.1213872,1920.131,5.5876007,162.10826
-26.547401,-2.1213872,1920.131,5.5876007,162.10826
-26.38871,-2.1687436,1922.4858,5.5900702,162.0634
-26.38871,-2.1687436,1922.4858,5.5900702,162.0634
-26.38871,-2.1687436,1922.4858,5.5900702,162.0634
-26.38871,-2.1687436,1922.4858,5.5900702,162.0634
-26.38871,-2.1687436,1922.4858,5.5900702,162.0634
-26.214752,-2.2184212,1924.8348,5.5931206,162.01892
-26.214752,-2.2184212,1924.8348,5.5931206,162.01892
-26.214752,-2.2184212,1924.8348,5.5931206,162.01892
-26.214752,-2.2184212,1924.8348,5.5931206,162.01892
-26.214752,-2.2184212,1924.8348,5.5931206,162.01892
-26.037727,-2.2689362,1927.1874,5.596248,161.97392
-26.037727,-2.2689362,1927.1874,5.596248,161.97392
-26.037727,-2.2689362,1927.1874,5.596248,161.97392
-26.037727,-2.2689362,1927.1874,5.596248,161.97392
-26.037727,-2.2689362,1927.1874,5.596248,161.97392
-25.863974,-2.321292,1929.5378,5.5985875,161.92943
-25.863974,-2.321292,1929.5378,5.5985875,161.92943
-25.863974,-2.321292,1929.5378,5.5985875,161.92943
-25.863974,-2.321292,1929.5378,5.5985875,161.92943
-25.863974,-2.321292,1929.5378,5.5985875,161.92943
-25.699804,-2.3749297,1931.8865,5.601967,161.88586
-25.699804,-2.3749297,1931.8865,5.601967,161.88586
-25.699804,-2.3749297,1931.8865,5.601967,161.88586
-25.699804,-2.3749297,1931.8865,5.601967,161.88586
-25.699804,-2.3749297,1931.8865,5.601967,161.88586
-25.550306,-2.4287066,1934.235,5.604426,161.84135
-25.550306,-2.4287066,1934.235,5.604426,161.84135
-25.550306,-2.4287066,1934.235,5.604426,161.84135
-25.550306,-2.4287066,1934.235,5.604426,161.84135
-25.550306,-2.4287066,1934.235,5.604426,161.84135
-25.41762,-2.4831903,1936.5824,5.607508,161.7983
-25.41762,-2.4831903,1936.5824,5.607508,161.7983
-25.41762,-2.4831903,1936.5824,5.607508,161.7983
-25.41762,-2.4831903,1936.5824,5.607508,161.7983
-25.41762,-2.4831903,1936.5824,5.607508,161.7983
-25.306963,-2.5384736,1938.9266,5.6101117,161.75427
-25.306963,-2.5384736,1938.9266,5.6101117,161.75427
-25.306963,-2.5384736,1938.9266,5.6101117,161.75427
-25.306963,-2.5384736,1938.9266,5.6101117,161.75427
-25.306963,-2.5384736,1938.9266,5.6101117,161.75427
-25.221115,-2.5925536,1941.2745,5.6128078,161.71146
-25.221115,-2.5925536,1941.2745,5.6128078,161.71146
-25.221115,-2.5925536,1941.2745,5.6128078,161.71146
-25.221115,-2.5925536,1941.2745,5.6128078,161.71146
-25.221115,-2.5925536,1941.2745,5.6128078,161.71146
-25.167326,-2.6469672,1943.6173,5.6154275,161.66788
-25.167326,-2.6469672,1943.6173,5.6154275,161.66788
-25.167326,-2.6469672,1943.6173,5.6154275,161.66788
-25.167326,-2.6469672,1943.6173,5.6154275,161.66788
-25.167326,-2.6469672,1943.6173,5.6154275,161.66788
-25.15146,-2.698742,1945.964,5.61855,161.62573
-25.15146,-2.698742,1945.964,5.61855,161.62573
-25.15146,-2.698742,1945.964,5.61855,161.62573
-25.15146,-2.698742,1945.964,5.61855,161.62573
-25.15146,-2.698742,1945.964,5.61855,161.62573
-25.181976,-2.746895,1948.3047,5.621455,161.58238
-25.181976,-2.746895,1948.3047,5.621455,161.58238
-25.181976,-2.746895,1948.3047,5.621455,161.58238
-25.181976,-2.746895,1948.3047,5.621455,161.58238
-25.181976,-2.746895,1948.3047,5.621455,161.58238
-25.26895,-2.789014,1950.6476,5.624698,161.54007
-25.26895,-2.789014,1950.6476,5.624698,161.54007
-25.26895,-2.789014,1950.6476,5.624698,161.54007
-25.26895,-2.789014,1950.6476,5.624698,161.54007
-25.26895,-2.789014,1950.6476,5.624698,161.54007
-25.422562,-2.821158,1952.9908,5.6271625,161.4987
-25.422562,-2.821158,1952.9908,5.6271625,161.4987
-25.422562,-2.821158,1952.9908,5.6271625,161.4987
-25.422562,-2.821158,1952.9908,5.6271625,161.4987
-25.422562,-2.821158,1952.9908,5.6271625,161.4987
-25.652718,-2.838705,1955.33,5.630434,161.45598
-25.652718,-2.838705,1955.33,5.630434,161.45598
-25.652718,-2.838705,1955.33,5.630434,161.45598
-25.652718,-2.838705,1955.33,5.630434,161.45598
-25.652718,-2.838705,1955.33,5.630434,161.45598
-25.967556,-2.8381484,1957.6713,5.6324654,161.41379
-25.967556,-2.8381484,1957.6713,5.6324654,161.41379
-25.967556,-2.8381484,1957.6713,5.6324654,161.41379
-25.967556,-2.8381484,1957.6713,5.6324654,161.41379
-25.967556,-2.8381484,1957.6713,5.6324654,161.41379
-26.372707,-2.8160257,1960.0093,5.636061,161.37285
-26.372707,-2.8160257,1960.0093,5.636061,161.37285
-26.372707,-2.8160257,1960.0093,5.636061,161.37285
-26.372707,-2.8160257,1960.0093,5.636061,161.37285
-26.372707,-2.8160257,1960.0093,5.636061,161.37285
-26.868423,-2.7721875,1962.3485,5.6385856,161.33078
-26.868423,-2.7721875,1962.3485,5.6385856,161.33078
-26.868423,-2.7721875,1962.3485,5.6385856,161.33078
-26.868423,-2.7721875,1962.3485,5.6385856,161.33078
-26.868423,-2.7721875,1962.3485,5.6385856,161.33078
-27.451422,-2.712034,1964.6859,5.64208,161.28989
-27.451422,-2.712034,1964.6859,5.64208,161.28989
-27.451422,-2.712034,1964.6859,5.64208,161.28989
-27.451422,-2.712034,1964.6859,5.64208,161.28989
-27.451422,-2.712034,1964.6859,5.64208,161.28989
-28.114483,-2.6410475,1967.024,5.64459,161.24931
-28.114483,-2.6410475,1967.024,5.64459,161.24931
-28.114483,-2.6410475,1967.024,5.64459,161.24931
-28.114483,-2.6410475,1967.024,5.64459,161.24931
-28.114483,-2.6410475,1967.024,5.64459,161.24931
-28.84455,-2.5670667,1969.3591,5.647342,161.2078
-28.84455,-2.5670667,1969.3591,5.647342,161.2078
-28.84455,-2.5670667,1969.3591,5.647342,161.2078
-28.84455,-2.5670667,1969.3591,5.647342,161.2078
-28.84455,-2.5670667,1969.3591,5.647342,161.2078
-29.62588,-2.4946148,1971.6964,5.650279,161.16736
-29.62588,-2.4946148,1971.6964,5.650279,161.16736
-29.62588,-2.4946148,1971.6964,5.650279,161.16736
-29.62588,-2.4946148,1971.6964,5.650279,161.16736
-29.62588,-2.4946148,1971.6964,5.650279,161.16736
-30.435581,-2.4283638,1974.0298,5.653111,161.12749
-30.435581,-2.4283638,1974.0298,5.653111,161.12749
-30.435581,-2.4283638,1974.0298,5.653111,161.12749
-30.435581,-2.4283638,1974.0298,5.653111,161.12749
-30.435581,-2.4283638,1974.0298,5.653111,161.12749
-31.240702,-2.369964,1976.3635,5.6556816,161.08643
-31.240702,-2.369964,1976.3635,5.6556816,161.08643
-31.240702,-2.369964,1976.3635,5.6556816,161.08643
-31.240702,-2.369964,1976.3635,5.6556816,161.08643
-31.240702,-2.369964,1976.3635,5.6556816,161.08643
-31.98944,-2.322463,1978.6978,5.6593366,161.04712
-31.98944,-2.322463,1978.6978,5.6593366,161.04712
-31.98944,-2.322463,1978.6978,5.6593366,161.04712
-31.98944,-2.322463,1978.6978,5.6593366,161.04712
-31.98944,-2.322463,1978.6978,5.6593366,161.04712
-32.609005,-2.2849207,1981.0304,5.6619906,161.00659
-32.609005,-2.2849207,1981.0304,5.6619906,161.00659
-32.609005,-2.2849207,1981.0304,5.6619906,161.00659
-32.609005,-2.2849207,1981.0304,5.6619906,161.00659
-32.609005,-2.2849207,1981.0304,5.6619906,161.00659
-33.009277,-2.260392,1983.3613,5.664691,160.96745
-33.009277,-2.260392,1983.3613,5.664691,160.96745
-33.009277,-2.260392,1983.3613,5.664691,160.96745
-33.009277,-2.260392,1983.3613,5.664691,160.96745
-33.009277,-2.260392,1983.3613,5.664691,160.96745
-33.106167,-2.249525,1985.6903,5.6681323,160.92838
-33.106167,-2.249525,1985.6903,5.6681323,160.92838
-33.106167,-2.249525,1985.6903,5.6681323,160.92838
-33.106167,-2.249525,1985.6903,5.6681323,160.92838
-33.106167,-2.249525,1985.6903,5.6681323,160.92838
-32.868473,-2.2516835,1988.0222,5.6707377,160.8883
-32.868473,-2.2516835,1988.0222,5.6707377,160.8883
-32.868473,-2.2516835,1988.0222,5.6707377,160.8883
-32.868473,-2.2516835,1988.0222,5.6707377,160.8883
-32.868473,-2.2516835,1988.0222,5.6707377,160.8883
-32.341427,-2.2659876,1990.3503,5.673511,160.84976
-32.341427,-2.2659876,1990.3503,5.673511,160.84976
-32.341427,-2.2659876,1990.3503,5.673511,160.84976
-32.341427,-2.2659876,1990.3503,5.673511,160.84976
-32.341427,-2.2659876,1990.3503,5.673511,160.84976
-31.624458,-2.2884445,1992.6797,5.6764746,160.81113
-31.624458,-2.2884445,1992.6797,5.6764746,160.81113
-31.624458,-2.2884445,1992.6797,5.6764746,160.81113
-31.624458,-2.2884445,1992.6797,5.6764746,160.81113
-31.624458,-2.2884445,1992.6797,5.6764746,160.81113
-30.82715,-2.3148706,1995.0078,5.679459,160.77171
-30.82715,-2.3148706,1995.0078,5.679459,160.77171
-30.82715,-2.3148706,1995.0078,5.679459,160.77171
-30.82715,-2.3148706,1995.0078,5.679459,160.77171
-30.82715,-2.3148706,1995.0078,5.679459,160.77171
-30.036516,-2.3384943,1997.3333,5.6822004,160.73364
-30.036516,-2.3384943,1997.3333,5.6822004,160.73364
-30.036516,-2.3384943,1997.3333,5.6822004,160.73364
-30.036516,-2.3384943,1997.3333,5.6822004,160.73364
-30.036516,-2.3384943,1997.3333,5.6822004,160.73364
-29.31935,-2.3541517,1999.6589,5.685513,160.69518
-29.31935,-2.3541517,1999.6589,5.685513,160.69518
-29.31935,-2.3541517,1999.6589,5.685513,160.69518
-29.31935,-2.3541517,1999.6589,5.685513,160.69518
-29.31935,-2.3541517,1999.6589,5.685513,160.69518
-28.713633,-2.3599784,2001.9868,5.6884146,160.65762
-28.713633,-2.3599784,2001.9868,5.6884146,160.65762
-28.713633,-2.3599784,2001.9868,5.6884146,160.65762
-28.713633,-2.3599784,2001.9868,5.6884146,160.65762
-28.713633,-2.3599784,2001.9868,5.6884146,160.65762
-28.251368,-2.3557637,2004.3096,5.690871,160.61897
-28.251368,-2.3557637,2004.3096,5.690871,160.61897
-28.251368,-2.3557637,2004.3096,5.690871,160.61897
-28.251368,-2.3557637,2004.3096,5.690871,160.61897
-28.251368,-2.3557637,2004.3096,5.690871,160.61897
-27.940199,-2.341333,2006.635,5.694741,160.58191
-27.940199,-2.341333,2006.635,5.694741,160.58191
-27.940199,-2.341333,2006.635,5.694741,160.58191
-27.940199,-2.341333,2006.635,5.694741,160.58191
-27.940199,-2.341333,2006.635,5.694741,160.58191
-27.788427,-2.3183682,2008.9583,5.696895,160.54349
-27.788427,-2.3183682,2008.9583,5.696895,160.54349
-27.788427,-2.3183682,2008.9583,5.696895,160.54349
-27.788427,-2.3183682,2008.9583,5.696895,160.54349
-27.788427,-2.3183682,2008.9583,5.696895,160.54349
-27.798376,-2.28922,2011.2808,5.700172,160.50635
-27.798376,-2.28922,2011.2808,5.700172,160.50635
-27.798376,-2.28922,2011.2808,5.700172,160.50635
-27.798376,-2.28922,2011.2808,5.700172,160.50635
-27.798376,-2.28922,2011.2808,5.700172,160.50635
-27.9681,-2.2548292,2013.6031,5.7029114,160.46948
-27.9681,-2.2548292,2013.6031,5.7029114,160.46948
-27.9681,-2.2548292,2013.6031,5.7029114,160.46948
-27.9681,-2.2548292,2013.6031,5.7029114,160.46948
-27.9681,-2.2548292,2013.6031,5.7029114,160.46948
-28.298506,-2.2183805,2015.9219,5.705608,160.4322
-28.298506,-2.2183805,2015.9219,5.705608,160.4322
-28.298506,-2.2183805,2015.9219,5.705608,160.4322
-28.298506,-2.2183805,2015.9219,5.705608,160.4322
-28.298506,-2.2183805,2015.9219,5.705608,160.4322
-28.791292,-2.179667,2018.244,5.708805,160.39592
-28.791292,-2.179667,2018.244,5.708805,160.39592
-28.791292,-2.179667,2018.244,5.708805,160.39592
-28.791292,-2.179667,2018.244,5.708805,160.39592
-28.791292,-2.179667,2018.244,5.708805,160.39592
-29.453388,-2.1407747,2020.5621,5.7123113,160.35817
-29.453388,-2.1407747,2020.5621,5.7123113,160.35817
-29.453388,-2.1407747,2020.5621,5.7123113,160.35817
-29.453388,-2.1407747,2020.5621,5.7123113,160.35817
-29.453388,-2.1407747,2020.5621,5.7123113,160.35817
-30.298944,-2.1023672,2022.8815,5.7148747,160.32231
-30.298944,-2.1023672,2022.8815,5.7148747,160.32231
-30.298944,-2.1023672,2022.8815,5.7148747,160.32231
-30.298944,-2.1023672,2022.8815,5.7148747,160.32231
-30.298944,-2.1023672,2022.8815,5.7148747,160.32231
-31.351578,-2.0657291,2025.2006,5.7174425,160.28639
-31.351578,-2.0657291,2025.2006,5.7174425,160.28639
-31.351578,-2.0657291,2025.2006,5.7174425,160.28639
-31.351578,-2.0657291,2025.2006,5.7174425,160.28639
-31.351578,-2.0657291,2025.2006,5.7174425,160.28639
-32.650314,-2.0307782,2027.5188,5.7207165,160.24966
-32.650314,-2.0307782,2027.5188,5.7207165,160.24966
-32.650314,-2.0307782,2027.5188,5.7207165,160.24966
-32.650314,-2.0307782,2027.5188,5.7207165,160.24966
-32.650314,-2.0307782,2027.5188,5.7207165,160.24966
-34.25299,-1.9991435,2029.8356,5.723657,160.21396
-34.25299,-1.9991435,2029.8356,5.723657,160.21396
-34.25299,-1.9991435,2029.8356,5.723657,160.21396
-34.25299,-1.9991435,2029.8356,5.723657,160.21396
-34.25299,-1.9991435,2029.8356,5.723657,160.21396
-36.234215,-1.9706687,2032.1519,5.7270017,160.17845
-36.234215,-1.9706687,2032.1519,5.7270017,160.17845
-36.234215,-1.9706687,2032.1519,5.7270017,160.17845
-36.234215,-1.9706687,2032.1519,5.7270017,160.17845
-36.234215,-1.9706687,2032.1519,5.7270017,160.17845
-38.63861,-1.9449732,2034.4668,5.729701,160.14214
-38.63861,-1.9449732,2034.4668,5.729701,160.14214
-38.63861,-1.9449732,2034.4668,5.729701,160.14214
-38.63861,-1.9449732,2034.4668,5.729701,160.14214
-38.63861,-1.9449732,2034.4668,5.729701,160.14214
-41.151947,-1.9243804,2036.7795,5.7323747,160.10703
-41.151947,-1.9243804,2036.7795,5.7323747,160.10703
-41.151947,-1.9243804,2036.7795,5.7323747,160.10703
-41.151947,-1.9243804,2036.7795,5.7323747,160.10703
-41.151947,-1.9243804,2036.7795,5.7323747,160.10703
-42.15554,-1.9073416,2039.0957,5.7360444,160.07233
-42.15554,-1.9073416,2039.0957,5.7360444,160.07233
-42.15554,-1.9073416,2039.0957,5.7360444,160.07233
-42.15554,-1.9073416,2039.0957,5.7360444,160.07233
-42.15554,-1.9073416,2039.0957,5.7360444,160.07233
-40.40012,-1.8947003,2041.4069,5.738622,160.0364
-40.40012,-1.8947003,2041.4069,5.738622,160.0364
-40.40012,-1.8947003,2041.4069,5.738622,160.0364
-40.40012,-1.8947003,2041.4069,5.738622,160.0364
-40.40012,-1.8947003,2041.4069,5.738622,160.0364
-37.73578,-1.8873163,2043.7214,5.742127,160.00221
-37.73578,-1.8873163,2043.7214,5.742127,160.00221
-37.73578,-1.8873163,2043.7214,5.742127,160.00221
-37.73578,-1.8873163,2043.7214,5.742127,160.00221
-37.73578,-1.8873163,2043.7214,5.742127,160.00221
-35.339314,-1.884716,2046.0326,5.7444715,159.96684
-35.339314,-1.884716,2046.0326,5.7444715,159.96684
-35.339314,-1.884716,2046.0326,5.7444715,159.96684
-35.339314,-1.884716,2046.0326,5.7444715,159.96684
-35.339314,-1.884716,2046.0326,5.7444715,159.96684
-33.348015,-1.886556,2048.3445,5.747892,159.93282
-33.348015,-1.886556,2048.3445,5.747892,159.93282
-33.348015,-1.886556,2048.3445,5.747892,159.93282
-33.348015,-1.886556,2048.3445,5.747892,159.93282
-33.348015,-1.886556,2048.3445,5.747892,159.93282
-31.68954,-1.8936203,2050.6545,5.7510242,159.89786
-31.68954,-1.8936203,2050.6545,5.7510242,159.89786
-31.68954,-1.8936203,2050.6545,5.7510242,159.89786
-31.68954,-1.8936203,2050.6545,5.7510242,159.89786
-31.68954,-1.8936203,2050.6545,5.7510242,159.89786
-30.285398,-1.9055617,2052.9646,5.7536273,159.86404
-30.285398,-1.9055617,2052.9646,5.7536273,159.86404
-30.285398,-1.9055617,2052.9646,5.7536273,159.86404
-30.285398,-1.9055617,2052.9646,5.7536273,159.86404
-30.285398,-1.9055617,2052.9646,5.7536273,159.86404
-29.075361,-1.921946,2055.2705,5.756222,159.82976
-29.075361,-1.921946,2055.2705,5.756222,159.82976
-29.075361,-1.921946,2055.2705,5.756222,159.82976
-29.075361,-1.921946,2055.2705,5.756222,159.82976
-29.075361,-1.921946,2055.2705,5.756222,159.82976
-28.016056,-1.9438263,2057.5835,5.759665,159.79608
-28.016056,-1.9438263,2057.5835,5.759665,159.79608
-28.016056,-1.9438263,2057.5835,5.759665,159.79608
-28.016056,-1.9438263,2057.5835,5.759665,159.79608
-28.016056,-1.9438263,2057.5835,5.759665,159.79608
-27.07563,-1.9702373,2059.826,5.763333,159.76259
-27.07563,-1.9702373,2059.826,5.763333,159.76259
-27.07563,-1.9702373,2059.826,5.763333,159.76259
-27.07563,-1.9702373,2059.826,5.763333,159.76259
-27.07563,-1.9702373,2059.826,5.763333,159.76259
-26.231354,-1.9995164,2062.1982,5.7657337,159.72885
-26.231354,-1.9995164,2062.1982,5.7657337,159.72885
-26.231354,-1.9995164,2062.1982,5.7657337,159.72885
-26.231354,-1.9995164,2062.1982,5.7657337,159.72885
-26.231354,-1.9995164,2062.1982,5.7657337,159.72885
-25.46568,-2.033984,2064.5002,5.7686663,159.69533
-25.46568,-2.033984,2064.5002,5.7686663,159.69533
-25.46568,-2.033984,2064.5002,5.7686663,159.69533
-25.46568,-2.033984,2064.5002,5.7686663,159.69533
-25.46568,-2.033984,2064.5002,5.7686663,159.69533
-24.763815,-2.0713394,2066.8103,5.7722816,159.66171
-24.763815,-2.0713394,2066.8103,5.7722816,159.66171
-24.763815,-2.0713394,2066.8103,5.7722816,159.66171
-24.763815,-2.0713394,2066.8103,5.7722816,159.66171
-24.763815,-2.0713394,2066.8103,5.7722816,159.66171
-24.115946,-2.1118417,2069.1133,5.774789,159.62917
-24.115946,-2.1118417,2069.1133,5.774789,159.62917
-24.115946,-2.1118417,2069.1133,5.774789,159.62917
-24.115946,-2.1118417,2069.1133,5.774789,159.62917
-24.115946,-2.1118417,2069.1133,5.774789,159.62917
-23.514011,-2.1558309,2071.4148,5.778242,159.59612
-23.514011,-2.1558309,2071.4148,5.778242,159.59612
-23.514011,-2.1558309,2071.4148,5.778242,159.59612
-23.514011,-2.1558309,2071.4148,5.778242,159.59612
-23.514011,-2.1558309,2071.4148,5.778242,159.59612
-22.949966,-2.2022066,2073.7224,5.7807183,159.56302
-22.949966,-2.2022066,2073.7224,5.7807183,159.56302
-22.949966,-2.2022066,2073.7224,5.7807183,159.56302
-22.949966,-2.2022066,2073.7224,5.7807183,159.56302
-22.949966,-2.2022066,2073.7224,5.7807183,159.56302
-22.419302,-2.250637,2076.0254,5.784083,159.53079
-22.419302,-2.250637,2076.0254,5.784083,159.53079
-22.419302,-2.250637,2076.0254,5.784083,159.53079
-22.419302,-2.250637,2076.0254,5.784083,159.53079
-22.419302,-2.250637,2076.0254,5.784083,159.53079
-21.91735,-2.3000019,2078.3237,5.787001,159.49817
-21.91735,-2.3000019,2078.3237,5.787001,159.49817
-21.91735,-2.3000019,2078.3237,5.787001,159.49817
-21.91735,-2.3000019,2078.3237,5.787001,159.49817
-21.91735,-2.3000019,2078.3237,5.787001,159.49817
-21.4413,-2.351615,2080.63,5.78988,159.46616
-21.4413,-2.351615,2080.63,5.78988,159.46616
-21.4413,-2.351615,2080.63,5.78988,159.46616
-21.4413,-2.351615,2080.63,5.78988,159.46616
-21.4413,-2.351615,2080.63,5.78988,159.46616
-20.987898,-2.40292,2082.9297,5.792588,159.43372
-20.987898,-2.40292,2082.9297,5.792588,159.43372
-20.987898,-2.40292,2082.9297,5.792588,159.43372
-20.987898,-2.40292,2082.9297,5.792588,159.43372
-20.987898,-2.40292,2082.9297,5.792588,159.43372
-20.555773,-2.4553573,2085.2278,5.796098,159.40222
-20.555773,-2.4553573,2085.2278,5.796098,159.40222
-20.555773,-2.4553573,2085.2278,5.796098,159.40222
-20.555773,-2.4553573,2085.2278,5.796098,159.40222
-20.555773,-2.4553573,2085.2278,5.796098,159.40222
