s11,s21,beta,alpha,Zo
-11.87583,-4.204989,1948.607,4.7805085,18.009949
-11.87583,-4.204989,1948.607,4.7805085,18.009949
-11.87583,-4.204989,1948.607,4.7805085,18.009949
-11.87583,-4.204989,1948.607,4.7805085,18.009949
-11.87583,-4.204989,1948.607,4.7805085,18.009949
-12.222516,-4.195709,1950.5719,4.7846437,18.009623
-12.222516,-4.195709,1950.5719,4.7846437,18.009623
-12.222516,-4.195709,1950.5719,4.7846437,18.009623
-12.222516,-4.195709,1950.5719,4.7846437,18.009623
-12.222516,-4.195709,1950.5719,4.7846437,18.009623
-12.586297,-4.1870837,1952.5308,4.7880645,18.008823
-12.586297,-4.1870837,1952.5308,4.7880645,18.008823
-12.586297,-4.1870837,1952.5308,4.7880645,18.008823
-12.586297,-4.1870837,1952.5308,4.7880645,18.008823
-12.586297,-4.1870837,1952.5308,4.7880645,18.008823
-12.969912,-4.1775703,1954.4856,4.791122,18.008406
-12.969912,-4.1775703,1954.4856,4.791122,18.008406
-12.969912,-4.1775703,1954.4856,4.791122,18.008406
-12.969912,-4.1775703,1954.4856,4.791122,18.008406
-12.969912,-4.1775703,1954.4856,4.791122,18.008406
-13.3761,-4.1681767,1956.4438,4.7957253,18.00754
-13.3761,-4.1681767,1956.4438,4.7957253,18.00754
-13.3761,-4.1681767,1956.4438,4.7957253,18.00754
-13.3761,-4.1681767,1956.4438,4.7957253,18.00754
-13.3761,-4.1681767,1956.4438,4.7957253,18.00754
-13.804154,-4.15858,1958.4061,4.7985573,18.00729
-13.804154,-4.15858,1958.4061,4.7985573,18.00729
-13.804154,-4.15858,1958.4061,4.7985573,18.00729
-13.804154,-4.15858,1958.4061,4.7985573,18.00729
-13.804154,-4.15858,1958.4061,4.7985573,18.00729
-14.2576275,-4.148466,1960.3619,4.803245,18.006374
-14.2576275,-4.148466,1960.3619,4.803245,18.006374
-14.2576275,-4.148466,1960.3619,4.803245,18.006374
-14.2576275,-4.148466,1960.3619,4.803245,18.006374
-14.2576275,-4.148466,1960.3619,4.803245,18.006374
-14.739234,-4.1392097,1962.3206,4.805911,18.006184
-14.739234,-4.1392097,1962.3206,4.805911,18.006184
-14.739234,-4.1392097,1962.3206,4.805911,18.006184
-14.739234,-4.1392097,1962.3206,4.805911,18.006184
-14.739234,-4.1392097,1962.3206,4.805911,18.006184
-15.250062,-4.130062,1964.276,4.8104367,18.005568
-15.250062,-4.130062,1964.276,4.8104367,18.005568
-15.250062,-4.130062,1964.276,4.8104367,18.005568
-15.250062,-4.130062,1964.276,4.8104367,18.005568
-15.250062,-4.130062,1964.276,4.8104367,18.005568
-15.794064,-4.1198444,1966.2401,4.8132224,18.004725
-15.794064,-4.1198444,1966.2401,4.8132224,18.004725
-15.794064,-4.1198444,1966.2401,4.8132224,18.004725
-15.794064,-4.1198444,1966.2401,4.8132224,18.004725
-15.794064,-4.1198444,1966.2401,4.8132224,18.004725
-16.37576,-4.1111994,1968.1991,4.817607,18.004251
-16.37576,-4.1111994,1968.1991,4.817607,18.004251
-16.37576,-4.1111994,1968.1991,4.817607,18.004251
-16.37576,-4.1111994,1968.1991,4.817607,18.004251
-16.37576,-4.1111994,1968.1991,4.817607,18.004251
-16.997688,-4.102993,1970.1499,4.8204927,18.004135
-16.997688,-4.102993,1970.1499,4.8204927,18.004135
-16.997688,-4.102993,1970.1499,4.8204927,18.004135
-16.997688,-4.102993,1970.1499,4.8204927,18.004135
-16.997688,-4.102993,1970.1499,4.8204927,18.004135
-17.666964,-4.0952544,1972.109,4.824655,18.00309
-17.666964,-4.0952544,1972.109,4.824655,18.00309
-17.666964,-4.0952544,1972.109,4.824655,18.00309
-17.666964,-4.0952544,1972.109,4.824655,18.00309
-17.666964,-4.0952544,1972.109,4.824655,18.00309
-18.388563,-4.0886774,1974.0688,4.8277187,18.003063
-18.388563,-4.0886774,1974.0688,4.8277187,18.003063
-18.388563,-4.0886774,1974.0688,4.8277187,18.003063
-18.388563,-4.0886774,1974.0688,4.8277187,18.003063
-18.388563,-4.0886774,1974.0688,4.8277187,18.003063
-19.171673,-4.08311,1976.0273,4.8316927,18.002106
-19.171673,-4.08311,1976.0273,4.8316927,18.002106
-19.171673,-4.08311,1976.0273,4.8316927,18.002106
-19.171673,-4.08311,1976.0273,4.8316927,18.002106
-19.171673,-4.08311,1976.0273,4.8316927,18.002106
-20.02631,-4.080117,1977.9745,4.8354726,18.001926
-20.02631,-4.080117,1977.9745,4.8354726,18.001926
-20.02631,-4.080117,1977.9745,4.8354726,18.001926
-20.02631,-4.080117,1977.9745,4.8354726,18.001926
-20.02631,-4.080117,1977.9745,4.8354726,18.001926
-20.967743,-4.0800843,1979.9493,4.839386,18.00144
-20.967743,-4.0800843,1979.9493,4.839386,18.00144
-20.967743,-4.0800843,1979.9493,4.839386,18.00144
-20.967743,-4.0800843,1979.9493,4.839386,18.00144
-20.967743,-4.0800843,1979.9493,4.839386,18.00144
-22.013626,-4.0832133,1981.8949,4.842846,18.00119
-22.013626,-4.0832133,1981.8949,4.842846,18.00119
-22.013626,-4.0832133,1981.8949,4.842846,18.00119
-22.013626,-4.0832133,1981.8949,4.842846,18.00119
-22.013626,-4.0832133,1981.8949,4.842846,18.00119
-23.191563,-4.091638,1983.8485,4.8465157,18.00029
-23.191563,-4.091638,1983.8485,4.8465157,18.00029
-23.191563,-4.091638,1983.8485,4.8465157,18.00029
-23.191563,-4.091638,1983.8485,4.8465157,18.00029
-23.191563,-4.091638,1983.8485,4.8465157,18.00029
-24.540567,-4.1063633,1985.7991,4.8499165,18.000147
-24.540567,-4.1063633,1985.7991,4.8499165,18.000147
-24.540567,-4.1063633,1985.7991,4.8499165,18.000147
-24.540567,-4.1063633,1985.7991,4.8499165,18.000147
-24.540567,-4.1063633,1985.7991,4.8499165,18.000147
-26.123201,-4.129043,1987.763,4.853518,17.999401
-26.123201,-4.129043,1987.763,4.853518,17.999401
-26.123201,-4.129043,1987.763,4.853518,17.999401
-26.123201,-4.129043,1987.763,4.853518,17.999401
-26.123201,-4.129043,1987.763,4.853518,17.999401
-28.039343,-4.159197,1989.7219,4.8576584,17.999088
-28.039343,-4.159197,1989.7219,4.8576584,17.999088
-28.039343,-4.159197,1989.7219,4.8576584,17.999088
-28.039343,-4.159197,1989.7219,4.8576584,17.999088
-28.039343,-4.159197,1989.7219,4.8576584,17.999088
-30.475842,-4.199601,1991.6768,4.8608127,17.998917
-30.475842,-4.199601,1991.6768,4.8608127,17.998917
-30.475842,-4.199601,1991.6768,4.8608127,17.998917
-30.475842,-4.199601,1991.6768,4.8608127,17.998917
-30.475842,-4.199601,1991.6768,4.8608127,17.998917
-33.839146,-4.2392154,1993.629,4.8650646,17.998098
-33.839146,-4.2392154,1993.629,4.8650646,17.998098
-33.839146,-4.2392154,1993.629,4.8650646,17.998098
-33.839146,-4.2392154,1993.629,4.8650646,17.998098
-33.839146,-4.2392154,1993.629,4.8650646,17.998098
-39.28014,-4.275552,1995.585,4.868059,17.998177
-39.28014,-4.275552,1995.585,4.868059,17.998177
-39.28014,-4.275552,1995.585,4.868059,17.998177
-39.28014,-4.275552,1995.585,4.868059,17.998177
-39.28014,-4.275552,1995.585,4.868059,17.998177
-50.511803,-4.3018403,1997.5417,4.8720255,17.997341
-50.511803,-4.3018403,1997.5417,4.8720255,17.997341
-50.511803,-4.3018403,1997.5417,4.8720255,17.997341
-50.511803,-4.3018403,1997.5417,4.8720255,17.997341
-50.511803,-4.3018403,1997.5417,4.8720255,17.997341
-40.679993,-4.3141136,1999.4907,4.8755846,17.997269
-40.679993,-4.3141136,1999.4907,4.8755846,17.997269
-40.679993,-4.3141136,1999.4907,4.8755846,17.997269
-40.679993,-4.3141136,1999.4907,4.8755846,17.997269
-40.679993,-4.3141136,1999.4907,4.8755846,17.997269
-34.56126,-4.3138547,2001.4465,4.879269,17.996614
-34.56126,-4.3138547,2001.4465,4.879269,17.996614
-34.56126,-4.3138547,2001.4465,4.879269,17.996614
-34.56126,-4.3138547,2001.4465,4.879269,17.996614
-34.56126,-4.3138547,2001.4465,4.879269,17.996614
-30.936174,-4.302924,2003.401,4.883153,17.996496
-30.936174,-4.302924,2003.401,4.883153,17.996496
-30.936174,-4.302924,2003.401,4.883153,17.996496
-30.936174,-4.302924,2003.401,4.883153,17.996496
-30.936174,-4.302924,2003.401,4.883153,17.996496
-28.354248,-4.2850976,2005.3589,4.8869314,17.996
-28.354248,-4.2850976,2005.3589,4.8869314,17.996
-28.354248,-4.2850976,2005.3589,4.8869314,17.996
-28.354248,-4.2850976,2005.3589,4.8869314,17.996
-28.354248,-4.2850976,2005.3589,4.8869314,17.996
-26.339651,-4.26306,2007.315,4.8902903,17.9956
-26.339651,-4.26306,2007.315,4.8902903,17.9956
-26.339651,-4.26306,2007.315,4.8902903,17.9956
-26.339651,-4.26306,2007.315,4.8902903,17.9956
-26.339651,-4.26306,2007.315,4.8902903,17.9956
-24.681412,-4.240259,2009.261,4.893845,17.995396
-24.681412,-4.240259,2009.261,4.893845,17.995396
-24.681412,-4.240259,2009.261,4.893845,17.995396
-24.681412,-4.240259,2009.261,4.893845,17.995396
-24.681412,-4.240259,2009.261,4.893845,17.995396
-23.265226,-4.2194233,2011.2201,4.8980565,17.994955
-23.265226,-4.2194233,2011.2201,4.8980565,17.994955
-23.265226,-4.2194233,2011.2201,4.8980565,17.994955
-23.265226,-4.2194233,2011.2201,4.8980565,17.994955
-23.265226,-4.2194233,2011.2201,4.8980565,17.994955
-22.026249,-4.1989183,2013.1782,4.9014525,17.994732
-22.026249,-4.1989183,2013.1782,4.9014525,17.994732
-22.026249,-4.1989183,2013.1782,4.9014525,17.994732
-22.026249,-4.1989183,2013.1782,4.9014525,17.994732
-22.026249,-4.1989183,2013.1782,4.9014525,17.994732
-20.92104,-4.1811275,2015.1246,4.9049697,17.994326
-20.92104,-4.1811275,2015.1246,4.9049697,17.994326
-20.92104,-4.1811275,2015.1246,4.9049697,17.994326
-20.92104,-4.1811275,2015.1246,4.9049697,17.994326
-20.92104,-4.1811275,2015.1246,4.9049697,17.994326
-19.921131,-4.1668167,2017.0754,4.9090123,17.993912
-19.921131,-4.1668167,2017.0754,4.9090123,17.993912
-19.921131,-4.1668167,2017.0754,4.9090123,17.993912
-19.921131,-4.1668167,2017.0754,4.9090123,17.993912
-19.921131,-4.1668167,2017.0754,4.9090123,17.993912
-19.006405,-4.1523767,2019.029,4.912779,17.993721
-19.006405,-4.1523767,2019.029,4.912779,17.993721
-19.006405,-4.1523767,2019.029,4.912779,17.993721
-19.006405,-4.1523767,2019.029,4.912779,17.993721
-19.006405,-4.1523767,2019.029,4.912779,17.993721
-18.163609,-4.1420083,2020.9855,4.9159856,17.993292
-18.163609,-4.1420083,2020.9855,4.9159856,17.993292
-18.163609,-4.1420083,2020.9855,4.9159856,17.993292
-18.163609,-4.1420083,2020.9855,4.9159856,17.993292
-18.163609,-4.1420083,2020.9855,4.9159856,17.993292
-17.380611,-4.133459,2022.9354,4.9199357,17.993114
-17.380611,-4.133459,2022.9354,4.9199357,17.993114
-17.380611,-4.133459,2022.9354,4.9199357,17.993114
-17.380611,-4.133459,2022.9354,4.9199357,17.993114
-17.380611,-4.133459,2022.9354,4.9199357,17.993114
-16.651016,-4.1272635,2024.8912,4.9237757,17.99287
-16.651016,-4.1272635,2024.8912,4.9237757,17.99287
-16.651016,-4.1272635,2024.8912,4.9237757,17.99287
-16.651016,-4.1272635,2024.8912,4.9237757,17.99287
-16.651016,-4.1272635,2024.8912,4.9237757,17.99287
-15.967537,-4.1241593,2026.8438,4.927474,17.992552
-15.967537,-4.1241593,2026.8438,4.927474,17.992552
-15.967537,-4.1241593,2026.8438,4.927474,17.992552
-15.967537,-4.1241593,2026.8438,4.927474,17.992552
-15.967537,-4.1241593,2026.8438,4.927474,17.992552
-15.326975,-4.1236825,2028.7955,4.931144,17.99231
-15.326975,-4.1236825,2028.7955,4.931144,17.99231
-15.326975,-4.1236825,2028.7955,4.931144,17.99231
-15.326975,-4.1236825,2028.7955,4.931144,17.99231
-15.326975,-4.1236825,2028.7955,4.931144,17.99231
-14.723961,-4.1258235,2030.7467,4.9347963,17.99207
-14.723961,-4.1258235,2030.7467,4.9347963,17.99207
-14.723961,-4.1258235,2030.7467,4.9347963,17.99207
-14.723961,-4.1258235,2030.7467,4.9347963,17.99207
-14.723961,-4.1258235,2030.7467,4.9347963,17.99207
-14.157113,-4.1312275,2032.7003,4.9383383,17.991852
-14.157113,-4.1312275,2032.7003,4.9383383,17.991852
-14.157113,-4.1312275,2032.7003,4.9383383,17.991852
-14.157113,-4.1312275,2032.7003,4.9383383,17.991852
-14.157113,-4.1312275,2032.7003,4.9383383,17.991852
-13.623214,-4.1405497,2034.6498,4.9418254,17.991564
-13.623214,-4.1405497,2034.6498,4.9418254,17.991564
-13.623214,-4.1405497,2034.6498,4.9418254,17.991564
-13.623214,-4.1405497,2034.6498,4.9418254,17.991564
-13.623214,-4.1405497,2034.6498,4.9418254,17.991564
-13.1211815,-4.1531754,2036.6008,4.945821,17.991442
-13.1211815,-4.1531754,2036.6008,4.945821,17.991442
-13.1211815,-4.1531754,2036.6008,4.945821,17.991442
-13.1211815,-4.1531754,2036.6008,4.945821,17.991442
-13.1211815,-4.1531754,2036.6008,4.945821,17.991442
-12.64806,-4.1706085,2038.5525,4.94961,17.99104
-12.64806,-4.1706085,2038.5525,4.94961,17.99104
-12.64806,-4.1706085,2038.5525,4.94961,17.99104
-12.64806,-4.1706085,2038.5525,4.94961,17.99104
-12.64806,-4.1706085,2038.5525,4.94961,17.99104
-12.20483,-4.1929445,2040.5028,4.953462,17.990946
-12.20483,-4.1929445,2040.5028,4.953462,17.990946
-12.20483,-4.1929445,2040.5028,4.953462,17.990946
-12.20483,-4.1929445,2040.5028,4.953462,17.990946
-12.20483,-4.1929445,2040.5028,4.953462,17.990946
-11.788413,-4.2212534,2042.4551,4.9571576,17.990675
-11.788413,-4.2212534,2042.4551,4.9571576,17.990675
-11.788413,-4.2212534,2042.4551,4.9571576,17.990675
-11.788413,-4.2212534,2042.4551,4.9571576,17.990675
-11.788413,-4.2212534,2042.4551,4.9571576,17.990675
-11.398596,-4.255412,2044.4027,4.960509,17.990469
-11.398596,-4.255412,2044.4027,4.960509,17.990469
-11.398596,-4.255412,2044.4027,4.960509,17.990469
-11.398596,-4.255412,2044.4027,4.960509,17.990469
-11.398596,-4.255412,2044.4027,4.960509,17.990469
-11.03395,-4.2964635,2046.3549,4.964836,17.990294
-11.03395,-4.2964635,2046.3549,4.964836,17.990294
-11.03395,-4.2964635,2046.3549,4.964836,17.990294
-11.03395,-4.2964635,2046.3549,4.964836,17.990294
-11.03395,-4.2964635,2046.3549,4.964836,17.990294
-10.694747,-4.346767,2048.3074,4.968034,17.990152
-10.694747,-4.346767,2048.3074,4.968034,17.990152
-10.694747,-4.346767,2048.3074,4.968034,17.990152
-10.694747,-4.346767,2048.3074,4.968034,17.990152
-10.694747,-4.346767,2048.3074,4.968034,17.990152
-10.379406,-4.404787,2050.2583,4.9722614,17.989918
-10.379406,-4.404787,2050.2583,4.9722614,17.989918
-10.379406,-4.404787,2050.2583,4.9722614,17.989918
-10.379406,-4.404787,2050.2583,4.9722614,17.989918
-10.379406,-4.404787,2050.2583,4.9722614,17.989918
-10.08698,-4.4755507,2052.2104,4.975399,17.989689
-10.08698,-4.4755507,2052.2104,4.975399,17.989689
-10.08698,-4.4755507,2052.2104,4.975399,17.989689
-10.08698,-4.4755507,2052.2104,4.975399,17.989689
-10.08698,-4.4755507,2052.2104,4.975399,17.989689
-9.817903,-4.5561233,2054.1602,4.979457,17.989649
-9.817903,-4.5561233,2054.1602,4.979457,17.989649
-9.817903,-4.5561233,2054.1602,4.979457,17.989649
-9.817903,-4.5561233,2054.1602,4.979457,17.989649
-9.817903,-4.5561233,2054.1602,4.979457,17.989649
-9.569349,-4.650581,2056.109,4.982872,17.98946
-9.569349,-4.650581,2056.109,4.982872,17.98946
-9.569349,-4.650581,2056.109,4.982872,17.98946
-9.569349,-4.650581,2056.109,4.982872,17.98946
-9.569349,-4.650581,2056.109,4.982872,17.98946
-9.343413,-4.757622,2058.055,4.9866347,17.989304
-9.343413,-4.757622,2058.055,4.9866347,17.989304
-9.343413,-4.757622,2058.055,4.9866347,17.989304
-9.343413,-4.757622,2058.055,4.9866347,17.989304
-9.343413,-4.757622,2058.055,4.9866347,17.989304
-9.137069,-4.8794813,2060.0095,4.9902687,17.989264
-9.137069,-4.8794813,2060.0095,4.9902687,17.989264
-9.137069,-4.8794813,2060.0095,4.9902687,17.989264
-9.137069,-4.8794813,2060.0095,4.9902687,17.989264
-9.137069,-4.8794813,2060.0095,4.9902687,17.989264
-8.951165,-5.016937,2061.958,4.994418,17.989017
-8.951165,-5.016937,2061.958,4.994418,17.989017
-8.951165,-5.016937,2061.958,4.994418,17.989017
-8.951165,-5.016937,2061.958,4.994418,17.989017
-8.951165,-5.016937,2061.958,4.994418,17.989017
-8.784725,-5.168138,2063.9072,4.9973907,17.989012
-8.784725,-5.168138,2063.9072,4.9973907,17.989012
-8.784725,-5.168138,2063.9072,4.9973907,17.989012
-8.784725,-5.168138,2063.9072,4.9973907,17.989012
-8.784725,-5.168138,2063.9072,4.9973907,17.989012
-8.638534,-5.3308153,2065.8523,5.001682,17.988756
-8.638534,-5.3308153,2065.8523,5.001682,17.988756
-8.638534,-5.3308153,2065.8523,5.001682,17.988756
-8.638534,-5.3308153,2065.8523,5.001682,17.988756
-8.638534,-5.3308153,2065.8523,5.001682,17.988756
-8.512132,-5.503892,2067.802,5.004827,17.988735
-8.512132,-5.503892,2067.802,5.004827,17.988735
-8.512132,-5.503892,2067.802,5.004827,17.988735
-8.512132,-5.503892,2067.802,5.004827,17.988735
-8.512132,-5.503892,2067.802,5.004827,17.988735
-8.405961,-5.6825204,2069.7551,5.008825,17.98867
-8.405961,-5.6825204,2069.7551,5.008825,17.98867
-8.405961,-5.6825204,2069.7551,5.008825,17.98867
-8.405961,-5.6825204,2069.7551,5.008825,17.98867
-8.405961,-5.6825204,2069.7551,5.008825,17.98867
-8.32105,-5.85973,2071.6995,5.01275,17.98853
-8.32105,-5.85973,2071.6995,5.01275,17.98853
-8.32105,-5.85973,2071.6995,5.01275,17.98853
-8.32105,-5.85973,2071.6995,5.01275,17.98853
-8.32105,-5.85973,2071.6995,5.01275,17.98853
-8.260737,-6.029419,2073.652,5.0167084,17.988499
-8.260737,-6.029419,2073.652,5.0167084,17.988499
-8.260737,-6.029419,2073.652,5.0167084,17.988499
-8.260737,-6.029419,2073.652,5.0167084,17.988499
-8.260737,-6.029419,2073.652,5.0167084,17.988499
-8.227084,-6.182166,2075.5957,5.0199046,17.988443
-8.227084,-6.182166,2075.5957,5.0199046,17.988443
-8.227084,-6.182166,2075.5957,5.0199046,17.988443
-8.227084,-6.182166,2075.5957,5.0199046,17.988443
-8.227084,-6.182166,2075.5957,5.0199046,17.988443
-8.224646,-6.3148646,2077.5454,5.024432,17.988352
-8.224646,-6.3148646,2077.5454,5.024432,17.988352
-8.224646,-6.3148646,2077.5454,5.024432,17.988352
-8.224646,-6.3148646,2077.5454,5.024432,17.988352
-8.224646,-6.3148646,2077.5454,5.024432,17.988352
-8.25766,-6.4160323,2079.4902,5.027729,17.98829
-8.25766,-6.4160323,2079.4902,5.027729,17.98829
-8.25766,-6.4160323,2079.4902,5.027729,17.98829
-8.25766,-6.4160323,2079.4902,5.027729,17.98829
-8.25766,-6.4160323,2079.4902,5.027729,17.98829
-8.333297,-6.4856997,2081.4473,5.0312605,17.988228
-8.333297,-6.4856997,2081.4473,5.0312605,17.988228
-8.333297,-6.4856997,2081.4473,5.0312605,17.988228
-8.333297,-6.4856997,2081.4473,5.0312605,17.988228
-8.333297,-6.4856997,2081.4473,5.0312605,17.988228
-8.454114,-6.5209317,2083.3884,5.0353603,17.98815
-8.454114,-6.5209317,2083.3884,5.0353603,17.98815
-8.454114,-6.5209317,2083.3884,5.0353603,17.98815
-8.454114,-6.5209317,2083.3884,5.0353603,17.98815
-8.454114,-6.5209317,2083.3884,5.0353603,17.98815
-8.621176,-6.523031,2085.3364,5.039351,17.988188
-8.621176,-6.523031,2085.3364,5.039351,17.988188
-8.621176,-6.523031,2085.3364,5.039351,17.988188
-8.621176,-6.523031,2085.3364,5.039351,17.988188
-8.621176,-6.523031,2085.3364,5.039351,17.988188
-8.827581,-6.498624,2087.2822,5.0426025,17.988186
-8.827581,-6.498624,2087.2822,5.0426025,17.988186
-8.827581,-6.498624,2087.2822,5.0426025,17.988186
-8.827581,-6.498624,2087.2822,5.0426025,17.988186
-8.827581,-6.498624,2087.2822,5.0426025,17.988186
-9.053811,-6.4483213,2089.237,5.0460277,17.988127
-9.053811,-6.4483213,2089.237,5.0460277,17.988127
-9.053811,-6.4483213,2089.237,5.0460277,17.988127
