s11,s21,beta,alpha,Zo
-9.210961,-1.2052974,1132.3242,3.4990156,19.641468
-9.210961,-1.2052974,1132.3242,3.4990156,19.641468
-9.210961,-1.2052974,1132.3242,3.4990156,19.641468
-9.210961,-1.2052974,1132.3242,3.4990156,19.641468
-9.295529,-1.1946497,1134.4979,3.5013134,19.631943
-9.295529,-1.1946497,1134.4979,3.5013134,19.631943
-9.295529,-1.1946497,1134.4979,3.5013134,19.631943
-9.295529,-1.1946497,1134.4979,3.5013134,19.631943
-9.295529,-1.1946497,1134.4979,3.5013134,19.631943
-9.383791,-1.1814462,1136.6787,3.503734,19.619572
-9.383791,-1.1814462,1136.6787,3.503734,19.619572
-9.383791,-1.1814462,1136.6787,3.503734,19.619572
-9.383791,-1.1814462,1136.6787,3.503734,19.619572
-9.383791,-1.1814462,1136.6787,3.503734,19.619572
-9.47952,-1.1696658,1138.8611,3.5058143,19.610554
-9.47952,-1.1696658,1138.8611,3.5058143,19.610554
-9.47952,-1.1696658,1138.8611,3.5058143,19.610554
-9.47952,-1.1696658,1138.8611,3.5058143,19.610554
-9.47952,-1.1696658,1138.8611,3.5058143,19.610554
-9.5802555,-1.1568302,1141.0325,3.5089424,19.598116
-9.5802555,-1.1568302,1141.0325,3.5089424,19.598116
-9.5802555,-1.1568302,1141.0325,3.5089424,19.598116
-9.5802555,-1.1568302,1141.0325,3.5089424,19.598116
-9.5802555,-1.1568302,1141.0325,3.5089424,19.598116
-9.68613,-1.1436174,1143.1876,3.5109172,19.589312
-9.68613,-1.1436174,1143.1876,3.5109172,19.589312
-9.68613,-1.1436174,1143.1876,3.5109172,19.589312
-9.68613,-1.1436174,1143.1876,3.5109172,19.589312
-9.68613,-1.1436174,1143.1876,3.5109172,19.589312
-9.799477,-1.129968,1145.3767,3.5138657,19.57706
-9.799477,-1.129968,1145.3767,3.5138657,19.57706
-9.799477,-1.129968,1145.3767,3.5138657,19.57706
-9.799477,-1.129968,1145.3767,3.5138657,19.57706
-9.799477,-1.129968,1145.3767,3.5138657,19.57706
-9.919942,-1.1168342,1147.534,3.51624,19.568539
-9.919942,-1.1168342,1147.534,3.51624,19.568539
-9.919942,-1.1168342,1147.534,3.51624,19.568539
-9.919942,-1.1168342,1147.534,3.51624,19.568539
-9.919942,-1.1168342,1147.534,3.51624,19.568539
-10.047051,-1.1018448,1149.7096,3.5189533,19.556744
-10.047051,-1.1018448,1149.7096,3.5189533,19.556744
-10.047051,-1.1018448,1149.7096,3.5189533,19.556744
-10.047051,-1.1018448,1149.7096,3.5189533,19.556744
-10.047051,-1.1018448,1149.7096,3.5189533,19.556744
-10.180005,-1.0877814,1151.8701,3.5214944,19.547361
-10.180005,-1.0877814,1151.8701,3.5214944,19.547361
-10.180005,-1.0877814,1151.8701,3.5214944,19.547361
-10.180005,-1.0877814,1151.8701,3.5214944,19.547361
-10.180005,-1.0877814,1151.8701,3.5214944,19.547361
-10.320273,-1.0739223,1154.0504,3.5240808,19.536854
-10.320273,-1.0739223,1154.0504,3.5240808,19.536854
-10.320273,-1.0739223,1154.0504,3.5240808,19.536854
-10.320273,-1.0739223,1154.0504,3.5240808,19.536854
-10.320273,-1.0739223,1154.0504,3.5240808,19.536854
-10.470302,-1.0578053,1156.2144,3.5266802,19.525747
-10.470302,-1.0578053,1156.2144,3.5266802,19.525747
-10.470302,-1.0578053,1156.2144,3.5266802,19.525747
-10.470302,-1.0578053,1156.2144,3.5266802,19.525747
-10.470302,-1.0578053,1156.2144,3.5266802,19.525747
-10.625171,-1.0439346,1158.384,3.5289166,19.515852
-10.625171,-1.0439346,1158.384,3.5289166,19.515852
-10.625171,-1.0439346,1158.384,3.5289166,19.515852
-10.625171,-1.0439346,1158.384,3.5289166,19.515852
-10.625171,-1.0439346,1158.384,3.5289166,19.515852
-10.79032,-1.028178,1160.5277,3.5312877,19.506727
-10.79032,-1.028178,1160.5277,3.5312877,19.506727
-10.79032,-1.028178,1160.5277,3.5312877,19.506727
-10.79032,-1.028178,1160.5277,3.5312877,19.506727
-10.79032,-1.028178,1160.5277,3.5312877,19.506727
-10.965664,-1.0142981,1162.6919,3.5341113,19.495317
-10.965664,-1.0142981,1162.6919,3.5341113,19.495317
-10.965664,-1.0142981,1162.6919,3.5341113,19.495317
-10.965664,-1.0142981,1162.6919,3.5341113,19.495317
-10.965664,-1.0142981,1162.6919,3.5341113,19.495317
-11.146586,-0.9980473,1164.8523,3.536806,19.487007
-11.146586,-0.9980473,1164.8523,3.536806,19.487007
-11.146586,-0.9980473,1164.8523,3.536806,19.487007
-11.146586,-0.9980473,1164.8523,3.536806,19.487007
-11.146586,-0.9980473,1164.8523,3.536806,19.487007
-11.340304,-0.98360676,1167.0089,3.5390632,19.475592
-11.340304,-0.98360676,1167.0089,3.5390632,19.475592
-11.340304,-0.98360676,1167.0089,3.5390632,19.475592
-11.340304,-0.98360676,1167.0089,3.5390632,19.475592
-11.340304,-0.98360676,1167.0089,3.5390632,19.475592
-11.538476,-0.9686369,1169.1581,3.5416565,19.467041
-11.538476,-0.9686369,1169.1581,3.5416565,19.467041
-11.538476,-0.9686369,1169.1581,3.5416565,19.467041
-11.538476,-0.9686369,1169.1581,3.5416565,19.467041
-11.538476,-0.9686369,1169.1581,3.5416565,19.467041
-11.75563,-0.9534658,1171.3153,3.5445423,19.457483
-11.75563,-0.9534658,1171.3153,3.5445423,19.457483
-11.75563,-0.9534658,1171.3153,3.5445423,19.457483
-11.75563,-0.9534658,1171.3153,3.5445423,19.457483
-11.75563,-0.9534658,1171.3153,3.5445423,19.457483
-11.977871,-0.9383692,1173.4895,3.5475893,19.446108
-11.977871,-0.9383692,1173.4895,3.5475893,19.446108
-11.977871,-0.9383692,1173.4895,3.5475893,19.446108
-11.977871,-0.9383692,1173.4895,3.5475893,19.446108
-11.977871,-0.9383692,1173.4895,3.5475893,19.446108
-12.217612,-0.92392373,1175.6178,3.5494516,19.43748
-12.217612,-0.92392373,1175.6178,3.5494516,19.43748
-12.217612,-0.92392373,1175.6178,3.5494516,19.43748
-12.217612,-0.92392373,1175.6178,3.5494516,19.43748
-12.217612,-0.92392373,1175.6178,3.5494516,19.43748
-12.465176,-0.90826815,1177.7944,3.5521972,19.429012
-12.465176,-0.90826815,1177.7944,3.5521972,19.429012
-12.465176,-0.90826815,1177.7944,3.5521972,19.429012
-12.465176,-0.90826815,1177.7944,3.5521972,19.429012
-12.465176,-0.90826815,1177.7944,3.5521972,19.429012
-12.726689,-0.8942853,1179.93,3.5547771,19.417547
-12.726689,-0.8942853,1179.93,3.5547771,19.417547
-12.726689,-0.8942853,1179.93,3.5547771,19.417547
-12.726689,-0.8942853,1179.93,3.5547771,19.417547
-12.726689,-0.8942853,1179.93,3.5547771,19.417547
-13.002898,-0.880286,1182.0922,3.556897,19.409956
-13.002898,-0.880286,1182.0922,3.556897,19.409956
-13.002898,-0.880286,1182.0922,3.556897,19.409956
-13.002898,-0.880286,1182.0922,3.556897,19.409956
-13.002898,-0.880286,1182.0922,3.556897,19.409956
-13.297918,-0.86627376,1184.2434,3.5599985,19.398397
-13.297918,-0.86627376,1184.2434,3.5599985,19.398397
-13.297918,-0.86627376,1184.2434,3.5599985,19.398397
-13.297918,-0.86627376,1184.2434,3.5599985,19.398397
-13.297918,-0.86627376,1184.2434,3.5599985,19.398397
-13.606378,-0.85258704,1186.3961,3.5627773,19.391184
-13.606378,-0.85258704,1186.3961,3.5627773,19.391184
-13.606378,-0.85258704,1186.3961,3.5627773,19.391184
-13.606378,-0.85258704,1186.3961,3.5627773,19.391184
-13.606378,-0.85258704,1186.3961,3.5627773,19.391184
-13.934958,-0.83899254,1188.5148,3.564788,19.38104
-13.934958,-0.83899254,1188.5148,3.564788,19.38104
-13.934958,-0.83899254,1188.5148,3.564788,19.38104
-13.934958,-0.83899254,1188.5148,3.564788,19.38104
-13.934958,-0.83899254,1188.5148,3.564788,19.38104
-14.281752,-0.8257624,1190.6763,3.567947,19.37048
-14.281752,-0.8257624,1190.6763,3.567947,19.37048
-14.281752,-0.8257624,1190.6763,3.567947,19.37048
-14.281752,-0.8257624,1190.6763,3.567947,19.37048
-14.281752,-0.8257624,1190.6763,3.567947,19.37048
-14.652889,-0.81275207,1192.8418,3.5696192,19.363514
-14.652889,-0.81275207,1192.8418,3.5696192,19.363514
-14.652889,-0.81275207,1192.8418,3.5696192,19.363514
-14.652889,-0.81275207,1192.8418,3.5696192,19.363514
-14.652889,-0.81275207,1192.8418,3.5696192,19.363514
-15.04121,-0.801361,1194.9806,3.5731852,19.352587
-15.04121,-0.801361,1194.9806,3.5731852,19.352587
-15.04121,-0.801361,1194.9806,3.5731852,19.352587
-15.04121,-0.801361,1194.9806,3.5731852,19.352587
-15.04121,-0.801361,1194.9806,3.5731852,19.352587
-15.462481,-0.79002213,1197.1161,3.5764723,19.345217
-15.462481,-0.79002213,1197.1161,3.5764723,19.345217
-15.462481,-0.79002213,1197.1161,3.5764723,19.345217
-15.462481,-0.79002213,1197.1161,3.5764723,19.345217
-15.462481,-0.79002213,1197.1161,3.5764723,19.345217
-15.904993,-0.7780415,1199.2667,3.57848,19.334839
-15.904993,-0.7780415,1199.2667,3.57848,19.334839
-15.904993,-0.7780415,1199.2667,3.57848,19.334839
-15.904993,-0.7780415,1199.2667,3.57848,19.334839
-15.904993,-0.7780415,1199.2667,3.57848,19.334839
-16.385492,-0.7680401,1201.3959,3.5809405,19.326933
-16.385492,-0.7680401,1201.3959,3.5809405,19.326933
-16.385492,-0.7680401,1201.3959,3.5809405,19.326933
-16.385492,-0.7680401,1201.3959,3.5809405,19.326933
-16.385492,-0.7680401,1201.3959,3.5809405,19.326933
-16.895355,-0.7579828,1203.5317,3.5833004,19.31633
-16.895355,-0.7579828,1203.5317,3.5833004,19.31633
-16.895355,-0.7579828,1203.5317,3.5833004,19.31633
-16.895355,-0.7579828,1203.5317,3.5833004,19.31633
-16.895355,-0.7579828,1203.5317,3.5833004,19.31633
-17.451534,-0.7483979,1205.6761,3.5860229,19.309315
-17.451534,-0.7483979,1205.6761,3.5860229,19.309315
-17.451534,-0.7483979,1205.6761,3.5860229,19.309315
-17.451534,-0.7483979,1205.6761,3.5860229,19.309315
-17.451534,-0.7483979,1205.6761,3.5860229,19.309315
-18.046537,-0.7397333,1207.8123,3.5892763,19.299198
-18.046537,-0.7397333,1207.8123,3.5892763,19.299198
-18.046537,-0.7397333,1207.8123,3.5892763,19.299198
-18.046537,-0.7397333,1207.8123,3.5892763,19.299198
-18.046537,-0.7397333,1207.8123,3.5892763,19.299198
-18.69585,-0.73134583,1209.9653,3.5915024,19.29166
-18.69585,-0.73134583,1209.9653,3.5915024,19.29166
-18.69585,-0.73134583,1209.9653,3.5915024,19.29166
-18.69585,-0.73134583,1209.9653,3.5915024,19.29166
-18.69585,-0.73134583,1209.9653,3.5915024,19.29166
-19.404562,-0.72427833,1212.0985,3.594452,19.282112
-19.404562,-0.72427833,1212.0985,3.594452,19.282112
-19.404562,-0.72427833,1212.0985,3.594452,19.282112
-19.404562,-0.72427833,1212.0985,3.594452,19.282112
-19.404562,-0.72427833,1212.0985,3.594452,19.282112
-20.188656,-0.71766615,1214.2242,3.5974605,19.273874
-20.188656,-0.71766615,1214.2242,3.5974605,19.273874
-20.188656,-0.71766615,1214.2242,3.5974605,19.273874
-20.188656,-0.71766615,1214.2242,3.5974605,19.273874
-20.188656,-0.71766615,1214.2242,3.5974605,19.273874
-21.047983,-0.7116168,1216.3667,3.5999997,19.265333
-21.047983,-0.7116168,1216.3667,3.5999997,19.265333
-21.047983,-0.7116168,1216.3667,3.5999997,19.265333
-21.047983,-0.7116168,1216.3667,3.5999997,19.265333
-21.047983,-0.7116168,1216.3667,3.5999997,19.265333
-22.01764,-0.706351,1218.465,3.602155,19.257427
-22.01764,-0.706351,1218.465,3.602155,19.257427
-22.01764,-0.706351,1218.465,3.602155,19.257427
-22.01764,-0.706351,1218.465,3.602155,19.257427
-22.01764,-0.706351,1218.465,3.602155,19.257427
-23.105822,-0.7017046,1220.6211,3.6055782,19.24768
-23.105822,-0.7017046,1220.6211,3.6055782,19.24768
-23.105822,-0.7017046,1220.6211,3.6055782,19.24768
-23.105822,-0.7017046,1220.6211,3.6055782,19.24768
-23.105822,-0.7017046,1220.6211,3.6055782,19.24768
-24.356161,-0.6987526,1222.753,3.6079178,19.239882
-24.356161,-0.6987526,1222.753,3.6079178,19.239882
-24.356161,-0.6987526,1222.753,3.6079178,19.239882
-24.356161,-0.6987526,1222.753,3.6079178,19.239882
-24.356161,-0.6987526,1222.753,3.6079178,19.239882
-25.810123,-0.69585454,1224.8914,3.6108234,19.231554
-25.810123,-0.69585454,1224.8914,3.6108234,19.231554
-25.810123,-0.69585454,1224.8914,3.6108234,19.231554
-25.810123,-0.69585454,1224.8914,3.6108234,19.231554
-25.810123,-0.69585454,1224.8914,3.6108234,19.231554
-27.52985,-0.6944786,1227.0314,3.6131856,19.223795
-27.52985,-0.6944786,1227.0314,3.6131856,19.223795
-27.52985,-0.6944786,1227.0314,3.6131856,19.223795
-27.52985,-0.6944786,1227.0314,3.6131856,19.223795
-27.52985,-0.6944786,1227.0314,3.6131856,19.223795
-29.605991,-0.6933652,1229.1268,3.6156127,19.21436
-29.605991,-0.6933652,1229.1268,3.6156127,19.21436
-29.605991,-0.6933652,1229.1268,3.6156127,19.21436
-29.605991,-0.6933652,1229.1268,3.6156127,19.21436
-29.605991,-0.6933652,1229.1268,3.6156127,19.21436
-32.106525,-0.6932655,1231.2634,3.618805,19.206753
-32.106525,-0.6932655,1231.2634,3.618805,19.206753
-32.106525,-0.6932655,1231.2634,3.618805,19.206753
-32.106525,-0.6932655,1231.2634,3.618805,19.206753
-32.106525,-0.6932655,1231.2634,3.618805,19.206753
-34.815464,-0.69417834,1233.408,3.6213439,19.198711
-34.815464,-0.69417834,1233.408,3.6213439,19.198711
-34.815464,-0.69417834,1233.408,3.6213439,19.198711
-34.815464,-0.69417834,1233.408,3.6213439,19.198711
-34.815464,-0.69417834,1233.408,3.6213439,19.198711
-36.197098,-0.69572866,1235.5219,3.6242788,19.19034
-36.197098,-0.69572866,1235.5219,3.6242788,19.19034
-36.197098,-0.69572866,1235.5219,3.6242788,19.19034
-36.197098,-0.69572866,1235.5219,3.6242788,19.19034
-36.197098,-0.69572866,1235.5219,3.6242788,19.19034
-34.591007,-0.6988511,1237.6455,3.627338,19.182423
-34.591007,-0.6988511,1237.6455,3.627338,19.182423
-34.591007,-0.6988511,1237.6455,3.627338,19.182423
-34.591007,-0.6988511,1237.6455,3.627338,19.182423
-34.591007,-0.6988511,1237.6455,3.627338,19.182423
-31.85364,-0.7028484,1239.765,3.6297712,19.17436
-31.85364,-0.7028484,1239.765,3.6297712,19.17436
-31.85364,-0.7028484,1239.765,3.6297712,19.17436
-31.85364,-0.7028484,1239.765,3.6297712,19.17436
-31.85364,-0.7028484,1239.765,3.6297712,19.17436
-29.371616,-0.70707625,1241.8903,3.632431,19.166405
-29.371616,-0.70707625,1241.8903,3.632431,19.166405
-29.371616,-0.70707625,1241.8903,3.632431,19.166405
-29.371616,-0.70707625,1241.8903,3.632431,19.166405
-29.371616,-0.70707625,1241.8903,3.632431,19.166405
-27.31537,-0.7132693,1244.0139,3.6349533,19.158499
-27.31537,-0.7132693,1244.0139,3.6349533,19.158499
-27.31537,-0.7132693,1244.0139,3.6349533,19.158499
-27.31537,-0.7132693,1244.0139,3.6349533,19.158499
-27.31537,-0.7132693,1244.0139,3.6349533,19.158499
-25.605524,-0.71968836,1246.1273,3.6378033,19.150633
-25.605524,-0.71968836,1246.1273,3.6378033,19.150633
-25.605524,-0.71968836,1246.1273,3.6378033,19.150633
-25.605524,-0.71968836,1246.1273,3.6378033,19.150633
-25.605524,-0.71968836,1246.1273,3.6378033,19.150633
-24.15938,-0.7272036,1248.2399,3.6409543,19.1428
-24.15938,-0.7272036,1248.2399,3.6409543,19.1428
-24.15938,-0.7272036,1248.2399,3.6409543,19.1428
-24.15938,-0.7272036,1248.2399,3.6409543,19.1428
-24.15938,-0.7272036,1248.2399,3.6409543,19.1428
-22.91109,-0.7354812,1250.3727,3.6434605,19.135029
-22.91109,-0.7354812,1250.3727,3.6434605,19.135029
-22.91109,-0.7354812,1250.3727,3.6434605,19.135029
-22.91109,-0.7354812,1250.3727,3.6434605,19.135029
-22.91109,-0.7354812,1250.3727,3.6434605,19.135029
-21.819103,-0.7452138,1252.4904,3.646197,19.127325
-21.819103,-0.7452138,1252.4904,3.646197,19.127325
-21.819103,-0.7452138,1252.4904,3.646197,19.127325
-21.819103,-0.7452138,1252.4904,3.646197,19.127325
-21.819103,-0.7452138,1252.4904,3.646197,19.127325
-20.850374,-0.7554482,1254.6005,3.6489084,19.11973
-20.850374,-0.7554482,1254.6005,3.6489084,19.11973
-20.850374,-0.7554482,1254.6005,3.6489084,19.11973
-7.6320662,-1.5116167,1127.0137,3.317388,17.445202
-7.6320662,-1.5116167,1127.0137,3.317388,17.445202
-7.6320662,-1.5116167,1127.0137,3.317388,17.445202
-7.61849,-1.5151495,1129.1285,3.320002,17.437204
-7.61849,-1.5151495,1129.1285,3.320002,17.437204
-7.61849,-1.5151495,1129.1285,3.320002,17.437204
-7.61849,-1.5151495,1129.1285,3.320002,17.437204
-7.61849,-1.5151495,1129.1285,3.320002,17.437204
-7.607805,-1.5176638,1131.2377,3.3226972,17.42947
-7.607805,-1.5176638,1131.2377,3.3226972,17.42947
-7.607805,-1.5176638,1131.2377,3.3226972,17.42947
-7.607805,-1.5176638,1131.2377,3.3226972,17.42947
-7.607805,-1.5176638,1131.2377,3.3226972,17.42947
-7.601142,-1.5195396,1133.3425,3.3257103,17.421507
-7.601142,-1.5195396,1133.3425,3.3257103,17.421507
-7.601142,-1.5195396,1133.3425,3.3257103,17.421507
-7.601142,-1.5195396,1133.3425,3.3257103,17.421507
-7.601142,-1.5195396,1133.3425,3.3257103,17.421507
-7.5974584,-1.5205922,1135.501,3.3284035,17.413748
-7.5974584,-1.5205922,1135.501,3.3284035,17.413748
-7.5974584,-1.5205922,1135.501,3.3284035,17.413748
-7.5974584,-1.5205922,1135.501,3.3284035,17.413748
-7.5974584,-1.5205922,1135.501,3.3284035,17.413748
-7.597733,-1.5206466,1137.6023,3.3307056,17.405912
-7.597733,-1.5206466,1137.6023,3.3307056,17.405912
-7.597733,-1.5206466,1137.6023,3.3307056,17.405912
-7.597733,-1.5206466,1137.6023,3.3307056,17.405912
-7.597733,-1.5206466,1137.6023,3.3307056,17.405912
-7.600616,-1.5197246,1139.704,3.334042,17.398043
-7.600616,-1.5197246,1139.704,3.334042,17.398043
-7.600616,-1.5197246,1139.704,3.334042,17.398043
-7.600616,-1.5197246,1139.704,3.334042,17.398043
-7.600616,-1.5197246,1139.704,3.334042,17.398043
-7.6077733,-1.5181478,1141.8088,3.3360727,17.390348
-7.6077733,-1.5181478,1141.8088,3.3360727,17.390348
-7.6077733,-1.5181478,1141.8088,3.3360727,17.390348
-7.6077733,-1.5181478,1141.8088,3.3360727,17.390348
-7.6077733,-1.5181478,1141.8088,3.3360727,17.390348
-7.618225,-1.515821,1143.9454,3.3393273,17.382957
-7.618225,-1.515821,1143.9454,3.3393273,17.382957
-7.618225,-1.515821,1143.9454,3.3393273,17.382957
-7.618225,-1.515821,1143.9454,3.3393273,17.382957
-7.618225,-1.515821,1143.9454,3.3393273,17.382957
-7.632721,-1.5119247,1146.0432,3.342566,17.37544
-7.632721,-1.5119247,1146.0432,3.342566,17.37544
-7.632721,-1.5119247,1146.0432,3.342566,17.37544
-7.632721,-1.5119247,1146.0432,3.342566,17.37544
-7.632721,-1.5119247,1146.0432,3.342566,17.37544
-7.650195,-1.5078322,1148.1333,3.3451936,17.367823
-7.650195,-1.5078322,1148.1333,3.3451936,17.367823
-7.650195,-1.5078322,1148.1333,3.3451936,17.367823
-7.650195,-1.5078322,1148.1333,3.3451936,17.367823
-7.650195,-1.5078322,1148.1333,3.3451936,17.367823
-7.6723123,-1.5028822,1150.2834,3.3480284,17.360434
-7.6723123,-1.5028822,1150.2834,3.3480284,17.360434
-7.6723123,-1.5028822,1150.2834,3.3480284,17.360434
-7.6723123,-1.5028822,1150.2834,3.3480284,17.360434
-7.6723123,-1.5028822,1150.2834,3.3480284,17.360434
-7.700168,-1.4954894,1152.3568,3.3509574,17.35286
-7.700168,-1.4954894,1152.3568,3.3509574,17.35286
-7.700168,-1.4954894,1152.3568,3.3509574,17.35286
-7.700168,-1.4954894,1152.3568,3.3509574,17.35286
-7.700168,-1.4954894,1152.3568,3.3509574,17.35286
-7.7255225,-1.4898037,1154.4768,3.3533757,17.345728
-7.7255225,-1.4898037,1154.4768,3.3533757,17.345728
-7.7255225,-1.4898037,1154.4768,3.3533757,17.345728
-7.7255225,-1.4898037,1154.4768,3.3533757,17.345728
-7.7255225,-1.4898037,1154.4768,3.3533757,17.345728
-7.7629533,-1.4819833,1156.6058,3.355965,17.33827
-7.7629533,-1.4819833,1156.6058,3.355965,17.33827
