s11,s21,beta,alpha,Zo
-17.17204,-2.5937142,1337.4264,3.6088436,79.44743
-17.17204,-2.5937142,1337.4264,3.6088436,79.44743
-17.626907,-2.5949087,1339.7074,3.6116438,79.417496
-17.626907,-2.5949087,1339.7074,3.6116438,79.417496
-17.626907,-2.5949087,1339.7074,3.6116438,79.417496
-17.626907,-2.5949087,1339.7074,3.6116438,79.417496
-17.626907,-2.5949087,1339.7074,3.6116438,79.417496
-18.12511,-2.5887396,1341.9573,3.6150613,79.38915
-18.12511,-2.5887396,1341.9573,3.6150613,79.38915
-18.12511,-2.5887396,1341.9573,3.6150613,79.38915
-18.12511,-2.5887396,1341.9573,3.6150613,79.38915
-18.12511,-2.5887396,1341.9573,3.6150613,79.38915
-18.658709,-2.5785725,1344.2357,3.6175702,79.35899
-18.658709,-2.5785725,1344.2357,3.6175702,79.35899
-18.658709,-2.5785725,1344.2357,3.6175702,79.35899
-18.658709,-2.5785725,1344.2357,3.6175702,79.35899
-18.658709,-2.5785725,1344.2357,3.6175702,79.35899
-19.225477,-2.564402,1346.4869,3.6207266,79.331
-19.225477,-2.564402,1346.4869,3.6207266,79.331
-19.225477,-2.564402,1346.4869,3.6207266,79.331
-19.225477,-2.564402,1346.4869,3.6207266,79.331
-19.225477,-2.564402,1346.4869,3.6207266,79.331
-19.835909,-2.5475438,1348.7631,3.6237512,79.30058
-19.835909,-2.5475438,1348.7631,3.6237512,79.30058
-19.835909,-2.5475438,1348.7631,3.6237512,79.30058
-19.835909,-2.5475438,1348.7631,3.6237512,79.30058
-19.835909,-2.5475438,1348.7631,3.6237512,79.30058
-20.487556,-2.530925,1351.0059,3.6267383,79.2732
-20.487556,-2.530925,1351.0059,3.6267383,79.2732
-20.487556,-2.530925,1351.0059,3.6267383,79.2732
-20.487556,-2.530925,1351.0059,3.6267383,79.2732
-20.487556,-2.530925,1351.0059,3.6267383,79.2732
-21.182777,-2.5165308,1353.283,3.6299047,79.24513
-21.182777,-2.5165308,1353.283,3.6299047,79.24513
-21.182777,-2.5165308,1353.283,3.6299047,79.24513
-21.182777,-2.5165308,1353.283,3.6299047,79.24513
-21.182777,-2.5165308,1353.283,3.6299047,79.24513
-21.918736,-2.505139,1355.5298,3.6325302,79.215706
-21.918736,-2.505139,1355.5298,3.6325302,79.215706
-21.918736,-2.505139,1355.5298,3.6325302,79.215706
-21.918736,-2.505139,1355.5298,3.6325302,79.215706
-21.918736,-2.505139,1355.5298,3.6325302,79.215706
-22.689169,-2.4979527,1357.7898,3.6360264,79.18839
-22.689169,-2.4979527,1357.7898,3.6360264,79.18839
-22.689169,-2.4979527,1357.7898,3.6360264,79.18839
-22.689169,-2.4979527,1357.7898,3.6360264,79.18839
-22.689169,-2.4979527,1357.7898,3.6360264,79.18839
-23.481413,-2.4942493,1360.0571,3.6389794,79.15981
-23.481413,-2.4942493,1360.0571,3.6389794,79.15981
-23.481413,-2.4942493,1360.0571,3.6389794,79.15981
-23.481413,-2.4942493,1360.0571,3.6389794,79.15981
-23.481413,-2.4942493,1360.0571,3.6389794,79.15981
-24.280296,-2.4943564,1362.2937,3.6423013,79.1322
-24.280296,-2.4943564,1362.2937,3.6423013,79.1322
-24.280296,-2.4943564,1362.2937,3.6423013,79.1322
-24.280296,-2.4943564,1362.2937,3.6423013,79.1322
-24.280296,-2.4943564,1362.2937,3.6423013,79.1322
-25.061373,-2.498239,1364.5677,3.6455905,79.10462
-25.061373,-2.498239,1364.5677,3.6455905,79.10462
-25.061373,-2.498239,1364.5677,3.6455905,79.10462
-25.061373,-2.498239,1364.5677,3.6455905,79.10462
-25.061373,-2.498239,1364.5677,3.6455905,79.10462
-25.79214,-2.5061376,1366.8097,3.6481984,79.07758
-25.79214,-2.5061376,1366.8097,3.6481984,79.07758
-25.79214,-2.5061376,1366.8097,3.6481984,79.07758
-25.79214,-2.5061376,1366.8097,3.6481984,79.07758
-25.79214,-2.5061376,1366.8097,3.6481984,79.07758
-26.434965,-2.516824,1369.0746,3.6508722,79.04928
-26.434965,-2.516824,1369.0746,3.6508722,79.04928
-26.434965,-2.516824,1369.0746,3.6508722,79.04928
-26.434965,-2.516824,1369.0746,3.6508722,79.04928
-26.434965,-2.516824,1369.0746,3.6508722,79.04928
-26.95056,-2.530066,1371.3264,3.6545644,79.02267
-26.95056,-2.530066,1371.3264,3.6545644,79.02267
-26.95056,-2.530066,1371.3264,3.6545644,79.02267
-26.95056,-2.530066,1371.3264,3.6545644,79.02267
-26.95056,-2.530066,1371.3264,3.6545644,79.02267
-27.30496,-2.5450838,1373.5725,3.6577842,78.995514
-27.30496,-2.5450838,1373.5725,3.6577842,78.995514
-27.30496,-2.5450838,1373.5725,3.6577842,78.995514
-27.30496,-2.5450838,1373.5725,3.6577842,78.995514
-27.30496,-2.5450838,1373.5725,3.6577842,78.995514
-27.483486,-2.562677,1375.8352,3.660597,78.96872
-27.483486,-2.562677,1375.8352,3.660597,78.96872
-27.483486,-2.562677,1375.8352,3.660597,78.96872
-27.483486,-2.562677,1375.8352,3.660597,78.96872
-27.483486,-2.562677,1375.8352,3.660597,78.96872
-27.492996,-2.5816224,1378.077,3.6634808,78.94197
-27.492996,-2.5816224,1378.077,3.6634808,78.94197
-27.492996,-2.5816224,1378.077,3.6634808,78.94197
-27.492996,-2.5816224,1378.077,3.6634808,78.94197
-27.492996,-2.5816224,1378.077,3.6634808,78.94197
-27.360235,-2.6000583,1380.3253,3.6666462,78.91559
-27.360235,-2.6000583,1380.3253,3.6666462,78.91559
-27.360235,-2.6000583,1380.3253,3.6666462,78.91559
-27.360235,-2.6000583,1380.3253,3.6666462,78.91559
-27.360235,-2.6000583,1380.3253,3.6666462,78.91559
-27.119682,-2.6218078,1382.57,3.6701581,78.889206
-27.119682,-2.6218078,1382.57,3.6701581,78.889206
-27.119682,-2.6218078,1382.57,3.6701581,78.889206
-27.119682,-2.6218078,1382.57,3.6701581,78.889206
-27.119682,-2.6218078,1382.57,3.6701581,78.889206
-26.808224,-2.6430483,1384.8275,3.6726618,78.862816
-26.808224,-2.6430483,1384.8275,3.6726618,78.862816
-26.808224,-2.6430483,1384.8275,3.6726618,78.862816
-26.808224,-2.6430483,1384.8275,3.6726618,78.862816
-26.808224,-2.6430483,1384.8275,3.6726618,78.862816
-26.458164,-2.665434,1387.0718,3.676092,78.8369
-26.458164,-2.665434,1387.0718,3.676092,78.8369
-26.458164,-2.665434,1387.0718,3.676092,78.8369
-26.458164,-2.665434,1387.0718,3.676092,78.8369
-26.458164,-2.665434,1387.0718,3.676092,78.8369
-26.092337,-2.6874545,1389.3152,3.6793878,78.811005
-26.092337,-2.6874545,1389.3152,3.6793878,78.811005
-26.092337,-2.6874545,1389.3152,3.6793878,78.811005
-26.092337,-2.6874545,1389.3152,3.6793878,78.811005
-26.092337,-2.6874545,1389.3152,3.6793878,78.811005
-25.72674,-2.710881,1391.5631,3.6822922,78.78516
-25.72674,-2.710881,1391.5631,3.6822922,78.78516
-25.72674,-2.710881,1391.5631,3.6822922,78.78516
-25.72674,-2.710881,1391.5631,3.6822922,78.78516
-25.72674,-2.710881,1391.5631,3.6822922,78.78516
-25.371593,-2.733577,1393.8088,3.6853461,78.75961
-25.371593,-2.733577,1393.8088,3.6853461,78.75961
-25.371593,-2.733577,1393.8088,3.6853461,78.75961
-25.371593,-2.733577,1393.8088,3.6853461,78.75961
-25.371593,-2.733577,1393.8088,3.6853461,78.75961
-25.03335,-2.7572188,1396.0486,3.6884313,78.734276
-25.03335,-2.7572188,1396.0486,3.6884313,78.734276
-25.03335,-2.7572188,1396.0486,3.6884313,78.734276
-14.431958,-3.0318615,1255.6139,3.3292904,71.51929
-14.431958,-3.0318615,1255.6139,3.3292904,71.51929
-14.431958,-3.0318615,1255.6139,3.3292904,71.51929
-14.437461,-3.0075653,1257.8684,3.3323553,71.492645
-14.437461,-3.0075653,1257.8684,3.3323553,71.492645
-14.437461,-3.0075653,1257.8684,3.3323553,71.492645
-14.437461,-3.0075653,1257.8684,3.3323553,71.492645
-14.437461,-3.0075653,1257.8684,3.3323553,71.492645
-14.451758,-2.9849439,1260.0967,3.335857,71.46617
-14.451758,-2.9849439,1260.0967,3.335857,71.46617
-14.451758,-2.9849439,1260.0967,3.335857,71.46617
-14.451758,-2.9849439,1260.0967,3.335857,71.46617
-14.451758,-2.9849439,1260.0967,3.335857,71.46617
-14.474469,-2.961392,1262.3636,3.3387673,71.43916
-14.474469,-2.961392,1262.3636,3.3387673,71.43916
-14.474469,-2.961392,1262.3636,3.3387673,71.43916
-14.474469,-2.961392,1262.3636,3.3387673,71.43916
-14.474469,-2.961392,1262.3636,3.3387673,71.43916
-14.504438,-2.9405837,1264.5945,3.3415935,71.41307
-14.504438,-2.9405837,1264.5945,3.3415935,71.41307
-14.504438,-2.9405837,1264.5945,3.3415935,71.41307
-14.504438,-2.9405837,1264.5945,3.3415935,71.41307
-14.504438,-2.9405837,1264.5945,3.3415935,71.41307
-14.544501,-2.9192772,1266.8428,3.3447356,71.387054
-14.544501,-2.9192772,1266.8428,3.3447356,71.387054
-14.544501,-2.9192772,1266.8428,3.3447356,71.387054
-14.544501,-2.9192772,1266.8428,3.3447356,71.387054
-14.544501,-2.9192772,1266.8428,3.3447356,71.387054
-14.593264,-2.8979847,1269.0591,3.3474956,71.36112
-14.593264,-2.8979847,1269.0591,3.3474956,71.36112
-14.593264,-2.8979847,1269.0591,3.3474956,71.36112
-14.593264,-2.8979847,1269.0591,3.3474956,71.36112
-14.593264,-2.8979847,1269.0591,3.3474956,71.36112
-14.649415,-2.8771617,1271.3308,3.3513663,71.33547
-14.649415,-2.8771617,1271.3308,3.3513663,71.33547
-14.649415,-2.8771617,1271.3308,3.3513663,71.33547
-14.649415,-2.8771617,1271.3308,3.3513663,71.33547
-14.649415,-2.8771617,1271.3308,3.3513663,71.33547
-14.713967,-2.8591,1273.5568,3.3543775,71.30971
-14.713967,-2.8591,1273.5568,3.3543775,71.30971
-14.713967,-2.8591,1273.5568,3.3543775,71.30971
-14.713967,-2.8591,1273.5568,3.3543775,71.30971
-14.713967,-2.8591,1273.5568,3.3543775,71.30971
-14.78346,-2.8390074,1275.793,3.357434,71.2844
-14.78346,-2.8390074,1275.793,3.357434,71.2844
-14.78346,-2.8390074,1275.793,3.357434,71.2844
-14.78346,-2.8390074,1275.793,3.357434,71.2844
-14.78346,-2.8390074,1275.793,3.357434,71.2844
-14.857934,-2.821617,1278.0386,3.360306,71.259384
-14.857934,-2.821617,1278.0386,3.360306,71.259384
-14.857934,-2.821617,1278.0386,3.360306,71.259384
-14.857934,-2.821617,1278.0386,3.360306,71.259384
-14.857934,-2.821617,1278.0386,3.360306,71.259384
-14.93637,-2.8012147,1280.255,3.3632545,71.23356
-14.93637,-2.8012147,1280.255,3.3632545,71.23356
-14.93637,-2.8012147,1280.255,3.3632545,71.23356
-14.93637,-2.8012147,1280.255,3.3632545,71.23356
-14.93637,-2.8012147,1280.255,3.3632545,71.23356
-15.014681,-2.7851267,1282.5155,3.3666542,71.209274
-15.014681,-2.7851267,1282.5155,3.3666542,71.209274
-15.014681,-2.7851267,1282.5155,3.3666542,71.209274
-15.014681,-2.7851267,1282.5155,3.3666542,71.209274
-15.014681,-2.7851267,1282.5155,3.3666542,71.209274
-15.089683,-2.7663832,1284.7483,3.36924,71.18363
-15.089683,-2.7663832,1284.7483,3.36924,71.18363
-15.089683,-2.7663832,1284.7483,3.36924,71.18363
-15.089683,-2.7663832,1284.7483,3.36924,71.18363
-15.089683,-2.7663832,1284.7483,3.36924,71.18363
-15.165875,-2.7483308,1286.9542,3.373059,71.1594
-15.165875,-2.7483308,1286.9542,3.373059,71.1594
