s11,s21,beta,alpha,Zo
-8.035,-3.7211971,1196.4681,3.4242172,40.79232
-8.035,-3.7211971,1196.4681,3.4242172,40.79232
-8.035,-3.7211971,1196.4681,3.4242172,40.79232
-8.09071,-3.720132,1198.7301,3.4267676,40.77154
-8.09071,-3.720132,1198.7301,3.4267676,40.77154
-8.09071,-3.720132,1198.7301,3.4267676,40.77154
-8.09071,-3.720132,1198.7301,3.4267676,40.77154
-8.09071,-3.720132,1198.7301,3.4267676,40.77154
-8.157102,-3.7232578,1201.0089,3.4291441,40.749504
-8.157102,-3.7232578,1201.0089,3.4291441,40.749504
-8.157102,-3.7232578,1201.0089,3.4291441,40.749504
-8.157102,-3.7232578,1201.0089,3.4291441,40.749504
-8.157102,-3.7232578,1201.0089,3.4291441,40.749504
-8.233998,-3.7320561,1203.2618,3.4323845,40.729046
-8.233998,-3.7320561,1203.2618,3.4323845,40.729046
-8.233998,-3.7320561,1203.2618,3.4323845,40.729046
-8.233998,-3.7320561,1203.2618,3.4323845,40.729046
-8.233998,-3.7320561,1203.2618,3.4323845,40.729046
-8.320189,-3.7475202,1205.5175,3.4349265,40.707508
-8.320189,-3.7475202,1205.5175,3.4349265,40.707508
-8.320189,-3.7475202,1205.5175,3.4349265,40.707508
-8.320189,-3.7475202,1205.5175,3.4349265,40.707508
-8.320189,-3.7475202,1205.5175,3.4349265,40.707508
-8.420248,-3.7705374,1207.7858,3.4371893,40.687138
-8.420248,-3.7705374,1207.7858,3.4371893,40.687138
-8.420248,-3.7705374,1207.7858,3.4371893,40.687138
-8.420248,-3.7705374,1207.7858,3.4371893,40.687138
-8.420248,-3.7705374,1207.7858,3.4371893,40.687138
-8.534269,-3.800902,1210.0505,3.440008,40.666008
-8.534269,-3.800902,1210.0505,3.440008,40.666008
-8.534269,-3.800902,1210.0505,3.440008,40.666008
-8.534269,-3.800902,1210.0505,3.440008,40.666008
-8.534269,-3.800902,1210.0505,3.440008,40.666008
-8.6631565,-3.8409665,1212.3158,3.4421728,40.645725
-8.6631565,-3.8409665,1212.3158,3.4421728,40.645725
-8.6631565,-3.8409665,1212.3158,3.4421728,40.645725
-8.6631565,-3.8409665,1212.3158,3.4421728,40.645725
-8.6631565,-3.8409665,1212.3158,3.4421728,40.645725
-8.813846,-3.8886106,1214.5591,3.4445598,40.624718
-8.813846,-3.8886106,1214.5591,3.4445598,40.624718
-8.813846,-3.8886106,1214.5591,3.4445598,40.624718
-8.813846,-3.8886106,1214.5591,3.4445598,40.624718
-8.813846,-3.8886106,1214.5591,3.4445598,40.624718
-8.9861765,-3.9432933,1216.82,3.4482467,40.605125
-8.9861765,-3.9432933,1216.82,3.4482467,40.605125
-8.9861765,-3.9432933,1216.82,3.4482467,40.605125
-8.9861765,-3.9432933,1216.82,3.4482467,40.605125
-8.9861765,-3.9432933,1216.82,3.4482467,40.605125
-9.190651,-4.0025644,1219.0714,3.4503014,40.584305
-9.190651,-4.0025644,1219.0714,3.4503014,40.584305
-9.190651,-4.0025644,1219.0714,3.4503014,40.584305
-9.190651,-4.0025644,1219.0714,3.4503014,40.584305
-9.190651,-4.0025644,1219.0714,3.4503014,40.584305
-9.430134,-4.0602975,1221.3352,3.4536867,40.56364
-9.430134,-4.0602975,1221.3352,3.4536867,40.56364
-9.430134,-4.0602975,1221.3352,3.4536867,40.56364
-9.430134,-4.0602975,1221.3352,3.4536867,40.56364
-9.430134,-4.0602975,1221.3352,3.4536867,40.56364
-9.714865,-4.108317,1223.5828,3.4560447,40.54396
-9.714865,-4.108317,1223.5828,3.4560447,40.54396
-9.714865,-4.108317,1223.5828,3.4560447,40.54396
-9.714865,-4.108317,1223.5828,3.4560447,40.54396
-9.714865,-4.108317,1223.5828,3.4560447,40.54396
-10.050599,-4.1390734,1225.8462,3.4577925,40.525246
-10.050599,-4.1390734,1225.8462,3.4577925,40.525246
-10.050599,-4.1390734,1225.8462,3.4577925,40.525246
-10.050599,-4.1390734,1225.8462,3.4577925,40.525246
-10.050599,-4.1390734,1225.8462,3.4577925,40.525246
-10.442559,-4.1416826,1228.0737,3.461343,40.504486
-10.442559,-4.1416826,1228.0737,3.461343,40.504486
-10.442559,-4.1416826,1228.0737,3.461343,40.504486
-10.442559,-4.1416826,1228.0737,3.461343,40.504486
-10.442559,-4.1416826,1228.0737,3.461343,40.504486
-10.888209,-4.111611,1230.3292,3.4640071,40.484142
-10.888209,-4.111611,1230.3292,3.4640071,40.484142
-10.888209,-4.111611,1230.3292,3.4640071,40.484142
-10.888209,-4.111611,1230.3292,3.4640071,40.484142
-10.888209,-4.111611,1230.3292,3.4640071,40.484142
-11.385055,-4.04834,1232.5908,3.4671516,40.46572
-11.385055,-4.04834,1232.5908,3.4671516,40.46572
-11.385055,-4.04834,1232.5908,3.4671516,40.46572
-11.385055,-4.04834,1232.5908,3.4671516,40.46572
-11.385055,-4.04834,1232.5908,3.4671516,40.46572
-11.917945,-3.95869,1234.8461,3.4691446,40.445526
-11.917945,-3.95869,1234.8461,3.4691446,40.445526
-11.917945,-3.95869,1234.8461,3.4691446,40.445526
-11.917945,-3.95869,1234.8461,3.4691446,40.445526
-11.917945,-3.95869,1234.8461,3.4691446,40.445526
-12.475789,-3.852533,1237.0718,3.472346,40.426933
-12.475789,-3.852533,1237.0718,3.472346,40.426933
-12.475789,-3.852533,1237.0718,3.472346,40.426933
-12.475789,-3.852533,1237.0718,3.472346,40.426933
-12.475789,-3.852533,1237.0718,3.472346,40.426933
-13.03871,-3.7397032,1239.3269,3.4753704,40.407764
-13.03871,-3.7397032,1239.3269,3.4753704,40.407764
-13.03871,-3.7397032,1239.3269,3.4753704,40.407764
-13.03871,-3.7397032,1239.3269,3.4753704,40.407764
-13.03871,-3.7397032,1239.3269,3.4753704,40.407764
-13.594137,-3.629446,1241.561,3.4773512,40.38706
-13.594137,-3.629446,1241.561,3.4773512,40.38706
-13.594137,-3.629446,1241.561,3.4773512,40.38706
-13.594137,-3.629446,1241.561,3.4773512,40.38706
-13.594137,-3.629446,1241.561,3.4773512,40.38706
-14.131816,-3.528145,1243.799,3.4798799,40.369686
-14.131816,-3.528145,1243.799,3.4798799,40.369686
-14.131816,-3.528145,1243.799,3.4798799,40.369686
-14.131816,-3.528145,1243.799,3.4798799,40.369686
-14.131816,-3.528145,1243.799,3.4798799,40.369686
-14.645456,-3.4382615,1246.0562,3.4830303,40.350746
-14.645456,-3.4382615,1246.0562,3.4830303,40.350746
-14.645456,-3.4382615,1246.0562,3.4830303,40.350746
-14.645456,-3.4382615,1246.0562,3.4830303,40.350746
-14.645456,-3.4382615,1246.0562,3.4830303,40.350746
-15.127843,-3.3613904,1248.2908,3.4857593,40.331158
-15.127843,-3.3613904,1248.2908,3.4857593,40.331158
-15.127843,-3.3613904,1248.2908,3.4857593,40.331158
-15.127843,-3.3613904,1248.2908,3.4857593,40.331158
-15.127843,-3.3613904,1248.2908,3.4857593,40.331158
-15.579368,-3.2979784,1250.5388,3.4891455,40.31335
-15.579368,-3.2979784,1250.5388,3.4891455,40.31335
-15.579368,-3.2979784,1250.5388,3.4891455,40.31335
-15.579368,-3.2979784,1250.5388,3.4891455,40.31335
-15.579368,-3.2979784,1250.5388,3.4891455,40.31335
-15.994288,-3.2460153,1252.7661,3.491592,40.29482
-15.994288,-3.2460153,1252.7661,3.491592,40.29482
-15.994288,-3.2460153,1252.7661,3.491592,40.29482
-15.994288,-3.2460153,1252.7661,3.491592,40.29482
-15.994288,-3.2460153,1252.7661,3.491592,40.29482
-16.371727,-3.2063274,1255.0043,3.4937396,40.275707
-16.371727,-3.2063274,1255.0043,3.4937396,40.275707
-16.371727,-3.2063274,1255.0043,3.4937396,40.275707
-16.371727,-3.2063274,1255.0043,3.4937396,40.275707
-16.371727,-3.2063274,1255.0043,3.4937396,40.275707
-16.702564,-3.1760442,1257.2418,3.497268,40.2584
-16.702564,-3.1760442,1257.2418,3.497268,40.2584
-16.702564,-3.1760442,1257.2418,3.497268,40.2584
-16.702564,-3.1760442,1257.2418,3.497268,40.2584
-16.702564,-3.1760442,1257.2418,3.497268,40.2584
-16.98368,-3.1551,1259.4888,3.4992318,40.23858
-16.98368,-3.1551,1259.4888,3.4992318,40.23858
-16.98368,-3.1551,1259.4888,3.4992318,40.23858
-16.98368,-3.1551,1259.4888,3.4992318,40.23858
-16.98368,-3.1551,1259.4888,3.4992318,40.23858
-17.205576,-3.142308,1261.6998,3.5025115,40.221558
-17.205576,-3.142308,1261.6998,3.5025115,40.221558
-17.205576,-3.142308,1261.6998,3.5025115,40.221558
-17.205576,-3.142308,1261.6998,3.5025115,40.221558
-17.205576,-3.142308,1261.6998,3.5025115,40.221558
-17.364,-3.1361477,1263.9603,3.505343,40.204178
-17.364,-3.1361477,1263.9603,3.505343,40.204178
-17.364,-3.1361477,1263.9603,3.505343,40.204178
-17.364,-3.1361477,1263.9603,3.505343,40.204178
-17.364,-3.1361477,1263.9603,3.505343,40.204178
-17.451542,-3.1369946,1266.1881,3.5079517,40.18537
-17.451542,-3.1369946,1266.1881,3.5079517,40.18537
-17.451542,-3.1369946,1266.1881,3.5079517,40.18537
-17.451542,-3.1369946,1266.1881,3.5079517,40.18537
-17.451542,-3.1369946,1266.1881,3.5079517,40.18537
-17.464626,-3.143757,1268.3987,3.5108392,40.16711
-17.464626,-3.143757,1268.3987,3.5108392,40.16711
-17.464626,-3.143757,1268.3987,3.5108392,40.16711
-17.464626,-3.143757,1268.3987,3.5108392,40.16711
-17.464626,-3.143757,1268.3987,3.5108392,40.16711
-17.40544,-3.155684,1270.6339,3.5131962,40.150692
-17.40544,-3.155684,1270.6339,3.5131962,40.150692
-17.40544,-3.155684,1270.6339,3.5131962,40.150692
-17.40544,-3.155684,1270.6339,3.5131962,40.150692
-17.40544,-3.155684,1270.6339,3.5131962,40.150692
-17.274548,-3.1727495,1272.8698,3.5160463,40.13182
-17.274548,-3.1727495,1272.8698,3.5160463,40.13182
-17.274548,-3.1727495,1272.8698,3.5160463,40.13182
-17.274548,-3.1727495,1272.8698,3.5160463,40.13182
-17.274548,-3.1727495,1272.8698,3.5160463,40.13182
-17.077562,-3.1943853,1275.0863,3.5196493,40.115627
-17.077562,-3.1943853,1275.0863,3.5196493,40.115627
-17.077562,-3.1943853,1275.0863,3.5196493,40.115627
-17.077562,-3.1943853,1275.0863,3.5196493,40.115627
-17.077562,-3.1943853,1275.0863,3.5196493,40.115627
-16.82562,-3.2204006,1277.3307,3.5218055,40.097126
-16.82562,-3.2204006,1277.3307,3.5218055,40.097126
-16.82562,-3.2204006,1277.3307,3.5218055,40.097126
-16.82562,-3.2204006,1277.3307,3.5218055,40.097126
-16.82562,-3.2204006,1277.3307,3.5218055,40.097126
-16.527138,-3.2501657,1279.5509,3.5248342,40.08044
-16.527138,-3.2501657,1279.5509,3.5248342,40.08044
-16.527138,-3.2501657,1279.5509,3.5248342,40.08044
-16.527138,-3.2501657,1279.5509,3.5248342,40.08044
-16.527138,-3.2501657,1279.5509,3.5248342,40.08044
-16.19097,-3.2833815,1281.7719,3.5271413,40.06361
-16.19097,-3.2833815,1281.7719,3.5271413,40.06361
-16.19097,-3.2833815,1281.7719,3.5271413,40.06361
-16.19097,-3.2833815,1281.7719,3.5271413,40.06361
-16.19097,-3.2833815,1281.7719,3.5271413,40.06361
-15.828358,-3.3204467,1283.9938,3.5308967,40.0463
-15.828358,-3.3204467,1283.9938,3.5308967,40.0463
-15.828358,-3.3204467,1283.9938,3.5308967,40.0463
-15.828358,-3.3204467,1283.9938,3.5308967,40.0463
-15.828358,-3.3204467,1283.9938,3.5308967,40.0463
-15.44816,-3.3608105,1286.2145,3.5327957,40.028713
-15.44816,-3.3608105,1286.2145,3.5327957,40.028713
-15.44816,-3.3608105,1286.2145,3.5327957,40.028713
-15.44816,-3.3608105,1286.2145,3.5327957,40.028713
-15.44816,-3.3608105,1286.2145,3.5327957,40.028713
-15.05644,-3.4041665,1288.4578,3.5360222,40.01261
-15.05644,-3.4041665,1288.4578,3.5360222,40.01261
-15.05644,-3.4041665,1288.4578,3.5360222,40.01261
-15.05644,-3.4041665,1288.4578,3.5360222,40.01261
-15.05644,-3.4041665,1288.4578,3.5360222,40.01261
-14.660731,-3.4503179,1290.662,3.5386,39.995247
-14.660731,-3.4503179,1290.662,3.5386,39.995247
-14.660731,-3.4503179,1290.662,3.5386,39.995247
-14.660731,-3.4503179,1290.662,3.5386,39.995247
-14.660731,-3.4503179,1290.662,3.5386,39.995247
-14.265804,-3.4997468,1292.8706,3.5412903,39.979233
-14.265804,-3.4997468,1292.8706,3.5412903,39.979233
-14.265804,-3.4997468,1292.8706,3.5412903,39.979233
-14.265804,-3.4997468,1292.8706,3.5412903,39.979233
-14.265804,-3.4997468,1292.8706,3.5412903,39.979233
-13.876046,-3.5519702,1295.1002,3.5442905,39.962437
-13.876046,-3.5519702,1295.1002,3.5442905,39.962437
-13.876046,-3.5519702,1295.1002,3.5442905,39.962437
-13.876046,-3.5519702,1295.1002,3.5442905,39.962437
-13.876046,-3.5519702,1295.1002,3.5442905,39.962437
-13.493312,-3.6070037,1297.3049,3.5475218,39.94515
-13.493312,-3.6070037,1297.3049,3.5475218,39.94515
-13.493312,-3.6070037,1297.3049,3.5475218,39.94515
-13.493312,-3.6070037,1297.3049,3.5475218,39.94515
-13.493312,-3.6070037,1297.3049,3.5475218,39.94515
-13.122236,-3.664465,1299.5404,3.5502846,39.92969
-13.122236,-3.664465,1299.5404,3.5502846,39.92969
-13.122236,-3.664465,1299.5404,3.5502846,39.92969
-13.122236,-3.664465,1299.5404,3.5502846,39.92969
-13.122236,-3.664465,1299.5404,3.5502846,39.92969
-12.761823,-3.7244618,1301.7631,3.5527282,39.912823
-12.761823,-3.7244618,1301.7631,3.5527282,39.912823
-12.761823,-3.7244618,1301.7631,3.5527282,39.912823
-12.761823,-3.7244618,1301.7631,3.5527282,39.912823
-12.761823,-3.7244618,1301.7631,3.5527282,39.912823
-12.416547,-3.7881713,1303.9506,3.5557046,39.897144
-12.416547,-3.7881713,1303.9506,3.5557046,39.897144
-12.416547,-3.7881713,1303.9506,3.5557046,39.897144
-12.416547,-3.7881713,1303.9506,3.5557046,39.897144
-12.416547,-3.7881713,1303.9506,3.5557046,39.897144
-12.084243,-3.8542995,1306.1924,3.5583608,39.8802
-12.084243,-3.8542995,1306.1924,3.5583608,39.8802
-12.084243,-3.8542995,1306.1924,3.5583608,39.8802
-12.084243,-3.8542995,1306.1924,3.5583608,39.8802
-12.084243,-3.8542995,1306.1924,3.5583608,39.8802
-11.767765,-3.9231434,1308.3853,3.5617056,39.86478
-11.767765,-3.9231434,1308.3853,3.5617056,39.86478
-11.767765,-3.9231434,1308.3853,3.5617056,39.86478
-11.767765,-3.9231434,1308.3853,3.5617056,39.86478
-11.767765,-3.9231434,1308.3853,3.5617056,39.86478
-11.466559,-3.9953794,1310.6005,3.5641465,39.84872
-11.466559,-3.9953794,1310.6005,3.5641465,39.84872
-11.466559,-3.9953794,1310.6005,3.5641465,39.84872
-11.466559,-3.9953794,1310.6005,3.5641465,39.84872
-11.466559,-3.9953794,1310.6005,3.5641465,39.84872
-11.181439,-4.071585,1312.8185,3.5674672,39.833332
-11.181439,-4.071585,1312.8185,3.5674672,39.833332
-11.181439,-4.071585,1312.8185,3.5674672,39.833332
-11.181439,-4.071585,1312.8185,3.5674672,39.833332
-11.181439,-4.071585,1312.8185,3.5674672,39.833332
-10.91207,-4.1494956,1315.0275,3.5705137,39.81669
-10.91207,-4.1494956,1315.0275,3.5705137,39.81669
-10.91207,-4.1494956,1315.0275,3.5705137,39.81669
-10.91207,-4.1494956,1315.0275,3.5705137,39.81669
-10.91207,-4.1494956,1315.0275,3.5705137,39.81669
-10.657973,-4.231548,1317.2493,3.573341,39.80146
-10.657973,-4.231548,1317.2493,3.573341,39.80146
-10.657973,-4.231548,1317.2493,3.573341,39.80146
-10.657973,-4.231548,1317.2493,3.573341,39.80146
-10.657973,-4.231548,1317.2493,3.573341,39.80146
-10.419426,-4.3152037,1319.4342,3.5759554,39.786358
-10.419426,-4.3152037,1319.4342,3.5759554,39.786358
-10.419426,-4.3152037,1319.4342,3.5759554,39.786358
-10.419426,-4.3152037,1319.4342,3.5759554,39.786358
-10.419426,-4.3152037,1319.4342,3.5759554,39.786358
-10.196304,-4.4001274,1321.6521,3.5783274,39.769737
-10.196304,-4.4001274,1321.6521,3.5783274,39.769737
-10.196304,-4.4001274,1321.6521,3.5783274,39.769737
-10.196304,-4.4001274,1321.6521,3.5783274,39.769737
-10.196304,-4.4001274,1321.6521,3.5783274,39.769737
-9.987284,-4.4851866,1323.8636,3.5819392,39.75487
-9.987284,-4.4851866,1323.8636,3.5819392,39.75487
-9.987284,-4.4851866,1323.8636,3.5819392,39.75487
-9.987284,-4.4851866,1323.8636,3.5819392,39.75487
-9.987284,-4.4851866,1323.8636,3.5819392,39.75487
-9.7933445,-4.567689,1326.0728,3.5843003,39.739788
-9.7933445,-4.567689,1326.0728,3.5843003,39.739788
-9.7933445,-4.567689,1326.0728,3.5843003,39.739788
-9.7933445,-4.567689,1326.0728,3.5843003,39.739788
-9.7933445,-4.567689,1326.0728,3.5843003,39.739788
-9.612151,-4.6484585,1328.2623,3.587588,39.724155
-9.612151,-4.6484585,1328.2623,3.587588,39.724155
-9.612151,-4.6484585,1328.2623,3.587588,39.724155
-9.612151,-4.6484585,1328.2623,3.587588,39.724155
-9.612151,-4.6484585,1328.2623,3.587588,39.724155
-9.444948,-4.725813,1330.4812,3.590265,39.70919
-9.444948,-4.725813,1330.4812,3.590265,39.70919
-9.444948,-4.725813,1330.4812,3.590265,39.70919
-9.444948,-4.725813,1330.4812,3.590265,39.70919
-9.444948,-4.725813,1330.4812,3.590265,39.70919
-9.288619,-4.7988415,1332.6691,3.593129,39.69414
-9.288619,-4.7988415,1332.6691,3.593129,39.69414
-9.288619,-4.7988415,1332.6691,3.593129,39.69414
-9.288619,-4.7988415,1332.6691,3.593129,39.69414
-9.288619,-4.7988415,1332.6691,3.593129,39.69414
-9.144194,-4.8696,1334.8759,3.5964682,39.679104
-9.144194,-4.8696,1334.8759,3.5964682,39.679104
-9.144194,-4.8696,1334.8759,3.5964682,39.679104
-9.144194,-4.8696,1334.8759,3.5964682,39.679104
-9.144194,-4.8696,1334.8759,3.5964682,39.679104
-9.010069,-4.937872,1337.0742,3.5993717,39.66424
-9.010069,-4.937872,1337.0742,3.5993717,39.66424
-9.010069,-4.937872,1337.0742,3.5993717,39.66424
-9.010069,-4.937872,1337.0742,3.5993717,39.66424
-9.010069,-4.937872,1337.0742,3.5993717,39.66424
-8.8852625,-5.00462,1339.2806,3.601935,39.649464
-8.8852625,-5.00462,1339.2806,3.601935,39.649464
-8.8852625,-5.00462,1339.2806,3.601935,39.649464
-8.8852625,-5.00462,1339.2806,3.601935,39.649464
-8.8852625,-5.00462,1339.2806,3.601935,39.649464
-8.76789,-5.0698214,1341.4823,3.6048698,39.634594
-8.76789,-5.0698214,1341.4823,3.6048698,39.634594
-8.76789,-5.0698214,1341.4823,3.6048698,39.634594
-8.76789,-5.0698214,1341.4823,3.6048698,39.634594
-8.76789,-5.0698214,1341.4823,3.6048698,39.634594
-8.65707,-5.134645,1343.6754,3.6078696,39.619938
-8.65707,-5.134645,1343.6754,3.6078696,39.619938
-8.65707,-5.134645,1343.6754,3.6078696,39.619938
-8.65707,-5.134645,1343.6754,3.6078696,39.619938
-8.65707,-5.134645,1343.6754,3.6078696,39.619938
-8.551909,-5.1993227,1345.8745,3.6106267,39.6055
-8.551909,-5.1993227,1345.8745,3.6106267,39.6055
-8.551909,-5.1993227,1345.8745,3.6106267,39.6055
-7.3650336,-4.363462,1210.332,3.2680535,36.096725
-7.3650336,-4.363462,1210.332,3.2680535,36.096725
-7.3650336,-4.363462,1210.332,3.2680535,36.096725
-7.328093,-4.3672743,1212.5347,3.2706459,36.081646
-7.328093,-4.3672743,1212.5347,3.2706459,36.081646
-7.328093,-4.3672743,1212.5347,3.2706459,36.081646
-7.328093,-4.3672743,1212.5347,3.2706459,36.081646
-7.328093,-4.3672743,1212.5347,3.2706459,36.081646
-7.2971683,-4.3667045,1214.7307,3.2737174,36.066948
-7.2971683,-4.3667045,1214.7307,3.2737174,36.066948
-7.2971683,-4.3667045,1214.731,3.2737174,36.066948
-7.2971683,-4.3667045,1214.731,3.2737174,36.066948
-7.2971683,-4.3667045,1214.731,3.2737174,36.066948
-7.2698255,-4.3619924,1216.9346,3.2769399,36.05145
-7.2698255,-4.3619924,1216.9346,3.2769399,36.05145
-7.2698255,-4.3619924,1216.9346,3.2769399,36.05145
-7.2698255,-4.3619924,1216.9346,3.2769399,36.05145
-7.2698255,-4.3619924,1216.9346,3.2769399,36.05145
-7.2477145,-4.354605,1219.1182,3.2794008,36.036797
-7.2477145,-4.354605,1219.1182,3.2794008,36.036797
-7.2477145,-4.354605,1219.1182,3.2794008,36.036797
-7.2477145,-4.354605,1219.1182,3.2794008,36.036797
-7.2477145,-4.354605,1219.1182,3.2794008,36.036797
-7.2335443,-4.344825,1221.3378,3.2824783,36.022034
-7.2335443,-4.344825,1221.3378,3.2824783,36.022034
-7.2335443,-4.344825,1221.3378,3.2824783,36.022034
-7.2335443,-4.344825,1221.3378,3.2824783,36.022034
-7.2335443,-4.344825,1221.3378,3.2824783,36.022034
-7.2247133,-4.333137,1223.5194,3.28556,36.007587
-7.2247133,-4.333137,1223.5194,3.28556,36.007587
-7.2247133,-4.333137,1223.5194,3.28556,36.007587
-7.2247133,-4.333137,1223.5194,3.28556,36.007587
-7.2247133,-4.333137,1223.5194,3.28556,36.007587
-7.222571,-4.3196526,1225.7108,3.2881875,35.992676
-7.222571,-4.3196526,1225.7108,3.2881875,35.992676
-7.222571,-4.3196526,1225.7108,3.2881875,35.992676
-7.222571,-4.3196526,1225.7108,3.2881875,35.992676
-7.222571,-4.3196526,1225.7108,3.2881875,35.992676
-7.22802,-4.3062634,1227.9148,3.2912946,35.978333
-7.22802,-4.3062634,1227.9148,3.2912946,35.978333
-7.22802,-4.3062634,1227.9148,3.2912946,35.978333
-7.22802,-4.3062634,1227.9148,3.2912946,35.978333
-7.22802,-4.3062634,1227.9148,3.2912946,35.978333
-7.240253,-4.2926884,1230.0983,3.2940667,35.96419
-7.240253,-4.2926884,1230.0983,3.2940667,35.96419
-7.240253,-4.2926884,1230.0983,3.2940667,35.96419
-7.240253,-4.2926884,1230.0983,3.2940667,35.96419
-7.240253,-4.2926884,1230.0983,3.2940667,35.96419
-7.2622,-4.279793,1232.2917,3.2969942,35.949474
-7.2622,-4.279793,1232.2917,3.2969942,35.949474
-7.2622,-4.279793,1232.2917,3.2969942,35.949474
-7.2622,-4.279793,1232.2917,3.2969942,35.949474
-7.2622,-4.279793,1232.2917,3.2969942,35.949474
-7.2878966,-4.2690463,1234.4774,3.2991767,35.935352
-7.2878966,-4.2690463,1234.4774,3.2991767,35.935352
-7.2878966,-4.2690463,1234.4774,3.2991767,35.935352
-7.2878966,-4.2690463,1234.4774,3.2991767,35.935352
-7.2878966,-4.2690463,1234.4774,3.2991767,35.935352
-7.3275704,-4.2602124,1236.674,3.3031363,35.920776
-7.3275704,-4.2602124,1236.674,3.3031363,35.920776
-7.3275704,-4.2602124,1236.674,3.3031363,35.920776
-7.3275704,-4.2602124,1236.674,3.3031363,35.920776
-7.3275704,-4.2602124,1236.674,3.3031363,35.920776
-7.3736157,-4.2543573,1238.8756,3.3052611,35.907322
-7.3736157,-4.2543573,1238.8756,3.3052611,35.907322
-7.3736157,-4.2543573,1238.8756,3.3052611,35.907322
-7.3736157,-4.2543573,1238.8756,3.3052611,35.907322
-7.3736157,-4.2543573,1238.8756,3.3052611,35.907322
-7.432517,-4.252664,1241.0596,3.3085957,35.89288
-7.432517,-4.252664,1241.0596,3.3085957,35.89288
-7.432517,-4.252664,1241.0596,3.3085957,35.89288
