s11,s21,beta,alpha,Zo
-15.698791,-8.645451,1146.0521,0.39439005,123.86421
-15.651986,-8.645435,1147.3772,0.39491507,123.789406
-15.651986,-8.645435,1147.3772,0.39491507,123.789406
-15.651986,-8.645435,1147.3772,0.39491507,123.789406
-15.651986,-8.645435,1147.3772,0.39491507,123.789406
-15.651986,-8.645435,1147.3772,0.39491507,123.789406
-15.602492,-8.644492,1148.7114,0.39546174,123.71886
-15.602492,-8.644492,1148.7114,0.39546174,123.71886
-15.602492,-8.644492,1148.7114,0.39546174,123.71886
-15.602492,-8.644492,1148.7114,0.39546174,123.71886
-15.602492,-8.644492,1148.7114,0.39546174,123.71886
-15.554739,-8.642762,1150.0498,0.39606872,123.64279
-15.554739,-8.642762,1150.0498,0.39606872,123.64279
-15.554739,-8.642762,1150.0498,0.39606872,123.64279
-15.554739,-8.642762,1150.0498,0.39606872,123.64279
-15.554739,-8.642762,1150.0498,0.39606872,123.64279
-15.50676,-8.640302,1151.3801,0.39658558,123.57145
-15.50676,-8.640302,1151.3801,0.39658558,123.57145
-15.50676,-8.640302,1151.3801,0.39658558,123.57145
-15.50676,-8.640302,1151.3801,0.39658558,123.57145
-15.50676,-8.640302,1151.3801,0.39658558,123.57145
-15.456963,-8.637169,1152.7194,0.3971399,123.49886
-15.456963,-8.637169,1152.7194,0.3971399,123.49886
-15.456963,-8.637169,1152.7194,0.3971399,123.49886
-15.456963,-8.637169,1152.7194,0.3971399,123.49886
-15.456963,-8.637169,1152.7194,0.3971399,123.49886
-15.408174,-8.633319,1154.0587,0.39766437,123.42643
-15.408174,-8.633319,1154.0587,0.39766437,123.42643
-15.408174,-8.633319,1154.0587,0.39766437,123.42643
-15.408174,-8.633319,1154.0587,0.39766437,123.42643
-15.408174,-8.633319,1154.0587,0.39766437,123.42643
-15.359394,-8.628834,1155.3749,0.39828825,123.35447
-15.359394,-8.628834,1155.3749,0.39828825,123.35447
-15.359394,-8.628834,1155.3749,0.39828825,123.35447
-15.359394,-8.628834,1155.3749,0.39828825,123.35447
-15.359394,-8.628834,1155.3749,0.39828825,123.35447
-15.312548,-8.623705,1156.6914,0.39881217,123.28054
-15.312548,-8.623705,1156.6914,0.39881217,123.28054
-15.312548,-8.623705,1156.6914,0.39881217,123.28054
-15.312548,-8.623705,1156.6914,0.39881217,123.28054
-15.312548,-8.623705,1156.6914,0.39881217,123.28054
-15.266324,-8.617951,1158.0408,0.39933866,123.20986
-15.266324,-8.617951,1158.0408,0.39933866,123.20986
-15.266324,-8.617951,1158.0408,0.39933866,123.20986
-15.266324,-8.617951,1158.0408,0.39933866,123.20986
-15.266324,-8.617951,1158.0408,0.39933866,123.20986
-15.220484,-8.611343,1159.3923,0.3999292,123.13598
-15.220484,-8.611343,1159.3923,0.3999292,123.13598
-15.220484,-8.611343,1159.3923,0.3999292,123.13598
-15.220484,-8.611343,1159.3923,0.3999292,123.13598
-15.220484,-8.611343,1159.3923,0.3999292,123.13598
-15.176701,-8.604037,1160.6967,0.4004889,123.064705
-15.176701,-8.604037,1160.6967,0.4004889,123.064705
-15.176701,-8.604037,1160.6967,0.4004889,123.064705
-15.176701,-8.604037,1160.6967,0.4004889,123.064705
-15.176701,-8.604037,1160.6967,0.4004889,123.064705
-15.135548,-8.596542,1162.0365,0.40102217,122.992714
-15.135548,-8.596542,1162.0365,0.40102217,122.992714
-15.135548,-8.596542,1162.0365,0.40102217,122.992714
-15.135548,-8.596542,1162.0365,0.40102217,122.992714
-15.135548,-8.596542,1162.0365,0.40102217,122.992714
-15.096758,-8.588184,1163.381,0.4016184,122.92146
-15.096758,-8.588184,1163.381,0.4016184,122.92146
-15.096758,-8.588184,1163.381,0.4016184,122.92146
-15.096758,-8.588184,1163.381,0.4016184,122.92146
-15.096758,-8.588184,1163.381,0.4016184,122.92146
-15.060589,-8.579374,1164.7057,0.40219975,122.84805
-15.060589,-8.579374,1164.7057,0.40219975,122.84805
-15.060589,-8.579374,1164.7057,0.40219975,122.84805
-15.060589,-8.579374,1164.7057,0.40219975,122.84805
-15.060589,-8.579374,1164.7057,0.40219975,122.84805
-15.028647,-8.569735,1166.0312,0.40274063,122.78173
-15.028647,-8.569735,1166.0312,0.40274063,122.78173
-15.028647,-8.569735,1166.0312,0.40274063,122.78173
-15.028647,-8.569735,1166.0312,0.40274063,122.78173
-15.028647,-8.569735,1166.0312,0.40274063,122.78173
-15.000341,-8.559809,1167.3533,0.40330574,122.70693
-15.000341,-8.559809,1167.3533,0.40330574,122.70693
-15.000341,-8.559809,1167.3533,0.40330574,122.70693
-15.000341,-8.559809,1167.3533,0.40330574,122.70693
-15.000341,-8.559809,1167.3533,0.40330574,122.70693
-14.976848,-8.549269,1168.695,0.40386882,122.631546
-14.976848,-8.549269,1168.695,0.40386882,122.631546
-14.976848,-8.549269,1168.695,0.40386882,122.631546
-14.976848,-8.549269,1168.695,0.40386882,122.631546
-14.976848,-8.549269,1168.695,0.40386882,122.631546
-14.958013,-8.538678,1170.014,0.40441778,122.55934
-14.958013,-8.538678,1170.014,0.40441778,122.55934
-14.958013,-8.538678,1170.014,0.40441778,122.55934
-14.958013,-8.538678,1170.014,0.40441778,122.55934
-14.958013,-8.538678,1170.014,0.40441778,122.55934
-14.944332,-8.526104,1171.3639,0.40509412,122.493805
-14.944332,-8.526104,1171.3639,0.40509412,122.493805
-14.944332,-8.526104,1171.3639,0.40509412,122.493805
-14.944332,-8.526104,1171.3639,0.40509412,122.493805
-14.944332,-8.526104,1171.3639,0.40509412,122.493805
-14.936218,-8.514542,1172.6658,0.40560886,122.41664
-14.936218,-8.514542,1172.6658,0.40560886,122.41664
-14.936218,-8.514542,1172.6658,0.40560886,122.41664
-14.936218,-8.514542,1172.6658,0.40560886,122.41664
-14.936218,-8.514542,1172.6658,0.40560886,122.41664
-14.934632,-8.502623,1174.0088,0.40618765,122.35171
-14.934632,-8.502623,1174.0088,0.40618765,122.35171
-14.934632,-8.502623,1174.0088,0.40618765,122.35171
-14.934632,-8.502623,1174.0088,0.40618765,122.35171
-14.934632,-8.502623,1174.0088,0.40618765,122.35171
-14.938963,-8.488612,1175.3439,0.40683463,122.2743
-14.938963,-8.488612,1175.3439,0.40683463,122.2743
-14.938963,-8.488612,1175.3439,0.40683463,122.2743
-14.938963,-8.488612,1175.3439,0.40683463,122.2743
-14.938963,-8.488612,1175.3439,0.40683463,122.2743
-14.949927,-8.475765,1176.6781,0.40746912,122.20859
-14.949927,-8.475765,1176.6781,0.40746912,122.20859
-14.949927,-8.475765,1176.6781,0.40746912,122.20859
-14.949927,-8.475765,1176.6781,0.40746912,122.20859
-14.949927,-8.475765,1176.6781,0.40746912,122.20859
-14.968296,-8.461732,1177.99,0.40786898,122.13149
-14.968296,-8.461732,1177.99,0.40786898,122.13149
-14.968296,-8.461732,1177.99,0.40786898,122.13149
-14.968296,-8.461732,1177.99,0.40786898,122.13149
-14.968296,-8.461732,1177.99,0.40786898,122.13149
-14.992106,-8.448071,1179.3208,0.4086405,122.067726
-14.992106,-8.448071,1179.3208,0.4086405,122.067726
-14.992106,-8.448071,1179.3208,0.4086405,122.067726
-14.992106,-8.448071,1179.3208,0.4086405,122.067726
-14.992106,-8.448071,1179.3208,0.4086405,122.067726
-15.023078,-8.433246,1180.6506,0.40899274,121.98962
-15.023078,-8.433246,1180.6506,0.40899274,121.98962
-15.023078,-8.433246,1180.6506,0.40899274,121.98962
-15.023078,-8.433246,1180.6506,0.40899274,121.98962
-15.023078,-8.433246,1180.6506,0.40899274,121.98962
-15.060366,-8.418073,1181.9922,0.4096304,121.924095
-15.060366,-8.418073,1181.9922,0.4096304,121.924095
-15.060366,-8.418073,1181.9922,0.4096304,121.924095
-15.060366,-8.418073,1181.9922,0.4096304,121.924095
-15.060366,-8.418073,1181.9922,0.4096304,121.924095
-15.104403,-8.403405,1183.3036,0.410204,121.84916
-15.104403,-8.403405,1183.3036,0.410204,121.84916
-15.104403,-8.403405,1183.3036,0.410204,121.84916
-15.104403,-8.403405,1183.3036,0.410204,121.84916
-15.104403,-8.403405,1183.3036,0.410204,121.84916
-15.154236,-8.3876915,1184.6461,0.41079038,121.78387
-15.154236,-8.3876915,1184.6461,0.41079038,121.78387
-15.154236,-8.3876915,1184.6461,0.41079038,121.78387
-15.154236,-8.3876915,1184.6461,0.41079038,121.78387
-15.154236,-8.3876915,1184.6461,0.41079038,121.78387
-15.208553,-8.372179,1185.9583,0.41139317,121.70764
-15.208553,-8.372179,1185.9583,0.41139317,121.70764
-15.208553,-8.372179,1185.9583,0.41139317,121.70764
-15.208553,-8.372179,1185.9583,0.41139317,121.70764
-15.208553,-8.372179,1185.9583,0.41139317,121.70764
-15.269368,-8.356165,1187.2943,0.4119759,121.64087
-15.269368,-8.356165,1187.2943,0.4119759,121.64087
-15.269368,-8.356165,1187.2943,0.4119759,121.64087
-15.269368,-8.356165,1187.2943,0.4119759,121.64087
-15.269368,-8.356165,1187.2943,0.4119759,121.64087
-15.333389,-8.34069,1188.6394,0.41258356,121.57184
-15.333389,-8.34069,1188.6394,0.41258356,121.57184
-15.333389,-8.34069,1188.6394,0.41258356,121.57184
-15.333389,-8.34069,1188.6394,0.41258356,121.57184
-15.333389,-8.34069,1188.6394,0.41258356,121.57184
-15.402616,-8.323586,1189.9542,0.41319123,121.49644
-15.402616,-8.323586,1189.9542,0.41319123,121.49644
-15.402616,-8.323586,1189.9542,0.41319123,121.49644
-15.402616,-8.323586,1189.9542,0.41319123,121.49644
-15.402616,-8.323586,1189.9542,0.41319123,121.49644
-15.474699,-8.306196,1191.2704,0.41382533,121.429085
-15.474699,-8.306196,1191.2704,0.41382533,121.429085
-15.474699,-8.306196,1191.2704,0.41382533,121.429085
-15.474699,-8.306196,1191.2704,0.41382533,121.429085
-15.474699,-8.306196,1191.2704,0.41382533,121.429085
-15.5497875,-8.290997,1192.6145,0.41437036,121.36344
-15.5497875,-8.290997,1192.6145,0.41437036,121.36344
-15.5497875,-8.290997,1192.6145,0.41437036,121.36344
-15.5497875,-8.290997,1192.6145,0.41437036,121.36344
-15.5497875,-8.290997,1192.6145,0.41437036,121.36344
-15.625772,-8.272986,1193.9073,0.414957,121.28594
-15.625772,-8.272986,1193.9073,0.414957,121.28594
-15.625772,-8.272986,1193.9073,0.414957,121.28594
-15.625772,-8.272986,1193.9073,0.414957,121.28594
-15.625772,-8.272986,1193.9073,0.414957,121.28594
-15.704447,-8.257528,1195.2632,0.41560748,121.21852
-15.704447,-8.257528,1195.2632,0.41560748,121.21852
-15.704447,-8.257528,1195.2632,0.41560748,121.21852
-15.704447,-8.257528,1195.2632,0.41560748,121.21852
-15.704447,-8.257528,1195.2632,0.41560748,121.21852
-15.784009,-8.239162,1196.5696,0.41616297,121.15419
-15.784009,-8.239162,1196.5696,0.41616297,121.15419
-15.784009,-8.239162,1196.5696,0.41616297,121.15419
-15.784009,-8.239162,1196.5696,0.41616297,121.15419
-15.784009,-8.239162,1196.5696,0.41616297,121.15419
-15.864464,-8.224205,1197.93,0.41682124,121.075294
-15.864464,-8.224205,1197.93,0.41682124,121.075294
-15.864464,-8.224205,1197.93,0.41682124,121.075294
-15.864464,-8.224205,1197.93,0.41682124,121.075294
-15.864464,-8.224205,1197.93,0.41682124,121.075294
-15.942168,-8.2049465,1199.226,0.41738665,121.009514
-15.942168,-8.2049465,1199.226,0.41738665,121.009514
-15.942168,-8.2049465,1199.226,0.41738665,121.009514
-15.942168,-8.2049465,1199.226,0.41738665,121.009514
-15.942168,-8.2049465,1199.226,0.41738665,121.009514
-16.021631,-8.190152,1200.5723,0.41796303,120.94335
-16.021631,-8.190152,1200.5723,0.41796303,120.94335
-16.021631,-8.190152,1200.5723,0.41796303,120.94335
-16.021631,-8.190152,1200.5723,0.41796303,120.94335
-16.021631,-8.190152,1200.5723,0.41796303,120.94335
-16.095867,-8.171442,1201.8665,0.41836566,120.86858
-16.095867,-8.171442,1201.8665,0.41836566,120.86858
-16.095867,-8.171442,1201.8665,0.41836566,120.86858
-16.095867,-8.171442,1201.8665,0.41836566,120.86858
-16.095867,-8.171442,1201.8665,0.41836566,120.86858
-16.169851,-8.156152,1203.2186,0.419429,120.80423
-16.169851,-8.156152,1203.2186,0.419429,120.80423
-16.169851,-8.156152,1203.2186,0.419429,120.80423
-16.169851,-8.156152,1203.2186,0.419429,120.80423
-16.169851,-8.156152,1203.2186,0.419429,120.80423
-16.236643,-8.138169,1204.5444,0.4197651,120.72799
-16.236643,-8.138169,1204.5444,0.4197651,120.72799
-16.236643,-8.138169,1204.5444,0.4197651,120.72799
-16.236643,-8.138169,1204.5444,0.4197651,120.72799
-16.236643,-8.138169,1204.5444,0.4197651,120.72799
-16.30026,-8.122647,1205.8528,0.42027822,120.662445
-16.30026,-8.122647,1205.8528,0.42027822,120.662445
-16.30026,-8.122647,1205.8528,0.42027822,120.662445
-16.30026,-8.122647,1205.8528,0.42027822,120.662445
-16.30026,-8.122647,1205.8528,0.42027822,120.662445
-16.355005,-8.106671,1207.1866,0.42105857,120.592316
-16.355005,-8.106671,1207.1866,0.42105857,120.592316
-16.355005,-8.106671,1207.1866,0.42105857,120.592316
-16.355005,-8.106671,1207.1866,0.42105857,120.592316
-16.355005,-8.106671,1207.1866,0.42105857,120.592316
-16.401234,-8.089238,1208.5044,0.421492,120.52426
-16.401234,-8.089238,1208.5044,0.421492,120.52426
-16.401234,-8.089238,1208.5044,0.421492,120.52426
-16.401234,-8.089238,1208.5044,0.421492,120.52426
-16.401234,-8.089238,1208.5044,0.421492,120.52426
-16.434479,-8.074983,1209.846,0.42202356,120.457664
-16.434479,-8.074983,1209.846,0.42202356,120.457664
-16.434479,-8.074983,1209.846,0.42202356,120.457664
-16.434479,-8.074983,1209.846,0.42202356,120.457664
-16.434479,-8.074983,1209.846,0.42202356,120.457664
-16.453932,-8.058647,1211.1512,0.42286938,120.38268
-16.453932,-8.058647,1211.1512,0.42286938,120.38268
-16.453932,-8.058647,1211.1512,0.42286938,120.38268
-16.453932,-8.058647,1211.1512,0.42286938,120.38268
-16.453932,-8.058647,1211.1512,0.42286938,120.38268
-16.456198,-8.042694,1212.4668,0.42342895,120.31646
-16.456198,-8.042694,1212.4668,0.42342895,120.31646
-16.456198,-8.042694,1212.4668,0.42342895,120.31646
-16.456198,-8.042694,1212.4668,0.42342895,120.31646
-16.456198,-8.042694,1212.4668,0.42342895,120.31646
-16.44059,-8.029256,1213.8246,0.42405894,120.250595
-16.44059,-8.029256,1213.8246,0.42405894,120.250595
-16.44059,-8.029256,1213.8246,0.42405894,120.250595
-16.44059,-8.029256,1213.8246,0.42405894,120.250595
-16.44059,-8.029256,1213.8246,0.42405894,120.250595
-16.404789,-8.014277,1215.1207,0.42457047,120.17499
-16.404789,-8.014277,1215.1207,0.42457047,120.17499
-16.404789,-8.014277,1215.1207,0.42457047,120.17499
-16.404789,-8.014277,1215.1207,0.42457047,120.17499
-16.404789,-8.014277,1215.1207,0.42457047,120.17499
-16.353521,-7.9997444,1216.4619,0.42529592,120.11
-16.353521,-7.9997444,1216.4619,0.42529592,120.11
-16.353521,-7.9997444,1216.4619,0.42529592,120.11
-16.353521,-7.9997444,1216.4619,0.42529592,120.11
-16.353521,-7.9997444,1216.4619,0.42529592,120.11
-16.286758,-7.986938,1217.7743,0.42590076,120.04684
-16.286758,-7.986938,1217.7743,0.42590076,120.04684
-16.286758,-7.986938,1217.7743,0.42590076,120.04684
-16.286758,-7.986938,1217.7743,0.42590076,120.04684
-16.286758,-7.986938,1217.7743,0.42590076,120.04684
-16.214117,-7.974741,1219.0938,0.42646798,119.96863
-16.214117,-7.974741,1219.0938,0.42646798,119.96863
-16.214117,-7.974741,1219.0938,0.42646798,119.96863
-16.214117,-7.974741,1219.0938,0.42646798,119.96863
-16.214117,-7.974741,1219.0938,0.42646798,119.96863
-16.14411,-7.9614687,1220.4044,0.42717868,119.90751
-16.14411,-7.9614687,1220.4044,0.42717868,119.90751
-16.14411,-7.9614687,1220.4044,0.42717868,119.90751
-16.14411,-7.9614687,1220.4044,0.42717868,119.90751
-16.14411,-7.9614687,1220.4044,0.42717868,119.90751
-16.0814,-7.950953,1221.7749,0.4277611,119.83024
-16.0814,-7.950953,1221.7749,0.4277611,119.83024
-16.0814,-7.950953,1221.7749,0.4277611,119.83024
-16.0814,-7.950953,1221.7749,0.4277611,119.83024
-16.0814,-7.950953,1221.7749,0.4277611,119.83024
-16.035046,-7.939134,1223.061,0.42836118,119.76698
-16.035046,-7.939134,1223.061,0.42836118,119.76698
-16.035046,-7.939134,1223.061,0.42836118,119.76698
-16.035046,-7.939134,1223.061,0.42836118,119.76698
-16.035046,-7.939134,1223.061,0.42836118,119.76698
-16.006361,-7.9297585,1224.3987,0.42898768,119.69869
-16.006361,-7.9297585,1224.3987,0.42898768,119.69869
-16.006361,-7.9297585,1224.3987,0.42898768,119.69869
-16.006361,-7.9297585,1224.3987,0.42898768,119.69869
-16.006361,-7.9297585,1224.3987,0.42898768,119.69869
-15.995568,-7.920299,1225.7095,0.42965034,119.63473
-15.995568,-7.920299,1225.7095,0.42965034,119.63473
-15.995568,-7.920299,1225.7095,0.42965034,119.63473
-15.995568,-7.920299,1225.7095,0.42965034,119.63473
-15.995568,-7.920299,1225.7095,0.42965034,119.63473
-16.001818,-7.9113674,1227.0497,0.4302754,119.55762
-16.001818,-7.9113674,1227.0497,0.4302754,119.55762
-16.001818,-7.9113674,1227.0497,0.4302754,119.55762
-16.001818,-7.9113674,1227.0497,0.4302754,119.55762
-16.001818,-7.9113674,1227.0497,0.4302754,119.55762
-16.020395,-7.9045434,1228.3419,0.43085164,119.494484
-16.020395,-7.9045434,1228.3419,0.43085164,119.494484
-16.020395,-7.9045434,1228.3419,0.43085164,119.494484
-16.020395,-7.9045434,1228.3419,0.43085164,119.494484
-16.020395,-7.9045434,1228.3419,0.43085164,119.494484
-16.051193,-7.8979197,1229.6819,0.43145227,119.4309
-16.051193,-7.8979197,1229.6819,0.43145227,119.4309
-16.051193,-7.8979197,1229.6819,0.43145227,119.4309
-16.051193,-7.8979197,1229.6819,0.43145227,119.4309
-16.051193,-7.8979197,1229.6819,0.43145227,119.4309
-16.089556,-7.8926563,1231.0133,0.43210694,119.35368
-16.089556,-7.8926563,1231.0133,0.43210694,119.35368
-16.089556,-7.8926563,1231.0133,0.43210694,119.35368
-16.089556,-7.8926563,1231.0133,0.43210694,119.35368
-16.089556,-7.8926563,1231.0133,0.43210694,119.35368
-16.132374,-7.8884487,1232.2891,0.43274876,119.289444
-16.132374,-7.8884487,1232.2891,0.43274876,119.289444
-16.132374,-7.8884487,1232.2891,0.43274876,119.289444
-16.132374,-7.8884487,1232.2891,0.43274876,119.289444
-16.132374,-7.8884487,1232.2891,0.43274876,119.289444
-16.200361,-7.885498,1234.2585,0.43338767,119.23026
-16.200361,-7.885498,1234.2585,0.43338767,119.23026
-16.180052,-7.885498,1233.6488,0.43338767,119.22673
-16.180052,-7.885498,1233.6488,0.43338767,119.22673
-16.180052,-7.885498,1233.6488,0.43338767,119.22673
-16.229239,-7.883666,1234.9794,0.4340739,119.149506
-16.229239,-7.883666,1234.9794,0.4340739,119.149506
-16.229239,-7.883666,1234.9794,0.4340739,119.149506
-16.229239,-7.883666,1234.9794,0.4340739,119.149506
-16.229239,-7.883666,1234.9794,0.4340739,119.149506
-16.279959,-7.883276,1236.2882,0.43477106,119.089035
-16.279959,-7.883276,1236.2882,0.43477106,119.089035
-16.279959,-7.883276,1236.2882,0.43477106,119.089035
-16.279959,-7.883276,1236.2882,0.43477106,119.089035
-16.279959,-7.883276,1236.2882,0.43477106,119.089035
-16.332445,-7.883386,1237.6022,0.43535438,119.01713
-16.332445,-7.883386,1237.6022,0.43535438,119.01713
-16.332445,-7.883386,1237.6022,0.43535438,119.01713
-16.332445,-7.883386,1237.6022,0.43535438,119.01713
-16.332445,-7.883386,1237.6022,0.43535438,119.01713
-16.384233,-7.8846216,1238.9369,0.43618563,118.953476
-16.384233,-7.8846216,1238.9369,0.43618563,118.953476
-16.384233,-7.8846216,1238.9369,0.43618563,118.953476
-16.384233,-7.8846216,1238.9369,0.43618563,118.953476
-16.384233,-7.8846216,1238.9369,0.43618563,118.953476
-16.438023,-7.886649,1240.2495,0.43667156,118.88087
-16.438023,-7.886649,1240.2495,0.43667156,118.88087
-16.438023,-7.886649,1240.2495,0.43667156,118.88087
-16.438023,-7.886649,1240.2495,0.43667156,118.88087
-16.438023,-7.886649,1240.2495,0.43667156,118.88087
-16.491316,-7.8891006,1241.5696,0.43725264,118.81845
-16.491316,-7.8891006,1241.5696,0.43725264,118.81845
-16.491316,-7.8891006,1241.5696,0.43725264,118.81845
-16.491316,-7.8891006,1241.5696,0.43725264,118.81845
-16.491316,-7.8891006,1241.5696,0.43725264,118.81845
-16.545872,-7.891373,1242.873,0.43789214,118.74564
-16.545872,-7.891373,1242.873,0.43789214,118.74564
-16.545872,-7.891373,1242.873,0.43789214,118.74564
-16.545872,-7.891373,1242.873,0.43789214,118.74564
-16.545872,-7.891373,1242.873,0.43789214,118.74564
-16.601027,-7.8929577,1244.2101,0.43872845,118.67981
-16.601027,-7.8929577,1244.2101,0.43872845,118.67981
-16.601027,-7.8929577,1244.2101,0.43872845,118.67981
-16.601027,-7.8929577,1244.2101,0.43872845,118.67981
-16.601027,-7.8929577,1244.2101,0.43872845,118.67981
-16.65739,-7.8930926,1245.5386,0.4393281,118.6181
-16.65739,-7.8930926,1245.5386,0.4393281,118.6181
-16.65739,-7.8930926,1245.5386,0.4393281,118.6181
-16.65739,-7.8930926,1245.5386,0.4393281,118.6181
-16.65739,-7.8930926,1245.5386,0.4393281,118.6181
-16.714424,-7.8916364,1246.8492,0.4399412,118.54097
-16.714424,-7.8916364,1246.8492,0.4399412,118.54097
-16.714424,-7.8916364,1246.8492,0.4399412,118.54097
-16.714424,-7.8916364,1246.8492,0.4399412,118.54097
-16.714424,-7.8916364,1246.8492,0.4399412,118.54097
-16.774445,-7.8871465,1248.1656,0.44038895,118.48348
-16.774445,-7.8871465,1248.1656,0.44038895,118.48348
-16.774445,-7.8871465,1248.1656,0.44038895,118.48348
-16.774445,-7.8871465,1248.1656,0.44038895,118.48348
-16.774445,-7.8871465,1248.1656,0.44038895,118.48348
-16.834633,-7.8791976,1249.4855,0.44111145,118.40636
-16.834633,-7.8791976,1249.4855,0.44111145,118.40636
-16.834633,-7.8791976,1249.4855,0.44111145,118.40636
-16.834633,-7.8791976,1249.4855,0.44111145,118.40636
-16.834633,-7.8791976,1249.4855,0.44111145,118.40636
-16.898855,-7.86749,1250.8163,0.44182488,118.34496
-16.898855,-7.86749,1250.8163,0.44182488,118.34496
-16.898855,-7.86749,1250.8163,0.44182488,118.34496
-16.898855,-7.86749,1250.8163,0.44182488,118.34496
-16.898855,-7.86749,1250.8163,0.44182488,118.34496
-16.964382,-7.853162,1252.1273,0.44248685,118.27807
-16.964382,-7.853162,1252.1273,0.44248685,118.27807
-16.964382,-7.853162,1252.1273,0.44248685,118.27807
-16.964382,-7.853162,1252.1273,0.44248685,118.27807
-16.964382,-7.853162,1252.1273,0.44248685,118.27807
-17.034674,-7.8351617,1253.4388,0.4432946,118.21107
-17.034674,-7.8351617,1253.4388,0.4432946,118.21107
-17.034674,-7.8351617,1253.4388,0.4432946,118.21107
-17.034674,-7.8351617,1253.4388,0.4432946,118.21107
-17.034674,-7.8351617,1253.4388,0.4432946,118.21107
-17.10786,-7.8154173,1254.7748,0.44379953,118.14428
-17.10786,-7.8154173,1254.7748,0.44379953,118.14428
-17.10786,-7.8154173,1254.7748,0.44379953,118.14428
-17.10786,-7.8154173,1254.7748,0.44379953,118.14428
-17.10786,-7.8154173,1254.7748,0.44379953,118.14428
-17.183811,-7.795588,1256.0901,0.4444702,118.07832
-17.183811,-7.795588,1256.0901,0.4444702,118.07832
-17.183811,-7.795588,1256.0901,0.4444702,118.07832
-17.183811,-7.795588,1256.0901,0.4444702,118.07832
-17.183811,-7.795588,1256.0901,0.4444702,118.07832
-17.26624,-7.7759094,1257.3999,0.44518018,118.00951
-17.26624,-7.7759094,1257.3999,0.44518018,118.00951
